true_label,predicted_label,probabilities
8,5,"[0.0005266314838081598, 2.075566771964077e-05, 0.0005279203178361058, 0.2528901696205139, 2.843438196009629e-08, 0.4334624409675598, 2.2707340576744173e-06, 3.388262939552078e-06, 0.3063875734806061, 0.006178830750286579]"
5,0,"[0.5169777274131775, 1.6507572127011372e-06, 0.001696025487035513, 0.09010613709688187, 4.885491762252059e-07, 0.1970573514699936, 0.00011823064414784312, 5.351053550839424e-05, 0.19021816551685333, 0.0037706424482166767]"
6,4,"[0.010781175456941128, 1.0115162041302028e-09, 0.004774600733071566, 3.01270866032155e-08, 0.6788439154624939, 0.0007700826972723007, 0.2727815508842468, 0.00038312142714858055, 4.360835373518057e-05, 0.031621888279914856]"
2,6,"[0.0002180732844863087, 9.507881622994319e-05, 0.32796207070350647, 0.024577634409070015, 4.615629222826101e-06, 0.21608728170394897, 0.41131559014320374, 8.509791223332286e-05, 0.019650576636195183, 3.986901447206037e-06]"
8,8,"[2.4997979380936286e-11, 0.001181084313429892, 0.07420364022254944, 0.15754321217536926, 1.5842994971482227e-10, 0.00014491676120087504, 8.400949980114092e-08, 1.0132180250366218e-06, 0.7669252157211304, 8.837579912324145e-07]"
4,7,"[2.5605229048153433e-10, 5.202598796216762e-09, 5.897399901755307e-08, 1.2904824870929588e-05, 0.314550518989563, 3.8779235183028504e-05, 1.9855560251524906e-10, 0.34839510917663574, 0.00039315965841524303, 0.33660951256752014]"
1,1,"[1.6425371467698786e-23, 0.9999997615814209, 8.419794809283454e-13, 7.315004713071005e-10, 5.299466768193817e-11, 5.433553997361007e-13, 4.36679385984462e-08, 4.362113337208484e-09, 2.3080893640781142e-07, 1.2083590421665957e-13]"
0,0,"[0.7706864476203918, 2.966097781609278e-06, 0.029887845739722252, 0.018746647983789444, 1.617331690795254e-05, 0.08843954652547836, 0.02483566477894783, 3.727652438101359e-05, 0.06725344806909561, 9.404451702721417e-05]"
8,8,"[0.001657641725614667, 0.001978307031095028, 0.006424920633435249, 0.05881223827600479, 0.0005376278422772884, 0.17546679079532623, 2.3696704829490045e-06, 0.013717272318899632, 0.7373496294021606, 0.004053276963531971]"
3,3,"[5.635700350836714e-09, 0.05018454045057297, 0.00011895649367943406, 0.5835986137390137, 3.053892942261882e-05, 0.001422340516000986, 9.033352910137182e-08, 0.005225418135523796, 0.3555257320404053, 0.003893771441653371]"
5,5,"[2.872064578696154e-05, 0.0008524067234247923, 0.0002106481115333736, 0.009690492413938046, 0.24859900772571564, 0.7039120197296143, 0.0027406204026192427, 0.0035771827679127455, 0.009495234116911888, 0.020893609151244164]"
7,7,"[7.680759782531521e-13, 0.00034360564313828945, 2.044220082098036e-06, 0.0016762708546593785, 0.05719522759318352, 2.8613872382621253e-10, 3.991077246467967e-09, 0.6911858916282654, 8.249122629422345e-07, 0.24959616363048553]"
7,7,"[2.7073669916474613e-21, 1.1290606470593101e-11, 8.311569748425951e-13, 3.872949491778854e-06, 2.2389329387806356e-05, 3.192497671387559e-14, 4.9825951211341874e-20, 0.8420846462249756, 7.453378998434346e-07, 0.15788833796977997]"
7,4,"[1.3794823061630268e-08, 0.002087911358103156, 7.147193537093699e-05, 0.00511860940605402, 0.35285815596580505, 0.0004565302515402436, 3.0993010113888886e-06, 0.3496055006980896, 0.00013625063002109528, 0.2896624207496643]"
5,8,"[0.03391851484775543, 0.002196063520386815, 0.0027653772849589586, 0.1443587690591812, 2.8926797313033603e-05, 0.35953664779663086, 2.545732968428638e-05, 0.0005956059321761131, 0.4523301422595978, 0.004244507290422916]"
9,9,"[2.3738641607984334e-10, 3.362034561860128e-08, 7.492973054468166e-06, 0.006957578007131815, 0.3115963339805603, 6.27213808002125e-07, 6.824983529440942e-07, 0.028101326897740364, 4.482140502659604e-05, 0.6532911658287048]"
9,7,"[5.170214870580273e-19, 2.158040413036133e-10, 8.824453320843695e-12, 7.591972462250851e-06, 5.1131268264725804e-05, 1.6791144030747773e-09, 6.392360370352111e-18, 0.7737006545066833, 2.460985115249059e-06, 0.2262381911277771]"
7,9,"[2.2572979943569216e-11, 5.236704510025447e-06, 0.0005472126649692655, 0.003993481397628784, 0.2169107347726822, 4.218198228045367e-05, 4.608143200357517e-09, 0.2462707906961441, 0.00012475077528506517, 0.5321056246757507]"
3,3,"[3.510523310978897e-05, 7.18845403753221e-05, 0.08542195707559586, 0.5501585602760315, 2.0791782162632444e-07, 0.047605808824300766, 1.2475475159590133e-06, 9.580304549672292e-07, 0.3167024254798889, 1.8066083384837839e-06]"
0,0,"[0.9923043847084045, 4.1874767813410846e-14, 6.371518247760832e-05, 0.0003081328177358955, 3.487975153929762e-13, 0.001039796625263989, 0.0033089446369558573, 1.725103675360995e-12, 0.0029742426704615355, 8.503718618158018e-07]"
6,6,"[0.012890785001218319, 0.00010308753553545102, 0.01430781465023756, 0.001537851756438613, 0.008789311163127422, 0.19536082446575165, 0.7141149044036865, 0.0015228341799229383, 0.021450838074088097, 0.029921695590019226]"
2,4,"[1.0123872016265523e-05, 2.6534351491136476e-05, 0.0067306277342140675, 0.002589021110907197, 0.6800792813301086, 0.0021062579471617937, 0.0025715595111250877, 0.09786051511764526, 0.0016337021952494979, 0.20639240741729736]"
6,6,"[0.0037002619355916977, 0.0010837159352377057, 0.2992110848426819, 0.004986305721104145, 0.00047909864224493504, 0.009047371335327625, 0.6610713601112366, 0.004220456816256046, 0.01619584672152996, 4.5548622438218445e-06]"
1,1,"[1.9370444785731307e-30, 1.0, 1.2118736743227312e-18, 5.6216326488637766e-14, 4.5371310875008675e-11, 1.1367623866599814e-17, 2.1208397885108532e-11, 1.5603619091253407e-11, 3.2407545397239446e-11, 3.3304657859681286e-14]"
2,2,"[0.003301287302747369, 3.4019845770671964e-05, 0.5819929838180542, 0.14499162137508392, 2.6278721634298563e-05, 0.2043999582529068, 0.06228248029947281, 2.132396366505418e-05, 0.0029484208207577467, 1.6262201825156808e-06]"
5,8,"[0.18847332894802094, 0.0007541364757344127, 0.006539118010550737, 0.13107797503471375, 0.0004978032666258514, 0.2827039062976837, 0.0002377706696279347, 0.0064586554653942585, 0.37692001461982727, 0.006337335333228111]"
1,1,"[3.125752152770278e-13, 0.9931274652481079, 6.05860339675246e-09, 0.00037080582114867866, 2.9470292872701975e-08, 7.3461083047732245e-06, 7.181581167969853e-05, 1.0715294962437838e-07, 0.0064224363304674625, 3.395958714236258e-08]"
0,0,"[0.827864944934845, 2.2666563381790183e-07, 0.007997706532478333, 0.0011942731216549873, 7.454496540049149e-07, 0.06659050285816193, 0.000541841029189527, 4.734890353574883e-06, 0.09512940049171448, 0.0006756214424967766]"
3,3,"[8.752451828163402e-18, 0.0005015157512389123, 0.1486310362815857, 0.8479810953140259, 5.483328990862901e-08, 1.2918468428324559e-06, 4.4471670790358075e-10, 8.990008737441713e-09, 0.0028850140515714884, 4.299146542235954e-12]"
4,4,"[1.843492100306321e-06, 6.427204061765224e-05, 0.0016472639981657267, 0.02693059854209423, 0.5971482396125793, 0.04192580655217171, 0.00010662295244401321, 0.25713858008384705, 0.005074181593954563, 0.06996256858110428]"
7,7,"[1.0715686954713203e-23, 6.847768012352429e-12, 4.999486380441454e-10, 4.942045416100882e-05, 6.648815178778023e-05, 1.1517013016099136e-16, 1.8820289885323808e-19, 0.9764453768730164, 1.0857565714561535e-11, 0.02343873307108879]"
9,9,"[0.0005392663297243416, 5.282411439111456e-05, 0.009220903739333153, 0.1159694716334343, 0.005246022250503302, 0.17574074864387512, 3.014524008904118e-05, 0.05199979245662689, 0.2282838076353073, 0.41291701793670654]"
7,5,"[0.0281557384878397, 0.0007893702713772655, 0.061749543994665146, 0.08992765098810196, 0.026931772008538246, 0.39461764693260193, 0.19865617156028748, 0.07263869792222977, 0.12618882954120636, 0.0003446348418947309]"
5,5,"[0.00016881022020243108, 0.005712236277759075, 0.0004354011616669595, 0.008795663714408875, 0.029186978936195374, 0.7651143074035645, 0.17924629151821136, 0.0003377421817276627, 0.008139963261783123, 0.0028626411221921444]"
2,0,"[0.5463109016418457, 1.4057436601433437e-05, 0.07434967160224915, 0.019524600356817245, 0.00022885247017256916, 0.08893685787916183, 0.10843773186206818, 0.0001468977570766583, 0.16170264780521393, 0.0003477951977401972]"
1,7,"[1.3351141205930617e-06, 0.017571082338690758, 0.00200146553106606, 0.012384234927594662, 0.17438670992851257, 0.00021434454538393766, 6.615729034820106e-06, 0.6230472326278687, 0.00778289744630456, 0.16260403394699097]"
6,5,"[0.0003245024709030986, 0.004295164253562689, 0.0003175792226102203, 0.004750515334308147, 0.03187280893325806, 0.694828987121582, 0.2505725026130676, 0.00018649958656169474, 0.011348209343850613, 0.0015032197115942836]"
6,6,"[0.001918269437737763, 0.0003627868427429348, 0.11823415756225586, 6.043028406566009e-07, 0.0024662588257342577, 2.999406569870189e-05, 0.8754135370254517, 0.0006317539955489337, 0.0008040745160542428, 0.0001385270879836753]"
6,6,"[0.019994638860225677, 0.00029291678220033646, 0.43714165687561035, 0.01640745811164379, 0.0048193237744271755, 0.016460632905364037, 0.488949716091156, 0.00246614683419466, 0.013435564935207367, 3.1852872780291364e-05]"
2,2,"[1.0425557324408304e-22, 0.0018288667779415846, 0.9981698989868164, 2.985604818928067e-12, 1.0129417141494738e-15, 2.1321766574544654e-09, 1.2470768524508458e-06, 9.324589711479092e-13, 1.3891279793121214e-10, 4.9949989529133614e-20]"
7,5,"[0.0019500991329550743, 0.0002924148575402796, 0.0003441492444835603, 0.010577271692454815, 0.0031819273717701435, 0.6159045100212097, 5.758500628871843e-05, 0.21514758467674255, 0.13098758459091187, 0.021556848660111427]"
6,6,"[0.0021029904019087553, 1.2477487871365156e-05, 0.13692237436771393, 3.0376138965948485e-05, 0.013751407153904438, 5.104105184727814e-06, 0.8469355702400208, 0.0001316116249654442, 0.00010769358050310984, 3.970418731569225e-07]"
9,4,"[1.203732580279393e-08, 1.1282195799822148e-07, 5.760977614954754e-07, 6.658077381871408e-06, 0.4930225908756256, 1.4073839338379912e-06, 5.498280053473081e-09, 0.0875442698597908, 0.00013887713430449367, 0.41928553581237793]"
2,2,"[0.0, 3.856429611914791e-05, 0.9999613761901855, 1.4243123705877077e-18, 2.117464632617799e-25, 2.2796199516489194e-22, 7.700829686115625e-15, 1.2200833385047434e-18, 6.20020879559788e-18, 1.8358341856081801e-35]"
8,3,"[4.881898712483235e-05, 3.500997820538032e-07, 0.0001629260805202648, 0.5342974066734314, 2.9793492117846654e-08, 0.22928443551063538, 7.257539569316407e-10, 7.421801456075627e-06, 0.2142554670572281, 0.021943148225545883]"
3,3,"[0.0031078746542334557, 3.583779471227899e-05, 0.04796410724520683, 0.3957572281360626, 1.1236122077207256e-07, 0.1426989734172821, 0.030616359785199165, 8.271931619674433e-06, 0.379804790019989, 6.429972927435301e-06]"
6,6,"[0.004536783788353205, 0.001463271677494049, 0.16706393659114838, 0.0007341253804042935, 0.019566280767321587, 0.0053784498013556, 0.7989234328269958, 0.00021347291476558894, 0.002119742101058364, 4.797173005499644e-07]"
0,2,"[0.01012364961206913, 3.6350134905660525e-05, 0.788408100605011, 0.01735450141131878, 0.0010291279759258032, 0.08394203335046768, 0.09683168679475784, 0.0009395300876349211, 0.001315190689638257, 1.987276664294768e-05]"
8,0,"[0.6460087299346924, 1.8832400083823586e-09, 0.09139669686555862, 0.0669996589422226, 6.386657105394988e-07, 0.0026672903914004564, 0.00011280846956651658, 1.6332153336406918e-06, 0.19279547035694122, 1.7137273971457034e-05]"
8,8,"[7.800591993145645e-05, 1.632508065085858e-05, 0.03741637244820595, 0.19780965149402618, 7.117304079429232e-08, 0.2299918234348297, 7.492263875974459e-08, 1.0160168812944903e-06, 0.5321871042251587, 0.002499557798728347]"
8,9,"[4.496627298067324e-06, 0.000561358465347439, 0.0061944047920405865, 0.0494207963347435, 0.19821546971797943, 0.02616812102496624, 6.78394062560983e-05, 0.2580869793891907, 0.04099581390619278, 0.4202847480773926]"
2,2,"[4.096033535461174e-06, 0.005401023663580418, 0.6962782740592957, 0.04857771098613739, 0.001560940290801227, 0.016166990622878075, 0.2301771342754364, 7.000193727435544e-05, 0.0017588736955076456, 4.9168429541168734e-06]"
5,8,"[6.350860348902643e-05, 5.77478131162934e-05, 0.00027987794601358473, 0.30049794912338257, 2.4168089751697153e-08, 0.2279740571975708, 3.942101614029525e-07, 1.8485626469555427e-06, 0.46785372495651245, 0.003270933171734214]"
9,9,"[2.8782196626053747e-09, 6.565633015043204e-08, 0.0006327240262180567, 0.00292406277731061, 0.31569555401802063, 0.0008335958700627089, 6.303049815414852e-08, 0.23842139542102814, 0.004040426108986139, 0.437452107667923]"
1,1,"[7.181565646091164e-34, 1.0, 5.089319090637805e-22, 2.082900434703834e-14, 1.8689750810353678e-13, 2.8238242120498506e-18, 9.0681619385833e-14, 2.22498126693782e-13, 3.0294509956174664e-11, 7.492054593463162e-16]"
9,7,"[5.049519691269211e-10, 4.5637563061973196e-07, 1.1277063549641753e-06, 0.0007494777673855424, 0.12051128596067429, 3.464092515059747e-06, 6.83506251597521e-10, 0.5385554432868958, 0.0003489567607175559, 0.33982980251312256]"
8,8,"[2.0216029383846035e-07, 2.437814328004606e-05, 8.095073411595877e-08, 0.18793533742427826, 1.611312645810603e-12, 0.3483981788158417, 1.0724157117891764e-09, 7.965369519524756e-08, 0.463641494512558, 2.2411339273276099e-07]"
3,3,"[9.836885084268943e-08, 0.0005333573208190501, 0.08812842518091202, 0.5312650799751282, 6.829519634266035e-07, 0.011704055592417717, 2.518638382298377e-07, 3.6538736480906664e-07, 0.3683651089668274, 2.5000981622724794e-06]"
9,9,"[6.687376889226437e-13, 4.114610874239588e-07, 1.3003698118296825e-09, 2.7904516173293814e-05, 0.03382177650928497, 9.181993664242327e-05, 3.546509873969539e-12, 0.36867955327033997, 4.0580118366051465e-05, 0.5973379611968994]"
4,7,"[1.6950671977156162e-08, 1.833999903055883e-07, 4.699803866969887e-06, 0.0003254111798014492, 0.2764196991920471, 0.0010265023447573185, 2.9147310343091704e-08, 0.41471022367477417, 0.007467219140380621, 0.30004605650901794]"
2,2,"[0.1997411698102951, 4.332387106842361e-06, 0.5697866678237915, 0.0017782262293621898, 0.0282885804772377, 0.005409992765635252, 0.18454666435718536, 0.0013885240769013762, 0.008655442856252193, 0.00040034405537880957]"
2,6,"[0.011721123941242695, 4.98582812724635e-05, 0.43568840622901917, 0.0014833302702754736, 0.028229866176843643, 0.0008616283885203302, 0.5158013105392456, 0.001588566112332046, 0.004544814117252827, 3.10808936774265e-05]"
9,9,"[5.084571218921807e-12, 5.978224425912115e-12, 3.950802636154549e-07, 6.8994590947113466e-06, 0.08544144034385681, 6.618704716243595e-12, 3.272925680475325e-11, 0.0162049587816, 7.285477477125823e-05, 0.8982734084129333]"
6,6,"[0.003066816134378314, 3.254459102208784e-08, 0.027935324236750603, 1.006418282045729e-09, 0.15874013304710388, 1.998049992835149e-05, 0.8102134466171265, 1.4223613106878474e-05, 7.5371858656581026e-06, 2.4467512957926374e-06]"
1,1,"[2.7150079406901284e-10, 0.9872716069221497, 6.507499392682803e-07, 0.00032179104164242744, 0.001211204333230853, 1.8086217323798337e-06, 1.52888915749827e-07, 0.006178276147693396, 0.004805370699614286, 0.00020923750707879663]"
1,1,"[9.60547559460817e-14, 0.9988046884536743, 4.881349013885483e-07, 2.906986367179343e-07, 5.352327207219787e-05, 1.1069958283371761e-08, 0.0011358445044606924, 1.759872702677967e-06, 3.345392769915634e-06, 5.97046465600215e-08]"
0,0,"[0.5294299721717834, 2.6120202164747752e-05, 0.13402150571346283, 0.018130067735910416, 6.455465495491808e-07, 0.14292043447494507, 0.06137235835194588, 5.958253836979566e-07, 0.1129785031080246, 0.0011197860585525632]"
4,4,"[2.9091878905873614e-10, 1.0778029491120833e-06, 6.818890341264705e-08, 9.315987699665129e-05, 0.5412168502807617, 9.067475730262231e-06, 8.617904168062296e-10, 0.3255191445350647, 6.286480493145064e-05, 0.1330978125333786]"
9,9,"[1.9189953242453907e-14, 3.3533788155182265e-06, 3.758723778446438e-06, 0.007164031267166138, 0.004919014405459166, 1.1734429250509493e-07, 8.037136060845551e-12, 0.48866909742355347, 0.0019831599202007055, 0.4972574710845947]"
2,2,"[7.54373048538837e-16, 0.024191148579120636, 0.9293895959854126, 0.027594711631536484, 1.3990798741758681e-08, 5.359468602250672e-08, 3.4704694371612277e-06, 8.134164772855002e-07, 0.018820174038410187, 3.4051392348161125e-12]"
5,5,"[0.00032302309409715235, 0.0012993235141038895, 0.020253458991646767, 0.13082660734653473, 0.0780283510684967, 0.42030712962150574, 7.459202606696635e-05, 0.12281495332717896, 0.09683067351579666, 0.12924186885356903]"
8,3,"[8.682084218225583e-11, 2.4258028474832827e-08, 0.005307832267135382, 0.5092203617095947, 1.3422027161577588e-12, 0.011597746051847935, 7.415462341398005e-12, 1.6973311645074318e-08, 0.47386041283607483, 1.3577376194007229e-05]"
0,0,"[0.9000532627105713, 4.40113190336433e-09, 0.0073682586662471294, 0.03561179339885712, 3.783118174283118e-08, 0.0167988333851099, 0.010268446989357471, 3.4640260082596797e-07, 0.029495473951101303, 0.00040364445885643363]"
2,2,"[5.302167646818366e-23, 2.8393765116874192e-09, 0.9970236420631409, 0.0029763055499643087, 1.1345054263438639e-14, 6.813170687347547e-12, 9.068642538301308e-12, 2.5476128639404655e-14, 4.593575519962201e-11, 2.485016203026959e-18]"
6,6,"[0.00031933808350004256, 2.3796375980822404e-09, 9.896977644530125e-06, 5.0599135992257516e-11, 0.10983703285455704, 0.0007067299447953701, 0.8886637091636658, 5.684325898869247e-08, 1.6261857354038511e-06, 0.0004615964135155082]"
8,8,"[4.56875168310944e-05, 0.00038515255437232554, 2.6004652227129554e-06, 0.018634608015418053, 4.176154533297449e-08, 0.1286909133195877, 1.8151844415115193e-05, 1.256703762919642e-05, 0.8522082567214966, 2.021307864197297e-06]"
9,7,"[2.2549509968533864e-33, 3.2432808832305905e-17, 6.453695192387458e-19, 2.995720338461183e-09, 2.9248905519807522e-09, 1.4675812578521675e-19, 7.591392476120243e-32, 0.9687826037406921, 9.04075805104737e-14, 0.03121737763285637]"
2,2,"[5.863709240869471e-18, 0.048276402056217194, 0.9514264464378357, 1.3323407983989455e-05, 8.08547184760755e-08, 1.4661317493391834e-08, 4.3371692299842834e-05, 0.00014654053666163236, 9.388633770868182e-05, 1.7990955947233545e-12]"
1,1,"[2.5627453829115895e-19, 0.9999686479568481, 2.861036518808646e-09, 1.7622302550535096e-07, 8.291640486192409e-13, 4.0395306655227614e-08, 3.064355405513197e-05, 1.1605638325362655e-11, 6.083037646931189e-07, 2.762569090587058e-13]"
4,5,"[9.90073531283997e-05, 6.679466605419293e-05, 0.0010009674588218331, 0.003286208026111126, 0.18632221221923828, 0.6730494499206543, 0.00033169364905916154, 0.05703289806842804, 0.04871099442243576, 0.0300997793674469]"
