true_label,predicted_label,probabilities
6,6,"[2.856366563719348e-06, 0.0023599155247211456, 0.20838972926139832, 0.010624412447214127, 0.0004742979072034359, 0.057134754955768585, 0.6413695812225342, 0.02177104912698269, 0.057873327285051346, 1.40074007504154e-07]"
2,6,"[6.306570139713585e-05, 7.482990622520447e-05, 0.11378809064626694, 0.09138678759336472, 0.005657664034515619, 0.06475714594125748, 0.7045251131057739, 0.0067857494577765465, 0.012961208820343018, 3.45528036405085e-07]"
2,6,"[0.01914549432694912, 1.7059957002629744e-08, 0.3695984482765198, 0.0007797598373144865, 0.005610005464404821, 9.999494068324566e-05, 0.6047609448432922, 1.3026236729274387e-06, 3.935274889954599e-06, 2.9929967837460936e-08]"
4,7,"[6.93637103310607e-09, 2.1487815615728323e-07, 8.447627042329486e-10, 3.217583434889093e-05, 0.2863326668739319, 0.0012096879072487354, 3.6313483331440466e-09, 0.4588905870914459, 0.00019567848357837647, 0.2533390522003174]"
1,1,"[1.3850236421727433e-29, 0.9954923391342163, 7.2729498637085795e-19, 7.1233414722371435e-09, 2.7143758416059427e-05, 1.8906721858282503e-20, 9.131815448129924e-14, 0.00047309650108218193, 5.203236713019477e-12, 0.004007276147603989]"
9,3,"[2.1058533548057312e-06, 3.716673018061556e-05, 0.03220166638493538, 0.3965073525905609, 0.0007172924815677106, 0.18283310532569885, 3.841475137988937e-09, 0.00025235008797608316, 0.2207828164100647, 0.1666661500930786]"
1,1,"[4.632123335561718e-18, 0.9244931936264038, 8.43323112351916e-15, 5.560713361774106e-06, 0.0008069099276326597, 4.446762836424201e-12, 5.777030936959804e-11, 0.06496196985244751, 7.155956271986952e-09, 0.009732375852763653]"
2,2,"[1.9567337052918334e-20, 0.0038560237735509872, 0.9960131645202637, 4.487541005460116e-09, 1.4631156116459173e-16, 2.5641571088641513e-09, 0.0001308681385125965, 1.308245431058921e-16, 1.0669447547684285e-08, 3.698823670525474e-19]"
7,7,"[1.6768821032263348e-13, 3.9118407357818796e-07, 1.0886433247925265e-11, 2.5974129584938055e-06, 0.011801005341112614, 1.5850341194721326e-14, 1.3764168841148838e-13, 0.5566675662994385, 5.138999767950736e-06, 0.43152329325675964]"
0,0,"[0.862551212310791, 4.241342520250324e-12, 0.0046836151741445065, 2.2564421442439198e-09, 1.2692015216586583e-09, 1.5588899060503536e-08, 0.0006429294007830322, 8.265065076784595e-09, 0.1272379755973816, 0.00488430168479681]"
8,3,"[2.8682255499625738e-21, 3.427092657612939e-17, 4.57652000663172e-17, 0.9932489395141602, 2.1529836687716835e-22, 0.0003830844070762396, 7.863562718469351e-26, 2.1588746415557303e-12, 3.221190070235025e-08, 0.006368035450577736]"
5,1,"[2.293102153185623e-16, 0.9301520586013794, 2.0010773593703846e-10, 0.00013643821876030415, 1.5346138752647676e-05, 0.00019558341591618955, 0.05090887472033501, 2.7160864668474005e-09, 0.018591733649373055, 2.356364348088391e-08]"
2,6,"[0.004639786202460527, 4.271988274240357e-08, 0.3909905254840851, 0.00016738094564061612, 0.05842329561710358, 0.0005619506118819118, 0.544979989528656, 0.00023613119265064597, 2.6321077939428505e-07, 6.357312827276473e-07]"
6,6,"[0.002189880469813943, 9.401895494781654e-13, 0.0002544547605793923, 9.089527497644842e-16, 0.22429625689983368, 2.0385966692515467e-08, 0.7692114114761353, 4.5307007212613826e-07, 1.2877467270300258e-06, 0.00404622545465827]"
0,0,"[0.956230103969574, 3.888032690940735e-12, 0.019150562584400177, 1.3713064017650822e-09, 4.562283351106089e-08, 5.007345862395596e-07, 0.010498046875, 3.412509386180318e-09, 0.014006703160703182, 0.0001140644890256226]"
0,0,"[0.9999992847442627, 4.444720934809433e-31, 4.332633523063123e-07, 5.870949294277206e-20, 8.321604983345383e-20, 3.6859680947342696e-17, 1.2727646492294298e-07, 8.590613941317402e-19, 5.970575500668929e-08, 3.7251504658719625e-10]"
4,4,"[4.468218017805725e-10, 7.310837352170196e-11, 1.5873713454794824e-10, 6.09571504384121e-10, 0.6319593191146851, 2.779179067869536e-13, 1.1309316505503375e-06, 0.09229446202516556, 3.142174520576191e-08, 0.27574506402015686]"
3,0,"[0.35738152265548706, 9.983673407987226e-06, 0.007612510118633509, 0.13725005090236664, 5.485066290056295e-10, 0.33636894822120667, 0.01683303713798523, 1.5096577499207342e-07, 0.14449435472488403, 4.9450605729361996e-05]"
4,4,"[5.012882331456581e-10, 1.8636778318509295e-12, 0.003939290065318346, 2.026594003723403e-09, 0.571841299533844, 0.00036558331339620054, 9.90450601534576e-08, 0.017733803018927574, 0.00010542584641370922, 0.40601447224617004]"
6,2,"[0.044072385877370834, 0.001973125385120511, 0.6853910684585571, 0.0016829122323542833, 0.018238624557852745, 0.009846854954957962, 0.1284775733947754, 0.030852027237415314, 0.07010910660028458, 0.009356296621263027]"
5,8,"[0.00012506192433647811, 3.2983632536343066e-06, 0.0006996527081355453, 0.05946176126599312, 1.763493240325431e-09, 0.3781896233558655, 2.155527738523233e-07, 1.0786091131365083e-08, 0.5615178346633911, 2.5705764983285917e-06]"
1,1,"[4.332916625511092e-33, 0.9999986886978149, 6.808538566104959e-22, 1.0822221591100245e-11, 8.005039831004979e-07, 1.0068204722738379e-21, 4.5850046849482684e-12, 3.7194527635620034e-07, 4.977025389041323e-11, 1.3763433059921226e-07]"
1,1,"[4.570943165529799e-14, 0.9775180220603943, 1.4174425189139583e-07, 9.601000783732161e-06, 0.009991619735956192, 1.3505777225752968e-11, 2.499024276403361e-07, 0.012317786924540997, 1.5405972590087913e-05, 0.00014719244791194797]"
5,5,"[4.9639042876137296e-11, 3.3731440704111285e-16, 3.185162203434011e-11, 0.046655308455228806, 3.0490992004580015e-18, 0.8739262223243713, 2.3333607027263336e-19, 1.7460633633392675e-12, 0.07933080196380615, 8.774679736234248e-05]"
7,4,"[3.047662539756857e-05, 6.290889587035053e-07, 0.000380052428226918, 1.273890484299045e-05, 0.6986315846443176, 0.0011711682891473174, 0.00041784546920098364, 0.17673414945602417, 4.096676639164798e-05, 0.12258035689592361]"
9,1,"[4.891203067569627e-11, 0.5250484943389893, 5.2494617541754e-09, 0.00024257555196527392, 0.007261634338647127, 2.8730640977414623e-08, 2.688428367036977e-06, 0.10998298227787018, 1.1407970305299386e-05, 0.3574501872062683]"
7,7,"[3.024299092596782e-22, 1.4298379147348328e-10, 3.6764680908352206e-17, 1.4705678341719874e-10, 0.036770980805158615, 2.595401649672924e-13, 5.889266433460369e-19, 0.5818043947219849, 4.441666533239186e-06, 0.38142019510269165]"
3,3,"[1.877780420045383e-08, 0.00012741882528644055, 0.18122336268424988, 0.4228939116001129, 1.6353441267824564e-08, 0.17934052646160126, 2.1885423961975903e-07, 1.3812918098210503e-07, 0.2164044976234436, 9.93909634416923e-06]"
8,3,"[1.416983923263615e-05, 0.009500483982264996, 0.0002738594193942845, 0.593474268913269, 4.391665424918756e-05, 0.0014504194259643555, 9.15933753731224e-07, 0.05531001091003418, 0.3399162292480469, 1.568037987453863e-05]"
2,2,"[8.765360724792373e-21, 6.480660659971228e-18, 1.0, 3.2860928534842464e-26, 2.0960521511998214e-29, 2.669496675101753e-26, 1.7935846763957736e-13, 6.757199971323329e-33, 3.162379554771413e-31, 4.820606847123803e-41]"
6,6,"[5.745768097420445e-11, 2.752544735177176e-16, 5.596322118553692e-15, 2.7297363464798533e-18, 0.0061452994123101234, 3.798108707542269e-07, 0.9938533306121826, 3.3862304647484115e-16, 8.811801540805714e-17, 1.04893661045935e-06]"
0,0,"[0.9584597945213318, 1.2303153558868712e-16, 1.2094596968381666e-07, 0.0004598461673595011, 1.5848083057823506e-16, 0.005709775257855654, 3.313416164019145e-05, 2.2336700970294367e-14, 0.03533713147044182, 2.0876736073205393e-07]"
7,7,"[1.1098958557775873e-10, 3.040043594637609e-08, 2.943821575396299e-11, 5.405024126048374e-07, 0.10210403054952621, 2.8081972303084513e-09, 1.582487786644382e-11, 0.45427319407463074, 0.003459060564637184, 0.44016319513320923]"
9,9,"[6.156496849717822e-17, 1.2367407098423655e-10, 3.2355945722185864e-13, 4.859749269670033e-10, 0.4759976863861084, 4.1752939994310623e-10, 1.9123107096322492e-14, 0.02579907514154911, 1.634590262256097e-06, 0.4982016086578369]"
6,2,"[1.705552881000813e-13, 0.0495082288980484, 0.6209618449211121, 0.0002897211816161871, 7.489632025681203e-06, 0.0004509941500145942, 0.328700989484787, 1.442407210561214e-06, 7.933795859571546e-05, 8.71469389707169e-12]"
6,6,"[6.947269842738635e-11, 1.7719853483911253e-39, 1.8849940691368654e-18, 2.802596928649634e-45, 8.029217133298516e-05, 4.476148631948276e-24, 0.9999196529388428, 1.3337154850836713e-20, 4.101830897764038e-16, 4.1022231197332704e-23]"
1,6,"[9.855246340753914e-16, 0.3342027962207794, 2.660210540739172e-08, 2.483448952261824e-06, 8.496708323946223e-05, 1.034721117321169e-05, 0.6656854748725891, 5.677199162168467e-12, 1.3897560165787581e-05, 2.069659998937823e-09]"
7,7,"[1.4709048689475604e-22, 9.203500862895592e-14, 1.4205313417402185e-21, 8.300936826799443e-09, 0.0002041840780293569, 2.9181056378831852e-18, 4.353579763230014e-23, 0.7842340469360352, 2.439066438782774e-14, 0.21556176245212555]"
0,0,"[0.9999992847442627, 0.0, 1.1748380661196133e-26, 2.841359394401539e-33, 6.05360936588321e-43, 5.051090997022914e-32, 1.5957959106537133e-29, 6.081635335169706e-43, 7.141254627640592e-07, 1.170947865980755e-37]"
5,2,"[1.195984964397212e-06, 0.00012685623369179666, 0.6251671314239502, 3.423191685669735e-08, 0.0005492676282301545, 0.0034130914136767387, 0.3704544007778168, 4.873069769928406e-07, 0.00028745224699378014, 2.2321267056923944e-09]"
7,7,"[2.802596928649634e-44, 9.255885701335164e-29, 1.4230736335255304e-37, 8.0135285745557e-17, 1.0191010535454126e-10, 7.390841173337469e-30, 0.0, 0.9501723647117615, 1.327607667244429e-25, 0.04982766881585121]"
6,6,"[1.2811206943297293e-05, 2.011863253317093e-28, 4.4798535811952506e-14, 8.419785936676764e-34, 0.26953038573265076, 8.054459334737307e-14, 0.7304568290710449, 2.2841306623888613e-10, 2.745594984004951e-12, 5.315285100948586e-09]"
8,8,"[0.028568852692842484, 2.2562278445548145e-07, 0.027977919206023216, 0.2941263020038605, 1.0945485229285623e-07, 0.3123968243598938, 7.612351282659802e-07, 5.893184061278589e-05, 0.33683523535728455, 3.4889431844931096e-05]"
9,7,"[1.1418550895372866e-17, 2.6080360093772015e-09, 1.3838646861999366e-18, 4.81869122381795e-09, 0.016781214624643326, 4.373053907381387e-14, 6.111842993274249e-17, 0.6013763546943665, 7.677662506466731e-05, 0.3817656636238098]"
7,7,"[1.0239027737819201e-18, 4.0724361660693376e-09, 5.134919197919727e-17, 4.4554690492581983e-10, 0.012975070625543594, 9.559250677335898e-16, 4.897956643764569e-19, 0.5727545022964478, 1.0119636684180477e-08, 0.41427040100097656]"
9,9,"[5.895903882301157e-13, 9.393088859347733e-15, 2.2548444014725e-11, 3.40212191751732e-10, 0.1638621687889099, 3.456008575722078e-17, 3.4776610539596128e-15, 0.11705672740936279, 1.6374164601984376e-07, 0.719080924987793]"
4,4,"[1.2752618405720284e-11, 4.837528770858416e-25, 2.4227488903960648e-09, 3.613703015618126e-16, 0.9977297186851501, 1.0529500287852866e-20, 5.1129013043747903e-17, 0.0010707093169912696, 2.6194682358670002e-15, 0.0011996350949630141]"
0,0,"[0.7518516182899475, 2.7623715814772964e-11, 0.06178708374500275, 0.00010194995411438867, 8.431378262230282e-09, 0.04203878343105316, 0.10892750322818756, 4.1829095742684785e-10, 0.03529302775859833, 5.924978285776206e-09]"
3,3,"[4.009910892915913e-12, 4.795753238973077e-10, 0.3502372205257416, 0.6496137976646423, 1.0170139036480563e-11, 5.276496722217416e-06, 4.1323211519284087e-10, 4.1233828851350296e-11, 0.00014368312258739024, 1.2520088014022959e-14]"
3,3,"[2.413513987094839e-19, 1.9380388960321682e-10, 2.3577567844768055e-05, 0.997878909111023, 4.822779867385543e-15, 4.2609506635926664e-05, 3.691504414574087e-18, 1.440137275383023e-14, 0.0020548999309539795, 7.089499670651493e-17]"
6,6,"[0.02684655599296093, 5.2642411263459366e-11, 0.00626800861209631, 7.046480152844703e-12, 0.11182735115289688, 1.3468080872769406e-08, 0.8440724611282349, 0.0010830297833308578, 6.68408063120296e-07, 0.009901992976665497]"
8,8,"[0.014168393798172474, 1.4126343428344512e-09, 2.1853484213352203e-06, 0.03216211870312691, 1.1204165595302129e-08, 0.04913244768977165, 6.567045129912685e-09, 0.00024068495258688927, 0.9038296937942505, 0.00046456727432087064]"
9,4,"[2.9354873731790576e-07, 1.4540554871267375e-10, 9.301949830842204e-06, 4.485920968022583e-09, 0.5270818471908569, 3.9560865694454606e-09, 6.079334298192407e-07, 0.04511698707938194, 0.002615337958559394, 0.42517557740211487]"
1,1,"[1.099075218162764e-22, 0.9863965511322021, 1.5504749719362498e-13, 3.2112303927078756e-08, 0.0129840774461627, 4.4265928588619935e-16, 4.9448999561718665e-06, 2.6137151508009993e-05, 1.3473055560098146e-08, 0.000588185852393508]"
7,7,"[1.498564591645088e-14, 0.0001947046403074637, 0.0009234888129867613, 0.05267560854554176, 0.28939130902290344, 8.053374633831822e-10, 2.4413128585365484e-07, 0.619533896446228, 2.1838187508338436e-11, 0.03728065267205238]"
1,1,"[2.3992955178187003e-08, 0.5616364479064941, 0.00016930021229200065, 0.0018279594369232655, 2.2960675778449513e-05, 0.03922056406736374, 0.3129502236843109, 3.735427526407875e-06, 0.084156833589077, 1.2009321835648734e-05]"
4,9,"[9.000475365006366e-10, 6.198571433913003e-09, 3.1823788049223367e-07, 0.0006655220640823245, 2.872839104384184e-05, 0.06978034228086472, 9.016506430370441e-10, 0.16901861131191254, 0.28407004475593567, 0.47643640637397766]"
2,2,"[2.256191570979574e-29, 4.2975057201244435e-20, 0.9997319579124451, 0.0002679991885088384, 1.088422282849738e-26, 1.8099999425605958e-20, 2.8474749084251784e-20, 6.843190859088603e-24, 1.9210934874811324e-25, 1.650767325814776e-27]"
8,7,"[8.68108501750342e-11, 1.0941142956910621e-11, 5.432997909338155e-07, 2.4499420760548674e-05, 0.2902829647064209, 0.1339842528104782, 3.2311162079246003e-10, 0.40811991691589355, 0.11866819113492966, 0.04891956225037575]"
7,7,"[1.2262503918334387e-16, 1.1085112419095822e-06, 0.00045018314267508686, 0.005522783845663071, 0.11971879750490189, 1.6354647670857592e-12, 1.4892539978994535e-10, 0.7945591807365417, 7.641809819484979e-13, 0.07974801957607269]"
2,3,"[1.3876201576668024e-10, 1.2347541045176769e-10, 0.49630582332611084, 0.4969745874404907, 8.072373498813068e-12, 0.006719350814819336, 1.9426440189818095e-07, 1.2782025871765912e-12, 9.09880029098531e-08, 2.941510628281206e-14]"
4,4,"[3.813988014300662e-11, 5.636760747051994e-08, 1.3991699292226212e-11, 7.452368583349411e-12, 0.6026955246925354, 3.4900782708291445e-08, 6.562401178022981e-10, 0.009455110877752304, 2.0727975424961187e-05, 0.3878284692764282]"
8,8,"[0.03273046761751175, 0.00464114174246788, 0.20991390943527222, 0.20128943026065826, 1.3304742424224969e-05, 0.07943253964185715, 0.009435735642910004, 1.2171322850917932e-05, 0.45920127630233765, 0.0033299673814326525]"
3,8,"[1.0889242730627302e-05, 1.3307635526871309e-05, 0.004023631568998098, 0.11449616402387619, 4.734301839448563e-10, 0.0755491852760315, 1.347585111943772e-06, 6.836947363808576e-08, 0.8058425784111023, 6.283926632022485e-05]"
5,3,"[0.0010707710171118379, 1.643141587237551e-07, 0.01367969997227192, 0.589199423789978, 3.639451051640208e-08, 0.27489861845970154, 0.006001196336001158, 6.212701555341482e-05, 0.11508795619010925, 4.0652342603308966e-10]"
9,9,"[1.753041416491188e-19, 1.2568829495960025e-18, 6.3725752986695285e-15, 1.2856615771994484e-10, 0.0065052323043346405, 9.975223770432768e-23, 4.9416684801259145e-14, 0.024052081629633904, 5.00072368497112e-13, 0.9694426655769348]"
2,2,"[0.0, 7.479923567497906e-22, 1.0, 1.0073420958977931e-25, 0.0, 0.0, 7.006492321624085e-45, 4.781230360276276e-42, 4.911653983976153e-36, 0.0]"
9,8,"[6.204129931575153e-06, 1.3927828490523098e-07, 0.020310942083597183, 4.977649950888008e-05, 0.11701484769582748, 0.00016090861754491925, 1.5950664078445698e-07, 0.2507096230983734, 0.35061681270599365, 0.26113051176071167]"
7,7,"[8.00994267116141e-14, 2.1305450736974763e-09, 1.1374034309882819e-12, 0.0001632173079997301, 0.11394950747489929, 1.5562570763322237e-12, 1.4662358427955857e-15, 0.4434208869934082, 5.230676833889447e-07, 0.44246578216552734]"
3,3,"[1.76401592670078e-17, 2.2567416380070426e-08, 0.0009770854376256466, 0.9876047372817993, 3.2639529967681824e-11, 3.072274193982594e-05, 1.424207550260485e-16, 3.9032115755656405e-13, 0.011387436650693417, 6.659381162829603e-14]"
6,8,"[3.12595657305792e-05, 1.6599367427261313e-06, 0.048822514712810516, 0.05579124763607979, 1.7980649191784437e-09, 0.0788787305355072, 0.0155379893258214, 1.53893711285491e-06, 0.8009350895881653, 2.3006036187211976e-08]"
2,0,"[0.5185332894325256, 2.601444748506765e-07, 0.2798866033554077, 0.003988292999565601, 6.963240650748048e-09, 0.02269073761999607, 0.13697665929794312, 1.3682129207381877e-08, 0.03792291507124901, 1.2053579894200084e-06]"
4,9,"[2.465869819445743e-08, 6.471172339303499e-13, 2.1925377069464957e-08, 1.2142593597275209e-08, 0.1454695761203766, 1.81742867283452e-11, 8.125270767322945e-08, 0.14092156291007996, 6.447213962701426e-08, 0.7136086821556091]"
5,5,"[3.841861155686886e-23, 3.0760866790091422e-25, 3.77458381405612e-25, 0.3141534626483917, 1.22383144069994e-38, 0.6858451962471008, 4.011477832929126e-28, 3.5587200188977905e-21, 1.374772296003357e-06, 2.0424378402200856e-15]"
9,4,"[3.7058981661175494e-08, 5.285487159056856e-09, 2.7046120898432946e-10, 2.9982325216310057e-12, 0.5540021061897278, 1.0397355254099239e-05, 2.115088193477277e-08, 0.0003606309765018523, 4.4901480578118935e-05, 0.44558194279670715]"
4,4,"[2.1740711986240058e-07, 3.890116673233024e-09, 3.347189704072662e-05, 2.6665147743187845e-06, 0.42920607328414917, 8.873175829648972e-07, 7.28486568846165e-08, 0.1685844212770462, 1.076966668733803e-06, 0.4021710753440857]"
9,4,"[1.0972922609653324e-05, 1.2952464203408454e-05, 0.0030633611604571342, 0.0019161314703524113, 0.5217494964599609, 0.08997148275375366, 7.524965621996671e-05, 0.36270809173583984, 0.0004269378259778023, 0.020065324380993843]"
1,1,"[2.5854490183729843e-23, 0.9817003607749939, 2.3888317654763847e-17, 3.621599535108544e-05, 8.463001677228021e-07, 1.1484258368495842e-13, 1.5048268756307284e-15, 0.017928920686244965, 7.634009335788505e-08, 0.0003334764332976192]"
1,8,"[1.326082799124606e-09, 0.1586327999830246, 4.327576144658174e-11, 0.019504472613334656, 8.155863184811096e-08, 0.007194461300969124, 5.869158936633312e-09, 1.4647174793935847e-05, 0.8141904473304749, 0.00046312727499753237]"
2,2,"[5.000537509199089e-25, 8.585764477847535e-13, 1.0, 9.186886037764099e-23, 8.238189796241806e-21, 2.0920589762013775e-28, 2.8064975343689014e-10, 3.4294729831567776e-30, 6.706750518217971e-22, 9.471908481960406e-35]"
9,5,"[0.00032788285170681775, 5.542183498619124e-05, 0.0010461333440616727, 0.05004490166902542, 5.85270981900976e-06, 0.5228427648544312, 3.935288095391343e-09, 0.0005327980616129935, 0.38389894366264343, 0.041245266795158386]"
