true_label,predicted_label,probabilities
6,6,"0.02267,0.001031,0.0772,0.00329,0.04797,0.002422,0.839,0.004055,0.0016,0.0008945"
9,8,"0.001136,0.013565,0.0008144,0.03177,0.006523,0.0963,0.00938,0.09076,0.699,0.05066"
5,5,"0.003925,0.001577,0.001051,0.0007567,0.0289,0.789,0.006893,0.1277,0.01892,0.02142"
1,1,"0.0,0.996,4.95e-06,0.0001332,0.001222,7.17e-05,0.0001909,0.001237,0.0001477,0.000679"
0,6,"0.1073,7e-07,0.071,0.02724,5.3e-05,0.0003757,0.417,0.0002527,0.3767,6.1e-06"
1,1,"6e-08,0.9897,0.0,1.13e-06,0.001355,5.07e-06,6e-08,3.43e-05,1e-07,0.008766"
9,9,"4.8e-06,0.01493,9.29e-05,0.0002238,0.0993,0.05023,0.0003703,0.1163,0.0002029,0.7183"
5,5,"0.0004256,0.001606,0.0002098,0.02852,0.004684,0.73,0.0012455,0.01401,0.1926,0.02669"
6,5,"0.0001394,0.0632,0.0002573,0.001083,0.004112,0.698,0.1471,0.0265,0.04538,0.0139"
7,9,"0.0003614,0.0002718,6.133e-05,0.01329,0.00622,0.03912,5.877e-05,0.3577,0.04156,0.5415"
3,3,"0.001027,2.104e-05,0.05746,0.921,5.78e-05,0.00419,0.0009027,0.0001523,0.01532,0.0001392"
4,4,"0.0002522,0.0004954,0.000827,0.01545,0.572,0.05258,0.001693,0.1439,0.03903,0.1738"
1,1,"3e-07,0.9893,2e-07,8.76e-06,0.002565,5.11e-05,8.3e-07,7.77e-05,3.34e-06,0.00812"
6,6,"0.0015,4e-07,0.0665,0.00882,0.0001101,2.843e-05,0.922,0.0002718,0.000799,1.85e-06"
4,4,"4.77e-06,0.0002404,0.01067,0.0003917,0.9795,9.125e-05,0.002752,0.00541,1.574e-05,0.000866"
9,9,"6.06e-05,0.0021,3.034e-05,0.002733,0.1272,0.01917,0.0001329,0.0829,0.0003557,0.765"
4,9,"7.7e-06,0.003302,2.515e-05,0.00956,0.12054,0.2402,0.000561,0.04562,0.02396,0.556"
9,9,"9.5e-07,1.895e-05,2e-07,5.955e-05,0.01495,0.002626,2.2e-06,0.003433,1.025e-05,0.979"
3,3,"0.01826,1.496e-05,0.02039,0.7734,0.00081,0.01122,0.003107,0.0001202,0.1722,0.0001982"
3,3,"1.53e-05,1.18e-05,0.001481,0.9375,7.45e-06,0.00253,0.002449,0.0002582,0.05597,2.72e-05"
1,1,"3e-07,0.993,6e-08,5.15e-05,0.0005603,3.624e-05,1.6e-06,3.934e-05,1.25e-06,0.00607"
4,4,"1.27e-05,0.0001339,0.0002968,0.004604,0.714,0.01837,0.00028,0.1807,0.01709,0.06464"
8,3,"0.0001363,0.0002651,0.007236,0.515,1.68e-05,0.0007405,0.07635,9.584e-05,0.4,4.65e-06"
3,3,"0.001341,0.000436,0.1587,0.7915,0.001243,0.000509,0.00218,3.207e-05,0.04382,5.97e-05"
4,4,"2.52e-05,0.000395,2.35e-05,0.000541,0.744,0.003883,1.6e-06,0.0635,0.000896,0.1864"
3,3,"5.36e-06,4.2e-06,9.95e-06,0.9717,1e-07,0.0005817,0.000228,5.31e-05,0.02713,0.0003161"
6,6,"0.005066,0.0003374,0.121,0.004566,0.01582,0.000591,0.852,0.0005393,0.0001831,3.87e-05"
0,0,"0.809,0.000221,0.02722,0.008125,0.01022,0.002308,0.00255,0.1148,0.010544,0.01513"
4,4,"0.0045,0.01833,0.0045,0.0005217,0.518,0.3894,0.001986,0.02794,0.0006127,0.03403"
9,9,"3.46e-06,0.0004568,3.16e-06,2.11e-05,0.01513,0.006657,5e-06,0.00437,9.7e-06,0.973"
6,6,"0.00102,2.26e-06,0.05753,0.0006633,0.000897,2.01e-05,0.9395,0.0001013,0.0005145,1.3e-06"
5,5,"0.001366,0.0003347,6.14e-06,0.00226,0.0004628,0.7637,0.000797,0.02214,0.1653,0.0439"
1,1,"0.000788,0.972,0.00089,0.01845,0.004295,0.0003567,0.001862,0.0002377,0.000732,0.0003285"
1,1,"7.45e-06,0.9873,1.25e-06,1.39e-05,0.0004091,3.82e-05,3.9e-06,0.002409,1.28e-05,0.00966"
5,5,"0.007046,0.0001007,0.002449,0.0893,0.001866,0.693,0.002127,0.000744,0.2025,0.0008497"
1,1,"5.6e-05,0.9097,0.001621,0.02971,0.004036,0.0003288,0.03032,0.007366,0.01666,0.0002482"
7,7,"9.4e-06,1.72e-05,0.000521,0.00382,0.2634,9.125e-05,0.0001402,0.5693,8.4e-06,0.1628"
2,2,"0.00107,0.003168,0.7827,0.1288,0.004013,0.00113,0.0709,3.62e-05,0.00784,0.0001278"
6,6,"0.000504,2.337e-05,0.0171,0.002747,0.003347,0.000304,0.97,0.0003371,0.005543,2.75e-05"
5,5,"0.0001463,0.000737,4.03e-05,0.005962,0.0001588,0.9307,0.0003462,0.001194,0.02534,0.03546"
2,2,"0.001173,2.4e-07,0.9585,0.00162,0.000623,1.99e-05,0.0379,0.0001639,6.51e-05,2.5e-06"
9,9,"5.07e-06,0.012276,0.0002956,0.0943,0.002542,0.09375,0.00199,0.07996,0.1866,0.5283"
2,6,"0.03256,8.5e-06,0.2224,0.006012,0.001872,0.00133,0.6797,0.005806,0.05032,9.036e-05"
5,5,"1.43e-06,6e-07,0.0,0.0001624,5.4e-07,0.9985,1.4e-06,1.13e-05,0.000879,0.0003583"
7,7,"1.115e-05,1.58e-05,0.0001054,0.0006924,0.000574,0.001393,0.002039,0.9863,0.001984,0.00665"
9,9,"2e-07,7.78e-05,6e-08,4.72e-05,0.00346,0.014595,1.4e-06,0.02397,0.0003579,0.9575"
3,3,"0.002024,0.0003061,0.01303,0.7056,0.0001162,0.005577,0.0725,0.002655,0.1984,7.683e-05"
6,6,"0.06744,1.276e-05,0.05933,0.00853,0.02188,0.001025,0.8228,0.01002,0.00674,0.002302"
2,6,"0.006596,1.436e-05,0.0513,0.00782,0.0001351,0.0006886,0.911,0.000505,0.022,2.23e-05"
6,6,"0.009384,6.11e-05,0.0684,0.001348,0.008705,0.009186,0.886,0.000667,0.01572,0.000494"
3,8,"0.0006547,4.5e-06,0.003206,0.377,2.56e-06,0.0033,0.00134,9e-05,0.6143,8.79e-05"
9,9,"1.3e-05,5.4e-05,3e-07,0.0002856,0.01001,0.001417,5e-07,0.01005,6.26e-06,0.978"
4,4,"5.6e-06,0.00219,0.005295,0.0006156,0.9497,0.01445,0.004967,0.01804,0.001286,0.003225"
3,2,"1.824e-05,2.62e-05,0.939,0.02374,0.00052,5.7e-06,0.01955,0.007603,0.00934,2.49e-05"
5,5,"3.606e-05,1.94e-05,6.6e-07,0.000887,0.0001974,0.988,1.1e-06,5.88e-05,0.009315,0.001783"
1,1,"4.51e-05,0.982,3.53e-05,0.000177,0.006897,0.001738,0.000366,0.00505,0.0003638,0.003431"
7,7,"0.000765,0.001043,0.000618,0.001671,0.004143,0.09454,0.000106,0.697,0.1621,0.0383"
7,4,"8.2e-06,0.00012046,0.02863,0.003065,0.4924,0.001037,0.004547,0.4639,0.003225,0.003157"
8,8,"0.0564,4.06e-05,0.01285,0.04315,0.0002687,0.003649,0.000287,0.0002044,0.8833,7.09e-05"
2,2,"0.001069,0.0002272,0.976,0.001787,0.001819,0.0002029,0.01793,0.0004735,0.0006423,8.1e-06"
7,8,"0.0001292,0.0001686,0.0001258,0.02151,0.0002704,0.0033,0.01538,0.0968,0.8564,0.00612"
0,8,"0.2316,5.09e-05,0.001706,0.02338,0.000269,0.013565,0.0926,0.001147,0.6353,0.0005326"
6,6,"0.0007634,0.002771,0.003448,0.02533,0.001775,0.03836,0.7476,0.01286,0.1666,0.000487"
1,1,"6e-08,0.99,0.0,1.4e-06,0.001541,0.0001528,1.1e-06,7.2e-06,2.4e-07,0.0079"
4,4,"0.0005493,0.0002049,0.001,0.000517,0.957,0.002626,0.02165,0.000866,0.0001464,0.015335"
8,8,"0.003336,0.0003455,0.004524,0.01617,0.000348,0.02457,0.002539,0.2524,0.6943,0.001633"
2,2,"0.000772,5.09e-05,0.7847,0.003206,0.003668,0.0002885,0.2042,0.001737,0.001566,1.645e-05"
9,9,"2.4e-07,0.0002156,2.4e-07,3.79e-05,0.005703,0.004097,0.000108,0.03168,0.0007935,0.9575"
8,8,"1.57e-05,0.0001127,7.32e-05,0.03458,8.8e-06,0.0048,0.00512,0.0002358,0.955,6.7e-06"
1,1,"3e-07,0.9976,4e-07,4.53e-06,0.001098,4.51e-05,3.34e-06,1.36e-05,1.13e-06,0.001141"
3,3,"0.01557,8.72e-05,0.303,0.6436,0.000608,0.0001427,0.03467,0.000337,0.001931,3.1e-05"
7,7,"2.575e-05,7e-07,4.643e-05,0.0004973,0.0055,0.0001383,1.127e-05,0.9644,0.00263,0.0267"
7,7,"4.52e-05,6.6e-07,0.004593,0.003862,0.00861,5.555e-05,0.000499,0.9697,2.84e-05,0.0127"
5,5,"6.6e-07,5.5e-06,0.0,2.074e-05,6.4e-06,0.998,0.0,3.04e-06,0.000911,0.0008917"
5,5,"1.264e-05,0.0003645,1.055e-05,0.01624,0.001963,0.976,7.64e-05,0.0002382,0.001669,0.003372"
1,1,"6e-08,0.9893,1e-07,1.94e-05,0.00117,0.0007987,3.9e-06,9.5e-06,8.5e-06,0.008514"
9,9,"9e-07,0.0152,1.43e-06,2.086e-05,0.005943,0.0313,8.34e-06,0.00555,2.3e-05,0.942"
4,4,"2e-06,0.001862,8.786e-05,2.45e-05,0.9727,0.001597,0.0002468,1.395e-05,1.67e-06,0.02332"
6,6,"0.001394,8.8e-06,0.001588,0.0003283,9.84e-05,0.000397,0.992,0.001046,0.002771,4.23e-05"
7,4,"9.24e-06,0.0001774,0.0013685,0.002266,0.958,0.0003302,2.587e-05,0.01153,0.0001318,0.02638"
4,7,"0.01312,0.000394,0.0008984,0.002169,0.1921,0.00607,6.28e-05,0.3904,0.06354,0.3313"
6,6,"0.000819,0.001257,0.08575,0.01971,0.003403,0.001738,0.836,0.003664,0.0479,1.127e-05"
2,6,"0.00587,0.0002172,0.158,0.0183,0.02017,0.001634,0.769,0.009544,0.01746,5.513e-05"
2,6,"0.02286,3.74e-05,0.1841,0.001858,0.00808,0.0003479,0.778,0.0005417,0.004288,1.12e-05"
4,7,"0.000999,0.0001597,0.0003102,0.000792,0.1727,0.005215,4.685e-05,0.603,0.004757,0.212"
1,1,"1.1e-06,0.996,1.955e-05,0.0001019,0.002314,2.69e-05,1.89e-05,0.0003943,0.000134,0.000989"
9,9,"0.07135,0.005974,0.001955,0.01505,0.007435,0.2181,0.0005326,0.03235,0.005283,0.642"
1,1,"4.15e-05,0.9795,0.0001425,0.001481,0.002604,0.000176,0.0002947,0.008156,0.000561,0.006874"
2,2,"0.000312,0.001735,0.615,0.0522,0.0004816,0.002352,0.3152,0.0001083,0.01262,2.49e-05"
7,7,"0.001008,1.764e-05,0.0001178,0.002707,0.001377,0.001208,0.001454,0.968,0.001592,0.0229"
0,0,"0.8154,6.4e-06,0.01467,0.01366,7.135e-05,0.0003107,0.1184,0.0001627,0.03726,6.08e-05"
8,3,"1.02e-05,0.001063,7.78e-05,0.8857,2.754e-05,0.01762,0.0004108,1.866e-05,0.09436,0.0007143"
5,1,"1.97e-06,0.97,2.3e-06,0.0003645,0.0013075,0.01099,0.00014,0.0009108,0.000989,0.01525"
2,2,"0.0653,1.186e-05,0.4683,0.01098,0.001653,0.0001721,0.4475,0.001899,0.00415,1.65e-05"
6,6,"0.0788,0.00422,0.00841,0.01672,0.293,0.02693,0.4465,0.0154,0.02722,0.0826"
0,0,"0.9976,6e-08,0.002386,6.58e-05,3e-07,5.4e-07,0.0001382,1.7e-06,7.2e-06,3e-07"
0,0,"0.998,6e-07,0.002064,7.5e-06,5.347e-05,5e-07,5.144e-05,4.8e-06,4.5e-06,8.3e-07"
4,9,"2.58e-05,0.0001373,0.0004926,0.00881,0.1982,0.0008717,9.185e-05,0.1365,0.0005007,0.6543"
3,8,"0.01278,1.6e-06,0.003618,0.257,2.59e-05,0.00649,0.01244,3.934e-05,0.7075,4.256e-05"
4,4,"0.000932,0.0001435,0.003963,0.00324,0.8477,0.014984,0.002682,0.03796,0.01035,0.0783"
6,6,"0.0436,0.0001084,0.1292,0.05472,0.002596,0.003143,0.7285,0.01075,0.02734,0.0001925"
5,5,"0.000767,0.0001669,1.02e-05,0.001531,0.00010866,0.9707,0.0008235,0.001103,0.0068,0.01814"
1,1,"6e-08,0.997,1.4e-06,1.61e-05,0.002203,3.046e-05,1.72e-05,7.963e-05,2.337e-05,0.000324"
1,1,"2.26e-06,0.794,9.06e-06,4.63e-05,0.005657,0.00512,9.996e-05,0.00423,0.0001965,0.1904"
5,5,"1.74e-05,3.51e-05,6.6e-07,0.002522,0.0001773,0.9893,5.96e-06,8e-06,0.003553,0.00432"
7,7,"6.527e-05,0.0003874,0.00501,0.001198,0.0462,0.0008955,0.004784,0.912,0.0005093,0.029"
9,7,"0.0003123,0.3445,0.0007377,0.001605,0.004745,0.001553,0.002077,0.49,0.001425,0.153"
7,7,"6e-05,3.237e-05,1.37e-05,0.01249,0.00056,0.001007,0.0001545,0.7173,0.003773,0.2644"
3,3,"0.0002099,6.765e-05,0.05872,0.779,4.15e-05,7.004e-05,0.03745,0.0004046,0.1242,3.6e-07"
8,8,"5.6e-06,0.01351,4.96e-05,0.1552,1.24e-05,0.02237,0.001068,0.002554,0.801,0.004616"
2,2,"0.001125,6e-07,0.884,0.0136,0.000452,0.001352,0.0951,0.001331,0.003101,3.54e-05"
6,6,"7.15e-05,1.7e-06,0.000558,0.00403,0.0004501,0.000391,0.982,0.00443,0.00812,0.0002308"
0,0,"0.885,2.4e-07,0.1103,0.001609,4.41e-05,8.2e-06,0.0015955,0.000345,0.001307,8e-07"
7,7,"4.36e-05,0.00011754,2.69e-05,8.047e-05,0.00755,0.00289,0.00865,0.9307,0.001291,0.0488"
9,9,"7e-07,2.635e-05,1e-07,0.00010425,0.02238,0.01236,1.29e-05,0.01529,0.0001051,0.9497"
6,6,"0.0002508,0.0004542,0.07935,0.00662,0.0002723,0.002827,0.883,0.00837,0.019,1.556e-05"
6,6,"0.01646,1.43e-06,0.01353,0.00367,0.00806,0.0002668,0.9575,0.0004148,7.68e-05,9.7e-06"
1,1,"1e-07,0.9883,6e-07,6.366e-05,0.001088,0.002388,3.73e-05,0.000331,4.834e-05,0.00783"
7,7,"2.81e-05,6.163e-05,3.797e-05,9.32e-05,0.00206,0.003775,0.0001943,0.9185,0.000793,0.0747"
0,0,"0.9966,7e-06,0.000458,0.0008354,4.107e-05,0.0001367,0.001345,7.2e-06,0.0004883,5.07e-06"
5,5,"0.00582,0.02188,0.0114,0.01865,0.004883,0.717,0.1787,0.00356,0.002504,0.03574"
7,7,"1.8e-06,8e-07,1.12e-05,0.000528,6.38e-05,6.18e-05,0.000901,0.996,0.001371,0.001127"
6,6,"0.001614,2e-07,0.00197,0.0004525,0.001208,5.38e-05,0.9946,1.806e-05,7.99e-05,8.5e-06"
8,8,"1.63e-05,9.5e-07,0.0004115,0.03403,8.6e-06,0.010864,0.0002627,4.137e-05,0.9546,1.72e-05"
9,9,"1.16e-05,0.001416,6.3e-06,0.002193,0.001528,0.01066,0.000842,0.1733,0.00298,0.807"
7,7,"1e-07,1.2e-06,2.2e-06,5.25e-06,0.0008345,0.001174,0.00095,0.959,0.000197,0.03806"
9,9,"8.3e-07,0.000873,1.043e-05,0.0004954,0.4622,0.0007224,1.25e-06,0.003859,3.16e-05,0.5317"
4,4,"9.5e-07,0.0005984,0.0006995,0.01158,0.4294,0.001652,0.001034,0.1573,0.0001477,0.3975"
0,0,"0.864,2.74e-06,0.0764,0.00927,0.001158,0.002226,0.0401,0.000921,0.005913,0.0002091"
3,3,"0.001034,3.84e-05,0.2495,0.6562,0.0001636,0.001314,0.003227,5.31e-05,0.0886,1.02e-05"
3,3,"0.0002527,2.927e-05,0.01657,0.9673,3.83e-05,0.0001677,0.004993,2.86e-05,0.01044,2.15e-06"
6,6,"0.000818,3.016e-05,0.003222,0.00149,0.007805,0.000675,0.9487,0.0317,0.00462,0.000727"
8,8,"0.3232,8e-06,0.0227,0.1406,0.002178,0.1449,0.005573,0.0186,0.3313,0.01089"
9,9,"0.00422,0.0006332,0.00184,0.006115,0.3389,0.0081,0.000119,0.17,0.0006685,0.4695"
1,1,"6.26e-06,0.963,7.57e-06,4.375e-05,0.001909,0.0008545,0.0001885,0.005356,0.000187,0.02838"
7,7,"1.43e-06,0.001495,0.006184,0.02191,0.128,0.00845,0.0008287,0.6665,0.002455,0.1643"
1,1,"2.02e-05,0.8623,2.94e-05,0.0008965,0.01642,0.111,0.005272,0.000208,0.001645,0.002045"
4,8,"0.00999,0.00211,0.004932,0.1266,0.1993,0.08276,0.02309,0.11835,0.274,0.1589"
2,2,"0.00607,2.4e-06,0.9688,0.0239,7.194e-05,4.48e-05,0.0001345,8.6e-06,0.001019,9.3e-06"
8,8,"0.00099,2.766e-05,0.01097,0.02538,0.00776,0.002697,0.00744,0.1229,0.8213,0.000413"
7,7,"1.4e-06,2.1e-06,0.0006237,3.326e-05,0.003044,0.0001326,5.46e-05,0.986,2.1e-05,0.01042"
2,3,"1.11e-05,5e-07,0.03247,0.9585,1.186e-05,2.98e-05,0.000323,2.15e-06,0.00857,2e-07"
4,4,"3.4e-06,8.976e-05,1.81e-05,0.0001811,0.7837,0.0045,4.65e-06,0.00912,2.29e-05,0.2024"
8,8,"0.0002425,5.23e-05,0.0199,0.0767,0.0001039,0.006428,0.02701,0.000896,0.8687,8.46e-06"
3,3,"9.24e-06,2.74e-05,0.001261,0.8125,0.0,2.426e-05,0.003561,7.6e-06,0.1827,6e-08"
5,5,"0.0005674,0.0007544,0.002909,0.2515,0.00882,0.5503,0.00965,3.57e-05,0.1755,0.0002851"
9,3,"4.125e-05,6.64e-05,0.0201,0.7773,0.02673,0.0001147,0.02295,0.1181,0.0009274,0.0336"
2,2,"0.0002195,2.5e-06,0.9937,0.001397,3.25e-05,3e-07,0.00426,7.5e-06,0.0003066,1e-06"
9,9,"3.6e-06,0.00828,6e-06,0.0003026,0.0157,0.0547,1.29e-05,0.010376,0.0002623,0.91"
7,7,"0.0,5e-07,3.9e-06,0.0009565,0.0002933,0.000351,2.31e-05,0.7925,0.0001842,0.2056"
3,3,"2.74e-06,2.4e-07,8.816e-05,0.922,0.0,2.44e-06,0.0003183,1.43e-06,0.07776,2e-07"
6,8,"0.0004492,4.31e-05,0.12115,0.124,0.0001333,0.001728,0.1098,0.000339,0.642,1.8e-06"
2,6,"0.0948,7.33e-06,0.2502,0.0454,0.003742,0.00453,0.4023,0.01115,0.1873,0.0005403"
4,4,"1.35e-05,0.000289,0.002274,0.0005527,0.8633,0.0006046,3.266e-05,0.01454,2.66e-05,0.1184"
5,5,"0.0001416,7.8e-06,8.05e-06,0.01384,7.47e-05,0.9688,0.0001682,0.000452,0.01562,0.001086"
9,4,"2.75e-05,0.000155,0.0001892,0.0007324,0.766,0.004154,3.994e-05,0.072,0.003456,0.153"
4,4,"4.34e-05,0.0003712,0.0002397,0.0001198,0.9087,0.000901,6.264e-05,0.019,4.14e-05,0.07074"
9,9,"6.71e-05,0.0352,0.0002675,0.00058,0.2703,0.2832,0.0004585,0.0701,0.002024,0.338"
1,1,"5.3e-06,0.936,4.274e-05,0.000988,0.00743,0.0003233,8.976e-05,0.01926,0.001755,0.03406"
1,8,"6.13e-05,0.2832,0.0001808,0.03009,0.00284,0.1469,0.002144,0.1263,0.3281,0.08014"
2,2,"0.0007353,6.44e-06,0.9937,0.000825,0.001039,9.15e-05,0.003477,2.915e-05,2.205e-05,2.8e-06"
9,5,"0.0002513,2.6e-06,1.025e-05,0.007236,4.49e-05,0.836,8.3e-06,0.001353,0.1516,0.003696"
4,4,"3.445e-05,0.002722,7.1e-05,0.0003097,0.6333,0.006798,0.001079,0.1565,0.003885,0.1954"
3,3,"0.00254,0.001006,0.00812,0.9683,0.0001326,0.003872,0.0111,0.000301,0.00413,0.0005603"
8,8,"0.01675,0.0001564,0.01137,0.05847,0.00197,0.00391,0.005314,0.01013,0.8916,0.0002205"
1,1,"2.4e-06,0.985,1.63e-05,0.0001755,0.01415,7.5e-06,1.675e-05,0.0002887,2.74e-06,0.0006523"
2,2,"0.01471,4.125e-05,0.896,0.0584,3.57e-05,0.002874,0.011795,3.3e-06,0.01624,8.2e-06"
8,8,"0.001157,0.00244,0.003592,0.2407,3.24e-05,0.01052,0.0068,0.0006337,0.734,1.913e-05"
7,7,"0.0006437,0.0002058,0.0007095,0.00569,0.02405,0.1274,0.003904,0.721,0.0667,0.04953"
7,7,"7.62e-05,4.03e-05,3.04e-06,0.00376,0.001748,0.00589,0.0001113,0.5776,0.01343,0.3972"
6,6,"0.004883,3.76e-06,0.08875,0.003805,0.0002487,0.000696,0.8945,0.002094,0.00503,5.6e-06"
9,9,"6e-08,5.335e-05,0.0,1.174e-05,0.002733,0.003216,5e-07,0.002321,2.26e-06,0.9917"
7,7,"0.004173,0.0001255,0.0565,0.0003805,0.08856,0.01656,0.005905,0.819,0.00364,0.005432"
0,0,"0.8,6.13e-05,0.02368,0.002764,0.01053,0.000429,0.1605,0.0003874,0.001248,0.0005183"
6,2,"0.02187,6.29e-05,0.4854,0.02751,0.001494,0.00044,0.4402,0.0009646,0.02191,0.0004199"
3,3,"5.9e-06,0.0001391,2.09e-05,0.9985,4.95e-06,5.424e-05,3.37e-05,3.4e-06,0.0002985,0.000785"
6,6,"0.0007977,0.0001305,0.03366,0.003466,0.000866,0.000825,0.9517,0.004925,0.003487,0.0002363"
3,7,"0.00591,0.000472,0.00538,0.3252,0.04395,0.001258,0.002758,0.5015,0.08264,0.03087"
5,5,"0.000351,1.33e-05,2.29e-05,0.003431,0.0003335,0.992,6.91e-05,0.0001358,0.001418,0.002083"
7,7,"6.32e-05,1.07e-05,0.0008554,0.00048,0.0075,0.000178,0.001,0.9683,0.001721,0.02003"
3,3,"0.0007043,0.0002615,0.0005245,0.98,4e-06,0.001896,0.0009274,1.48e-05,0.01541,0.0001354"
7,7,"3.6e-06,2.4e-07,0.0001342,0.0006127,0.003067,4.35e-06,0.000556,0.994,1.85e-06,0.001676"
8,8,"0.0003433,5.78e-05,0.001173,0.173,1.764e-05,0.0961,0.00427,0.001538,0.7227,0.000734"
1,1,"1.7e-06,0.9795,3.76e-06,4.786e-05,0.003918,0.0005302,6.73e-05,0.0002357,3.59e-05,0.01575"
9,9,"0.000342,0.0001317,5.347e-05,0.00432,0.0345,0.38,1.764e-05,0.11523,0.01945,0.446"
4,4,"0.003475,0.003817,0.04758,0.006355,0.654,0.0614,0.1742,0.01153,0.00489,0.0329"
8,8,"0.0741,3.5e-05,0.0477,0.3787,0.002659,0.0326,0.00566,0.0001405,0.458,0.0003536"
1,1,"1.5e-06,0.9585,5.525e-05,0.000755,0.03084,0.001854,0.0006638,0.001326,5.81e-05,0.0058"
4,4,"6e-08,0.00011694,0.0002656,0.0004857,0.9854,0.0004811,0.003365,0.005173,7.7e-05,0.00448"
2,3,"0.0008144,1.13e-06,0.00776,0.9434,0.000329,0.005745,0.000494,8.42e-05,0.04108,0.0001861"
2,2,"9.525e-05,0.001025,0.991,0.00492,0.0003197,6.74e-06,0.002106,9.06e-06,0.000272,2.2e-06"
9,9,"0.00011086,0.0005054,0.0001153,0.001889,0.07935,0.007145,2.89e-05,0.041,0.00281,0.867"
0,0,"0.9966,0.0,0.002628,7.49e-05,1.42e-05,7.87e-05,0.0003383,8.8e-06,5.5e-05,2e-06"
5,4,"0.0664,0.002895,0.0769,0.00784,0.282,0.1794,0.1897,0.07794,0.04425,0.0727"
0,0,"0.998,9.5e-07,0.000693,0.0001802,0.0003662,9.92e-05,0.0004275,1.11e-05,9.98e-05,3.11e-05"
3,3,"8.89e-05,5e-07,0.0014715,0.9976,5.2e-06,0.0001907,4.53e-06,5.1e-06,0.000471,2.736e-05"
4,7,"0.00012106,2.265e-05,0.001982,0.0008354,0.1339,0.02266,0.00011784,0.812,0.010574,0.0179"
9,9,"0.00011855,0.003778,1.85e-06,0.0008116,0.1305,0.0002215,9e-07,0.01692,4.53e-06,0.8477"
0,8,"0.001385,3.6e-07,7.844e-05,0.01328,1e-06,0.002281,0.0001875,3.874e-05,0.983,9.5e-07"
7,7,"0.01064,4.333e-05,0.00178,0.006943,0.07355,0.01426,0.0001259,0.616,0.04236,0.2339"
0,0,"0.916,3e-07,0.07697,0.003628,0.0003073,6.294e-05,0.0017,0.0002701,0.0008698,4.53e-06"
8,8,"0.01746,0.001106,0.03516,0.355,0.02065,0.0377,0.01671,0.00243,0.5127,0.001178"
3,3,"2.4e-06,5.054e-05,0.0002289,0.9946,2.3e-06,8.404e-05,0.0002412,0.0001369,0.004833,9.54e-06"
2,3,"0.0002137,3.463e-05,0.1549,0.5884,6.47e-05,0.000496,0.01823,7.564e-05,0.2377,4.6e-06"
5,5,"0.0001151,0.0001585,2.9e-06,4.11e-05,0.0001464,0.9907,1.866e-05,2.37e-05,0.002409,0.00637"
6,6,"0.0653,0.0001736,0.0677,0.00896,0.01814,0.01331,0.6284,0.125,0.07214,0.0009203"
0,0,"0.9727,1.043e-05,0.02191,0.0004723,0.0006914,3.296e-05,0.004242,2.456e-05,0.0001615,1.93e-05"
2,2,"0.002867,0.0002061,0.769,0.002115,0.0132,0.002647,0.2042,0.002802,0.002785,2.205e-05"
6,6,"0.003136,8.18e-05,0.2957,0.00774,0.003418,0.00512,0.634,0.00557,0.04575,1.764e-05"
9,9,"7.03e-06,0.001614,1.8e-05,0.001018,0.0708,0.003082,3.016e-05,0.0463,0.001133,0.876"
4,4,"4.375e-05,2.1e-05,0.0002338,0.000609,0.964,0.000547,1.72e-05,0.001633,5.156e-05,0.03296"
5,5,"0.0008736,2.867e-05,9.63e-05,0.03583,0.0001391,0.9,0.0002302,0.001939,0.05325,0.007496"
3,3,"0.00129,2.06e-05,0.00406,0.9136,0.001333,0.003815,0.001657,0.000586,0.0737,4.79e-05"
0,0,"0.9106,3.6e-07,0.04678,0.001948,6.425e-05,7.15e-06,0.02097,8.92e-05,0.01959,6e-08"
9,9,"0.01979,0.00199,7.77e-05,9.23e-05,0.3562,0.002934,3.86e-05,0.004715,0.0001307,0.6143"
1,8,"0.0001428,0.0624,5.07e-05,0.2578,4.584e-05,0.05383,0.000676,0.001613,0.603,0.02051"
2,6,"0.02661,0.0001237,0.2563,0.0289,0.00461,0.007263,0.5283,0.002596,0.145,4.83e-05"
0,0,"0.985,3.17e-05,0.008736,0.0004072,0.0008287,0.0001407,0.002125,0.0001509,0.002756,5.066e-05"
5,5,"0.00496,1.43e-05,0.003613,0.1642,0.001271,0.742,0.002653,0.000971,0.07404,0.00589"
8,8,"0.0002902,0.0004916,0.000876,0.2391,5.12e-05,0.2273,0.007645,0.000183,0.5234,0.000607"
1,1,"5.4e-07,0.9873,5.4e-07,3e-06,0.000842,0.001739,1.6e-05,0.00011516,4.4e-06,0.009766"
4,4,"7.7e-06,4.99e-05,2.56e-06,5.2e-06,0.9565,0.000734,1e-07,0.0001483,4.9e-06,0.0427"
1,1,"0.0003338,0.873,0.000304,0.0077,0.000929,0.03604,0.0007014,0.02972,0.014404,0.0367"
9,9,"0.0,4.3e-06,0.0,5.4e-07,0.005947,0.01889,1e-07,0.007935,5.6e-06,0.9673"
1,1,"2e-07,0.993,2.426e-05,9.125e-05,0.006123,0.0002098,6.574e-05,1.74e-05,4.77e-06,5.656e-05"
3,3,"2e-07,2.5e-06,1.28e-05,0.999,6.26e-06,0.0001862,4.43e-05,1.91e-05,0.000715,0.0001"
0,0,"0.8237,2.88e-05,0.04272,0.002407,0.000908,0.00485,0.1074,0.001159,0.01628,0.0002818"
