true_label,predicted_label,probabilities
3,3,"6e-08,0.0004816,8.3e-07,0.9688,9.8e-06,0.000625,7.75e-05,1.884e-05,0.0271,0.003088"
1,1,"5.36e-06,0.9946,1.25e-06,1.484e-05,0.004135,6.52e-05,1.61e-05,5.436e-05,3.76e-06,0.001075"
2,2,"0.002539,3.6e-07,0.859,0.1299,0.0002016,0.0001261,0.007423,4.56e-05,0.0007534,7e-07"
2,2,"0.00958,0.0,0.9834,0.00603,3.6e-07,3e-07,0.001174,0.0,9.2e-06,0.0"
6,2,"0.01743,3.5e-06,0.5903,0.002493,0.000341,0.0002298,0.3872,9.47e-05,0.001528,1e-06"
8,8,"0.0012045,6.2e-06,0.05023,0.3662,0.0001899,0.005234,0.0007367,0.001097,0.575,5.59e-05"
3,3,"0.0005274,2.98e-05,0.0202,0.8735,6e-07,0.000217,0.00453,5.84e-05,0.10077,2.396e-05"
2,2,"7.44e-05,0.0001321,0.994,0.003178,9.05e-05,1.25e-06,0.001673,0.0004199,0.000429,5.4e-07"
6,6,"0.006573,0.0002413,0.01974,0.0923,0.00931,0.0385,0.7104,0.0984,0.02281,0.001862"
1,1,"1.1e-06,0.9897,6e-08,6e-08,0.001187,0.002035,3.93e-06,0.00010747,7e-07,0.00688"
4,4,"4.09e-05,6.7e-06,0.0001544,0.0007567,0.557,5.484e-05,2.384e-05,0.1606,0.0003412,0.2808"
7,7,"2.533e-05,8.33e-05,0.0003414,0.002079,0.00842,0.0096,0.001366,0.9014,0.00638,0.0701"
6,6,"0.005863,0.001446,0.1108,0.00488,0.005028,0.00753,0.827,0.0351,0.001949,0.000142"
6,6,"0.00561,0.0004327,0.00253,0.000141,0.01115,0.0066,0.97,0.000402,0.000817,0.002151"
6,0,"0.626,1.2e-06,0.1014,0.01059,7.8e-06,0.0003538,0.239,2.533e-05,0.02266,4.5e-06"
0,0,"0.927,6e-06,0.006,0.000533,0.001299,0.002089,0.05225,0.0001533,0.01022,0.00059"
3,3,"0.0001082,0.0,0.0001887,0.997,8e-07,0.0003407,5.54e-06,1.6e-06,0.002256,8.34e-06"
4,9,"0.0868,0.002367,0.007053,0.002941,0.2874,0.03787,0.00452,0.044,0.002726,0.5244"
2,2,"0.002623,4.61e-05,0.921,0.000592,0.06415,1.2e-05,0.004566,0.0063,0.0007195,5.52e-05"
7,7,"0.0001395,0.00191,0.0005736,0.006798,0.01053,0.0004163,0.006153,0.909,0.0004792,0.064"
1,1,"2.6e-06,0.985,8.4e-06,6.38e-05,0.00986,0.0008445,0.0001477,0.001468,0.0001293,0.002693"
1,1,"1e-07,0.9966,2e-07,2.1e-06,0.002573,0.0006027,1.705e-05,2.9e-06,4e-07,0.0003111"
3,3,"0.003817,1e-07,0.1749,0.8184,6.47e-05,3.59e-05,0.0007052,8.91e-05,0.002174,3.8e-06"
2,2,"0.001682,0.001394,0.4878,0.01816,0.05035,0.00815,0.348,0.02516,0.0591,0.0002433"
7,7,"1.2e-05,1.65e-05,1.09e-05,0.003551,0.007145,0.000985,4.6e-06,0.7905,0.002024,0.1957"
9,7,"6.14e-06,4.3e-06,0.0001744,0.003693,0.1278,0.001415,2.73e-05,0.6753,0.001636,0.1898"
6,6,"0.0001386,4e-07,0.00798,0.000544,1.1e-05,5e-07,0.991,3.046e-05,0.0001367,8e-07"
7,7,"0.01085,3e-06,0.001937,0.002731,0.012375,0.007366,0.0003734,0.9224,0.00279,0.03906"
6,8,"0.0001583,6.974e-05,0.04282,0.01723,0.003405,0.006317,0.1434,0.002247,0.784,8.374e-05"
4,4,"5.3e-06,0.0002537,6.62e-05,0.0007186,0.841,0.006374,1.9e-05,0.02531,0.0009336,0.1257"
8,8,"0.004353,4.65e-06,0.00534,0.03867,5.9e-05,0.0046,0.0006423,0.000467,0.946,0.0001138"
2,2,"0.03534,5.114e-05,0.566,0.0799,0.0008664,0.0005264,0.1957,0.0001669,0.12134,2.68e-05"
9,0,"0.712,0.0004897,0.000773,0.0164,0.000636,0.02364,0.00337,0.1481,0.02809,0.0667"
1,1,"5.4e-07,0.99,6e-08,3.4e-06,0.003704,0.00146,3.26e-05,7.6e-06,3.1e-06,0.00471"
7,7,"0.02094,0.0005503,0.01214,0.008934,0.0742,0.3125,0.0008197,0.4883,0.04773,0.03387"
5,5,"6.85e-06,0.000836,1.1e-06,0.0001646,0.0002177,0.993,9.24e-06,1.1e-06,0.0044,0.001257"
0,0,"0.9985,5.4e-07,0.0009775,6.2e-06,0.000531,2.193e-05,4.96e-05,7.03e-06,2.31e-05,9.9e-06"
2,2,"0.001134,1.38e-05,0.896,0.001716,0.0002818,0.001733,0.08765,3.58e-05,0.011475,3.4e-06"
8,8,"0.0001241,0.000662,0.002289,0.282,4e-06,0.0005736,0.01021,0.0007467,0.703,0.0001777"
2,2,"0.0009193,3.6e-07,0.896,0.01142,7.78e-05,6.8e-06,0.09064,2.94e-05,0.000905,6e-08"
5,5,"2.15e-06,0.00129,4e-07,0.000857,0.0006347,0.895,2.176e-05,2.337e-05,0.000413,0.1016"
8,8,"2.42e-05,0.001134,0.0003378,0.01025,1.925e-05,0.0017805,0.001871,0.000966,0.9834,0.0001237"
9,9,"8.47e-05,0.006115,2.563e-05,0.000669,0.03918,0.1337,0.00018,0.1249,0.01423,0.681"
2,8,"0.02519,0.0004551,0.0405,0.2751,0.02899,0.1436,0.00517,0.0331,0.4368,0.0112"
3,0,"0.844,1e-07,0.02269,0.03027,5.2e-05,0.004185,0.0001286,0.000589,0.0977,0.0001026"
7,7,"4.9e-06,3.1e-06,0.0001453,0.000257,0.00717,1.013e-05,0.000147,0.974,8.4e-06,0.01796"
1,1,"4.6e-06,0.993,8.6e-06,3.68e-05,0.00415,0.0006366,0.00012136,0.000497,6.01e-05,0.001304"
4,4,"7.886e-05,0.000906,6.09e-05,0.001084,0.583,0.03253,2.49e-05,0.011734,0.0001682,0.3706"
6,4,"0.005997,0.05682,0.08136,0.00953,0.4502,0.1924,0.11176,0.033,0.05304,0.00602"
1,1,"0.0,0.9946,0.0,8.3e-07,6.86e-05,0.0003028,8.3e-07,3.4e-06,6e-07,0.00497"
1,1,"0.0,1.0,0.0,5e-07,7.457e-05,9.95e-06,8.3e-07,3.6e-07,1e-07,1.72e-05"
4,4,"0.02493,0.0001856,0.04694,0.008804,0.6895,0.10333,0.005074,0.10486,0.00795,0.00863"
8,8,"0.3823,5.32e-05,0.00512,0.0176,0.00991,0.05096,0.027,0.046,0.4502,0.010864"
6,6,"0.02054,0.0002366,0.3496,0.00579,0.00123,0.006863,0.6143,0.0003917,0.001039,0.0001063"
4,4,"0.003138,0.0003645,0.01,0.0005493,0.8125,0.002066,0.005737,0.1081,0.0002013,0.05734"
6,6,"0.003273,2.205e-05,0.1001,0.00903,0.0001346,0.003645,0.8545,0.0001456,0.02931,1.454e-05"
2,2,"0.002222,3e-07,0.977,0.01152,0.0004258,0.0001254,0.00729,0.0008097,0.0003104,1.09e-05"
3,2,"0.01022,3.2e-06,0.5264,0.4397,1.23e-05,2.47e-05,0.01314,0.009026,0.001587,1.77e-05"
4,6,"0.00022,0.001827,0.03366,0.001423,0.2479,0.000164,0.7124,0.001896,0.0001477,0.000334"
3,8,"0.003307,6.706e-05,0.006565,0.0855,0.0001844,0.02968,0.02458,1.806e-05,0.8496,0.0004373"
4,4,"3.844e-05,0.00106,0.006165,0.0002828,0.919,0.000968,0.002054,0.05673,0.0001743,0.01375"
2,2,"0.001314,0.01695,0.9453,0.004368,0.003933,0.0001366,0.02512,0.0004733,0.00245,1.043e-05"
5,9,"3e-07,0.001148,0.0,4.745e-05,0.000709,0.303,1.18e-05,0.001241,0.0001298,0.694"
5,5,"0.001101,0.001197,3.7e-05,0.0005856,0.006397,0.92,3.23e-05,0.00352,0.0531,0.01388"
3,3,"0.001521,2.86e-06,0.01175,0.965,3.64e-06,0.0003762,0.001318,0.00108,0.01907,0.0001441"
5,5,"2.4e-07,0.00493,1e-07,2.87e-05,0.0002072,0.9795,1.31e-05,1.91e-05,0.00919,0.00628"
0,6,"0.2338,5.06e-05,0.3508,0.003876,0.0002396,0.0002034,0.4006,1.615e-05,0.01036,3.4e-06"
2,2,"0.0012,1.98e-05,0.8413,0.05704,3.7e-06,1.32e-05,0.01081,0.00772,0.08185,1.25e-06"
0,0,"0.808,0.001058,0.0332,0.001904,0.02051,0.001885,0.1294,0.0001392,0.002356,0.00169"
4,4,"0.000371,0.0003364,0.004036,0.00199,0.825,0.0199,0.00472,0.1282,0.00211,0.013336"
8,8,"1.67e-06,9e-07,5.06e-05,0.001178,2.164e-05,0.003925,0.000984,0.0004368,0.993,0.0001493"
5,5,"8.3e-07,0.003736,1.13e-06,3.7e-06,0.02435,0.938,4.375e-05,0.0011635,0.000997,0.0315"
0,0,"0.9873,2e-07,0.003456,0.001624,0.0001665,0.0001669,0.005848,6.6e-07,0.001458,8.5e-06"
3,3,"0.0004883,1.55e-06,0.001273,0.9966,2.843e-05,2.23e-05,4.58e-05,0.000829,0.000333,0.0002484"
7,7,"1.43e-06,1.85e-05,0.0006466,0.001417,0.00473,4.89e-05,6.604e-05,0.9614,1.68e-05,0.03165"
5,5,"0.0006304,0.01343,7.1e-05,0.01559,0.002003,0.6953,0.0007815,0.0003283,0.219,0.05292"
5,5,"6.7e-06,0.003242,2.4e-07,0.0001882,0.000818,0.92,2e-06,0.0003977,0.003704,0.0718"
8,8,"0.02782,2e-07,0.02003,0.4329,0.0008674,0.005356,0.0001315,0.0006394,0.512,9.77e-05"
5,5,"0.001874,9.04e-05,2.366e-05,0.002115,0.003475,0.921,2.86e-06,0.000765,0.05493,0.01569"
3,3,"3.6e-07,2.235e-05,3.04e-06,0.994,1.85e-06,0.0004098,0.00019,2.6e-06,0.004917,0.000266"
0,0,"0.769,3.695e-05,0.10736,0.05136,0.004124,0.01258,0.0477,0.0001702,0.006866,0.0007"
4,4,"1.17e-05,0.0008326,0.000402,0.0001712,0.926,0.000257,0.0001986,0.0342,3.86e-05,0.03812"
0,2,"0.433,1.5e-06,0.5244,0.004307,0.0003262,0.000906,0.03198,0.003263,0.0012455,0.0001403"
9,9,"0.00010645,3.27e-05,0.0001284,0.00578,0.02536,0.01539,8.893e-05,0.1024,0.00466,0.846"
8,8,"0.00339,1.58e-05,0.03738,0.05353,0.000695,0.006462,0.00682,0.0002916,0.8916,4.78e-05"
8,8,"0.02626,0.0001261,0.006123,0.0588,0.000682,0.2144,0.001883,0.001356,0.6846,0.005684"
4,4,"2.1e-06,0.000362,0.0009265,0.003897,0.9863,7.95e-05,0.005413,0.0004613,7.415e-05,0.002314"
3,3,"8.29e-05,1.4e-06,0.0012865,0.9873,2.843e-05,0.002779,0.0005846,5.96e-06,0.007965,0.00010157"
3,3,"3.26e-05,2.8e-06,0.0001874,0.99,7e-07,0.000862,0.0009046,1.25e-06,0.00798,1.013e-05"
1,1,"3.16e-06,0.9873,0.0001223,0.001974,0.0003896,0.0001659,0.001154,0.0004654,0.00795,0.0003223"
2,4,"0.0703,0.0001806,0.12177,0.0315,0.632,0.001802,0.03784,0.0501,0.005005,0.0497"
7,7,"0.000818,2.81e-05,0.00712,0.001099,0.02715,0.02922,0.002176,0.906,0.01024,0.0166"
5,5,"0.0001638,3.684e-05,1.3e-06,0.001925,7.707e-05,0.9824,3.04e-06,0.0004094,0.00064,0.01455"
8,8,"0.00092,4.953e-05,0.01292,0.1938,9.966e-05,0.005833,0.01118,2.28e-05,0.775,2.444e-05"
0,0,"0.9795,3.6e-07,0.000973,0.001598,3.99e-05,0.0001564,0.01744,3.6e-07,0.000258,9.36e-06"
2,2,"0.02751,3.6e-07,0.855,0.0827,0.01307,0.0009637,0.013176,0.001745,0.00561,0.0001973"
1,1,"4.53e-06,0.992,2.15e-06,5.5e-06,0.006466,6.5e-05,1.56e-05,0.0001115,5.4e-07,0.001058"
1,1,"0.0,1.0,6e-08,2.1e-06,1.734e-05,5.96e-06,4.23e-06,2.15e-06,1.1e-06,1.93e-05"
7,7,"1.18e-05,2.86e-06,0.0002904,0.00018,0.002527,2.253e-05,0.0008163,0.983,3.77e-05,0.01303"
1,1,"5.07e-06,0.934,3.8e-06,6.59e-05,0.03174,0.00764,0.00010955,0.0003414,0.0005007,0.02557"
8,3,"0.00541,6e-08,0.014366,0.7856,0.0003471,0.002716,0.0633,1.377e-05,0.1279,1.276e-05"
8,8,"0.0,3e-07,1.85e-06,0.005867,2.4e-07,0.0009084,0.0006046,6e-08,0.9927,1.3e-06"
6,6,"0.00010735,7.33e-05,0.01811,0.002857,4.32e-05,0.0003724,0.978,1.2e-06,0.000517,3e-07"
9,9,"7.8e-06,1.88e-05,0.0,2.8e-06,0.002127,0.004227,0.0,0.00474,1.276e-05,0.989"
3,3,"0.004765,0.0,0.02129,0.973,4.685e-05,3.87e-05,0.0008407,1.55e-06,0.00010353,7e-07"
3,3,"0.02287,6.6e-07,0.0008087,0.4644,1.067e-05,0.0409,0.00957,4.82e-05,0.4612,0.0004737"
1,1,"6.6e-07,0.991,2.7e-06,1.12e-05,0.005352,0.001276,0.0001343,0.0003517,1.484e-05,0.001495"
7,7,"0.3196,4.76e-05,0.00896,0.011566,0.008026,0.02626,0.0006275,0.4187,0.1775,0.02863"
7,7,"6.31e-05,0.0002766,0.0002187,0.000113,0.07996,0.0324,0.004265,0.706,0.000731,0.1757"
4,4,"0.00857,0.005333,0.00453,0.000308,0.746,0.187,0.00086,0.02133,0.004333,0.02144"
5,5,"1.77e-05,0.0002873,1.22e-05,0.002224,0.0001712,0.8765,5.25e-05,5.1e-06,0.11865,0.00189"
0,0,"0.9136,0.0,0.0771,0.003403,1.07e-05,1.764e-05,0.002787,0.0001743,0.002739,2.74e-06"
4,9,"0.0001423,0.0009465,1.13e-05,0.0001503,0.358,0.0444,2.72e-05,0.00665,0.005188,0.5845"
6,6,"0.01207,0.001311,0.01544,0.00168,0.001916,0.000999,0.96,1.31e-05,0.00647,0.00011575"
7,7,"0.0969,9.63e-05,0.02066,0.02295,0.00237,0.004025,0.006317,0.818,0.01289,0.01576"
7,7,"0.000691,6.1e-06,0.0001984,0.0005465,0.001229,0.004597,0.001606,0.9785,0.000488,0.01209"
8,8,"0.003298,4.333e-05,0.02673,0.01015,0.1688,0.004456,0.0002816,0.258,0.5244,0.00351"
3,3,"0.0001632,0.0004508,0.0001731,0.6836,0.0002089,0.03152,0.004307,1.89e-05,0.2773,0.002245"
3,3,"3.78e-05,0.0001289,0.006966,0.7134,0.006504,1.466e-05,0.01273,0.256,0.0004656,0.003899"
1,1,"5.23e-05,0.705,0.000316,1.776e-05,0.2815,0.00838,0.000901,0.0008907,0.0002035,0.002571"
6,6,"0.00848,0.001339,0.1015,0.000955,0.0289,0.00865,0.8467,0.0001559,0.003065,0.0002314"
4,4,"5.394e-05,3.16e-05,0.0004292,0.001454,0.588,0.00112,0.0007863,0.2178,0.002722,0.1877"
9,9,"1.67e-06,0.0003767,2e-07,2.974e-05,0.00199,0.017,9.1e-06,0.004128,6.63e-05,0.9766"
1,1,"6.6e-07,0.9863,3e-07,4.39e-05,0.0005317,0.0003195,0.0002482,0.001646,1.96e-05,0.01098"
7,8,"0.006332,0.003902,0.01188,0.12494,0.0003932,0.004604,0.1105,0.03918,0.6973,0.001187"
7,7,"1.48e-05,1.34e-05,0.0003693,0.001748,0.01486,3.02e-05,0.000651,0.96,0.000627,0.02148"
5,5,"5.3e-06,0.00536,9e-07,0.001093,4.73e-05,0.979,0.001234,2.84e-05,0.002995,0.01044"
3,3,"0.000121,0.0,0.004055,0.995,8e-07,6.2e-06,1.63e-05,0.0002737,0.0003903,3.886e-05"
6,6,"0.001232,7.86e-05,0.1976,0.003906,0.000236,5.275e-05,0.796,6.78e-05,0.001047,8e-07"
6,6,"0.0002642,6.37e-05,0.02704,0.001826,0.0001034,0.000982,0.9683,1.6e-06,0.001488,1.5e-06"
3,8,"0.01491,5e-07,0.0531,0.3108,0.0001702,0.004894,0.001301,0.00929,0.605,0.0003676"
7,7,"0.00025,5.1e-06,0.001129,0.003574,0.1006,0.0004935,0.000262,0.787,0.02197,0.0845"
2,2,"2.13e-05,6.9e-06,0.8394,0.007385,0.000634,0.000122,0.149,0.000661,0.00299,1.1e-06"
9,9,"0.00073,0.0002718,0.0004623,0.001872,0.08276,0.004112,0.000824,0.355,0.001626,0.5522"
2,2,"0.02493,1.1e-06,0.5796,0.3633,0.0005894,0.002401,0.001265,0.00214,0.02576,0.000234"
9,7,"1.37e-05,4.01e-05,0.0002195,0.0003548,0.3105,0.02417,0.00010693,0.4514,0.002434,0.2107"
4,4,"0.0006046,0.002672,0.01005,0.0003755,0.805,0.02048,0.00568,0.11115,0.00054,0.04315"
0,0,"0.9956,6.85e-06,0.003029,0.00011724,2.86e-05,0.000289,0.000563,7.87e-06,0.00025,3.63e-05"
9,9,"0.0,5.39e-05,0.0,5.36e-06,0.0007534,0.005535,3e-07,0.001839,8.7e-06,0.9917"
5,5,"9.24e-06,0.06042,6.14e-06,0.00702,6.14e-05,0.878,0.0009284,8.255e-05,0.04047,0.01315"
9,9,"0.0,3.36e-05,0.0,6.74e-06,0.000481,0.001468,6e-08,0.02272,1.55e-06,0.975"
3,3,"5.1e-06,2.223e-05,0.000585,0.8584,0.0002364,0.005005,0.012535,1.73e-05,0.1229,0.0001806"
5,5,"0.0001329,0.0001693,0.0001303,0.0004172,0.0118,0.7876,6.23e-05,0.01804,0.141,0.04062"
4,9,"0.000232,5.156e-05,0.0001807,0.002905,0.1093,0.1952,0.000317,0.066,0.1306,0.495"
3,3,"8.327e-05,0.03357,0.003704,0.7227,5.29e-05,0.0005345,0.007904,0.007183,0.2228,0.001647"
6,6,"0.002142,1.75e-05,0.2925,0.0007205,0.001212,0.000568,0.6987,0.002317,0.00172,5.66e-06"
7,7,"0.005573,0.001196,0.006218,0.00611,0.01269,0.001355,0.1975,0.726,0.01828,0.02518"
7,7,"3.35e-05,0.0002317,0.0003548,0.000418,0.209,0.01816,0.0004082,0.619,0.0002646,0.152"
5,5,"0.0003004,5.58e-05,2.885e-05,0.00465,0.000788,0.9307,0.001216,3.67e-05,0.04346,0.0186"
9,9,"0.0001002,6.08e-05,8.506e-05,0.000254,0.1285,0.001419,8.506e-05,0.374,8.15e-05,0.4954"
4,4,"3.713e-05,0.000565,0.007465,0.001566,0.8486,0.0003946,0.0002587,0.1091,0.0001332,0.03183"
0,0,"0.7974,0.004555,0.003021,0.01532,0.008545,0.1481,0.00105,2.587e-05,0.011475,0.01077"
9,9,"8.3e-07,0.0001371,3.6e-07,0.0008216,0.001816,0.02437,2.116e-05,0.02122,0.001837,0.9497"
8,8,"0.0002292,1e-06,0.001555,0.1383,2.67e-05,0.01403,0.0003502,8.154e-05,0.845,9.686e-05"
9,9,"2.927e-05,7.68e-05,3.3e-06,0.000731,0.0989,0.05344,4.69e-05,0.06165,0.00813,0.777"
7,7,"0.001433,0.0001315,0.00521,0.001303,0.05048,0.002941,0.005142,0.9204,0.002,0.01108"
2,2,"0.004093,5.4e-06,0.4868,0.1387,0.0004365,0.001084,0.1285,0.005047,0.235,0.0003495"
8,8,"0.0003977,0.005157,0.013374,0.01028,0.01984,0.16,0.2188,0.07056,0.488,0.013535"
2,0,"0.784,0.000114,0.1667,0.007538,0.00945,0.0001986,0.0231,0.0001075,0.0084,0.00010926"
7,7,"3.04e-06,6.37e-05,1.746e-05,0.0002737,0.07745,0.0008283,0.0001084,0.583,0.0003064,0.3381"
3,3,"3.4e-06,0.000666,0.000302,0.983,0.001012,0.001238,0.000631,0.0001008,0.01184,0.001052"
4,4,"0.0006943,0.05347,0.012184,0.00219,0.644,0.1733,0.0654,0.02322,0.01767,0.007507"
9,9,"3.4e-06,4.24e-05,9.5e-07,2.295e-05,0.0354,0.006226,5e-07,0.003315,8.6e-06,0.955"
0,2,"0.005795,0.0002272,0.6685,0.004803,0.012,0.0002646,0.296,0.0002975,0.01237,2.26e-06"
2,2,"0.001292,3.326e-05,0.9824,0.00736,0.001027,1.21e-05,0.00746,0.0002191,0.0003836,7e-07"
7,7,"2.325e-05,1.4e-06,0.0001516,0.002085,0.004948,7.74e-05,0.0001589,0.9478,0.0006065,0.04437"
8,9,"0.0002315,0.00107,7.725e-05,0.00286,0.1434,0.3594,3.81e-05,0.0942,0.03613,0.3625"
2,2,"0.000718,7e-07,0.604,0.305,4.756e-05,0.0001039,0.01797,0.0001967,0.07214,4e-07"
3,8,"5.66e-06,3.07e-05,4.8e-05,0.2461,1.8e-05,0.2408,0.006798,1.764e-05,0.506,0.0003214"
1,1,"3e-07,0.997,3.6e-07,8.31e-05,0.0001782,0.0002372,1.15e-05,9.87e-05,7.84e-05,0.00203"
4,4,"0.00010186,0.00533,0.07587,0.03354,0.4343,0.0001941,0.01237,0.4011,0.001184,0.03598"
2,6,"0.000569,1.7e-05,0.4043,0.002327,0.0005746,0.0017185,0.577,0.0003228,0.01303,4.9e-06"
2,2,"0.001524,0.0003207,0.9614,0.01997,0.004684,0.0004454,0.005447,0.002634,0.003214,0.0001446"
0,2,"0.1351,0.002605,0.4631,0.004753,0.07697,0.08057,0.2255,0.00345,0.00764,0.000467"
2,6,"0.001101,0.0002167,0.2223,0.0846,0.002413,0.00458,0.5415,0.0674,0.075,0.0009675"
0,0,"0.8394,6.1e-06,0.01104,0.00646,0.001504,0.0001742,0.0675,4.9e-06,0.0739,7.43e-05"
2,6,"0.003183,0.0,0.3254,0.0307,2.4e-05,6.09e-05,0.619,4.524e-05,0.02158,4e-07"
5,3,"0.01373,2.646e-05,0.01637,0.6724,0.001965,0.07623,0.0004835,0.00547,0.2067,0.006927"
6,6,"0.08997,0.001167,0.168,0.0174,0.0334,0.1984,0.2155,0.1584,0.1036,0.01419"
8,8,"0.001121,2.116e-05,5.67e-05,0.001845,3.88e-05,0.002495,0.02185,3.2e-06,0.972,0.000451"
3,3,"0.001538,2e-07,0.2632,0.719,0.0002584,0.0001199,0.002342,8.81e-05,0.01323,3.6e-07"
8,8,"0.000595,0.00124,0.002588,0.2986,0.001285,0.138,0.05054,0.000495,0.506,0.000666"
0,0,"0.8975,3.6e-07,0.002491,0.00673,3.314e-05,0.001562,0.00271,2.48e-05,0.0887,0.0001332"
1,1,"0.0,0.999,2e-07,2.56e-06,0.0008745,2.38e-05,3.39e-05,8e-07,3e-07,4.23e-06"
4,4,"7.5e-06,0.0002494,1.9e-06,0.0001595,0.681,0.001238,6.3e-06,0.003002,3.45e-05,0.3142"
7,7,"1.8e-06,3.1e-06,0.0456,0.00829,0.01357,1.64e-05,0.000928,0.93,0.0007343,0.000611"
3,3,"7.87e-06,6.75e-05,0.001604,0.723,8.6e-06,3.22e-05,0.001755,1.67e-06,0.2734,1.33e-05"
9,9,"9.31e-05,7.254e-05,2.71e-05,0.00861,0.01037,0.002165,6.014e-05,0.3042,0.0005317,0.674"
2,2,"4.38e-05,8.607e-05,0.9575,0.01295,0.000721,0.00010633,0.02689,0.0002396,0.001663,3.1e-06"
8,7,"0.0003364,0.003191,0.005463,0.004414,0.00924,0.1342,0.2913,0.3318,0.2095,0.010864"
9,9,"0.000237,0.0003436,9.066e-05,0.000657,0.2423,0.014275,3.9e-05,0.06726,0.0005574,0.6743"
7,9,"9.35e-05,0.0004935,7.54e-05,0.001003,0.05536,0.05447,0.0005217,0.401,0.003794,0.4834"
8,8,"0.02164,0.0,0.001369,0.002905,1.067e-05,0.0003502,0.0003939,3.78e-05,0.973,9.6e-06"
8,6,"0.0001788,0.1504,0.002007,0.04376,0.005245,0.007935,0.5825,0.01991,0.1868,0.001157"
8,8,"0.000607,1.4e-06,0.003218,0.03418,7.975e-05,0.00695,0.002787,0.0006223,0.951,0.0002085"
2,2,"0.003109,1.43e-06,0.961,0.03366,7.904e-05,1.174e-05,0.000491,3.296e-05,0.001513,9.5e-07"
3,3,"1.47e-05,2.4e-07,0.0001992,0.999,4e-07,2.867e-05,8.54e-05,3.7e-06,0.00063,7.7e-06"
6,6,"0.005768,1.9e-06,0.0043,0.002743,1.144e-05,0.0001649,0.9795,2.8e-06,0.007557,3.6e-06"
2,3,"0.02264,2.503e-05,0.0468,0.827,0.001921,0.01851,0.02448,0.003798,0.0493,0.00519"
4,4,"3.93e-06,8.76e-06,0.0002773,1.93e-05,0.9854,0.001156,6.384e-05,0.00866,0.00118,0.003515"
9,9,"0.0,5.65e-05,0.0,1e-07,0.00099,0.000372,0.0,0.0001414,6e-08,0.9985"
2,2,"0.005894,9.73e-05,0.679,0.2101,0.003757,0.00505,0.00574,0.0008736,0.0892,1.97e-05"
5,8,"0.001022,0.001024,6.37e-05,0.02794,0.0001312,0.4783,0.001225,3.2e-05,0.481,0.00931"
7,7,"0.00447,0.0007105,0.002048,0.001023,0.00499,0.0003672,0.009155,0.962,0.000198,0.01505"
0,0,"0.998,1e-07,0.0009093,0.0001322,6.425e-05,0.000173,0.000537,2.4e-06,2.22e-05,3.57e-05"
2,6,"0.01164,6e-08,0.1869,0.02586,1.466e-05,0.0002384,0.704,1.05e-05,0.0715,4e-07"
1,1,"7.7e-06,0.631,0.00011015,0.006737,0.00853,0.0808,0.251,0.0011215,0.01397,0.006668"
0,0,"0.8477,1.38e-05,0.0668,0.0005107,0.000161,4.88e-05,0.0844,1.48e-05,0.0003767,4.5e-06"
1,1,"0.0001782,0.8525,6.61e-05,0.000876,0.00379,0.06616,0.0002052,0.02098,0.003616,0.0516"
7,7,"0.0002145,1e-05,0.0001835,0.003387,0.2598,0.004967,8.1e-06,0.5674,0.001911,0.162"
3,3,"0.001,3.5e-06,0.01884,0.971,1.37e-05,2.295e-05,0.001505,0.001094,0.006298,5.955e-05"
1,1,"0.0002304,0.8823,0.0004935,0.001987,0.0363,0.001045,0.04297,0.012596,0.003822,0.0184"
8,8,"0.001811,0.04114,0.001786,0.01492,0.0002334,0.004154,0.002419,0.001265,0.9307,0.0015335"
3,3,"0.00133,0.0004783,0.0421,0.8647,0.02324,0.02037,0.0065,0.004272,0.00481,0.0322"
1,1,"2.74e-06,0.9805,1.3e-06,1.12e-05,0.0009713,0.0019,7.8e-06,0.001808,0.0001051,0.014915"
9,9,"6e-08,0.001379,0.0,0.0001686,0.0002902,0.0082,4.3e-06,0.0002123,2.176e-05,0.9897"
8,8,"0.09576,1.63e-05,0.0394,0.0682,0.003819,0.00837,0.00196,0.3574,0.4194,0.00563"
3,5,"5.74e-05,0.001135,3.66e-05,0.275,0.0005007,0.639,1.29e-05,0.0004559,0.003778,0.07983"
8,8,"8.863e-05,0.02063,0.010796,0.399,0.000983,0.00356,0.01839,0.00185,0.5444,0.0002952"
7,7,"3.4e-06,3e-07,0.0001723,5.525e-05,0.001501,4.23e-06,2.09e-05,0.9937,1.705e-05,0.00475"
1,1,"0.0,0.9995,0.0,5e-07,8.4e-05,2.545e-05,3.6e-07,5e-07,6e-08,0.0001478"
4,4,"9.67e-05,0.001117,0.0001446,0.0001638,0.881,0.01236,1.02e-05,0.002243,0.0001594,0.10297"
4,4,"0.00595,7.28e-05,0.0002651,8.44e-05,0.913,0.000405,1.067e-05,0.0364,1.05e-05,0.04376"
4,4,"0.0005636,0.0004287,0.0001136,0.001583,0.8594,0.002127,0.0001435,0.00119,0.0004492,0.1339"
7,7,"7.606e-05,3.606e-05,0.001259,0.0010605,0.0686,0.00261,0.001968,0.7437,0.00796,0.173"
2,2,"0.003101,8e-07,0.8203,0.002237,5.59e-05,0.0002203,0.1628,0.0002354,0.01099,1.1e-06"
1,1,"6.69e-05,0.9546,0.0003364,0.0002904,0.03577,0.000749,0.00163,0.003609,0.000869,0.0019"
3,3,"0.002163,0.0279,0.09143,0.458,5.215e-05,0.0004368,0.05426,0.1737,0.1919,8.91e-05"
