true_label,predicted_label,probabilities
9,7,"[2.1294342289479573e-08, 4.904978823105921e-08, 7.83403174864361e-06, 7.644543802598491e-05, 0.07167680561542511, 4.464709945750656e-06, 5.288879378895217e-08, 0.5955071449279785, 1.634721002119477e-06, 0.3327256441116333]"
5,8,"[0.060870032757520676, 0.010096338577568531, 0.03663485497236252, 0.09470805525779724, 0.00020991395285818726, 0.30790436267852783, 0.006481683813035488, 0.0022206767462193966, 0.48022276163101196, 0.0006512968684546649]"
4,4,"[1.402840825903695e-05, 1.2189445286470146e-10, 2.99237149192777e-06, 1.7768195803569142e-08, 0.8330488801002502, 1.943066536114202e-06, 0.00043257069773972034, 0.0005789173301309347, 1.916988821903942e-06, 0.16591867804527283]"
4,9,"[0.0001886182726593688, 0.0008897189400158823, 0.0002496785018593073, 0.010731905698776245, 0.1301874965429306, 0.10782705247402191, 3.523645136738196e-05, 0.35296738147735596, 0.03085673786699772, 0.36606618762016296]"
4,4,"[4.3451723286125343e-07, 1.6463255647636288e-08, 1.6261456039501354e-05, 3.865920461976202e-06, 0.5038259029388428, 2.163075259886682e-05, 2.9422044462990016e-06, 0.06211870163679123, 2.2401101887226105e-05, 0.4339878559112549]"
4,4,"[2.374836753915588e-07, 4.331335366324768e-13, 8.746114872337785e-06, 2.237331500620776e-11, 0.999110758304596, 1.944957617183718e-08, 0.00034572064760141075, 9.646150829212274e-07, 5.3536325594905065e-08, 0.0005335075547918677]"
5,5,"[0.00027862415299750865, 0.0269247405230999, 0.0003431913792155683, 0.11181178689002991, 0.0008268770761787891, 0.5707313418388367, 1.72331856447272e-05, 0.010601784102618694, 0.2478819340467453, 0.030582481995224953]"
2,0,"[0.7035247087478638, 0.0003203917294740677, 0.041816458106040955, 0.0030518933199346066, 8.94002805580385e-05, 0.01903570257127285, 0.07460827380418777, 0.00017890978779178113, 0.15475724637508392, 0.00261701294220984]"
3,8,"[0.0001256062969332561, 0.00040534575236961246, 0.00543944863602519, 0.41819968819618225, 9.060176125785802e-06, 0.08925312757492065, 2.5176999770337716e-05, 7.654113869648427e-05, 0.4861299693584442, 0.0003360218252055347]"
2,2,"[9.011338079289999e-06, 1.2079752345975359e-12, 0.9491263031959534, 3.3626388340479707e-09, 7.141589594539255e-05, 2.1447222664505716e-08, 0.05079321190714836, 1.0303230491004456e-09, 1.3316342473146392e-09, 1.0499081638803975e-11]"
4,4,"[1.4719293176312931e-05, 3.2615971576888114e-05, 0.00089803128503263, 0.0037457356229424477, 0.7445165514945984, 0.00034509485703893006, 6.733583722962067e-05, 0.02562086470425129, 0.0001887481048470363, 0.22457025945186615]"
1,1,"[3.141389232075298e-11, 0.9906392097473145, 1.8838168216461781e-06, 0.00019082872313447297, 0.00637345714494586, 4.789177410202683e-08, 3.993477002950385e-05, 0.0017042475519701838, 4.698916200140957e-06, 0.0010457523167133331]"
1,1,"[3.6354129342303088e-12, 0.9905683398246765, 2.3309507213298275e-08, 1.5402361896121874e-05, 0.002391987945884466, 2.119486808283e-08, 2.0575032976921648e-05, 0.0013891176786273718, 2.2668437793527119e-07, 0.0056142983958125114]"
6,6,"[6.208408740349114e-05, 1.523129517232885e-17, 1.2716419632852194e-06, 2.3967517220565594e-15, 0.008842650800943375, 1.0462239963260345e-09, 0.9910938143730164, 7.275512969862064e-10, 2.5613515752809235e-09, 9.743281736973586e-08]"
0,6,"[0.351606547832489, 5.79729658056749e-07, 0.18726080656051636, 0.00012310707825236022, 0.0011108678299933672, 0.00026341123157180846, 0.4361955225467682, 8.337036888406146e-06, 0.005596120376139879, 0.01783468760550022]"
0,0,"[0.9284771084785461, 1.6708958661126871e-09, 0.00014976337843108922, 9.62971716944594e-06, 1.245895759893756e-06, 0.00044108188012614846, 0.055817339569330215, 2.671671097687067e-07, 0.011344104073941708, 0.0037594090681523085]"
9,7,"[0.0006840286077931523, 0.0004225514130666852, 0.0013854975113645196, 0.014582550153136253, 0.21539932489395142, 0.0524517297744751, 0.0001529825385659933, 0.39213478565216064, 0.02706148661673069, 0.2957250475883484]"
1,1,"[8.199956269550057e-09, 0.7127400040626526, 4.4368196540744975e-05, 0.0018631290877237916, 0.22426451742649078, 4.292845460440731e-06, 0.000732607499230653, 0.02999846264719963, 8.24757808004506e-05, 0.030270084738731384]"
8,8,"[0.004885946400463581, 0.01970708556473255, 0.07767511904239655, 0.11168380081653595, 0.0006630403804592788, 0.1532694697380066, 0.2694060802459717, 0.0006029157084412873, 0.3608262240886688, 0.0012802694691345096]"
6,8,"[0.028490517288446426, 0.019131625071167946, 0.17881278693675995, 0.11600811779499054, 0.003542601363733411, 0.13795293867588043, 0.21195168793201447, 0.004970206413418055, 0.29776838421821594, 0.0013711112551391125]"
8,8,"[0.005794969387352467, 0.029184799641370773, 0.06742008030414581, 0.16049565374851227, 0.0031852186657488346, 0.13295917212963104, 0.18589113652706146, 0.009318050928413868, 0.40386831760406494, 0.0018826101440936327]"
4,4,"[0.00017300706531386822, 0.00031850076629780233, 0.0035430006682872772, 0.004335989244282246, 0.7379629611968994, 0.013167999684810638, 0.0003631253493949771, 0.21523912250995636, 0.011975533328950405, 0.012920809909701347]"
7,4,"[8.914501563594968e-07, 0.0005182749591767788, 0.0003592897264752537, 0.01330330315977335, 0.6416577696800232, 0.00013809696247335523, 1.7054302588803694e-05, 0.2580353021621704, 0.0006998473545536399, 0.08527017384767532]"
7,7,"[2.545345323401449e-10, 9.132313039117435e-08, 7.451330930052791e-08, 3.5008804843528196e-05, 0.058544956147670746, 7.850642873563629e-07, 2.871033411011581e-09, 0.6147197484970093, 8.711667192073946e-07, 0.32669851183891296]"
8,5,"[0.0006721012759953737, 0.06075963377952576, 0.0045109405182302, 0.0759957954287529, 0.0015162996714934707, 0.4172388017177582, 0.030412163585424423, 0.003782737534493208, 0.38724619150161743, 0.017865268513560295]"
2,2,"[1.2068213724354682e-13, 0.004713390488177538, 0.9952019453048706, 8.178207644959912e-05, 3.78350284435669e-09, 9.925392452370119e-11, 1.8948009827823853e-10, 3.9140235230661347e-07, 2.513634171918966e-06, 3.9197737937424204e-12]"
8,3,"[0.1519331932067871, 0.0005824592080898583, 0.05831963196396828, 0.3076254427433014, 3.171185016981326e-05, 0.26313549280166626, 0.036954525858163834, 9.9125289125368e-05, 0.1810959428548813, 0.00022247247397899628]"
3,8,"[1.6795345800346695e-05, 0.019215436652302742, 0.3947044610977173, 0.10601501166820526, 0.0002136692201020196, 0.0013572940370067954, 0.0012049662182107568, 0.0022478310856968164, 0.47500327229499817, 2.1305379050318152e-05]"
2,2,"[0.00074756023241207, 2.389996467400124e-08, 0.5140445232391357, 8.938246173784137e-05, 0.000284104811726138, 1.5541914763161913e-05, 0.48481470346450806, 1.7714891953346523e-07, 3.6256903968023835e-06, 3.3411282629458583e-07]"
1,1,"[3.2714905003755623e-12, 0.9986129999160767, 6.40694253206675e-08, 2.909707745857304e-06, 0.0008385135442949831, 1.2784198588633444e-08, 3.707967698574066e-05, 6.207261321833357e-05, 1.0438046871286133e-07, 0.0004461397184059024]"
2,2,"[2.5398910752372217e-10, 0.006825573276728392, 0.9931601285934448, 6.872300218674354e-06, 1.0799299587915812e-07, 1.4340487552999548e-07, 3.2079705647447554e-07, 2.191670773754595e-06, 4.6096788537397515e-06, 3.3063725368709385e-11]"
8,5,"[1.3203910384618212e-05, 0.00171473843511194, 4.1004437662195414e-05, 0.1168445497751236, 1.1907938642252702e-05, 0.535260021686554, 6.479719559138175e-06, 0.00012816337402909994, 0.34300291538238525, 0.0029770093970000744]"
8,0,"[0.9885733127593994, 9.555744390210563e-11, 6.695472984574735e-05, 7.933483061606239e-07, 7.780228656883992e-07, 5.546937609324232e-05, 0.007671882398426533, 9.321873761791721e-08, 0.002261176472529769, 0.0013696376699954271]"
0,0,"[0.9390449523925781, 1.7972071830740788e-08, 0.00015378399984911084, 0.00013306117034517229, 7.493453608731215e-07, 0.0025174040347337723, 0.0343024916946888, 3.9836166365603276e-07, 0.021030526608228683, 0.002816678024828434]"
6,6,"[0.0014480868121609092, 1.3955240518725986e-08, 0.28835126757621765, 2.0115874121984234e-06, 0.010491152293980122, 5.736619641538709e-06, 0.6996943354606628, 2.9153482046240242e-06, 2.940784270322183e-06, 1.5970524600561475e-06]"
6,0,"[0.4206966459751129, 3.0312419767142273e-05, 0.08958771824836731, 0.0035648432094603777, 0.00016986587434075773, 0.009368794038891792, 0.39586710929870605, 2.723338911891915e-05, 0.06224064901471138, 0.01844685897231102]"
8,5,"[0.00518388208001852, 0.0025445485953241587, 0.0044875615276396275, 0.1080828383564949, 7.859078323235735e-05, 0.465419739484787, 7.310204091481864e-05, 0.0006377949030138552, 0.412126749753952, 0.00136524997651577]"
6,6,"[0.048014599829912186, 0.008928985334932804, 0.278575599193573, 0.08174538612365723, 0.0030096308328211308, 0.07498535513877869, 0.4207313060760498, 0.0026087150909006596, 0.08026929944753647, 0.0011311400448903441]"
0,0,"[0.989562451839447, 5.173088624133015e-09, 0.00019438225717749447, 2.2093432562542148e-05, 3.1595495784131344e-06, 0.000652502931188792, 0.0038353437557816505, 1.3640521956403973e-06, 0.004454438574612141, 0.0012741944519802928]"
2,0,"[0.3280875086784363, 0.0016499526100233197, 0.15032993257045746, 0.017979035153985023, 0.0007614942733198404, 0.02862691506743431, 0.2721600830554962, 0.0005145945469848812, 0.18735401332378387, 0.01253641489893198]"
9,5,"[0.0023229236248880625, 0.02123202197253704, 0.00128140056040138, 0.093560591340065, 0.0003620964998845011, 0.506260335445404, 5.163172318134457e-05, 0.013527174480259418, 0.3579198122024536, 0.0034819655120372772]"
3,3,"[2.056228076696698e-09, 4.6934543206589296e-05, 0.0032865144312381744, 0.9212020635604858, 3.456959530012682e-05, 5.324239282344934e-06, 2.2483066519640715e-09, 8.124734449665993e-05, 0.07523737102746964, 0.00010594358172966167]"
7,9,"[5.827769200550392e-06, 8.119265839923173e-05, 0.00011356812319718301, 0.005997218191623688, 0.3259158730506897, 0.0048025804571807384, 4.287111551093403e-06, 0.2637752592563629, 0.0004082794766873121, 0.39889591932296753]"
3,8,"[0.0015191556885838509, 0.02854686789214611, 0.03431999683380127, 0.24371163547039032, 0.001297359587624669, 0.08792520314455032, 0.022580815479159355, 0.00891834031790495, 0.5697038173675537, 0.001476821955293417]"
6,6,"[0.016831664368510246, 9.62952299232711e-07, 0.036323145031929016, 3.2623564038658515e-05, 0.07281385362148285, 0.00017163452866952866, 0.8717390298843384, 0.00038567354204133153, 0.0003163418441545218, 0.0013849936658516526]"
9,9,"[3.5864110259353765e-07, 1.0594822015264072e-05, 2.264409704366699e-05, 0.0030940838623791933, 0.2331288605928421, 0.0006648625712841749, 3.397404952920624e-07, 0.28926798701286316, 6.82872996549122e-05, 0.47374191880226135]"
2,2,"[1.012653294552024e-09, 0.00013952904555480927, 0.9998564720153809, 1.6615625781923882e-06, 3.7700008448382505e-08, 7.280772251760936e-07, 4.116893705941038e-07, 6.39417763181882e-08, 1.113598500523949e-06, 3.33857681084071e-12]"
5,7,"[0.00017514656065031886, 0.00033777905628085136, 0.0003448727075010538, 0.007322854362428188, 0.3148961067199707, 0.05101658031344414, 6.173670408315957e-05, 0.4256577789783478, 0.056248247623443604, 0.14393891394138336]"
5,8,"[0.17009484767913818, 0.008902211673557758, 0.06173462048172951, 0.035968467593193054, 0.0002198408910771832, 0.22421838343143463, 0.004182273987680674, 0.002971487119793892, 0.4912799894809723, 0.000427836028393358]"
2,3,"[2.6605946612523468e-11, 2.4586241124779917e-05, 0.4832722246646881, 0.5165801644325256, 1.3873714621581712e-08, 2.7715920225546142e-08, 7.472015194076587e-12, 1.0795127991514164e-06, 0.00012181424244772643, 1.0944179784644348e-08]"
7,9,"[8.965457709564362e-07, 0.0004939427599310875, 1.3957434020994697e-05, 0.013727440498769283, 0.07074073702096939, 0.0037723875138908625, 1.5339954870796646e-06, 0.2530759572982788, 0.0013059222837910056, 0.656867265701294]"
0,0,"[0.48413941264152527, 0.005672491621226072, 0.11881211400032043, 0.02438030205667019, 0.00019045993394684047, 0.06624727696180344, 0.06892422586679459, 0.0008993722149170935, 0.22953999042510986, 0.0011943926801905036]"
4,4,"[0.0021664511878043413, 1.234541358030583e-08, 0.01399229746311903, 5.459870067170414e-07, 0.7971864342689514, 0.00016411546675954014, 0.18615125119686127, 5.7604891480877995e-05, 7.314081449294463e-05, 0.00020814886374864727]"
1,1,"[4.154126858040702e-13, 0.999987006187439, 6.416715905288584e-07, 2.079468004012597e-06, 3.067655825361726e-06, 3.640020784789755e-10, 4.962380444339942e-07, 1.996982291530003e-06, 7.555387071533914e-08, 4.600356078299228e-06]"
5,8,"[0.2124149352312088, 0.0010975367622449994, 0.026126064360141754, 0.18753047287464142, 3.4712178603513166e-05, 0.26279416680336, 0.029805462807416916, 0.00014169221685733646, 0.27318209409713745, 0.006872825790196657]"
5,6,"[0.06475318223237991, 0.00017329363618046045, 0.0026506835129112005, 0.009656420908868313, 0.006784303113818169, 0.13091982901096344, 0.6033284664154053, 0.010749820619821548, 0.15940915048122406, 0.011574843898415565]"
8,3,"[2.442179265926825e-06, 6.786892299714964e-06, 0.0009711295133456588, 0.7729222178459167, 6.561011787198368e-07, 0.021214352920651436, 6.121028661709715e-08, 3.388218829059042e-06, 0.20474423468112946, 0.00013473677972797304]"
4,4,"[4.3701260210582404e-07, 2.000728055451262e-11, 2.653935553098563e-06, 2.182635405745259e-09, 0.7836173176765442, 9.404379142097241e-08, 1.0564414878899697e-05, 0.0004950047004967928, 1.0111731398865231e-06, 0.21587282419204712]"
0,0,"[0.611542820930481, 0.0008090171031653881, 0.029671838507056236, 0.012132624164223671, 5.621306991088204e-05, 0.044035814702510834, 0.1027010977268219, 0.00016374755068682134, 0.19587433338165283, 0.00301249953918159]"
6,6,"[0.00298988982103765, 9.96068158509722e-11, 0.005468177143484354, 4.895924998749024e-09, 0.01336497999727726, 3.5232463346801524e-07, 0.9781478643417358, 3.077441022014682e-07, 1.6154435797943734e-06, 2.6908352083410136e-05]"
0,0,"[0.4057299792766571, 0.0004062187799718231, 0.0072187818586826324, 0.10849166661500931, 2.428345032967627e-05, 0.19361194968223572, 0.05510299652814865, 0.0001051838553394191, 0.22078360617160797, 0.00852532871067524]"
7,7,"[7.604220031431908e-10, 9.040394388648565e-08, 1.1240855428695795e-06, 0.0006396365351974964, 0.03146163001656532, 5.807326033391291e-07, 1.8480238450635511e-09, 0.843176543712616, 1.2004615257410478e-07, 0.12472034245729446]"
8,6,"[0.004023213405162096, 0.0022547475527971983, 0.07216604799032211, 0.012753586284816265, 0.032366544008255005, 0.1690436154603958, 0.6829565763473511, 0.0006894228863529861, 0.022029250860214233, 0.0017170615028589964]"
3,8,"[2.9503887617465807e-06, 0.002692973939701915, 0.02132422663271427, 0.29266831278800964, 0.0013429858954623342, 0.0010410889517515898, 6.663817202934297e-06, 0.0004880172782577574, 0.6796387434005737, 0.0007940376526676118]"
8,0,"[0.5128573775291443, 0.0008472551708109677, 0.01837312802672386, 0.054280929267406464, 2.592088821984362e-05, 0.10904932767152786, 0.07913009077310562, 9.818705439101905e-05, 0.2202860713005066, 0.0050516873598098755]"
8,5,"[0.0001362536131637171, 0.0005685653886757791, 0.0002384379768045619, 0.3019103407859802, 3.6501020076684654e-05, 0.4850323796272278, 4.007470579381334e-06, 0.0001262355362996459, 0.2070288211107254, 0.004918524529784918]"
9,9,"[4.878091885984759e-07, 1.6751993825891986e-05, 4.02523364755325e-05, 0.0023825806565582752, 0.4340517222881317, 0.00045496923848986626, 1.136269020207692e-06, 0.09653183072805405, 7.489444396924227e-05, 0.46644532680511475]"
0,0,"[0.9980965256690979, 1.9832369253791615e-12, 8.85788267623866e-06, 4.369426278572064e-07, 7.615877706257379e-08, 3.384858791832812e-05, 0.0014720279723405838, 7.1450547700635525e-09, 0.00031813079840503633, 7.008843385847285e-05]"
5,8,"[0.09016196429729462, 0.008427489548921585, 0.01748713292181492, 0.05914144217967987, 0.0009724502451717854, 0.3975582420825958, 0.0029960961546748877, 0.018524929881095886, 0.402836412191391, 0.0018938727444037795]"
1,1,"[1.4778077372934462e-10, 0.9862996935844421, 7.760291964586941e-07, 9.489547664998099e-05, 0.0062792436219751835, 4.416758372371987e-07, 0.0003025307087227702, 0.003444748930633068, 5.111769951327005e-06, 0.003572518704459071]"
6,6,"[0.31715697050094604, 3.447773906373186e-06, 0.05611329898238182, 0.00041427419637329876, 0.00025133113376796246, 0.0028440379537642, 0.5460090041160583, 1.4918799024599139e-05, 0.048716433346271515, 0.02847621962428093]"
2,2,"[6.947361956555209e-12, 0.023372463881969452, 0.9765372276306152, 6.961273902561516e-05, 6.752701153800444e-08, 4.907611650395438e-09, 3.3433014579031806e-08, 4.007025381724816e-06, 1.6622967450530268e-05, 7.310708288743584e-11]"
8,3,"[2.223856427008286e-05, 0.0009065810008905828, 0.003259672550484538, 0.5314033031463623, 0.00032985038706101477, 0.03541335463523865, 1.3277967809699476e-06, 0.0003696320054586977, 0.4143050014972687, 0.01398906297981739]"
4,7,"[2.3767293896526098e-05, 3.152987846988253e-05, 0.0011481401743367314, 0.0035786943044513464, 0.2885133624076843, 0.004026518668979406, 4.314130273996852e-05, 0.37391990423202515, 0.0023017365019768476, 0.32641318440437317]"
7,7,"[1.781947389645211e-08, 0.0001269665954168886, 1.5138251001189929e-05, 0.016974616795778275, 0.13250911235809326, 5.532683189812815e-06, 2.1783347392556607e-07, 0.6782526969909668, 3.823640145128593e-05, 0.17207735776901245]"
4,4,"[0.026847153902053833, 0.0006209060666151345, 0.2473754733800888, 0.03026469796895981, 0.25002050399780273, 0.11882222443819046, 0.11409668624401093, 0.02656877599656582, 0.045726120471954346, 0.13965748250484467]"
2,6,"[0.00044073464232496917, 3.688040450811059e-08, 0.47999003529548645, 1.77975252881879e-05, 0.0014629162615165114, 9.417660294275265e-06, 0.5180761814117432, 8.022352062653226e-07, 1.6827289073262364e-06, 3.7352182857830485e-07]"
