true_label,predicted_label,probabilities
9,4,"[0.00016709681949578226, 1.7924356825460563e-06, 0.00011569271009648219, 0.0002048160386038944, 0.5515641570091248, 0.0016748305642977357, 0.00029365860973484814, 0.015214875340461731, 0.000552183308172971, 0.4302108883857727]"
4,4,"[0.029535440728068352, 0.00021726751583628356, 0.12818728387355804, 0.012370584532618523, 0.47547394037246704, 0.06089872866868973, 0.025185225531458855, 0.09084553271532059, 0.04386405646800995, 0.1334218978881836]"
8,5,"[1.1419444490456954e-05, 2.1554258637479506e-05, 9.181948553305119e-05, 0.056618109345436096, 0.0004101149970665574, 0.6022899150848389, 2.3534933291102789e-07, 0.007623611483722925, 0.06548302620649338, 0.267450213432312]"
3,5,"[0.01199960708618164, 0.00017161390860565007, 0.0055396114476025105, 0.0960005596280098, 0.00031138453050516546, 0.6346174478530884, 5.686764052370563e-05, 0.0039881933480501175, 0.2178814858198166, 0.02943325787782669]"
4,7,"[1.9499697373248637e-05, 6.294267222983763e-05, 0.00033466515014879405, 0.003838112810626626, 0.22732892632484436, 0.023932430893182755, 1.0570142876531463e-05, 0.4653671681880951, 0.00802596751600504, 0.27107974886894226]"
7,7,"[1.458444529589542e-07, 5.283350674289977e-06, 1.6083717127912678e-05, 0.0006058010039851069, 0.06286922842264175, 0.0004560374654829502, 2.9386245614659856e-07, 0.6317921876907349, 0.0006568458629772067, 0.303598016500473]"
2,2,"[1.411544631180206e-10, 4.269207056495361e-05, 0.9999517202377319, 4.500968771026237e-06, 1.388916870403989e-09, 5.220201728661777e-07, 3.2689064255464473e-07, 1.5812224773981143e-07, 7.613616404000823e-09, 9.463034739490284e-13]"
7,4,"[4.758051363751292e-05, 1.2934347068949137e-05, 0.0009374736109748483, 0.0017813789891079068, 0.5450146198272705, 0.0013682848075404763, 0.00013928813859820366, 0.10015704482793808, 0.0008437258657068014, 0.34969764947891235]"
5,0,"[0.824131429195404, 1.1354128218954429e-05, 0.03171437978744507, 0.014505148865282536, 6.638761988142505e-05, 0.05210799351334572, 0.02829241380095482, 0.00015765773423481733, 0.0454624705016613, 0.0035506992135196924]"
7,7,"[0.0032433096785098314, 0.00047317633288912475, 0.01018950529396534, 0.024642666801810265, 0.11111316829919815, 0.2300654798746109, 0.0004049894050695002, 0.36465948820114136, 0.12289220839738846, 0.1323159784078598]"
0,0,"[0.4483344256877899, 1.668316690484062e-05, 0.2563290596008301, 0.005753346718847752, 0.0010704315500333905, 0.009072686545550823, 0.2663342356681824, 0.00029347624513320625, 0.009221618063747883, 0.003574046539142728]"
4,7,"[8.708220411790535e-05, 0.0002432251494610682, 0.0007871143752709031, 0.00728440610691905, 0.2642929255962372, 0.050431471318006516, 0.00013203469279687852, 0.5034109950065613, 0.010537159629166126, 0.16279353201389313]"
3,3,"[3.3075825740525033e-06, 0.000645697582513094, 0.03303588926792145, 0.6274585723876953, 5.362227057048585e-06, 0.008024265058338642, 6.003749604133191e-06, 5.117349064676091e-05, 0.33058178424835205, 0.00018792267655953765]"
3,2,"[0.0004904453526251018, 0.018354127183556557, 0.3961067497730255, 0.39428386092185974, 0.00026803440414369106, 0.029850678518414497, 0.0032940655946731567, 0.001589162740856409, 0.15558162331581116, 0.00018124394409824163]"
2,2,"[3.790679792628482e-13, 0.0026989742182195187, 0.9972991347312927, 1.204955083267123e-06, 1.8432206871921153e-09, 2.2627688167631277e-08, 1.2387603831598426e-08, 6.346518830468995e-07, 2.9058572437179464e-08, 1.1371508118820928e-13]"
6,4,"[0.006323258858174086, 0.0006198706687428057, 0.26790815591812134, 0.011902205646038055, 0.4200870096683502, 0.06406385451555252, 0.14977115392684937, 0.06076532602310181, 0.008399267680943012, 0.010159943252801895]"
7,7,"[3.720241562726878e-12, 1.1758024243135878e-07, 3.3584643688300275e-07, 0.0002702644560486078, 0.0006312030018307269, 5.579250839105043e-08, 2.5708228879040007e-09, 0.905701756477356, 1.8212470820344606e-07, 0.09339608997106552]"
6,6,"[0.001244569313712418, 0.20282615721225739, 0.020792657509446144, 0.008197806775569916, 0.022576812654733658, 0.31571662425994873, 0.3838852345943451, 0.008627977222204208, 0.03452487662434578, 0.001607318059541285]"
0,2,"[0.07076026499271393, 0.0031119100749492645, 0.38241884112358093, 0.0747472494840622, 0.001162064727395773, 0.08912096172571182, 0.27163925766944885, 0.002949418965727091, 0.1032959520816803, 0.0007940264185890555]"
0,0,"[0.9586717486381531, 4.6760455063576956e-08, 0.015974486246705055, 0.000472259649541229, 2.3303697162191384e-05, 0.0014423427637666464, 0.018166732043027878, 9.896150004351512e-06, 0.0039038280956447124, 0.0013353925896808505]"
6,6,"[0.00228354730643332, 1.4388653601926649e-09, 0.0011828987626358867, 5.312239181876066e-08, 0.07582810521125793, 2.588726829344523e-06, 0.9205741882324219, 9.311368103226414e-07, 7.625810098943475e-07, 0.00012691521260421723]"
7,7,"[7.78294815972913e-06, 1.8362714399700053e-05, 7.871742855058983e-05, 0.0015554121928289533, 0.2507646679878235, 0.008088352158665657, 6.403048701031366e-06, 0.4697551727294922, 0.0024963694158941507, 0.2672286927700043]"
7,7,"[1.1989713222249065e-08, 2.7399186365073547e-05, 2.198373067585635e-06, 0.000763946445658803, 0.04359247907996178, 5.864668855792843e-05, 6.185334200381476e-07, 0.5786689519882202, 3.0955074180383235e-05, 0.37685489654541016]"
0,0,"[0.9323492050170898, 9.405670766682306e-07, 0.01737552508711815, 0.00221662363037467, 3.0372348192031495e-05, 0.01083485409617424, 0.013756762258708477, 5.1824990805471316e-05, 0.021457932889461517, 0.001925997668877244]"
5,5,"[0.0004088002606295049, 0.00021186142112128437, 0.0019439848838374019, 0.025969814509153366, 0.023084092885255814, 0.3673841953277588, 2.7336011044098996e-05, 0.19517260789871216, 0.17749059200286865, 0.2083067148923874]"
5,3,"[4.074560274602845e-05, 3.5491968446876854e-05, 0.0007176173385232687, 0.502204418182373, 3.935397762688808e-05, 0.3784332573413849, 5.22283073678409e-07, 0.00018876501417253166, 0.051429085433483124, 0.0669107586145401]"
8,8,"[0.002282958012074232, 0.01289976853877306, 0.010387731716036797, 0.24974846839904785, 0.0010111159645020962, 0.27501609921455383, 0.00027299742214381695, 0.003680986352264881, 0.419399619102478, 0.025300301611423492]"
1,1,"[3.032026540950028e-08, 0.9986214637756348, 1.0764198776769263e-07, 3.985900093539385e-06, 0.0009161392226815224, 5.859840825905849e-07, 0.00014003868272993714, 0.0001315609406447038, 5.335291007213527e-06, 0.00018073455430567265]"
0,0,"[0.9443293809890747, 3.9170467402982467e-07, 0.004662603139877319, 0.001689436612650752, 7.377579549938673e-06, 0.017143020406365395, 0.0028109601698815823, 3.18297570629511e-05, 0.027646856382489204, 0.0016781040467321873]"
7,9,"[3.51020162270288e-07, 4.688195645030646e-07, 1.3910755114920903e-05, 0.0003422448644414544, 0.404881089925766, 0.0006390741909854114, 7.630462164343044e-07, 0.12586969137191772, 0.0002668130910024047, 0.4679856300354004]"
0,0,"[0.8226273059844971, 2.1516154447454028e-05, 0.005755265709012747, 0.0012545589124783874, 0.0005420834640972316, 0.06829527765512466, 0.04361250624060631, 0.0007438951288349926, 0.0341530442237854, 0.022994492202997208]"
2,2,"[3.7562042507488513e-06, 0.014196913689374924, 0.9796992540359497, 0.00019191659521311522, 1.2491972483985592e-05, 0.003161066211760044, 0.002673784038051963, 2.5943825676222332e-05, 3.490507151582278e-05, 2.7018851156412893e-08]"
8,9,"[6.453061359934509e-05, 0.0006025875336490571, 0.0015548053197562695, 0.08433225750923157, 0.037574853748083115, 0.13011272251605988, 1.714273457764648e-05, 0.06408259272575378, 0.05535632371902466, 0.6263022422790527]"
1,1,"[1.632146329200168e-08, 0.9994140863418579, 1.4778595414099982e-06, 2.688838321773801e-06, 0.00036080903373658657, 5.265180220703769e-07, 0.00014145758177619427, 5.949810292804614e-05, 3.341169986015302e-06, 1.623240314074792e-05]"
5,5,"[0.00037639704532921314, 4.987472129869275e-05, 0.0007213178905658424, 0.14643949270248413, 2.647228211571928e-05, 0.7230728268623352, 2.5387701043655397e-06, 0.00023296597646549344, 0.11372866481542587, 0.015349394641816616]"
0,5,"[0.1091281920671463, 0.00035499673685990274, 0.017157357186079025, 0.06142137199640274, 0.0010415115393698215, 0.4252772331237793, 0.0006476696580648422, 0.01691339910030365, 0.3458234965801239, 0.022234776988625526]"
8,5,"[0.23362770676612854, 5.522806168301031e-05, 0.004103297367691994, 0.15029503405094147, 2.272925485158339e-05, 0.43672460317611694, 0.0008731734124012291, 0.0004035932943224907, 0.16409529745578766, 0.009799333289265633]"
8,3,"[1.1539891602296848e-06, 0.010069147683680058, 0.04753453657031059, 0.5145253539085388, 7.186421134974808e-05, 0.0017829047283157706, 2.18491222767625e-05, 0.0005399787332862616, 0.42517074942588806, 0.0002824841358233243]"
0,0,"[0.991155743598938, 1.913112113172133e-09, 0.0029552439227700233, 6.742567347828299e-05, 6.687056611553999e-06, 0.0002614379918668419, 0.003153465688228607, 2.4419555302301887e-06, 0.0014913110062479973, 0.000906108005438]"
3,3,"[5.829915608046576e-06, 0.003557937452569604, 0.44506892561912537, 0.5228657722473145, 1.901277937577106e-05, 0.002399277640506625, 6.146145460661501e-05, 0.00031988733098842204, 0.025696218013763428, 5.663771389663452e-06]"
2,2,"[2.0668076133873023e-15, 0.00015614298172295094, 0.9998394250869751, 4.091786649951246e-06, 9.888760643672612e-11, 1.4762566169501667e-10, 5.7718482771029755e-11, 3.023481554009777e-07, 2.6681645781678753e-09, 7.38012353052736e-15]"
7,7,"[2.3150258130044676e-05, 5.0948034186149016e-05, 0.0003935118147637695, 0.0027445273008197546, 0.29427680373191833, 0.013860014267265797, 2.097783908538986e-05, 0.3468785881996155, 0.005542358849197626, 0.33620914816856384]"
7,8,"[0.0013844678178429604, 0.15483234822750092, 0.028469353914260864, 0.14799915254116058, 0.0023168541956692934, 0.05086173862218857, 0.02177388221025467, 0.0332825668156147, 0.5546357035636902, 0.004443932790309191]"
2,2,"[0.12945333123207092, 0.0011063645360991359, 0.35069695115089417, 0.20071862637996674, 0.001298693590797484, 0.15849389135837555, 0.11329539865255356, 0.0013957304181531072, 0.04217612370848656, 0.0013648351887241006]"
6,2,"[0.0880010798573494, 7.182174158515409e-05, 0.5035539269447327, 0.00869956985116005, 0.004280377645045519, 0.007484515197575092, 0.3819325566291809, 0.0007412022678181529, 0.004575292579829693, 0.0006596770253963768]"
4,4,"[1.6030739061534405e-05, 2.2846445517643588e-06, 0.0003909776278305799, 0.0008114984957501292, 0.5278369784355164, 0.0021836927626281977, 3.6684439692180604e-05, 0.06695938110351562, 0.0008844416006468236, 0.40087801218032837]"
7,7,"[7.495990530514973e-07, 1.9652781702461652e-05, 9.106856305152178e-05, 0.0026311848778277636, 0.23089346289634705, 0.0016453290591016412, 2.488423888280522e-06, 0.4014286398887634, 0.001480850507505238, 0.3618065118789673]"
5,9,"[0.00039710092823952436, 0.0032965908758342266, 0.0019999402575194836, 0.06318595260381699, 0.0333087183535099, 0.29886358976364136, 9.383838914800435e-05, 0.09619345515966415, 0.11816303431987762, 0.3844977021217346]"
5,5,"[0.0012467224150896072, 0.0023218432907015085, 0.014262574724853039, 0.011034035123884678, 0.201553612947464, 0.5137850642204285, 0.06760810315608978, 0.1420413702726364, 0.036299724131822586, 0.0098469452932477]"
5,9,"[5.231944214756368e-06, 0.00014828408893663436, 0.00013378093717619777, 0.006528306752443314, 0.10286971926689148, 0.01594213768839836, 9.882782251224853e-06, 0.3403506278991699, 0.00635069003328681, 0.5276613831520081]"
2,2,"[2.4521597197235678e-08, 0.09952900558710098, 0.9001057147979736, 3.9617509173695e-05, 5.397142558649648e-06, 0.0001342361356364563, 8.672376861795783e-05, 8.403664105571806e-05, 1.5290001101675443e-05, 3.179484453497139e-09]"
9,4,"[1.6778589042587555e-06, 8.832265052660659e-07, 4.914218152407557e-05, 0.0004941289080306888, 0.4619603753089905, 0.001175370067358017, 3.7440793221321655e-06, 0.09484292566776276, 0.00043653370812535286, 0.44103527069091797]"
2,2,"[4.0815604052113486e-07, 0.13687586784362793, 0.8498700261116028, 0.004782828502357006, 7.664722215849906e-05, 0.0003235636977478862, 0.00016926327953115106, 0.0038052641320973635, 0.004095546901226044, 6.113145900599193e-07]"
8,3,"[5.666818469762802e-05, 0.001569658750668168, 0.011832375079393387, 0.611870288848877, 9.972306543204468e-06, 0.04638982564210892, 0.00014660053420811892, 0.00010228239261778072, 0.32777294516563416, 0.00024945655604824424]"
4,4,"[0.0978538915514946, 1.9389466615393758e-05, 0.1268836110830307, 0.001935641746968031, 0.6170699596405029, 0.007106428500264883, 0.0593247152864933, 0.007906426675617695, 0.011017595417797565, 0.07088232785463333]"
6,0,"[0.8415710926055908, 1.2563471500470769e-05, 0.045351721346378326, 0.011587841436266899, 0.00016698343097232282, 0.028313850983977318, 0.025488687679171562, 0.0002715370792429894, 0.04438168182969093, 0.0028540361672639847]"
8,5,"[0.04109438508749008, 0.0009068790823221207, 0.10021115839481354, 0.06302737444639206, 0.019102737307548523, 0.3659090995788574, 0.006768056657165289, 0.0933554619550705, 0.2996385395526886, 0.009986360557377338]"
6,5,"[0.0007025348022580147, 0.0018065201584249735, 0.0016969642601907253, 0.016414951533079147, 0.12023258209228516, 0.5638715028762817, 0.006527239922434092, 0.1139630377292633, 0.042985957115888596, 0.13179877400398254]"
5,5,"[0.05961211025714874, 0.0005301220808178186, 0.035586971789598465, 0.1670638620853424, 5.792209776700474e-05, 0.4712097644805908, 0.004160386510193348, 0.0003200872160959989, 0.25634250044822693, 0.005116255022585392]"
0,0,"[0.9908017516136169, 5.2284714335826266e-09, 0.0024346187710762024, 0.00024376146029680967, 3.5907921756006544e-06, 0.0008683012565597892, 0.0006977928569540381, 4.617251306626713e-06, 0.004492362029850483, 0.0004531654412858188]"
0,6,"[0.21080735325813293, 6.907198439876083e-06, 0.0032273835968226194, 8.806258119875565e-05, 0.0025829067453742027, 0.006992458365857601, 0.7188411951065063, 0.00011588918277993798, 0.001737093203701079, 0.055600717663764954]"
8,0,"[0.8467264771461487, 5.009881533624139e-06, 0.009669190272688866, 0.006450997199863195, 0.00016158382641151547, 0.03910788148641586, 0.0013641160912811756, 0.00084851891733706, 0.08827169239521027, 0.0073945107869803905]"
7,4,"[0.00020578029216267169, 0.00040843040915206075, 0.004194000270217657, 0.01103239692747593, 0.4682879149913788, 0.04251869395375252, 0.0006811710190959275, 0.32319849729537964, 0.010073891840875149, 0.13939927518367767]"
6,6,"[0.14040414988994598, 0.0005201671156100929, 0.11393498629331589, 0.004242657218128443, 0.051278457045555115, 0.009983066469430923, 0.5683825612068176, 0.006522183306515217, 0.012205848470330238, 0.09252593666315079]"
1,1,"[1.5149923456192482e-05, 0.9119373559951782, 0.06121133640408516, 0.0008600884466432035, 0.004729309119284153, 0.0036801013629883528, 0.008790790103375912, 0.006965045351535082, 0.001755514182150364, 5.5332366173388436e-05]"
7,9,"[2.0606030375347473e-05, 0.0002057909732684493, 0.0006777227390557528, 0.013575593940913677, 0.16290949285030365, 0.03203786164522171, 1.7170463252114132e-05, 0.2599882185459137, 0.0177804846316576, 0.5127870440483093]"
1,1,"[8.416573393787985e-08, 0.9451496601104736, 2.4110955564538017e-05, 0.0015521093737334013, 0.0069169034250080585, 7.88828492659377e-06, 1.4529601685353555e-05, 0.04101673141121864, 0.001415563398040831, 0.003902317024767399]"
1,1,"[4.995227009807479e-10, 0.998903751373291, 2.2430919344174072e-08, 7.7461509135901e-06, 0.00040056355646811426, 2.9847242899450066e-08, 1.657318762227078e-06, 0.0005212248070165515, 8.140541467582807e-06, 0.00015695623005740345]"
2,2,"[8.345120363628666e-07, 5.6729473726591095e-05, 0.9990032315254211, 2.1183483113418333e-05, 2.670695494089159e-06, 0.000259839347563684, 0.0006522894254885614, 2.583737341410597e-06, 7.011531124589965e-07, 2.0406174527920484e-09]"
7,9,"[2.953097464342136e-07, 9.595089068170637e-06, 6.964740168768913e-05, 0.0033908700570464134, 0.2286786586046219, 0.0013803495094180107, 1.0388125701865647e-06, 0.31042298674583435, 0.0012050596997141838, 0.4548414349555969]"
4,4,"[0.003277953015640378, 1.1261695220809997e-07, 0.00034705756115727127, 1.8148219169233926e-05, 0.8175836801528931, 0.00014955969527363777, 0.06002236530184746, 0.00029393695876933634, 5.5411186622222885e-05, 0.11825183033943176]"
0,8,"[0.19642537832260132, 8.95057528396137e-05, 0.008906311355531216, 0.02342013455927372, 0.00027048870106227696, 0.1774292290210724, 0.00034663136466406286, 0.004746932536363602, 0.5782702565193176, 0.010095126926898956]"
0,0,"[0.9880317449569702, 1.2425163120610705e-08, 0.00188230921048671, 0.0001314907131018117, 9.179841981676873e-06, 0.0013653425266966224, 0.001785893808118999, 1.063298259396106e-05, 0.0048650112003088, 0.0019183473195880651]"
7,7,"[1.2670851867735422e-10, 5.926844437453838e-07, 2.1817236302013043e-06, 0.0006362564745359123, 0.0033620689064264297, 6.417872668862401e-07, 2.4065997195066302e-08, 0.8788747191429138, 1.8719556464930065e-06, 0.11712156981229782]"
7,7,"[0.0033128473442047834, 0.0004589508462231606, 0.010536152869462967, 0.0206639152020216, 0.15285544097423553, 0.17579104006290436, 0.00039619841845706105, 0.3572498559951782, 0.0973820686340332, 0.18135355412960052]"
6,6,"[0.04311016947031021, 2.477199132044916e-06, 0.13948777318000793, 0.00011425546836107969, 0.029247011989355087, 0.00024327846767846495, 0.7856042981147766, 0.0001999032829189673, 0.0005505417939275503, 0.0014402634697034955]"
3,3,"[1.497564880992286e-06, 0.0006819706177338958, 0.02826482057571411, 0.8326473236083984, 5.852794856764376e-06, 0.0036171104293316603, 8.01642545411596e-06, 5.494987271958962e-05, 0.13466811180114746, 5.02587208757177e-05]"
