true_label,predicted_label,probabilities
0,0,"[0.7263751029968262, 0.000465852179331705, 0.07585535198450089, 0.005266095511615276, 0.0014752231072634459, 0.007941021583974361, 0.1636977642774582, 0.0006947557558305562, 0.016471093520522118, 0.0017577782273292542]"
5,8,"[0.005665595643222332, 0.006441699806600809, 0.0021915805991739035, 0.062234487384557724, 0.0004276206309441477, 0.27497267723083496, 0.010551245883107185, 0.0013329129433259368, 0.6274443864822388, 0.008737868629395962]"
4,4,"[0.0012411940842866898, 9.84679936664179e-05, 0.0013150576269254088, 0.0003510758688207716, 0.8835896253585815, 0.0017183092422783375, 0.02590743824839592, 0.008323555812239647, 0.0006719209486618638, 0.07678341120481491]"
1,1,"[0.00011514981451909989, 0.8131387233734131, 0.022346913814544678, 0.017568565905094147, 0.030467767268419266, 0.0009522591717541218, 0.0035122798290103674, 0.09601059556007385, 0.00560348853468895, 0.010284262709319592]"
9,4,"[0.07531601935625076, 0.006838454864919186, 0.04114288091659546, 0.017399415373802185, 0.3313969671726227, 0.05417221784591675, 0.026341348886489868, 0.20063064992427826, 0.0901816263794899, 0.15658038854599]"
4,8,"[0.05835014209151268, 0.023073242977261543, 0.0521070696413517, 0.05685736611485481, 0.08955027908086777, 0.18826830387115479, 0.02123931609094143, 0.17270465195178986, 0.29412466287612915, 0.043724942952394485]"
9,4,"[5.078801041236147e-05, 8.115915989037603e-05, 3.361752169439569e-05, 0.00012359124957583845, 0.5300958752632141, 0.0005844671977683902, 2.732589746301528e-05, 0.2204449474811554, 0.00018552146502770483, 0.24837274849414825]"
3,3,"[1.8346303477301262e-05, 6.942269101273268e-05, 0.0018247897969558835, 0.9595831632614136, 3.489339405859937e-06, 0.020197879523038864, 1.1951784699704149e-06, 1.8690763681661338e-05, 0.01684599556028843, 0.001437053200788796]"
0,0,"[0.9659731984138489, 1.226153108291328e-05, 0.00030574650736525655, 0.00027943015447817743, 0.0003217245975974947, 0.004819214344024658, 0.022556690499186516, 0.000158454553456977, 0.0027814810164272785, 0.0027915420942008495]"
6,6,"[0.047233130782842636, 0.0005547823966480792, 0.07929196953773499, 0.0016192018520087004, 0.09647714346647263, 0.0029889161232858896, 0.7568552494049072, 0.0027215390000492334, 0.00537650752812624, 0.006881555076688528]"
2,2,"[0.002350214868783951, 0.000959433731622994, 0.5886005759239197, 0.01053863950073719, 0.005149374715983868, 0.0063313874416053295, 0.38456109166145325, 0.00026128196623176336, 0.0012074827682226896, 4.0548358811065555e-05]"
7,9,"[5.088619582238607e-05, 0.0014012815663591027, 5.7428653235547245e-05, 0.0022468825336545706, 0.045879021286964417, 0.018695786595344543, 3.7678077205782756e-05, 0.40532058477401733, 0.001574288820847869, 0.524736225605011]"
4,7,"[0.00021395526709966362, 0.011436603963375092, 0.0006155929295346141, 0.01710709184408188, 0.0972062200307846, 0.011864956468343735, 0.00013189813762437552, 0.44995951652526855, 0.004160325974225998, 0.4073038399219513]"
4,6,"[0.0022060158662497997, 1.0042444955615792e-06, 0.00013673455396201462, 1.1677013844746398e-06, 0.18197549879550934, 1.782396611815784e-05, 0.8131589889526367, 4.863588037551381e-05, 5.0679092964855954e-05, 0.0024034674279391766]"
9,6,"[0.0020485513377934694, 1.2595596672326792e-06, 9.334668720839545e-05, 2.343349251532345e-06, 0.33643531799316406, 4.94131090817973e-05, 0.6548503637313843, 0.00013454094005282968, 7.808845111867413e-05, 0.006306775845587254]"
7,7,"[0.00035189816844649613, 0.0007294914685189724, 0.00011703684867825359, 0.001831966801546514, 0.09531022608280182, 0.007886584848165512, 2.6887122658081353e-05, 0.6468501687049866, 0.002302066422998905, 0.24459367990493774]"
9,4,"[7.644315701327287e-06, 8.16343253973173e-06, 1.6856190541147953e-06, 6.379117985488847e-05, 0.47434526681900024, 0.00017894244228955358, 9.392021638632286e-06, 0.11776377260684967, 3.31584014929831e-05, 0.4075882136821747]"
8,5,"[0.011219874955713749, 0.0074781384319067, 0.012640303000807762, 0.1689375936985016, 0.0035222687292844057, 0.4028913080692291, 0.0015641297213733196, 0.01141913142055273, 0.3479861319065094, 0.032341118901968]"
3,3,"[9.899322321871296e-05, 0.00021678165649063885, 0.005775091238319874, 0.9187906980514526, 9.398190741194412e-06, 0.025898009538650513, 1.6200783647946082e-05, 3.9280206692637876e-05, 0.04796027019619942, 0.0011951674241572618]"
8,3,"[0.00025651833857409656, 0.0010737637057900429, 0.062831349670887, 0.8644901514053345, 3.461333835730329e-05, 0.008402018807828426, 3.6352248571347445e-05, 0.00014945113798603415, 0.06214359402656555, 0.0005821664817631245]"
1,1,"[8.688771657716643e-08, 0.9821845293045044, 3.007980194524862e-05, 0.00011811665899585932, 0.0007478448678739369, 2.027577102126088e-05, 8.843095565680414e-05, 0.01506342925131321, 2.7773858164437115e-05, 0.00171955197583884]"
6,5,"[0.005876427050679922, 0.004918153863400221, 0.055916596204042435, 0.01838083192706108, 0.19005611538887024, 0.43697771430015564, 0.2491171509027481, 0.014281850308179855, 0.01787405088543892, 0.0066010961309075356]"
4,4,"[4.56110319646541e-05, 1.2990250297661987e-06, 3.964310508308699e-06, 3.0256744594225893e-06, 0.8950303196907043, 1.941999107657466e-05, 0.00043907223152928054, 0.0036994421388953924, 2.9005686883465387e-05, 0.10072885453701019]"
6,5,"[0.03307951241731644, 0.011919797398149967, 0.05117977410554886, 0.16404278576374054, 0.008521286770701408, 0.2986747920513153, 0.1593555361032486, 0.007224170956760645, 0.26020967960357666, 0.00579261826351285]"
4,4,"[0.0008674028213135898, 0.000803004892077297, 0.0006192586733959615, 0.004677480552345514, 0.47049301862716675, 0.014552411623299122, 0.0008704365463927388, 0.1475660800933838, 0.0038350140675902367, 0.35571596026420593]"
4,4,"[0.00017867803398985416, 0.00027048905030824244, 0.0002819844230543822, 0.00041403513750992715, 0.6662641167640686, 0.003206811146810651, 0.00016551150474697351, 0.1561119556427002, 0.0006037767161615193, 0.17250274121761322]"
7,4,"[0.0016463017091155052, 0.0017077225493267179, 0.0013166902353987098, 0.001833150745369494, 0.599331259727478, 0.06531193107366562, 0.002991733141243458, 0.1600886583328247, 0.002959091681987047, 0.16281342506408691]"
6,6,"[0.005754321347922087, 2.1515083403755852e-07, 3.739797102753073e-05, 2.589345626802242e-07, 0.02023572102189064, 5.362146566767478e-06, 0.9735486507415771, 5.361522198654711e-06, 1.5532970792264678e-05, 0.00039717406616546214]"
6,0,"[0.37476688623428345, 0.0007669411133974791, 0.26306143403053284, 0.006655310746282339, 0.01890038140118122, 0.004062019754201174, 0.31292980909347534, 0.0015269007999449968, 0.01229524239897728, 0.005035083740949631]"
3,5,"[0.028317483142018318, 0.0026833773590624332, 0.01436479389667511, 0.2691642642021179, 0.0006259004003368318, 0.35525864362716675, 0.0028544471133500338, 0.001563187805004418, 0.31379300355911255, 0.01137489266693592]"
5,5,"[0.002779626287519932, 0.0011562186991795897, 0.0027668667025864124, 0.22664473950862885, 0.0004960101214237511, 0.5478730797767639, 0.00019070596317760646, 0.0016930622514337301, 0.1938745230436325, 0.022525208070874214]"
1,1,"[4.316600552556338e-06, 0.9403131604194641, 0.0018836542731150985, 0.0026962063275277615, 0.0055219936184585094, 0.00010065867536468431, 0.0004865505325142294, 0.0450277179479599, 0.0005003043916076422, 0.00346540124155581]"
2,2,"[4.702797923528124e-06, 0.00012791364861186594, 0.9980260133743286, 0.00019301734573673457, 1.3271132957015652e-05, 2.7806705475086346e-05, 0.0016029804246500134, 3.4664796544348064e-07, 3.999087766715093e-06, 1.3442590152124012e-08]"
4,7,"[3.3819898817455396e-05, 0.0030088392086327076, 9.384531585965306e-05, 0.0018186465604230762, 0.17623762786388397, 0.0010770520893856883, 3.5801589547190815e-05, 0.5614314079284668, 0.0002709561958909035, 0.25599205493927]"
8,9,"[0.0002739242627285421, 0.004504552111029625, 0.0003416825202293694, 0.014403745532035828, 0.0332283154129982, 0.06776368618011475, 0.00013105268590152264, 0.2695845365524292, 0.01048825029283762, 0.5992801785469055]"
8,3,"[0.001326745841652155, 0.0005235592252574861, 0.008062057197093964, 0.6952195167541504, 7.604128040838987e-05, 0.14863887429237366, 9.712360770208761e-05, 0.0002325552050024271, 0.13973337411880493, 0.0060900417156517506]"
1,1,"[3.996429427388648e-07, 0.9953733086585999, 0.0012354427017271519, 0.00044847061508335173, 7.716212166997138e-06, 0.0002610481751617044, 0.0008250233950093389, 0.00014177750563248992, 0.0016819429583847523, 2.474893153703306e-05]"
1,1,"[4.430697142510098e-09, 0.999574601650238, 1.3583306099462789e-05, 4.1841899474093225e-06, 1.9425000573392026e-05, 1.1914705282833893e-05, 0.00011299819743726403, 0.00024053346714936197, 8.956646524893586e-06, 1.3846986803400796e-05]"
1,1,"[1.6332353425241308e-07, 0.9932975172996521, 0.0001230792113346979, 0.0001623572170501575, 0.00036435810034163296, 2.6890393201028928e-05, 0.00020505250722635537, 0.005347768310457468, 8.08549884823151e-05, 0.00039207280497066677]"
0,8,"[0.28014299273490906, 0.007799023762345314, 0.03386828303337097, 0.056247834116220474, 0.005251757334917784, 0.2229006588459015, 0.03549916297197342, 0.015663592144846916, 0.3352263867855072, 0.007400329690426588]"
2,2,"[0.00029121129773557186, 1.707171759335324e-05, 0.5734887719154358, 4.8015124775702134e-05, 0.002778163179755211, 6.777012458769605e-05, 0.4232974350452423, 1.5054312143547577e-06, 9.556941222399473e-06, 5.384905534810969e-07]"
0,0,"[0.5447118878364563, 0.000398238335037604, 0.0017407055711373687, 0.0030509894713759422, 0.039712145924568176, 0.039996467530727386, 0.24663160741329193, 0.014501496218144894, 0.04576030373573303, 0.06349630653858185]"
4,4,"[0.022752244025468826, 1.565398633829318e-05, 0.0001382290356559679, 2.2100453861639835e-05, 0.6434584259986877, 0.0002321971842320636, 0.18344904482364655, 0.0058573223650455475, 0.0015473427483811975, 0.14252744615077972]"
5,5,"[0.02281039021909237, 0.0008397160563617945, 0.0034150206483900547, 0.304496169090271, 0.00014634220860898495, 0.5671623349189758, 0.0005191830568946898, 0.0006072991527616978, 0.08163334429264069, 0.01837022416293621]"
7,1,"[0.0006462680757977068, 0.5026890635490417, 0.015999140217900276, 0.06337684392929077, 0.06976693868637085, 0.004913388751447201, 0.007115728221833706, 0.23843775689601898, 0.028624732047319412, 0.06843013316392899]"
1,1,"[1.4701474704281736e-08, 0.9992052912712097, 0.0003071315004490316, 1.8628617908689193e-05, 3.5535762435756624e-05, 8.747976607992314e-06, 0.00010562218085397035, 0.00029942626133561134, 1.4337276297737844e-05, 5.536903699976392e-06]"
3,6,"[0.020083505660295486, 0.0023777668830007315, 0.11354132741689682, 0.004079974256455898, 0.12297708541154861, 0.026414591819047928, 0.6879870295524597, 0.005642684642225504, 0.012102648615837097, 0.0047934097237885]"
3,8,"[0.006708260625600815, 0.0032954171765595675, 0.013768092729151249, 0.3143184781074524, 0.0006434926181100309, 0.22815993428230286, 0.0021247523836791515, 0.0015506433555856347, 0.42189911007881165, 0.007531809154897928]"
2,2,"[0.015274961479008198, 0.001577684422954917, 0.5547721982002258, 0.008779671043157578, 0.010429632849991322, 0.012118822894990444, 0.3915463089942932, 0.0009078379371203482, 0.004319306928664446, 0.00027353785117156804]"
0,0,"[0.4070797562599182, 0.004208269529044628, 0.013810931704938412, 0.0260559543967247, 0.011167973279953003, 0.22365960478782654, 0.02655879780650139, 0.032571177929639816, 0.23666739463806152, 0.018220076337456703]"
3,3,"[0.010625170543789864, 0.006618479732424021, 0.16736993193626404, 0.551176905632019, 0.0005469272146001458, 0.07347500324249268, 0.005665897857397795, 0.0011900248937308788, 0.1809968203306198, 0.002334805903956294]"
2,8,"[0.22387424111366272, 0.009850691072642803, 0.08637484163045883, 0.16463857889175415, 0.003434098092839122, 0.20869645476341248, 0.038202740252017975, 0.007473509293049574, 0.2522696852684021, 0.005185061600059271]"
2,2,"[0.002385013736784458, 0.001358593231998384, 0.7423400282859802, 0.0034998671617358923, 0.006931938696652651, 0.0051140557043254375, 0.23682089149951935, 0.00037016181158833206, 0.0011348716216161847, 4.458108378457837e-05]"
1,1,"[1.578475348651409e-05, 0.9272536635398865, 0.0019252951024100184, 0.007201685570180416, 0.005224982276558876, 0.0004583857662510127, 0.001554641523398459, 0.04630062356591225, 0.0029583913274109364, 0.0071064867079257965]"
7,7,"[0.01023470051586628, 0.002018099185079336, 0.0013212683843448758, 0.01489084493368864, 0.19489814341068268, 0.10394319891929626, 0.0011486863950267434, 0.3764212727546692, 0.03576117753982544, 0.2593626081943512]"
4,4,"[8.508260361850262e-05, 8.576515853064848e-08, 5.870639938621025e-07, 2.2711043357048766e-07, 0.9381929039955139, 4.494821041589603e-06, 0.01105243619531393, 0.00040904138586483896, 6.2893609538150486e-06, 0.05024896189570427]"
0,0,"[0.9270839691162109, 7.180364627856761e-05, 0.010640012100338936, 0.0007785349152982235, 0.0008882440160959959, 0.002115099225193262, 0.04627180099487305, 0.00045640935422852635, 0.010016890242695808, 0.0016772078815847635]"
4,9,"[1.013843939290382e-05, 0.0005938821122981608, 1.1848142094095238e-05, 0.00040231909952126443, 0.10316693037748337, 0.013833245262503624, 4.073411037097685e-05, 0.4219508767127991, 0.00035887237754650414, 0.45963117480278015]"
2,2,"[6.645433586527361e-06, 0.0037703111302107573, 0.964674711227417, 0.02938654273748398, 5.373164185584756e-06, 5.148190030013211e-05, 7.424250270560151e-06, 3.1110910640563816e-05, 0.002063862746581435, 2.3617033093614737e-06]"
1,1,"[1.910943683469668e-05, 0.9541443586349487, 0.003493206575512886, 0.0026498509105294943, 0.0056021083146333694, 0.0007765290793031454, 0.003992575686424971, 0.02482699602842331, 0.0021577526349574327, 0.0023376024328172207]"
7,4,"[0.006551061756908894, 0.008566871285438538, 0.012550996616482735, 0.015111829154193401, 0.44601863622665405, 0.051627203822135925, 0.004963407758623362, 0.23751381039619446, 0.027349499985575676, 0.1897466480731964]"
5,5,"[0.003262675367295742, 0.002402909565716982, 0.004373543430119753, 0.2442198395729065, 0.0008552983636036515, 0.5283370018005371, 0.00029341934714466333, 0.0032917852513492107, 0.17742079496383667, 0.03554275631904602]"
9,7,"[5.8680943766376004e-05, 0.0013140999944880605, 8.570070349378511e-05, 0.011434005573391914, 0.04301361367106438, 0.013220109976828098, 6.9088437157915905e-06, 0.576040506362915, 0.0013134835753589869, 0.3535129427909851]"
9,7,"[0.00015778184751980007, 0.0004051545402035117, 5.88435068493709e-05, 0.0029361590277403593, 0.13787518441677094, 0.008934050798416138, 1.850819717219565e-05, 0.5428394079208374, 0.0013442643685266376, 0.3054306209087372]"
5,3,"[0.0016999843064695597, 0.00014732770796399564, 0.0012788979802280664, 0.5715543031692505, 2.0587081962730736e-05, 0.37039756774902344, 2.4380453396588564e-05, 0.00011925704893656075, 0.044134195894002914, 0.010623535141348839]"
9,7,"[1.7952754205907695e-05, 0.0003690567100420594, 1.6803498510853387e-05, 0.000581611879169941, 0.06495658308267593, 0.00173999834805727, 3.033175744349137e-06, 0.6931646466255188, 0.00020297062292229384, 0.23894734680652618]"
4,4,"[0.003349283244460821, 0.03288981318473816, 0.054093945771455765, 0.017277956008911133, 0.6311957240104675, 0.023248832672834396, 0.021999895572662354, 0.13582652807235718, 0.007554495241492987, 0.07256350666284561]"
8,5,"[0.130378857254982, 0.013588828034698963, 0.06398190557956696, 0.08152943104505539, 0.025903252884745598, 0.2927321195602417, 0.027688054367899895, 0.07356590777635574, 0.2726905047893524, 0.017941158264875412]"
1,1,"[5.596247865469195e-05, 0.9092994928359985, 0.018102576956152916, 0.00910830870270729, 0.010883200913667679, 0.0007218607934191823, 0.0037891757674515247, 0.04058719426393509, 0.004340745974332094, 0.0031116162426769733]"
1,1,"[3.361378730915021e-08, 0.9977295994758606, 3.8245161704253405e-06, 2.1046116671641357e-05, 5.880813114345074e-05, 7.956390618346632e-05, 0.00031575787579640746, 0.0013006270164623857, 6.375045632012188e-05, 0.00042705703526735306]"
1,3,"[0.0021669587586075068, 0.0018852214561775327, 0.007376844994723797, 0.45809727907180786, 0.0002262097259517759, 0.20088103413581848, 0.0006973613635636866, 0.0006178927142173052, 0.3198724687099457, 0.008178784511983395]"
6,6,"[0.0014186037005856633, 7.123207410586474e-07, 0.0018957967404276133, 1.0439528068673098e-06, 0.017725463956594467, 3.957992248615483e-06, 0.9789052605628967, 2.2665026335744187e-06, 9.701111594040412e-06, 3.7289584724931046e-05]"
0,0,"[0.9327540397644043, 8.151436486514285e-05, 0.009379379451274872, 0.001262481207959354, 0.0003470909723546356, 0.004048104863613844, 0.04421588033437729, 0.0001545920968055725, 0.0065896050073206425, 0.001167318201623857]"
1,1,"[2.4838785250835826e-08, 0.9942042231559753, 4.1566941945347935e-05, 8.159223943948746e-05, 0.00018964415357913822, 4.834523679164704e-06, 3.47270724887494e-05, 0.005112471058964729, 1.560371310915798e-05, 0.00031526063685305417]"
1,1,"[1.748605882312404e-06, 0.9877477884292603, 0.006473302375525236, 0.0005754013545811176, 0.00015998209710232913, 0.0004265873576514423, 0.002528922166675329, 0.0009495589765720069, 0.0011061194818466902, 3.051780367968604e-05]"
2,2,"[4.1891829027917993e-07, 0.03108055144548416, 0.9657039642333984, 0.0028540000785142183, 6.097100595070515e-06, 5.306100774760125e-06, 1.1002688552252948e-05, 4.0179966163123026e-05, 0.0002980960998684168, 3.944541333567031e-07]"
