true_label,predicted_label,probabilities
7,7,"[6.432556887148166e-08, 2.400797143309319e-07, 2.8623511980768734e-12, 1.616369900148129e-06, 1.5448475778612192e-06, 1.7441443560528569e-06, 2.5856709351748663e-13, 0.9999946355819702, 1.5453710902092743e-13, 1.8168213955505053e-07]"
3,3,"[3.9233018611639636e-08, 1.2053230050330932e-13, 2.133647036828279e-09, 1.0, 6.167028777974643e-16, 3.4823904176972675e-11, 1.2874813944301047e-18, 8.395638107254119e-15, 3.0927962014343224e-12, 1.4389410496473687e-10]"
9,9,"[1.464805110974049e-13, 8.454346556163728e-09, 3.163592319269975e-19, 6.231846093850135e-13, 5.5963809975079215e-11, 2.8102240889893437e-07, 1.2571927940657084e-23, 3.4526281139646287e-11, 2.472001301910019e-17, 0.9999997615814209]"
8,8,"[7.773305696900934e-06, 6.0610541368077975e-06, 0.0013696403475478292, 0.037376902997493744, 1.2760408480971819e-06, 0.0010082533117383718, 0.28225141763687134, 1.7336667497147573e-06, 0.6779769659042358, 5.044216155880576e-10]"
8,8,"[1.1262013543955618e-10, 9.972729309026818e-09, 1.3382839725295526e-08, 0.0030131691601127386, 7.161373716257913e-10, 1.9524502903323082e-08, 0.0001850883854785934, 4.08233558069071e-10, 0.9968016147613525, 2.0840954287858204e-13]"
4,4,"[0.0011975463712587953, 5.560061708820285e-07, 0.0004801951872650534, 0.00036289956187829375, 0.9962053894996643, 4.586048089549877e-05, 0.00015526374045293778, 0.0015497624408453703, 4.376947249085106e-09, 2.5299100343545433e-06]"
7,7,"[1.7471345550856832e-12, 2.09320050181816e-09, 3.8097161804916645e-15, 5.999333296813347e-08, 1.5063088198985497e-07, 4.9633231552492774e-11, 5.381783062648114e-18, 0.9999997615814209, 3.998675678496943e-15, 3.3297811175003744e-09]"
1,1,"[4.537370913021421e-12, 0.9999446868896484, 2.7678380420947946e-11, 5.083517748971644e-07, 1.0102428227298788e-08, 5.525062185540719e-09, 3.719931047224678e-12, 2.0163894021152373e-07, 4.2922012610802085e-09, 5.4618139984086156e-05]"
2,2,"[2.1013639717182286e-09, 4.3796461568490486e-08, 0.9813200235366821, 0.018679950386285782, 5.684308275813454e-13, 2.674578223824109e-13, 1.1600097549191446e-09, 1.120423864797715e-09, 4.550461570052011e-13, 1.5817378656857173e-11]"
1,1,"[1.0991627530029802e-12, 0.9999771118164062, 1.42275270341094e-13, 1.769284985186914e-08, 9.652579137764405e-06, 6.494000892587337e-10, 2.083264828277743e-15, 1.1661438747978536e-06, 3.704373233940489e-13, 1.1991744031547569e-05]"
2,2,"[4.5695068706663733e-07, 5.3286020040843596e-09, 0.5465788245201111, 0.4534166157245636, 4.5343984123036307e-10, 7.203377477837947e-11, 2.9570574042736553e-06, 1.1047376347050886e-06, 1.1519569152740328e-11, 1.6611703332336525e-11]"
2,3,"[0.007636867463588715, 6.242347444640473e-05, 0.11592698842287064, 0.8763602375984192, 2.0845712356276636e-07, 2.236972022728878e-06, 1.0281380014021124e-07, 2.094549927278422e-06, 1.230848045707944e-08, 8.794021596258972e-06]"
3,3,"[5.935033186688088e-05, 4.807383646721064e-08, 9.487715033174027e-06, 0.999222993850708, 8.736083856319965e-08, 0.0006996321026235819, 1.1328541577038109e-10, 1.4367815310833976e-06, 2.307613385710283e-06, 4.626854206435382e-06]"
2,2,"[0.00036584478220902383, 4.3573024299803365e-08, 0.9871571660041809, 0.011628414504230022, 1.043311954163073e-06, 2.0402389964147005e-06, 0.00016432991833426058, 0.0006809980259276927, 1.097031514518676e-07, 1.9892711922153694e-09]"
3,3,"[2.344941307796944e-08, 4.4071737370643405e-09, 8.65879590250529e-10, 1.0, 4.182438683580925e-12, 2.8714315369882115e-09, 2.716401574620039e-18, 6.27614488157846e-11, 6.464116741877746e-11, 1.5767170680192066e-08]"
2,2,"[1.358469864376488e-10, 4.106252826912432e-13, 1.0, 6.824766973778651e-09, 9.02708592283915e-15, 2.308083783742387e-16, 8.991950517511782e-10, 7.46569672808962e-15, 1.2083389537214604e-16, 2.7902562301757136e-17]"
3,3,"[3.671231638691097e-07, 3.928230398742016e-06, 4.0458216972183436e-05, 0.9999459981918335, 3.467181652894169e-09, 4.111476755497279e-06, 3.7495758353849843e-16, 1.2487526290794193e-10, 8.02091337792632e-10, 5.0904932322737295e-06]"
9,9,"[0.0023637153208255768, 0.0006780804833397269, 3.4447950270077854e-07, 0.0009893459500744939, 0.02209218591451645, 0.0005748382536694407, 3.098187262295937e-10, 0.10908503830432892, 6.360005855299278e-09, 0.8642163872718811]"
1,1,"[7.144808142780341e-16, 0.9999939203262329, 4.404538652088166e-18, 9.46978430458982e-14, 1.0056774163436089e-10, 7.566060000741004e-10, 7.668231561101998e-19, 2.437759161200148e-10, 1.369515091609319e-11, 6.097476671129698e-06]"
7,7,"[0.031602729111909866, 0.0038609483744949102, 0.0001271542569156736, 0.004082554019987583, 0.010989410802721977, 0.023681925609707832, 0.31497523188591003, 0.39913949370384216, 0.21101991832256317, 0.0005206258501857519]"
4,4,"[4.907662276565361e-09, 5.699503617506707e-06, 1.6843522410159295e-10, 6.120161515354994e-07, 0.9999361038208008, 2.728889057834749e-06, 7.518628189658039e-13, 5.4296560847433284e-05, 4.5652602520800806e-15, 5.529585109798063e-07]"
0,0,"[0.9999995231628418, 2.12216581113589e-11, 2.296828525982786e-11, 4.2630887264749617e-07, 2.5512940284716512e-12, 1.4486502275534718e-10, 4.529677075592285e-14, 1.637072530487338e-12, 7.499947352344796e-15, 3.359487132925665e-10]"
3,3,"[2.0842898607043026e-07, 8.704594267605614e-10, 8.72564740461712e-08, 0.9999995231628418, 2.400537993212104e-13, 5.779821421469933e-08, 3.7400377255912207e-14, 3.817345745060763e-11, 3.134126203008236e-08, 1.6765307364607906e-08]"
5,5,"[2.947345601085616e-13, 3.1520031029685924e-09, 9.819725749413008e-19, 1.7286470310197942e-14, 2.0337968809069906e-10, 0.9999980926513672, 1.9502119354614783e-19, 6.917473863686519e-13, 1.4377530470430916e-14, 1.865957528934814e-06]"
5,5,"[9.066692535641963e-11, 1.6891805216801004e-06, 1.2263904169675316e-15, 2.2445939421369965e-13, 2.889593417876313e-07, 0.9999927282333374, 1.2157044345934286e-16, 1.1873483529711848e-08, 7.611590394432377e-13, 5.366643563320395e-06]"
8,8,"[0.00018043469754047692, 3.0924585558977924e-08, 3.3486162465123925e-07, 0.00018755352357402444, 5.40931708314929e-08, 0.014215799048542976, 0.042018916457891464, 3.403664550205576e-08, 0.9433969259262085, 5.274047309988816e-10]"
6,6,"[0.013470741920173168, 2.9875784548494266e-06, 6.545637734234333e-05, 6.981896149227396e-05, 0.05750253051519394, 1.6189347888939665e-06, 0.9283685088157654, 5.5623087973799556e-05, 0.0004207584133837372, 4.198114402242936e-05]"
3,3,"[1.6605174835149228e-07, 8.521223657242949e-12, 1.7110906025408212e-09, 0.9999994039535522, 3.4824862178012284e-12, 8.49717238793346e-08, 7.287595006622016e-14, 3.021008012638049e-07, 1.3488148965790092e-11, 7.942873581079368e-10]"
2,2,"[1.7856650629255455e-06, 7.777306576528531e-12, 0.9999942779541016, 3.913959517376497e-06, 1.0963732227859194e-13, 9.894200666020134e-14, 1.1222104356889417e-09, 7.533610887899833e-12, 1.7350032001373084e-13, 2.26474367010605e-14]"
6,6,"[2.738927129541935e-08, 1.6465917306940706e-14, 1.5565093463010271e-06, 2.3691292483363213e-07, 4.927845024399469e-12, 8.708193888207205e-12, 0.9999982118606567, 3.9149617575562345e-11, 2.8373563498718113e-09, 2.3102630076097704e-17]"
7,7,"[2.18805487617324e-10, 2.6656790552692655e-08, 2.6273203612703355e-09, 1.392197077620949e-07, 4.136890652262082e-08, 8.393127859385174e-10, 2.1227655744982367e-15, 0.9999998807907104, 3.5369303315591603e-16, 1.075067590505796e-08]"
6,6,"[1.1901679641823648e-09, 7.119005931020199e-16, 2.0675017253779515e-08, 1.2856338216238328e-10, 2.6632396375042555e-12, 2.816936354316235e-12, 1.0, 2.0492475771849428e-10, 1.5572623485865522e-13, 1.7776300064341803e-19]"
6,6,"[1.6657374368733713e-09, 5.7172495904200815e-11, 1.9225080194473776e-08, 3.179252416884992e-08, 2.3202468835137324e-09, 1.2604207313415827e-06, 0.9999957084655762, 2.9979059945617337e-06, 1.4477202769924702e-09, 8.446610432437515e-16]"
3,3,"[3.9663728301775336e-08, 1.263256343975172e-08, 7.143275411181094e-07, 0.999998927116394, 3.103892837197364e-11, 3.745040111358122e-10, 1.6902557912340521e-12, 1.9097090842024045e-07, 2.4473426757376515e-12, 7.818363201295142e-08]"
2,2,"[1.8485803741973093e-15, 6.455676965222423e-11, 1.0, 1.0807627681685972e-08, 2.1851405248686718e-17, 5.135947217985008e-16, 1.9794420146993131e-16, 5.10591708759076e-18, 1.021314939235548e-16, 1.7282133660326678e-16]"
7,7,"[1.2784048044342869e-15, 1.7162196108699845e-09, 2.972141838401116e-15, 2.036807875138713e-11, 7.249363331851555e-10, 6.792938478383803e-08, 2.620153154649084e-17, 0.9999998807907104, 1.9719759137247495e-13, 1.9778034765494112e-09]"
8,8,"[3.456824515524204e-08, 2.0319491795817157e-06, 0.006330433767288923, 0.46326491236686707, 8.510003226547269e-07, 1.8989127056556754e-05, 0.0010888981632888317, 0.004361199680715799, 0.5249325633049011, 3.3177114389104645e-09]"
1,1,"[3.6089902767655335e-12, 0.9999945163726807, 1.4431508288739736e-12, 3.3069072480351736e-10, 1.4854144865239505e-06, 8.177032668754691e-07, 3.739023847482148e-12, 3.2097379971673945e-06, 1.1678384767479372e-13, 4.50408101926314e-08]"
1,1,"[2.5345877740362566e-12, 0.9999758005142212, 1.0578436997893403e-12, 1.0457097232574597e-07, 1.6081175147064641e-07, 7.170079697971232e-06, 1.6404404961159469e-12, 7.208112720036297e-07, 3.835779125438421e-07, 1.5663941667298786e-05]"
7,5,"[0.0006342155393213034, 0.027270017191767693, 9.136880180449225e-06, 8.937333041103557e-05, 0.1154833734035492, 0.663703441619873, 2.3511370272899512e-06, 0.1914895623922348, 8.50445285323076e-05, 0.0012335196370258927]"
5,5,"[9.131897460434857e-10, 0.0007440008921548724, 4.501193688610794e-12, 3.381692863513308e-07, 1.1539553270267788e-05, 0.6997228860855103, 4.539409484156237e-14, 3.189243216183968e-05, 3.950088311999167e-10, 0.29948946833610535]"
6,6,"[1.450943393210835e-10, 3.401396113212967e-15, 6.5123059722616e-11, 6.04714056606781e-11, 3.9872364965276574e-08, 3.3310842972866794e-09, 1.0, 4.3503597169092245e-08, 3.750789609457961e-11, 1.9116291194249504e-17]"
4,4,"[2.553639244506911e-10, 0.00027034003869630396, 4.828694952566104e-13, 2.0676135803476825e-10, 0.9971979856491089, 6.540733465953963e-08, 2.7620889950230598e-11, 0.002531551057472825, 1.6792827128853105e-09, 6.297064913951544e-08]"
9,9,"[3.934991639198415e-07, 0.00048241368494927883, 1.5929837310357797e-11, 1.4923164144420298e-06, 2.0909548766212538e-05, 3.1624094845028594e-05, 3.918911221128716e-16, 5.800541475764476e-05, 2.2696394763599415e-10, 0.9994052648544312]"
5,5,"[8.50219742699887e-13, 3.271409532157321e-11, 9.915548005932376e-18, 2.5168509989884416e-14, 1.2746348421188713e-09, 1.0, 3.8097736728529594e-16, 7.00199230194154e-13, 3.977033546237463e-13, 8.96152485552193e-10]"
1,5,"[1.1383948361753937e-07, 0.12414389848709106, 1.472293575943695e-07, 1.642130058598923e-07, 1.6177864381461404e-05, 0.8738309741020203, 2.529911284909758e-07, 7.947902486193925e-05, 5.24430324730929e-05, 0.001876223017461598]"
3,3,"[4.9539394808562065e-08, 8.901188163282225e-13, 1.2437135410436895e-07, 0.9999998807907104, 4.550307613343518e-13, 1.9736092760069823e-09, 5.123458324263197e-10, 7.85764786570553e-11, 9.219661145642988e-11, 4.554981825749538e-12]"
3,3,"[5.144142505741911e-06, 1.4208376342139672e-07, 0.0005434846389107406, 0.999451220035553, 1.3066150938989551e-10, 3.528453362822148e-10, 5.710969475103411e-10, 5.491578303207234e-10, 9.319421900855218e-10, 6.979209210555837e-09]"
4,4,"[8.394887117901817e-06, 0.01479777880012989, 3.51344242588425e-09, 2.583890818641521e-06, 0.9835650324821472, 6.531295639433665e-06, 7.945076845317089e-07, 0.0016181516693904996, 4.448287143077323e-07, 3.107218162767822e-07]"
7,7,"[3.1961304262917434e-14, 7.786552487232257e-06, 1.9768281250224368e-13, 2.5406567960573057e-09, 3.166722351011231e-08, 1.8083749608877042e-08, 1.317354343964355e-16, 0.9999911785125732, 9.746886631134544e-11, 1.059599867403449e-06]"
8,8,"[9.644049896451179e-06, 4.986758561642546e-09, 1.6622941911847988e-10, 0.027313999831676483, 1.9618754537598093e-11, 0.0005420439993031323, 3.541678239571411e-08, 3.4748923098959494e-06, 0.9721308946609497, 2.658031017510609e-10]"
9,9,"[6.837489660560785e-15, 0.0003354988293722272, 4.532060372195975e-16, 5.389449997394991e-10, 3.790761975153156e-12, 1.4412581371414657e-12, 1.568749937594764e-23, 1.2924878056708167e-08, 1.0421746211042326e-15, 0.9996645450592041]"
1,1,"[7.055226600023216e-17, 1.0, 1.7507389334067525e-18, 1.40843513503812e-16, 3.6482139531557323e-10, 1.3731211723211345e-09, 2.7369206039703324e-20, 6.963903845941255e-12, 7.90355855171147e-17, 4.313632118169153e-08]"
1,1,"[1.4854389690944353e-14, 0.9999997615814209, 1.545084318734652e-13, 7.711362473052097e-13, 1.3324574332784778e-08, 6.75557103591018e-08, 9.726135226186309e-18, 2.683958300053746e-08, 1.254764008997301e-15, 1.1518604736693305e-07]"
6,6,"[0.004415456205606461, 2.2738117877452169e-07, 3.471691888989881e-05, 0.00026936535141430795, 6.910298111506563e-07, 0.0003081722534261644, 0.9949625730514526, 3.2515190468984656e-06, 5.469230927701574e-06, 5.542921677204049e-10]"
9,9,"[2.082644588402116e-15, 2.839710759872105e-07, 9.170161752384371e-20, 8.784892843553826e-13, 7.928420832185867e-14, 1.3890920635972748e-09, 1.1914195525688096e-27, 3.5931017276086274e-12, 1.924064911395042e-18, 0.9999997615814209]"
1,1,"[1.0290679028912564e-06, 0.9635694026947021, 1.4034142736818467e-07, 2.148088242392987e-06, 1.1100375019168496e-07, 0.0002406442363280803, 2.552251210374834e-08, 6.283566108322702e-06, 4.525200893112924e-06, 0.03617565333843231]"
4,7,"[1.7712278577164398e-06, 0.00024646942620165646, 2.7228367116549634e-08, 3.7717786653956864e-06, 0.026026740670204163, 0.0013076973846182227, 2.0406868372901954e-07, 0.9717986583709717, 1.4420093066291884e-05, 0.0006001365836709738]"
4,4,"[5.471973985038403e-10, 5.5009042654319273e-08, 2.449792484756491e-13, 3.119126137929307e-11, 0.9989882111549377, 0.0010049762204289436, 4.806246373112444e-11, 6.792807198507944e-06, 1.7954022990540608e-10, 1.8854345862351352e-10]"
5,5,"[3.199815065690892e-11, 1.2506321809269139e-06, 1.6705357800197995e-12, 5.024478229309626e-12, 5.472681004903279e-05, 0.9999439716339111, 2.2184516376699825e-11, 4.6521195229409784e-10, 2.672761456601336e-10, 1.060399434926751e-09]"
4,4,"[9.266119772519121e-13, 4.746835147173556e-10, 3.661979234930411e-15, 6.316651981206137e-14, 0.9999995231628418, 5.066334551884211e-07, 6.692009793529685e-12, 9.055403094038184e-10, 6.742872319526194e-13, 7.532385305764056e-12]"
0,0,"[0.9999982118606567, 2.6324473711980545e-09, 3.828340311429201e-09, 1.612418827789952e-06, 7.80210444861762e-12, 9.06027683433841e-11, 1.124114364960127e-14, 3.2514473752298656e-11, 3.643652491270438e-14, 1.3415497335245163e-07]"
6,6,"[5.394953745962994e-07, 6.3480813487781784e-12, 2.6831591526388365e-07, 7.017554592980701e-11, 2.987878815474687e-07, 8.380039773214776e-09, 0.999998927116394, 2.0852248816538577e-09, 3.195109975207e-12, 1.4187236048500765e-14]"
2,2,"[1.9933271071075065e-13, 1.0637815498273917e-12, 1.0, 5.2597101785067935e-08, 1.7142027264010324e-15, 1.3861180668092352e-16, 6.706932786926245e-10, 7.246912352978571e-15, 1.2240069086056054e-14, 3.297016293580837e-19]"
2,2,"[2.404805243827468e-09, 3.66159270015487e-07, 0.9999843835830688, 1.5237726984196343e-05, 1.0626010705019895e-12, 7.196558887007098e-13, 3.1655034149480343e-09, 3.540210613550698e-08, 1.3256362153823975e-11, 6.008272221760813e-13]"
3,3,"[2.4264645048788225e-07, 4.507951700816193e-07, 9.47094213188393e-06, 0.9999680519104004, 6.021620979623776e-09, 3.653989779195399e-06, 2.246038424691399e-12, 7.354108220170019e-07, 5.938812108752245e-09, 1.7364296581945382e-05]"
1,1,"[6.105750127716192e-09, 0.9999990463256836, 1.5848388573713734e-11, 1.6490950272007865e-10, 1.875799862660621e-11, 6.421404640660766e-12, 2.811955493748695e-17, 1.1049150039355027e-08, 5.492808154363655e-17, 9.248847732123977e-07]"
5,5,"[6.145028375037498e-10, 1.8317905414733104e-07, 1.0642401890303965e-11, 4.747516300085408e-07, 1.2134549365327985e-07, 0.9999974966049194, 1.1176709514490457e-12, 5.55982296646107e-07, 2.7186646889276744e-07, 9.330489660897001e-07]"
1,1,"[1.309382637038059e-11, 0.9999995231628418, 3.1689249562237088e-15, 2.7632131066775145e-13, 1.5085272440928943e-12, 9.419972668654047e-14, 6.227835460795447e-22, 1.6097588817487463e-09, 1.6661692283502498e-17, 4.3270767946523847e-07]"
2,2,"[3.6367125131643585e-13, 5.90888588059002e-11, 0.9999947547912598, 3.416644631215604e-06, 2.5086099105127435e-13, 3.442157244458975e-14, 1.7683630630926928e-06, 1.933279708196678e-12, 1.2582250779463733e-12, 1.1054236565366749e-17]"
0,0,"[0.9999798536300659, 9.417888691132248e-09, 1.9827251890092157e-05, 3.6574542150447087e-07, 1.4094589384505696e-10, 6.186819112574682e-11, 2.960330331563954e-12, 1.0869995875628646e-10, 5.731243032106514e-15, 1.461877019437452e-08]"
3,3,"[9.051853488983852e-09, 3.781952102599462e-07, 0.0035540712997317314, 0.9964432120323181, 1.843735997208995e-10, 6.419148235181638e-07, 1.1146963213581884e-10, 1.7098639091273071e-06, 1.567402041491306e-10, 4.085334026626697e-08]"
8,8,"[1.4476065901547486e-09, 2.4615013152762266e-11, 2.725021097660374e-09, 8.321513632836286e-06, 8.306746783481866e-12, 2.770763896098316e-10, 0.0003757462836802006, 1.2020362483156077e-10, 0.9996159076690674, 1.3545836919274477e-16]"
1,1,"[3.21211111042885e-08, 0.9562886357307434, 7.858134282168194e-12, 1.2685301697956675e-08, 2.7627020671161517e-09, 6.870518376445034e-08, 2.8703903115462987e-16, 2.861586096969404e-07, 9.646245607841664e-11, 0.04371090978384018]"
2,2,"[6.636217585764825e-05, 2.434169982734602e-05, 0.5353594422340393, 0.3917844295501709, 1.5749737514170192e-08, 0.0012418737169355154, 0.04073283076286316, 1.7413133264199132e-06, 0.030786849558353424, 2.138117224603775e-06]"
6,6,"[3.2726406029581767e-09, 3.6371825690162396e-12, 1.2091398957636557e-06, 8.533493769391498e-07, 1.9412427221254802e-10, 4.336263792481532e-09, 0.999997615814209, 4.782312879036965e-10, 3.364275755757262e-07, 1.0493680748785693e-16]"
7,9,"[1.9624344815838413e-08, 0.002284773625433445, 8.668494366759205e-09, 4.020710548502393e-06, 0.020484495908021927, 0.0013256462989374995, 8.5172054955715e-13, 0.30972084403038025, 1.342778688240287e-07, 0.6661800146102905]"
1,1,"[5.237165368043861e-09, 0.9999908208847046, 1.2410700245268913e-10, 9.257145050511895e-11, 5.593589662566956e-07, 3.138350468390172e-09, 6.207399559380865e-17, 2.5890379617976578e-08, 7.49904790923393e-16, 8.60602995089721e-06]"
6,6,"[1.3663159734278452e-05, 2.1602222659566905e-06, 0.0006217164336703718, 0.00021122889302205294, 8.900275929590862e-07, 5.2031950303899066e-08, 0.9991497993469238, 2.6839788347388094e-07, 2.461928545471892e-07, 5.838120542556169e-10]"
2,2,"[2.686757483161273e-09, 5.165222773939604e-07, 0.9984002709388733, 0.0015928171342238784, 9.150110669153833e-10, 8.137916035488857e-11, 6.480850061052479e-06, 2.1254973336937155e-09, 5.144655257360853e-10, 5.886117331391216e-13]"
3,3,"[8.933096040664168e-09, 8.555925412601084e-10, 5.833486284245737e-05, 0.9999291896820068, 1.7480271674585879e-09, 4.267010300651464e-09, 5.378749445839048e-09, 1.2438770681910682e-05, 3.304754039867852e-11, 2.272135170983125e-12]"
