true_label,predicted_label,probabilities
3,3,"[1.1470702729428794e-22, 1.170597697798459e-19, 1.3638744522187453e-15, 1.0, 1.3648517380802728e-24, 3.346273491478079e-23, 6.3274849761881404e-21, 2.53634379401164e-18, 5.3815326983411486e-20, 5.405146180474641e-22]"
6,6,"[3.3793681186722324e-09, 6.230804006155787e-16, 3.699631920262014e-11, 1.3671589034480736e-11, 2.3752516620234587e-10, 4.635420194389062e-13, 1.0, 4.911421491726742e-09, 5.544978018412472e-11, 2.5166659117015547e-16]"
9,9,"[4.703386626351574e-22, 6.075362787719488e-14, 4.910803496546454e-24, 2.6940504927243662e-17, 2.4579897308730138e-18, 8.934391854814594e-13, 2.3278977164280956e-25, 1.9730071255160547e-13, 1.4587474362671472e-16, 1.0]"
8,7,"[1.8460694661825983e-07, 1.310475710170067e-07, 0.0006010121433064342, 6.934423254278954e-06, 0.0036002451088279486, 0.004489460960030556, 0.0017115871887654066, 0.9811853766441345, 0.007262278348207474, 0.0011428288416936994]"
7,7,"[1.8132900169993797e-14, 6.981090011626279e-11, 7.515182298692348e-16, 2.1404466740704287e-12, 1.1452490865371256e-11, 1.9077532609212966e-10, 1.7126236409939488e-12, 1.0, 1.611652256094942e-09, 5.739068508620049e-12]"
1,1,"[1.292085278155596e-20, 1.0, 6.381201499590214e-28, 1.4871851909828944e-22, 3.883422740551449e-21, 5.220106062431255e-18, 2.9831839146521524e-22, 5.7067537811267166e-21, 1.4861726534983786e-26, 4.186033103017996e-18]"
0,0,"[0.9999955892562866, 1.2340590428611413e-20, 3.7622139643644914e-06, 5.929044277763751e-07, 2.3313529858254127e-14, 3.61993633107697e-15, 1.3242935636981201e-08, 1.579059105694114e-10, 3.1015463228300025e-14, 1.2564028864601312e-13]"
5,5,"[2.070286165943439e-17, 2.3384221533966076e-14, 4.570234757465297e-17, 3.112209813832378e-17, 7.110899333284017e-21, 1.0, 4.142096577601629e-18, 6.624233075403077e-17, 3.7245595113812166e-16, 4.427135280593575e-08]"
7,7,"[3.2037724210693427e-16, 7.875989614511812e-17, 7.838432075219338e-25, 9.863646790008308e-16, 3.8197020546526517e-10, 1.9515835616382843e-13, 2.440337376619084e-10, 1.0, 7.066873128347417e-14, 1.7571230928603576e-13]"
1,1,"[6.216403260206338e-13, 1.0, 2.127540348668973e-23, 1.5524209157831187e-15, 3.6851412449939616e-17, 1.827355627745803e-17, 3.951903766537924e-18, 1.765858223361058e-17, 4.859146024851801e-25, 4.280962537180121e-15]"
7,7,"[3.715481650189743e-21, 2.1580530729599693e-16, 1.4083841311922842e-27, 2.237569399240864e-21, 2.59909086440524e-12, 1.7276802911412692e-15, 2.7119453636365212e-21, 1.0, 1.6672372219186323e-18, 3.564858776011412e-14]"
5,5,"[6.00743142297605e-14, 4.185832494840724e-06, 2.275622572323055e-11, 8.676492857517815e-11, 7.613990549160121e-10, 0.9999955892562866, 3.9262166851017355e-09, 3.404771464765588e-10, 9.704908876528862e-08, 7.908732158057319e-08]"
2,2,"[1.2297454721199585e-13, 2.4135237685055826e-16, 1.0, 4.2938710313050743e-13, 4.450386378309836e-18, 8.560784774452974e-19, 7.049633932640072e-16, 6.263179987680011e-19, 5.764646030491372e-14, 1.4764113705014927e-22]"
7,7,"[1.1351582855497986e-26, 4.256531235048944e-25, 6.816106582085288e-23, 4.999010610863182e-18, 3.4969371680192445e-24, 9.722037916268998e-22, 6.166018931867135e-23, 1.0, 3.384412470776709e-24, 3.9102803241741526e-23]"
9,9,"[4.371922506944894e-18, 3.070729868298594e-12, 3.5483077045764597e-17, 2.2879151034111388e-14, 2.3388768406826937e-14, 4.154954781924666e-14, 9.315876281582514e-22, 6.506753180701708e-08, 2.1826564601301444e-18, 0.9999998807907104]"
1,1,"[4.601526131498535e-19, 1.0, 1.6004087832425904e-18, 5.393836774930183e-15, 1.0565102395374004e-12, 7.692050989216437e-12, 2.1320242798864367e-16, 9.677306021414409e-14, 1.6440352317345354e-16, 4.499264103511235e-15]"
8,8,"[4.5628626878404985e-26, 3.8850419304446503e-19, 3.386724227659459e-24, 1.5475523556907582e-18, 1.3446505880193732e-24, 2.047802130597052e-21, 2.0825748352389095e-14, 4.119442691116797e-23, 1.0, 3.168064162772419e-25]"
5,5,"[1.0446090897475925e-17, 9.848090902877041e-14, 5.660817966632158e-18, 8.685445483484766e-13, 5.134656551531629e-15, 0.9999998807907104, 6.777671439436968e-18, 4.397510133813398e-12, 6.375437937994333e-12, 1.1681200362545496e-07]"
2,2,"[1.0616401091567695e-08, 4.98943334829492e-17, 0.9999969005584717, 4.334251180182491e-09, 2.272351583057179e-18, 5.126829437703407e-16, 3.0964440611569444e-06, 4.536679348736471e-17, 7.178894072066834e-17, 1.1595978435503803e-20]"
4,4,"[2.916445081075291e-16, 4.1197766758914056e-21, 9.11493178634531e-25, 5.504531574118258e-27, 1.0, 6.141758145563352e-19, 2.091638189397478e-26, 5.3319363543732755e-21, 1.0079397245984517e-29, 8.71548577282326e-20]"
9,9,"[5.277107492032591e-18, 3.316347229045057e-15, 3.50696004025053e-22, 5.733968184838425e-20, 1.9867648792261226e-16, 1.383991942767299e-19, 1.934444554010784e-23, 7.727531180050373e-13, 5.4341423546518015e-18, 1.0]"
4,4,"[2.7990514761928675e-17, 4.2028724250853244e-11, 4.565026040265454e-24, 3.0486597090587944e-19, 1.0, 1.6801567664817378e-14, 5.23894719791425e-22, 1.997861010835154e-16, 5.644984876677886e-20, 2.2130322574476224e-10]"
7,7,"[9.322060267810683e-13, 1.407314176304908e-08, 5.796497862320393e-05, 9.112783305731398e-10, 0.48541632294654846, 2.805111520842729e-08, 1.0807340807862664e-13, 0.5145256519317627, 8.817854517656132e-17, 1.9995995137467304e-10]"
2,2,"[1.0835794338626831e-13, 1.7518484339061384e-25, 1.0, 7.331742490887853e-17, 1.0315710652166813e-21, 1.5122170195437667e-25, 1.1437023745598796e-13, 9.747614206765893e-24, 7.736953788431449e-17, 4.375461384234261e-25]"
2,2,"[8.343211677086515e-10, 9.708087071662688e-16, 0.9999991655349731, 8.424048587585276e-07, 6.772497424705449e-18, 1.4210537586066552e-13, 4.7996827188699284e-14, 7.126012799318123e-15, 5.752427749633818e-14, 2.968703572849533e-17]"
3,3,"[1.759157835406252e-14, 1.5873269317812316e-15, 1.3485899896803488e-10, 1.0, 4.396254024663141e-19, 3.05737286773991e-18, 2.300890348166024e-18, 3.037381268910708e-16, 1.410801771562528e-15, 5.33090731907304e-18]"
4,4,"[8.242990645612736e-08, 4.772516756790246e-11, 3.0794574789466678e-12, 4.171196543397061e-16, 0.9999998807907104, 4.700267397517166e-10, 2.3240689928094582e-10, 1.583743379496294e-11, 2.313775960953222e-18, 1.296061104575849e-13]"
9,9,"[2.7653465389981014e-23, 1.4262921830469726e-14, 1.9661718653892183e-26, 4.515168417645356e-15, 2.170805139763716e-20, 1.193436997201297e-16, 1.465665999499777e-21, 2.7696900762458343e-12, 2.086371396058053e-18, 1.0]"
1,1,"[4.234159871630255e-28, 1.0, 4.779246771919435e-27, 1.6750149841113256e-25, 3.0614667136897054e-27, 1.6155000436486958e-23, 3.7322165465455187e-28, 9.187353169452845e-28, 7.543099759254846e-31, 1.6480730570583576e-23]"
9,9,"[8.860099569574231e-07, 2.8630495196857453e-10, 8.759846822839626e-19, 2.8868471876235605e-14, 7.012909231025085e-16, 3.3106488470796558e-12, 2.430873914941107e-16, 1.0001772327017378e-10, 9.560426994341398e-15, 0.9999991655349731]"
2,2,"[3.584069499518172e-11, 7.608733193723462e-23, 1.0, 7.315623259084025e-13, 5.538336092560512e-20, 9.00885717085127e-22, 2.344431979212319e-15, 4.1465118857317025e-16, 1.3139511998811957e-19, 4.076904471208021e-23]"
1,1,"[7.705044588028817e-20, 1.0, 4.17862702983481e-27, 9.729383789018416e-22, 7.108640818201482e-23, 4.538575101943835e-19, 2.45147302375e-25, 1.0418646902878568e-22, 5.47042771466482e-21, 2.1953631675151325e-13]"
7,7,"[7.011438305372619e-17, 1.6404977690957084e-13, 1.3251118952117835e-13, 4.5552527028203116e-11, 2.1772856939605845e-07, 2.1595600741691756e-12, 1.2226475257573477e-12, 0.9999997615814209, 2.3109621922795705e-14, 5.333759586717633e-16]"
9,9,"[2.4334987150376186e-11, 2.40912040316843e-10, 6.2953287757771904e-18, 6.481427672127768e-14, 1.702616519994038e-10, 6.941578423180772e-10, 5.269017427228517e-12, 8.259171782089032e-15, 1.5272470245929204e-13, 1.0]"
4,4,"[6.690394765973551e-15, 3.174498954140428e-18, 2.3426928509995803e-19, 4.537635767272447e-21, 1.0, 7.414000184773239e-19, 6.036063879607198e-23, 9.252109243200292e-19, 2.5730808431067262e-20, 1.0904501285694396e-21]"
4,4,"[1.1133022299251164e-22, 7.543355588605916e-13, 1.585715066823692e-25, 2.447989847866042e-23, 1.0, 6.596760355852271e-13, 1.8996964915028727e-28, 6.10031805123567e-17, 1.5869241624449334e-19, 8.134245989662708e-18]"
1,1,"[9.453030380013657e-20, 1.0, 2.247946634794997e-29, 2.3361922594970667e-22, 1.945447406152446e-17, 8.626574196731467e-20, 3.5488599558230366e-26, 1.129199264168126e-24, 3.564439206818101e-24, 3.905898465718285e-15]"
6,6,"[5.363264055091577e-09, 1.4810761124472993e-12, 1.8373124476056546e-05, 2.4701323209086468e-09, 5.483023838561904e-15, 1.1241171188336452e-10, 0.9999814033508301, 1.1389543175255312e-07, 7.214490693741027e-08, 3.122943052704004e-14]"
7,7,"[7.496441269770307e-20, 2.745583437251814e-13, 4.606977789402657e-16, 1.1180069890703859e-11, 2.0591468086195164e-08, 3.7322680405968227e-16, 4.0147190350745884e-18, 1.0, 2.1242496650586418e-10, 1.0043487742861235e-11]"
2,2,"[1.8485480073743288e-12, 1.2301417306762964e-17, 1.0, 1.5964192190409676e-09, 2.5496396431462244e-21, 5.710150956972509e-21, 1.8848856050790444e-19, 8.644116281122352e-16, 8.140280543546524e-15, 1.500921240961386e-21]"
7,7,"[2.953115572581653e-15, 5.882639470655704e-06, 3.3338250553576223e-19, 2.772222555680326e-11, 0.0001192554336739704, 3.116779723200125e-08, 4.632307052375766e-17, 0.9440704584121704, 1.3829199287454519e-12, 0.05580431595444679]"
8,8,"[3.937157204167635e-18, 1.1462114362332971e-17, 2.933290004121514e-14, 1.2453416144920441e-15, 1.5778911946555927e-22, 3.4503239126199275e-15, 1.9057299141533868e-11, 2.6853472498708436e-19, 1.0, 2.4442251352874017e-19]"
8,8,"[4.170897568295251e-12, 9.668661393737144e-17, 2.8887578440439654e-10, 1.0252882020722609e-05, 2.3073717466711016e-16, 2.675009227459668e-06, 0.27720907330513, 4.297688981492846e-14, 0.7227780222892761, 1.1688960439693963e-15]"
1,1,"[2.669552761139962e-22, 1.0, 7.131579010156556e-19, 2.509618332882603e-17, 5.167663969648251e-17, 2.0089203229807593e-15, 1.0831267549711242e-17, 6.031653685190067e-20, 3.0109378532094944e-14, 3.0659337734895276e-18]"
9,9,"[1.4537564406766226e-27, 7.591302502684132e-17, 1.0770482028213736e-27, 3.502143649993703e-24, 3.343823605050825e-23, 1.100802408889089e-14, 1.149071494764956e-30, 1.3803159461776848e-13, 5.161580011733498e-23, 1.0]"
7,7,"[1.81507368309784e-16, 1.3808081297594613e-17, 3.2593730232149953e-13, 2.1961631731931552e-13, 2.849865655962791e-11, 5.285964418581577e-21, 1.9672826168591e-18, 1.0, 2.0914231948540676e-18, 6.085745114075956e-17]"
1,1,"[2.322895795947122e-24, 1.0, 2.3042949654061554e-21, 4.794145606136135e-20, 8.433087816132396e-17, 3.853090011333258e-18, 1.837095035162466e-21, 6.261593658829113e-22, 3.723159324146784e-20, 6.271138628395507e-20]"
1,1,"[5.65611173631686e-26, 1.0, 1.5916339543693998e-20, 3.354132415910006e-16, 9.395141025339122e-22, 3.827420593597692e-20, 3.357737295902882e-19, 2.949957833754289e-15, 3.161394434143349e-21, 5.733815027178132e-20]"
7,7,"[2.170311164215653e-25, 9.105756347941459e-25, 7.433223398342242e-28, 3.376649290608429e-24, 6.988628241634556e-19, 2.4240926900888547e-20, 1.974624363802875e-22, 1.0, 1.4076566521395812e-23, 4.6579655047983374e-21]"
5,5,"[4.262167091548924e-26, 2.0824135601657523e-16, 1.055341600123044e-28, 6.441062543992769e-23, 1.7805387064808148e-22, 1.0, 1.01990524815531e-24, 5.679167428867108e-23, 6.690553045510347e-21, 2.1097158805103716e-19]"
3,3,"[5.910605965595745e-23, 7.466577934247739e-23, 5.7686161440600684e-18, 1.0, 1.3887088308804242e-27, 3.575742794729013e-24, 1.1517097595639887e-21, 2.506814081441583e-25, 3.8677201423777755e-22, 1.1476194374759729e-26]"
3,3,"[2.551646687042659e-19, 9.945636402928972e-16, 2.2270058019913108e-10, 1.0, 1.2784123444500233e-26, 4.649001015689151e-21, 5.541451006593203e-17, 7.419181437335118e-18, 1.5960549439378117e-19, 1.4159949750166397e-21]"
5,5,"[2.8991845224057172e-24, 7.362010683862393e-17, 6.134249846605984e-24, 2.8149407058613373e-18, 1.0261426293379296e-22, 1.0, 8.698997655990249e-23, 3.063859621334725e-21, 2.3740837968990543e-17, 1.517264520407844e-21]"
1,1,"[6.43116382647728e-17, 1.0, 2.3184183268527185e-15, 6.245892691936206e-12, 1.3063229664656006e-10, 6.262022252459792e-15, 1.1688547775829972e-16, 5.856756746247527e-10, 1.735899496520775e-14, 3.74423658744405e-10]"
3,3,"[1.0640268302300001e-24, 2.6504891156877774e-20, 4.049782088995889e-14, 1.0, 1.516365293917678e-24, 1.2573849605822202e-23, 2.9656325294392283e-21, 2.0855018159767582e-20, 5.0322779797930804e-20, 6.026834601446565e-24]"
7,7,"[9.413051707033204e-20, 2.356306339282299e-12, 1.278302525205906e-15, 7.62470156456807e-11, 2.2809250487172174e-15, 6.062707974541226e-11, 3.9861821311221215e-18, 1.0, 5.125244321421739e-15, 3.3236858598684194e-08]"
6,6,"[6.986368512414056e-16, 1.293267494704619e-28, 1.7957354285741238e-14, 1.436323933054484e-14, 6.333454770980678e-18, 6.723289839065708e-23, 0.9999992847442627, 4.7101442517086385e-18, 6.717397695865657e-07, 6.65325539898891e-23]"
1,1,"[1.2751389636017033e-34, 1.0, 1.352795339251164e-31, 1.4027328749564688e-27, 1.8621221762329533e-20, 1.9544434836813937e-14, 1.3101770151715931e-27, 8.040014305333845e-22, 1.7316801961082807e-21, 5.6460649936121215e-19]"
3,3,"[2.6644938425773868e-12, 3.391878635738976e-05, 0.004888714291155338, 0.9942901134490967, 1.6844622349526314e-14, 0.0007792190881446004, 1.8045756946041824e-12, 6.0632783238645516e-09, 3.794460326389526e-06, 4.1960015551012475e-06]"
8,8,"[1.1442997024011829e-29, 3.7503713044777914e-20, 1.1373613121316084e-24, 1.9663137815666473e-19, 2.0709747619157382e-23, 4.4661946667010066e-14, 1.5360879885781276e-12, 3.797213395499804e-21, 1.0, 1.090158439361125e-22]"
7,7,"[7.684413281835066e-19, 3.7664703879289614e-21, 5.696064959713655e-17, 1.4655356112460024e-16, 6.964303961746668e-19, 6.273352059283147e-16, 1.5103559626032697e-16, 1.0, 2.0369358773270106e-19, 1.1646321012887418e-14]"
5,5,"[5.091197841769679e-24, 9.970503197493409e-19, 4.267363261632237e-23, 2.375584912575927e-19, 1.2966858846625862e-22, 1.0, 7.609005687737142e-20, 3.878843901556733e-23, 4.825031201550006e-17, 2.9779711803554855e-18]"
9,9,"[1.6179579110763916e-19, 6.072631546921725e-13, 8.77409482570601e-28, 3.496559140698535e-19, 4.403363512781064e-22, 2.5409140069765357e-11, 4.103965732405565e-21, 3.777224314272345e-18, 1.5450459984347225e-17, 1.0]"
9,9,"[5.273096403968225e-10, 5.223471816862002e-06, 4.595632312469778e-16, 1.5182592596335587e-12, 1.0082199831951133e-12, 1.6794032831057848e-08, 1.496583834637022e-08, 6.701087709899689e-15, 1.7044147397702464e-13, 0.9999947547912598]"
0,0,"[0.9999998807907104, 8.636332710081575e-17, 1.246944353328061e-10, 4.116575169632597e-08, 4.44338197831886e-17, 4.345281467976747e-09, 6.548861364308323e-08, 1.3216853826658603e-11, 2.010390742768209e-09, 5.3862390242409575e-11]"
0,0,"[0.9999954700469971, 1.6654956023527973e-24, 6.23038545199961e-08, 4.3585250750766136e-06, 5.585190113683767e-23, 1.0025228846434458e-17, 9.43180200607685e-10, 4.279600491260277e-13, 6.7450245794231905e-15, 6.145931437189804e-17]"
2,3,"[4.0667792050586016e-11, 4.85129650210428e-16, 0.000945418025366962, 0.999054491519928, 1.4682719247123278e-16, 6.580909997716891e-14, 1.2967928120222183e-10, 1.0485496498846558e-10, 1.4813379323186382e-07, 7.948277259115066e-17]"
8,8,"[1.3677614949165303e-22, 1.3063935488943912e-09, 3.455961763916852e-15, 1.6807739011345801e-12, 3.455808410938537e-20, 4.4003960023335296e-20, 1.487006827079803e-14, 4.0775331920873047e-20, 1.0, 2.3819850261101608e-17]"
8,8,"[9.947415966211594e-18, 1.9457487010487995e-10, 1.3858441304248625e-12, 1.797017284843605e-05, 1.442600010442275e-17, 6.993034623592465e-11, 1.4579579765694461e-09, 4.6322324465108977e-07, 0.9999815225601196, 1.3912651221736276e-20]"
2,2,"[1.3205359437051811e-06, 2.882169871688822e-14, 0.9999301433563232, 6.829851190559566e-05, 5.953275632880617e-12, 2.388236499837812e-14, 4.04648270446728e-09, 1.942622134265548e-07, 5.357455590271343e-10, 4.413731192953529e-16]"
3,3,"[1.5836169875438344e-10, 2.162203894390518e-14, 0.007789699360728264, 0.9922101497650146, 1.9626053237545467e-14, 6.490989657662732e-14, 5.774497768840092e-09, 1.266380991182814e-07, 5.881883868852356e-11, 1.6555110147337126e-12]"
7,7,"[7.914029674649381e-13, 5.340864340260524e-17, 4.1815457346716656e-12, 0.04326004162430763, 8.26036721662815e-12, 3.428179083246911e-15, 4.259911664093373e-17, 0.9567399621009827, 1.2250008858873406e-16, 4.5544057414304007e-10]"
1,1,"[2.6880946872399207e-26, 1.0, 4.821095417696078e-24, 1.9177321394099582e-20, 3.328572716961852e-18, 6.124180345788363e-14, 1.1927136702556585e-23, 2.1535833040338473e-20, 5.349061088898776e-24, 6.268862589241279e-21]"
3,3,"[2.1154456572159498e-19, 8.818086541817953e-20, 2.797713449798067e-12, 1.0, 3.8174971077430444e-24, 4.953660020189656e-18, 1.0606402569917316e-14, 1.2031959913501365e-17, 1.3136588239187792e-14, 1.3556818155496424e-18]"
0,0,"[1.0, 1.2566427319442976e-29, 4.7271146536128595e-21, 2.338339535920515e-16, 6.874854256709977e-25, 2.0062451057429515e-25, 3.2617492542941824e-20, 8.470202749927189e-23, 6.296734665942386e-29, 1.2322655783216296e-23]"
3,3,"[1.4328501926619275e-11, 3.72096927922505e-12, 2.1009830319940193e-08, 0.9995028972625732, 7.140731690842561e-15, 2.2621442496983946e-08, 1.729477563765236e-12, 2.1944026457054733e-12, 0.0004970433656126261, 1.3331364820661634e-13]"
4,4,"[6.881923077565177e-22, 6.1608982076123e-14, 3.0257400448589202e-21, 1.3724518684933894e-19, 1.0, 3.5267804428721014e-19, 1.4293797307189958e-19, 1.1014424615429785e-11, 2.889705709870278e-20, 9.10956689510574e-20]"
4,4,"[1.5372746696670113e-16, 1.967351942866238e-16, 4.988915533231462e-17, 2.9915242815748994e-15, 0.9999998807907104, 2.661046079668883e-12, 1.852162210799476e-19, 7.471363971944811e-08, 1.3648697244020985e-13, 3.208657298192641e-13]"
3,3,"[4.0279278025116925e-16, 5.191673133064789e-11, 8.673241245560348e-05, 0.87074214220047, 7.074803400862447e-20, 1.3033177026500198e-07, 6.725325591566689e-13, 1.9253066832024127e-16, 0.12917089462280273, 2.8655934514176806e-08]"
8,8,"[2.270380980344136e-19, 1.9665648639697816e-15, 4.0627742085661423e-16, 3.1423167001776164e-07, 1.5618052996848675e-15, 2.9652502675503456e-11, 1.498167034874598e-09, 7.130378319036845e-12, 0.9999996423721313, 4.0457977293401115e-21]"
9,9,"[6.53624419860507e-20, 5.606314967820936e-09, 1.524530187334e-19, 4.934179353619471e-14, 7.488371034369834e-12, 7.359961273323279e-06, 7.598079924315024e-18, 1.9584145435447113e-14, 4.355096131273238e-14, 0.9999926090240479]"
2,2,"[3.1678854418154545e-12, 3.2455313436763333e-10, 1.0, 3.980374785328422e-08, 1.713869497710352e-11, 5.449941442147582e-14, 1.5736823736484107e-12, 1.3579187774226398e-09, 1.8866437319760922e-16, 8.363631776202033e-17]"
3,3,"[8.882388639712413e-13, 1.4142029264831092e-15, 3.125083335555126e-14, 0.9999970197677612, 4.58526699183001e-20, 4.482621385193397e-09, 2.983022795888246e-06, 2.899974419536813e-15, 6.782198934407457e-12, 1.3686063885436916e-17]"
9,9,"[1.5155811795885237e-21, 4.4089390341742196e-13, 7.192280414132163e-28, 3.104632508549147e-17, 1.2193451608208994e-24, 1.6373129518854057e-09, 5.158132689577682e-24, 3.337356599585341e-19, 8.216440762245343e-21, 1.0]"
7,7,"[4.95924780191323e-14, 2.055419228114508e-19, 9.45479233934188e-21, 2.0723868738270785e-18, 8.562524376640204e-17, 9.884066425026004e-15, 2.4253225838245795e-13, 1.0, 9.10418182007105e-20, 9.688340616079822e-16]"
1,1,"[7.210890832230822e-32, 1.0, 6.816375000174232e-28, 1.9918174560840414e-25, 2.0032799255116454e-23, 4.713448598439585e-13, 1.4920414088546736e-25, 1.603571078366561e-22, 4.46831958189441e-24, 2.874921805465211e-17]"
1,1,"[2.2002447685981764e-26, 1.0, 4.306284187627217e-30, 3.537444465527529e-23, 3.403191322927068e-20, 4.912482969296766e-19, 5.694151841761781e-25, 4.49851230534132e-21, 4.272810501430614e-20, 3.1454481642324125e-18]"
