true_label,predicted_label,probabilities
7,7,"[5.0865627682084025e-11, 0.00015557656297460198, 8.82574582306006e-08, 0.0001020084964693524, 0.00013127575221005827, 2.2833635739516467e-05, 8.51648085387069e-09, 0.9995042085647583, 4.898752195003908e-06, 7.910883869044483e-05]"
9,9,"[1.1189456305960022e-10, 2.119093096553115e-06, 4.4379783051620714e-16, 1.828081153121275e-08, 5.77344672070268e-10, 8.137373413985571e-11, 1.336290294895817e-15, 2.2740728127246257e-06, 7.006454010721752e-12, 0.9999955892562866]"
4,4,"[3.606702783653937e-11, 2.9046163252388624e-09, 1.2962970696861476e-09, 7.28896387691691e-11, 0.9999988079071045, 1.5486728566216357e-10, 4.994067239749711e-07, 7.425584840348165e-07, 5.752290022087436e-08, 1.0551401766201174e-11]"
6,6,"[2.689050688786665e-07, 1.1989891746111425e-08, 0.01765015907585621, 7.287574408110231e-05, 8.961190360423643e-06, 7.247299205204172e-09, 0.9822500348091125, 6.343545351228386e-07, 1.6973528545349836e-05, 6.386377537914711e-10]"
2,3,"[0.0018690249416977167, 5.7424347943424436e-08, 0.2907913029193878, 0.6826934218406677, 2.179888042519451e-06, 2.7629928922578983e-07, 1.884752964542713e-05, 1.0168633707507979e-05, 0.024614574387669563, 4.278548360048262e-08]"
2,2,"[5.458504741956416e-13, 6.019919372018956e-12, 0.9999997615814209, 2.1101990910210588e-07, 3.338994391307443e-14, 2.3885916184009483e-16, 2.0971264655389454e-11, 4.525310790155779e-13, 1.1783607943571806e-13, 6.7783948088826456e-18]"
5,5,"[7.110573414792487e-12, 8.353984526365821e-08, 3.9599049733718417e-11, 3.728382580447942e-07, 1.724662546109812e-08, 0.999919056892395, 2.866775332677207e-07, 7.293098315130919e-05, 1.2335867438650894e-07, 7.047513463476207e-06]"
0,2,"[0.06195792183279991, 3.3182292469291497e-08, 0.8244617581367493, 0.08998080343008041, 3.925077862731996e-07, 6.61721131223203e-08, 0.021274583414196968, 6.338885327750177e-07, 0.0023237671703100204, 4.489255545081505e-08]"
6,6,"[2.0659084165597363e-10, 3.3284935918587166e-10, 1.5045568488858407e-06, 2.786193533665937e-07, 7.811219226994126e-09, 8.427753495077184e-10, 0.9999511241912842, 1.180519348942255e-09, 4.702574369730428e-05, 1.7246946058813162e-12]"
5,5,"[5.060069030449199e-10, 3.396907288788498e-08, 7.590758577258327e-11, 7.707131288725577e-08, 7.931900136703973e-10, 0.9999977350234985, 1.114556336112571e-09, 3.1830768421059474e-07, 2.7365746291252435e-07, 1.5876030374784023e-06]"
6,6,"[9.63024604061502e-07, 3.920422653180822e-09, 0.002177654765546322, 0.0001594257919350639, 4.439591805294185e-09, 3.082315060964902e-07, 0.9974215030670166, 8.627903866909037e-07, 0.0002391701564192772, 6.03795902165416e-11]"
3,3,"[7.468002536370477e-07, 6.566338583979814e-10, 5.8245739637641236e-05, 0.9999347925186157, 1.10972678529081e-12, 1.9659642802594135e-08, 5.5761820476618595e-06, 2.314125779889764e-09, 6.130639462753606e-07, 2.322066539051093e-09]"
7,7,"[4.821061830458627e-14, 4.2507844466577183e-10, 7.582135467436649e-14, 1.593157383794619e-09, 6.003850216984574e-07, 3.5487754956875506e-08, 1.4501797540589223e-09, 0.9999994039535522, 3.920744562346812e-10, 4.6103938444730375e-09]"
2,2,"[2.7125648949244408e-11, 2.4510421470225197e-11, 0.9999964237213135, 3.5605078210210195e-06, 4.573037695049242e-12, 1.96979527822402e-14, 8.30062667905862e-12, 5.1028327613736324e-14, 3.2395546748636983e-12, 1.6009053728515305e-16]"
0,0,"[0.9997270703315735, 1.017371520362076e-09, 0.0002484103315509856, 2.1886968170292675e-05, 1.6740612451826564e-08, 2.088163228108897e-06, 2.5439811679461855e-07, 3.131229320274542e-08, 1.4221463118246902e-07, 9.46838838444819e-08]"
8,8,"[1.535064626523308e-07, 3.091254363596363e-09, 5.0936538173118606e-05, 2.6411469661979936e-05, 1.1960704648927845e-09, 1.5325383628805866e-07, 2.8696593290078454e-05, 9.17522356758127e-07, 0.9998927116394043, 5.905360200841869e-09]"
8,8,"[1.411340710966158e-09, 2.41439380488373e-07, 4.6644061512779444e-05, 0.00015484716277569532, 1.0922467374996359e-08, 3.4244416724504845e-07, 2.6349457584728952e-06, 7.628300835449409e-08, 0.9997952580451965, 1.1249018605496985e-08]"
5,5,"[9.276385753764771e-06, 5.434291097117239e-07, 3.518909466038167e-07, 0.00010406546061858535, 3.2666223432897823e-06, 0.9975205063819885, 4.321323103795294e-06, 0.0015784541610628366, 0.0006563304923474789, 0.00012289431469980627]"
4,4,"[7.54822604420724e-09, 3.6336074117571115e-05, 7.252183564787629e-08, 2.7230217369833554e-07, 0.9976744055747986, 2.1026757224262838e-07, 1.3646626051411204e-09, 0.0022877221927046776, 1.639918245643912e-08, 9.069298130270909e-07]"
1,1,"[4.7770793397405864e-12, 0.9985975623130798, 1.2288668971294214e-09, 1.8187040495831752e-07, 4.3871863454114646e-05, 6.668521564279217e-06, 9.566419123530068e-08, 0.0013388178776949644, 1.4743794736205018e-06, 1.1324135812174063e-05]"
1,1,"[1.2099943269561209e-10, 0.9965977072715759, 1.0113377912901456e-09, 2.8010907726638834e-07, 0.003373165149241686, 2.881119232078788e-10, 1.0828804866691577e-11, 2.644284177222289e-05, 1.8371165699804237e-10, 2.3275304101844085e-06]"
4,4,"[1.1047229754243548e-12, 7.55891704784517e-09, 9.811929740921599e-11, 1.090097387357325e-10, 0.9999874830245972, 4.605423264969488e-10, 5.3296391605561766e-11, 1.2491958841565065e-05, 2.2523371612237497e-08, 4.269945730328573e-09]"
0,0,"[0.8176177740097046, 4.566444999909436e-10, 0.18178704380989075, 0.0005947078461758792, 2.0169411030224182e-08, 1.2618181166601516e-08, 4.469774523840897e-07, 3.708822138293044e-09, 3.952759897174474e-09, 2.3382895619761257e-10]"
3,3,"[2.1837847725691972e-06, 3.861725303977437e-07, 0.3837142288684845, 0.6153630614280701, 3.3310554954368854e-06, 5.228831696513225e-07, 1.3462334209179971e-05, 8.870663441484794e-05, 0.0008139779092743993, 1.00357382848415e-07]"
3,3,"[1.9767804815273848e-07, 7.704137675035305e-12, 0.00035986449802294374, 0.9996398687362671, 3.007828903479892e-13, 3.392422698311748e-08, 9.825070618196818e-11, 7.072755714432333e-10, 4.182520285667124e-08, 8.664878814457211e-10]"
7,7,"[4.6562911393266404e-07, 7.252985597006045e-06, 1.920064642035868e-05, 0.00036570295924320817, 0.0003805235610343516, 2.0270371692276967e-07, 1.831246621009086e-08, 0.9984272718429565, 1.0586624021868829e-08, 0.000799319357611239]"
6,6,"[2.480938746884931e-06, 8.931961073543881e-12, 5.457836596178822e-05, 1.9415531369304517e-06, 6.29972740640028e-10, 4.921462681828359e-10, 0.9999409914016724, 2.0226769592568417e-08, 9.269586209725844e-10, 1.1635860677761123e-11]"
1,1,"[1.9288080247564787e-12, 0.9998267292976379, 1.6838156113863079e-07, 1.7228948934189248e-07, 0.00012521573808044195, 2.3359480394447019e-07, 2.28962870885141e-09, 4.7409150283783674e-05, 3.6023524163653065e-09, 1.4935858416720293e-07]"
6,6,"[2.5141075639112387e-06, 4.3314182102127674e-11, 2.306807436980307e-05, 6.888280040584505e-05, 7.060455085167172e-12, 2.6490134530376963e-09, 0.9997045397758484, 3.735524245485067e-08, 0.00020088246674276888, 9.809934115034835e-12]"
2,2,"[1.2360954482204534e-09, 1.849521646946073e-09, 0.9995027780532837, 0.000497265427839011, 2.979059887664448e-09, 5.853684897916267e-11, 1.916511616073535e-09, 3.974879869694803e-10, 6.064301505404046e-09, 7.216165599094326e-13]"
1,1,"[1.655869330541293e-10, 0.9998164772987366, 7.087119229254313e-06, 2.013964376601507e-06, 0.00016737496480345726, 5.9217809393885545e-06, 5.0931600270587296e-08, 4.897663075098535e-07, 1.748854749905604e-08, 5.669211304848432e-07]"
9,9,"[3.1789746616356362e-12, 1.6066298485384323e-05, 3.746017168335114e-13, 4.962362187832525e-10, 2.125312814627023e-09, 2.1633339217230763e-11, 2.3281998209759638e-14, 9.542056886857608e-07, 1.2240392727180804e-11, 0.9999829530715942]"
2,2,"[1.2913994396512862e-05, 7.868249940479188e-10, 0.9995379447937012, 0.0002825502015184611, 6.183436767059902e-07, 4.2213925688372456e-09, 0.00016455123841296881, 1.5642497430690128e-07, 1.2710866030829493e-06, 5.134209501989062e-09]"
8,8,"[1.3462769743455283e-07, 1.127309842696711e-10, 2.210415004810784e-05, 6.668849528068677e-05, 4.3270147465079845e-09, 1.2940619242840512e-08, 1.9025507072001346e-06, 2.967589978197793e-07, 0.9999089241027832, 1.0612423162470463e-09]"
6,6,"[6.243698862817837e-06, 1.93700788742035e-08, 0.41137486696243286, 0.0004846745578106493, 5.841519850946497e-06, 1.5644276572857052e-05, 0.5858003497123718, 3.304581468910328e-06, 0.0023088715970516205, 2.0886851359591674e-07]"
1,1,"[9.26815509951775e-16, 0.999991774559021, 4.751397192359619e-11, 7.274489455255662e-09, 1.8169592976846616e-06, 2.517558186809765e-06, 8.335190671004966e-08, 3.862433914036956e-06, 2.4540986132137732e-08, 3.4099546297738925e-08]"
9,9,"[7.876178598209549e-10, 1.0680908417270985e-05, 1.3473909488137537e-10, 2.5930781077931897e-08, 8.088770118774846e-05, 0.0015617444878444076, 1.7661977295187897e-13, 2.0496816432569176e-05, 2.4567434753208772e-09, 0.9983261227607727]"
5,5,"[1.2774637033960423e-12, 8.215168350034219e-07, 2.5550421153819336e-11, 1.3210055271883903e-07, 2.92337154483846e-10, 0.9999983310699463, 3.5850036589520073e-13, 4.768490602380382e-10, 2.9494164888177465e-09, 7.686630283387785e-07]"
2,2,"[2.993409680129844e-07, 3.3983820202365678e-09, 0.9979604482650757, 0.002039166633039713, 2.1779106296193618e-10, 1.2118492841162176e-11, 9.862766159329794e-10, 2.224409025031182e-11, 8.129696915659679e-10, 2.6186693872359834e-12]"
5,5,"[9.391870321451279e-07, 2.3278056687559e-05, 6.996058800723404e-05, 0.020324449986219406, 1.948537544649298e-07, 0.9782267212867737, 2.187571794820542e-07, 2.7059950298280455e-06, 0.0002739509509410709, 0.0010775398695841432]"
4,4,"[1.4888568156123938e-10, 1.5343482928642516e-08, 1.1511836622846161e-11, 7.58935102262992e-12, 0.9999996423721313, 6.589066003925836e-08, 1.26048026183323e-11, 2.3777521107604116e-07, 2.0601249872687077e-11, 4.422120980507316e-08]"
4,4,"[1.3543068055899e-10, 1.1104710893050651e-06, 3.376271137667253e-11, 4.061190828075212e-10, 0.9999843835830688, 3.388243285940007e-08, 2.7651765321934363e-08, 1.4467558685282711e-05, 1.5568298386559043e-11, 7.779892841064395e-10]"
2,2,"[1.0375606507295743e-05, 7.718406534566735e-13, 0.9997112154960632, 0.000278407649602741, 2.1510090583709562e-11, 4.512698266283255e-13, 5.7736940561881056e-08, 2.8468575153511866e-12, 3.5916667417978942e-09, 2.1536046465034028e-14]"
8,3,"[1.0109705295135996e-09, 1.0682509099524395e-07, 0.015401634387671947, 0.5431389212608337, 1.9998869227322302e-10, 9.184598859235393e-09, 0.0013591642491519451, 2.4308571155984282e-08, 0.44010013341903687, 4.278269405411095e-10]"
3,3,"[1.5034473221930966e-07, 8.499545955942267e-09, 0.00011516447557369247, 0.9998652935028076, 5.330891639037348e-14, 1.1308075045235455e-06, 8.359676826330542e-07, 1.3608773830053877e-10, 1.7381251382175833e-05, 1.655503467645758e-08]"
8,8,"[2.5309029871856126e-10, 1.7571456789600148e-10, 1.834762883845542e-06, 0.0004047605616506189, 5.3192845683724954e-08, 3.600574061124462e-08, 0.00022309938503894955, 1.4010846598466742e-06, 0.9993688464164734, 5.093404809031199e-08]"
2,2,"[1.4548534821301473e-08, 4.713956780477702e-09, 0.9999874830245972, 1.1052790796384215e-05, 2.3277399452403813e-10, 5.842580308446088e-10, 1.1604005294429953e-06, 1.2050139730490628e-07, 5.076823939020869e-08, 2.7222226209322464e-11]"
4,4,"[1.2319648773351233e-11, 1.8806865398346417e-08, 2.5483280850086e-12, 2.564493062351403e-11, 0.9999996423721313, 1.7679989028351883e-08, 8.241462200186955e-12, 2.857479444173805e-07, 3.1588207605182106e-09, 3.424604488877492e-10]"
5,5,"[3.6654389987234026e-05, 5.505598892341368e-07, 2.332638082691574e-09, 3.599554645461467e-07, 2.3182387565157114e-07, 0.9956384301185608, 1.9578766341510345e-07, 2.8596016221626996e-08, 4.0673921120060186e-08, 0.004323492757976055]"
0,0,"[0.9999737739562988, 5.264017954170752e-12, 8.71779150202201e-07, 2.5329825803055428e-05, 4.0917036425724973e-10, 7.385245748281477e-10, 1.8261175682710018e-08, 2.3208597266233255e-09, 5.289549687148565e-09, 7.378659905299401e-09]"
3,3,"[3.0429778141716213e-10, 2.3244819402634675e-08, 0.000511784921400249, 0.999488115310669, 6.345730690048013e-13, 2.159645617894057e-08, 2.5436274614376586e-11, 3.6157472849129846e-11, 2.6572200440000415e-08, 2.9016076000254465e-11]"
1,1,"[9.652795923686952e-12, 0.9997251629829407, 3.795090353087005e-10, 1.1674277402562439e-06, 0.00025921527412720025, 2.3665872959099943e-06, 1.0083575086028418e-09, 1.0286674296366982e-05, 4.379772988727382e-08, 1.8466205347067444e-06]"
7,7,"[5.623965182444124e-11, 1.919145375950393e-07, 3.4904514834011025e-09, 1.5876308680162765e-05, 0.0005166872288100421, 1.3518180708160799e-07, 8.463443919026759e-07, 0.9994540810585022, 8.851222446537577e-06, 3.3434041597502073e-06]"
7,7,"[9.366216829898022e-11, 9.853467020093376e-08, 1.1807706722100075e-11, 1.1997649096429086e-08, 6.533191481139511e-06, 1.3461946224424537e-08, 7.691346448623904e-10, 0.9999932050704956, 1.1476774375296372e-07, 2.5895714461654507e-09]"
5,5,"[1.2692050859186566e-06, 6.408219633158296e-05, 3.2993343666021246e-06, 0.0018122604815289378, 5.95290694036521e-05, 0.9977253079414368, 5.7460991520486004e-09, 9.733009392220993e-06, 9.503772162133828e-06, 0.0003150322299916297]"
7,7,"[2.3230832812970448e-09, 2.0508932720986195e-06, 1.8564675130505748e-08, 8.592196536483243e-06, 0.000562534318305552, 2.1701192963519134e-05, 2.714905633638409e-07, 0.9993960857391357, 6.877399414406682e-07, 8.007434189494234e-06]"
9,9,"[1.2343326361019535e-10, 6.577620297321118e-06, 8.928528749674314e-11, 2.835346180063425e-08, 1.7135869256890146e-06, 0.00013247410242911428, 1.486415157625487e-10, 1.1302030543447472e-05, 1.677533845168e-08, 0.9998478889465332]"
7,7,"[2.2312102252591837e-12, 1.7173918537283228e-11, 2.92726319529521e-13, 7.909007337936202e-10, 1.0639419087965507e-06, 1.198106391875342e-09, 3.7095063132319694e-11, 0.999998927116394, 3.258446637510737e-11, 3.948218196825337e-09]"
1,1,"[2.3694555432302034e-12, 0.99988853931427, 4.794113994677218e-09, 6.606467195524601e-08, 0.00010560483497101814, 3.549956318238401e-06, 3.526765510741825e-07, 1.7439759858461912e-06, 1.3244580543414486e-07, 8.509995375050039e-09]"
9,7,"[3.051105479379146e-10, 0.0002583012683317065, 2.0276056389434416e-08, 1.0790857231768314e-05, 0.005981511436402798, 0.0005750120035372674, 2.7733911167615588e-08, 0.8312807679176331, 2.287559226488156e-07, 0.16189339756965637]"
2,2,"[4.6235296480290344e-08, 1.8908115073656973e-09, 0.9997312426567078, 0.0002493608044460416, 1.7090532322683316e-09, 1.8295351345010147e-10, 1.9351231458131224e-05, 5.1976599024783354e-08, 1.1687454337661052e-09, 3.1253374454393024e-14]"
1,1,"[1.5291715554468827e-15, 0.9999748468399048, 7.793563537583648e-12, 6.435514898761596e-10, 2.519984082027804e-05, 9.021069224957046e-09, 1.5867271038749742e-11, 1.039391558932401e-10, 7.00728711167109e-11, 1.509947999966954e-10]"
4,4,"[2.770808756047405e-12, 4.153921793204063e-07, 1.7570184196458172e-09, 1.5272073883298987e-10, 0.9999994039535522, 7.060564355398924e-10, 1.5740441172695796e-09, 2.232745259789226e-07, 2.72890543495663e-10, 2.9523602312897523e-11]"
2,2,"[3.7929842733319674e-07, 3.646489221686977e-10, 0.9995958209037781, 0.00040213001193478703, 3.154485284095898e-10, 2.622531705687159e-11, 1.718745011203282e-06, 5.880156450643881e-08, 1.4180985274947489e-09, 6.047720375705612e-14]"
9,9,"[4.738550911110575e-15, 5.615100235445425e-06, 1.2557578433422263e-16, 1.7460340465125235e-11, 3.64256291796039e-10, 3.50869618159777e-06, 3.487303465272919e-15, 5.246424183980025e-09, 3.295069425646169e-11, 0.9999909400939941]"
2,2,"[7.213726149757349e-08, 8.869641132669415e-10, 0.9999898672103882, 9.897048585116863e-06, 3.255219704900725e-10, 1.937826982212343e-11, 1.3384614305778086e-07, 7.860930240077835e-10, 4.7417632487167793e-08, 5.499429037159054e-12]"
0,0,"[0.9999969005584717, 3.332656954323557e-16, 3.0152107228786917e-06, 4.227048577831738e-08, 2.9453189561746973e-13, 9.961606192709915e-13, 1.2153928707903106e-07, 1.535561716843603e-12, 1.8024949588468786e-10, 2.3148632316560835e-11]"
4,4,"[1.7550908643082508e-12, 2.136956063492068e-11, 1.536848447981909e-14, 6.499582383396154e-16, 1.0, 1.7491173787131942e-10, 4.4852852985541314e-13, 1.4425829419906222e-09, 9.019097968465672e-12, 1.622518851045196e-12]"
9,7,"[1.0211990684183547e-06, 0.0031699100509285927, 2.142561243090313e-05, 0.0020880703814327717, 0.05987802892923355, 0.0005854289629496634, 1.8109773236574256e-06, 0.9257944822311401, 7.117589848348871e-05, 0.00838862732052803]"
1,1,"[2.5945351010865647e-13, 0.999995231628418, 5.041326384125355e-11, 1.271933114388446e-09, 4.960698447575851e-07, 6.38641983741195e-09, 3.53895081642297e-13, 5.361660893044018e-09, 3.3010410377398713e-11, 4.24670679421979e-06]"
4,4,"[6.16298193034659e-11, 2.1125565297097637e-08, 1.1154601686769183e-08, 7.705973081861828e-10, 0.9999780654907227, 1.8895343956160104e-08, 1.5988746326911496e-08, 2.19464363908628e-05, 7.566001158920699e-09, 1.8926540022723426e-12]"
8,8,"[1.5230067207383513e-11, 3.810112225721696e-09, 1.647215555067305e-07, 3.976651896664407e-06, 4.39270581714668e-12, 7.571338694889462e-11, 5.6186038932537485e-08, 7.970492321707212e-11, 0.9999958276748657, 4.4383990926988304e-10]"
1,1,"[2.596759959838657e-11, 0.9998422861099243, 1.0494319822862419e-11, 6.866740420718997e-08, 3.4786335589842565e-08, 1.4890742932038847e-06, 6.057056765873536e-12, 1.4895934441483405e-07, 3.899966287412848e-12, 0.00015606261149514467]"
8,8,"[3.816700910874715e-08, 0.00013183688861317933, 0.005471326876431704, 0.000543243542779237, 0.00018797992379404604, 5.37336127308663e-05, 0.0005502114654518664, 2.4481316813762533e-06, 0.9930591583251953, 4.494531324894524e-08]"
4,4,"[1.4880714843457099e-05, 5.455804421217181e-05, 0.014474514871835709, 0.0005686900694854558, 0.9827569723129272, 2.2884727513883263e-05, 0.0006983792991377413, 4.4685613829642534e-05, 0.0013639206299558282, 4.846161232308077e-07]"
5,5,"[1.2659027992523164e-10, 3.15483544000017e-06, 2.2936780946780644e-11, 2.9771565213110307e-09, 5.994936032038822e-07, 0.9946435689926147, 2.8859443723661116e-09, 2.55485501838848e-05, 1.2984922470593574e-08, 0.005327178165316582]"
9,9,"[3.018285343880933e-10, 0.0002257273008581251, 6.147596876004968e-10, 2.908602141360461e-07, 0.0001228757610078901, 1.7682039469946176e-05, 6.584169320866806e-11, 0.41203197836875916, 3.0214390989158346e-08, 0.5876014828681946]"
8,8,"[6.710708362334117e-07, 3.82271592158645e-09, 2.6929537852993235e-05, 0.0007420979090966284, 3.8929133694409757e-08, 6.525900744236424e-07, 0.0009521331521682441, 6.819760892540216e-05, 0.9982092380523682, 2.9143341961912483e-08]"
8,8,"[2.124528157565475e-11, 7.878264013383429e-12, 2.1714458009469695e-10, 4.0970609127555235e-09, 3.5612571225307477e-10, 6.569560451197276e-10, 8.036001308830976e-10, 2.9748466801038376e-08, 1.0, 1.5995356081321965e-11]"
3,3,"[8.821162396088766e-07, 1.8716039562605147e-07, 4.3039211305995195e-08, 0.9999797344207764, 1.7531058915665199e-07, 4.029905994684668e-06, 2.8408779773059223e-09, 9.502446118858643e-08, 5.089242804956484e-08, 1.4748433386557736e-05]"
7,7,"[6.826404441717671e-10, 8.266368922704714e-09, 1.5496706695650175e-10, 4.682768235397816e-07, 2.427887375233695e-05, 1.7860415368886606e-08, 1.676504894021491e-06, 0.9999734163284302, 1.2152593598102612e-08, 1.211115687738129e-07]"
