true_label,predicted_label,probabilities
7,7,"[6.890169856887951e-08, 1.8602473728090985e-10, 4.211111015450797e-09, 6.0824810466098e-11, 2.0327148376964033e-05, 1.532484202471096e-05, 7.605534583197959e-14, 0.9999641180038452, 5.944647885058885e-09, 1.6127215474170953e-07]"
7,7,"[1.5150309826128527e-11, 1.323621878768222e-09, 9.28215976303548e-11, 1.931252727183086e-11, 1.460127907471076e-09, 2.7586175566085558e-09, 6.747525444199959e-15, 1.0, 4.83936883621805e-11, 1.1428505253263666e-08]"
0,0,"[0.9999980926513672, 1.951498180717201e-13, 1.4986321161813976e-07, 3.4100022361371884e-08, 4.155445765263721e-07, 1.0307217301885885e-09, 2.242286800679949e-09, 1.33930564061302e-06, 1.1005431592089887e-12, 9.099084570388712e-15]"
0,0,"[0.9996809959411621, 1.1512267918470376e-12, 1.478431727264251e-06, 1.1871502891835917e-08, 0.0003019454306922853, 5.598830288278123e-09, 2.673443077583215e-06, 1.2910695659229532e-05, 3.5924463002903056e-14, 1.6340285027838242e-11]"
7,7,"[2.459758507988852e-10, 1.3372460148756982e-13, 8.218283807659172e-15, 5.0523214084607915e-12, 1.94727502351999e-12, 4.055874247566038e-10, 1.611780201221224e-14, 1.0, 6.623953607842736e-10, 1.2526286674585663e-08]"
5,5,"[1.3668150462091468e-18, 4.4096807872788773e-16, 1.0905117209096017e-15, 1.2621014259736607e-12, 1.2350549749573503e-10, 1.0, 3.0307347568835586e-18, 2.18710674571021e-11, 9.657397494547415e-13, 2.4089339464156145e-12]"
2,2,"[0.0004718324344139546, 2.1137571692975143e-08, 0.9342782497406006, 0.06019020080566406, 0.004855838604271412, 6.090335318731377e-06, 0.00014727852249052376, 4.206388985039666e-05, 8.435232302872464e-06, 1.287060458210476e-10]"
9,9,"[1.0306426529273563e-13, 1.841075764064115e-10, 3.442986489714337e-15, 2.5984965915104574e-11, 2.3824632933155954e-08, 2.7698524718289264e-07, 5.663879491326187e-20, 6.229684323955098e-09, 2.2695007765444197e-13, 0.9999997615814209]"
8,8,"[1.391977235698505e-07, 1.3041655429202326e-11, 1.5819113796666784e-09, 1.4564589037036058e-06, 1.5628069671702605e-10, 1.9711658296728274e-06, 5.245938154985197e-05, 2.0365444886039086e-09, 0.9999439716339111, 3.383257909939097e-11]"
7,7,"[1.3371722618060744e-09, 1.984518771536159e-09, 3.306116695966921e-07, 0.0008439773810096085, 0.004856178071349859, 0.00037830861401744187, 5.0918899319185584e-08, 0.9939208030700684, 7.499558307699772e-09, 3.679148221635842e-07]"
4,4,"[3.2029009999767766e-10, 5.738408880018309e-12, 4.5144371574323827e-10, 3.033549106357114e-11, 0.9984519481658936, 9.17992394988687e-07, 1.3541251453474956e-11, 0.0015471065416932106, 5.604840203066175e-11, 1.2021122985927946e-10]"
4,4,"[4.387041077635878e-11, 1.375827186553269e-12, 4.864116331937396e-10, 3.315352983465636e-12, 1.0, 1.465548238321901e-10, 6.40797915828239e-15, 2.316391967127629e-09, 8.903482335079205e-13, 8.540843948962387e-14]"
2,2,"[4.138876148410001e-15, 4.1611709195553404e-13, 0.999968409538269, 3.164080044371076e-05, 2.187401430505439e-14, 8.494399607805129e-15, 2.3020702098058843e-13, 1.865521070953946e-10, 1.61690607192351e-13, 2.543810184714485e-19]"
6,6,"[6.178906275522422e-09, 6.639502167766315e-16, 1.81720555270104e-10, 6.2157385904981766e-09, 1.2768585288484152e-13, 5.825501886436157e-11, 0.9998186230659485, 4.374193895984035e-09, 0.00018137208826374263, 1.951376504434328e-15]"
6,6,"[2.9096929665684e-07, 3.172900744224938e-12, 3.469868943284382e-07, 7.083070272528857e-07, 1.6829427851305923e-09, 7.725581241402324e-08, 0.9999873638153076, 2.2630671026035998e-07, 1.0978862519550603e-05, 4.110681386211221e-14]"
1,1,"[2.2710608393872178e-10, 0.9999969005584717, 3.2032727581565723e-09, 2.879732008409519e-09, 2.3246807359100785e-06, 5.590285354628577e-07, 5.407567297589788e-13, 1.5134466480049014e-07, 2.3732040638213547e-12, 3.722184160892539e-08]"
9,7,"[4.127292729805276e-09, 5.078645060052622e-08, 1.8951601532535278e-07, 0.000530332385096699, 0.0021797616500407457, 0.07009939849376678, 0.0006362477433867753, 0.9262018203735352, 0.0003509119269438088, 1.309430103901832e-06]"
6,6,"[6.415555478360424e-13, 8.783217487558332e-17, 2.2911052395546694e-12, 2.3995813669408506e-10, 1.3531129341992632e-12, 2.3022164730157613e-10, 0.9999998807907104, 8.392108341581661e-09, 7.595899376156012e-08, 8.388517174058446e-18]"
8,8,"[1.945060947370261e-17, 3.5017843405391784e-15, 8.346226572624938e-17, 6.775932245850491e-12, 6.836980932572664e-14, 4.980337253712719e-10, 1.9382472601137124e-05, 2.3985442538371204e-12, 0.9999805688858032, 2.1934934608686812e-15]"
2,2,"[1.1668849220214383e-09, 4.220799057486069e-12, 0.9973081350326538, 0.002691802568733692, 6.325119539241086e-09, 4.8687616438503056e-11, 7.706925231332207e-08, 8.17033107836096e-11, 9.429273362115964e-09, 1.967677918202033e-16]"
9,9,"[8.902055697035394e-07, 0.00011808917042799294, 1.2971989349352953e-07, 1.6923182556638494e-05, 0.00023350882111117244, 0.013824192807078362, 2.7592482118588002e-11, 0.00016796329873614013, 5.822836328661651e-07, 0.9856376051902771]"
0,0,"[0.9999966621398926, 1.910703678609238e-10, 2.974499466290581e-06, 7.968420367987505e-10, 7.079329344961138e-10, 3.939920872192415e-12, 6.865194279725984e-08, 2.283061775187889e-07, 2.4401534126639035e-09, 4.1996890990866897e-13]"
8,8,"[1.2215199554979628e-12, 2.8943746847225147e-15, 5.2563154702292905e-14, 5.098215183352295e-09, 1.6758811135705876e-14, 4.2558361279532164e-09, 1.6171097740880214e-06, 5.567411982820847e-12, 0.9999983310699463, 1.8320719138135598e-16]"
3,3,"[2.7516633053892292e-05, 3.9041733734812567e-10, 5.256063104752684e-07, 0.9990031123161316, 9.47675175666518e-07, 0.0009677886846475303, 2.937406151648503e-10, 1.698713703035537e-07, 3.031055406665928e-09, 2.915549135451556e-09]"
1,1,"[5.001064895537866e-09, 0.9999675750732422, 1.4988098262502803e-10, 2.0274064809200354e-06, 2.975825964313117e-06, 1.316354740765746e-07, 5.788865498068674e-10, 1.8061649598166696e-07, 1.1046616776866358e-07, 2.694159593374934e-05]"
1,1,"[8.598050223185272e-12, 0.9999912977218628, 2.4018878249168485e-13, 8.451425856037531e-06, 1.4046324103844654e-08, 6.10175643345201e-09, 1.9405934785542492e-14, 1.3960420597314283e-09, 1.2627990667035682e-11, 1.8941446455755795e-07]"
6,6,"[2.657952968831978e-08, 1.5761888322307627e-11, 5.796084501241694e-09, 1.7662659956840798e-06, 1.747749514557917e-11, 8.893878771232266e-07, 0.9999353885650635, 5.288468969411042e-07, 6.141270569059998e-05, 7.66188848477789e-12]"
3,3,"[0.0002657865406945348, 2.2552789857854805e-08, 8.556288230465725e-05, 0.9186722040176392, 0.00018539359734859318, 0.08008619397878647, 1.4231113709683996e-06, 0.0007031401619315147, 2.1867808186470938e-07, 7.057005291244423e-08]"
5,5,"[1.5896500695639082e-12, 6.240324825889515e-14, 1.0148370562480737e-16, 2.7907187671871725e-10, 2.432900061966059e-11, 1.0, 1.3735617461138605e-12, 7.880998804943307e-12, 6.988360411186445e-12, 7.345373753686602e-10]"
1,1,"[2.256720504911769e-10, 0.9999986886978149, 1.5544493470187604e-10, 1.9069085865908164e-08, 1.4119162017323106e-07, 1.9084149371906278e-08, 2.5035794617989104e-11, 1.8098990084425282e-09, 9.679653203420457e-07, 1.9275887552794302e-07]"
1,1,"[2.883593424485298e-06, 0.9981346130371094, 4.366493389085235e-09, 0.0018139075255021453, 1.1737663641042673e-07, 9.9987937574042e-06, 8.501932491356001e-11, 4.3434101826278493e-07, 6.9484162850130815e-06, 3.110665420535952e-05]"
1,1,"[2.1046024645254846e-10, 0.9999986886978149, 1.1949612410688815e-09, 1.6819383574784297e-07, 7.974708893243587e-08, 3.391509961758743e-09, 3.5215740046279365e-11, 6.187381984545937e-08, 1.0135350976270274e-06, 1.835955742990336e-08]"
3,3,"[1.0267768630001228e-05, 1.2007328464846978e-09, 6.431808419193885e-09, 0.9999874830245972, 7.412319202870776e-09, 2.1150299289729446e-06, 1.023400142408093e-09, 5.6408588022804906e-08, 1.452701070547846e-07, 6.448108269552222e-09]"
1,1,"[1.7532419960275547e-08, 0.9999969005584717, 4.610391215464915e-07, 8.453000646113651e-07, 1.555780045237043e-06, 1.1246267028752754e-08, 1.4027218819270219e-14, 5.1591822369800866e-08, 5.329146457455636e-09, 1.1836952040766846e-07]"
2,3,"[7.94069698883959e-09, 2.7076458408714643e-08, 0.28085047006607056, 0.7190974950790405, 8.566070164306439e-08, 5.617083047582128e-07, 1.3118855122229434e-06, 9.131509614235256e-06, 4.09020358347334e-05, 3.1050783472208465e-11]"
3,3,"[1.4906369472100778e-09, 7.528769274678382e-12, 1.8720658800930323e-08, 1.0, 2.066915041898376e-11, 5.149495052592101e-08, 3.508943802188469e-09, 2.032003254895387e-12, 2.0124835825585663e-11, 3.0381011410367557e-15]"
0,0,"[0.9998109936714172, 2.9149698210773067e-09, 3.355710077812546e-06, 1.5125045138120186e-05, 2.0929252059431747e-05, 4.335465320082221e-08, 5.878301401196495e-09, 0.00014953076606616378, 1.1175430580934176e-09, 4.505623429906791e-09]"
2,2,"[6.619397955112682e-13, 2.0232980719856906e-16, 0.9999029636383057, 9.704089461592957e-05, 2.8672016475460305e-13, 3.985660593745907e-17, 5.267503794259554e-11, 3.048147851763698e-16, 2.2154905676956965e-14, 9.793633669849409e-23]"
0,0,"[0.9999853372573853, 8.419710241514e-12, 1.1783912668761332e-05, 2.572654977939237e-09, 1.5414366316690575e-06, 1.0530511358741723e-11, 1.9821214891635464e-07, 1.0292515071341768e-06, 9.286152305009593e-14, 2.6416562215686792e-14]"
1,1,"[6.663137402940222e-11, 0.9999685287475586, 2.527114073558323e-10, 2.579198553576134e-05, 4.933323083378127e-08, 5.969139493799958e-08, 3.1743057330211417e-16, 4.423282462084899e-06, 2.1843001019039576e-10, 1.2447488870748202e-06]"
3,3,"[6.4271639530488756e-06, 2.077810368206201e-09, 0.002399684628471732, 0.9973788261413574, 1.3703085642191581e-05, 7.714954699622467e-05, 2.8096089343954134e-10, 0.00012426577450241894, 1.4217360622126307e-08, 3.254001512686955e-08]"
5,5,"[2.6794981749844737e-05, 2.1568318970821565e-06, 1.9363517367310124e-06, 0.004976592492312193, 0.0002623725449666381, 0.640089750289917, 0.018167251721024513, 0.010692337527871132, 0.32526692748069763, 0.0005138149717822671]"
5,5,"[8.072411583270878e-05, 9.721523586136982e-11, 8.624134045787102e-11, 1.3989485523779877e-05, 7.749647146226835e-09, 0.9999033212661743, 5.182776021683821e-07, 2.742620495155279e-07, 1.1480017292342382e-06, 9.858083238611925e-09]"
7,7,"[3.00815733433879e-10, 5.86528032088876e-14, 3.0176161569528404e-10, 3.2948928030407387e-09, 8.61204114244174e-07, 1.8654167988074732e-08, 6.262439455895219e-10, 0.9999991655349731, 4.457723912221212e-10, 1.0738986588876287e-08]"
4,4,"[4.520989360656813e-09, 5.366713323740058e-11, 2.0286465485241933e-07, 5.402456815239987e-10, 0.9999997615814209, 5.520507939671404e-10, 1.6389269295543664e-14, 2.288387701554484e-09, 1.9368244529895107e-13, 1.7237600236086337e-11]"
8,8,"[1.6120125504236667e-19, 1.981316366262689e-15, 3.377773931324997e-14, 1.4470283637990633e-08, 1.6050260557910246e-16, 7.56059326256775e-10, 0.0002329372218810022, 3.786137722783245e-11, 0.9997671246528625, 5.964325588065012e-17]"
9,9,"[7.927896149340086e-06, 8.158223863574676e-06, 5.997340846164434e-09, 0.004294269718229771, 2.9847236874047667e-05, 0.00014452195318881422, 1.0612647649566043e-08, 0.16283872723579407, 0.004101010039448738, 0.8285754323005676]"
6,6,"[5.243444775260286e-06, 2.259206988153295e-10, 7.20904864692784e-08, 2.6879870347329415e-06, 0.00032920498051680624, 3.7385329960670788e-06, 0.9996274709701538, 2.444888923491817e-05, 7.040085165499477e-06, 1.0997969299587212e-13]"
9,9,"[3.193568318238249e-06, 8.74350291724113e-07, 5.165576300036889e-10, 0.000204654032131657, 0.0027141552418470383, 0.0035756840370595455, 8.902319853509866e-12, 0.0022473183926194906, 3.433782467254787e-07, 0.9912537932395935]"
6,6,"[4.055089775079068e-08, 1.5728115695685246e-13, 7.84020834365684e-11, 9.157673924731213e-11, 1.5945107634252054e-06, 7.576446137136372e-10, 0.9999982118606567, 1.1244829778433996e-07, 1.245720970821651e-09, 3.825734217269283e-13]"
8,8,"[3.206004797577655e-14, 5.1647610620065574e-18, 2.3424650416538524e-14, 1.3473198112734508e-09, 1.3977228565923438e-18, 8.454261596346768e-13, 5.683995141225751e-07, 1.4903339673466576e-10, 0.9999994039535522, 2.600585204642407e-17]"
3,0,"[0.3431934714317322, 0.004294427577406168, 0.012895776890218258, 0.32839643955230713, 0.004943967796862125, 0.000677607546094805, 0.0009710001759231091, 0.20606574416160583, 0.09541179984807968, 0.003149793017655611]"
6,6,"[4.503552375467734e-08, 1.327674407046453e-12, 2.905345755643829e-11, 6.684147457747258e-09, 1.7922584447660483e-05, 5.665120283993019e-08, 0.999970555305481, 1.1357400580891408e-05, 5.716670192779105e-11, 2.044741265194716e-09]"
6,6,"[1.2636781898667238e-10, 2.350280614658168e-14, 1.9931818695528847e-10, 3.112017588069449e-11, 2.896039852373633e-09, 1.917448491650653e-11, 1.0, 9.126609690213172e-09, 1.494918355771091e-10, 2.0113733039262282e-16]"
8,8,"[8.258074046807451e-08, 2.3650686240711018e-14, 1.3459855452424563e-10, 1.1230649761273526e-05, 2.978288188987266e-13, 8.832413689319196e-10, 0.013408451341092587, 2.9048316529944884e-10, 0.9865801930427551, 8.202197466144687e-14]"
5,5,"[4.1631368491446e-12, 5.632073696304474e-10, 1.8032880147889757e-13, 2.802134702051262e-08, 4.4193079751231323e-10, 0.9999996423721313, 2.644542917984438e-10, 6.625338472288078e-11, 4.062664800130733e-07, 1.0845799813807844e-09]"
1,1,"[4.4667277165899577e-07, 0.7450857758522034, 6.718598455357494e-10, 0.25236424803733826, 1.0803997611219529e-05, 1.2716752280539367e-05, 1.1330403846057657e-12, 0.0024827616289258003, 9.29231873669778e-08, 4.32024389738217e-05]"
4,4,"[1.648458419367671e-05, 1.4715475344928564e-06, 0.0008333737496286631, 0.0009934320114552975, 0.9977418184280396, 4.289564094506204e-05, 5.148487858264161e-09, 6.194563320605084e-05, 5.789693204860669e-07, 0.00030807789880782366]"
2,2,"[6.976539589231834e-05, 4.7749793452567246e-08, 0.9967790246009827, 0.00019753433298319578, 0.0014184396713972092, 8.788567242845602e-07, 0.00014462137187365443, 0.0013897574972361326, 8.870828516194251e-09, 9.352940644191676e-10]"
4,4,"[4.7182101781118035e-08, 2.54644499930734e-11, 5.3442914094148364e-08, 8.580633426014117e-11, 1.0, 3.0717997590024027e-10, 6.016012205544916e-14, 2.1155987184329206e-08, 1.6670205146840367e-11, 9.873017117398297e-13]"
4,4,"[2.1103289782331558e-07, 3.3689624423516307e-09, 5.056951124515763e-08, 1.0342841960664373e-06, 0.9999887943267822, 2.2785563658089814e-07, 9.805220871350606e-12, 9.663901437306777e-06, 8.388398420322574e-09, 1.2860522109053862e-12]"
5,5,"[7.762863160447331e-14, 2.821139589298527e-13, 8.485437152190231e-15, 1.168796504025238e-09, 1.8516896349574097e-11, 1.0, 1.8286304762082928e-11, 3.585252580928788e-11, 6.013878839361553e-10, 7.490101594509468e-11]"
1,1,"[5.307503880835895e-10, 0.9999638795852661, 9.358299551953664e-11, 1.785684702326762e-07, 1.4180985999701079e-05, 7.726630428805947e-06, 3.824095835320727e-15, 6.331952590699075e-06, 3.205550935803103e-09, 7.57693123887293e-06]"
1,3,"[2.0722156932606595e-06, 0.10490474849939346, 5.638514100070324e-10, 0.4698478579521179, 8.770435670157894e-06, 0.015888188034296036, 9.237311436594009e-12, 0.008122462779283524, 5.6697079031664543e-08, 0.40122583508491516]"
9,9,"[4.477609147172934e-13, 0.0004886664682999253, 1.3497978776366715e-12, 8.826953126117587e-05, 1.0635153868676639e-09, 2.548264637880493e-05, 7.94592978671109e-16, 2.9697992953714447e-09, 7.071077561704442e-05, 0.9993268251419067]"
0,0,"[0.9999904632568359, 6.483775322196905e-11, 4.850823529523041e-07, 2.581746457508416e-06, 9.379921834806737e-07, 2.6173633926873663e-08, 1.1210812009623816e-12, 5.457442966871895e-06, 1.456742393379784e-09, 1.134564708848984e-08]"
2,2,"[1.076408011613239e-06, 1.0807961636771779e-08, 0.9909361004829407, 0.009062052704393864, 3.5618077731669473e-07, 2.0796365518549464e-08, 2.6905825123435534e-08, 3.981760698934522e-07, 5.037474437585843e-09, 1.5218630392346832e-12]"
4,4,"[4.700192675954895e-06, 5.108245773044473e-07, 2.716625886023394e-06, 2.9020523015788058e-06, 0.9418693780899048, 0.0577479749917984, 6.815641800939076e-11, 5.0553913752082735e-05, 1.3232472895197134e-07, 0.0003211919392924756]"
9,9,"[2.781507464533206e-05, 0.00013541003863792866, 4.498782679718261e-09, 1.959558630915126e-06, 0.006444407161325216, 7.275380630744621e-05, 1.3784278163342378e-09, 0.0004339001316111535, 8.287057426059619e-06, 0.9928754568099976]"
5,5,"[0.262772798538208, 7.4765252975339536e-06, 1.9402730686124414e-05, 0.00025574772735126317, 4.090405491297133e-05, 0.6347996592521667, 3.8988371642290076e-08, 0.09738572686910629, 0.0004693225200753659, 0.0042489697225391865]"
7,7,"[7.459397635228466e-17, 5.229764604541988e-21, 2.142435638297172e-16, 1.2884315569474097e-15, 4.94721397095027e-13, 1.429030396619957e-12, 1.0245974207956365e-11, 1.0, 5.697303745399014e-17, 1.6060703563217242e-20]"
1,1,"[1.5956909459134e-13, 0.9999328851699829, 1.3449681368626898e-09, 6.553199636982754e-05, 1.4017898593010614e-06, 1.7274378594223094e-09, 7.569616808367208e-12, 1.1215244200002417e-07, 7.269168340179322e-12, 1.0736508349040719e-09]"
8,8,"[2.9316538752805973e-14, 2.982129246233839e-14, 7.209564434167148e-13, 1.5507992667807002e-09, 4.430208980156676e-14, 1.3033912615867393e-08, 1.0434975592943374e-05, 1.7068003677067622e-09, 0.9999895095825195, 3.9611217951540656e-14]"
8,8,"[0.0002924396248999983, 1.1865442672842619e-07, 0.00027219377807341516, 0.0037082890048623085, 7.801881451996451e-07, 4.218685353407636e-05, 5.3763902542414144e-05, 1.3685306839761324e-05, 0.9956165552139282, 2.00151527296466e-11]"
5,5,"[4.124760429047303e-13, 1.4149668992047282e-08, 1.0757254462201438e-12, 8.263474904346424e-10, 5.7649362616984945e-08, 0.9999995231628418, 1.1219994930974225e-14, 3.0764701364205393e-07, 7.503950882892241e-08, 3.799141623517244e-08]"
6,6,"[0.0028155045583844185, 8.073820367826556e-08, 1.9157810129399877e-06, 6.995997409831034e-06, 1.8425391317578033e-05, 4.787412399309687e-05, 0.9909546971321106, 0.006136501673609018, 1.726638583932072e-05, 6.821924785072042e-07]"
9,9,"[8.686248165190591e-09, 5.09573101226124e-06, 5.82003932894648e-12, 6.435868999687955e-05, 1.4574722762006331e-08, 1.984110440389486e-06, 6.636397262619036e-15, 1.608645789019647e-06, 3.1252162443706766e-05, 0.9998956918716431]"
8,8,"[2.0275701256844414e-11, 9.0724126887258e-14, 2.9234736159677865e-11, 2.03181041436018e-10, 3.2232100322104884e-10, 2.3492498257837724e-07, 3.8403720736823743e-07, 1.8134852994289297e-11, 0.9999994039535522, 7.96640162013416e-15]"
7,7,"[1.4395781136045116e-06, 1.3013593616051367e-06, 4.130964736948073e-10, 2.230539575975854e-05, 8.342229557456449e-05, 2.310021227458492e-05, 5.940833380790878e-10, 0.9991171956062317, 5.357571808417561e-07, 0.0007507613627240062]"
1,1,"[3.641397513381994e-12, 0.9999732971191406, 3.0592710587029615e-09, 2.6441144655109383e-05, 3.983648610983437e-08, 2.6961319288254515e-10, 1.904977521891395e-15, 2.1815867512486875e-07, 8.94571417810186e-13, 2.8572746946231575e-10]"
1,1,"[4.0223363612312824e-05, 0.985366940498352, 4.269780674803769e-06, 0.00017921339895110577, 5.236226115812315e-06, 2.6998071689376957e-07, 1.2319445019670638e-08, 0.01440378651022911, 8.0471158625528e-09, 8.494407843784302e-09]"
6,6,"[8.3724927435469e-08, 6.438469896119514e-11, 1.2403951199502217e-09, 4.12021881857072e-06, 6.999956725373124e-10, 9.784567373571917e-05, 0.9998316764831543, 1.849014006438665e-05, 4.766562415170483e-05, 1.2851549793975459e-14]"
