true_label,predicted_label,probabilities
7,5,"0.0001855,0.1841,0.0001812,0.007748,0.05835,0.4822,0.0445,0.0298,0.1503,0.0428"
8,8,"0.0001607,6.26e-05,0.0002028,0.0073,2.61e-05,0.0003366,0.02394,0.0001642,0.968,9.56e-05"
9,9,"1.83e-05,0.1144,9e-07,0.0001342,0.004177,0.132,0.000765,0.01267,0.0001403,0.736"
1,1,"0.0009723,0.746,0.01444,0.02539,0.0996,0.01604,0.0175,0.0536,0.003468,0.02306"
0,0,"0.905,0.01588,0.004627,0.03867,0.003302,0.0003974,0.0093,0.01834,0.000297,0.004208"
8,2,"0.003246,0.01102,0.251,0.2153,0.00877,0.001235,0.2357,0.02808,0.2449,0.0008082"
8,6,"0.0002297,0.0002346,0.02168,0.002289,0.001443,0.001404,0.602,0.01913,0.3518,5.69e-05"
4,7,"0.0001982,0.2351,0.002663,0.04123,0.05328,0.005714,0.001844,0.3296,0.01223,0.318"
2,2,"0.009254,2.74e-06,0.8154,0.11707,4.9e-06,1e-07,0.05444,5.627e-05,0.003529,1e-07"
5,9,"0.0009446,0.0516,3.01e-05,0.0872,0.001325,0.1992,0.01765,0.02966,0.0009193,0.6113"
1,1,"1.67e-06,0.6567,1.9e-06,0.002985,0.004814,0.295,0.0006385,0.00125,0.004116,0.03473"
6,7,"0.00659,0.01956,0.02762,0.02321,0.0356,0.0429,0.39,0.4312,0.01334,0.01009"
7,7,"0.00011545,0.0002015,5.3e-06,5.44e-05,0.000565,0.1727,0.001037,0.724,0.002605,0.0984"
8,3,"0.0003679,0.000353,0.00415,0.8525,0.01488,0.001307,0.08984,0.00787,0.02869,5.81e-05"
9,9,"3.77e-05,0.10547,6e-08,5.81e-05,0.000735,0.3093,0.0003068,0.003548,0.00011224,0.58"
5,5,"0.0001003,0.0548,1.91e-05,0.0002439,0.10333,0.5186,0.000362,0.03372,0.001922,0.2869"
4,4,"0.013306,0.006744,0.01038,0.0004926,0.8926,0.00945,0.005386,0.05496,0.003162,0.003473"
9,5,"8e-07,0.02861,0.0002837,0.01851,0.1603,0.4563,0.0221,0.075,0.06073,0.1781"
6,6,"0.002012,0.04514,0.0831,0.087,0.03317,0.0252,0.3545,0.02296,0.3464,0.000441"
6,6,"0.004368,3.12e-05,0.00899,0.001306,6.68e-05,0.000556,0.855,0.1273,0.00211,3.85e-05"
5,5,"0.000134,0.0956,1.97e-06,0.0003586,0.005177,0.661,0.0005817,0.002043,0.003904,0.2312"
0,0,"0.7114,0.0001553,0.09344,0.04715,0.000937,0.003752,0.00399,0.08777,0.03754,0.01367"
0,0,"0.6733,0.002575,0.1043,0.0683,0.003445,0.0006537,0.0745,0.05646,0.01319,0.003325"
2,2,"0.02267,8.035e-05,0.9326,0.0009003,0.02167,5.97e-05,0.003136,0.00166,0.01694,2.51e-05"
0,0,"0.6147,0.0001033,0.3376,0.004032,0.000728,3.445e-05,0.004913,0.03604,0.001475,0.0003448"
9,9,"0.000445,0.006786,3.9e-06,5.716e-05,0.002048,0.02272,3.576e-05,0.00526,0.000625,0.962"
0,0,"0.9434,1e-06,0.0457,0.00661,1.6e-06,8.3e-07,0.00356,0.0007887,2.24e-05,4.4e-06"
5,1,"2.19e-05,0.363,8.34e-06,0.0001985,0.003405,0.3499,0.0003278,0.0332,0.00474,0.2452"
6,6,"5.9e-06,0.001655,0.02913,0.1169,0.0001413,0.00042,0.739,0.00781,0.105,5.573e-05"
6,6,"0.004883,0.001384,0.2622,0.001966,0.002443,0.00102,0.5083,0.214,0.00392,0.0001341"
6,8,"0.0004256,0.01985,0.11096,0.010666,0.0011,0.002668,0.2744,0.002337,0.5776,0.0002434"
3,6,"0.01797,9.48e-05,0.314,0.2356,0.00055,0.0002136,0.3296,0.01142,0.0904,9.4e-06"
9,7,"0.05722,0.001267,0.00539,0.003609,0.12244,0.001026,0.0004756,0.7676,0.0001212,0.04074"
3,0,"0.635,0.01645,0.07837,0.1085,0.00758,0.004723,0.04388,0.0678,0.01364,0.02434"
4,1,"0.002378,0.3372,0.0876,0.05786,0.04245,0.02765,0.1285,0.03824,0.2673,0.01066"
4,4,"0.03915,0.0603,0.00948,0.01155,0.5825,0.04715,0.2034,0.03244,0.01202,0.002197"
6,3,"0.1133,5.156e-05,0.2384,0.3062,0.0001423,6.05e-05,0.286,0.0226,0.03305,0.0002179"
8,8,"1.9e-06,5.8e-06,6.6e-07,0.001175,3.5e-06,0.00647,0.00154,1.7e-05,0.9907,8.01e-05"
0,7,"0.0706,0.014145,0.09064,0.0191,0.05273,0.0333,0.1829,0.2583,0.2378,0.04056"
1,1,"0.000803,0.658,0.0003662,0.01646,0.2664,0.0379,0.0006166,0.003967,0.002886,0.01246"
2,6,"0.003363,0.005318,0.3943,0.1587,9.42e-05,1.9e-06,0.4148,0.001696,0.02153,1.86e-05"
1,1,"0.0001323,0.557,6.676e-05,0.000722,0.04584,0.1138,0.002693,0.00515,0.002918,0.2715"
7,7,"0.002726,0.0004056,0.003075,0.003716,0.00972,0.00134,0.01215,0.958,0.0022,0.006443"
7,0,"0.589,0.0001976,0.0511,0.02216,6.145e-05,0.000548,0.2499,0.0854,0.001431,0.0001886"
9,1,"6.9e-06,0.7,0.0,1.067e-05,0.001183,0.08136,4.09e-05,0.002863,5.9e-06,0.2144"
5,5,"0.1062,0.04776,0.00417,0.000425,0.04788,0.4287,0.00815,0.02753,0.000621,0.3286"
1,1,"1.25e-05,0.9995,6.3e-06,1.043e-05,9.84e-05,0.0001016,0.0001062,8.51e-05,3.6e-07,0.0002484"
3,3,"0.00291,0.0005956,0.0803,0.5317,0.000318,9.91e-05,0.2153,0.007996,0.1604,0.000135"
2,3,"0.01049,0.1109,0.10114,0.3677,0.01505,0.001712,0.1389,0.0357,0.2131,0.00539"
7,6,"6.926e-05,0.2927,0.03772,0.2189,8.684e-05,0.0001966,0.417,0.02078,0.01135,0.001012"
0,0,"0.952,2.8e-06,0.04056,0.004337,7.6e-06,9.5e-07,0.001875,0.0008497,0.0001285,1.46e-05"
3,3,"0.01631,0.082,0.1414,0.387,0.1512,0.002289,0.09485,0.0836,0.04047,0.001085"
1,1,"5.85e-05,0.628,7.4e-06,0.0004728,0.0269,0.1222,0.0002546,0.003498,0.001326,0.2174"
3,8,"0.000836,0.002861,0.3281,0.0844,0.003046,0.002338,0.2335,0.003775,0.3406,0.000641"
7,8,"0.161,0.0179,0.1714,0.06573,0.00863,0.005836,0.0667,0.011765,0.4573,0.0336"
2,3,"0.01264,0.003399,0.2986,0.3494,0.001709,0.002392,0.04724,0.006203,0.275,0.003521"
8,8,"0.004482,0.0003877,0.00289,0.0259,0.0004392,0.001058,0.105,0.001108,0.8584,0.0001278"
0,0,"0.9336,0.0003333,0.03314,0.0097,0.00855,6.44e-05,0.004265,0.00908,0.0002123,0.001049"
9,9,"5e-07,0.03287,0.0,2.35e-05,0.0001899,0.001412,9.7e-06,0.004913,1.1e-06,0.9604"
9,4,"0.0396,0.03888,0.00247,0.00933,0.788,0.001446,0.0001619,0.03714,0.0002402,0.08264"
8,8,"1.13e-06,2.116e-05,0.004692,0.01362,2.974e-05,0.000203,0.217,0.000856,0.7637,1.293e-05"
0,0,"0.848,0.001505,0.0627,0.00522,0.004955,0.0004916,0.005882,0.069,0.0004609,0.001881"
6,6,"0.003162,0.01331,0.01037,0.1272,0.007797,0.0664,0.4011,0.07886,0.253,0.0388"
6,6,"0.1586,0.00484,0.00513,0.1958,0.002277,0.002506,0.549,0.04092,0.03024,0.01105"
4,0,"0.595,0.03445,0.0323,0.00892,0.2134,0.03995,0.03653,0.02295,0.001347,0.01482"
7,7,"0.01717,0.002165,0.00259,0.01009,0.0086,0.0026,0.08624,0.8613,0.001843,0.00753"
4,1,"0.000104,0.634,4.51e-05,0.0008197,0.03622,0.03787,0.000904,0.007576,0.0008054,0.2817"
0,0,"0.8794,0.014984,0.001075,0.02545,0.0306,0.00703,0.005836,0.01619,0.003319,0.01591"
2,6,"6.65e-05,6.175e-05,0.2698,0.2637,2.784e-05,6.8e-06,0.4312,0.003193,0.03192,4e-07"
7,7,"0.005497,0.005516,0.02724,0.007404,0.003998,0.002966,0.01933,0.8193,0.02089,0.0879"
0,0,"0.944,0.000966,0.00873,0.02225,0.00382,0.0003505,0.004154,0.01277,0.0004456,0.00256"
3,3,"1.07e-05,0.003336,0.00075,0.981,0.0001782,0.0002608,0.01033,0.002842,0.001243,0.0001396"
2,3,"0.02795,0.0004869,0.1558,0.3975,0.0001378,0.00274,0.2046,0.07526,0.1337,0.001925"
9,9,"0.01884,0.002842,0.003536,0.003313,0.00666,0.01205,0.0002496,0.0348,0.002853,0.915"
6,8,"0.01078,0.001794,0.0003486,0.00944,0.001966,0.056,0.3584,0.01633,0.5205,0.02469"
6,6,"8.8e-06,0.001587,0.01633,0.02068,0.001124,0.0007343,0.788,0.00502,0.1663,2.646e-05"
1,1,"6e-08,0.9995,0.0,6e-07,0.0004027,0.0001509,1.25e-06,6.14e-06,6e-08,0.0001094"
8,8,"1e-07,1.84e-05,1e-07,0.0003161,2.2e-06,0.00487,0.001022,1.42e-05,0.9937,7.725e-05"
3,3,"0.007328,0.000699,0.003145,0.4353,0.0006714,0.007607,0.1436,0.002302,0.3948,0.00478"
9,9,"0.0004103,0.02394,6.96e-05,6.217e-05,0.01094,0.01177,5.794e-05,0.003515,0.000509,0.9487"
4,9,"0.001583,0.03992,0.0004163,5.79e-05,0.05347,0.07465,0.00011516,0.0544,0.001808,0.7734"
5,1,"1.09e-05,0.3862,7e-07,2.55e-05,0.00892,0.2218,0.00012076,0.003345,0.0008693,0.3787"
5,5,"3.64e-06,0.3188,0.0,2.4e-06,0.00338,0.3447,2.56e-06,0.0002168,5.12e-05,0.3328"
6,6,"0.0001501,0.0002007,1.84e-05,0.000274,0.000982,0.003153,0.9434,0.0517,2.47e-05,3.93e-05"
9,9,"0.0636,0.004295,0.001174,0.1818,0.0007977,0.01006,0.02559,0.2018,0.00947,0.5015"
0,0,"0.6797,0.001181,0.0899,0.03366,0.0178,0.00252,0.05032,0.1125,0.00947,0.00311"
0,0,"0.957,3.4e-06,0.0414,0.00011295,1.264e-05,1e-06,0.0006027,0.000636,1.39e-05,3.76e-06"
4,8,"0.0008698,0.003868,0.005863,0.05072,0.2372,0.03061,0.06107,0.03647,0.5693,0.003876"
2,8,"0.074,0.00010675,0.1827,0.189,3.79e-05,5.853e-05,0.2319,0.00435,0.3176,0.0001572"
6,6,"0.1852,0.0002646,0.0323,0.01013,0.001032,0.001026,0.6323,0.09094,0.04642,0.0002782"
1,1,"4.65e-06,0.785,0.0001309,0.002861,0.01776,0.02803,0.001952,0.00885,0.00398,0.1511"
5,5,"5.36e-05,0.2416,3.93e-06,0.000419,0.02011,0.699,0.001752,0.0009212,0.002817,0.03314"
9,9,"0.0002003,0.001931,9.5e-07,3.97e-05,0.001146,0.004917,4.303e-05,0.03134,7.5e-06,0.9604"
2,2,"0.0006433,0.0002894,0.556,0.366,0.001516,8.6e-06,0.0679,0.005833,0.001842,4.53e-06"
8,8,"0.01277,0.00147,0.05847,0.155,0.04294,0.003702,0.0538,0.0253,0.6426,0.00398"
5,7,"0.001931,0.0708,0.00852,0.001225,0.002724,0.385,0.0517,0.403,0.01184,0.0633"
2,6,"0.02238,0.002619,0.1211,0.07623,0.0003297,0.0007186,0.5996,0.02672,0.1495,0.0005946"
6,6,"0.002434,0.000993,0.001895,0.004078,0.003262,0.03482,0.511,0.433,0.006565,0.001544"
6,6,"0.003487,0.0003157,0.005978,0.01148,0.00856,0.1326,0.7227,0.0928,0.02173,0.0004084"
5,0,"0.396,0.0428,0.2498,0.01132,0.05142,0.01907,0.06,0.1499,0.00369,0.0161"
9,9,"2.4e-07,0.02362,6e-08,0.0001705,0.0002021,0.255,0.0009193,0.00794,0.002577,0.7095"
8,6,"3.135e-05,1.86e-05,0.071,0.01657,6.187e-05,7.164e-05,0.6436,0.00243,0.266,5.3e-06"
2,8,"0.01826,0.001245,0.2047,0.2119,0.00797,0.01826,0.031,0.04092,0.4473,0.01837"
2,2,"0.00396,0.00010186,0.628,0.11865,0.0002737,1.234e-05,0.2213,0.0198,0.007786,0.0002525"
7,7,"0.006966,0.001891,0.02763,0.001326,0.002642,0.001729,0.01665,0.9277,0.003307,0.01023"
6,6,"0.0627,0.00184,0.01917,0.0955,0.00804,0.00526,0.7163,0.05328,0.0298,0.007866"
1,6,"2.223e-05,0.2766,7.06e-05,0.001187,0.01814,0.1866,0.4507,0.04132,0.01985,0.005463"
7,7,"0.003273,0.0657,0.0461,0.02112,0.006676,0.006283,0.02365,0.775,0.02374,0.02884"
6,2,"0.01021,0.00010145,0.3047,0.2378,0.0002155,0.000197,0.2705,0.01311,0.1631,4.715e-05"
8,8,"0.01923,7.075e-05,0.011734,0.1003,0.004234,0.00192,0.11224,0.003878,0.746,0.0001435"
0,0,"0.606,2.75e-05,0.272,0.0742,0.000138,1.25e-05,0.00929,0.03824,0.0002117,7.96e-05"
6,6,"7.516e-05,1.9e-06,0.001389,0.0004,5.17e-05,9.245e-05,0.962,0.02495,0.01095,1.156e-05"
8,8,"0.005505,0.01153,0.03424,0.004044,0.0689,0.00904,0.2183,0.01017,0.6377,0.0006757"
3,3,"1.657e-05,4.15e-05,0.009094,0.491,0.0001606,0.0003095,0.02502,0.000566,0.4739,2.25e-05"
2,2,"0.05573,0.04987,0.1956,0.0373,0.02362,0.0397,0.1752,0.1306,0.1534,0.139"
8,6,"9.024e-05,0.0002694,0.0004222,0.03738,0.0003748,0.02177,0.706,0.000814,0.2324,0.0002937"
4,1,"0.00145,0.4565,0.001932,0.00293,0.09357,0.2913,0.01002,0.0158,0.04645,0.0802"
0,0,"0.985,2.56e-05,0.01105,0.0001564,2.927e-05,1.9e-06,0.0006523,0.003168,4.1e-06,2.31e-05"
6,6,"1.115e-05,1.3e-06,0.0001398,3.386e-05,3.6e-06,1.23e-05,0.9844,0.01554,6.676e-05,9.5e-07"
2,3,"1.05e-05,0.0001973,0.026,0.8105,1.74e-05,7.3e-06,0.1516,0.000891,0.010826,5.1e-06"
8,8,"0.0565,5.4e-05,0.00613,0.008026,0.000751,0.01042,0.1509,0.007465,0.759,0.001063"
9,5,"7.6e-06,0.06287,1.4e-06,0.0001408,0.0471,0.472,7.164e-05,0.004974,0.001212,0.4116"
5,5,"1.76e-05,0.0191,3.284e-05,0.0003498,0.05792,0.7544,0.001926,0.10095,0.003363,0.06213"
3,3,"0.0614,0.00010276,0.2438,0.5347,3.75e-05,1.88e-05,0.1004,0.003069,0.05667,7.695e-05"
1,1,"0.002146,0.749,0.01034,0.03433,0.04062,0.02817,0.03094,0.05035,0.03394,0.02008"
9,1,"1.675e-05,0.7334,1.25e-06,9.5e-07,0.0107,0.1997,0.0001614,0.0003932,0.0003233,0.05524"
4,4,"0.000922,0.004616,5.26e-05,5.096e-05,0.888,0.0809,5.91e-05,0.004333,0.0001671,0.02081"
3,0,"0.8047,0.001569,0.02513,0.1313,0.000186,2.01e-05,0.02989,0.001431,0.005337,0.0001806"
4,5,"6.8e-05,0.0687,7.8e-06,0.0112,0.2583,0.3489,0.002737,0.06537,0.0265,0.2183"
5,9,"1.66e-05,0.06433,3e-07,5.81e-05,0.01337,0.2969,1.33e-05,0.00591,0.0003717,0.619"
7,7,"0.000603,8.49e-05,0.0001769,4.095e-05,0.0004337,0.0176,0.003439,0.957,0.00133,0.01942"
0,0,"0.8604,0.0001853,0.0918,0.02689,0.0002333,5.037e-05,0.003809,0.01484,0.001008,0.0006194"
7,7,"0.02603,0.001759,0.007362,0.002544,0.0161,0.001498,0.1873,0.7554,0.0009656,0.001192"
1,9,"0.0003986,0.002035,1.925e-05,2.23e-05,0.003952,0.029,2.337e-05,0.01678,0.000149,0.9478"
5,5,"2.134e-05,0.035,0.000446,0.001545,0.331,0.5645,0.01857,0.02347,0.02054,0.005035"
8,8,"0.001856,0.03104,0.01787,0.06134,0.01567,0.01043,0.2133,0.005257,0.643,0.000454"
4,4,"0.010605,0.03552,0.007076,0.001131,0.6445,0.1964,0.01234,0.06305,0.02159,0.00772"
8,8,"0.0004683,0.0004897,0.002457,0.01974,0.001475,0.000908,0.0552,0.001756,0.9175,0.0001432"
9,9,"7.58e-05,0.00787,9e-07,1.57e-05,0.010605,0.003883,1.52e-05,0.03137,1.526e-05,0.9463"
3,3,"0.000775,0.00802,0.1578,0.789,0.00418,0.000289,0.03204,0.00381,0.003918,8.87e-05"
0,0,"0.8633,9.1e-06,0.1355,0.0001714,3.374e-05,2.4e-07,7.945e-05,0.000931,5.07e-06,1.67e-05"
1,1,"2.56e-06,0.958,3e-07,7.2e-06,0.002146,0.004852,1.67e-05,8.16e-05,7.6e-06,0.03476"
7,7,"0.0289,0.0002685,0.00498,0.007717,0.00813,0.01657,0.2467,0.6074,0.0746,0.004612"
8,8,"0.10114,0.002178,0.1602,0.0934,0.02267,0.001533,0.1499,0.006794,0.4622,0.0002224"
6,6,"1.3e-06,2.784e-05,0.012215,0.06964,1.544e-05,0.001144,0.4832,0.000582,0.433,6.14e-06"
5,5,"0.0004075,0.01493,2.5e-05,0.000991,0.002901,0.951,0.001103,0.003439,0.01062,0.01435"
6,6,"9.24e-06,0.2446,0.1107,0.11005,0.005844,0.002989,0.506,0.01097,0.008736,1.436e-05"
7,7,"0.007664,0.02702,0.007423,0.0001114,0.01729,0.04843,0.07336,0.766,0.00518,0.0475"
1,9,"0.07416,0.11664,0.001089,0.000554,0.03247,0.05362,0.00643,0.1,0.002499,0.613"
1,1,"5.66e-06,0.906,0.0,2.58e-05,0.002123,0.06714,6.044e-05,5.81e-05,5.066e-05,0.02481"
4,1,"0.000118,0.5474,8.243e-05,0.0003033,0.3352,0.06104,0.0003834,0.008286,0.001073,0.04648"
6,6,"0.01489,0.0003374,0.00902,0.00331,0.01341,0.00537,0.8535,0.08734,0.01273,0.0001463"
2,2,"0.1116,0.00891,0.4119,0.07,0.02052,0.002415,0.118,0.02577,0.2299,0.001134"
1,9,"7.033e-05,0.02133,2.7e-06,8.77e-05,0.003489,0.11444,0.0001724,0.004078,0.0007415,0.8555"
0,0,"0.984,4.226e-05,0.01318,0.001881,2.7e-06,3.6e-07,0.0006723,0.000355,1.764e-05,5.7e-06"
7,7,"0.01421,0.003077,0.0132,0.008804,0.012276,0.0203,0.004566,0.7676,0.03326,0.1227"
0,9,"0.0615,0.3086,0.007526,0.001448,0.04977,0.06238,0.005432,0.09753,0.004475,0.4014"
9,7,"0.02383,0.04065,0.063,0.05756,0.00377,0.01179,0.04666,0.7373,0.002283,0.01325"
2,2,"0.259,0.0006757,0.4485,0.1995,0.0003312,1.216e-05,0.0702,0.001181,0.02054,7.9e-05"
7,7,"0.00473,0.00864,0.001048,0.007755,0.01499,0.065,0.02864,0.7803,0.01808,0.07074"
7,7,"0.0515,0.0641,0.0883,0.1737,0.1076,0.0348,0.04678,0.2455,0.03745,0.1503"
7,3,"0.0007305,0.156,0.1644,0.3223,0.007286,0.001544,0.2769,0.06335,0.007496,0.0001637"
8,6,"3.725e-05,0.0007205,0.000577,0.005234,0.0002036,0.04977,0.636,0.004593,0.3018,0.000897"
5,5,"1.2e-05,0.1411,0.0005302,0.0002391,0.2817,0.4238,0.01094,0.1252,0.010414,0.00576"
5,6,"0.003172,0.003754,0.000547,0.01735,0.002308,0.2505,0.3533,0.01402,0.3352,0.0197"
1,1,"0.0004568,0.381,0.0001098,0.007343,0.00558,0.2788,0.01143,0.001953,0.0728,0.2404"
4,7,"0.01075,0.303,0.01339,0.08636,0.02757,0.00506,0.01558,0.507,0.001893,0.02959"
4,4,"0.2988,0.06213,0.001993,0.0005856,0.6,0.010704,0.001378,0.01444,5.394e-05,0.01011"
3,3,"0.0002778,0.0005007,0.03784,0.8896,0.000264,6.205e-05,0.04535,0.01898,0.006985,8.684e-05"
7,7,"0.002117,0.1869,0.001085,0.003986,0.1544,0.2458,0.00815,0.2588,0.03146,0.10736"
4,4,"0.007385,0.252,0.0002426,0.0009484,0.5557,0.05533,0.0004094,0.084,0.000921,0.0434"
8,8,"0.0664,0.004513,0.2883,0.1023,0.004612,0.02249,0.0801,0.03143,0.3967,0.003017"
5,5,"1.156e-05,0.0473,4.154e-05,0.000613,0.006042,0.75,0.00819,0.02066,0.0817,0.08514"
5,1,"0.000381,0.5938,3.9e-05,0.0008082,0.00554,0.3352,0.004807,0.00357,0.01402,0.04178"
5,5,"0.00492,0.08124,0.001385,0.1775,0.04306,0.3496,0.1368,0.0848,0.0809,0.03976"
5,5,"2.4e-07,0.00758,0.0,1.395e-05,0.0008736,0.9873,0.00055,0.0001856,0.0001608,0.003525"
3,3,"0.0002503,7.3e-06,0.01787,0.8193,1.967e-05,0.0001196,0.10016,0.003052,0.0591,6.16e-05"
2,2,"0.02547,0.00518,0.9214,0.03912,0.0025,8.1e-06,0.002047,0.003319,0.0003455,0.0006924"
7,7,"0.002748,0.0005093,0.002144,0.00572,0.02083,0.02231,0.010895,0.921,0.002909,0.01088"
6,8,"0.00418,0.005955,0.003975,0.1571,0.003727,0.02391,0.1633,0.00848,0.622,0.00733"
3,3,"0.0003383,0.001654,0.3513,0.4707,0.000773,0.0001259,0.0333,0.000682,0.1411,4.42e-05"
5,5,"2.9e-06,0.0456,2.56e-06,0.00511,0.01637,0.7397,0.001121,0.00853,0.01807,0.1656"
9,5,"0.0002348,0.03787,1.9e-06,0.001483,0.0002172,0.4458,0.002228,0.1722,0.0026,0.3372"
3,6,"0.0815,8.16e-05,0.04556,0.2861,0.0001107,0.000631,0.4836,0.0248,0.0765,0.001099"
2,6,"4.7e-06,0.001236,0.03336,0.05026,1.29e-05,0.0001262,0.898,0.00652,0.01066,2.26e-06"
6,0,"0.2625,0.1294,0.05405,0.03186,0.04074,0.05652,0.0949,0.0741,0.04962,0.2065"
6,9,"0.00067,0.0856,0.001607,0.00953,0.01599,0.1416,0.05472,0.0685,0.05984,0.562"
8,3,"0.01924,0.002213,0.02553,0.2913,0.02892,0.005627,0.1737,0.1926,0.258,0.003077"
9,9,"0.0003104,0.00497,6e-08,4.64e-05,0.0002444,0.01733,3.48e-05,0.03983,6.26e-06,0.937"
4,4,"0.004684,0.124,0.004818,0.001243,0.8496,0.00618,0.0003016,0.006737,0.0002298,0.002388"
4,8,"0.001392,0.01076,0.01351,0.01984,0.3135,0.01732,0.11725,0.02658,0.4785,0.001283"
1,1,"0.0001261,0.6533,0.03302,0.03458,0.1123,0.0538,0.0671,0.01042,0.03442,0.000872"
9,9,"0.0003026,0.4446,7.56e-05,3.725e-05,0.0301,0.06793,0.000337,0.0065,0.0002075,0.45"
0,0,"0.537,0.003807,0.4006,0.02257,0.00999,0.0002942,0.003208,0.01752,0.001663,0.003325"
7,7,"0.0001307,0.00053,0.0004175,7.457e-05,0.004868,0.01159,0.003986,0.977,6.866e-05,0.001471"
7,6,"0.000384,0.001855,0.003424,0.4028,0.004993,0.01959,0.4663,0.01828,0.07886,0.00345"
5,5,"4.35e-06,0.002773,5.4e-07,1.9e-06,0.0006304,0.971,0.001769,0.0037,0.00492,0.0151"
6,2,"0.000434,0.002764,0.3071,0.1998,0.02861,0.000624,0.2861,0.04425,0.13,0.000386"
1,1,"8e-07,0.9604,7.57e-06,0.0001519,0.004593,0.00778,9.16e-05,0.001212,6.62e-05,0.0255"
5,5,"0.0004478,0.02069,0.0002596,0.005367,0.02556,0.7847,0.006855,0.004593,0.139,0.01238"
2,2,"0.2147,0.00651,0.3188,0.1567,0.1394,0.00516,0.051,0.0612,0.04434,0.002155"
2,2,"0.0253,2.04e-05,0.9453,0.02286,2.11e-05,5.4e-07,0.004623,0.001596,3.594e-05,1.3e-06"
3,3,"0.000156,9.19e-05,0.01332,0.9487,1.05e-05,1.66e-05,0.02383,0.000699,0.01317,0.00011545"
8,6,"1.09e-05,0.000909,0.006443,0.1125,0.00479,0.00348,0.7246,0.007935,0.1392,4.77e-06"
5,5,"3.856e-05,0.2362,1.29e-05,0.0002389,0.01487,0.542,0.002502,0.000478,0.01659,0.1873"
7,5,"0.0008993,0.1514,0.01139,0.002502,0.01003,0.453,0.05948,0.1864,0.0697,0.05533"
4,4,"5.96e-06,0.0004704,5.04e-05,6.2e-06,0.9976,0.001659,4.78e-05,0.0002544,7.49e-05,4.17e-05"
4,4,"6.914e-05,0.0005703,7.74e-05,1.687e-05,0.9985,0.0001482,4.816e-05,0.000573,5.71e-05,7.33e-06"
6,6,"0.3972,0.004147,0.01436,0.004234,0.004932,0.02325,0.471,0.07336,0.004982,0.002563"
4,4,"0.001886,0.0913,0.0909,0.003222,0.799,0.001483,0.002893,0.00744,0.001539,0.0004063"
9,5,"0.01139,0.01357,0.001689,0.0009627,0.0627,0.3706,0.002415,0.2473,0.02873,0.2607"
2,8,"0.0003269,0.001182,0.008545,0.01074,0.0117,0.002457,0.09143,0.00339,0.87,5.573e-05"
4,1,"0.0423,0.5234,0.0143,0.002468,0.1437,0.002073,0.00783,0.167,0.0002005,0.0967"
0,0,"0.8716,3.04e-06,0.11523,0.00818,1.1e-05,4.77e-06,0.002296,0.002495,5.04e-05,5.245e-05"
5,3,"0.000811,0.003572,0.004436,0.4248,0.010544,0.10175,0.1049,0.2328,0.08215,0.0342"
2,0,"0.4048,0.06168,0.159,0.06616,0.0868,0.00176,0.0981,0.10516,0.01444,0.00213"
9,7,"0.005596,0.00207,0.03041,0.001517,0.00809,0.004185,0.01475,0.9062,0.001044,0.0261"
7,7,"0.0005517,0.0002346,0.000988,0.00686,0.002764,0.002157,0.1027,0.8804,0.002838,0.0004323"
6,8,"6.24e-05,0.0003555,0.03333,0.3389,0.0001285,0.001293,0.2421,0.0008235,0.383,8.76e-05"
8,7,"0.05783,0.03207,0.0654,0.08527,0.02298,0.04858,0.2734,0.3025,0.0902,0.0217"
9,7,"0.0094,0.01788,0.0003746,0.012245,0.0069,0.05377,0.01775,0.719,0.007023,0.1554"
5,5,"0.000414,0.01126,0.006905,0.01127,0.06097,0.348,0.0529,0.199,0.2654,0.04388"
9,9,"5.33e-05,0.03687,9.5e-07,0.0002804,0.000762,0.00711,7e-06,0.0007114,0.0001027,0.954"
4,4,"0.0004041,0.03955,5.27e-05,0.0007157,0.94,0.01599,6.956e-05,0.0009003,0.0003266,0.001937"
8,8,"0.01982,0.001663,0.255,0.01619,0.09656,0.008125,0.1873,0.0723,0.3428,0.0003836"
8,6,"0.02061,0.007156,0.0507,0.1687,0.001244,0.01339,0.574,0.012695,0.1495,0.001771"
2,2,"3.19e-05,4e-07,0.9893,0.003714,6.247e-05,1.5e-06,0.004875,0.0007,0.001518,6.6e-07"
4,4,"1.305e-05,0.0126,4.29e-05,0.0001088,0.949,0.02148,0.0007653,0.01136,0.004185,0.0002842"
5,3,"4.3e-05,0.12335,0.0003586,0.646,0.001661,0.06076,0.09283,0.02713,0.02504,0.023"
5,8,"0.01537,0.02985,0.006645,0.01468,0.0588,0.283,0.03714,0.0419,0.5015,0.01096"
8,0,"0.3079,0.01021,0.0906,0.03152,0.239,0.003475,0.04675,0.1525,0.11066,0.007412"
8,8,"6.735e-05,0.002728,0.001675,0.04263,0.0004668,0.01199,0.0615,0.00236,0.876,0.000783"
2,2,"0.002874,8.1e-06,0.833,0.1583,0.0002558,2.56e-06,0.003736,0.001332,0.0005407,1.95e-05"
9,9,"0.000608,0.4163,3.4e-06,5.555e-05,0.02505,0.02682,0.0002768,0.008545,3.06e-05,0.5225"
9,9,"4.3e-06,0.01707,1e-07,2.605e-05,0.002806,0.267,5.43e-05,0.006187,0.000654,0.706"
3,6,"0.04944,0.00215,0.01533,0.1793,0.001522,0.0558,0.4026,0.12415,0.1575,0.01206"
