true_label,predicted_label,probabilities
7,5,"0.0001602,0.03558,2.81e-05,0.0001739,0.0159,0.6494,0.002459,0.2507,0.003775,0.0419"
4,4,"0.0015545,0.03485,0.03644,0.0067,0.857,0.01831,0.002512,0.02182,0.001987,0.01886"
2,2,"0.009026,0.05206,0.386,0.327,0.1525,0.00273,0.0391,0.02509,0.00432,0.002104"
1,8,"0.005318,0.1355,0.002642,0.0371,0.005486,0.05344,0.0959,0.04343,0.5156,0.10565"
7,7,"0.010025,8e-05,0.01468,0.03305,0.0004241,0.0006404,0.04828,0.8794,0.0006685,0.01295"
9,0,"0.2452,0.10657,0.09326,0.1318,0.06537,0.00925,0.1254,0.1523,0.0317,0.0391"
5,5,"0.002743,0.01567,0.0001831,0.001449,0.006756,0.563,0.001324,0.05743,0.01265,0.3389"
6,6,"0.00207,6.956e-05,0.2009,0.015144,0.003115,3.81e-05,0.668,0.00939,0.10144,3.3e-06"
7,0,"0.3284,0.01247,0.1395,0.0599,0.02194,0.03925,0.1956,0.1576,0.03035,0.01519"
9,1,"0.00056,0.546,6.66e-05,0.003042,0.01365,0.0995,0.001457,0.02998,0.0003743,0.3057"
0,0,"0.973,0.0003707,0.000384,0.01113,3.564e-05,9.5e-05,0.008316,0.003265,0.0005846,0.002434"
9,9,"4.804e-05,0.0093,4.65e-06,9.334e-05,0.0058,0.07416,5.317e-05,0.02551,0.000597,0.8843"
2,3,"0.171,0.0001442,0.1289,0.3643,7.57e-06,6.9e-06,0.3215,0.002712,0.0112,0.000227"
0,0,"0.9946,3.93e-06,0.002163,0.0015545,0.0003793,1.58e-05,0.000539,0.0003457,0.0002044,8.05e-06"
4,1,"0.02884,0.299,0.00753,0.03632,0.2461,0.11096,0.02141,0.04205,0.02728,0.1804"
7,7,"0.02348,0.000435,0.0201,0.010574,0.002655,0.000847,0.00958,0.918,0.0004284,0.013916"
5,1,"0.0001409,0.527,0.001929,0.001976,0.01703,0.2578,0.0729,0.0402,0.05084,0.0306"
3,6,"0.0927,2.1e-05,0.00818,0.1667,0.0001221,0.0001183,0.6035,0.10547,0.02267,0.0004034"
4,9,"5.83e-05,0.2385,6.6e-07,1.44e-05,0.2822,0.132,3.5e-06,0.00806,3.594e-05,0.339"
9,9,"0.00367,0.02045,0.02823,0.2438,0.01915,0.0926,0.02014,0.12476,0.0907,0.3564"
6,0,"0.7026,0.05484,0.00849,0.003836,0.0507,0.00558,0.1511,0.00969,0.007732,0.005173"
7,6,"0.01554,0.001497,0.05066,0.2263,0.0001926,0.000386,0.4268,0.1777,0.09955,0.001469"
5,5,"0.0001049,0.1478,0.002346,0.0151,0.01688,0.7485,0.026,0.02737,0.00692,0.00889"
6,6,"0.0003648,0.005085,0.000643,0.003336,0.00464,0.01627,0.783,0.1296,0.05435,0.002394"
9,1,"0.001007,0.5073,2.75e-05,0.0001606,0.00814,0.0596,0.0007615,0.01469,0.0003526,0.4077"
3,6,"0.0475,0.0002309,0.0896,0.2646,0.000769,0.0006375,0.4436,0.03023,0.11957,0.003412"
5,9,"0.0004723,0.04523,0.0001771,0.001028,0.002956,0.3142,0.003664,0.002218,0.0894,0.5405"
2,2,"0.02522,0.0003464,0.9062,0.006226,0.001122,1.22e-05,0.01848,0.0366,0.005733,7.9e-05"
3,3,"0.004776,0.000571,0.3992,0.5405,7.56e-05,6.26e-06,0.01445,0.04004,0.0002341,0.0001792"
7,7,"0.00536,0.1654,0.04376,0.01177,0.11707,0.1282,0.09174,0.3347,0.0823,0.01976"
3,3,"0.002398,0.006943,0.0331,0.8535,0.001539,0.000134,0.0626,0.02788,0.002798,0.00905"
3,3,"0.1901,0.005123,0.08875,0.5405,0.00804,0.0003927,0.1271,0.02594,0.01266,0.001283"
1,1,"1.97e-06,0.9937,6e-08,1.21e-05,0.002716,0.002148,3.04e-06,1.17e-05,1.6e-06,0.001523"
2,3,"0.000258,0.003227,0.00812,0.9097,0.0008817,0.000614,0.0483,0.00421,0.02281,0.001663"
0,3,"0.3936,0.0002077,0.0008197,0.4822,6.26e-05,0.0006523,0.0401,0.02914,0.004333,0.0489"
2,2,"0.001804,5.25e-06,0.995,0.000865,4.2e-05,5e-07,0.001901,0.0001246,0.0001904,2.15e-06"
0,3,"0.2764,0.001725,0.3076,0.3638,0.004593,0.0001225,0.02463,0.00727,0.01349,0.0004344"
1,1,"0.0001503,0.797,3.535e-05,0.0007353,0.004353,0.02553,0.00139,0.00482,0.0001535,0.1658"
9,5,"0.0003448,0.1466,0.0003328,0.005238,0.1139,0.4158,0.02963,0.04938,0.03497,0.204"
1,9,"3.9e-06,0.2426,5e-07,6.45e-05,0.00114,0.04196,2.724e-05,0.01529,3.15e-05,0.6987"
2,8,"0.0005054,0.001918,0.0398,0.07697,0.0001862,0.0004537,0.1182,0.00406,0.756,0.00205"
6,6,"0.024,0.0004044,0.145,0.00996,0.00408,0.001833,0.703,0.08844,0.02283,0.0003471"
4,7,"0.08844,0.03748,0.02063,0.02414,0.08344,0.00485,0.07275,0.3455,0.3025,0.02037"
3,9,"0.02087,0.00917,0.00311,0.1919,0.005802,0.012886,0.006176,0.1068,0.01205,0.6313"
8,8,"0.001418,0.0193,0.07745,0.009766,0.002813,0.004677,0.25,0.00242,0.632,0.0002453"
6,3,"9.2e-06,9.5e-06,0.0002766,0.698,6.8e-06,5.287e-05,0.2412,0.0004046,0.05994,1.49e-05"
7,7,"0.0004108,8.5e-06,0.000527,0.0001525,1.99e-05,0.0001413,0.02495,0.9736,5.525e-05,2.766e-05"
5,4,"0.00375,0.02724,0.002232,0.1001,0.436,0.0867,0.05252,0.08105,0.0039,0.2065"
7,7,"0.0078,0.00847,0.003607,0.001155,0.00562,0.0553,0.305,0.536,0.0658,0.01094"
7,1,"0.00443,0.5376,0.0926,0.0765,0.0674,0.002934,0.0399,0.1462,0.01218,0.02037"
4,8,"0.00594,0.1108,0.0971,0.03023,0.05264,0.0883,0.1448,0.156,0.2642,0.05002"
0,0,"0.904,0.0008225,0.0055,0.02286,0.005848,0.003134,0.00596,0.01588,0.002197,0.03418"
4,4,"0.0172,0.11066,0.00337,0.006645,0.787,0.03146,0.007046,0.01278,0.001014,0.02287"
9,9,"0.003023,0.000981,0.0001001,0.000833,0.001506,0.01474,0.0003905,0.1355,0.002825,0.84"
0,0,"0.5,0.02779,0.00432,0.02702,0.00291,0.004105,0.09204,0.2588,0.0119,0.07104"
8,8,"4.91e-05,6.48e-05,0.0006495,0.00925,6.354e-05,0.000717,0.0637,0.0002245,0.9253,0.0001247"
6,6,"9.42e-05,2.2e-06,0.0002012,0.000103,4.68e-05,4.107e-05,0.991,0.003166,0.00523,5.8e-06"
2,2,"0.00073,0.0001261,0.9614,0.0128,0.001396,5.6e-06,0.01878,0.003956,0.000533,3.04e-06"
6,6,"0.00232,0.001948,0.0732,0.1375,0.00786,0.008514,0.67,0.01764,0.08026,0.001019"
4,4,"0.000646,0.02463,0.002462,0.000897,0.8994,0.0303,0.0003865,0.007706,0.003918,0.02983"
3,3,"0.01205,3.35e-05,0.1583,0.4355,0.00896,0.000285,0.2069,0.001438,0.1765,3.71e-05"
5,5,"9.5e-07,0.175,0.00011253,0.000765,0.05258,0.699,0.02394,0.02747,0.01755,0.003231"
8,8,"0.000566,0.000488,0.0065,0.010475,0.000642,0.0002728,0.1261,0.011024,0.8438,8.667e-05"
2,2,"0.03044,5.55e-05,0.948,0.01313,0.003708,1.3e-06,0.0012865,0.002207,0.001014,0.00011814"
7,8,"0.000501,0.001696,0.02072,0.00272,0.00402,0.0089,0.1354,0.01897,0.8047,0.002481"
0,6,"0.1671,0.0001193,0.06165,0.04218,0.002018,0.001948,0.5957,0.07544,0.04315,0.01083"
8,6,"0.00901,0.00375,0.168,0.1173,0.007965,0.000334,0.3945,0.03174,0.2668,0.000589"
1,1,"9.06e-06,0.989,2.104e-05,0.000164,0.00919,0.00138,3.37e-05,9.155e-05,8.46e-06,0.00034"
6,7,"0.2135,0.02184,0.1084,0.1432,0.010895,0.000805,0.1703,0.2908,0.0344,0.005993"
0,7,"0.2076,0.0966,0.125,0.1433,0.11774,0.002903,0.0715,0.2079,0.016,0.01137"
2,2,"0.001709,7.8e-06,0.8057,0.10944,3.2e-06,7.33e-06,0.0636,0.01913,0.0006223,6.94e-05"
9,8,"0.000968,0.000983,5.895e-05,0.1703,0.001121,0.02646,0.004734,0.02217,0.5024,0.271"
8,6,"0.0004482,0.001389,0.001782,0.001504,0.001081,0.04547,0.8896,0.00565,0.05258,0.0002263"
5,8,"0.03015,0.0543,0.1859,0.1318,0.02122,0.0831,0.0535,0.1378,0.2407,0.0614"
7,7,"0.01877,0.00913,0.0009284,0.0005107,0.002056,0.02628,0.06946,0.818,0.01156,0.04327"
8,9,"0.002724,0.11725,0.004112,0.1091,0.0309,0.0509,0.011536,0.05676,0.1417,0.4749"
4,9,"0.01212,0.1447,0.00089,0.004963,0.0643,0.1952,0.00432,0.0489,0.0279,0.4968"
8,8,"1.59e-05,4.82e-05,0.0107,0.02547,0.0001563,0.0002251,0.1329,0.000219,0.83,3.767e-05"
7,7,"1.09e-05,0.007305,0.0003242,0.010506,0.001078,0.000846,0.01634,0.9536,0.00115,0.00888"
2,3,"0.1776,0.001366,0.2091,0.5146,0.00742,0.0007296,0.0794,0.00592,0.002462,0.001456"
3,3,"0.00861,0.01616,0.00156,0.9033,0.004402,0.001246,0.001772,0.01441,0.003569,0.04477"
5,5,"1.13e-06,0.02863,2e-07,8.5e-06,0.001946,0.823,0.0001458,0.004208,0.01037,0.1313"
3,2,"0.2094,0.0002692,0.6177,0.1466,0.0008197,1.526e-05,0.00723,0.0129,0.003605,0.001458"
8,6,"5.156e-05,0.0014515,0.00173,0.01813,0.0003915,0.01161,0.8535,0.03674,0.07465,0.001619"
4,4,"0.001489,0.2489,0.003355,0.00491,0.533,0.1081,0.0008335,0.010544,0.005596,0.08325"
8,8,"2.35e-05,0.0152,0.000941,0.005394,0.002289,0.1444,0.054,0.011185,0.7563,0.01025"
8,8,"0.001063,0.0015745,0.002586,0.3782,0.00718,0.00693,0.1087,0.00794,0.4832,0.002672"
0,0,"0.976,6.68e-05,0.01197,0.0006027,1.514e-05,6e-06,0.00744,0.00311,6.694e-05,0.000586"
0,0,"0.4421,0.05014,0.0529,0.1148,0.10016,0.03583,0.02553,0.0876,0.01672,0.0743"
1,1,"0.001663,0.763,0.000619,0.00559,0.01397,0.1364,0.002378,0.01073,0.003521,0.06195"
0,0,"0.712,0.0001452,0.11554,0.07,0.0001153,0.0001122,0.04208,0.0501,0.007,0.002724"
4,8,"0.006462,0.05676,0.001621,0.04678,0.04364,0.2128,0.0137,0.0518,0.5225,0.044"
9,7,"0.1934,0.0009565,0.000363,0.001403,0.00204,0.001037,0.01531,0.6465,0.001318,0.138"
5,5,"0.0001974,0.1193,2.116e-05,9.435e-05,0.1011,0.619,0.000538,0.014206,0.02655,0.11884"
1,1,"3.71e-05,0.722,0.0003788,0.000522,0.12225,0.0931,0.001909,0.0016985,0.01185,0.04614"
4,4,"0.1349,0.03815,0.0682,0.0123,0.2612,0.03284,0.04575,0.2262,0.01299,0.1674"
1,1,"9.83e-05,0.9585,6.6e-07,1.18e-05,0.00291,0.01121,0.0004277,0.001121,0.0001501,0.02545"
9,9,"0.0001624,0.003498,7.4e-06,0.0001543,0.0087,0.154,0.0003128,0.01622,0.00011116,0.817"
0,0,"0.8774,0.001597,0.04672,0.002758,0.00506,0.0004807,0.0008516,0.04443,0.0005574,0.02005"
6,3,"0.000337,4.05e-06,0.10626,0.7886,4.816e-05,6.8e-06,0.0987,0.0004137,0.005756,4.65e-06"
8,6,"0.02216,0.006218,0.00805,0.4016,0.03387,0.01581,0.4143,0.06665,0.0251,0.00605"
4,4,"1.9e-06,0.003506,5.66e-06,2.5e-06,0.9946,0.0013275,7.87e-06,0.0002284,1.466e-05,3.356e-05"
0,0,"0.819,0.003956,0.03125,0.0181,0.004948,0.0002987,0.07886,0.037,0.0008593,0.00612"
1,1,"0.0001286,0.9194,2.3e-06,2.37e-05,0.0621,0.0061,3.3e-06,0.000507,9.1e-06,0.011505"
7,7,"0.1735,3.4e-05,0.008896,0.03503,0.00254,0.002424,0.03998,0.727,0.002018,0.00867"
3,3,"7.15e-06,0.002167,2.04e-05,0.9956,6.104e-05,0.000219,0.0001915,0.0007386,0.0002058,0.0007463"
8,8,"0.0043,0.006325,0.2499,0.2184,0.001704,0.001012,0.2258,0.002821,0.2893,0.0004008"
0,2,"0.2751,0.0001884,0.664,0.04953,0.001453,3.8e-06,0.004707,0.004654,0.0002923,2.32e-05"
1,1,"0.000939,0.4817,0.001345,0.04288,0.06,0.1343,0.01313,0.05432,0.0786,0.1328"
2,2,"0.1475,0.01081,0.596,0.06775,0.0442,0.0001626,0.0643,0.0675,0.001469,0.0003388"
7,7,"0.00198,2.53e-05,0.0002706,0.0002332,0.0004504,0.0001657,0.000745,0.9614,8.6e-06,0.03467"
7,7,"0.012535,0.02852,0.04214,0.002794,0.1544,0.01212,0.044,0.682,0.00502,0.0162"
5,9,"6.7e-06,0.01814,0.0,1.42e-05,0.004227,0.4336,2.53e-05,0.001457,0.00925,0.533"
9,9,"0.002047,0.05258,0.002264,0.005455,0.01744,0.1907,0.04343,0.05667,0.3113,0.3184"
1,1,"0.00087,0.7773,7.4e-06,7.16e-05,0.014,0.03738,0.0001762,0.02296,4.88e-05,0.147"
7,7,"4.77e-05,0.001085,0.03885,0.01409,0.00795,0.001943,0.3506,0.5557,0.0298,3.38e-05"
4,4,"1.425e-05,0.00328,3.004e-05,0.000187,0.694,0.2717,0.0001327,0.01381,0.002241,0.01451"
1,1,"3.1e-06,0.9824,1.43e-06,7.56e-05,0.001632,0.002266,7.15e-05,0.003742,2.366e-05,0.00984"
7,4,"0.04306,0.2013,0.1136,0.0752,0.3464,0.04108,0.03363,0.0623,0.003452,0.0798"
8,5,"0.011505,0.2411,0.001849,0.00797,0.04987,0.2482,0.0811,0.0794,0.06085,0.2183"
3,8,"0.0003393,0.00672,0.006855,0.1133,0.006897,0.002518,0.1334,0.03096,0.694,0.005215"
7,9,"0.07684,0.00444,0.00693,0.104,0.007748,0.03677,0.127,0.1425,0.07074,0.423"
1,1,"0.0001117,0.8193,0.0007544,0.01,0.1272,0.01895,0.001226,0.009415,0.000797,0.012276"
8,8,"3e-07,8.37e-05,0.0001314,0.0003767,4.5e-06,9.02e-05,0.03894,2.89e-05,0.9604,2.17e-05"
6,6,"5.6e-05,5.347e-05,0.338,0.03748,7.9e-05,1.65e-05,0.594,0.00146,0.02866,2.15e-06"
0,0,"0.401,0.01724,0.315,0.06445,0.0676,0.000598,0.006977,0.11115,0.006897,0.00935"
4,6,"0.02652,0.001494,0.002455,0.001655,0.01656,0.03763,0.832,0.00741,0.07263,0.001489"
7,7,"0.01055,0.03008,0.006035,0.02287,0.003157,0.01441,0.0371,0.6694,0.01994,0.1863"
5,7,"0.1576,0.07666,0.1954,0.177,0.00268,0.005863,0.0857,0.2385,0.01293,0.04764"
0,0,"0.916,0.0003796,0.0563,0.01183,0.00533,1.13e-05,0.00853,0.001272,0.0002421,1.55e-05"
5,5,"0.0,0.09326,1e-07,5.54e-06,0.003399,0.902,2.14e-05,0.0002768,0.0003748,0.0005994"
5,5,"2.396e-05,0.01938,1.9e-06,0.0002735,0.05756,0.8726,0.0004482,0.00419,0.00769,0.0378"
0,0,"0.9985,1.4e-06,0.000631,4.47e-05,1.603e-05,2e-07,0.000673,8.83e-05,6e-07,3.2e-06"
8,6,"3.21e-05,0.0005198,0.010376,0.05402,0.000943,0.0005107,0.717,0.004353,0.2126,1.04e-05"
7,7,"0.04083,0.001742,0.002382,0.02698,0.002823,0.007584,0.03763,0.766,0.002913,0.1109"
7,7,"0.00079,0.06964,0.005615,0.0009313,0.004955,0.1504,0.07007,0.6304,0.014725,0.05258"
1,1,"2.325e-05,0.854,1.4e-06,0.0002201,0.010345,0.07275,0.0004845,0.0006857,0.0001206,0.06137"
7,7,"0.000742,0.02678,0.001773,0.006653,0.00636,0.04282,0.3938,0.4673,0.0394,0.014275"
6,6,"0.001844,0.0002173,0.01974,0.001922,0.002813,0.000911,0.8203,0.1422,0.009834,7.72e-05"
7,7,"0.0018835,0.0004916,0.004528,0.01235,0.0017185,0.002142,0.01101,0.931,0.0269,0.00786"
4,4,"0.000534,0.0918,0.000729,0.0003245,0.8984,0.00605,0.0001601,0.001597,4.03e-05,0.0004578"
9,9,"2.4e-06,0.0007763,0.0,2.2e-06,9.71e-05,0.006226,6e-07,0.005276,2e-06,0.988"
4,1,"2.9e-06,0.529,9.5e-07,0.0002182,0.09174,0.2852,2.16e-05,0.0005727,0.001717,0.09174"
7,5,"4e-07,8.905e-05,5.7e-06,8.464e-05,0.00073,0.5938,0.00302,0.3179,0.04816,0.0364"
9,9,"0.1122,0.015175,0.002625,0.013725,0.02783,0.01909,0.00416,0.2388,0.004715,0.5615"
1,1,"0.0,0.9995,0.0,0.0,4.387e-05,8.41e-05,0.0,1.4e-06,0.0,0.0002983"
5,5,"8.804e-05,0.10126,0.0001792,0.00586,0.00411,0.6343,0.0229,0.00512,0.1301,0.09607"
6,6,"0.000551,3.63e-05,0.05695,0.0876,0.0007133,0.0001684,0.844,0.003267,0.00635,2.444e-05"
6,6,"0.0002458,9.5e-07,0.003191,0.1405,6.6e-07,8.1e-06,0.854,0.0001916,0.001842,8.3e-07"
1,1,"5e-07,0.8696,5e-07,0.000367,0.1224,0.00236,6e-07,6.02e-05,4.95e-06,0.0051"
4,4,"7.8e-06,0.0002446,5.02e-05,2.277e-05,0.9414,0.05566,0.00011826,0.001211,0.001244,4.494e-05"
7,7,"0.0777,0.1356,0.005486,0.0007906,0.02844,0.001706,0.05072,0.666,0.00975,0.02377"
8,8,"0.000623,0.00398,0.01078,0.10596,0.0003085,0.004963,0.1285,0.002539,0.74,0.00202"
6,3,"0.01672,0.001495,0.0627,0.7495,0.000299,0.0001533,0.1398,0.007904,0.02138,0.0002608"
4,4,"9.483e-05,0.09674,2.78e-05,0.0002599,0.8135,0.0174,7.3e-06,0.00201,0.0001052,0.06995"
6,6,"0.01061,3.6e-07,0.003794,0.003172,1.943e-05,2.193e-05,0.9717,0.002342,0.008446,4.2e-06"
9,9,"5.08e-05,0.008286,2.56e-06,8.84e-05,0.007812,0.3074,0.0001113,0.00514,0.01132,0.6597"
8,3,"0.002312,0.000963,0.00805,0.4817,0.002249,0.03577,0.1462,0.01089,0.3044,0.007317"
2,2,"9.08e-05,1.67e-06,0.9277,0.00816,1.1e-06,1.85e-06,0.04776,0.01581,0.0003548,4.23e-06"
4,9,"0.01513,0.04877,0.0002484,0.0001377,0.0326,0.02766,0.0002632,0.1039,4.93e-05,0.7715"
5,5,"8e-07,0.00441,4e-07,0.0001947,0.00317,0.985,0.0001616,0.0004246,0.003414,0.003157"
6,6,"0.00941,0.003263,0.0121,0.1986,0.00453,0.01703,0.6665,0.01575,0.04547,0.02734"
3,3,"0.0355,0.003101,0.03387,0.75,0.004955,0.002148,0.09326,0.0318,0.04245,0.002834"
0,0,"0.9824,6e-08,0.01717,3.7e-06,1.3e-06,0.0,2.08e-05,0.0001626,6e-08,3e-07"
9,9,"6.26e-06,0.001317,1.1e-06,2.986e-05,0.005104,0.1678,0.00011134,0.006966,0.003386,0.8154"
2,3,"0.000272,0.00011706,0.0734,0.7803,1.377e-05,3.83e-05,0.1353,0.0007668,0.00992,7.6e-06"
0,0,"0.999,0.0,3.755e-05,2.3e-06,6e-08,0.0,0.0006666,3.433e-05,2e-07,7e-07"
1,1,"5e-07,0.8774,0.0,6.74e-06,0.000879,0.01665,9e-07,4.09e-05,3.16e-06,0.1048"
1,1,"6.6e-07,0.888,5.5e-06,0.002031,0.0739,0.03442,2.89e-05,0.0001655,7.504e-05,0.001294"
8,8,"0.0003715,0.005405,0.010345,0.0376,0.00434,0.002533,0.4482,0.0299,0.4607,0.000617"
5,4,"0.03394,0.04645,0.006912,0.01683,0.505,0.1193,0.0244,0.1226,0.03958,0.08496"
2,6,"0.002666,0.003021,0.1582,0.00875,0.00861,0.001614,0.778,0.00637,0.03293,3.68e-05"
2,3,"0.02528,8.21e-05,0.0587,0.4912,0.0001252,8.434e-05,0.2698,0.03827,0.1158,0.0006065"
2,2,"0.1914,0.000576,0.6255,0.159,0.0002818,6.664e-05,0.00506,0.006886,0.00791,0.003431"
8,8,"0.000696,2.08e-05,0.002436,0.01933,0.000898,0.00812,0.4216,0.01131,0.535,0.0002421"
6,6,"0.0487,2.2e-05,0.0836,0.01149,0.000616,0.000301,0.812,0.0007744,0.04248,4.2e-06"
3,6,"0.01917,0.005787,0.10767,0.2556,0.1348,0.004395,0.3076,0.1,0.0632,0.001995"
4,4,"5.42e-05,0.0001969,4.45e-05,1.85e-06,0.9976,0.001558,6.44e-06,0.0004656,4.6e-06,2.42e-05"
8,6,"0.0003493,3.61e-05,0.0999,0.04428,4.584e-05,7.4e-06,0.4995,0.0002211,0.3557,3.7e-06"
1,1,"0.0003488,0.497,2.8e-06,0.0001704,0.4895,0.0063,2.164e-05,9.43e-05,6.23e-05,0.00648"
4,4,"4.435e-05,0.01924,6.76e-05,7.993e-05,0.8,0.1342,0.001078,0.02444,0.011314,0.009735"
8,8,"0.006508,3.18e-05,0.1984,0.08386,0.0002902,0.0001565,0.1626,0.0004945,0.548,3.093e-05"
1,1,"0.0001835,0.8857,0.0005817,0.0002813,0.09784,0.01072,0.0005317,0.002035,0.0002099,0.00164"
6,6,"0.01407,0.0583,0.01839,0.0137,0.02725,0.005283,0.8203,0.02396,0.0169,0.00203"
2,0,"0.308,0.01328,0.1349,0.1323,0.02463,0.002806,0.115,0.1815,0.07367,0.01384"
2,8,"0.000494,0.0988,0.02014,0.2169,0.009964,0.004185,0.2382,0.01712,0.3936,0.000696"
8,6,"0.002312,0.004787,0.03012,0.2168,0.013855,0.02203,0.6255,0.0772,0.006702,0.000768"
2,2,"0.0734,6.235e-05,0.6206,0.2062,0.0005093,1.12e-05,0.0874,0.002806,0.00911,6.956e-05"
4,9,"0.00010765,0.3284,0.0003433,0.0016575,0.02928,0.11163,0.001223,0.0529,0.0245,0.45"
2,2,"0.00978,2.956e-05,0.9043,0.02504,0.000213,1.1e-05,0.0351,0.000893,0.02469,1.264e-05"
9,5,"9.5e-07,0.00143,0.0,8.3e-07,0.0001632,0.5103,4.35e-06,0.000456,0.0007825,0.4868"
5,7,"0.01595,0.0282,0.03091,0.06323,0.02333,0.2308,0.075,0.2429,0.1843,0.1052"
2,2,"0.1449,0.000831,0.4324,0.05823,0.0005517,3.01e-05,0.32,0.002958,0.04004,0.000234"
9,9,"0.0004287,0.003323,5e-07,9.6e-06,0.000539,0.02203,1.62e-05,0.02396,4e-06,0.9497"
7,7,"8.22e-05,1.25e-06,9.346e-05,5.37e-05,0.0002012,3.08e-05,0.001405,0.9976,5.8e-06,0.0005555"
5,5,"0.000354,0.0287,0.001074,0.01215,0.186,0.5522,0.0558,0.02417,0.04138,0.09796"
3,8,"0.000825,0.0003624,0.001373,0.4053,5.8e-05,0.00468,0.1489,0.001428,0.429,0.00804"
7,5,"0.0001584,0.003061,2.205e-05,5.6e-05,0.003286,0.8096,0.0004182,0.11285,0.001851,0.0686"
8,8,"2.354e-05,0.0001305,0.0002383,0.002674,0.0001055,0.002773,0.0789,0.001221,0.9136,0.0001243"
8,6,"0.010216,0.00197,0.05945,0.0421,0.001488,0.010124,0.439,0.00836,0.4263,0.0009093"
7,7,"0.00289,0.001154,0.02269,0.02115,0.014435,0.007042,0.1669,0.7573,0.005928,0.0007405"
7,7,"0.007603,1.204e-05,0.0001633,4.18e-05,0.00011355,0.0001891,0.0007687,0.9907,1.913e-05,0.000259"
8,4,"0.02043,0.0008807,0.079,0.00295,0.415,0.005077,0.0808,0.0239,0.3716,0.000411"
9,4,"0.001007,0.3408,0.006073,0.00854,0.3884,0.196,0.00244,0.004364,0.00306,0.04926"
4,9,"0.1357,0.04123,0.0984,0.1823,0.0887,0.0598,0.0477,0.1145,0.01775,0.214"
6,3,"0.09515,0.000593,0.1735,0.3376,0.001056,0.0003572,0.1509,0.00319,0.235,0.002792"
0,2,"0.03906,1.764e-05,0.5425,0.3982,7.81e-05,6e-07,0.01762,0.001225,0.001452,1.3e-06"
4,9,"0.0005364,0.3796,0.0004437,0.0003538,0.1195,0.0594,0.000118,0.0168,0.0003357,0.4229"
9,9,"0.0005956,0.0038,6.825e-05,0.001696,0.001476,0.0331,2.29e-05,0.006866,0.0005026,0.9517"
8,3,"0.01464,0.0007305,0.0788,0.557,0.001804,0.000689,0.0764,0.01823,0.2496,0.002012"
2,3,"0.0008154,0.0002213,0.04422,0.802,4.36e-05,2.414e-05,0.1382,0.00924,0.005276,0.0001575"
3,2,"0.0348,0.000862,0.579,0.1813,0.01804,0.0001054,0.04684,0.012856,0.1259,0.0002549"
1,1,"9.67e-05,0.6885,0.001934,0.07916,0.1782,0.005066,0.0004265,0.00443,0.0010805,0.04083"
2,6,"0.01073,2.056e-05,0.00892,0.1531,8.9e-06,0.0001696,0.4873,0.0001278,0.3396,1.64e-05"
3,3,"0.0001569,7e-07,0.000958,0.743,9e-07,2.4e-05,0.255,0.0005937,0.0002085,7.8e-06"
4,1,"9.71e-05,0.5713,0.001501,0.012886,0.1411,0.172,0.00373,0.00273,0.03143,0.06323"
5,5,"6e-08,0.0092,6e-08,0.0001253,0.00066,0.976,0.000251,0.0002402,0.002565,0.011055"
2,2,"0.001741,0.1165,0.615,0.03812,0.1016,0.00733,0.0666,0.011536,0.03983,0.0016165"
0,1,"0.0367,0.658,0.0006633,0.003496,0.11005,0.04428,0.02908,0.0852,0.002588,0.02962"
6,6,"0.01895,0.00276,0.10675,0.05792,0.007786,0.01056,0.4995,0.014595,0.2783,0.002888"
5,5,"0.0005255,0.007004,0.0006266,0.05325,0.05185,0.4424,0.03052,0.1459,0.002323,0.2656"
3,6,"0.1542,0.001362,0.1023,0.0932,0.006794,0.001519,0.5547,0.02597,0.05933,0.0005374"
6,6,"7.8e-05,4e-07,0.0002458,4.95e-05,1.6e-06,9e-07,0.9966,0.002298,0.000547,1e-07"
6,6,"0.06305,4.214e-05,0.00865,0.0017395,0.000965,8.92e-05,0.7817,0.1425,0.001001,0.0001206"
6,6,"7.61e-05,0.001529,0.2786,0.06137,0.0002768,0.000266,0.567,0.00289,0.088,1.42e-05"
4,4,"0.000675,0.001359,0.000534,0.000169,0.9414,0.02751,0.006634,0.01758,0.00364,0.0003722"
5,5,"0.0003006,0.02284,9.46e-05,0.0002183,0.1149,0.7075,0.003624,0.01211,0.03632,0.10205"
1,1,"5.16e-05,0.965,3.34e-06,0.0001982,0.01834,0.004303,0.00010735,0.00853,3.01e-05,0.003777"
8,8,"0.0001482,0.001448,0.0002959,0.03357,0.000266,0.002453,0.3308,0.001451,0.629,0.000704"
6,6,"0.0002227,1.47e-05,0.0004334,0.0002475,3.743e-05,0.0004241,0.96,0.0288,0.00962,0.00010455"
0,0,"0.9775,3.5e-06,0.01165,0.0001844,1.14e-05,1.2e-06,0.010506,0.0001575,0.00010234,6.2e-06"
2,2,"0.01354,8e-06,0.5195,0.3904,5.8e-06,2.26e-06,0.0701,0.00251,0.003864,9.47e-05"
5,1,"4.42e-05,0.559,0.0001077,0.0006905,0.00689,0.304,0.01258,0.02654,0.002258,0.08765"
3,3,"0.0301,0.002544,0.1172,0.5396,0.0004992,0.00197,0.1876,0.06903,0.0361,0.01548"
8,3,"0.01767,0.02182,0.0411,0.2485,0.02031,0.1035,0.1688,0.1836,0.127,0.06775"
1,1,"0.000363,0.741,4.4e-06,0.0003235,0.03903,0.015396,2.766e-05,0.001213,1.84e-05,0.2026"
