true_label,predicted_label,probabilities
6,8,"0.1378,0.004635,0.0357,0.1725,0.001614,0.1776,0.03265,0.001854,0.4312,0.00443"
4,2,"0.00743,0.01109,0.5977,0.02495,0.00855,0.06168,0.1173,0.0723,0.09686,0.001901"
8,3,"0.000128,0.05185,0.02432,0.538,5.615e-05,0.005196,0.001395,0.003437,0.375,0.0004683"
9,9,"0.0001998,0.0006747,0.000167,0.010925,0.0432,0.2808,3.2e-06,0.11346,0.03087,0.5195"
6,6,"0.03072,0.0005007,0.4119,0.00425,0.004986,0.005436,0.536,0.000724,0.004765,0.0004997"
3,3,"0.00518,8.69e-05,0.01791,0.6772,0.0001656,0.2212,0.0002594,3.994e-05,0.0767,0.001182"
3,3,"9.08e-05,0.0001243,0.04874,0.945,0.0002499,0.003956,3.755e-05,5.573e-05,0.001816,0.0001428"
5,8,"0.2188,0.0004954,0.01653,0.06232,0.00184,0.29,0.000693,0.00909,0.3943,0.005894"
0,0,"0.996,2.4e-07,0.0003872,0.0001813,8e-07,0.001125,3.445e-05,8.34e-06,0.002344,3.59e-05"
5,5,"0.0725,0.0297,0.006638,0.0653,0.003235,0.5415,0.0007834,0.007687,0.2404,0.03226"
8,7,"0.009926,0.006874,0.00636,0.01077,0.2109,0.1302,0.0009127,0.3572,0.05423,0.2126"
0,6,"0.361,0.0003781,0.0839,0.003511,0.003666,0.015205,0.453,0.002481,0.0525,0.0244"
7,5,"0.006584,0.002142,0.02042,0.01307,0.145,0.5664,0.0601,0.05838,0.10156,0.02617"
9,4,"0.01588,3.2e-06,0.00663,0.000262,0.8647,0.001203,0.0985,0.0006437,0.003702,0.00852"
3,8,"0.003246,0.0002059,0.002258,0.06635,0.0002252,0.3455,5.1e-05,0.0006857,0.5786,0.002682"
4,4,"0.0003903,2.044e-05,0.001801,0.000791,0.4868,0.03348,0.002052,0.1333,0.006187,0.3352"
1,1,"8.774e-05,0.782,0.00674,0.01271,0.00793,0.0631,0.11316,0.001021,0.01057,0.002422"
8,0,"0.936,1e-07,0.0001588,0.0003126,2.4e-07,0.00422,3.6e-07,0.0001677,0.05893,8.45e-05"
6,8,"0.1675,0.000503,0.1898,0.1342,0.00125,0.0922,0.1937,0.004726,0.2137,0.002392"
5,5,"0.000651,0.0001725,0.0004818,0.0269,0.0004253,0.5034,2.3e-06,0.001243,0.4434,0.02359"
1,1,"2.18e-05,0.985,0.000327,0.002651,0.000633,0.004642,0.001112,6.79e-05,0.003593,0.002329"
2,4,"0.0001432,1.25e-05,0.0004559,0.000303,0.5,0.003372,0.0001249,0.0886,0.00918,0.398"
1,1,"5.72e-05,0.944,0.0001063,0.0007625,0.01447,0.000637,0.0001714,0.01627,0.001797,0.02196"
5,5,"3.55e-05,0.0003796,0.0008326,0.1333,0.001292,0.798,0.000352,0.000131,0.06058,0.005203"
4,4,"0.000246,0.2218,0.05417,0.0389,0.333,0.01064,0.01204,0.1318,0.03192,0.1654"
3,8,"0.0002756,0.066,0.1134,0.2114,0.001478,0.02844,0.004242,0.002148,0.5713,0.001302"
8,8,"0.0177,0.001,0.02325,0.1257,0.006603,0.385,0.00273,0.000819,0.4277,0.00942"
1,1,"2.277e-05,0.9326,0.0008755,0.009766,0.003326,0.000657,0.0001835,0.02245,0.00848,0.02184"
4,4,"0.003881,0.0001532,0.04294,0.003275,0.83,0.00678,0.00845,0.03262,0.00869,0.06305"
3,8,"0.02205,0.01926,0.02545,0.2035,0.001148,0.1427,0.006138,0.002022,0.574,0.003654"
4,4,"4.3e-05,0.1133,0.03632,0.0387,0.3408,0.001765,0.004982,0.1747,0.008705,0.2808"
9,7,"0.0001333,8.28e-05,0.0003588,0.000417,0.209,0.003681,0.00011444,0.514,0.00522,0.2668"
2,2,"0.00852,0.0003738,0.763,0.03098,0.00282,0.01185,0.1736,0.001745,0.006943,0.0001966"
7,4,"6.37e-05,7.03e-06,0.0002147,0.0003805,0.4775,0.000745,1.264e-05,0.1826,0.001291,0.3372"
4,4,"5.57e-05,5.99e-05,0.001389,0.000464,0.701,0.00919,0.0006857,0.1947,0.001359,0.09106"
9,4,"0.0002222,1.734e-05,0.000816,0.001052,0.431,0.01085,0.0003002,0.1587,0.02336,0.3738"
1,1,"2.4e-07,0.992,1.87e-05,0.001112,0.001667,0.00011194,8.8e-06,0.0004673,3.433e-05,0.00431"
1,1,"6.6e-07,0.9966,2.74e-05,0.00011075,0.002337,9.495e-05,6.44e-06,0.000158,4.256e-05,0.000798"
3,7,"3e-07,0.0001531,0.0004387,0.002844,0.015045,9.7e-06,8.196e-05,0.9287,9.5e-06,0.05252"
0,0,"0.773,0.0001234,0.04465,0.01182,0.003523,0.0441,0.003391,0.00825,0.10645,0.004898"
3,3,"0.000362,0.004204,0.03342,0.9243,0.0006027,0.00326,0.002806,0.0002954,0.02928,0.001275"
9,9,"0.0002197,0.001917,0.010895,0.0977,0.146,0.012436,0.00637,0.1879,0.02136,0.515"
5,5,"7.975e-05,1.25e-06,3.7e-05,0.11584,5.2e-06,0.745,5.4e-07,6.6e-07,0.1384,0.00027"
2,2,"0.0044,0.0003748,0.9097,0.0006166,0.001138,0.003716,0.0771,0.0001559,0.002594,4.905e-05"
6,6,"0.02612,0.000636,0.2883,0.000997,0.001287,0.01056,0.6655,0.0004508,0.005222,0.0008426"
7,7,"8.96e-05,4.87e-05,8.696e-05,1.12e-05,0.003105,7.95e-05,0.0001177,0.921,3.535e-05,0.0753"
5,4,"0.001052,0.0004568,0.01985,0.002594,0.826,0.05045,0.0117,0.04202,0.0118,0.034"
6,6,"0.3484,0.0001126,0.01605,0.001576,0.0004334,0.001415,0.6187,2.34e-05,0.0132,0.0001588"
4,4,"0.0001229,8e-07,0.0003095,0.000136,0.948,7.49e-05,2.14e-05,0.0004816,0.00010085,0.05075"
9,9,"5.92e-05,1.496e-05,0.00012004,2.48e-05,0.32,0.0004256,5.966e-05,0.122,0.0007997,0.556"
2,8,"0.003445,0.001624,0.009186,0.371,3.535e-05,0.1109,0.009995,4.66e-05,0.4927,0.00097"
0,0,"0.989,5.84e-06,0.002678,0.0001554,0.0004137,0.002295,0.003838,4.7e-06,0.001722,0.0002035"
6,6,"0.01269,0.0006843,0.12415,0.00276,0.02075,0.0033,0.8306,0.001603,0.00319,0.0003943"
2,2,"0.0001498,5.8e-05,0.995,0.004116,0.0002241,5.4e-06,7.11e-05,0.00010043,4.08e-05,3.44e-05"
8,7,"0.001995,0.0008626,0.001349,0.01993,0.0608,0.2222,0.001324,0.29,0.1156,0.2861"
6,6,"0.3591,9.2e-06,0.115,0.002562,0.0006156,0.00898,0.488,0.0001571,0.0217,0.003838"
0,0,"0.76,9.596e-05,0.002827,0.02382,6.56e-06,0.0648,0.002544,0.00011265,0.1459,0.000347"
6,0,"0.8525,0.0002968,0.03065,0.00602,0.0003858,0.0351,0.02858,0.001188,0.04303,0.002016"
2,2,"0.013756,0.0002787,0.865,0.0817,0.001796,0.0114,0.012344,0.001075,0.01204,0.0002431"
6,3,"0.01412,0.002007,0.06635,0.3062,0.0003126,0.11273,0.2043,0.002039,0.2915,0.000639"
1,1,"5e-07,0.9966,8.5e-06,9.73e-05,0.001219,6.26e-05,2.7e-06,0.0004747,5.084e-05,0.001488"
9,9,"1.21e-05,0.003292,0.0005198,0.01464,0.01111,0.01551,3.76e-06,0.1571,0.00626,0.7915"
9,7,"0.0003343,0.0005383,0.0002184,0.000324,0.03882,0.001719,0.000287,0.613,0.000813,0.3442"
1,1,"3.374e-05,0.957,0.004128,0.005123,0.004116,0.0005894,0.0001963,0.01735,0.008446,0.002773"
8,3,"0.00293,0.0222,0.026,0.5093,0.0001752,0.04416,0.00783,0.001472,0.385,0.0009146"
5,8,"0.0297,0.0044,0.02216,0.091,0.002615,0.2576,0.00511,0.00219,0.5815,0.003798"
4,4,"0.0002246,4e-07,0.005,0.0004518,0.946,6.056e-05,0.00814,0.003801,0.0001006,0.03632"
0,0,"0.9443,4e-06,0.03662,0.0006657,0.0001241,0.002134,0.004936,0.0007467,0.009636,0.0006084"
2,2,"0.00085,4.58e-05,0.8604,0.003736,0.02663,0.001629,0.09827,0.00667,0.00036,0.001325"
7,7,"8.34e-06,2.51e-05,0.0002062,0.003756,0.1677,0.00533,1.9e-06,0.4377,0.001847,0.3833"
1,1,"8e-06,0.9727,0.000671,0.001539,0.01953,0.000743,0.0001518,0.0005784,0.0001853,0.00371"
9,7,"0.000524,0.0001812,0.00011694,0.00065,0.01041,0.00785,1.77e-05,0.744,0.004,0.2323"
7,7,"2.49e-05,0.00010204,0.001753,0.001512,0.2812,0.000672,0.002039,0.5195,0.0001669,0.193"
8,8,"0.003735,0.0716,0.0036,0.03845,0.0005865,0.117,0.004208,0.001667,0.749,0.010345"
7,7,"3.16e-06,1.47e-05,0.00010663,0.001748,0.0349,3.71e-05,0.0001738,0.859,1.943e-05,0.104"
9,4,"2.63e-05,2.56e-06,9.614e-05,0.0001252,0.6064,0.000312,2.5e-06,0.04285,0.0003865,0.3496"
3,3,"0.0008364,0.011345,0.03235,0.6255,0.001123,0.02867,0.00576,0.0004451,0.292,0.001758"
5,9,"0.000652,0.004543,0.001359,0.0748,0.02927,0.1929,0.0001935,0.0764,0.11584,0.504"
6,6,"0.00222,0.0004635,0.11255,0.003632,0.00676,0.002672,0.8613,0.002125,0.00667,0.001682"
6,6,"0.01697,0.00035,0.01035,9.38e-05,0.03705,0.001844,0.903,0.001193,0.002514,0.02701"
2,2,"0.000111,0.00946,0.984,0.003792,0.00088,0.0001884,0.0002735,0.0002894,0.001188,9.984e-05"
3,3,"4.03e-05,0.013336,0.07135,0.873,0.00581,0.001125,0.00068,0.000586,0.02652,0.007244"
4,4,"0.010506,3.827e-05,0.00689,0.001297,0.778,0.006836,0.005733,0.01671,0.01432,0.1599"
6,6,"0.008644,0.001672,0.4067,0.002653,0.007046,0.003578,0.566,0.001502,0.002071,0.000301"
2,0,"0.534,7.8e-06,0.394,0.004642,4.1e-06,0.004795,0.0601,1.9e-06,0.002003,7.87e-06"
4,4,"0.002232,7.27e-05,0.0281,0.0008693,0.906,0.002169,0.00413,0.02205,0.00188,0.03262"
6,6,"0.00728,2.843e-05,0.0363,0.001322,0.10913,0.0006695,0.8433,0.0002847,0.001366,0.0003269"
1,1,"1.5e-06,0.974,0.000114,0.013855,0.004025,0.0003011,0.001138,0.0003583,0.0001583,0.005833"
7,7,"5.72e-05,2.13e-05,2.78e-05,0.000194,0.01805,0.0002254,8.76e-06,0.761,0.0001299,0.2198"
6,6,"0.014275,0.0002434,0.002316,0.0005713,0.0758,0.00010926,0.903,0.0003126,0.000778,0.002615"
8,8,"0.3098,1e-07,0.0001554,0.00137,5e-07,0.03656,0.0,0.0006237,0.651,0.0006967"
8,0,"0.75,0.0002173,0.006195,0.01021,0.0013,0.07556,0.0007496,0.004353,0.14,0.011475"
1,1,"0.0008616,0.6206,0.005222,0.0661,0.01495,0.0074,0.005356,0.0814,0.1489,0.04895"
4,4,"2.9e-05,9e-07,0.0004807,0.000759,0.5396,0.0006003,0.001124,0.0215,0.0005665,0.4353"
4,6,"0.00312,4.2e-06,0.00488,0.0001853,0.45,0.0001298,0.5366,0.0005417,0.0003202,0.004402"
4,6,"0.001512,2.37e-05,0.002405,0.0001566,0.351,4.04e-05,0.638,0.0003002,0.0002007,0.005768"
9,7,"0.000462,0.006817,0.002436,0.00894,0.277,0.01678,0.0008583,0.3706,0.01395,0.302"
7,7,"3.266e-05,2.575e-05,0.0002412,2.11e-05,0.007137,0.0001201,0.002861,0.895,6.723e-05,0.09467"
2,2,"7.766e-05,0.0068,0.9263,0.06052,7.266e-05,0.0005727,0.0003245,0.0002909,0.00484,5.424e-05"
9,4,"0.001951,0.0004027,0.001285,0.0001749,0.7495,0.0002053,0.1672,0.001942,0.0004327,0.0768"
7,7,"0.000764,0.0002687,0.0002677,0.0002409,0.02768,0.002779,0.000722,0.7183,0.001976,0.2472"
6,2,"0.01819,0.0003812,0.5244,0.01164,0.001266,0.00538,0.4307,0.001076,0.00594,0.000987"
0,0,"0.6865,1.2e-06,0.00891,0.0221,3.5e-06,0.0209,0.00051,0.001049,0.259,0.0007596"
2,2,"0.0003154,0.001405,0.993,0.003853,0.0002844,0.0001752,0.000422,4.137e-05,0.0003161,3.26e-05"
6,2,"0.0691,0.000292,0.5137,0.002764,0.0022,0.01581,0.384,0.001569,0.00805,0.002653"
6,2,"0.002417,0.0008483,0.6494,0.001588,0.04874,0.00844,0.2805,0.004585,0.002079,0.001302"
3,8,"0.00516,0.295,0.00931,0.0494,0.003016,0.0473,0.0819,0.01258,0.4878,0.008705"
5,5,"0.04575,0.00053,0.01311,0.1866,0.000979,0.463,0.001376,0.001485,0.2776,0.009514"
8,0,"0.808,1.79e-05,0.003181,0.00467,0.0008836,0.05267,0.0001929,0.005108,0.11316,0.01229"
5,0,"0.2795,0.0005875,0.1403,0.013435,0.01416,0.06775,0.229,0.029,0.1971,0.02924"
5,5,"0.0003965,0.000601,0.0006166,0.1995,0.000647,0.7393,0.0002465,0.0002202,0.05264,0.005768"
5,3,"0.00215,0.0008097,0.00638,0.785,0.000221,0.02538,0.002615,9.805e-05,0.1759,0.001124"
8,8,"0.004982,0.0004091,0.001789,0.0562,2.253e-05,0.1764,0.0003393,0.00013,0.759,0.0009475"
4,4,"0.0003881,3e-06,0.00978,0.0007997,0.9707,0.0003355,0.000863,0.003601,0.0001553,0.01327"
6,6,"0.02733,1.9e-05,0.02895,0.0006084,0.2507,0.001089,0.679,0.002762,0.002058,0.00724"
4,7,"0.0004609,0.0001336,0.0004866,0.000799,0.2449,0.013115,0.002935,0.429,0.00893,0.2993"
1,1,"1.13e-05,0.9766,9.644e-05,0.0003662,0.01086,0.000406,0.0001007,0.004192,0.000392,0.007206"
3,3,"0.000507,0.004738,0.001818,0.9126,0.0012865,0.03183,0.000507,0.000416,0.0334,0.01304"
3,3,"0.001035,0.001608,0.02234,0.9424,0.0007277,0.00408,0.006264,0.0003624,0.02028,0.001107"
5,3,"0.00331,0.002316,0.01055,0.4912,4.214e-05,0.09534,0.00857,5.585e-05,0.3877,0.000917"
5,8,"0.06024,4.07e-05,0.06757,0.01634,0.1161,0.1807,0.0007467,0.12036,0.2932,0.1448"
6,2,"0.00854,0.0007305,0.4897,0.00871,0.001889,0.00599,0.4792,0.001589,0.00331,0.0003672"
9,7,"0.0003946,0.000378,0.0002797,0.004997,0.0694,0.013054,0.0001121,0.666,0.009605,0.2357"
0,0,"0.9985,4e-07,0.0006795,1.216e-05,4.95e-06,4.05e-06,0.0004323,1.1e-05,0.0003905,4.77e-06"
2,6,"0.02058,0.001285,0.4263,0.00792,0.011795,0.01203,0.5044,0.004272,0.01106,0.0006223"
3,3,"0.0008025,0.0098,0.04697,0.515,0.001373,0.02722,0.003439,0.0006213,0.3914,0.003187"
0,0,"0.893,1.19e-05,0.05716,0.002796,0.0004559,0.012794,0.015465,0.000819,0.01627,0.001144"
8,8,"0.1824,2.84e-05,0.02095,0.01069,0.002493,0.1122,7.6e-06,0.04755,0.5913,0.03262"
6,7,"0.005554,0.01788,0.01196,0.03503,0.1997,0.10156,0.1575,0.3599,0.05945,0.05154"
5,5,"0.003937,0.001532,0.00243,0.0337,0.05588,0.3396,0.004074,0.1486,0.1431,0.267"
3,3,"0.0002013,0.0002763,0.00627,0.986,0.0001127,0.00438,8.607e-05,0.00010526,0.002565,0.0003326"
2,2,"0.001346,0.003094,0.971,0.0002129,0.002625,0.00636,0.014145,3.54e-05,0.0008693,2.486e-05"
8,4,"0.002438,0.0002009,0.2153,0.03513,0.547,0.011345,0.155,0.01784,0.000936,0.01501"
9,9,"3.6e-07,0.0002847,0.0001432,0.004673,0.04517,0.0006886,7.4e-06,0.1997,0.0002732,0.749"
2,3,"0.003767,0.000302,0.02644,0.5264,0.000938,0.1884,0.000991,0.0001605,0.252,0.000761"
3,3,"0.00569,0.007725,0.0854,0.4626,0.000457,0.1002,0.1383,0.003273,0.1957,0.0005493"
9,9,"1.8e-06,0.0002348,0.0001408,0.001928,0.11426,0.00317,6e-06,0.2085,0.001174,0.6704"
9,9,"0.0002713,0.02171,0.003105,0.02245,0.1914,0.02742,0.0004187,0.1825,0.0294,0.5215"
7,9,"1.13e-06,6.3e-06,9.024e-05,0.00892,0.06616,0.0001705,2e-07,0.402,9.453e-05,0.5225"
0,0,"0.4229,8.327e-05,0.007053,0.02701,1.967e-05,0.1956,0.0001643,0.000788,0.346,0.00056"
5,2,"0.1603,0.0002204,0.4326,0.0781,0.0003495,0.02237,0.2585,0.001796,0.04187,0.003809"
5,8,"0.079,0.000656,0.0122,0.04666,0.01611,0.281,0.002386,0.0815,0.461,0.01968"
2,0,"0.4016,2.366e-05,0.3787,0.012886,0.01454,0.03513,0.01483,0.00839,0.1225,0.01131"
5,9,"8.19e-05,0.001581,7.457e-05,0.005684,0.02057,0.03275,1e-07,0.1614,0.00525,0.7725"
2,2,"0.001663,0.0003133,0.796,0.0003002,0.010086,0.002163,0.188,0.000231,0.001311,0.0001327"
8,8,"0.006397,0.01599,0.3027,0.0628,0.0008607,0.0529,0.0509,0.00376,0.503,0.000479"
0,0,"0.789,4e-07,0.03284,0.02795,9.44e-05,0.08124,0.0048,0.000386,0.0622,0.001241"
5,9,"0.000723,0.0005503,0.001071,0.00993,0.1483,0.0897,0.00010055,0.1804,0.03162,0.5376"
1,1,"3e-07,0.993,1.52e-05,0.0007367,0.001151,0.0001383,8.17e-06,0.000505,4.42e-05,0.00407"
7,9,"9.5e-07,1e-05,2.337e-05,0.006863,0.02449,0.000573,0.0,0.4612,0.0002992,0.5063"
0,0,"0.7637,1.67e-06,0.09265,0.004505,0.000396,0.01695,0.091,0.0002477,0.02737,0.003323"
7,1,"6.7e-05,0.621,0.0001322,0.003208,0.04227,0.0002279,0.0004816,0.1663,0.0010395,0.1653"
1,1,"2.4e-07,0.994,2.09e-05,0.0003233,0.001609,0.0001105,2.9e-06,0.0008035,4.96e-05,0.002897"
4,4,"0.001346,0.0001274,0.00504,0.003849,0.4492,0.0446,0.00010234,0.1953,0.02594,0.2747"
0,0,"0.8145,0.000327,0.01985,0.00393,2.18e-05,0.03778,0.0003245,0.001758,0.1206,0.0007143"
4,4,"9.24e-05,3.105e-05,0.001557,0.0009327,0.737,0.006542,3.67e-05,0.03897,0.002275,0.2128"
0,2,"0.1091,4.685e-05,0.4287,0.001887,0.0004058,0.0531,0.382,1.52e-05,0.02403,0.000619"
9,9,"1.985e-05,2.2e-06,2.92e-05,2.74e-05,0.404,3.36e-05,7.8e-06,0.05405,8.16e-05,0.5415"
3,3,"6.145e-05,0.003271,0.0174,0.9634,4.77e-05,0.000654,0.0002244,0.000583,0.013374,0.000784"
8,3,"0.0004804,0.002333,0.01248,0.547,0.001191,0.1362,0.0005035,0.0002115,0.2944,0.005604"
4,9,"0.0001652,3.92e-05,0.000574,0.0001333,0.3032,0.00324,0.001012,0.3027,0.003803,0.385"
0,0,"0.9214,0.0001304,0.04752,0.0005956,0.0001089,0.004284,0.01077,0.0001965,0.014336,0.000675"
5,5,"0.03494,0.0003955,0.01668,0.04324,0.015366,0.3955,0.000272,0.0821,0.3696,0.0419"
1,1,"3.2e-05,0.6943,0.006287,0.0936,0.04147,0.02605,0.12225,0.002016,0.002771,0.01133"
5,5,"0.01825,0.000333,0.0101,0.2405,0.0082,0.511,0.001315,0.003199,0.1777,0.02916"
7,7,"0.0002183,7.11e-05,0.000338,0.000835,0.146,0.00938,6.706e-05,0.5176,0.00838,0.3171"
5,4,"0.0007577,0.00522,0.005363,0.012146,0.4648,0.1744,0.1312,0.0864,0.01118,0.1085"
8,3,"0.0001229,0.0108,0.03152,0.5786,0.003431,0.007717,0.000747,0.001603,0.3586,0.00666"
7,8,"0.10956,0.0004745,0.17,0.0626,0.0688,0.176,0.0372,0.0938,0.2568,0.02472"
9,9,"0.001905,0.0077,0.0003178,0.001865,0.09216,0.01831,0.001071,0.03738,0.00313,0.8364"
0,0,"0.9146,1.305e-05,0.05374,0.0002816,2.164e-05,0.001204,0.02661,3.564e-05,0.003653,0.0001361"
1,1,"1.1e-06,0.9946,4.613e-05,0.0001981,0.001128,0.00012195,8.94e-06,0.000758,0.0002556,0.002666"
2,2,"0.1998,0.000266,0.3943,0.04016,0.00542,0.05234,0.2255,0.0024,0.0761,0.003725"
7,9,"0.000522,0.0004642,0.0002735,0.000949,0.252,0.01,0.00255,0.2224,0.00355,0.5073"
4,4,"0.001807,7.88e-05,0.0007105,0.00012064,0.7095,0.003117,0.002663,0.00671,0.002337,0.273"
8,8,"0.011314,0.02711,0.044,0.161,0.001088,0.07526,0.2798,0.00586,0.393,0.00133"
7,7,"5e-06,5.6e-06,0.0001279,0.001423,0.0355,0.0001725,2.95e-05,0.671,6.187e-05,0.292"
3,3,"0.00010043,5.78e-05,0.00203,0.984,3.14e-05,0.011894,4.23e-06,1.27e-05,0.002043,0.0001084"
1,1,"9.9e-06,0.988,8.78e-05,0.0007486,0.004074,0.001125,0.0002152,0.001573,0.000987,0.00354"
0,0,"0.9956,2.4e-07,0.00011945,7.45e-05,2e-07,0.000857,5.25e-06,3.76e-06,0.00316,1.234e-05"
2,2,"0.01868,0.00354,0.5884,0.004177,0.00998,0.0165,0.348,0.003246,0.006924,0.000568"
4,9,"0.0003564,0.001079,0.0002432,0.005287,0.0941,0.08154,5.215e-05,0.2559,0.02066,0.5405"
3,3,"0.0002407,0.0001916,0.002424,0.9883,0.001692,0.001143,0.0006146,0.0002644,0.00086,0.00416"
9,4,"0.02316,5.335e-05,0.012726,0.0004256,0.7227,0.002337,0.0882,0.0155,0.002726,0.1322"
5,5,"0.0004392,0.0001779,0.003746,0.4226,0.001758,0.449,0.002613,0.0001457,0.1145,0.00493"
3,5,"1.26e-05,0.001225,0.000517,0.1986,0.003124,0.7524,0.0004227,0.002613,0.01715,0.02382"
9,9,"3.39e-05,0.0006924,0.0001342,0.05026,0.003223,0.1257,0.0,0.04407,0.0641,0.712"
7,7,"7.17e-05,4.1e-06,0.0001645,4.2e-06,0.007298,4.315e-05,0.0002365,0.893,5.245e-05,0.09906"
0,8,"0.01538,0.015114,0.1587,0.09973,0.002365,0.1171,0.04626,0.0029,0.5405,0.001824"
9,9,"7e-07,0.0002307,9.5e-05,0.004154,0.02434,0.000694,1.2e-06,0.3796,0.000365,0.5903"
8,5,"0.00917,0.0006566,0.004852,0.02687,0.02692,0.42,0.0002369,0.09406,0.3884,0.02888"
0,0,"0.7617,1.305e-05,0.02678,0.00878,0.00815,0.0666,0.002829,0.00862,0.1024,0.01394"
9,7,"0.0001882,0.000639,3.37e-05,7.13e-05,0.002386,0.0002592,1.687e-05,0.895,4.494e-05,0.10156"
9,9,"0.0001673,0.0001941,0.00010186,0.000607,0.306,0.002655,0.001854,0.03117,0.0005164,0.6567"
3,3,"0.0003657,0.0005555,0.0503,0.9346,0.000437,0.00539,0.000626,0.000151,0.007286,0.0003679"
3,8,"0.1715,7.48e-05,0.02339,0.03366,0.001331,0.2344,0.0009475,0.004765,0.5225,0.007496"
4,7,"1.26e-05,5.98e-05,8.696e-05,0.001109,0.1469,0.004894,3.6e-07,0.5405,0.00216,0.3044"
2,2,"0.000959,0.00437,0.4788,0.001029,0.01495,0.03067,0.4612,0.0009704,0.00655,0.000472"
0,0,"0.997,5e-07,0.001696,2.146e-05,5.9e-06,8.8e-06,0.0004816,7.39e-05,0.0004249,8.46e-06"
8,8,"0.011734,0.000641,0.00373,0.0286,0.001705,0.3035,0.0001822,0.00262,0.62,0.02718"
3,3,"0.002207,0.0002241,0.004734,0.556,0.0004406,0.392,0.000254,7.84e-05,0.0407,0.003178"
5,8,"0.004036,0.0007377,0.0003412,0.01191,6.72e-05,0.27,4.69e-05,0.00011605,0.707,0.005665"
6,4,"0.003603,3.46e-06,0.00562,0.0003824,0.8623,0.0004241,0.10645,0.002274,0.000609,0.0184"
4,4,"0.0001115,2.3e-06,0.0002532,8.7e-06,0.975,0.00011873,1.204e-05,0.0005546,0.0001247,0.02357"
7,7,"0.0001451,4.584e-05,0.0008516,0.000765,0.3743,0.01221,3.89e-05,0.4167,0.006577,0.1882"
1,1,"3.8e-06,0.9907,5.937e-05,0.000506,0.004086,0.000607,0.0001324,0.0008035,0.0003276,0.002611"
2,2,"0.000981,9.966e-05,0.984,0.00971,0.001493,0.000913,0.00262,0.00010735,0.0002828,6.08e-05"
3,8,"0.05283,0.007282,0.06683,0.0628,0.003366,0.11084,0.177,0.00999,0.5063,0.002663"
1,1,"5.25e-06,0.9653,0.001214,0.00219,0.004982,0.000762,0.000128,0.01828,0.001982,0.004986"
6,6,"0.00951,0.0001864,0.00392,0.001897,0.01067,0.00012183,0.9683,0.0004625,0.001202,0.00391"
9,9,"7.015e-05,0.02058,0.0002015,0.0053,0.09534,0.007656,0.0003507,0.03973,0.002058,0.8286"
5,0,"0.3894,3.463e-05,0.3474,0.01046,0.11115,0.0417,0.013245,0.01152,0.0586,0.0165"
5,8,"0.1781,0.0002353,0.02779,0.1752,0.0004907,0.251,0.003872,0.0004518,0.3584,0.004837"
3,8,"0.0741,0.001436,0.1157,0.02533,0.1453,0.1471,0.04044,0.0606,0.359,0.0311"
2,6,"0.01184,0.00221,0.3691,0.02713,0.002821,0.0332,0.4607,0.00747,0.0841,0.001254"
8,4,"0.00644,0.00338,0.05753,0.02034,0.482,0.1675,0.1159,0.03458,0.0907,0.02191"
4,4,"0.001011,4.494e-05,0.002737,0.0008974,0.7075,0.00814,0.0009646,0.07544,0.015175,0.1882"
6,6,"0.008316,0.000317,0.4233,0.006073,0.000611,0.009186,0.5396,0.001229,0.01115,0.0001651"
8,5,"7.9e-06,0.001365,5.29e-05,0.1248,0.0003033,0.8496,8.94e-06,0.00011075,0.01685,0.0069"
7,7,"1.1e-06,3.6e-06,1.746e-05,0.0007033,0.02328,8.565e-05,2.58e-05,0.777,3.39e-05,0.1987"
7,7,"2.15e-06,3.4e-05,0.00010407,0.00414,0.06097,0.00122,7.45e-06,0.611,0.000486,0.322"
7,9,"6.83e-05,0.00011533,0.00081,0.00145,0.3452,0.005703,0.001042,0.28,0.001848,0.3638"
1,1,"0.00011814,0.6465,0.00334,0.00716,0.0727,0.001028,0.001873,0.2203,0.001742,0.04526"
8,5,"0.00454,0.00153,0.003462,0.10815,0.007256,0.547,0.0032,0.02321,0.2465,0.05533"
9,9,"9.5e-07,2.55e-05,4.625e-05,0.001807,0.03876,0.001409,6e-08,0.4675,0.000534,0.49"
7,9,"1.2e-05,0.0001568,8.756e-05,0.002008,0.09717,0.02075,2.4e-07,0.377,0.0075,0.4954"
4,4,"0.003498,8.76e-06,0.02342,0.0006037,0.9595,0.00083,0.005577,0.001281,0.0007496,0.004616"
2,3,"0.001143,0.001703,0.1126,0.7505,0.002728,0.02452,0.001785,0.0007844,0.10284,0.001575"
5,8,"0.02179,0.000674,0.03152,0.1918,0.005066,0.3357,0.00496,0.001494,0.4006,0.00647"
9,4,"0.0715,0.0002754,0.1311,0.00391,0.4395,0.01331,0.2242,0.035,0.01476,0.06635"
0,0,"0.9385,0.000301,0.013664,0.001263,0.0001339,0.00695,0.00117,0.001221,0.035,0.001829"
9,1,"0.001467,0.535,0.002752,0.03223,0.0787,0.05542,0.0635,0.04745,0.0781,0.10504"
4,7,"0.0003502,0.000679,0.001525,0.00685,0.2524,0.02464,0.0003629,0.3796,0.01322,0.3203"
2,2,"0.2576,0.0002271,0.5083,0.01029,0.002993,0.01929,0.1526,0.004017,0.0399,0.005066"
7,9,"0.0001885,0.01558,0.0004117,0.005928,0.1859,0.00867,0.003036,0.1578,0.008835,0.614"
8,8,"0.01653,0.00935,0.0152,0.066,0.0192,0.2152,0.005177,0.11304,0.503,0.0371"
