true_label,predicted_label,probabilities
9,8,"0.3347,0.001059,0.005684,0.004684,0.000444,0.03778,1.7e-06,0.00819,0.585,0.02246"
0,0,"0.9546,9.96e-05,0.01614,0.000716,0.0006647,0.001861,0.00322,0.000397,0.0212,0.001012"
8,2,"0.03702,0.00721,0.316,0.04077,0.01082,0.0709,0.2952,0.015114,0.2063,0.0007553"
3,8,"0.02017,0.002232,0.01265,0.05148,0.002432,0.3325,0.00302,0.01198,0.561,0.002533"
3,8,"0.00583,0.012314,0.09204,0.1482,0.0008397,0.1572,0.00974,0.001403,0.572,0.0007353"
5,3,"0.03848,6.47e-05,0.06635,0.4177,0.000782,0.2966,0.01061,0.00145,0.1614,0.00648"
1,1,"7.9e-06,0.998,0.0002491,0.0004766,0.0004907,1.067e-05,0.00011456,0.000291,4.89e-05,0.0004554"
6,2,"0.0608,0.0008087,0.5054,0.02583,0.001822,0.01158,0.386,0.0004172,0.006298,0.001163"
8,8,"0.04126,0.0003178,0.01799,0.1992,0.001274,0.357,0.001004,0.002396,0.3733,0.006535"
9,7,"2e-06,3.41e-05,1.29e-05,0.0007586,0.007393,0.0008154,3.6e-07,0.637,0.0002866,0.3533"
8,0,"0.4634,0.002384,0.1003,0.04022,0.001846,0.1103,0.06964,0.00501,0.2041,0.00286"
5,7,"0.004116,0.1783,0.01439,0.03903,0.04657,0.05112,0.1202,0.3452,0.1597,0.04135"
8,8,"0.0503,0.00684,0.0139,0.04822,0.007484,0.261,0.0647,0.0435,0.4612,0.04294"
8,8,"0.001266,0.00409,0.002254,0.12463,2.59e-05,0.1355,0.0006814,3.207e-05,0.7314,0.000241"
9,9,"3.12e-05,6.59e-05,8.667e-05,0.002146,0.0629,0.00383,1.55e-05,0.254,0.001505,0.6753"
2,0,"0.545,0.0001614,0.0723,0.0336,0.0003457,0.1404,0.001346,0.001749,0.2028,0.002249"
7,1,"0.000178,0.507,0.007626,0.019,0.1997,0.005344,0.01854,0.1821,0.002312,0.0585"
2,2,"0.0003762,2.15e-05,0.9688,0.001523,0.000587,0.000485,0.02718,0.0009274,0.0002806,0.00010026"
3,5,"0.007057,0.0257,0.007366,0.12146,0.0259,0.424,0.000915,0.02347,0.2957,0.06836"
1,1,"0.0001014,0.9927,0.003572,0.000975,0.0005374,7.19e-05,0.000322,0.0004733,0.000578,0.000594"
9,9,"0.0001526,0.0009065,0.000848,0.01971,0.07227,0.01003,0.003706,0.1422,0.00727,0.7427"
4,4,"9.36e-06,0.0001141,0.0001318,0.000429,0.5415,0.001686,5.144e-05,0.1322,0.000135,0.324"
9,9,"1.66e-05,5.68e-05,0.0016575,0.002886,0.4429,0.0008564,0.001056,0.0328,1.276e-05,0.5176"
8,8,"0.04285,0.01892,0.1266,0.04208,0.01881,0.1492,0.07007,0.05957,0.4702,0.001748"
7,7,"2.35e-05,4.387e-05,7.73e-05,0.0003204,0.03992,0.000786,3.916e-05,0.7407,0.0001472,0.2178"
5,5,"0.02153,0.0001303,0.0157,0.102,0.000612,0.5034,0.0004237,0.000135,0.355,0.001177"
2,2,"0.00010914,0.008354,0.956,0.008194,0.0006595,0.001311,0.02426,0.0004127,0.000396,0.0002346"
0,0,"0.699,0.0001108,0.0293,0.01634,0.00306,0.0871,0.00983,0.005463,0.1377,0.011986"
8,8,"0.01636,0.01382,0.091,0.05075,0.09644,0.164,0.00766,0.2247,0.3193,0.01591"
3,3,"0.000426,0.001406,0.00706,0.54,0.003069,0.2764,4.26e-05,0.0003052,0.14,0.03143"
8,9,"7.3e-05,0.05264,0.00708,0.0765,0.2354,0.011406,8.774e-05,0.1422,0.04504,0.4297"
7,7,"8.4e-06,5.2e-06,0.0004115,0.00118,0.02309,0.0003748,0.000343,0.753,1.436e-05,0.2217"
8,5,"0.006744,0.000691,0.01894,0.2329,0.001494,0.3735,0.0008254,0.001654,0.3586,0.00462"
7,7,"0.09564,0.00011265,0.012794,0.0357,0.0704,0.2479,0.006718,0.316,0.1554,0.05957"
6,8,"0.1488,0.002306,0.1013,0.05505,0.0187,0.142,0.2214,0.04993,0.2462,0.01435"
6,6,"0.02399,0.0006595,0.2913,0.02657,0.01581,0.02539,0.5854,0.006462,0.02252,0.001552"
6,6,"0.00176,3.8e-06,0.00526,6.54e-05,0.0973,5.424e-05,0.8945,0.0001355,4.274e-05,0.000933"
9,4,"2.12e-05,2e-06,0.000407,0.0004861,0.6406,0.000724,2.956e-05,0.02237,0.000534,0.335"
5,4,"0.001174,0.00796,0.01551,0.00304,0.5435,0.2433,0.1249,0.02979,0.0146,0.0161"
2,8,"0.05118,0.00349,0.0878,0.0799,0.01136,0.2211,0.02095,0.02129,0.4958,0.007095"
3,3,"0.0001329,0.00731,0.01826,0.5767,0.003672,0.02583,5.97e-05,0.00192,0.34,0.02611"
5,8,"0.01683,0.0002742,0.003727,0.07666,0.000318,0.2842,0.002926,0.001103,0.6123,0.001767"
9,4,"0.0004401,0.001346,0.001446,0.005993,0.3574,0.0665,0.001034,0.3442,0.01205,0.2095"
8,8,"0.01199,0.01081,0.02689,0.2522,0.002123,0.155,0.0091,0.0009365,0.527,0.00428"
2,0,"0.712,0.000939,0.1958,0.00528,0.002644,0.0165,0.012,0.000639,0.05322,0.001098"
2,6,"0.01364,0.0002022,0.4453,0.007557,0.01216,0.01156,0.4976,0.00361,0.007797,0.0006323"
2,2,"0.004696,3.76e-06,0.978,0.002398,0.0003242,0.002542,0.010666,4.405e-05,0.001235,6.163e-05"
0,0,"0.811,0.001572,0.10077,0.003193,0.0006275,0.00425,0.003006,0.0003874,0.0739,0.001428"
1,1,"1.65e-05,0.9756,0.000912,0.001802,0.01102,0.000397,0.001894,0.005394,0.0005937,0.002497"
0,8,"0.2969,0.000215,0.02193,0.0766,0.0003574,0.1746,0.003191,0.001818,0.4204,0.004128"
8,8,"0.01418,0.00748,0.1753,0.2043,0.002014,0.164,0.05585,0.001766,0.374,0.0009775"
5,5,"0.0008,0.00858,0.00679,0.002798,0.3103,0.5024,0.0835,0.0382,0.005775,0.0408"
0,0,"0.9346,9.41e-05,0.0212,0.001381,0.00069,0.003906,0.007206,0.0006523,0.02858,0.001708"
7,5,"0.01659,0.005352,0.0098,0.02255,0.1577,0.2476,0.004883,0.2413,0.208,0.08624"
3,8,"0.000862,0.01297,0.01634,0.4321,7.42e-05,0.02415,0.0008693,5.555e-05,0.512,0.0004003"
2,3,"0.00359,3.2e-06,0.0814,0.7324,0.0001414,0.1459,0.002829,3.56e-05,0.0333,0.0004091"
0,0,"0.7246,5.36e-05,0.02893,0.0214,0.001104,0.0701,0.00788,0.001327,0.1384,0.00619"
0,0,"0.8335,8.23e-05,0.0853,0.0004487,0.001468,0.002195,0.07007,0.0001737,0.005714,0.000926"
8,4,"0.0017,0.0002431,0.00589,0.0049,0.6235,0.0372,0.004025,0.1519,0.014534,0.1561"
0,0,"0.7407,0.000597,0.023,0.009415,0.002235,0.05142,0.006645,0.002855,0.1569,0.0063"
7,4,"0.000422,0.0002832,0.03928,0.002247,0.8203,0.001055,0.00891,0.03174,0.001136,0.0948"
9,7,"0.0004168,0.001169,0.001102,0.003584,0.1018,0.010506,0.000559,0.4414,0.005028,0.4346"
5,5,"0.00187,0.00011,0.00687,0.03754,0.06976,0.338,0.0001835,0.224,0.189,0.1329"
0,0,"0.764,0.00238,0.01337,0.007797,0.005077,0.0278,0.01402,0.01736,0.1388,0.00927"
2,2,"0.0001345,0.01958,0.9688,0.002886,0.002554,0.00115,0.004105,0.0001267,0.0004382,0.000288"
5,5,"0.00526,4e-07,0.0001453,0.1207,0.0007763,0.8447,1.32e-05,6.44e-06,0.01952,0.008835"
1,1,"1.144e-05,0.984,0.002577,0.001085,0.00654,0.0003912,0.002068,0.00099,0.000315,0.00196"
6,6,"0.02946,0.0003505,0.006474,0.001873,0.1422,0.003561,0.772,0.00505,0.002077,0.0368"
7,4,"0.000156,5.63e-05,0.001397,0.004017,0.427,0.01286,4.137e-05,0.149,0.01135,0.394"
5,5,"0.0009665,0.0003107,0.001506,0.1964,0.002182,0.6777,0.0001915,0.001117,0.09827,0.02147"
8,3,"0.0008287,0.00121,0.01935,0.7446,5.49e-05,0.0703,0.0005956,2.55e-05,0.1626,0.000283"
9,9,"9.44e-05,0.0005174,6.616e-05,0.002918,0.02596,0.01628,2.83e-05,0.1064,0.01102,0.837"
6,8,"0.0729,0.001422,0.03775,0.2133,0.0009017,0.2249,0.0938,0.002968,0.349,0.003004"
4,2,"0.00966,0.007435,0.3843,0.013725,0.06204,0.07416,0.221,0.1026,0.12427,0.000828"
8,3,"0.0003383,0.0648,0.01344,0.5273,0.0001427,0.01136,0.002575,0.0009756,0.3784,0.0004387"
9,9,"0.001461,0.0005107,0.001601,0.02995,0.01639,0.3352,0.0002,0.0494,0.09174,0.4736"
6,6,"0.03137,0.0002964,0.3118,0.007412,0.0072,0.0028,0.6323,0.000582,0.005814,0.0003803"
3,3,"0.0002425,7.92e-05,0.00916,0.8667,8.804e-05,0.09247,0.0001559,1.08e-05,0.03067,0.0002062"
3,3,"4.89e-05,7.23e-05,0.04376,0.9395,9.763e-05,0.01337,1.26e-05,3e-06,0.002901,0.0001647"
5,8,"0.1353,0.002974,0.01377,0.0631,0.000882,0.2861,0.00139,0.01753,0.4734,0.00553"
0,0,"0.9946,2.8e-06,0.000964,2.27e-05,2.65e-05,0.00055,0.001048,1.25e-05,0.00266,8.3e-05"
5,5,"0.07983,0.002983,0.001945,0.0683,0.01622,0.4802,0.000377,0.03008,0.2817,0.03848"
8,7,"0.003693,0.001345,0.0019455,0.01753,0.1903,0.0904,0.0001999,0.4177,0.0378,0.2391"
0,6,"0.3367,0.0008783,0.07153,0.01023,0.009476,0.05472,0.4358,0.01139,0.05038,0.01888"
7,5,"0.00583,0.002785,0.03198,0.03174,0.1614,0.4895,0.02919,0.1378,0.0813,0.02849"
9,4,"0.01044,1.32e-05,0.02959,0.0001508,0.817,0.000987,0.1362,0.0002295,0.0003533,0.00505"
3,8,"0.002943,0.0009704,0.003101,0.0966,0.0004702,0.4023,0.0003102,0.0003276,0.491,0.001937"
4,4,"0.0005956,6.986e-05,0.002333,0.002502,0.491,0.00987,0.000307,0.1396,0.00753,0.3462"
1,1,"0.0001452,0.8037,0.005287,0.008606,0.006584,0.0324,0.1271,0.002357,0.01048,0.003246"
8,0,"0.948,3.016e-05,0.001518,0.0001029,0.00010806,0.00332,4.71e-05,0.0009108,0.04523,0.0003002"
6,6,"0.1729,0.0003195,0.2279,0.0674,0.003225,0.0679,0.366,0.00628,0.0843,0.00377"
5,5,"0.003895,9.555e-05,0.0004435,0.0408,0.0003145,0.4807,5.6e-06,0.00022,0.4658,0.007687"
1,1,"0.000635,0.941,0.001068,0.004444,0.005806,0.005905,0.00491,0.002502,0.01868,0.014915"
2,4,"8.637e-05,0.0001333,0.0005364,0.0005846,0.4763,0.003887,4.697e-05,0.08563,0.004025,0.4287"
1,1,"6.545e-05,0.9526,0.0003862,0.0012865,0.01371,0.0006146,0.000988,0.01765,0.002989,0.00959"
5,5,"0.001695,0.000101,0.00098,0.2036,0.000526,0.678,0.0004714,0.0004597,0.1029,0.010925"
4,4,"0.0003057,0.1026,0.02777,0.05246,0.3538,0.00741,0.000483,0.185,0.0387,0.2313"
3,8,"0.0002303,0.009796,0.0829,0.4304,6.497e-05,0.010376,0.0004508,6.08e-05,0.4656,0.0001552"
8,8,"0.0239,0.0007935,0.02284,0.1323,0.002602,0.3928,0.002506,0.0013895,0.4133,0.007294"
1,1,"5.92e-05,0.814,0.0006485,0.00994,0.01202,0.001318,4.08e-05,0.0646,0.0275,0.07"
4,4,"0.003391,0.0004313,0.03412,0.00519,0.7617,0.01438,0.0109,0.06168,0.00802,0.1003"
3,8,"0.01277,0.01036,0.00796,0.152,9.27e-05,0.0851,0.004227,0.0002277,0.7266,0.0005326"
4,4,"3.165e-05,0.02715,0.01501,0.05948,0.4082,0.0009193,0.00011486,0.1865,0.0051,0.2974"
9,7,"0.00010544,0.0002245,0.0003092,0.0007806,0.2238,0.0099,3.21e-05,0.438,0.001326,0.3254"
2,2,"0.02301,7.325e-05,0.756,0.042,0.002226,0.02391,0.1309,0.0002546,0.021,0.0005693"
7,4,"8.124e-05,0.0001831,0.0003626,0.0003877,0.5176,0.001851,8.76e-06,0.1042,0.001581,0.3735"
4,4,"4.7e-05,0.002508,0.0004144,0.0009103,0.796,0.013916,0.001087,0.1248,0.001115,0.0593"
9,4,"0.0002615,0.0001502,0.001523,0.002626,0.4785,0.01049,0.0002606,0.1436,0.01339,0.3494"
1,1,"1.6e-06,0.9966,2.91e-05,0.000257,0.001527,9.1e-06,2.17e-05,0.0003664,0.00010175,0.001051"
1,1,"3.1e-06,0.9927,0.000232,0.000483,0.004124,3.374e-05,0.000395,0.0008864,7.683e-05,0.001185"
3,7,"7e-07,2.07e-05,0.0008993,0.00942,0.05273,2.94e-05,9.227e-05,0.8706,9.6e-06,0.06635"
0,0,"0.7563,0.0001744,0.02116,0.00763,0.0016775,0.05804,0.002745,0.00523,0.1405,0.00626"
3,3,"7.576e-05,0.00397,0.02235,0.9507,3.9e-05,0.001162,0.00012195,4.65e-05,0.02141,0.0002792"
9,9,"5.054e-05,0.001874,0.01449,0.0411,0.2114,0.00386,5.054e-05,0.1947,0.00971,0.523"
5,5,"0.000547,9e-07,0.000186,0.1345,0.0001208,0.746,2.4e-06,6.16e-05,0.1167,0.001671"
2,2,"0.007477,0.000312,0.8286,0.005997,0.0008416,0.01542,0.1239,0.0002095,0.01685,0.0002086"
6,6,"0.03033,8.54e-05,0.2191,0.002468,0.0008545,0.02191,0.7183,0.0003843,0.005863,0.0005"
7,7,"2.96e-05,0.0003514,3.153e-05,0.0007844,0.00259,0.0004117,0.0001135,0.945,9.084e-05,0.05072"
5,4,"0.001307,0.001943,0.00501,0.002361,0.8022,0.0673,0.009926,0.0797,0.0129,0.01721"
6,0,"0.5054,1.22e-05,0.02563,9.626e-05,0.011734,0.0003192,0.4531,3.743e-05,0.001355,0.002018"
4,4,"2.34e-05,0.0002042,0.0004299,3.755e-05,0.971,6.557e-05,6.413e-05,0.001364,4.96e-05,0.0267"
9,4,"2.974e-05,0.0001829,0.0007625,0.0004287,0.4407,0.002493,5.984e-05,0.1346,0.000191,0.4204"
2,3,"0.0003502,0.000609,0.002445,0.534,2.444e-05,0.137,0.000384,3.2e-06,0.3247,6.884e-05"
0,0,"0.989,4.8e-06,0.002636,5.96e-06,0.002882,0.000145,0.003866,2.26e-06,0.00077,0.000722"
6,6,"0.00854,4.476e-05,0.1234,0.0003438,0.02168,0.0006213,0.8433,0.0006323,0.001347,0.0002006"
2,2,"0.001794,0.0008073,0.951,0.02443,0.001347,7.76e-05,0.01906,0.000405,0.0001472,0.0005407"
8,7,"0.010666,0.003004,0.005535,0.03067,0.0393,0.1678,0.00499,0.296,0.2261,0.2162"
6,6,"0.257,7.236e-05,0.2432,0.001132,0.003143,0.00782,0.4756,0.000902,0.00929,0.001722"
0,0,"0.619,0.0001462,0.011055,0.0413,0.0001643,0.1165,0.00818,0.001141,0.2006,0.001895"
6,0,"0.7744,6.634e-05,0.04062,0.01235,0.0005574,0.0533,0.03296,0.0009193,0.08264,0.002085"
2,2,"0.00651,0.0002513,0.674,0.2213,0.0002388,0.0573,0.006416,1.57e-05,0.0339,7.904e-05"
6,3,"0.01284,0.000898,0.03976,0.4048,0.000447,0.1359,0.1279,0.0018425,0.2747,0.0008926"
1,1,"9e-07,0.996,3.57e-05,0.0002527,0.002153,1.3e-05,5.156e-05,0.000526,0.000106,0.0006437"
9,9,"2.2e-05,0.0002248,3.904e-05,0.002579,0.01909,0.0105,2.05e-05,0.1086,0.00513,0.854"
9,7,"0.0001869,0.0009074,0.0002604,0.001372,0.02274,0.004642,0.000163,0.761,0.000985,0.2074"
1,1,"0.0001361,0.966,0.001976,0.002571,0.00424,0.0003817,0.0002465,0.013855,0.008415,0.002424"
8,3,"0.001426,0.01191,0.01321,0.5205,7.296e-05,0.0393,0.005135,0.0001539,0.408,0.0002468"
5,8,"0.013374,0.00576,0.02527,0.1062,0.001238,0.279,0.014366,0.001757,0.552,0.001017"
4,4,"1.8e-06,2.86e-06,0.001527,0.0008945,0.968,1.234e-05,0.00105,0.004913,4e-07,0.02371"
0,0,"0.9326,5.27e-05,0.03784,0.0007863,0.0003765,0.000811,0.02002,0.0001578,0.007133,0.00042"
2,2,"2.563e-05,0.0010605,0.462,0.0794,0.11035,0.0001419,0.02122,0.2874,7.77e-05,0.0383"
7,7,"4.2e-06,9.1e-06,7.373e-05,0.0006976,0.12213,0.003822,1.6e-06,0.6025,0.0004725,0.2705"
1,1,"1.514e-05,0.948,0.004612,0.004585,0.0256,0.0007143,0.002943,0.00462,0.0002582,0.00817"
9,7,"0.001868,0.0006394,0.000268,0.0013275,0.0444,0.02484,0.0001079,0.7305,0.02643,0.1698"
7,7,"4.2e-06,1.46e-05,0.0007305,0.001141,0.11365,0.0002942,0.000216,0.6685,1.717e-05,0.2157"
8,8,"0.00592,0.04318,0.004086,0.06137,0.0016,0.1375,0.004425,0.007072,0.72,0.0148"
7,7,"1e-06,3.76e-06,0.0001084,0.001952,0.0385,6.92e-05,0.0001798,0.7456,9.95e-06,0.2136"
9,4,"3.046e-05,0.0001668,0.0002024,0.0001884,0.625,0.001157,1.23e-05,0.0349,0.000509,0.338"
3,3,"0.0002426,0.00791,0.0332,0.6543,7.97e-05,0.00757,0.0003037,5.99e-05,0.2957,0.000591"
5,9,"0.0008483,0.001003,0.001355,0.01968,0.03232,0.2494,0.001052,0.07007,0.0743,0.55"
6,6,"0.00449,0.0004823,0.0907,0.0339,0.00934,0.01082,0.824,0.00498,0.02007,0.00112"
6,6,"0.02931,0.001048,0.02878,0.001421,0.02426,0.010025,0.876,0.005096,0.012,0.01224"
2,2,"0.0009193,0.02197,0.9697,0.003065,0.000796,3.403e-05,0.002014,5.925e-05,0.0012865,0.0001718"
3,3,"2.4e-06,0.0002054,0.00513,0.945,0.001999,0.0003295,3.37e-05,0.02155,0.002329,0.02374"
4,4,"0.001414,5.007e-05,0.01045,0.002426,0.6147,0.009865,0.005596,0.02519,0.004425,0.326"
6,6,"0.01305,7.766e-05,0.372,0.0005255,0.006298,0.0007544,0.604,0.001117,0.001907,0.0002587"
2,2,"0.405,1.63e-05,0.4153,0.00324,0.0004268,0.00553,0.167,1.18e-05,0.003368,0.0001475"
4,4,"0.0001974,6.28e-05,0.011345,0.001114,0.897,0.001804,0.003498,0.03543,0.0003588,0.04913"
6,6,"0.002165,0.0001227,0.09375,0.0003414,0.11554,0.0003066,0.7866,0.0003006,0.0007076,0.0002302"
1,1,"6.8e-06,0.9873,0.0001843,0.001688,0.003925,0.0001088,0.002014,0.0009704,0.0002928,0.003666"
7,7,"1.085e-05,5.59e-05,2.67e-05,0.0002247,0.02608,0.001003,5.07e-06,0.7017,9.59e-05,0.2705"
6,6,"0.02225,4.94e-05,0.00987,0.0004137,0.1411,0.0009303,0.818,0.000701,0.001096,0.005512"
8,0,"0.5283,0.0002718,0.001413,0.001257,0.0002371,0.03262,5.4e-07,0.006817,0.422,0.006992"
8,0,"0.581,0.000525,0.00908,0.012405,0.002499,0.1511,0.000882,0.00547,0.2258,0.01095"
1,1,"0.0003774,0.5127,0.002535,0.074,0.0119,0.00831,0.001955,0.1604,0.1576,0.0703"
4,9,"5.1e-06,2.86e-06,0.0001707,0.00283,0.4368,0.0003362,0.0001782,0.0305,4.27e-05,0.529"
4,4,"0.003239,4.7e-06,0.00508,3.9e-05,0.7114,6.104e-05,0.2683,0.000357,8.816e-05,0.01141"
4,4,"0.001795,2.5e-06,0.002232,1.36e-05,0.6104,2.42e-05,0.3792,0.000252,4.59e-05,0.005993"
9,7,"0.001159,0.002535,0.001289,0.005535,0.2058,0.02435,0.000551,0.4238,0.01319,0.3218"
7,7,"4.35e-06,2.25e-05,0.000123,0.002342,0.001473,4.93e-05,0.0001568,0.922,8.2e-06,0.07404"
2,2,"0.0004244,0.0117,0.7856,0.1852,0.0003154,0.000445,0.001523,0.0002335,0.01434,0.0002316"
9,4,"0.003025,2.134e-05,0.0008593,0.0001219,0.8315,0.0001453,0.10846,0.001008,0.0002468,0.05457"
7,7,"0.0006113,0.001751,0.0002925,0.002583,0.02847,0.01377,0.000805,0.7686,0.006966,0.1764"
6,6,"0.02003,0.0001974,0.3982,0.01057,0.004066,0.002989,0.559,0.000501,0.003986,0.0002794"
0,0,"0.806,0.000279,0.01567,0.005795,0.0001339,0.005005,0.001409,0.0012455,0.1616,0.002684"
2,2,"0.000554,0.004063,0.9863,0.001547,0.002838,6.1e-05,0.004223,5.75e-05,0.0002393,8.905e-05"
6,2,"0.04343,2.795e-05,0.5215,0.02722,0.001419,0.008064,0.392,0.000558,0.004673,0.001177"
6,2,"0.0017395,0.003712,0.747,0.004295,0.0693,0.003654,0.153,0.01246,0.002213,0.002657"
3,8,"0.011246,0.2856,0.03665,0.09766,0.007362,0.02438,0.0742,0.04492,0.3965,0.02145"
5,5,"0.02588,0.0007915,0.00991,0.1453,0.00468,0.4995,0.00137,0.006,0.2827,0.02391"
8,0,"0.6587,6.2e-05,0.004875,0.02681,0.0012,0.1876,0.001534,0.002268,0.10596,0.0108"
5,8,"0.1638,0.001828,0.08496,0.06366,0.015465,0.149,0.2059,0.0466,0.2554,0.01333"
5,5,"0.00242,3.33e-05,0.001298,0.2825,0.0003653,0.639,0.0001186,0.0003548,0.06885,0.005184"
5,3,"0.0005,0.0049,0.014755,0.759,0.0002694,0.0199,0.000767,0.0001963,0.1968,0.003092"
8,8,"0.001451,0.0003526,0.001031,0.0899,2.027e-05,0.1387,0.000576,4.727e-05,0.7676,0.0001618"
4,4,"3.7e-06,0.0002398,0.007015,0.000496,0.983,1.85e-05,0.0006647,0.00485,1.293e-05,0.00391"
6,6,"0.03668,7.01e-05,0.04077,0.0004544,0.3223,0.001416,0.579,0.001461,0.002554,0.01515"
4,7,"0.0004315,0.0002204,0.0008416,0.002512,0.179,0.002132,0.0001632,0.5127,0.007545,0.2944"
1,1,"1.98e-05,0.9644,0.0006766,0.001934,0.01654,0.000752,0.003994,0.00644,0.0010605,0.004253"
3,3,"2.176e-05,0.0002477,0.000425,0.9897,4.77e-06,0.004845,1.836e-05,1.01e-05,0.004673,0.00011814"
3,3,"0.0001762,0.003004,0.01315,0.955,0.000431,0.00323,0.0002395,5.03e-05,0.02286,0.001957"
5,3,"0.0002766,0.0003939,0.00302,0.715,9.24e-06,0.09247,0.0002338,6.6e-07,0.1887,2.97e-05"
5,8,"0.03775,0.00413,0.03473,0.02678,0.08984,0.1958,0.000478,0.1276,0.2593,0.2235"
6,6,"0.01142,0.0001713,0.3594,0.010765,0.007782,0.005257,0.598,0.001001,0.0057,0.0003936"
9,7,"0.001731,0.000412,0.0006714,0.003532,0.1667,0.01021,0.0001894,0.567,0.01584,0.234"
0,0,"0.9966,1.8e-06,0.001421,4.53e-06,0.0001668,0.0001124,0.001029,1.29e-05,0.0004327,0.0001626"
2,6,"0.01329,0.00011253,0.4382,0.00899,0.005054,0.00622,0.5215,0.001628,0.004436,0.000513"
3,8,"0.0003989,0.004936,0.03143,0.4038,9.4e-05,0.03029,0.0002468,1.02e-05,0.529,0.000315"
0,0,"0.878,2.47e-05,0.05435,0.004208,0.000522,0.00776,0.03308,0.0002189,0.02086,0.0009074"
8,8,"0.2278,0.003536,0.01296,0.005543,0.005993,0.09,5.144e-05,0.06143,0.5464,0.04636"
6,6,"0.00154,0.03366,0.0131,0.02858,0.10693,0.1602,0.3774,0.1794,0.0586,0.04062"
5,5,"0.011314,0.0007763,0.007538,0.0661,0.0448,0.3213,0.001373,0.1106,0.2014,0.2349"
3,3,"5.34e-05,0.001208,0.005356,0.9785,0.0001108,0.007687,5.82e-05,2.59e-05,0.0065,0.0003974"
2,2,"3.463e-05,0.003872,0.9873,0.000983,0.002077,0.003479,0.001488,0.0001297,0.000211,0.000188"
8,4,"9.51e-05,0.00327,0.1625,0.03543,0.68,0.000772,0.02844,0.08093,0.0003307,0.007935"
9,9,"1.66e-05,3.53e-05,4.274e-05,0.001319,0.05545,0.001331,1.32e-05,0.37,0.000675,0.571"
2,3,"0.00896,0.0001188,0.02252,0.4475,0.0002117,0.2251,0.000195,0.0002246,0.2925,0.002682"
3,3,"0.001533,0.003578,0.04242,0.583,0.000567,0.0902,0.08923,0.000756,0.1882,0.0003562"
9,9,"9.567e-05,0.0001719,0.0003371,0.004124,0.11127,0.010796,2.59e-05,0.3054,0.004025,0.564"
9,9,"0.001284,0.003832,0.001849,0.0181,0.183,0.04514,0.000378,0.2737,0.02295,0.45"
7,7,"8e-07,1e-06,9.5e-06,0.0001686,0.04718,0.0003939,2e-07,0.5874,6.425e-05,0.3647"
0,0,"0.5977,0.000506,0.05542,0.02295,0.0001847,0.09467,0.002138,0.002201,0.222,0.0024"
5,0,"0.297,0.0003383,0.1726,0.09564,0.005547,0.0873,0.2852,0.00274,0.042,0.01179"
5,8,"0.0741,0.001432,0.03537,0.07623,0.00845,0.316,0.00394,0.04483,0.4255,0.0141"
2,2,"0.32,0.003736,0.4536,0.01872,0.00935,0.0201,0.02716,0.001839,0.1414,0.00417"
5,9,"0.0001575,0.000654,0.0004265,0.013916,0.02554,0.04126,4.5e-06,0.161,0.02274,0.7344"
2,2,"0.001182,0.0001305,0.884,0.00152,0.004734,0.00322,0.1007,0.00307,0.001191,0.0003023"
8,2,"0.00392,0.02478,0.3599,0.06396,0.004147,0.0475,0.1283,0.02382,0.3433,0.00047"
0,0,"0.815,4.3e-06,0.0486,0.03064,0.000223,0.05014,0.01668,4.256e-05,0.038,0.000849"
5,9,"0.002686,0.001904,0.006844,0.01996,0.1255,0.08716,0.000645,0.1794,0.04904,0.527"
1,1,"2.1e-06,0.9966,2.545e-05,0.0002424,0.001484,1.067e-05,1.32e-05,0.0004005,0.000134,0.001296"
7,7,"3.6e-07,1.97e-06,5.2e-06,0.0003166,0.014465,0.0007367,0.0,0.693,0.000276,0.2913"
0,0,"0.6514,1.62e-05,0.1194,0.00352,0.0007687,0.007904,0.1984,0.0002422,0.01753,0.000989"
7,1,"0.0001426,0.5,0.0004861,0.001755,0.09595,0.0002904,0.001515,0.2316,0.003304,0.165"
1,1,"1.4e-06,0.998,4.35e-05,0.0001574,0.001053,6.3e-06,2.664e-05,0.0003142,8.2e-05,0.000409"
4,9,"0.0003042,0.000554,0.001065,0.00349,0.2754,0.01979,8.9e-06,0.288,0.01055,0.4006"
0,0,"0.69,0.000877,0.02725,0.005573,0.0003984,0.04788,0.001893,0.00338,0.219,0.00392"
4,4,"1.71e-05,9.42e-05,0.0004897,0.001005,0.633,0.003149,2.56e-06,0.08905,0.0007367,0.2727"
0,6,"0.0557,8.97e-05,0.3809,0.003542,0.0003107,0.04178,0.485,8.17e-06,0.0325,4.953e-05"
9,9,"8e-06,0.0001371,0.0003853,0.000575,0.3757,0.000948,3.33e-05,0.06033,2.85e-05,0.562"
3,3,"0.0001161,0.002094,0.0645,0.919,1.395e-05,0.001453,0.0004256,3.827e-05,0.01211,9.04e-05"
8,8,"0.0004332,0.001524,0.00911,0.3284,0.0001581,0.1382,4e-05,2.59e-05,0.5205,0.001456"
4,9,"0.0002658,0.0006375,0.0009665,0.003054,0.2365,0.008514,0.001226,0.3584,0.006622,0.3838"
0,0,"0.8877,0.0001806,0.05615,0.0004208,0.002184,0.005016,0.0368,0.000393,0.00879,0.002283"
5,5,"0.03842,0.0004444,0.02177,0.0524,0.01073,0.466,0.000329,0.105,0.2634,0.04147"
1,1,"0.0001312,0.563,0.01479,0.0163,0.04883,0.03214,0.2983,0.00784,0.003513,0.01533"
