true_label,predicted_label,probabilities
2,7,"0.02225,0.01978,0.04895,0.02264,0.007786,0.2112,0.2499,0.2966,0.01517,0.1056"
2,8,"0.0005927,0.0975,0.02127,0.3762,0.00989,0.03607,0.03552,0.004627,0.4053,0.013115"
6,6,"0.02246,0.0934,0.0692,0.02556,0.02112,0.0809,0.5425,0.08295,0.04065,0.02122"
6,1,"0.004406,0.3103,0.10425,0.00328,0.1653,0.08203,0.2332,0.02571,0.04962,0.02182"
7,2,"0.007637,0.01872,0.4177,0.1466,0.00249,0.0004807,0.206,0.1962,0.003685,0.0003297"
5,3,"0.1018,0.011406,0.03296,0.408,0.0333,0.08734,0.0912,0.05707,0.006596,0.1704"
8,6,"0.004917,0.0241,0.05695,0.08777,0.01599,0.0172,0.44,0.1355,0.2113,0.006485"
9,9,"0.0491,0.36,0.001304,0.002111,0.03467,0.05032,0.001463,0.02019,2.235e-05,0.4807"
9,9,"0.00952,0.127,0.00148,0.00936,0.0336,0.245,0.00667,0.0805,0.142,0.345"
7,5,"0.0402,0.1151,0.03053,0.1598,0.03882,0.2852,0.00808,0.269,0.0344,0.01878"
7,6,"0.0501,0.06235,0.1394,0.1167,0.00849,0.01353,0.2542,0.2242,0.09656,0.03458"
8,6,"0.0177,0.0483,0.05304,0.07,0.02136,0.02162,0.3735,0.254,0.05475,0.08563"
2,5,"0.04037,0.1091,0.0743,0.172,0.05957,0.2219,0.0557,0.1564,0.0719,0.03897"
7,3,"0.02608,0.05038,0.03586,0.5557,0.012596,0.0729,0.02734,0.0564,0.0932,0.0694"
8,6,"0.04214,0.0002472,0.01727,0.004913,0.00034,3.04e-06,0.5854,0.001582,0.3481,2.974e-05"
8,8,"0.0004897,0.0001687,0.003265,0.000873,0.003452,5.4e-07,0.0561,3.177e-05,0.9355,5e-07"
4,2,"0.03802,0.0845,0.4363,0.0157,0.1866,0.00634,0.0573,0.04382,0.13,0.001404"
7,5,"0.002928,0.10675,0.01301,0.008606,0.1594,0.432,0.0010605,0.2488,0.000675,0.02695"
0,1,"0.01991,0.5156,0.03268,0.04922,0.1171,0.06696,0.00655,0.0469,0.0005937,0.1442"
4,9,"0.003504,0.2103,0.00918,0.129,0.01443,0.1155,0.01808,0.0407,0.01186,0.4475"
0,0,"0.599,0.0478,0.1423,0.02998,0.02774,0.0011215,0.05356,0.02664,0.0534,0.01833"
5,7,"0.004997,0.0719,0.02794,0.0946,0.01537,0.1311,0.06216,0.425,0.1301,0.03668"
4,1,"0.02977,0.2415,0.06934,0.02286,0.07056,0.1293,0.02661,0.1416,0.04486,0.2236"
6,2,"0.1669,0.02507,0.1716,0.1141,0.1537,0.01516,0.1209,0.0817,0.1416,0.00924"
8,6,"0.12384,0.0919,0.0582,0.05383,0.06744,0.12006,0.2045,0.1345,0.0468,0.09894"
0,6,"0.04626,0.014275,0.1016,0.08435,0.014114,0.02853,0.4177,0.1835,0.0918,0.0178"
7,7,"0.0477,0.002945,0.1289,0.1622,0.00525,0.01316,0.0917,0.5273,0.006973,0.01394"
3,3,"0.0007615,0.003538,0.011246,0.9033,0.001849,0.01564,0.001338,0.03958,1.085e-05,0.02281"
6,3,"0.001138,0.10425,0.2163,0.477,0.012024,0.02438,0.02696,0.02927,0.0426,0.0661"
8,6,"0.04977,0.05984,0.03357,0.00879,0.0662,0.02232,0.3381,0.1421,0.2756,0.003609"
3,6,"0.02971,0.06287,0.2878,0.0949,0.095,0.02061,0.3115,0.07874,0.011566,0.007095"
5,5,"0.0408,0.2089,0.02353,0.01097,0.03787,0.2888,0.01089,0.2627,0.012634,0.1027"
8,6,"0.0002723,0.0004742,0.004475,0.02109,0.002094,0.0002773,0.7095,0.001803,0.26,5.74e-05"
0,2,"0.1414,0.014114,0.2798,0.2668,0.0649,0.00498,0.1545,0.02176,0.05,0.001769"
4,0,"0.6045,0.11426,0.12024,0.01059,0.08636,0.0009036,0.01607,0.03128,0.01439,0.001198"
9,9,"0.00225,0.1626,0.0001636,0.005226,0.004402,0.11115,0.0004275,0.007164,2.164e-05,0.7065"
1,8,"0.005737,0.1099,0.00446,0.3367,0.00525,0.07764,0.01134,0.009125,0.3604,0.07947"
2,5,"0.1584,0.1375,0.04242,0.0749,0.08624,0.183,0.07086,0.04614,0.02042,0.1802"
7,6,"0.183,0.01677,0.1483,0.0706,0.05646,0.009605,0.345,0.0945,0.069,0.006798"
3,7,"0.1251,0.05414,0.189,0.087,0.0572,0.0899,0.0788,0.2488,0.02472,0.04532"
6,5,"0.01736,0.07715,0.03967,0.18,0.02165,0.2479,0.06744,0.1538,0.0002345,0.1947"
7,7,"0.1815,0.1002,0.0414,0.0469,0.01551,0.049,0.02338,0.4275,0.002787,0.11176"
8,2,"0.01581,0.05798,0.3142,0.1403,0.000743,0.003975,0.183,0.1184,0.04663,0.11896"
9,1,"0.001818,0.5493,0.03119,0.001062,0.1735,0.187,0.01136,0.01162,0.001218,0.032"
5,1,"0.003677,0.2063,0.1234,0.1356,0.0566,0.1671,0.06445,0.04526,0.01247,0.1852"
9,9,"0.0317,0.04742,0.02715,0.04297,0.0398,0.1843,0.01279,0.047,0.0646,0.5024"
8,6,"0.01471,0.1268,0.0632,0.0328,0.03964,0.1057,0.403,0.1455,0.05734,0.011246"
6,3,"0.02623,0.05356,0.193,0.2966,0.01619,0.01631,0.1741,0.11633,0.0973,0.01044"
4,9,"0.1486,0.1023,0.05893,0.0802,0.03973,0.0533,0.0253,0.11334,0.03522,0.343"
6,9,"0.015236,0.0692,0.02065,0.1917,0.0458,0.1642,0.031,0.0274,0.1912,0.2438"
8,6,"0.03714,0.006638,0.10223,0.008255,0.0003881,0.001774,0.4275,0.02588,0.3816,0.00862"
8,6,"0.02498,0.000814,0.06726,0.01793,0.00454,0.001182,0.6855,0.02647,0.1703,0.0008783"
1,1,"0.003012,0.7173,0.000683,0.01697,0.01168,0.02248,0.001201,0.003231,0.001941,0.2217"
1,7,"0.07416,0.10736,0.0587,0.0958,0.0375,0.1106,0.03818,0.2886,0.01137,0.1777"
3,3,"0.0103,0.02557,0.1578,0.5566,0.0212,0.01636,0.04803,0.15,0.002922,0.0111"
6,7,"0.003742,0.03433,0.0414,0.01953,0.01079,0.03802,0.3086,0.4978,0.04218,0.003742"
5,5,"0.002352,0.2163,0.015366,0.011826,0.07605,0.587,0.02094,0.02246,0.01101,0.03693"
1,7,"0.00582,0.0661,0.0484,0.04172,0.0113,0.03723,0.1555,0.623,0.00973,0.001295"
9,9,"0.02168,0.224,0.007053,0.008194,0.006798,0.0735,0.014786,0.04938,0.00725,0.5874"
8,8,"0.08374,0.02826,0.0611,0.03017,0.0668,0.007557,0.0976,0.01078,0.611,0.003143"
3,3,"0.04355,0.03278,0.1813,0.381,0.00869,0.01491,0.0382,0.2622,0.013565,0.02362"
4,4,"0.000526,0.1608,0.2896,0.004276,0.5234,0.002623,0.01546,0.00269,0.000859,5.96e-05"
5,5,"0.00044,0.1996,0.02011,0.006237,0.0433,0.6133,0.00282,0.03888,0.0006785,0.0745"
4,4,"0.00412,0.1476,0.0645,0.02138,0.689,0.03732,0.013954,0.01123,0.00668,0.004463"
1,1,"0.01335,0.531,0.02234,0.0003746,0.3936,0.02658,0.001019,0.00855,0.0009146,0.002773"
7,6,"0.0352,0.002522,0.09564,0.10394,0.005566,0.001091,0.4436,0.303,0.008415,0.000981"
0,0,"0.5747,4.023e-05,0.2482,0.09644,0.0001593,8.6e-06,0.065,0.002361,0.013,6.926e-05"
6,6,"0.001496,0.002195,0.0619,0.02913,0.000736,0.0004482,0.737,0.167,0.0004907,4.61e-05"
8,2,"0.01201,0.00876,0.3596,0.01336,0.001626,0.000324,0.323,0.03952,0.2411,0.000821"
6,9,"0.1099,0.1421,0.01913,0.10565,0.0434,0.0933,0.0699,0.0947,0.01651,0.3052"
3,3,"0.1646,0.006626,0.1602,0.254,0.01069,0.0363,0.1003,0.02924,0.092,0.1462"
6,6,"0.00579,0.001399,0.012825,0.006554,0.000859,0.000519,0.7524,0.0801,0.1394,0.0002568"
2,2,"0.0555,0.0648,0.2937,0.2412,0.1059,0.01779,0.11145,0.02232,0.07007,0.01715"
5,9,"0.02986,0.03305,0.003775,0.1794,0.01111,0.2457,0.02023,0.02779,0.03284,0.4163"
0,8,"0.06525,0.09424,0.1047,0.0379,0.1416,0.00997,0.1366,0.02818,0.3784,0.003094"
8,7,"0.0598,0.1163,0.1453,0.0671,0.0785,0.05014,0.1864,0.202,0.0772,0.01729"
1,4,"0.0024,0.3774,0.07855,0.00073,0.4607,0.0503,0.0001779,0.01061,0.0003796,0.01855"
2,7,"0.06964,0.0662,0.1782,0.1603,0.0765,0.0319,0.1599,0.1786,0.05173,0.02713"
6,6,"0.01926,0.003614,0.166,0.05057,0.00999,0.000727,0.573,0.007904,0.1685,0.0003862"
6,3,"0.01613,0.01002,0.1622,0.3047,0.02153,0.00752,0.2394,0.1627,0.0694,0.006245"
1,9,"0.01294,0.1992,0.0002075,0.007736,0.01955,0.1394,0.002956,0.02649,2.45e-05,0.5913"
2,6,"0.0243,0.1155,0.1537,0.0466,0.0445,0.0822,0.3196,0.03543,0.1084,0.06976"
7,7,"0.0415,0.0699,0.0673,0.2734,0.02621,0.015594,0.0566,0.4158,0.003403,0.03017"
5,1,"0.1156,0.3003,0.0323,0.0446,0.1106,0.1427,0.004436,0.05893,0.004623,0.1859"
1,4,"0.01657,0.2375,0.0812,0.05658,0.4094,0.1464,0.00934,0.0313,0.0004663,0.01123"
3,4,"0.0368,0.07745,0.1093,0.1605,0.2478,0.0265,0.1442,0.1095,0.08154,0.00644"
2,4,"0.00975,0.3103,0.0723,0.00422,0.535,0.0436,0.002853,0.01033,0.001632,0.0096"
3,6,"0.0264,0.01267,0.2715,0.1405,0.01423,0.001241,0.3772,0.1239,0.03223,0.0001743"
2,3,"0.0945,0.02737,0.264,0.2708,0.03354,0.006485,0.0839,0.11444,0.0921,0.0131"
6,3,"0.1718,0.0447,0.1156,0.3018,0.03238,0.02979,0.1332,0.05835,0.033,0.0795"
1,8,"0.0734,0.00946,0.00576,0.02005,0.003592,0.06647,0.0942,0.252,0.2534,0.2216"
2,6,"0.06824,0.01068,0.1896,0.06976,0.0921,0.06238,0.3171,0.1442,0.04324,0.002863"
3,3,"0.0716,0.06396,0.01726,0.2722,0.0928,0.173,0.00374,0.09717,0.00225,0.2059"
2,3,"0.02771,0.0325,0.1082,0.3188,0.0832,0.02373,0.1272,0.2678,0.0037,0.007206"
5,4,"0.0547,0.1514,0.0564,0.02412,0.2642,0.1729,0.0468,0.2035,0.00702,0.01906"
8,6,"0.02225,0.0795,0.12146,0.1707,0.07025,0.05652,0.2445,0.147,0.06635,0.0215"
2,4,"0.03616,0.083,0.264,0.03964,0.4253,0.006523,0.0956,0.03894,0.00918,0.001728"
0,3,"0.207,0.00403,0.03455,0.485,0.0099,0.00328,0.08496,0.0773,0.04153,0.05234"
0,0,"0.762,0.004032,0.06604,0.07477,0.025,0.0001856,0.02512,0.0328,0.00975,8.84e-05"
3,0,"0.2947,0.0951,0.0412,0.1133,0.1462,0.05212,0.0946,0.1382,0.001807,0.02286"
2,7,"0.003141,0.07117,0.08,0.0652,0.00365,0.26,0.0976,0.3696,0.002539,0.04724"
9,5,"0.002625,0.09674,0.01996,0.03053,0.05038,0.561,0.001828,0.0571,0.000449,0.1792"
1,0,"0.2607,0.05603,0.2108,0.02975,0.05264,0.0729,0.0838,0.1361,0.04446,0.05273"
1,8,"0.000507,0.02686,0.008026,0.003918,0.02959,0.0758,0.05887,0.014336,0.7656,0.0162"
2,7,"0.06616,0.1956,0.1519,0.0953,0.1059,0.014435,0.1063,0.2084,0.04892,0.00716"
3,8,"0.02563,0.1433,0.0113,0.1112,0.03604,0.015114,0.0839,0.1571,0.2773,0.139"
1,1,"0.03146,0.8335,0.001782,0.0002801,0.11774,0.002857,0.0001823,0.001164,5.7e-06,0.01097"
2,2,"0.0203,0.0007715,0.507,0.2413,0.004112,0.000524,0.1729,0.03705,0.015,0.000951"
2,2,"0.04904,0.05127,0.509,0.08905,0.006367,0.0378,0.1135,0.07275,0.05075,0.02074"
6,6,"0.001309,0.002525,0.04916,0.02588,0.000661,0.0135,0.729,0.1685,0.00955,7.087e-05"
8,8,"0.05148,0.03583,0.02666,0.008606,0.07153,0.013176,0.0711,0.0558,0.664,0.001876"
3,3,"0.02914,7.147e-05,0.0566,0.82,0.000571,0.0003984,0.06494,0.01293,0.01311,0.002605"
2,4,"0.05127,0.1913,0.10144,0.01177,0.2856,0.1265,0.05554,0.12,0.03967,0.0169"
6,6,"0.00973,0.001788,0.0885,0.0902,0.001047,0.00455,0.706,0.08765,0.00737,0.002947"
1,5,"5.347e-05,0.2876,0.0003152,3.17e-05,0.00562,0.6714,2.12e-05,0.005302,3.12e-05,0.02966"
4,2,"0.03183,0.1823,0.2311,0.1252,0.0566,0.05167,0.01447,0.0785,0.0439,0.1844"
7,8,"0.1643,0.03415,0.1309,0.104,0.0247,0.015076,0.1361,0.1686,0.1943,0.0279"
6,6,"0.3352,0.0137,0.03943,0.03992,0.00703,0.03128,0.3667,0.141,0.005043,0.02084"
6,6,"0.003336,0.12134,0.1559,0.02129,0.0536,0.2467,0.2588,0.1066,0.01062,0.02167"
6,6,"0.1725,0.04016,0.06946,0.08575,0.03848,0.0532,0.2495,0.1675,0.1035,0.01985"
0,2,"0.045,0.0387,0.2642,0.2063,0.01918,0.01988,0.0824,0.1971,0.11566,0.01167"
3,8,"0.0353,0.0547,0.01817,0.292,0.01062,0.0815,0.09546,0.02141,0.3232,0.06744"
4,0,"0.3403,0.06305,0.3079,0.02722,0.05716,0.02296,0.03586,0.0724,0.0473,0.02577"
2,0,"0.2776,0.000618,0.1776,0.1499,0.004955,8.7e-06,0.2673,0.006172,0.1157,4.953e-05"
7,6,"0.0846,0.02005,0.1687,0.1718,0.05435,0.00872,0.2703,0.0695,0.1427,0.00954"
1,7,"0.01478,0.1076,0.1154,0.01576,0.04886,0.1372,0.0605,0.2861,0.1482,0.0657"
1,1,"0.0369,0.766,0.0001986,0.0008874,0.02234,0.04288,8.9e-05,0.04282,1e-06,0.08765"
3,3,"0.1121,0.002354,0.2065,0.4653,0.01695,0.0014305,0.1032,0.0692,0.02147,0.001292"
2,6,"0.00693,0.1564,0.12335,0.12164,0.07,0.0719,0.2028,0.01315,0.1528,0.081"
7,2,"0.04022,0.009125,0.337,0.2399,0.00484,0.00682,0.1964,0.1545,0.002783,0.0083"
9,1,"0.005432,0.7153,0.01822,0.001873,0.1663,0.02522,0.001297,0.0096,0.001705,0.05493"
6,0,"0.3928,0.01519,0.00899,0.0716,0.010475,0.0426,0.2905,0.03442,0.0955,0.03787"
7,3,"0.0455,0.05768,0.1991,0.3394,0.01148,0.005173,0.03168,0.2842,0.01136,0.0145"
6,8,"0.00789,0.004215,0.0294,0.01142,0.01881,0.000694,0.1511,0.01384,0.762,0.0002854"
4,4,"0.002337,0.377,0.002762,5.15e-05,0.584,0.00854,2.295e-05,0.006607,0.0005827,0.01819"
8,6,"0.02353,0.2827,0.0949,0.02129,0.1057,0.0061,0.3167,0.03004,0.11444,0.00435"
2,2,"0.05533,0.03174,0.799,0.0456,0.002863,0.0008783,0.01538,0.04443,0.002632,0.002493"
9,9,"0.03635,0.12024,0.03598,0.0944,0.0408,0.1422,0.08405,0.1451,0.01721,0.2837"
1,9,"0.0299,0.2023,0.005657,0.0811,0.1514,0.1545,0.00113,0.013084,0.0001941,0.3606"
7,7,"0.01097,0.12134,0.02783,0.00911,0.007812,0.11835,0.1577,0.394,0.1139,0.0389"
5,5,"0.0006275,0.2627,0.01151,0.0084,0.1532,0.4858,0.0007052,0.01765,0.0001365,0.05917"
0,2,"0.1084,0.0346,0.3716,0.1035,0.03027,0.004723,0.1669,0.1449,0.02718,0.00791"
2,6,"0.0827,0.07983,0.1553,0.1206,0.06256,0.11664,0.1932,0.1349,0.01785,0.03653"
8,8,"0.03226,0.0336,0.0991,0.2021,0.02318,0.0765,0.0474,0.0493,0.2269,0.2095"
2,2,"0.00769,0.001894,0.7393,0.0801,0.0002859,0.000886,0.08777,0.0583,0.0217,0.002445"
5,7,"0.0348,0.00839,0.0209,0.262,0.006916,0.12335,0.0468,0.373,0.00767,0.11633"
8,8,"0.00522,0.00898,0.0254,0.185,0.001684,0.05756,0.1324,0.00797,0.56,0.0158"
9,8,"0.005775,0.10846,0.00984,0.02353,0.024,0.221,0.023,0.0957,0.2725,0.2163"
2,2,"0.0833,0.06024,0.1709,0.137,0.09686,0.06033,0.1102,0.1344,0.0833,0.0635"
3,3,"0.186,0.00438,0.0099,0.6953,0.002424,0.003641,0.0204,0.01933,0.004234,0.0546"
7,6,"0.03003,0.004433,0.0924,0.01851,0.057,0.00912,0.6133,0.04297,0.1322,0.0003228"
1,7,"0.005814,0.11145,0.03265,0.01267,0.01025,0.2286,0.006336,0.5054,0.01245,0.0745"
4,3,"0.010155,0.05664,0.1615,0.2202,0.01619,0.05032,0.1842,0.0808,0.1729,0.04694"
6,1,"0.02382,0.244,0.1248,0.2206,0.07996,0.0689,0.07806,0.09265,0.03006,0.03717"
1,9,"0.2261,0.05884,0.007713,0.01761,0.00925,0.0437,0.003752,0.0836,0.0008426,0.549"
1,1,"0.01794,0.331,0.04254,0.0461,0.0486,0.1356,0.03354,0.0565,0.187,0.10095"
4,0,"0.7056,0.00957,0.0386,0.03625,0.061,0.01187,0.012024,0.1142,0.001207,0.00951"
8,7,"0.01877,0.0639,0.1334,0.04822,0.01237,0.01942,0.2888,0.3486,0.0513,0.01526"
6,7,"0.0811,0.11237,0.10767,0.09644,0.02734,0.1178,0.0832,0.2244,0.03967,0.1101"
4,1,"0.188,0.2479,0.06192,0.004158,0.03137,0.03568,0.02557,0.2009,0.092,0.1124"
6,5,"0.05048,0.10144,0.02052,0.1182,0.049,0.2717,0.02318,0.0886,0.0747,0.202"
2,7,"0.02806,0.07837,0.1895,0.1417,0.014,0.02003,0.04395,0.373,0.03348,0.078"
3,6,"0.0629,0.03638,0.1003,0.1343,0.0289,0.08704,0.2416,0.209,0.0602,0.0394"
4,4,"0.01359,0.1987,0.1613,0.01224,0.4219,0.004353,0.05426,0.1301,0.003122,0.000435"
3,6,"0.04132,0.06647,0.05954,0.115,0.12146,0.05704,0.3914,0.0803,0.04422,0.02316"
4,1,"0.05704,0.1752,0.11053,0.0625,0.0877,0.1346,0.06866,0.1504,0.01434,0.139"
2,8,"0.0078,0.1779,0.0871,0.02621,0.1143,0.1556,0.0319,0.0695,0.3071,0.02264"
5,0,"0.2423,0.06537,0.07446,0.088,0.05148,0.07697,0.1705,0.126,0.0389,0.0661"
5,1,"0.0361,0.3662,0.01337,0.05933,0.0831,0.2922,0.0465,0.04605,0.011635,0.0453"
3,9,"0.01653,0.10114,0.05997,0.128,0.01011,0.2048,0.00446,0.0867,0.00372,0.3845"
5,1,"0.0004473,0.4653,0.06824,0.0116,0.01037,0.341,0.003147,0.0532,0.0007405,0.0459"
0,1,"0.03696,0.3,0.010284,0.1407,0.03342,0.1166,0.03696,0.1059,0.02802,0.1912"
2,7,"0.1646,0.06082,0.1007,0.1384,0.0404,0.08514,0.0901,0.1829,0.1213,0.01575"
0,2,"0.2632,0.004738,0.2712,0.1874,0.01678,0.0003464,0.1278,0.111,0.01706,0.000306"
4,1,"0.01196,0.4521,0.05017,0.025,0.2812,0.04318,0.02832,0.0833,0.01046,0.01428"
8,7,"0.0441,0.0522,0.011246,0.00227,0.00593,0.12427,0.03035,0.3442,0.1423,0.2432"
5,1,"0.03497,0.4827,0.05505,0.001094,0.09247,0.1688,0.00384,0.0901,0.0001293,0.0709"
0,9,"0.04648,0.05804,0.0166,0.002241,0.014244,0.2263,0.0069,0.1565,0.001126,0.4717"
3,7,"0.0922,0.0901,0.04526,0.1176,0.003963,0.007263,0.02469,0.439,0.00229,0.1776"
7,3,"0.0509,0.0194,0.1384,0.5146,0.00656,0.006207,0.06305,0.1449,0.00759,0.0483"
5,8,"0.012886,0.1456,0.00773,0.182,0.00882,0.04834,0.1129,0.02374,0.425,0.03296"
5,5,"0.087,0.083,0.0222,0.02425,0.03305,0.2499,0.09064,0.2172,0.0444,0.1484"
8,8,"0.03568,0.1062,0.07263,0.1472,0.1459,0.0637,0.1115,0.0717,0.19,0.05563"
5,5,"0.0234,0.1276,0.04953,0.0698,0.10254,0.287,0.1458,0.0651,0.02802,0.1012"
3,5,"0.01973,0.2097,0.0285,0.01386,0.10345,0.3486,0.04498,0.1115,0.03937,0.08026"
0,0,"0.723,0.01433,0.02377,0.02321,0.0371,0.00267,0.11127,0.01988,0.0327,0.01185"
4,3,"0.0629,0.06274,0.0856,0.2057,0.1094,0.06107,0.167,0.1278,0.0852,0.03262"
0,1,"0.09595,0.798,0.02234,0.0003486,0.02678,0.003326,0.00447,0.01881,0.00706,0.02283"
9,9,"0.1566,0.08826,0.0657,0.05884,0.10187,0.1576,0.01324,0.0919,0.01678,0.2491"
8,8,"0.01287,0.1025,0.04065,0.1018,0.068,0.1197,0.0818,0.1726,0.26,0.03992"
8,8,"0.03857,0.0673,0.04785,0.01442,0.0515,0.08435,0.1969,0.1853,0.2179,0.096"
4,6,"0.001308,0.01082,0.01599,0.1989,0.004612,0.01468,0.57,0.01245,0.1635,0.00804"
3,3,"0.2532,0.000136,0.0913,0.5874,0.0005965,0.002905,0.009605,0.00935,0.000587,0.04495"
3,1,"0.00338,0.5986,0.00791,0.04584,0.02473,0.12427,0.003584,0.02827,0.001036,0.1624"
1,6,"0.006523,0.02336,0.1678,0.05142,0.08014,0.01079,0.5527,0.02736,0.0774,0.002419"
2,2,"0.0445,0.0005307,0.475,0.3032,0.001284,3.81e-05,0.11957,0.0504,0.00515,0.00011593"
7,6,"0.000626,0.09674,0.0935,0.02815,0.225,0.1271,0.2996,0.04654,0.0805,0.002525"
5,5,"0.002472,0.04984,0.0001031,0.03848,0.03604,0.4836,0.0001457,0.02415,5.764e-05,0.365"
8,8,"0.011475,0.0004218,0.010605,0.01535,0.00465,9.865e-05,0.0501,0.001609,0.906,6.62e-05"
0,0,"0.7144,0.003433,0.024,0.0884,0.02196,0.002062,0.04324,0.05203,0.0492,0.001445"
2,0,"0.2228,0.0589,0.0658,0.1151,0.1299,0.06415,0.1301,0.0851,0.05222,0.0759"
1,1,"0.002071,0.7915,0.000875,0.007393,0.0757,0.03105,9.77e-05,0.00425,1.13e-05,0.0871"
1,7,"0.02502,0.1863,0.1536,0.1418,0.03696,0.06274,0.0435,0.2588,0.01741,0.0739"
7,7,"0.1349,0.02545,0.1796,0.2047,0.04868,0.05615,0.01374,0.251,0.0005984,0.0851"
1,1,"0.006893,0.611,0.00314,0.001475,0.2229,0.07526,0.0004041,0.00539,4.66e-05,0.07385"
8,6,"0.01402,0.07526,0.1298,0.11523,0.07587,0.00605,0.5063,0.0502,0.0256,0.001473"
8,8,"0.0005646,0.01511,0.00386,0.008156,0.00462,0.12036,0.01787,0.0384,0.7407,0.05026"
6,1,"0.01098,0.3918,0.011955,0.0568,0.10767,0.173,0.0942,0.0654,0.0388,0.04935"
9,0,"0.3,0.1029,0.03485,0.2251,0.07214,0.03418,0.01143,0.08435,0.00596,0.129"
3,3,"0.0565,0.005962,0.291,0.3708,0.005394,0.0002596,0.0811,0.1818,0.00669,0.0005817"
3,9,"0.004337,0.0007467,0.00438,0.2218,0.0002148,0.0816,0.009285,0.1201,0.0183,0.539"
1,1,"0.008095,0.842,0.03156,0.005375,0.07697,0.01213,0.002716,0.01237,0.0001918,0.00861"
7,3,"0.0582,0.01242,0.0412,0.314,0.0327,0.1389,0.2527,0.11084,0.01452,0.02473"
7,7,"0.05582,0.0438,0.0777,0.02794,0.0186,0.1426,0.06537,0.5376,0.0009336,0.02974"
4,1,"0.05304,0.323,0.007027,0.002806,0.1996,0.296,0.007725,0.03177,0.000422,0.07855"
5,7,"0.001269,0.2064,0.196,0.0747,0.009544,0.07886,0.1267,0.2695,0.01527,0.02171"
0,6,"0.05255,0.0785,0.06866,0.1572,0.0388,0.07,0.2622,0.1826,0.04105,0.04837"
4,1,"0.03625,0.255,0.05798,0.06274,0.0731,0.07916,0.2283,0.07086,0.0831,0.0536"
6,0,"0.2678,0.1183,0.0671,0.02461,0.02376,0.02676,0.1288,0.16,0.1373,0.04547"
7,0,"0.1699,0.06305,0.0576,0.0947,0.05078,0.1104,0.0997,0.1667,0.0885,0.0987"
7,7,"0.06177,0.01572,0.1536,0.1487,0.07056,0.003412,0.1703,0.3618,0.01321,0.000966"
8,8,"0.005768,0.001429,0.03802,0.01747,0.02306,0.000159,0.10156,0.02617,0.786,2.33e-05"
3,3,"0.0843,0.003534,0.02429,0.411,0.04218,0.003963,0.318,0.010796,0.10065,0.001365"
3,4,"0.1301,0.05713,0.11646,0.1973,0.2454,0.0404,0.0734,0.0896,0.01868,0.03152"
1,4,"0.03738,0.189,0.1037,0.0263,0.482,0.02557,0.03333,0.07446,0.02542,0.002914"
6,6,"0.01283,0.1127,0.1133,0.01222,0.02956,0.05246,0.3652,0.2119,0.0787,0.01122"
4,3,"0.0496,0.00874,0.2197,0.6274,0.02005,0.00947,0.01772,0.02744,0.011246,0.00871"
9,6,"0.053,0.09674,0.0412,0.1155,0.01938,0.156,0.1942,0.1449,0.0475,0.1316"
1,4,"0.07666,0.1039,0.0705,0.01497,0.4348,0.1048,0.04947,0.1149,0.00478,0.02515"
7,0,"0.459,0.01551,0.1179,0.0521,0.0372,0.02304,0.10834,0.1472,0.02823,0.011406"
7,2,"0.07477,0.0589,0.3015,0.1577,0.0814,0.00923,0.2023,0.0768,0.03333,0.003855"
5,9,"0.07794,0.0812,0.0685,0.03632,0.013855,0.09424,0.01907,0.05676,0.02048,0.5317"
3,3,"0.02594,0.00664,0.05557,0.2732,0.002386,0.2223,0.0539,0.0989,0.00817,0.2532"
6,1,"0.02016,0.2546,0.2186,0.0733,0.1183,0.0498,0.124,0.0832,0.02788,0.03026"
6,6,"0.00444,0.10956,0.01987,0.05875,0.02763,0.06226,0.5537,0.0824,0.0754,0.00578"
3,6,"0.03119,0.02307,0.1577,0.1917,0.02052,0.01576,0.3542,0.1437,0.04703,0.01506"
7,7,"0.010284,0.003119,0.09064,0.04028,0.000954,0.0525,0.0539,0.7446,0.0001284,0.003433"
2,3,"0.007027,0.01971,0.184,0.4038,0.01335,0.005276,0.318,0.02429,0.01794,0.006588"
9,9,"0.11725,0.1304,0.01723,0.04745,0.1553,0.1389,0.002825,0.02391,0.007385,0.3594"
2,2,"0.0448,0.01797,0.744,0.04428,0.004955,0.002148,0.007072,0.0198,0.00471,0.1101"
9,9,"0.019,0.1804,0.002375,0.007557,0.01787,0.06033,0.0002677,0.01219,1.1e-06,0.6997"
4,5,"0.03513,0.08875,0.03735,0.11365,0.05923,0.4285,0.05893,0.06076,0.03415,0.0836"
0,7,"0.1184,0.09314,0.1324,0.0582,0.09894,0.139,0.013306,0.1626,0.02316,0.1608"
9,9,"0.003254,0.0375,0.000331,0.01189,0.0015955,0.1814,0.00011617,0.0669,2.56e-06,0.697"
5,5,"0.06076,0.1848,0.05624,0.04468,0.05045,0.3052,0.1121,0.11914,0.01794,0.0487"
9,5,"0.0403,0.0684,0.00404,0.005127,0.0382,0.4714,0.001832,0.05438,0.0002599,0.316"
3,3,"0.004463,0.000561,0.01976,0.6655,0.001078,0.007126,0.1677,0.02344,0.1079,0.002222"
5,5,"0.00898,0.03577,0.001376,0.03204,0.02872,0.5605,0.001743,0.04843,0.000835,0.2815"
4,9,"0.0408,0.04837,0.01584,0.0689,0.03247,0.2181,0.02089,0.1294,0.04443,0.3806"
3,0,"0.4082,0.001639,0.0344,0.1593,0.01107,0.000489,0.2742,0.02094,0.08856,0.001323"
