true_label,predicted_label,probabilities
8,5,"0.002481,0.0008574,0.008415,0.2229,5.24e-05,0.3857,0.000251,0.0005546,0.377,0.001762"
5,8,"0.007866,0.0005956,0.000628,0.05862,7.59e-05,0.3098,0.0004897,0.000783,0.617,0.003983"
4,9,"0.0002673,0.0001987,0.000555,0.00059,0.3188,0.01634,0.0002925,0.06635,0.008835,0.588"
9,3,"0.0004683,0.0002897,0.003027,0.5215,4.65e-06,0.08636,0.0001336,0.0001347,0.387,0.000996"
4,4,"0.0003364,0.000665,0.0009255,0.000207,0.959,0.01149,0.000262,0.01087,0.001528,0.01467"
8,5,"0.0633,6.82e-05,0.005257,0.1823,0.000997,0.5356,0.001481,0.000767,0.2041,0.005974"
4,5,"0.05225,0.002914,0.1052,0.0906,0.01984,0.4648,0.1469,0.00857,0.08655,0.02232"
6,2,"0.0961,0.001155,0.505,0.006737,0.001726,0.002737,0.3699,0.000406,0.01573,0.0007906"
1,1,"1.67e-05,0.9976,1.28e-05,6.855e-05,0.000175,0.0001631,6.29e-05,0.0002701,0.001293,0.0004227"
0,0,"0.5283,0.0001714,0.259,0.00311,0.00803,0.002682,0.178,0.000986,0.01539,0.00451"
8,8,"0.01285,0.000552,0.01962,0.2161,0.0001113,0.306,0.001747,0.0007033,0.4412,0.001426"
8,5,"0.02429,0.000327,0.02646,0.3083,0.012596,0.388,0.00353,0.01543,0.2178,0.003172"
8,0,"0.7085,7.194e-05,0.05206,0.0225,0.013695,0.07965,0.012276,0.0047,0.1,0.006332"
1,1,"9.5e-06,0.9966,2.39e-05,4.65e-06,0.002066,1.42e-05,1.21e-05,0.0004203,3.53e-05,0.0006595"
1,1,"1.454e-05,0.9897,0.002382,2.635e-05,0.004124,0.0005226,0.002495,0.0003219,0.0002499,0.000241"
5,8,"0.002285,0.08374,0.00289,0.0465,0.001571,0.2161,0.01968,0.00973,0.5894,0.02806"
1,1,"1.276e-05,0.994,0.00206,1.29e-05,0.00274,2.545e-05,0.0001104,0.0006437,0.0002376,0.0001714"
7,7,"2.57e-05,0.0007043,7.73e-05,0.002417,0.1764,0.001149,7.1e-06,0.5044,0.0009737,0.3137"
0,0,"0.9966,2e-06,0.000822,0.001213,0.001009,6.6e-07,6.664e-05,5.376e-05,3.9e-05,0.0001185"
6,6,"0.01094,3.37e-05,0.009384,0.0001233,0.002602,3.4e-06,0.975,8.655e-05,4.244e-05,0.00148"
1,1,"1.645e-05,0.99,0.00012064,4.35e-06,0.008385,2.9e-05,6.616e-05,0.000452,2.7e-05,0.0007067"
0,0,"0.9863,0.000367,0.004326,0.0002787,0.0002854,7.02e-05,0.002361,0.0002204,0.003681,0.001861"
4,9,"9.197e-05,0.0016985,0.000436,0.000544,0.298,0.009026,0.0002218,0.03494,0.004913,0.65"
2,2,"0.0001607,0.1197,0.8535,0.002464,0.004173,0.0002388,0.002714,0.011,0.00478,0.001106"
0,3,"0.0001637,0.00345,0.02954,0.645,9.07e-05,0.05008,0.009796,0.001955,0.2576,0.002377"
6,6,"0.03001,0.001633,0.1829,0.0255,0.004578,0.03763,0.678,0.002167,0.03662,0.0008755"
5,5,"0.005978,0.00079,0.0341,0.1019,0.0009756,0.5244,0.0002918,0.00482,0.3145,0.012276"
9,7,"0.0001518,0.00010186,0.0003467,0.0009665,0.04803,0.0003605,2.09e-05,0.687,0.001189,0.2617"
9,9,"7.67e-05,9.847e-05,0.00011516,0.002289,0.06696,0.00231,7.85e-05,0.4182,0.003721,0.5063"
2,6,"0.04517,0.00184,0.1523,0.0768,0.001323,0.0728,0.5225,0.001333,0.1257,0.0003717"
7,7,"0.0003455,0.02151,0.000638,0.01466,0.0816,0.0916,8.667e-05,0.586,0.1127,0.0911"
5,6,"0.013145,0.001496,0.373,0.01692,0.02397,0.05472,0.4585,0.01305,0.0221,0.02313"
9,9,"1.633e-05,2.86e-06,6.31e-05,2.04e-05,0.0434,3.6e-07,3e-07,0.4023,1.97e-05,0.554"
0,0,"0.837,3.695e-05,0.07666,0.002241,0.002052,7.856e-05,0.0795,0.0005326,0.00101,0.00102"
3,3,"0.00712,1.13e-05,0.11194,0.87,0.0001265,0.002287,0.002707,3.713e-05,0.005516,7.427e-05"
6,2,"0.009926,0.000943,0.784,0.01177,0.0004876,0.0008793,0.1852,0.0001993,0.006447,0.0002232"
9,4,"0.000155,0.0001384,0.0004663,0.000537,0.8667,0.03102,0.0001526,0.056,0.004776,0.04013"
9,9,"0.002258,0.0001822,0.001936,0.01823,0.1674,0.3154,0.001656,0.0992,0.03464,0.359"
8,5,"0.02217,0.0002792,0.003288,0.07587,0.0007453,0.525,0.001371,0.001799,0.355,0.01473"
0,0,"0.9243,0.001425,0.0239,0.001482,0.002468,0.002672,0.001722,0.003336,0.0345,0.004364"
2,2,"0.001846,0.0001128,0.9824,0.00349,0.001253,7.707e-05,0.00838,0.001903,0.000406,0.0001979"
1,1,"5.84e-06,0.9937,5.65e-05,0.0001814,0.0007296,4.9e-06,2.4e-07,0.004444,0.0001572,0.000555"
3,8,"0.3147,9.03e-05,0.01212,0.0885,5.144e-05,0.1843,0.003593,0.0002003,0.3962,0.0002494"
6,2,"0.01048,0.00194,0.459,0.02081,0.01181,0.02425,0.453,0.00536,0.012405,0.0009623"
6,6,"0.00448,5.144e-05,0.01087,0.0004535,0.0122,6.74e-06,0.969,0.0002198,2.795e-05,0.002558"
0,0,"0.669,0.0001807,0.2666,0.004063,0.002113,0.003551,0.03772,0.0006557,0.01537,0.0006065"
5,5,"0.00034,0.001663,0.0003245,0.03262,0.004856,0.5005,0.000744,0.011734,0.223,0.2239"
1,8,"0.00744,0.205,0.02353,0.05753,0.03119,0.1471,0.004654,0.1294,0.3853,0.00892"
0,8,"0.1503,0.001354,0.01262,0.04126,0.004475,0.1566,0.000802,0.02179,0.5815,0.02937"
3,3,"6.36e-05,6.56e-05,0.02797,0.9614,0.0004468,2.6e-06,2.116e-05,0.00715,0.000847,0.002224"
7,7,"8.68e-05,0.0001442,0.0004618,0.0008154,0.11615,0.0003223,6.23e-05,0.554,0.000757,0.3271"
5,0,"0.4617,0.00126,0.343,0.02878,0.00101,0.0334,0.06143,0.000796,0.0679,0.0005713"
5,3,"6.54e-05,0.0001108,0.00179,0.753,0.000624,0.1923,9.08e-05,0.001462,0.03574,0.01476"
2,2,"0.000736,0.000547,0.9346,0.00233,0.0084,2.94e-05,0.05032,0.002571,6.08e-05,0.000298"
2,2,"0.0709,0.0001272,0.606,0.00298,0.00565,0.00232,0.3066,0.001067,0.003712,0.0006704"
1,1,"2.474e-05,0.971,5.084e-05,0.0002825,0.003963,0.0002271,7.57e-06,0.01828,0.0009613,0.004826"
8,7,"0.0009723,0.001278,0.007046,0.02208,0.2363,0.1189,0.0001509,0.4573,0.04352,0.1125"
9,7,"5.87e-05,1.97e-06,7.7e-05,0.0004537,0.0307,3.04e-06,5.1e-06,0.5596,8.136e-05,0.4092"
9,1,"0.001538,0.4739,0.01421,0.00205,0.02287,0.04492,0.3801,0.013885,0.03424,0.01222"
0,0,"0.978,0.000758,0.007698,0.0011425,0.001514,0.0003262,0.001812,0.000154,0.00619,0.002434"
7,7,"2.28e-05,0.0006223,0.0003996,0.002155,0.3494,0.00945,1.53e-05,0.385,0.005238,0.2477"
2,6,"0.00844,0.0008264,0.3354,0.0001869,0.01558,0.0009623,0.634,0.002916,0.001112,0.000729"
9,7,"2e-06,0.0002348,1.174e-05,0.0002992,0.00922,6.6e-06,6e-08,0.6494,0.0002668,0.3408"
2,2,"0.000367,0.01216,0.85,0.0724,0.0006166,0.0083,0.01018,0.007626,0.03748,0.0008597"
5,5,"0.02866,0.000661,0.06,0.0575,0.010376,0.529,0.02469,0.0395,0.2375,0.012085"
4,4,"0.02412,0.0003574,0.2264,0.003021,0.4822,0.02492,0.1505,0.0632,0.01808,0.00728"
5,5,"0.004482,9.67e-05,0.003876,0.3003,0.02441,0.622,0.004494,0.00504,0.03123,0.00414"
0,0,"0.929,0.0001891,0.004356,0.00516,0.000881,0.01595,0.001467,0.0002298,0.039,0.003391"
3,3,"0.009834,3.535e-05,0.02005,0.728,0.0002604,0.1746,0.00108,0.0003624,0.0656,0.0001917"
7,7,"0.0003638,0.0002207,0.00258,0.01689,0.1587,0.0862,0.0004187,0.4172,0.03102,0.2864"
3,3,"4.91e-05,2e-07,0.0007286,0.9985,7.61e-05,0.0002054,3.9e-06,0.0001862,0.0001311,5.037e-05"
1,1,"6.336e-05,0.9624,3.38e-05,0.002157,0.000995,0.0003917,7.2e-06,0.02377,0.00647,0.003582"
6,6,"0.05765,0.0013075,0.4036,0.005295,0.0068,0.00714,0.5073,0.001103,0.00929,0.0004847"
6,6,"0.01599,0.0003667,0.01034,0.0001618,0.007004,7.55e-05,0.961,0.0001583,0.0004692,0.004307"
3,3,"0.0008526,2.36e-05,0.004406,0.903,0.000579,0.07733,0.0001948,0.0005593,0.01313,0.000294"
6,6,"0.4158,0.001423,0.07635,0.002094,0.005653,0.005184,0.4514,0.0006413,0.0286,0.012825"
6,6,"0.00512,0.0004206,0.0462,6.616e-05,0.0086,1.496e-05,0.937,0.0003352,0.0001695,0.002085"
4,4,"6.4e-06,0.001235,0.0001974,0.00046,0.4812,0.01314,6.26e-06,0.0809,0.004868,0.418"
1,1,"1.99e-05,0.9883,0.004505,2.5e-05,0.005047,8.434e-05,0.0003722,0.00099,0.000303,0.0002393"
5,5,"0.002586,0.002066,0.002892,0.1189,0.001175,0.6064,0.006664,0.002684,0.2473,0.00946"
6,6,"0.00758,0.00152,0.408,0.003597,0.01109,0.005577,0.55,0.00607,0.005856,0.000987"
6,8,"0.2527,0.0001876,0.0354,0.08624,0.0003703,0.215,0.009605,0.001044,0.399,0.0006523"
7,7,"1.38e-05,2.26e-06,2.41e-05,0.0002285,0.003677,1e-07,1.4e-06,0.892,7e-06,0.10406"
5,5,"0.1174,3.15e-05,0.002771,0.132,0.001889,0.616,0.001325,0.0003953,0.1252,0.002783"
8,5,"0.001354,0.001287,0.0006175,0.05542,0.0007014,0.542,0.0004935,0.003199,0.3726,0.02216"
5,0,"0.474,0.0002942,0.098,0.02768,0.001911,0.0886,0.2115,0.000461,0.0951,0.0023"
0,6,"0.1741,0.0009265,0.04587,0.00114,0.00389,0.006317,0.7446,0.0001515,0.015366,0.00755"
7,1,"1.75e-05,0.989,0.0005445,0.0001346,0.00319,7.606e-05,1.01e-05,0.006107,0.0002513,0.000699"
8,0,"0.8276,8.69e-05,0.006176,0.03412,0.000706,0.05606,0.0005503,0.0004184,0.07263,0.001408"
4,7,"7.29e-05,8.196e-05,0.0003252,0.002312,0.1729,0.02061,2.28e-05,0.5483,0.007935,0.2476"
2,2,"0.001452,0.00065,0.963,0.001842,0.001789,5.233e-05,0.02908,0.001672,0.0002251,0.000108"
6,2,"0.1091,0.000294,0.4739,0.005985,0.003063,0.001794,0.3997,0.0003242,0.005527,0.000414"
9,9,"0.0005593,0.000696,0.001628,0.00982,0.1658,0.03854,0.0007515,0.3713,0.02393,0.387"
8,8,"0.001492,0.01285,0.0102,0.2053,0.0002613,0.2433,0.004013,0.00319,0.5117,0.00768"
8,8,"0.01784,0.004593,0.01608,0.0921,0.000403,0.142,0.0409,0.0081,0.6763,0.001533"
3,5,"0.03372,0.0002415,0.01103,0.2698,0.01006,0.508,0.003721,0.00547,0.1544,0.003817"
0,0,"0.957,8.1e-06,0.03029,0.0005107,0.0001255,1.5e-06,0.01045,0.0005116,0.000487,0.0006347"
5,5,"0.01196,2.05e-05,0.001179,0.104,0.01526,0.793,0.001014,0.003042,0.05597,0.014465"
3,3,"0.002516,8.2e-06,0.01069,0.956,0.00010663,0.01749,0.0003037,0.0001293,0.012344,0.0001831"
7,5,"0.0578,0.0001686,0.0581,0.04053,0.0164,0.4385,0.002987,0.06094,0.3035,0.021"
6,6,"0.000338,2.99e-05,0.005352,2.015e-05,0.4639,1.69e-05,0.5215,0.0002744,1.717e-05,0.008514"
4,9,"0.0002806,0.00041,0.0003257,0.006516,0.02742,0.06,2.48e-05,0.337,0.08856,0.4797"
3,8,"0.0001454,0.02544,0.0006843,0.2056,9.92e-05,0.1683,6.58e-05,0.00557,0.5894,0.004963"
5,5,"0.0008664,0.001918,0.002033,0.1848,0.0005326,0.6567,0.00374,0.001063,0.1456,0.002604"
1,1,"2.92e-05,0.9976,2.76e-05,1.395e-05,0.0008073,2.927e-05,2.635e-05,0.000561,0.0001404,0.000602"
7,7,"3.11e-05,0.0006633,0.0001041,0.001603,0.356,0.001133,2.1e-05,0.417,0.000978,0.2227"
0,0,"0.9956,1.7e-06,0.002481,0.001235,0.0002229,1.97e-06,0.0004544,2.75e-05,4.804e-05,3.535e-05"
8,8,"0.02446,0.002296,0.001296,0.0604,1.645e-05,0.08136,0.003498,0.0006366,0.8257,0.0005126"
6,6,"0.0764,0.000889,0.1957,0.001542,0.04575,0.007072,0.6504,0.00829,0.00825,0.00551"
3,5,"4.774e-05,0.00315,0.000928,0.3635,0.0001182,0.43,0.0001523,0.001486,0.1957,0.004833"
0,2,"0.289,3.3e-06,0.663,0.009155,0.003134,0.0002983,0.02036,0.01084,0.00209,0.00187"
1,1,"7.2e-06,0.9844,2.193e-05,0.0005255,2.056e-05,0.0006394,0.0002114,0.0001432,0.01359,0.0002728"
8,8,"0.348,8.81e-05,0.00765,0.03876,8.947e-05,0.1595,0.000997,0.0004745,0.4424,0.002073"
9,7,"0.0004756,1.407e-05,0.001222,0.004745,0.03485,7.737e-05,0.0004897,0.6416,0.0007005,0.3157"
1,1,"8.2e-06,0.993,9.567e-05,1.24e-05,0.004402,1.72e-05,8.3e-06,0.001332,3.89e-05,0.000803"
9,9,"9.1e-06,0.001164,0.000289,0.000523,0.415,0.001051,7.7e-06,0.1326,0.001592,0.4478"
0,0,"0.5327,5.14e-05,0.167,0.001417,0.1866,0.002846,0.02614,0.01507,0.02444,0.04358"
4,4,"0.001793,0.000526,0.002481,0.0004551,0.9434,0.03302,0.003773,0.003897,0.0018,0.00881"
4,4,"7.57e-06,0.000821,0.0001444,5.66e-05,0.861,0.0006223,7.45e-06,0.0718,0.000425,0.0655"
5,8,"0.001008,0.002165,0.0001862,0.04028,3.03e-05,0.2014,0.0003896,0.0008054,0.75,0.00394"
6,5,"0.05652,0.001169,0.1443,0.09033,0.01636,0.3242,0.09357,0.03275,0.2393,0.001623"
9,9,"0.0002162,0.00673,0.0003147,0.01811,0.149,0.00647,0.0001822,0.273,0.01261,0.533"
3,3,"0.000685,0.0002496,0.00406,0.6353,4.965e-05,0.1699,0.001045,0.000142,0.1852,0.003336"
8,5,"0.05032,0.0002027,0.02046,0.04575,0.01572,0.436,0.002926,0.06537,0.3333,0.03008"
6,6,"0.0127,0.003508,0.1328,0.00327,0.02075,0.01103,0.807,0.001536,0.005993,0.001467"
9,4,"3.004e-05,0.0002385,0.001416,0.0001745,0.761,0.002077,0.0003228,0.01,0.0018,0.2224"
3,3,"0.00166,3.284e-05,0.099,0.8687,0.0001363,0.008705,0.0004256,0.0003467,0.02075,0.000255"
1,1,"4.74e-05,0.9897,0.001789,1.58e-05,0.00569,0.0001506,0.0008492,0.001356,0.0002182,0.0002544"
7,4,"1.38e-05,0.0008717,9.084e-05,4.06e-05,0.7744,0.000611,6.14e-06,0.1361,0.0006146,0.0874"
4,8,"0.02394,0.02533,0.08093,0.0655,0.06726,0.2277,0.01819,0.2047,0.2786,0.00783"
3,3,"0.001571,0.00605,0.0294,0.7295,9.6e-05,0.001177,0.0004973,0.003677,0.2246,0.003544"
6,6,"0.2173,0.0007186,0.1349,0.0993,0.001273,0.1053,0.2957,0.0006146,0.1438,0.001244"
2,8,"0.011116,0.006042,0.02203,0.17,0.000316,0.1927,0.003553,0.00219,0.5835,0.008354"
7,7,"1.055e-05,2.8e-06,6.825e-05,0.0001315,0.01532,0.0,9.5e-07,0.825,3.2e-06,0.1593"
4,4,"0.003044,0.01848,0.03708,0.1118,0.2737,0.166,0.00319,0.1892,0.06934,0.128"
5,8,"0.001391,0.04428,0.000582,0.09033,0.001495,0.171,0.0006995,0.01883,0.635,0.03656"
0,0,"0.9897,0.0002546,0.003012,0.0005684,0.002289,3.177e-05,0.000937,0.0002737,0.000716,0.002024"
5,3,"0.00011057,0.0008526,0.00818,0.4182,0.0001333,0.3494,6.324e-05,0.00152,0.2117,0.009865"
9,7,"0.000262,0.001843,0.0003142,0.001235,0.0231,0.0003045,2e-07,0.5737,0.006695,0.3926"
0,0,"0.9717,0.0002271,0.0176,0.0006714,0.0003939,7.355e-05,0.004288,0.0005403,0.003523,0.00118"
9,9,"5.6e-06,3.77e-05,0.0001413,0.0003436,0.3035,0.00010604,4e-06,0.2126,0.000515,0.483"
7,4,"2.5e-05,0.001157,0.0003612,0.001077,0.368,0.00876,1.08e-05,0.2842,0.005608,0.331"
2,2,"0.003536,0.0005674,0.77,0.0009127,0.00637,0.0004542,0.2146,0.002533,0.0008593,0.0003436"
1,2,"0.01048,0.001233,0.5347,0.1431,0.00094,0.1318,0.0775,0.00188,0.0975,0.00105"
2,2,"0.002653,4.71e-05,0.9746,0.01569,8.63e-05,1.74e-05,0.005646,0.000603,0.0004897,6.58e-05"
4,4,"3.886e-05,0.00011665,0.0002692,5.144e-05,0.7974,0.00162,0.0001206,0.00456,0.000994,0.1947"
9,4,"1.77e-05,1.59e-05,8.02e-05,6.586e-05,0.7705,0.0007844,9e-06,0.01157,0.000774,0.2164"
5,6,"0.05524,0.001344,0.2037,0.02013,0.0594,0.0709,0.5337,0.01825,0.03473,0.002773"
8,8,"0.01357,0.001251,0.04242,0.205,5.84e-05,0.2067,0.001875,0.000679,0.526,0.0024"
3,3,"0.00282,5.89e-05,0.003407,0.5645,0.000842,0.3726,0.001872,0.000437,0.05237,0.001136"
3,3,"0.0003004,0.01193,0.02455,0.7603,0.003605,0.007416,0.0003016,0.0138,0.11,0.0679"
1,1,"0.000206,0.7793,0.004692,0.000408,0.004803,0.01476,0.184,0.001191,0.009056,0.001763"
6,6,"0.01252,0.001037,0.01842,9.2e-05,0.05795,0.0003974,0.898,0.0004036,0.000543,0.01074"
3,3,"0.0002354,0.0006413,0.0806,0.7783,0.0001892,0.0274,0.000851,0.001342,0.1084,0.001771"
7,7,"1.25e-05,1.19e-05,2.754e-05,0.0005646,0.00958,4.5e-06,3.4e-06,0.7266,0.0001416,0.2632"
4,4,"0.002026,0.0002582,0.02914,0.0006394,0.927,0.002392,0.03345,0.002106,0.000583,0.002415"
6,6,"0.01717,0.002628,0.3728,0.001986,0.012924,0.00798,0.5684,0.006866,0.00864,0.000411"
3,3,"0.0004246,1.1e-06,0.06757,0.929,0.0002338,5.84e-06,1.92e-05,0.001846,0.0002637,0.0001764"
7,7,"1.43e-05,3.433e-05,6.83e-05,0.0001931,0.1895,0.001382,6.3e-06,0.4607,0.00096,0.3472"
6,5,"0.001034,0.001317,0.004642,0.01729,0.0898,0.616,0.01598,0.1223,0.05173,0.0798"
1,1,"0.0001428,0.99,6.58e-05,0.0002992,0.000309,4.655e-05,1.854e-05,0.006485,0.002241,0.0003605"
3,3,"1.55e-06,1e-07,0.00167,0.9917,4.87e-05,2.6e-06,8.2e-06,0.001532,0.0001603,0.005024"
3,8,"0.01136,0.001488,0.01016,0.1874,0.0002177,0.336,0.002106,0.001516,0.4485,0.001269"
7,7,"7.796e-05,0.0004263,0.0004907,0.001231,0.1868,0.009186,7.856e-05,0.4795,0.005833,0.3164"
9,7,"1.79e-05,1.12e-05,2.307e-05,2.05e-05,0.01024,2e-07,6e-08,0.65,1.806e-05,0.3398"
8,5,"0.00849,0.001019,0.01566,0.207,0.007225,0.5786,0.002886,0.00871,0.1632,0.007214"
3,8,"0.004807,0.001426,0.01724,0.1956,0.0002196,0.366,0.0003898,0.002178,0.4092,0.003073"
3,3,"3.874e-05,4e-06,0.0017,0.994,2.38e-05,7.65e-05,2.915e-05,0.000281,0.002207,0.001289"
7,9,"6.95e-05,0.003038,0.00248,0.02179,0.2124,0.03644,0.0002718,0.174,0.01826,0.5312"
8,8,"0.0227,0.00125,0.0155,0.0818,0.000754,0.3416,0.010124,0.004917,0.5195,0.002062"
1,1,"1.57e-05,0.9985,6.26e-06,2.53e-05,0.0002909,1.955e-05,4.1e-06,0.0004203,0.0001786,0.000686"
8,8,"0.01602,0.01285,0.04752,0.232,0.0002412,0.0947,0.2424,0.000746,0.3518,0.001751"
9,7,"2.974e-05,5.2e-06,5.96e-05,0.0007486,0.04718,1.05e-05,1.14e-05,0.4927,9.906e-05,0.4592"
2,2,"0.003857,2.885e-05,0.9683,0.01921,8.12e-05,9.4e-06,0.007385,0.00064,0.0003488,6.07e-05"
5,5,"3.153e-05,0.000591,0.00457,0.3047,0.000817,0.5806,5.99e-05,0.004894,0.0817,0.02184"
6,0,"0.4326,0.000853,0.2666,0.005672,0.03275,0.01682,0.1998,0.00873,0.02963,0.006664"
8,8,"0.2488,0.0002022,0.03784,0.07935,0.001948,0.2646,0.006058,0.001859,0.3564,0.003082"
9,4,"0.0001739,0.001186,0.002373,0.01078,0.3315,0.0411,0.0006948,0.3042,0.013,0.295"
3,3,"0.001947,3.84e-05,0.013855,0.8354,0.0007563,0.1146,0.0003676,0.0012245,0.03085,0.0007257"
3,3,"5.835e-05,4.1e-06,0.001943,0.9956,2.35e-05,3.004e-05,2.563e-05,0.0003293,0.001475,0.000634"
8,8,"0.00585,0.00317,0.02061,0.3184,8.96e-05,0.1923,0.003508,0.0006747,0.4524,0.00309"
3,8,"0.03482,0.0002575,0.003998,0.05273,0.0004485,0.434,0.001333,0.001682,0.462,0.00872"
8,5,"0.002342,0.0003626,0.0007253,0.0334,0.002813,0.528,0.000528,0.0094,0.2979,0.12463"
9,9,"0.0001683,2.19e-05,0.00187,0.02237,0.07355,0.0105,0.002562,0.2279,0.00814,0.653"
6,6,"0.00863,0.000945,0.02203,0.00010306,0.04028,0.0002477,0.917,0.000453,0.0005636,0.00959"
0,0,"0.971,0.0002375,0.0094,0.0006304,0.0002456,0.000682,0.00692,0.0001566,0.00942,0.001052"
6,6,"0.006012,0.001903,0.02219,0.0005794,0.00774,0.0018425,0.9404,0.000405,0.00472,0.014145"
4,7,"0.0003202,0.0003388,0.002922,0.01142,0.3154,0.0001008,5.25e-05,0.4607,0.000637,0.2081"
6,6,"0.00947,0.0002666,0.006042,0.0001968,0.02528,0.0001751,0.9487,0.000267,0.000329,0.00913"
9,0,"0.977,0.0001115,0.00969,0.00037,0.00506,8.96e-05,0.0006714,0.00055,0.00353,0.002823"
0,0,"0.996,6.14e-06,0.0018015,0.001236,0.0002918,2e-06,0.0001404,0.0001845,8.24e-05,0.000175"
0,6,"0.05646,0.0005636,0.2996,0.00051,0.00392,0.000871,0.633,0.0002515,0.00405,0.001013"
5,8,"0.005375,0.001808,0.01584,0.1567,0.0002713,0.3552,0.000501,0.00257,0.459,0.002699"
8,8,"0.000528,0.2698,0.01021,0.05392,0.0003643,0.1526,0.1595,0.001761,0.3484,0.003002"
6,2,"0.01825,0.001681,0.5576,0.002634,0.01182,0.00699,0.3872,0.007057,0.006214,0.0003362"
6,6,"0.008,0.0002054,0.00468,0.000814,0.072,0.001161,0.8843,0.000981,0.000753,0.02725"
1,1,"6e-06,0.9956,0.001761,1.43e-05,0.001521,2.04e-05,7.1e-05,0.0005965,0.000261,0.0001512"
0,0,"0.7295,0.0001669,0.07385,0.007286,0.002045,0.04462,0.01938,0.00219,0.11725,0.003777"
0,0,"0.9404,5.81e-05,0.03268,0.001436,0.0005493,0.001871,0.01558,0.0002385,0.006485,0.000704"
3,3,"0.0002718,4.77e-06,0.002928,0.983,0.0001521,0.008316,6.67e-05,0.0002851,0.004787,0.0004134"
7,7,"3e-06,3.6e-07,3.34e-06,0.0003316,0.001253,0.0,2.4e-07,0.912,2.3e-06,0.0865"
0,0,"0.9873,0.0003588,0.003452,0.0002117,0.000529,5.734e-05,0.00497,0.0001149,0.001698,0.001351"
3,3,"0.003029,5.28e-05,0.01212,0.9346,0.0001158,0.02179,0.0001758,0.000405,0.02739,0.0002456"
5,5,"0.000876,0.001102,0.01141,0.371,0.001367,0.4983,0.001745,0.002268,0.1064,0.005577"
1,1,"1.913e-05,0.906,0.06995,0.0001404,0.01784,0.000327,0.000926,0.00415,0.0003893,0.000583"
6,6,"0.02277,0.0009623,0.2861,0.004055,0.002443,0.002542,0.667,0.0006638,0.011696,0.001859"
0,0,"0.6655,0.0005803,0.0825,0.02367,0.0001378,0.02959,0.01342,0.0004964,0.1837,0.000376"
0,0,"0.536,0.001063,0.10004,0.03433,0.0002582,0.04007,0.01637,0.001293,0.2695,0.000789"
1,1,"4.905e-05,0.997,3.207e-05,7.975e-05,8.61e-05,5.19e-05,3.47e-05,0.000365,0.002235,7.79e-05"
0,0,"0.9673,0.0003984,0.002008,0.003723,0.0010195,0.00472,0.000535,0.0002278,0.01703,0.003057"
3,3,"0.002014,0.1815,0.0693,0.2783,0.1162,0.0003366,0.0001243,0.2428,0.01518,0.094"
4,9,"6.44e-06,1.1e-05,9.7e-05,9.95e-05,0.1554,7.4e-06,2.5e-06,0.364,8.12e-05,0.4805"
6,6,"0.02818,0.0005164,0.01959,0.0002487,0.00391,0.0002061,0.946,1.8e-05,0.0007033,0.0006337"
2,2,"0.003557,0.001844,0.6694,0.01584,0.01142,0.01546,0.27,0.005737,0.005836,0.000848"
1,1,"4.625e-05,0.9937,0.001477,8.1e-06,0.003614,1.04e-05,7.07e-05,0.000854,0.0001936,0.0001702"
7,4,"0.000409,0.000495,0.002666,0.007904,0.5273,0.03592,0.001062,0.3223,0.02039,0.08167"
8,5,"0.04153,0.0003521,0.012,0.03882,0.00978,0.4373,0.00336,0.04343,0.3706,0.04276"
8,3,"0.001944,0.000693,0.007507,0.3486,4.96e-05,0.3398,0.000983,0.000245,0.2964,0.003727"
7,7,"5.1e-05,0.0002797,0.0001248,0.00582,0.0877,5.853e-05,9.95e-06,0.6157,0.000265,0.2898"
7,7,"0.0002363,2.4e-07,0.0001739,0.0001867,0.0007586,0.0,5.4e-07,0.9775,1.25e-06,0.02126"
1,1,"8.17e-06,0.9937,9.5e-06,0.0001694,0.0003402,0.000392,2.93e-05,0.000535,0.002562,0.002327"
1,1,"5.92e-05,0.997,0.0004354,1.1e-05,0.00121,2.53e-05,0.0001591,0.0004065,0.000324,0.00010455"
4,9,"0.0002316,0.000436,0.000578,0.00478,0.1715,0.001472,0.001034,0.3494,0.00163,0.469"
9,4,"8.76e-06,0.0002546,0.001471,0.000625,0.597,0.003876,2.193e-05,0.10016,0.004044,0.2927"
9,7,"3.767e-05,0.0001861,0.00010043,0.000459,0.02417,9.656e-05,1.2e-06,0.7495,0.000726,0.2246"
4,4,"0.000131,0.001112,0.00691,0.00533,0.535,0.10767,0.0002458,0.1375,0.05078,0.1554"
5,5,"0.03244,0.000651,0.0958,0.0978,0.01129,0.4236,0.0744,0.02722,0.2345,0.002268"
8,3,"0.001278,0.0105,0.0352,0.5015,9.364e-05,0.01508,0.00205,0.002077,0.4307,0.001584"
6,8,"0.06805,0.00086,0.06134,0.285,0.000397,0.2024,0.01472,0.001066,0.3657,0.00056"
6,8,"0.158,0.00025,0.02928,0.0868,0.0004091,0.2556,0.01181,0.001541,0.4558,0.000377"
3,5,"0.000307,0.000742,0.014366,0.3704,0.002913,0.4802,0.007717,0.004925,0.0746,0.0437"
4,7,"0.0001887,2.444e-05,0.0005083,0.001017,0.005226,6e-08,7.7e-06,0.9365,2.36e-05,0.05637"
4,9,"7.95e-05,4.55e-05,0.0003014,0.0002925,0.1432,0.005947,5.1e-06,0.3833,0.0055,0.4614"
3,3,"0.0004084,4.63e-05,0.007652,0.964,1.8e-06,0.00010157,7.397e-05,0.0001582,0.0276,0.0001642"
