true_label,predicted_label,probabilities
7,7,"0.0001049,1.55e-06,0.0001161,0.0002825,0.01078,0.0001596,4.4e-06,0.724,0.0001162,0.2644"
4,4,"0.006264,6.6e-07,0.04245,0.002321,0.93,0.001648,0.01255,0.001436,0.001806,0.00133"
6,6,"0.03873,0.001468,0.3699,0.00903,0.01604,0.01378,0.5083,0.02086,0.0202,0.001736"
3,3,"0.0003018,2.44e-06,0.11725,0.88,0.0001678,0.00011766,0.00012,0.001213,0.000614,0.0003214"
7,7,"9.71e-05,2.4e-07,9.1e-05,0.002035,0.2172,0.01935,1.5e-06,0.432,0.003248,0.326"
6,5,"0.000587,0.001815,0.00431,0.01238,0.0771,0.695,0.01284,0.0892,0.07153,0.03552"
1,1,"0.0001285,0.9927,0.0004234,0.0005846,0.0003645,0.0001008,1.246e-05,0.001913,0.003334,0.0002968"
3,3,"0.0,0.0,1.78e-05,0.9985,3.8e-05,1.47e-05,5.07e-06,0.000265,1.06e-05,0.001129"
3,8,"0.005375,0.0007133,0.00968,0.1522,0.001148,0.3223,0.001736,0.003819,0.502,0.001077"
7,7,"1.33e-05,0.001378,0.000684,0.001884,0.1844,0.00995,4.4e-05,0.4907,0.00617,0.3047"
9,7,"4e-06,1.29e-05,1.03e-05,1.35e-05,0.00995,9e-07,1e-07,0.7026,3e-06,0.2874"
8,5,"0.001671,7.15e-06,0.01286,0.2905,0.0012455,0.521,0.0003679,0.001987,0.1678,0.002636"
3,5,"0.004944,5.87e-05,0.03023,0.2454,0.00027,0.4028,0.001134,0.0008326,0.3108,0.003635"
3,3,"1.127e-05,6e-08,0.0001071,0.998,5.59e-05,0.0003066,3.165e-05,4.91e-05,0.0009403,0.0002337"
7,9,"0.000727,0.007565,0.01472,0.0966,0.2008,0.05112,0.0003707,0.1759,0.0934,0.3586"
8,8,"0.0318,0.0007496,0.02223,0.07574,0.002169,0.3386,0.007015,0.01019,0.5083,0.003149"
1,1,"9.537e-05,0.998,4.1e-06,1.824e-05,0.0001855,7.75e-06,2.13e-05,0.0005507,0.0001417,0.0008354"
8,8,"0.01895,0.003864,0.1196,0.1605,0.002357,0.0934,0.2417,0.00253,0.355,0.002125"
9,9,"1.31e-05,2.9e-06,0.0002146,0.001602,0.0842,0.0001537,1.3e-06,0.4329,8.035e-05,0.481"
2,2,"0.0003302,6e-08,0.9834,0.008026,0.0001478,2.47e-05,0.007,0.001076,6.4e-06,4.184e-05"
5,5,"9e-06,4.2e-06,0.00322,0.3005,0.0004127,0.6216,6.64e-05,0.0004048,0.06155,0.01204"
6,2,"0.2751,0.0001532,0.3823,0.002565,0.0327,0.0089,0.2664,0.004814,0.01978,0.0072"
8,8,"0.1942,6.3e-05,0.02686,0.1078,0.001234,0.2437,0.001976,0.002108,0.421,0.001184"
9,9,"4.1e-05,0.0005713,0.00538,0.01291,0.289,0.09955,0.000683,0.2744,0.007755,0.3096"
3,3,"0.001951,1.705e-05,0.01205,0.8633,0.0002654,0.09314,0.000988,0.000487,0.0268,0.000791"
3,3,"3.874e-05,6e-08,0.000293,0.998,5.97e-05,0.0001775,3.55e-05,4.3e-05,0.000993,0.0001071"
8,8,"0.01077,0.00233,0.0145,0.2078,0.0002959,0.155,0.01088,0.000619,0.595,0.002337"
3,8,"0.03032,7.25e-05,0.002222,0.0795,0.001141,0.4287,0.001265,0.00416,0.443,0.00933"
8,5,"0.002102,1.854e-05,0.0004191,0.04324,0.002192,0.628,0.00010073,0.01126,0.2465,0.06604"
9,9,"0.0008307,6.8e-06,0.005062,0.0553,0.02725,0.0817,0.0003235,0.363,0.007336,0.459"
6,6,"0.003057,1.353e-05,0.007046,4.125e-05,0.01767,8.21e-05,0.964,0.0001324,0.0004468,0.007748"
0,0,"0.967,0.0001756,0.005806,0.001657,0.0004303,0.002165,0.003298,0.0002756,0.01727,0.002327"
6,6,"0.007484,0.0002687,0.011505,0.0003855,0.00671,0.0007076,0.9565,0.001265,0.002604,0.01257"
4,4,"9.26e-05,0.000254,0.004852,0.01049,0.4727,0.0007024,0.0001822,0.3313,0.0003247,0.1793"
6,6,"0.00809,6.9e-06,0.0008693,0.0003793,0.01444,0.0001878,0.973,0.0001241,0.0008636,0.002039"
9,0,"0.966,0.0004518,0.005238,7.01e-05,0.01187,0.0002882,0.001258,0.0003085,0.004787,0.00968"
0,0,"0.9976,6.24e-05,0.0004702,0.0002098,0.0004072,7.65e-05,0.0004077,4.08e-05,0.0005503,3.445e-05"
0,6,"0.05423,1.3e-05,0.276,0.000522,0.007465,0.000394,0.6543,0.0001405,0.00326,0.004044"
5,8,"0.004852,0.0001028,0.02121,0.2207,0.0001367,0.3704,0.000846,0.000557,0.3784,0.002775"
8,8,"0.0004992,0.2788,0.02577,0.05524,0.001448,0.1112,0.11395,0.004055,0.407,0.001863"
6,2,"0.06003,0.0012455,0.4966,0.004337,0.009476,0.004467,0.4038,0.009895,0.0088,0.001347"
6,6,"0.01182,0.0003347,0.001239,0.00099,0.02765,0.001135,0.943,0.001085,0.003347,0.00941"
1,1,"1.48e-05,0.9883,0.00863,0.0001043,0.0008035,2.205e-05,0.0008616,0.000763,0.000159,0.0003364"
0,0,"0.689,0.000276,0.05905,0.03366,0.0003383,0.08795,0.012596,0.001197,0.1146,0.001192"
0,0,"0.953,0.0001645,0.01674,0.002998,0.0001825,0.003008,0.0088,0.0001751,0.01411,0.000937"
3,3,"0.000949,6.9e-06,0.002254,0.955,6.73e-05,0.02373,0.0003302,0.0001176,0.01721,0.00038"
7,7,"0.0004451,0.0,5.454e-05,0.0003445,0.001851,6.7e-06,2e-06,0.8765,4.2e-06,0.1209"
0,0,"0.987,6.086e-05,0.001197,8.583e-05,0.000903,0.0001782,0.006477,0.0002694,0.002409,0.001641"
3,3,"0.003878,9.48e-05,0.002832,0.8667,0.0001602,0.05368,0.000591,0.0002897,0.0714,0.0004983"
5,5,"3.976e-05,2.7e-06,0.00313,0.3564,0.000627,0.5806,0.0001494,0.000599,0.05695,0.001416"
1,1,"5.7e-06,0.9233,0.06033,0.000913,0.007126,0.000595,0.000317,0.005768,0.0009046,0.0004733"
6,6,"0.03824,0.001437,0.2754,0.004475,0.002977,0.003036,0.658,0.002365,0.00946,0.00435"
0,0,"0.676,9.41e-05,0.09,0.01941,0.001023,0.017,0.003601,0.001317,0.1917,0.000285"
0,0,"0.5957,6.77e-05,0.0874,0.019,0.0008364,0.02158,0.003807,0.000902,0.2705,0.0003047"
1,1,"0.0002192,0.9956,0.0001631,0.0002334,0.000245,6.944e-05,0.0003693,0.0004196,0.00184,0.000902"
0,0,"0.979,3.064e-05,0.000811,0.001564,0.002316,0.00293,0.0002266,0.0002162,0.012215,0.000791"
3,3,"1.67e-05,0.09625,0.04285,0.3376,0.1588,0.001001,0.0001551,0.2375,0.02405,0.10156"
4,7,"1.41e-05,5.3e-06,0.0001311,0.0002716,0.08093,0.000725,2.944e-05,0.4731,5.287e-05,0.4446"
6,6,"0.02394,1e-07,0.02126,0.0006022,0.00459,0.0001475,0.947,4.05e-06,0.002142,0.0004225"
2,2,"0.00476,0.001297,0.8,0.01526,0.00872,0.01499,0.1422,0.00511,0.00707,0.0008626"
1,1,"3.827e-05,0.995,0.002575,6.93e-05,0.0008426,1.055e-05,0.0001929,0.00059,0.0001976,0.000272"
7,4,"5.215e-05,0.0002792,0.00412,0.02533,0.5513,0.0862,0.0003831,0.2583,0.014275,0.05975"
8,8,"0.0688,0.00011015,0.01196,0.03442,0.01017,0.3787,0.002834,0.05286,0.4,0.04028"
8,8,"0.003548,0.0004625,0.00869,0.2595,0.00027,0.3083,0.004116,0.0005894,0.4116,0.002712"
7,7,"8.225e-05,0.000477,0.0003855,0.007233,0.089,0.0003643,6.32e-05,0.5303,0.0003054,0.3718"
7,7,"0.0002773,0.0,0.0004187,0.002693,0.002201,4.3e-06,3.7e-05,0.9795,5e-07,0.014984"
1,1,"4.17e-05,0.9873,7e-06,0.0002916,0.00062,0.0008035,0.0003128,0.000607,0.00386,0.00595"
1,1,"7.78e-05,0.9976,0.000713,6.384e-05,0.0004256,2.277e-05,0.0003831,0.0003386,0.000324,0.0002335"
4,9,"0.004528,0.002003,0.004543,0.00394,0.253,0.00444,0.004887,0.266,0.004227,0.4526"
9,4,"6.6e-06,0.00032,0.001052,0.0007806,0.6543,0.00464,3.684e-05,0.0396,0.001991,0.2974"
9,7,"1.95e-05,0.0002171,3.91e-05,0.0001882,0.0201,5.996e-05,3.16e-06,0.7676,0.0002322,0.2115"
4,4,"0.0002252,0.000674,0.0091,0.007286,0.5146,0.10114,0.00091,0.126,0.03235,0.2075"
5,5,"0.05783,0.00052,0.1469,0.0873,0.02289,0.341,0.07855,0.0423,0.2168,0.005898"
8,3,"0.000612,0.002321,0.01291,0.548,0.0005245,0.02608,0.000731,0.0005817,0.4077,0.0007367"
6,8,"0.02617,0.001873,0.0473,0.1879,0.000631,0.234,0.03146,0.001787,0.4683,0.0006614"
6,8,"0.1445,0.0002049,0.02895,0.08185,0.002022,0.334,0.0337,0.006313,0.367,0.00152"
3,5,"5.054e-05,6.6e-06,0.003107,0.2666,0.0007467,0.6807,0.0003693,0.001221,0.02663,0.02036"
4,7,"0.000812,9.1e-06,0.001398,0.003895,0.01148,9.9e-06,0.0002594,0.9194,1.913e-05,0.0628"
4,9,"0.000636,1.1e-06,2.354e-05,0.001833,0.11285,0.02678,4.53e-06,0.3442,0.00893,0.505"
3,3,"0.000522,1.13e-06,0.00884,0.9805,0.00011283,0.0004718,0.0001756,3.22e-05,0.008835,0.00033"
4,4,"0.000853,0.00613,0.007153,0.000919,0.6597,0.006626,0.0146,0.02773,0.006207,0.2703"
3,8,"0.02898,8.786e-05,0.013084,0.1412,0.001518,0.3171,0.001145,0.004154,0.4912,0.001578"
3,3,"0.001658,0.0006123,0.0212,0.6875,0.0001985,0.02658,0.001099,0.0001976,0.2605,0.0004041"
3,3,"0.0005965,4e-07,0.01819,0.979,0.0001176,2.176e-05,2.03e-05,0.001235,0.0002362,0.0003574"
3,8,"0.0007467,0.00374,0.00664,0.4077,0.0004628,0.05438,0.000636,0.000801,0.5234,0.001191"
5,5,"0.0763,1.5e-06,0.00467,0.3,0.000366,0.513,0.0001476,0.001532,0.1007,0.00291"
8,8,"0.01278,0.000852,0.0895,0.07306,0.126,0.22,0.01797,0.2222,0.2283,0.00937"
4,4,"0.00187,2.474e-05,0.000836,0.0004838,0.953,0.001976,6.586e-05,0.01126,0.002375,0.0279"
2,2,"5.36e-06,0.0005136,0.996,0.0002658,0.0004811,1.353e-05,0.0001512,0.002216,1.764e-05,0.000341"
5,3,"0.002827,8.3e-07,0.01498,0.8696,0.0007567,0.1016,0.0001783,0.001746,0.00723,0.001042"
6,6,"0.1794,0.00213,0.1511,0.00352,0.1915,0.02525,0.2544,0.0223,0.0434,0.127"
5,3,"2.76e-05,6e-08,0.0002997,0.803,0.00016,0.1886,1.335e-05,0.0008044,0.002577,0.004425"
3,5,"0.0017805,9.745e-05,0.0101,0.1602,0.0009155,0.617,0.001822,0.001993,0.2012,0.004646"
5,3,"4.613e-05,0.0,0.000994,0.9795,0.000121,0.01851,7.3e-06,0.0003946,0.000294,0.000196"
7,7,"3.08e-05,7.87e-06,5.19e-05,0.0002913,0.171,0.002058,3.16e-06,0.572,0.001309,0.2537"
8,8,"0.01563,0.001465,0.01877,0.0931,0.002478,0.3213,0.014496,0.00734,0.5063,0.019"
5,7,"0.0003335,1.67e-05,0.00201,0.005863,0.287,0.0977,0.0002916,0.479,0.02185,0.10565"
7,7,"0.000571,0.001588,0.005013,0.01668,0.1545,0.1207,7.707e-05,0.378,0.1144,0.2084"
2,2,"0.0003977,0.0001711,0.99,0.001171,0.003172,2.7e-06,0.0005274,0.003086,5.99e-05,0.001037"
3,3,"0.001246,0.0001814,0.01206,0.766,9.054e-05,0.0336,0.0005836,0.000104,0.1859,0.000313"
9,9,"0.0001473,0.01466,0.0004246,0.001389,0.314,0.00535,9.3e-06,0.1885,0.01529,0.4602"
1,1,"2.354e-05,0.981,0.00872,0.0006523,0.0009356,0.0007496,0.00408,0.0011635,0.002527,0.0003226"
1,1,"5.93e-05,0.999,5.84e-06,1.92e-05,0.0001064,4.3e-06,7.57e-06,0.0003467,0.0001367,0.0003467"
1,1,"6.79e-05,0.999,1.4e-05,1.05e-05,0.0001069,2.015e-05,0.0001653,0.0001309,8.065e-05,0.0002837"
2,3,"0.0004346,0.009445,0.04028,0.492,0.0009274,0.01741,0.0009184,0.00142,0.4365,0.0006866"
4,9,"8.035e-05,0.001599,0.0001098,0.00406,0.08826,0.0003908,5.156e-05,0.3267,0.0008106,0.578"
5,5,"0.002237,3.68e-05,0.01298,0.2634,0.0002007,0.517,0.001126,0.000489,0.199,0.003437"
6,6,"0.0837,2.915e-05,0.2832,0.00058,0.01522,0.0006914,0.6094,0.0002418,0.00449,0.002653"
8,4,"0.0003815,0.0002468,0.01628,0.0633,0.2903,0.1697,0.000207,0.2744,0.0494,0.136"
4,4,"0.003138,0.001188,0.05865,0.031,0.32,0.1646,0.009476,0.2742,0.10876,0.02898"
8,8,"0.005295,0.000614,0.00868,0.1848,0.0004091,0.3237,0.002216,0.0013,0.471,0.001966"
0,6,"0.008766,0.003075,0.3254,0.01889,0.003878,0.02628,0.559,0.01,0.0444,0.0003686"
4,4,"1.44e-05,0.000273,0.0009055,0.0009165,0.696,0.00801,1.866e-05,0.127,0.002457,0.1643"
9,9,"0.003292,0.0062,0.00885,0.01727,0.1669,0.00719,0.00715,0.2073,0.01224,0.5635"
5,5,"0.02826,3.42e-05,0.003677,0.02603,0.03026,0.4336,0.001168,0.12134,0.3044,0.05136"
0,0,"0.99,0.00011194,0.002024,0.001196,0.001676,0.000561,0.001058,0.0001733,0.002836,0.0001236"
9,9,"5.54e-06,0.0003521,8.77e-05,0.000121,0.3123,0.0003922,4.77e-06,0.12366,0.0002263,0.563"
1,1,"6.15e-05,0.97,0.0003347,0.003763,0.001447,0.0002002,1.717e-05,0.01019,0.01167,0.002127"
3,8,"0.002184,0.000343,0.00899,0.44,0.000334,0.1005,0.001782,0.0001756,0.441,0.004833"
0,0,"0.933,9.66e-05,0.01186,0.004494,0.0006385,0.01337,0.00383,0.0004802,0.02988,0.00224"
7,7,"4.8e-06,6e-08,1.97e-06,9.555e-05,0.00626,4.02e-05,6e-08,0.6167,2.885e-05,0.377"
2,6,"0.010086,0.003336,0.4211,0.004448,0.01808,0.003416,0.5273,0.003744,0.006306,0.00237"
9,9,"1.5e-06,0.0,4.2e-06,0.0004861,0.01512,0.0002878,0.0,0.4385,5.83e-05,0.5454"
7,9,"0.0006146,0.0002687,0.002108,0.007904,0.1004,0.03793,0.0008454,0.412,0.02324,0.4146"
6,2,"0.1348,5.037e-05,0.581,0.004574,0.0102,0.007122,0.2412,0.001213,0.01863,0.001166"
0,0,"0.953,5.12e-05,0.004406,0.001843,0.0006847,0.00482,0.000793,0.0002687,0.03073,0.003119"
3,3,"0.01334,0.0001062,0.01604,0.5894,0.0006056,0.2443,0.00513,0.0008407,0.1294,0.000962"
0,0,"0.9756,0.0002064,0.007835,0.001065,0.001393,0.0014715,0.002293,0.0004742,0.00934,0.000456"
9,4,"5.67e-05,9.79e-05,0.002167,0.0024,0.348,0.007313,0.0001721,0.3306,0.000988,0.308"
8,8,"0.02528,0.007362,0.1278,0.0866,0.00866,0.146,0.04147,0.05865,0.4963,0.001898"
2,2,"4.5e-06,0.003183,0.989,0.00077,0.0004916,0.001736,0.003199,0.001194,0.0003128,0.000116"
0,0,"0.9795,7.594e-05,0.0002029,0.001874,0.00247,0.003702,0.0003462,0.0001136,0.01123,0.0002701"
0,0,"0.942,5.3e-06,0.003637,0.004166,0.0004003,0.014725,0.0002395,0.0001599,0.0335,0.00119"
0,0,"0.543,0.004436,0.00928,0.009544,0.02078,0.0201,0.000634,0.0504,0.2664,0.07556"
7,7,"6.56e-06,2.4e-07,3.3e-05,0.001568,0.1742,0.00675,3e-07,0.4082,0.000917,0.4082"
2,2,"5.25e-06,7.176e-05,0.9985,0.0002575,0.0001591,3.01e-05,0.0002123,0.0005794,1.3e-05,0.0001309"
8,8,"0.0002682,0.01534,0.0004492,0.04514,0.001826,0.3386,0.0006986,0.004303,0.5884,0.004787"
6,6,"0.0005326,6e-08,0.0002491,0.0001323,0.01823,1.88e-05,0.9805,1.246e-05,3.99e-05,0.000269"
8,3,"0.000533,4.21e-05,0.001119,0.7104,0.000282,0.1951,0.0001744,0.000592,0.08984,0.001823"
1,1,"6.9e-06,0.9907,9.79e-05,0.0001279,0.001966,8.01e-05,5.96e-06,0.00512,0.0004053,0.001337"
3,3,"7.1e-06,6e-08,4.673e-05,0.9937,4.58e-05,0.005135,9.83e-06,0.0001287,0.0005183,0.0004742"
1,1,"3.68e-05,0.869,0.02748,0.003069,0.00147,0.02165,0.06085,0.003363,0.01242,0.000449"
1,1,"7.385e-05,0.998,3.87e-05,9.984e-05,9.17e-05,2.75e-05,0.0001342,0.00011325,0.0007243,0.0004115"
9,9,"3.16e-06,2.503e-05,1.943e-05,0.000663,0.1276,0.001151,1.4e-06,0.4087,0.000653,0.4612"
6,6,"0.03754,3.6e-07,0.003038,0.0001162,0.03168,0.0002294,0.924,5.07e-06,0.001684,0.001978"
6,6,"0.0003922,1e-07,0.03445,0.001737,0.001119,2.07e-05,0.961,0.001282,2.62e-05,0.000269"
0,4,"0.113,2.223e-05,0.324,0.001183,0.3586,0.001325,0.1882,0.001325,0.00541,0.006836"
6,2,"0.005394,0.00011975,0.784,0.02565,0.012024,0.014404,0.1493,0.00285,0.0056,0.0005355"
7,7,"0.001374,1.43e-06,0.001724,0.001688,0.006027,1.544e-05,0.0004299,0.952,5.6e-06,0.0367"
0,8,"0.1888,0.004692,0.04608,0.03735,0.0855,0.1533,0.01865,0.1859,0.2168,0.0629"
0,0,"0.865,7.03e-05,0.05914,0.003185,0.0006604,0.00846,0.0548,0.001076,0.006783,0.000795"
0,0,"0.3684,0.000175,0.0857,0.05966,0.001823,0.12146,0.01286,0.006355,0.3428,0.0008235"
8,3,"7.004e-05,0.000774,0.001899,0.8066,0.0003698,0.01172,5.025e-05,0.000532,0.1771,0.0008726"
0,0,"0.962,2.3e-05,0.003593,0.002968,0.0002997,0.00657,0.0005283,0.0001259,0.02293,0.000986"
0,0,"0.975,6.6e-07,0.01176,0.004093,6.26e-05,0.000214,0.002916,0.00541,0.0001419,0.0001467"
2,2,"0.0003517,0.02055,0.562,0.007076,0.005,0.06964,0.3179,0.006733,0.01005,0.0004845"
6,6,"0.0139,0.00492,0.322,0.008606,0.00393,0.00639,0.6157,0.006283,0.01624,0.002087"
3,8,"0.01874,0.00611,0.0296,0.05164,0.011635,0.2238,0.05167,0.08185,0.5166,0.00817"
0,0,"0.9194,0.00011754,0.004864,0.007614,0.001428,0.0099,0.0009265,0.001182,0.05414,0.00034"
9,9,"0.000306,3e-06,0.0003924,0.002148,0.01775,0.0009775,1.806e-05,0.39,0.000656,0.588"
9,9,"0.00382,5.91e-05,6.24e-05,0.0001222,0.3955,0.000573,2.15e-06,0.01524,0.004665,0.58"
7,9,"0.001122,8.36e-05,0.000268,0.003271,0.0694,6.31e-05,0.000558,0.286,0.0002983,0.639"
1,1,"1.17e-05,0.9956,0.0009108,8.53e-05,0.001665,0.0001128,0.000125,0.000803,0.0002558,0.0002239"
9,4,"0.00503,2.444e-05,0.0002933,0.0004437,0.7393,0.002213,2.354e-05,0.01066,0.003185,0.239"
3,3,"0.00306,0.0004697,0.05972,0.3513,0.0001938,0.2563,0.001038,0.00119,0.3254,0.001218"
1,1,"0.0001762,0.9976,0.0002149,9.31e-05,0.000256,2.34e-05,0.0003543,0.000314,0.000609,0.000536"
0,0,"0.883,0.0001483,0.06445,0.004513,0.0003614,0.006187,0.02435,0.000335,0.01625,0.000525"
5,8,"0.007515,0.001008,0.01125,0.2666,0.0001687,0.2573,0.007454,0.0004632,0.4465,0.0016775"
1,1,"3.71e-05,0.998,5.597e-05,7.486e-05,7.004e-05,9.22e-05,0.0008497,0.0001063,0.0005126,0.0002842"
7,7,"0.001782,5e-07,0.0003743,0.005085,0.2395,0.09393,1.56e-05,0.4336,0.02684,0.1989"
2,2,"0.01572,0.0003388,0.7505,0.036,0.005146,0.0402,0.1401,0.00451,0.00631,0.001208"
0,0,"0.9893,2.295e-05,0.002525,0.0004532,0.0002487,0.0004196,0.003252,0.0005174,0.002722,0.000551"
7,7,"0.0007014,2e-07,0.0005846,0.0004296,0.001398,1.556e-05,2.67e-05,0.938,4.1e-06,0.0588"
0,6,"0.0523,3.2e-06,0.143,8.08e-05,0.0785,0.0002599,0.722,0.00011665,0.001441,0.002378"
6,6,"0.05884,2.35e-05,0.2238,0.0001357,0.03647,0.0004187,0.675,0.0006323,0.001621,0.003422"
9,7,"0.001394,2.575e-05,0.00293,0.007107,0.03546,0.01775,0.001086,0.737,0.003975,0.1936"
3,8,"0.000648,0.005997,0.01833,0.404,0.0004594,0.1055,0.003084,0.001281,0.4597,0.000977"
1,1,"1.043e-05,0.9946,0.000767,0.000103,0.0003152,0.0004313,0.002825,0.0002223,0.0005026,0.0001299"
6,6,"0.01551,3.38e-05,0.3164,0.002499,0.00627,0.0004263,0.6543,0.00051,0.002642,0.001598"
3,8,"0.0008535,0.03983,0.0105,0.1917,0.001811,0.06396,0.002045,0.01131,0.677,0.001135"
0,0,"0.995,0.000556,0.0010395,0.00010884,0.0011215,8.744e-05,0.000934,6.324e-05,0.000769,0.0001202"
5,9,"0.0006366,4.48e-05,0.000977,0.003134,0.1346,0.01816,0.000316,0.3796,0.007175,0.4553"
3,3,"7.57e-06,0.0189,0.001432,0.6724,0.001593,0.01604,1.95e-05,0.004047,0.2825,0.003305"
9,7,"2.56e-05,0.000478,0.0001589,0.003662,0.04474,0.004642,2.074e-05,0.5654,0.009674,0.3708"
6,6,"0.10144,0.001373,0.00928,0.001266,0.02579,0.005535,0.7197,0.005394,0.02037,0.1097"
4,9,"3.564e-05,0.0004873,0.001741,0.012856,0.3298,0.006897,7.2e-06,0.1997,0.00793,0.4404"
2,2,"0.0001405,0.00015,0.8975,0.08887,0.001612,0.003317,0.001549,0.00211,0.003649,0.001204"
5,6,"3.505e-05,0.00982,0.2954,0.010185,0.00942,0.3042,0.3599,0.004242,0.005497,0.0014"
1,1,"0.0003917,0.9893,6.51e-05,0.0003598,0.0007563,0.0001847,0.0001256,0.004215,0.002508,0.002256"
9,9,"0.00286,0.0008173,0.00032,0.000952,0.3694,0.00506,8.61e-05,0.05408,0.00999,0.5566"
1,1,"1.39e-05,0.996,0.001997,7.65e-05,0.000671,4.93e-05,0.0003173,0.0003889,0.0002813,0.0001397"
3,3,"5.2e-06,0.0,0.00010794,0.9995,1.42e-05,2.87e-05,5.4e-06,4.61e-05,7.325e-05,4.88e-05"
5,5,"1.97e-05,3.76e-06,0.000728,0.2043,0.0007653,0.7217,0.0003235,0.0002909,0.07104,0.001"
2,2,"7.576e-05,0.0005245,0.9966,8.196e-05,0.000521,3.3e-06,0.001145,0.0008063,1.43e-05,0.0002109"
2,2,"0.0004332,0.00223,0.8438,0.001191,0.00548,0.0012245,0.1415,0.00312,0.000699,0.000564"
3,3,"0.0493,0.00172,0.1754,0.2363,0.002577,0.1763,0.1648,0.003328,0.189,0.001201"
4,2,"0.003294,0.01046,0.5317,0.01892,0.211,0.02739,0.05353,0.09106,0.01874,0.03394"
5,5,"0.00497,3.093e-05,0.00778,0.05313,0.01608,0.7314,0.001207,0.02538,0.1058,0.0542"
9,9,"1.377e-05,2.54e-05,8.875e-05,0.0001835,0.4387,0.003345,8.5e-06,0.08636,0.000726,0.4707"
9,7,"0.0007877,1.53e-05,0.0001608,0.002886,0.03693,1.8e-05,0.0001355,0.6333,5.74e-05,0.326"
6,0,"0.414,0.0009165,0.3748,0.006836,0.005695,0.00973,0.1511,0.003069,0.02927,0.004574"
0,0,"0.902,0.002312,0.01932,0.004436,0.002432,0.00438,0.01041,0.00221,0.04214,0.0104"
2,8,"0.1517,0.0002102,0.0697,0.04846,0.0056,0.1687,0.02808,0.02795,0.4983,0.001163"
3,5,"0.216,1.75e-05,0.009155,0.1759,0.00010705,0.3582,0.000638,0.0003686,0.2385,0.001418"
5,5,"0.001716,1.13e-06,0.00822,0.1342,0.001044,0.7114,6.837e-05,0.002987,0.1283,0.01226"
7,7,"8.607e-05,2.7e-06,0.0005655,0.00077,0.01368,8.44e-05,0.0001352,0.8545,6.14e-06,0.13"
6,9,"0.01729,0.1921,0.00828,0.02068,0.1109,0.08453,0.078,0.0842,0.07556,0.3284"
3,3,"0.002598,7e-05,0.04822,0.871,3.505e-05,0.02644,0.000525,9.64e-05,0.0504,0.0003223"
4,4,"2.61e-05,0.0002372,0.0003185,0.000684,0.471,0.004936,3.34e-06,0.077,0.005013,0.4407"
6,6,"0.1084,4.375e-05,0.3179,0.000552,0.03497,0.002367,0.5234,0.001681,0.00675,0.00398"
6,6,"0.02615,0.0002416,0.2474,0.001664,0.0416,0.004852,0.6533,0.006622,0.00849,0.009605"
4,4,"1.97e-05,0.0003219,0.005325,0.008514,0.61,0.0843,0.0002542,0.139,0.01614,0.1364"
6,6,"0.005688,0.006042,0.362,0.0626,0.00796,0.03564,0.452,0.00509,0.06174,0.0014105"
5,8,"0.005856,0.001332,0.01333,0.273,0.0002184,0.1652,0.005363,0.0004778,0.533,0.001976"
4,4,"1.88e-05,6.18e-05,0.0017,0.005375,0.335,0.0973,4.74e-05,0.2245,0.01114,0.3247"
2,2,"0.00499,9.7e-06,0.8325,0.007416,0.001558,0.0006943,0.1511,0.000573,0.000673,0.0002573"
5,5,"0.01408,0.0004234,0.0418,0.06665,0.0453,0.5312,0.02461,0.06934,0.1957,0.01097"
4,9,"1.95e-05,0.0001622,0.0005665,0.002766,0.132,0.0001984,2.8e-06,0.4312,0.0005035,0.4329"
7,7,"0.001986,2.48e-05,0.00419,0.0018835,0.02588,0.0003355,0.0005174,0.803,9.35e-05,0.1616"
2,2,"0.006363,0.02335,0.6963,0.1121,0.001114,0.0404,0.03226,0.004868,0.08185,0.001599"
3,8,"0.0358,0.0002487,0.02133,0.3677,0.000124,0.1888,0.006405,0.0002029,0.3792,0.0001922"
2,2,"0.2037,0.001558,0.4355,0.02704,0.002447,0.03073,0.25,0.00607,0.0418,0.0009713"
1,1,"2.617e-05,0.995,7.55e-05,3.62e-05,0.002195,3.17e-05,3.32e-05,0.001518,7.7e-05,0.0009336"
0,0,"0.9907,0.0004478,0.00363,7.635e-05,0.001203,7.594e-05,0.002735,6.61e-05,0.0006695,0.0001922"
7,4,"5.9e-05,6.4e-05,4.11e-05,0.0001153,0.449,0.0005016,7e-07,0.2944,0.0007477,0.255"
3,3,"0.00923,0.0001594,0.2316,0.501,0.00099,0.07733,0.1277,0.0005126,0.05112,0.0003915"
2,2,"0.005203,0.0005717,0.631,0.157,0.003752,0.1028,0.07477,0.003796,0.01918,0.002146"
6,8,"0.02672,0.002773,0.1566,0.1178,0.000735,0.096,0.2883,0.003637,0.307,0.0003693"
3,3,"0.01099,0.001855,0.01747,0.4075,0.0002778,0.1763,0.0093,0.000646,0.3733,0.002317"
6,6,"0.004684,2e-07,0.0003042,0.0001386,0.04388,0.0001223,0.9497,6.74e-06,0.0003412,0.0008874"
2,6,"0.01418,0.003298,0.3108,0.0022,0.009,0.002346,0.6416,0.009315,0.005783,0.0013685"
7,8,"0.002666,0.0829,0.01845,0.1257,0.002987,0.0538,0.008064,0.03192,0.672,0.0016365"
7,5,"0.00522,0.0002007,0.02625,0.05356,0.1571,0.535,0.0205,0.097,0.0899,0.014984"
4,4,"8.94e-06,0.001081,0.0002362,0.0004146,0.5977,0.000298,2.23e-05,0.01356,0.000976,0.3857"
