true_label,predicted_label,probabilities
9,9,"0.0003135,2.14e-05,0.0002806,0.006905,0.01833,0.01826,0.0003445,0.33,0.00395,0.6216"
1,1,"7.3e-06,0.912,0.001681,0.01,0.0002537,0.0263,0.01148,0.001241,0.0366,0.0004628"
4,4,"8.64e-05,2.766e-05,0.001602,0.001254,0.8867,0.00102,0.0004594,0.0459,0.000263,0.0626"
5,3,"5e-07,5.07e-06,0.002342,0.571,6e-05,0.4048,4.14e-05,0.000567,0.001347,0.01974"
6,4,"0.002195,0.000599,0.03906,0.01817,0.4292,0.2974,0.04276,0.1279,0.02072,0.02205"
0,6,"0.10376,0.0002663,0.10455,0.0003912,0.01003,0.0002314,0.779,0.0001091,0.001796,0.0002487"
5,5,"0.002485,3.33e-05,0.000992,0.266,3.314e-05,0.6445,2.444e-05,0.0001252,0.0812,0.0043"
0,0,"0.868,9.87e-05,0.03375,0.002747,0.0005503,0.01141,0.02882,0.0001522,0.0525,0.001881"
1,5,"0.0002167,0.2927,0.002998,0.033,0.003798,0.361,0.01701,0.00922,0.2386,0.04144"
5,5,"0.02475,0.001355,0.04202,0.1787,9.82e-05,0.3826,0.0017,0.0003676,0.3657,0.002674"
7,7,"0.002275,0.000274,0.007317,0.01472,0.1054,0.2424,0.0003407,0.3948,0.0625,0.1699"
6,6,"0.02605,0.0003836,0.193,0.001829,0.002716,0.0006313,0.7725,0.0001239,0.002684,0.0003889"
6,4,"0.00125,1.67e-05,0.001437,0.0004249,0.5054,7.236e-05,0.488,0.0001698,0.0001055,0.002884"
2,2,"0.01491,0.000345,0.631,0.001982,0.004414,0.0007973,0.343,0.001439,0.001536,0.0005946"
3,2,"0.00573,1.13e-06,0.6357,0.343,4.8e-06,0.00799,0.00574,1.21e-05,0.001614,1.19e-05"
5,8,"0.0005956,0.03268,0.003006,0.05157,0.01393,0.3254,0.004173,0.04114,0.3337,0.1936"
0,0,"0.987,7.117e-05,0.0006166,0.00246,0.0003834,0.001163,0.0001658,0.0003436,0.003798,0.004013"
0,0,"0.551,7.945e-05,0.3604,0.007103,0.0006957,0.002182,0.06125,0.0001299,0.0173,0.0001688"
6,6,"0.00607,0.005894,0.4502,0.01448,0.002125,0.01945,0.4783,0.001368,0.02194,0.000281"
2,2,"0.1311,0.0001705,0.596,0.02098,0.000322,0.02101,0.2177,0.0002744,0.01185,0.000162"
4,4,"0.00010693,0.000787,0.001207,0.00267,0.5317,0.004807,0.000663,0.00829,0.003815,0.446"
6,6,"0.003674,1.89e-05,0.002771,0.0002816,0.00507,1.72e-05,0.9873,0.0003104,4.2e-05,0.000424"
2,4,"0.0737,0.0003803,0.282,0.01317,0.3374,0.0675,0.02734,0.10535,0.0667,0.02654"
3,3,"7.105e-05,6.26e-05,0.001714,0.9834,3.8e-06,0.0004747,2.927e-05,0.0008593,0.01267,0.00067"
5,5,"0.0011835,0.0008054,0.001448,0.205,5.78e-05,0.5347,0.000899,0.0001571,0.2522,0.003555"
8,3,"0.01379,0.0001407,0.00742,0.4617,2.39e-05,0.3567,0.0003417,0.0001247,0.1567,0.003061"
4,4,"1.44e-05,3.594e-05,0.0004284,0.001202,0.579,0.002123,6.753e-05,0.1158,0.001055,0.3003"
2,2,"6.02e-05,0.00011396,0.9966,0.001899,8.893e-05,1.94e-05,0.000888,0.0001292,0.0001743,3.9e-05"
5,1,"0.000273,0.6216,0.01865,0.00933,0.008255,0.0746,0.216,0.010994,0.03818,0.002396"
4,4,"1.87e-05,4.59e-05,0.0004575,0.001292,0.5693,0.003517,7.12e-05,0.1348,0.001728,0.2886"
7,7,"4.65e-06,2.5e-06,0.00010026,0.001,0.01224,2e-06,1.407e-05,0.8643,9.83e-06,0.12213"
7,4,"0.001179,4.02e-05,0.001136,0.001608,0.711,0.0652,0.0003803,0.1283,0.01229,0.0789"
5,8,"0.04755,0.000761,0.06537,0.083,0.001441,0.2019,0.1624,0.003819,0.4329,0.0008454"
1,1,"1.22e-05,0.9844,3.195e-05,0.0005856,0.001365,9.8e-05,1.127e-05,0.01064,0.0008154,0.002169"
1,1,"3.72e-05,0.9385,0.004448,0.00989,0.003197,0.001515,9.53e-05,0.0266,0.011826,0.003729"
8,8,"0.01056,0.0006194,0.004562,0.11426,5.716e-05,0.4023,0.0011015,0.0004418,0.4622,0.003805"
1,1,"9.7e-06,0.9946,3.165e-05,3.13e-05,0.00281,1.9e-05,2e-05,0.0010605,2.605e-05,0.001423"
5,5,"0.000393,0.006317,0.00857,0.011185,0.1385,0.733,0.04752,0.02034,0.01668,0.01747"
5,3,"0.002932,0.0011425,0.012665,0.7524,4.005e-05,0.08496,0.00397,0.0003052,0.1387,0.002699"
4,7,"0.0002193,0.0006175,0.0006614,0.004894,0.2305,0.0398,7.29e-05,0.389,0.0195,0.315"
4,7,"3.43e-05,2.456e-05,0.0003352,0.005165,0.2301,0.00431,8.726e-05,0.433,0.001068,0.3257"
4,4,"0.00413,0.0002468,0.00959,0.001606,0.7144,0.04126,0.2095,0.00463,0.002316,0.012596"
2,3,"0.0001087,2.4e-07,0.263,0.735,6.44e-06,0.0005593,0.0009494,0.000204,0.0003638,7.13e-05"
2,2,"0.0002433,0.01218,0.978,0.0004458,0.004448,3.54e-05,0.000572,0.002815,0.0006695,0.0006022"
6,2,"0.002659,0.0003479,0.5625,0.00529,0.002724,0.0004313,0.423,0.0004458,0.0019045,0.000377"
6,0,"0.4106,0.0002031,0.2666,0.00421,0.000709,0.00257,0.304,0.00010276,0.01085,0.0002978"
7,7,"0.001398,4.995e-05,0.0009184,0.00342,0.1348,0.04974,0.0002085,0.538,0.02373,0.2478"
5,8,"9.537e-05,0.02411,0.00329,0.2106,0.000699,0.2198,2.57e-05,0.012764,0.4922,0.03644"
8,8,"0.000999,0.01996,0.007313,0.148,0.000941,0.2544,0.0007086,0.01059,0.546,0.011505"
9,4,"0.0003376,8.19e-05,0.001166,0.003132,0.3525,0.06537,0.0001324,0.216,0.02098,0.3403"
9,9,"0.003231,0.000822,0.000707,0.003187,0.04147,0.00845,3.76e-05,0.1068,0.01614,0.8193"
7,7,"0.0003972,1.895e-05,0.0002333,0.0005155,0.01027,0.0002556,8.26e-05,0.8237,3.74e-05,0.1647"
7,4,"0.0001628,0.00012004,0.00212,0.004047,0.57,0.00639,0.0005574,0.156,0.004604,0.2563"
8,8,"0.008415,0.003204,0.02904,0.2551,5.186e-05,0.03827,0.0001796,0.0003643,0.664,0.00145"
2,6,"0.00984,0.0006895,0.1531,0.000628,0.03293,0.0009084,0.7974,0.002832,0.000756,0.001161"
7,7,"0.0003366,0.0004737,0.002602,0.00663,0.00766,0.00425,8.64e-06,0.556,0.01004,0.4119"
8,8,"0.0017605,0.011765,0.00831,0.1271,0.0005245,0.2634,0.001173,0.00713,0.571,0.00799"
8,3,"0.0001435,0.001225,0.00927,0.5757,0.000947,0.1749,0.0002887,0.00377,0.2069,0.02684"
4,4,"0.01067,3.8e-06,0.0002222,0.0002315,0.8423,0.0001206,0.003376,0.0004704,0.001354,0.1414"
7,7,"0.0001225,7.48e-05,0.0002916,0.00077,0.03023,0.000628,7.22e-05,0.734,0.0002728,0.2336"
0,0,"0.985,8.6e-06,0.002455,0.003227,7.576e-05,0.002954,0.0019,1.484e-05,0.004456,5.73e-05"
4,9,"0.000158,0.0003738,0.0004303,0.005074,0.13,0.003584,0.00046,0.3633,0.002024,0.4946"
0,0,"0.412,0.001037,0.0884,0.03888,0.008644,0.1261,0.01941,0.0306,0.2499,0.02478"
5,6,"0.001886,0.001937,0.02054,0.003363,0.1221,0.04004,0.801,0.001447,0.002419,0.005444"
4,7,"0.0003512,1.62e-05,0.00077,0.000979,0.2727,0.01078,2.69e-05,0.472,0.00787,0.2346"
6,6,"0.0001233,7.9e-06,0.00354,0.000407,0.135,2.8e-06,0.86,0.0001335,9.4e-06,0.001101"
8,3,"0.0003333,0.002556,0.0191,0.4,0.00139,0.3628,0.001125,0.005016,0.177,0.03072"
0,0,"0.9966,2.62e-05,0.000757,0.0002407,0.0001134,2.69e-05,0.000598,0.0002427,0.000542,0.0008874"
7,7,"3.77e-05,7.15e-06,0.001625,0.003181,0.05515,2.33e-05,0.0001513,0.8696,6.2e-05,0.07025"
3,3,"2.22e-05,0.000219,0.001237,0.965,1.16e-05,0.000489,3.83e-05,0.002142,0.03035,0.0007324"
6,6,"0.1699,0.000511,0.3625,0.00305,0.00553,0.005566,0.4307,0.003689,0.01628,0.00223"
8,8,"0.0001956,0.2115,0.002026,0.03815,0.0002123,0.1991,0.02652,0.002556,0.5186,0.00111"
3,8,"0.03049,0.00997,0.08856,0.2437,0.0002028,0.1262,0.02055,0.000802,0.477,0.00237"
5,2,"0.2037,0.000556,0.3474,0.00957,0.2751,0.02559,0.01519,0.02788,0.067,0.02798"
8,3,"0.000818,0.006416,0.1145,0.514,6.82e-05,0.011444,0.006336,0.00069,0.3452,0.000479"
0,0,"0.9536,0.0001844,0.003483,0.0007105,0.0001819,0.00105,0.0003083,0.00010186,0.03992,0.0003047"
4,9,"0.001797,0.11194,0.01747,0.0327,0.2118,0.01845,0.007698,0.2605,0.02864,0.309"
9,7,"0.0002276,0.001792,0.000626,0.001561,0.04388,0.0013485,7.7e-06,0.668,0.004208,0.2783"
1,5,"0.0004473,0.2235,0.02455,0.01588,0.01014,0.354,0.3093,0.00447,0.05344,0.004097"
2,2,"0.1562,0.0002043,0.4897,0.006268,0.1536,0.01768,0.1123,0.02121,0.03845,0.00432"
7,7,"0.000199,7e-07,0.00226,0.0006347,0.002178,1.02e-05,0.0001466,0.977,1.884e-05,0.01738"
3,3,"0.02592,1.46e-05,0.02657,0.7505,3.433e-05,0.1708,0.00178,7.77e-05,0.02351,0.000549"
6,6,"0.0767,0.0006037,0.1992,0.0009685,0.04877,0.001509,0.6504,0.008125,0.00449,0.00921"
7,7,"0.0001322,0.0002782,0.0002325,0.0006313,0.03117,0.000711,1.717e-05,0.7095,0.000548,0.2568"
8,0,"0.5054,0.0003843,0.0555,0.05127,0.001267,0.1985,0.01337,0.0006986,0.1683,0.005276"
9,4,"0.000619,0.00319,0.003323,0.002415,0.516,0.02943,0.005547,0.3206,0.004814,0.11383"
5,3,"0.0002102,8.76e-06,0.004967,0.8887,3.83e-05,0.0959,0.0003624,5.67e-05,0.007576,0.002142"
9,4,"0.000741,0.000999,0.00034,0.0004053,0.647,0.0015,8.2e-05,0.0355,0.002085,0.3115"
8,3,"0.00251,0.0006557,0.03217,0.576,1.776e-05,0.09784,0.0001334,0.0001432,0.2888,0.001415"
6,6,"0.00118,0.000178,0.00757,0.0005856,0.003893,0.0003035,0.984,0.0003874,0.0006275,0.001535"
4,4,"0.001496,0.0001857,0.001386,9.89e-05,0.9814,0.0004897,0.002903,0.0002823,0.0005784,0.011055"
6,0,"0.4602,0.0002575,0.02502,0.0006447,0.1166,0.001982,0.1605,0.003178,0.01646,0.2152"
8,8,"0.01195,0.02089,0.1247,0.291,0.0002732,0.0789,0.00751,0.000884,0.4617,0.002205"
8,3,"1.9e-05,0.005894,0.002268,0.815,6.19e-05,0.003395,3.42e-05,0.004906,0.1671,0.00138"
1,3,"3.165e-05,0.01768,0.00467,0.569,9.26e-05,0.00889,0.0004816,0.002913,0.3955,0.000842"
1,1,"3.314e-05,0.9985,6.336e-05,7.19e-05,0.0001805,2.76e-05,0.0002873,0.0002906,0.0002599,0.0001836"
3,8,"0.003098,0.0011015,0.02052,0.3342,6.18e-05,0.295,0.001005,0.0001932,0.342,0.002954"
6,6,"0.2534,0.0001558,0.2367,0.00677,0.0007772,0.02242,0.443,0.0004404,0.03528,0.0008307"
5,5,"0.04242,0.000564,0.01491,0.03406,0.1544,0.2303,0.0009522,0.1225,0.2295,0.1702"
1,1,"6.41e-05,0.8496,9.507e-05,0.0008917,0.0385,0.0004954,0.0002308,0.04477,0.001398,0.0641"
9,9,"2.75e-05,0.0002801,4.476e-05,0.0001693,0.2915,0.0001374,8.05e-06,0.161,0.0001607,0.547"
8,5,"0.0002062,0.001464,0.002258,0.244,3.5e-05,0.4968,0.000331,0.0002412,0.2499,0.004658"
3,3,"0.0004323,2.14e-05,0.10596,0.884,7.45e-06,0.001206,0.0007386,0.0003347,0.007317,0.0002546"
4,9,"0.0001634,0.002583,0.002293,0.1542,0.2162,0.01056,0.001584,0.0726,0.04398,0.4958"
5,3,"0.01201,0.0004115,0.07874,0.623,0.0003119,0.2078,0.01968,0.0002506,0.0557,0.002281"
4,4,"2.706e-05,2.28e-05,0.001652,0.01883,0.3584,0.004734,0.0001925,0.297,0.001605,0.3174"
1,1,"4.77e-05,0.999,7.42e-05,3.415e-05,0.0002718,1.526e-05,0.0001171,0.0002134,7.915e-05,0.0001769"
7,4,"0.01307,0.002264,0.0648,0.04312,0.301,0.1665,0.0298,0.2515,0.08514,0.0427"
0,6,"0.0829,3.034e-05,0.278,0.002056,0.0007715,0.001262,0.6304,0.001608,0.002188,0.0004315"
6,6,"0.002981,0.006886,0.1543,0.01186,0.004097,0.03497,0.7065,0.0055,0.07275,0.0001671"
8,8,"0.00417,0.00045,0.002224,0.07336,6.807e-05,0.4448,0.000185,0.0004377,0.4663,0.0079"
6,6,"0.0001796,0.0001591,0.0189,0.002306,0.03452,0.000377,0.9365,0.001318,0.0001751,0.00571"
3,2,"0.003595,0.00778,0.261,0.2327,0.001959,0.1428,0.237,0.000866,0.1096,0.002594"
6,6,"0.10095,4.584e-05,0.2489,0.0008726,0.0007977,0.001272,0.642,0.0005226,0.004288,0.000369"
2,2,"0.006516,0.002985,0.966,0.006626,0.00143,0.00358,0.00568,0.001741,0.00432,0.001312"
5,3,"0.01008,0.000454,0.03004,0.6597,0.0001271,0.2012,0.01332,0.0005083,0.0815,0.003403"
0,2,"0.3496,8.637e-05,0.4482,0.005714,0.001388,0.000867,0.185,0.0001658,0.00873,0.0001231"
8,5,"0.000725,0.000582,0.00114,0.0284,0.00882,0.5,6.61e-05,0.0441,0.2942,0.1219"
1,1,"2.06e-05,0.996,0.000494,6.366e-05,0.001427,9.14e-05,0.0001972,0.0009055,7.665e-05,0.000582"
2,2,"0.0003736,0.00346,0.7554,0.01417,0.03253,0.00939,0.1705,0.005737,0.001688,0.007046"
6,6,"0.01262,0.0004115,0.0165,0.0001973,0.07104,0.0003831,0.8965,0.0005717,0.0006714,0.001008"
6,2,"0.0002223,0.0008245,0.7656,0.005695,0.01743,0.001014,0.2065,0.000941,0.0006237,0.0009685"
1,1,"9.2e-06,0.999,0.0001139,6.6e-05,0.0001089,2.12e-05,0.000168,0.0003293,0.0001309,8.08e-05"
2,2,"0.000423,0.006596,0.978,0.0004878,0.006153,2.9e-05,0.0006957,0.005943,0.0004935,0.001195"
7,4,"0.0001554,0.0004294,0.0002997,0.0004687,0.4011,0.001351,1.985e-05,0.33,0.00208,0.2642"
5,3,"0.0007305,5.96e-06,0.002808,0.8774,2.26e-05,0.10706,0.00011283,2.65e-05,0.010124,0.001597"
1,1,"2.825e-05,0.998,1.46e-05,5.11e-05,0.0004594,1.633e-05,0.00011325,0.0003178,0.0001385,0.000718"
3,3,"0.000246,0.00010836,0.004436,0.9077,7e-06,0.001527,0.0002975,0.000676,0.0844,0.0005374"
2,2,"0.001241,0.05554,0.5146,0.02605,0.00951,0.1146,0.2421,0.00584,0.02838,0.002195"
3,3,"0.0001967,0.02138,0.05246,0.555,0.00863,0.007645,0.0004346,0.0262,0.292,0.03616"
2,2,"0.01252,7.05e-05,0.8213,0.001512,0.001913,0.0004544,0.1602,0.0009127,0.0006886,0.000282"
6,3,"0.0444,0.000738,0.175,0.2693,0.0003452,0.1678,0.2296,0.0001878,0.11096,0.001581"
1,1,"0.0002136,0.562,0.02502,0.03494,0.003826,0.05664,0.1796,0.01311,0.12354,0.001316"
2,2,"0.00201,0.378,0.528,0.011894,0.01183,0.005226,0.01616,0.01512,0.02957,0.002398"
3,3,"0.002201,3.093e-05,0.01172,0.954,3.3e-06,0.002981,0.00049,0.0001087,0.02798,0.0003037"
2,2,"0.000149,0.006504,0.5376,0.3618,0.000558,0.02687,0.01499,0.000141,0.0499,0.001277"
5,5,"0.01194,0.0005693,0.00702,0.05392,0.001213,0.4578,0.001113,0.00713,0.4453,0.01389"
8,2,"0.002584,0.002954,0.4495,0.151,0.0006423,0.0593,0.2942,0.0001026,0.03946,0.0004146"
2,2,"0.003109,0.01245,0.9653,0.003546,0.00198,0.001398,0.00662,0.00166,0.003334,0.0007615"
0,0,"0.9683,0.0002282,0.003944,0.002008,3.7e-05,0.002417,0.004856,1.44e-05,0.01773,0.0002959"
0,8,"0.3296,0.00117,0.01762,0.01148,0.0001407,0.0317,0.006584,0.0003874,0.6006,0.000875"
3,3,"0.003202,9.85e-05,0.00724,0.821,7.45e-06,0.0858,0.0003536,0.0001001,0.08093,0.001604"
2,6,"0.00516,0.00396,0.322,0.00951,0.002575,0.01962,0.608,0.002115,0.02701,0.0001856"
9,7,"0.0002409,2.21e-05,0.0002385,0.0005503,0.1562,0.00202,0.0002348,0.4983,0.0009546,0.341"
1,1,"5.4e-06,0.954,2.29e-05,0.001831,0.002398,0.0002685,4.1e-06,0.0292,0.002413,0.00992"
1,1,"5.66e-06,0.996,0.000624,9.245e-05,0.0002224,0.000193,0.002026,0.0003645,0.0001913,8.55e-05"
2,2,"0.007233,0.0001751,0.5645,0.01119,0.0004268,9.75e-05,0.4146,9.465e-05,0.001562,1.99e-05"
3,3,"1.4e-06,2.915e-05,0.00293,0.945,0.001741,0.00011957,6.99e-05,0.00907,0.011,0.03036"
1,1,"6.14e-06,0.9985,5.29e-05,2.15e-05,0.0001723,3.237e-05,0.000712,7.486e-05,4.43e-05,0.0001067"
2,2,"0.00935,0.000654,0.694,0.1573,0.0001457,0.0921,0.01172,0.0001975,0.03424,0.000369"
2,2,"0.00332,2.4e-07,0.972,0.0214,5.7e-06,0.0003414,0.002434,0.0001534,0.0001526,1.84e-05"
6,2,"0.0626,0.000608,0.5054,0.007965,0.003265,0.001636,0.4092,0.000371,0.00868,0.0004034"
8,3,"0.00868,0.0005417,0.01636,0.5376,9.7e-06,0.1636,0.000907,8.52e-05,0.2708,0.001362"
3,3,"4.715e-05,0.001081,0.1174,0.7993,3.64e-05,0.005867,0.002157,0.0002197,0.0736,0.0004427"
2,2,"1.7e-05,0.0375,0.935,0.013596,0.001703,3.96e-05,0.001603,0.002527,0.00798,0.0002033"
6,4,"0.05475,0.0004094,0.1373,0.004013,0.6147,0.03378,0.05002,0.056,0.01736,0.0315"
1,1,"5.3e-06,0.988,9.644e-05,0.000628,0.001101,0.0001622,4.3e-06,0.00814,0.0007834,0.001421"
4,4,"1.49e-05,0.000255,0.000368,0.001696,0.5117,0.0004814,0.0002685,0.00909,0.001095,0.475"
7,4,"0.0002604,6.586e-05,0.0006456,0.002645,0.4895,0.03165,0.0001416,0.3682,0.00825,0.0987"
6,6,"0.001118,0.1257,0.10583,0.02327,0.02051,0.301,0.3252,0.01979,0.0733,0.00401"
6,6,"0.00805,0.0004332,0.009796,0.0006843,0.011826,0.000527,0.96,0.001007,0.002525,0.00527"
6,0,"0.8057,3.63e-05,0.07324,0.00624,8.71e-05,0.0158,0.0784,9.42e-05,0.01985,0.000391"
0,0,"0.9526,0.0001058,0.00992,0.00123,0.0003672,0.002886,0.001943,0.0006247,0.0259,0.004303"
3,3,"0.001001,4e-07,0.005642,0.9663,6e-07,0.02206,3.946e-05,3.624e-05,0.004745,0.0001493"
4,4,"0.0552,0.000982,0.0645,0.00343,0.5303,0.01686,0.183,0.01968,0.01956,0.1065"
2,2,"0.000338,0.0004268,0.5635,0.02126,0.1755,0.0022,0.2253,0.00734,0.0007415,0.003496"
7,7,"0.0001072,0.002405,0.01685,0.01735,0.139,0.0001845,0.001182,0.609,0.001384,0.2125"
1,1,"8.3e-06,0.992,9.6e-06,0.0001981,0.001302,3.4e-05,1.64e-05,0.003164,0.0003371,0.00294"
1,1,"5.4e-06,0.99,0.001275,0.0001675,0.000628,0.001141,0.005512,0.0003958,0.0002866,0.0002532"
3,3,"0.0003068,2.235e-05,0.002064,0.9565,3.6e-06,0.01567,0.000311,5.9e-05,0.0245,0.0006785"
2,5,"0.003025,0.01514,0.0836,0.02039,0.079,0.448,0.2465,0.04297,0.0547,0.006897"
7,7,"0.000602,0.001261,0.003418,0.01058,0.0252,0.02115,1.31e-05,0.561,0.05655,0.3203"
9,9,"0.0002892,4.673e-05,0.000217,0.001288,0.0797,0.01107,1.514e-05,0.4412,0.002176,0.464"
6,6,"0.00654,0.0004246,0.08563,0.0009522,0.084,0.0007873,0.808,0.00606,0.0008535,0.006878"
7,4,"0.002468,7.21e-05,0.0018635,0.0015,0.72,0.02252,0.0001305,0.08057,0.01432,0.1564"
6,5,"0.0796,0.000655,0.10034,0.0885,0.04977,0.3804,0.09015,0.0342,0.1724,0.003983"
4,7,"8.637e-05,8.12e-05,0.002506,0.005466,0.0505,2.974e-05,0.0002308,0.7993,0.00056,0.1411"
8,0,"0.3723,2.69e-05,0.02042,0.04266,0.001699,0.2532,0.00833,0.003487,0.2947,0.003206"
2,2,"0.3171,0.0001483,0.5576,0.012115,0.003925,0.00462,0.0828,0.0004342,0.02052,0.000329"
9,0,"0.4976,0.002,0.03516,0.01999,0.007404,0.03812,0.0009017,0.03476,0.3289,0.03516"
1,1,"5.3e-06,0.9834,0.0003297,7.71e-05,0.0018015,0.0009394,0.01205,0.0002613,0.0001819,0.000802"
7,7,"0.017,0.000841,0.02293,0.02544,0.2119,0.1317,0.001599,0.3423,0.128,0.11816"
5,5,"0.002058,0.001249,0.002401,0.272,4.34e-05,0.3865,0.001181,0.0001764,0.3318,0.002863"
0,0,"0.986,7.164e-05,0.0048,0.000722,0.001648,0.000297,0.002651,7.78e-05,0.003534,0.000271"
2,2,"0.000254,0.0006905,0.9795,0.004562,0.0002646,0.000975,0.01238,0.000221,0.0008993,0.0001308"
8,3,"8.25e-05,0.04926,0.01859,0.4768,0.0004206,0.02773,0.004055,0.00375,0.4167,0.002476"
2,2,"0.005733,0.00261,0.4783,0.01205,0.001928,0.01365,0.4756,0.000552,0.00953,0.0002167"
5,5,"0.002033,0.001676,0.0395,0.2695,0.0009055,0.4907,0.001354,0.002735,0.1786,0.013"
8,8,"0.000553,0.1812,0.010635,0.1324,0.001579,0.0843,0.01107,0.03168,0.544,0.00273"
9,7,"0.001177,0.0008087,0.001323,0.00785,0.015205,0.02748,0.0001402,0.619,0.02234,0.3047"
2,8,"0.02034,0.021,0.02933,0.138,0.02887,0.242,0.00848,0.06256,0.3928,0.05673"
3,8,"0.0934,0.0003898,0.007473,0.11896,5.585e-05,0.2798,0.00153,0.0001023,0.494,0.00432"
7,7,"0.0005927,3e-06,0.001277,0.0003912,0.002848,6.12e-05,0.0001457,0.9634,4.12e-05,0.03128"
1,1,"1.7e-06,0.9863,1.4e-05,0.000841,0.0002272,7.087e-05,1.1e-06,0.010376,0.00164,0.0006285"
4,4,"1.34e-05,2.02e-05,5.835e-05,0.0002873,0.6187,0.0012,2.52e-05,0.006702,0.0004683,0.3723"
6,6,"0.011314,0.006,0.3303,0.00964,0.0336,0.04358,0.5137,0.02701,0.02435,0.000731"
1,1,"5.96e-06,0.998,7.36e-05,3.84e-05,0.0001774,7.826e-05,0.001354,0.0001014,0.0001247,0.0001206"
1,1,"7.75e-06,0.999,0.00011826,3.61e-05,0.0001237,2.074e-05,0.0005345,0.0001948,6.443e-05,6.86e-05"
4,4,"0.004997,0.0001044,0.004944,0.001163,0.8955,0.02629,0.002304,0.0197,0.005634,0.0395"
8,8,"0.3298,0.0005436,0.0429,0.01933,0.05322,0.1123,0.002815,0.02971,0.3406,0.0687"
6,6,"0.01091,0.0002432,0.4165,0.001638,0.0063,0.000285,0.5605,0.0013485,0.001787,0.0007796"
4,4,"0.004646,0.0004263,0.135,0.001376,0.7646,0.015,0.0336,0.02579,0.00675,0.012634"
6,6,"0.011314,0.0007396,0.326,0.001628,0.010315,0.000321,0.646,0.001701,0.001257,0.0007915"
2,2,"0.001562,0.000772,0.986,0.004776,0.0009685,0.0008216,0.00162,0.001076,0.001572,0.00091"
3,2,"0.0001015,0.000699,0.7227,0.2517,1.97e-05,0.00484,0.001239,4.756e-05,0.01822,0.000164"
4,6,"0.001103,6.18e-05,0.001593,0.0004516,0.1247,9.73e-05,0.869,0.000261,0.0001338,0.00248"
3,5,"0.001522,0.0016985,0.00973,0.2883,3.916e-05,0.3513,0.000768,0.000494,0.3425,0.003645"
4,7,"4.005e-05,2.91e-05,0.01479,0.03308,0.1757,0.0001794,0.0005264,0.648,0.0005665,0.1273"
2,2,"4.8e-05,0.278,0.6655,0.02048,0.007423,0.004826,0.003231,0.002981,0.01404,0.003304"
5,7,"0.000776,0.0001307,0.00132,0.007668,0.147,0.2085,0.0001458,0.3623,0.04178,0.2303"
5,8,"0.11694,0.000374,0.02246,0.04102,0.003307,0.344,0.002018,0.01537,0.435,0.0194"
3,3,"0.001575,9.25e-05,0.035,0.903,4.65e-06,0.01352,0.001779,9.6e-05,0.04495,0.0003567"
5,5,"0.0035,0.002989,0.00488,0.0382,0.003815,0.528,0.00272,0.01531,0.3345,0.0664"
0,0,"0.7544,1.47e-05,0.06366,0.001015,0.003008,0.000801,0.172,5.805e-05,0.004295,0.000608"
2,2,"0.000653,0.1924,0.677,0.03964,0.003891,0.005146,0.01689,0.006187,0.05768,0.000988"
0,0,"0.4956,0.0006866,0.1434,0.001082,0.01646,0.002695,0.2898,0.002676,0.02228,0.02528"
4,4,"0.0008593,0.000131,0.005035,0.0009327,0.908,0.022,0.003773,0.0419,0.003233,0.01419"
8,5,"0.02733,0.0004213,0.02579,0.04092,0.04346,0.3882,0.004356,0.177,0.2585,0.034"
5,5,"0.002823,6.825e-05,0.003626,0.01698,0.1873,0.537,0.002058,0.12146,0.05093,0.0779"
0,0,"0.9766,1.61e-05,0.01316,0.0004652,0.0001366,0.0001193,0.004818,0.002176,0.001625,0.0009727"
3,3,"1.89e-05,2.9e-06,0.000871,0.995,6.56e-06,0.0001688,6.31e-05,7.415e-05,0.0031,0.0005083"
7,7,"7.99e-05,3.3e-06,0.00357,0.004932,0.0318,0.0001718,0.000282,0.8296,8.255e-05,0.1298"
5,5,"0.0001184,0.010506,0.002626,0.1442,0.0001696,0.4385,6.515e-05,0.002827,0.3862,0.01503"
5,8,"0.0007,0.01047,0.0041,0.0856,0.001746,0.399,0.000216,0.0143,0.4539,0.02994"
8,5,"0.09,7.975e-05,0.002584,0.1501,0.0002573,0.6587,0.0002675,0.0001847,0.0853,0.01235"
5,5,"0.001264,0.0004823,0.0007215,0.04843,0.000446,0.618,0.0002402,0.001374,0.3086,0.02014"
3,3,"3.624e-05,9.8e-06,0.001304,0.978,5.36e-06,0.001223,0.0001673,0.0001756,0.01816,0.0007515"
0,0,"0.8237,6.1e-06,0.07184,0.02898,9.1e-06,0.013214,0.04947,5.1e-06,0.01259,2.635e-05"
4,4,"1.85e-06,3.68e-05,0.001652,0.000952,0.7607,3.89e-05,0.0002367,0.014496,0.0001451,0.2214"
0,2,"0.1813,0.000697,0.3691,0.04657,0.0001963,0.00847,0.3406,0.0001114,0.05286,9.68e-05"
9,9,"0.0007477,0.00102,0.001422,0.00697,0.2363,0.006115,0.001373,0.348,0.006023,0.392"
8,8,"0.013214,0.002943,0.01888,0.1245,0.0002145,0.2153,0.001533,0.002552,0.6157,0.00493"
8,8,"0.02017,0.0002816,0.002222,0.06506,7.087e-05,0.3228,0.0004542,0.0003343,0.5825,0.006226"
4,4,"0.0001278,4.87e-05,0.001311,0.0002031,0.982,8.905e-05,0.002287,0.0002456,9.68e-05,0.01342"
3,3,"0.0003264,8.7e-06,0.007168,0.7134,0.0001316,0.267,0.0004666,0.0001021,0.00799,0.0034"
