true_label,predicted_label,probabilities
7,7,"0.0966,0.0005875,0.03046,0.0639,0.03078,0.02069,0.03568,0.4187,0.001409,0.3013"
4,5,"0.01883,0.00913,0.002483,0.00992,0.242,0.658,0.001423,0.01484,0.0004692,0.04285"
9,9,"1.13e-06,0.0010195,1e-07,9.5e-07,1e-07,0.00010014,0.0,0.002258,0.0,0.9966"
2,2,"0.00923,2e-06,0.952,0.0342,7.194e-05,1.1e-06,0.00417,6.29e-05,0.0003507,1.7e-06"
5,5,"0.0155,0.03558,0.00125,0.02069,0.096,0.644,0.1151,0.05432,0.01488,0.002764"
6,6,"0.000504,6e-08,5.18e-05,3.27e-05,1.1e-06,0.0,0.9966,0.002888,1.174e-05,0.0"
5,5,"0.0,2.265e-05,6e-08,0.0,1.2e-06,1.0,0.0,8.3e-07,0.0,8.76e-06"
0,0,"0.914,3.46e-06,0.01259,0.04446,2.44e-06,0.0,0.02736,0.001423,0.0001934,1.1e-06"
7,7,"3.195e-05,0.0003264,4.3e-05,0.0004725,5.126e-05,0.0001785,0.00888,0.9805,0.009026,0.00034"
1,1,"1e-05,0.9976,1.68e-05,5.29e-05,0.0001907,3.25e-05,1.866e-05,0.0004416,0.0002737,0.001332"
4,4,"7.2e-06,0.001205,5.69e-05,2.86e-06,0.9976,2.34e-05,0.000175,0.0009346,2.42e-05,1e-07"
0,2,"0.01942,1.35e-05,0.8013,0.148,4.35e-06,6e-08,0.02835,0.001488,0.001231,7.8e-06"
2,2,"0.0001467,0.000176,0.9644,0.03433,8.3e-07,6.6e-07,0.00073,0.0001467,9.1e-06,5.4e-07"
1,1,"3.16e-06,0.8213,3.16e-06,3.6e-07,0.1783,0.0002347,1.1e-06,0.0001651,1.97e-06,1.377e-05"
2,2,"3.04e-06,1.3e-06,0.963,0.02965,1.854e-05,0.0,0.00725,2.086e-05,6.115e-05,0.0"
1,1,"1e-06,0.964,9.555e-05,0.0006685,0.002268,5.317e-05,1.07e-05,0.0066,7.2e-06,0.02652"
2,2,"0.00662,3e-07,0.9766,0.01582,6.44e-06,0.0,0.0008645,8.1e-06,2.51e-05,0.0"
8,3,"0.05374,0.0009522,0.000547,0.738,0.04822,0.0153,0.09686,0.02132,0.0245,0.001014"
7,3,"0.000854,0.012985,0.07056,0.7236,0.01118,5.49e-05,0.01994,0.1605,3.86e-05,0.00010544"
5,5,"5.877e-05,0.3665,1e-06,3e-07,0.00637,0.5786,8.804e-05,0.011444,2.23e-05,0.0367"
4,4,"0.0001663,0.03818,0.00864,0.000273,0.7905,0.0355,0.003288,0.1221,0.0002987,0.001129"
4,4,"3.15e-05,0.02313,0.001533,0.001849,0.887,0.000777,0.02124,0.004257,0.05948,0.000265"
5,5,"0.0,1.64e-05,0.0,0.0,6.6e-07,1.0,0.0,3.17e-05,0.0,2.426e-05"
1,1,"4.625e-05,0.988,2.265e-05,6.6e-06,0.0002306,0.0003462,2.26e-06,0.001489,2.7e-06,0.010284"
5,5,"0.0,3e-07,0.0,0.0,0.0,1.0,0.0,6e-08,0.0,1.025e-05"
2,2,"2.2e-05,1.14e-05,0.9834,0.001411,0.00071,2e-07,0.001216,2.15e-06,0.01308,0.0"
2,2,"0.001711,8.833e-05,0.9897,0.0007544,5.07e-06,5.4e-07,0.006977,0.0004756,8.34e-06,8.99e-05"
7,7,"0.0004036,0.0001569,0.000395,0.0001222,0.002361,0.0002987,0.000623,0.9956,7.03e-05,4.4e-06"
1,1,"1.43e-05,0.7197,1.94e-05,1.97e-06,0.2722,0.004818,4.9e-06,0.002306,0.0002286,0.000618"
2,2,"0.00487,1.2e-06,0.9575,0.03714,1.43e-06,3.6e-07,0.0001799,3.207e-05,9.894e-05,2.01e-05"
5,5,"3.4e-06,0.00272,0.0001923,4.35e-06,0.001756,0.962,0.0008297,0.01888,0.0001268,0.01379"
0,6,"0.0773,0.0002334,0.2112,0.01467,0.00109,0.0,0.6514,0.0104,0.034,1e-07"
2,2,"5e-06,0.0055,0.859,0.12225,1.633e-05,0.000706,0.002117,0.00552,0.004963,9.73e-05"
3,3,"0.147,1.11e-05,0.00573,0.762,0.0009065,1.484e-05,0.03598,0.01302,0.03506,5.4e-07"
8,8,"0.001199,0.0007877,0.15,0.00794,0.0002232,0.0001266,0.04184,0.0003362,0.7974,2.605e-05"
1,1,"3e-07,0.942,2e-07,0.0,0.05768,0.000471,4e-07,1.305e-05,2e-07,1.95e-05"
1,1,"9e-07,0.9956,0.0002747,1.687e-05,0.003078,0.0002763,0.000383,0.0002182,0.0001719,0.0002173"
5,1,"9.3e-06,0.9575,6.6e-07,0.0,0.02019,0.01176,9e-07,0.00949,1.67e-06,0.0008435"
6,6,"0.0004392,3.16e-05,1.365e-05,0.0001093,0.0001467,2.325e-05,0.9575,0.0416,3.1e-06,4.35e-06"
2,2,"3.6e-07,0.0,0.9995,2.12e-05,0.0,0.0,7.76e-05,2e-07,0.0001578,0.0"
9,9,"6e-08,0.00591,0.0,0.0,7e-07,0.003952,0.0,1.6e-06,0.0,0.99"
9,9,"0.0003428,2.104e-05,9e-07,7.564e-05,5e-07,1.39e-05,6e-08,0.0001014,0.0,0.9995"
7,1,"0.000723,0.531,0.1656,0.006443,0.00925,9e-06,0.0693,0.08435,0.1327,0.001032"
5,5,"0.0,7e-07,0.0,0.0,1.9e-06,1.0,0.0,2.99e-05,6e-08,1.276e-05"
5,5,"2.2e-06,0.0009227,9.83e-06,1.645e-05,0.0001725,0.9873,0.0007625,0.000408,3.12e-05,0.010284"
4,4,"0.0001502,0.01148,5.484e-05,7.18e-05,0.937,0.02539,0.003174,0.01394,0.00847,0.0002716"
1,7,"0.005527,0.00413,0.0005517,0.08215,0.003143,0.05435,0.04037,0.714,0.01234,0.0834"
1,1,"0.0002278,0.7246,0.008705,0.004807,0.1589,0.0001003,0.002588,0.096,0.001758,0.002398"
0,0,"0.8154,0.002752,0.002752,0.05167,0.00868,0.003372,0.02243,0.06,0.02759,0.00519"
7,7,"0.0969,0.002327,0.002337,0.003706,0.00462,0.00486,0.0594,0.819,0.0009403,0.005875"
3,3,"5.203e-05,5.45e-05,0.001258,0.997,1.15e-05,5.04e-05,9.87e-05,0.001243,1.43e-05,1.96e-05"
0,0,"0.999,4.1e-06,9.5e-07,4.99e-05,0.0007567,1.85e-06,0.00010794,6.01e-05,4.28e-05,1.6e-06"
0,0,"0.833,0.01133,0.0645,0.00917,0.004192,0.002016,0.01515,0.05368,0.000948,0.00598"
7,3,"0.00768,0.1224,0.2141,0.28,0.0771,0.01194,0.001327,0.1855,0.0006003,0.0993"
2,2,"0.006954,4e-07,0.989,0.003525,2.4e-06,3.93e-06,3.314e-05,0.00069,1.055e-05,1e-07"
6,6,"0.0007243,6e-08,0.02475,0.007233,1e-07,5e-07,0.9585,1.6e-06,0.00903,0.0"
7,7,"7.15e-06,0.000716,2.074e-05,4e-07,0.3918,0.02736,0.000615,0.579,0.0001281,8.225e-05"
5,5,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3e-06"
9,9,"1.3e-06,0.04718,1e-07,0.0,7.5e-05,0.001408,0.0,2e-06,0.0,0.951"
8,8,"1.2e-06,0.001109,0.0,0.000327,1.29e-05,9.5e-07,0.000559,0.0073,0.9907,2e-07"
8,6,"0.001563,0.02094,0.01955,0.05417,0.02567,1.11e-05,0.4863,0.2069,0.1848,1.293e-05"
2,6,"0.000363,0.000539,0.1146,0.06088,7.28e-05,3.6e-07,0.6934,0.0227,0.10736,1.436e-05"
1,1,"8e-07,0.983,2.14e-05,4.786e-05,0.0007596,0.0001249,7.6e-06,0.003494,0.0001416,0.01225"
2,2,"3.55e-05,0.0,0.9756,0.02216,0.0,0.0,0.00216,2.295e-05,1e-07,0.0"
5,9,"1e-07,0.0001389,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.993"
1,9,"2.503e-05,0.03363,0.0008125,0.000344,0.00962,0.00981,0.000939,0.3438,0.0004888,0.6006"
1,1,"3.49e-05,0.999,0.0,0.0,4.2e-06,3e-07,6e-08,0.0002732,2e-07,0.0007463"
7,7,"4.774e-05,0.003864,1e-07,1.15e-05,4.554e-05,0.3474,3.1e-06,0.4956,2e-07,0.153"
6,6,"0.0001582,0.0,0.0007343,0.0004041,6e-07,6e-08,0.996,4.023e-05,0.002634,0.0"
1,1,"2.9e-06,0.9004,0.0001254,5.674e-05,0.06586,0.005936,0.0001357,0.02248,8.32e-05,0.00484"
2,2,"0.0005717,0.001585,0.9526,0.00864,5.037e-05,0.00198,0.02632,0.006752,0.001474,1.12e-05"
9,9,"6e-08,0.251,0.0,0.0,3.1e-05,7.37e-05,0.0,1e-06,0.0,0.749"
2,2,"0.003098,1.067e-05,0.9946,0.0007052,1.12e-05,1e-07,0.0007744,0.000734,0.00027,1e-07"
9,9,"5.4e-07,0.00825,0.0,6e-08,9.36e-06,0.0001632,0.0,9.8e-06,0.0,0.9917"
1,1,"0.0002701,0.9736,6.98e-05,0.0001,0.007782,0.0006914,1.675e-05,0.002087,4.524e-05,0.01533"
6,6,"0.0005474,5.54e-06,0.0005245,0.07935,1.395e-05,0.0,0.919,1.23e-05,0.0006247,2.4e-07"
8,8,"0.001715,2.4e-07,0.001348,0.004776,6.74e-06,6e-08,0.0334,4.643e-05,0.9585,6e-08"
1,1,"6.6e-07,0.8115,4.476e-05,2.34e-05,0.186,0.0001093,4e-06,0.000493,4.01e-05,0.001876"
6,2,"0.05075,4.447e-05,0.3474,0.3071,0.0002673,8.05e-05,0.2473,0.00366,0.0435,8.3e-07"
9,9,"0.0,0.0001646,0.0,1e-07,4.1e-06,0.01524,0.0,1.6e-06,0.0,0.9844"
5,5,"6e-08,0.00672,9.5e-07,1.25e-06,0.002838,0.987,1.68e-05,0.00258,8.76e-06,0.000771"
8,8,"1.85e-06,9e-07,6e-08,4.774e-05,1.16e-05,0.0,0.000259,5.4e-06,0.9995,0.0"
6,6,"9.57e-05,0.0003448,0.0004807,0.000236,7.5e-06,3e-06,0.947,0.05167,1.15e-05,0.0002431"
8,8,"0.0004623,0.002638,7e-07,0.0004404,0.0098,0.005474,0.002258,0.01496,0.964,6.6e-06"
4,7,"0.00479,0.0286,0.000805,0.003115,0.3987,0.001418,0.004784,0.5576,0.0001554,6.95e-05"
5,9,"1.93e-05,0.001005,4.53e-06,0.001156,0.0003922,0.2324,6.48e-05,0.001252,8.1e-06,0.7637"
9,9,"6.6e-06,0.012054,2e-07,4.9e-06,5.484e-05,0.04514,1e-07,0.0001951,8e-07,0.9424"
6,6,"1.33e-05,8.3e-07,0.001574,0.01126,1.76e-05,0.0,0.986,0.0001246,0.001007,0.0"
6,6,"2.26e-06,0.000512,0.00791,0.1311,0.001108,0.0,0.6787,0.001383,0.1792,0.0"
6,3,"0.1013,0.002245,0.04477,0.336,0.0006466,0.02524,0.2732,0.2103,0.00107,0.00525"
4,4,"0.0,0.001094,0.0,0.0,0.999,0.0001076,0.0,5.5e-06,5e-07,2.56e-06"
0,0,"0.6216,7.32e-05,0.02156,0.093,0.00519,6.187e-05,0.09656,0.005356,0.1567,1.45e-05"
7,7,"2.4e-07,0.0004022,5.4e-07,8.047e-05,0.004276,0.003561,0.001166,0.99,8e-07,0.0003674"
4,4,"0.0,0.0007553,0.0,0.0,0.999,4e-07,0.0,3e-07,0.0,1e-07"
1,1,"1.55e-06,0.9966,0.0,2.4e-07,3.93e-05,0.0003138,0.0,2.53e-05,0.0,0.002888"
3,3,"5.9e-06,0.0,0.000793,0.999,1e-07,1.1e-06,0.0003216,2.4e-07,1.305e-05,0.0"
2,2,"0.01471,0.000656,0.9473,0.02524,0.001405,0.0003076,0.002398,0.00485,0.002945,1.8e-06"
1,1,"0.002441,0.4482,0.08026,0.05573,0.001515,0.2524,0.000275,0.04108,0.003021,0.115"
5,5,"5.263e-05,0.005527,0.001811,0.00158,2e-05,0.9795,0.000878,0.006634,0.0004041,0.003546"
8,8,"0.2542,7.4e-06,0.007195,0.092,1.67e-06,4.756e-05,0.0007224,4.49e-05,0.644,0.001521"
7,7,"0.000797,0.0723,0.0637,0.001466,0.002903,0.05786,0.01215,0.7817,0.002716,0.004333"
1,1,"0.0,1.0,6e-08,0.0,3.827e-05,6e-08,0.0,5.4e-07,1e-07,3.1e-06"
3,3,"1.71e-05,0.0002279,0.0402,0.9487,0.0001509,2.4e-06,0.007713,0.001897,1.72e-05,0.001043"
4,4,"3.344e-05,0.2106,1.4e-06,2.8e-06,0.7886,1.436e-05,6.8e-06,1.65e-05,0.0009046,0.0001081"
6,6,"0.00536,1.6e-06,0.001841,0.1257,3e-07,1.115e-05,0.861,0.0007343,0.00568,2.84e-05"
8,8,"0.0011,0.1558,0.00052,0.000922,0.07965,0.0006084,0.00906,0.003302,0.7456,0.003374"
3,7,"0.012054,0.003584,0.2952,0.2238,0.0915,0.003199,0.04492,0.3086,0.01683,0.0003653"
5,5,"0.0,5e-07,0.0,0.0,1.5e-06,1.0,0.0,1.67e-06,0.0,1.1e-06"
7,7,"0.00492,0.0967,0.001064,0.007042,0.0099,4.3e-06,0.2478,0.6323,8.637e-05,0.0002956"
2,2,"0.0,3.6e-07,0.9995,0.0004878,0.0,0.0,1.556e-05,6e-08,1.6e-06,0.0"
4,4,"2.46e-05,0.0072,0.000152,0.003658,0.86,0.00010365,0.06116,0.0535,0.014366,4.35e-06"
3,3,"0.00477,7.77e-05,0.0298,0.569,0.0007987,8.5e-05,0.2115,0.001206,0.1829,5e-06"
8,8,"0.004013,0.04184,0.079,0.02551,0.007584,9.29e-05,0.145,0.03375,0.6587,0.004726"
0,0,"0.9727,0.0001377,0.003105,0.00322,0.01617,2e-07,0.000702,0.003735,1.29e-05,2.45e-05"
1,9,"0.0004094,0.1958,1.8e-06,2.03e-05,0.001852,0.05383,2.4e-07,0.000502,5.5e-06,0.7476"
9,1,"0.002804,0.655,0.0001839,0.013214,0.0504,0.1561,0.0001701,0.07434,0.0002201,0.04764"
2,3,"0.06168,0.0001116,0.1099,0.5347,0.01373,0.004173,0.0256,0.2231,0.02614,0.000745"
2,2,"0.00829,1.55e-06,0.989,0.002935,6.74e-06,0.0,7.86e-05,2.51e-05,8.3e-07,6e-08"
1,1,"0.000345,0.9907,0.0002708,0.0,0.00764,1e-06,1.94e-05,7.8e-06,0.0008516,6.98e-05"
4,4,"0.0,0.02621,8e-07,8.3e-07,0.9688,0.001161,8.726e-05,0.003815,3.767e-05,1.776e-05"
6,6,"0.000423,6.1e-06,0.00649,0.001684,3e-07,0.0,0.987,7.87e-06,0.004395,3e-07"
1,1,"4e-07,0.913,1.19e-05,0.0002768,0.0003731,0.00754,0.0002385,0.0135,0.0006704,0.06433"
3,3,"0.0003815,0.00025,0.012794,0.986,9.22e-05,7.6e-06,0.000255,0.0001078,0.0001482,2.253e-05"
2,2,"7.695e-05,8.87e-05,0.9375,0.06018,0.0002937,7.7e-06,8.684e-05,0.001655,7e-06,1.51e-05"
7,7,"0.0193,0.001972,0.03186,0.05798,0.03186,0.002302,0.0601,0.79,4.864e-05,0.00476"
6,6,"0.0396,9.72e-05,0.02051,0.04788,0.0007043,8.78e-05,0.7144,0.1754,0.001395,6.9e-06"
5,5,"0.0,4.727e-05,1e-07,0.0,5e-07,0.999,2.4e-07,0.0001217,6e-08,0.000989"
1,3,"6.09e-05,0.0905,0.0002565,0.7354,0.01697,6.26e-05,0.000878,0.0938,0.004482,0.05777"
0,8,"0.1372,0.002077,0.01476,0.2166,0.0168,0.00152,0.1382,0.06903,0.4028,0.0008864"
1,1,"0.0002997,0.987,0.0001768,0.00010175,0.000632,0.0051,5.54e-06,0.0004127,0.00055,0.00605"
0,0,"0.9956,3.76e-06,2.28e-05,0.0007777,0.003172,6e-08,0.0002261,8.816e-05,0.0003436,4e-07"
1,1,"2.7e-06,0.6235,4.05e-06,0.0004103,0.0004249,1.35e-05,9.5e-07,0.0004578,9.24e-06,0.3752"
1,3,"0.002703,0.1589,0.0191,0.6016,0.000564,0.000694,0.0438,0.07697,0.083,0.012794"
2,2,"3.934e-05,0.0004125,0.9897,0.000642,0.00285,1.1e-06,0.004967,2e-06,0.001232,1.13e-06"
1,1,"0.00282,0.7456,3.6e-06,0.0002704,0.0006695,0.00173,4.023e-05,0.01755,0.0001934,0.231"
5,1,"0.0,0.814,2e-07,0.0,0.002083,0.1824,1e-07,3e-07,8e-07,0.001343"
6,6,"0.1565,2.6e-06,0.0002339,0.00011945,0.0012,4.35e-06,0.669,0.1729,2.3e-06,4.7e-06"
2,2,"0.00225,0.0001369,0.9595,0.0342,0.0001049,4.53e-06,0.002483,0.0001358,0.001035,7.296e-05"
5,5,"2.1e-06,0.004894,4.23e-05,1.7e-06,9.48e-05,0.95,0.0001411,0.01639,0.000186,0.02788"
0,0,"0.3115,0.01475,0.0007577,0.005177,0.2281,0.06174,0.04565,0.03638,0.2084,0.08746"
4,7,"0.0004873,0.0004241,6.74e-06,0.005028,0.308,0.003094,0.001364,0.669,0.012436,0.000267"
5,7,"0.005093,0.2423,0.139,0.001088,0.02777,0.03308,0.1769,0.2988,0.02002,0.05585"
0,0,"1.0,0.0,7e-07,6.306e-05,0.0,0.0,0.0001175,5.25e-06,3.46e-06,0.0"
3,3,"0.03061,0.0006638,0.1558,0.6123,0.0008225,0.0002348,0.03665,0.1521,0.0103,0.0006485"
0,0,"0.6455,8.09e-05,0.01243,0.008095,0.002083,5e-07,0.1904,0.001584,0.1399,1.76e-05"
0,0,"0.976,2.2e-06,0.02122,0.001392,4.35e-06,0.0,0.001298,2.74e-06,0.0001867,8e-07"
8,8,"0.0009465,0.00151,0.01047,0.0009356,0.003222,1.85e-06,0.0845,4.88e-05,0.8984,1.997e-05"
5,1,"0.01043,0.4514,0.012215,0.02373,0.01526,0.0715,0.0704,0.0843,0.04504,0.2157"
0,0,"0.9985,1.13e-06,0.00010777,0.000249,1.09e-05,0.0,0.000989,0.0002118,1.29e-05,1e-07"
4,4,"9.8e-06,0.000747,8.76e-06,9.8e-06,0.9976,0.000363,2e-06,0.0003316,5.4e-07,0.001029"
4,4,"0.0,3.08e-05,0.0,0.0,1.0,3.46e-06,0.0,6e-08,0.0,6e-08"
4,4,"0.0004094,9.567e-05,2.4e-07,1.92e-05,0.993,0.000753,5.996e-05,0.005196,9.036e-05,5.24e-05"
7,7,"3.4e-06,0.000627,1.13e-06,1.454e-05,0.0001818,0.004066,2.1e-05,0.995,1.89e-05,0.000162"
3,3,"0.000415,0.004208,0.03625,0.9414,0.01334,7.415e-05,3.46e-06,0.00416,3.46e-06,7.56e-05"
2,2,"0.000274,5.6e-06,0.784,0.2078,2.4e-07,0.0,0.00778,0.0001425,7.28e-05,1e-06"
2,2,"0.02142,2.1e-05,0.9517,0.02156,2.18e-05,1.6e-06,0.0027,0.0002906,0.002254,4e-07"
9,9,"1e-07,0.0955,0.0,0.0,3.6e-07,0.005062,0.0,2.8e-06,0.0,0.8994"
6,6,"0.003868,3.2e-06,0.0006456,0.0001413,1.85e-06,3.2e-06,0.9893,0.004456,0.001823,1e-07"
0,0,"0.9985,1.37e-05,0.0003326,0.0004258,0.0001246,6e-08,4.846e-05,0.000551,4.3e-06,4.8e-06"
0,2,"0.2993,0.001321,0.6494,0.02603,0.005043,0.000511,0.001376,0.00851,0.008705,3.17e-05"
1,1,"0.001333,0.998,1e-07,4.53e-06,8.17e-06,0.0,9e-06,1.174e-05,7.9e-05,0.0005927"
0,0,"0.9194,0.000494,0.001463,0.00414,0.0003264,6.014e-05,0.01274,0.06067,0.000287,0.0002513"
3,2,"0.0001794,1.1e-06,0.5474,0.4314,1e-07,2.56e-06,0.0201,3e-06,0.000941,0.0"
4,4,"6e-08,0.008484,7e-07,6e-07,0.989,0.002083,2.18e-05,0.0004222,5.686e-05,0.0002377"
0,6,"0.01431,0.1345,0.1267,0.01128,0.00688,0.2369,0.3286,0.09503,0.02716,0.0186"
5,5,"0.000287,2.7e-06,0.0005746,0.08734,0.00527,0.9004,3.934e-05,0.00405,9.6e-06,0.001943"
7,7,"0.000928,0.02403,8.905e-05,0.00486,0.004658,0.01999,0.02873,0.9067,0.009415,0.0005226"
0,0,"0.5576,0.0002477,0.1147,0.168,0.0002086,0.000892,0.0087,0.1418,0.00792,0.0001255"
9,9,"1.37e-05,0.001631,5.4e-07,3.64e-06,1e-07,0.001188,0.0,6.48e-05,6e-08,0.997"
1,1,"2e-06,0.7515,1.94e-05,8.1e-06,0.2346,0.004204,7.1e-06,0.007244,1.3e-06,0.002388"
3,3,"2.146e-05,6e-08,0.014046,0.9844,3e-07,0.0,0.00144,6e-07,1.1e-06,1e-07"
6,6,"0.00639,0.03326,0.01446,0.004814,0.002825,5.36e-06,0.8296,0.013084,0.0947,0.0008855"
1,1,"0.03464,0.6553,0.0003505,0.007263,0.03308,0.01617,0.000665,0.07074,0.00092,0.1809"
0,0,"0.8438,6e-08,0.0001516,0.156,1.67e-06,0.0,0.000171,4.58e-05,1.806e-05,1.8e-06"
9,5,"2.4e-07,0.09125,6e-08,8.3e-07,5.317e-05,0.6587,4e-07,0.0002966,6e-07,0.2499"
7,6,"5.573e-05,0.02112,0.001449,0.012474,0.001942,0.001856,0.562,0.3938,0.004944,0.0003047"
0,0,"0.9946,3.3e-06,2.79e-05,6e-06,0.002106,8.7e-06,6.74e-05,0.003202,5.1e-06,5.096e-05"
3,3,"0.0006247,0.0,0.011635,0.959,1.55e-06,1.1e-06,0.02705,0.001509,6.6e-05,6e-08"
1,1,"4.655e-05,0.9414,5.704e-05,1.35e-05,0.02782,0.02373,0.0003517,0.0005584,0.001271,0.004745"
9,9,"0.0004325,0.01865,8.065e-05,0.0002435,0.00716,0.2986,0.000727,0.006287,0.0003543,0.6675"
6,6,"0.0408,0.004704,0.002079,0.00198,0.001995,0.0004427,0.6455,0.12006,0.1814,0.0008874"
7,7,"0.004158,0.2029,0.004375,0.03366,0.05548,0.1002,0.00583,0.527,0.05365,0.012886"
4,4,"0.0,8.9e-05,6e-08,5.4e-07,1.0,3.76e-06,4e-06,7.75e-05,1.913e-05,0.0"
9,9,"2e-07,0.01083,3.1e-06,4.697e-05,2.4e-07,0.4866,0.0,0.0005794,1e-07,0.502"
8,6,"6.18e-05,9.65e-05,0.0653,0.0854,0.0004134,0.0,0.698,0.0001407,0.1504,0.0"
2,2,"0.04367,0.0003388,0.932,0.01048,1e-05,0.0005774,0.0004861,0.012115,0.0001625,0.0001878"
5,1,"5.7e-06,0.6035,0.0001191,2.4e-07,0.2131,0.1753,5.12e-05,0.002869,1.2e-06,0.004696"
3,3,"0.0,0.00351,0.0002285,0.9854,2.15e-06,0.00833,0.0007205,0.001396,7.39e-05,0.000492"
9,9,"0.00026,0.002739,1e-07,7.57e-06,5e-07,0.0005245,6e-08,5.44e-05,8e-07,0.9966"
1,1,"6e-08,0.8784,0.0,2.4e-07,3.3e-06,0.0002176,0.0,6.85e-06,6e-08,0.1212"
7,7,"3.8e-06,3.743e-05,4.5e-06,1.01e-05,0.00032,0.00996,0.001253,0.9883,2.4e-07,0.000343"
3,3,"0.03796,0.0001116,0.0784,0.8765,0.0007477,1.967e-05,0.00474,0.00062,0.000607,0.000349"
6,3,"0.01709,0.001679,0.004803,0.4211,0.07306,0.002058,0.10486,0.0796,0.2957,5.82e-05"
2,3,"0.001415,0.0007973,0.381,0.6104,0.001102,0.00037,0.00246,0.002352,4.566e-05,7.92e-05"
6,6,"0.0014305,0.0004165,0.00010365,0.02003,0.00151,0.000289,0.877,0.0991,4.125e-05,0.0002286"
1,1,"6.6e-07,1.0,1e-07,0.0,3.16e-06,1.55e-05,0.0,8e-07,0.0,2e-07"
2,2,"6.795e-05,0.0005193,0.8105,0.1719,2.32e-05,6e-07,0.004494,0.01219,0.00011975,6.9e-06"
1,1,"3.46e-06,0.9995,2.56e-06,1.5e-06,0.0003295,3.505e-05,2e-07,4.6e-06,1.54e-05,0.0001162"
0,0,"0.9805,0.000257,0.0004077,0.000357,0.0001863,8.714e-05,0.0009646,0.01102,0.00011635,0.006233"
5,9,"0.0006275,0.01139,0.001119,0.02971,0.001586,0.00318,0.01839,0.0338,0.004707,0.8955"
9,9,"3.6e-07,0.0404,6e-08,3.6e-07,0.0002426,0.07465,6e-08,4.29e-05,0.0,0.885"
4,5,"0.0007725,0.0896,1.484e-05,0.0003543,0.0992,0.7104,0.0003586,0.03802,7.37e-05,0.06116"
2,2,"0.001371,2e-07,0.9956,0.00198,7.03e-06,0.0,0.0004215,0.000527,6.9e-06,0.0"
0,0,"0.9053,0.0004408,0.0315,0.0178,6.205e-05,2.44e-06,0.03995,0.00278,0.002323,9.91e-05"
5,5,"0.0,1e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00010765"
0,0,"0.9487,0.000489,0.00036,0.000525,0.012054,0.0004284,0.001711,0.0341,0.001185,0.0002129"
9,3,"0.0719,0.06174,0.1737,0.2455,0.04932,0.1151,0.0601,0.1175,0.05365,0.05148"
2,2,"3.42e-05,5.573e-05,0.9897,0.00978,1.55e-06,9.1e-06,0.0001979,6.56e-06,9.38e-05,3.76e-06"
1,7,"0.001745,0.2249,0.0009217,0.1805,0.0727,2.825e-05,0.01866,0.4817,0.01286,0.006046"
9,9,"0.012924,0.03918,0.002066,0.00544,0.011505,0.006313,0.0004563,0.001392,0.000289,0.9204"
3,3,"3.56e-05,1.13e-06,0.0001674,0.9995,0.0,0.0,2.13e-05,0.00011754,0.0,2e-07"
8,8,"0.000616,0.0001124,0.0001264,0.0048,5.95e-05,3e-06,0.00459,0.004658,0.985,7.97e-05"
2,2,"0.3071,0.0002068,0.594,0.09814,1.97e-05,6.6e-07,9.215e-05,0.000363,5.38e-05,1.67e-06"
2,2,"0.00261,2.8e-06,0.8926,0.01334,4.9e-05,0.0,0.09155,1.323e-05,1.34e-05,0.0"
3,2,"0.0001825,8.76e-06,0.7095,0.29,1.985e-05,2e-07,8.16e-05,0.0001279,2.7e-06,1.26e-05"
0,0,"0.561,4.87e-05,0.07587,0.3337,3.62e-05,5.9e-05,0.02512,0.002626,9.876e-05,0.001548"
4,4,"0.0004578,0.03265,2.9e-06,0.0002016,0.888,0.013115,7.623e-05,0.0587,0.0008807,0.005894"
6,6,"0.0008626,8.17e-06,0.003225,0.01268,0.000219,2.15e-06,0.714,4.15e-05,0.2688,9e-07"
8,2,"0.0002792,2.6e-06,0.69,0.2847,1e-07,2.28e-05,0.00877,0.0003905,0.01608,1.436e-05"
1,1,"4.6e-06,0.9766,1.884e-05,1.5e-06,0.001441,0.003397,3.04e-06,0.0002369,9.83e-06,0.01828"
6,6,"0.007004,1e-07,0.001823,0.0001721,3.6e-07,0.0,0.974,3.344e-05,0.01663,0.0"
7,2,"0.002672,0.0914,0.479,0.2373,0.06635,0.005173,0.0081,0.0766,0.00561,0.02785"
0,3,"0.1998,0.0019045,0.06186,0.3345,0.04007,0.0228,0.04605,0.2798,0.007202,0.00615"
3,3,"7e-07,1.4e-06,7.43e-05,0.9937,6.6e-07,0.0,0.005886,0.0001267,0.0002985,6e-08"
2,2,"0.0002316,0.0,0.9795,0.0201,0.0,0.0,1.81e-05,9.5e-07,0.0,0.0"
9,1,"9.716e-05,0.4153,0.0002682,0.0007553,0.0713,0.07947,0.0008073,0.05167,0.0025,0.3777"
8,8,"6e-08,0.0,2e-07,0.0002837,8.76e-06,0.0,0.014496,6.6e-07,0.9854,0.0"
6,6,"0.0001857,2.4e-07,1.9e-06,0.001015,1e-06,6e-08,0.9014,0.0001658,0.0972,1e-07"
2,2,"0.01865,0.14,0.682,0.0892,0.000559,6.78e-05,0.04004,0.01262,0.001399,0.01516"
7,7,"0.01443,9.5e-07,4.1e-06,0.0003004,7.32e-05,8.3e-07,0.001529,0.9834,5.645e-05,0.0001936"
