true_label,predicted_label,probabilities
4,8,"0.008675,1.5e-05,0.001112,0.2327,0.008736,1.1e-06,0.01215,0.0001365,0.7363,1.127e-05"
8,6,"0.0224,6.276e-05,0.000896,0.000348,0.0002426,3.02e-05,0.765,0.1292,0.0817,9.5e-07"
4,3,"0.04254,0.1089,0.0087,0.6523,0.1545,1.3e-06,0.02054,0.011406,0.001049,0.0001292"
2,2,"0.02345,0.0,0.967,0.00986,0.0,7e-07,2.15e-06,3.18e-05,6e-08,2.4e-07"
9,9,"0.00431,0.0175,0.001611,0.005383,0.010826,0.03503,0.00252,0.04456,0.0006146,0.8774"
4,4,"5.36e-06,0.0681,0.0004554,0.0002254,0.9277,8.374e-05,3e-07,0.003153,0.000266,6.63e-05"
4,4,"5e-07,0.002993,0.000646,5.3e-06,0.995,0.0002456,1.3e-06,0.000731,2.21e-05,1.6e-05"
7,7,"0.02606,0.01384,7.45e-05,0.009026,0.242,0.05084,0.1149,0.5293,0.002213,0.012"
6,6,"0.00113,6e-08,0.0516,0.05988,6e-08,0.0,0.8594,2.28e-05,0.02785,0.0"
4,4,"0.0,0.00827,6e-08,0.0,0.9863,0.005424,0.0,3.4e-06,1.884e-05,2.6e-06"
2,3,"0.002413,0.0002398,0.307,0.6396,6.43e-05,3.49e-05,0.006874,0.01274,0.03056,0.0006366"
5,5,"0.0,3.6e-07,0.0,0.0,6e-08,1.0,3.6e-07,6.26e-06,0.0,2.42e-05"
2,2,"4.96e-05,2.4e-07,0.9814,0.006958,6e-08,0.0,0.00571,8.51e-05,0.005756,0.0"
9,9,"0.003288,0.014984,0.001945,0.1236,0.001411,0.001366,0.001816,0.02298,0.0017805,0.8267"
1,4,"0.0002135,0.2812,0.0003166,2.3e-05,0.6465,0.00474,0.0005364,0.00951,7.64e-05,0.05692"
1,1,"8.7e-06,0.9834,0.01164,4.44e-05,4.13e-05,1.425e-05,1e-06,1.186e-05,4e-07,0.004818"
1,1,"0.000995,0.9795,1.04e-05,2.7e-06,0.00601,0.0005555,1.216e-05,0.0078,0.00011134,0.00508"
5,5,"7.2e-06,0.066,0.000491,0.0001182,0.04492,0.7974,0.0001314,0.002184,1.484e-05,0.0889"
1,1,"0.01446,0.961,4.876e-05,0.000812,0.010765,0.00767,0.00011694,0.001562,0.002405,0.001349"
9,9,"0.0,0.0003176,0.0,0.0,6e-08,5.1e-06,0.0,0.0,0.0,0.9995"
2,8,"2.41e-05,0.001044,0.2308,0.0407,0.0001162,8.9e-06,0.1602,0.0002635,0.567,1.52e-05"
1,1,"2e-07,0.832,0.0,2.4e-07,5.66e-05,9.24e-05,0.0,0.0001787,6e-07,0.1677"
4,4,"3.934e-05,2.444e-05,2e-07,7e-07,0.9995,2.384e-05,1.43e-06,0.0001556,1.14e-05,2.86e-06"
7,7,"0.00011426,0.01203,0.0001855,0.00010365,0.05368,0.00971,0.005062,0.91,0.001841,0.00734"
2,2,"0.0369,6e-08,0.917,0.004578,1e-07,1.97e-06,0.0002856,0.04108,5.07e-06,1.43e-06"
9,9,"5.4e-06,0.0027,2.26e-06,1.866e-05,2.29e-05,0.0624,3e-06,0.004948,5.5e-06,0.9297"
9,9,"2.1e-06,0.003904,8.3e-07,0.0001732,8.05e-06,3.016e-05,0.0,0.000337,6e-07,0.9956"
1,1,"0.0,0.999,0.0,0.0,0.0005803,2.015e-05,0.0,8e-07,6e-08,0.000508"
6,6,"0.003418,0.0001528,0.05176,0.00486,5.984e-05,0.001053,0.8853,0.00174,0.05182,5e-07"
6,6,"0.0001029,0.0002238,0.000598,0.0008645,0.000364,0.1515,0.8335,0.0095,0.003244,9.33e-05"
2,2,"5.36e-05,0.0,0.9985,5.4e-06,0.0,0.0,0.0003765,3e-07,0.001169,0.0"
0,3,"0.1603,0.00959,0.1815,0.251,0.000873,0.07227,0.1738,0.10394,0.02628,0.02054"
0,0,"0.7124,0.000569,0.01485,0.001978,0.2308,2.4e-06,0.001464,0.03687,0.000874,0.000127"
0,0,"0.9863,0.0,2.4e-06,0.01363,0.0,0.0,2.784e-05,9e-07,6.6e-07,0.0"
7,7,"0.01872,0.009995,0.001867,0.015465,0.00678,0.00463,0.1797,0.749,0.012344,0.001585"
0,0,"0.951,2.6e-05,0.01011,0.03302,0.0009413,9e-07,1.95e-05,0.004612,1.27e-05,7.67e-05"
3,3,"0.001196,5.656e-05,0.05954,0.7144,0.0002797,0.00044,0.0842,0.001319,0.1378,0.0006657"
7,7,"0.002373,0.002947,0.001859,0.001336,0.00011057,0.0002406,0.028,0.9536,0.00847,0.001161"
9,9,"0.001228,0.381,2e-07,0.0003572,3.74e-05,4.137e-05,2.08e-05,0.012764,4.894e-05,0.6045"
2,2,"0.00554,0.000295,0.9307,0.02469,0.002808,5.424e-05,0.03073,0.002357,0.002827,1.4e-06"
4,4,"1.74e-05,0.1263,4.4e-06,9.31e-05,0.667,0.0001471,0.001799,0.16,0.04422,0.0003006"
4,4,"5.4e-06,0.001565,5.06e-05,1.48e-05,0.995,0.0001419,0.0001339,0.002672,0.000284,1.3e-05"
9,9,"4.5e-06,0.000658,1.43e-06,2.9e-06,5.09e-05,0.00298,3.004e-05,0.005257,2.22e-05,0.991"
2,2,"3.815e-05,5.1e-06,0.9883,0.011154,2.044e-05,1e-07,0.0002239,3.74e-05,5.23e-05,6e-08"
5,5,"6e-08,7.075e-05,0.0,0.0,3.7e-06,1.0,0.0,6e-08,0.0,2.5e-05"
7,7,"0.002243,0.1002,0.004215,0.01639,0.00415,0.000544,0.05487,0.4768,0.321,0.01947"
1,0,"0.5796,0.2089,0.002304,0.02484,0.02592,4.05e-06,0.03552,0.0886,0.02637,0.00815"
8,8,"0.00448,7.66e-05,0.003754,0.1931,0.001821,1.043e-05,0.05264,0.00545,0.739,2.4e-07"
0,3,"0.2854,0.0003128,0.2294,0.4465,0.0005393,4.95e-05,0.01718,0.011215,0.009445,3.403e-05"
3,2,"0.0577,5.764e-05,0.311,0.284,0.00010437,6e-08,0.05298,0.2935,0.0007606,1.31e-05"
6,6,"0.002039,0.0005026,0.0004888,0.001414,0.000613,0.003666,0.9375,0.05066,0.002728,0.000575"
7,7,"1.14e-05,0.0002148,1.9e-06,2.5e-06,0.003008,0.0674,0.01376,0.9155,4.76e-05,0.0001518"
2,2,"0.09155,1.43e-06,0.8706,0.0333,6.413e-05,5.66e-06,0.002195,0.001415,0.001023,6e-08"
4,4,"0.0,0.006264,0.0,0.0,0.9937,3.016e-05,0.0,2.4e-07,2.4e-07,7e-07"
1,1,"9.24e-06,0.565,0.0003047,0.0005836,0.000176,5e-07,0.00123,0.002707,0.43,4.965e-05"
0,0,"0.9287,4.685e-05,0.0002792,0.0587,0.011375,2.164e-05,0.0001098,0.0007067,1.115e-05,0.0001286"
7,7,"0.3037,0.001087,0.00112,0.000877,0.00073,0.0009575,0.0209,0.669,0.001638,4.4e-05"
2,2,"4.244e-05,3e-06,0.965,0.0322,1.4e-06,6e-08,0.00254,2.38e-05,0.000219,1.13e-06"
7,7,"0.0002959,7.42e-05,0.000242,9.495e-05,6.08e-05,2.146e-05,0.03372,0.965,0.0003605,0.0001808"
2,2,"6.8e-06,6e-06,0.989,0.006947,5e-06,1.25e-06,0.002573,0.001275,0.0004315,6e-08"
6,6,"0.004753,0.001228,0.145,0.1859,0.00403,0.001209,0.539,0.11816,0.0008407,6.44e-06"
1,1,"0.005768,0.6885,9.51e-05,0.003258,0.004898,1.92e-05,0.05795,0.0476,0.1919,7.766e-05"
2,2,"9.5e-07,0.0003572,0.9673,0.03043,4e-07,2.4e-06,0.001606,0.0002637,5.037e-05,3.46e-06"
1,1,"1e-07,0.9707,1.34e-05,0.0004737,0.000153,7.37e-05,6.56e-06,0.01698,1.824e-05,0.01154"
5,5,"0.0,6e-08,0.0,0.0,0.0,0.9995,0.0,6e-08,0.0,0.0006747"
2,2,"0.09973,0.0003386,0.4785,0.2152,6.4e-06,0.0004888,0.1586,0.02286,0.0227,0.001544"
6,6,"0.0001601,6.83e-05,0.015144,0.0603,0.02145,2.193e-05,0.902,0.0008287,0.0001487,2.4e-07"
9,9,"1.25e-06,0.00835,0.0,6e-08,3.05e-05,3.6e-05,0.0,7.21e-05,0.0,0.9917"
4,8,"0.0132,0.000893,0.0005994,0.02348,0.3333,0.001935,0.1047,0.002262,0.5146,0.00518"
1,1,"0.00866,0.4094,0.000726,0.000693,0.1909,0.1439,9.9e-05,0.1284,0.000693,0.11646"
5,5,"0.0,2e-06,0.0,9.5e-07,6e-07,1.0,6e-08,1.1e-06,0.0,3.46e-06"
3,3,"2.95e-05,0.003975,0.0006046,0.991,9.51e-05,0.002983,0.000357,0.0003543,0.0001114,6.187e-05"
4,4,"0.001274,0.0008893,8.243e-05,0.002724,0.8164,0.0009985,0.03555,0.1405,0.001277,8.273e-05"
9,9,"0.0001771,0.09204,0.0010805,0.0062,0.00562,0.001268,0.00116,0.003233,0.001714,0.8877"
3,3,"0.0003986,5e-07,0.01906,0.92,1e-07,1e-07,0.0515,0.0001172,0.00877,0.0"
5,5,"1.2e-06,0.00806,2e-05,0.0002823,0.000866,0.974,0.0009274,0.00553,0.0004764,0.00958"
6,6,"0.00535,0.00177,0.003708,9.12e-05,6.6e-06,0.0001208,0.6055,0.02686,0.3567,6.5e-06"
9,9,"2.754e-05,0.000576,6e-08,2.2e-06,2e-07,3.9e-06,6e-07,7.087e-05,8.3e-06,0.9995"
6,6,"0.0003955,3.43e-05,0.000103,0.0001718,0.0001519,3e-07,0.895,0.03546,0.0685,0.0"
2,2,"0.00304,2e-07,0.9517,0.04434,4e-07,0.0,0.0009155,0.00011224,2.4e-07,0.0"
3,6,"0.001265,1.75e-05,0.10376,0.1242,2.29e-05,0.0,0.762,6.58e-05,0.0083,3.6e-07"
3,7,"0.233,0.0008707,0.05515,0.06714,0.0436,0.011444,0.1074,0.4739,0.00467,0.00263"
2,2,"0.009705,1.46e-05,0.907,0.03084,3.9e-06,2.4e-07,0.0399,0.01145,0.000883,6e-08"
0,2,"0.1909,2.295e-05,0.6523,0.1365,0.00484,7.03e-06,0.00708,0.003365,0.00486,3.6e-07"
6,6,"0.000385,4.58e-05,0.000543,0.1389,8.13e-05,0.0001568,0.7886,0.00753,0.0632,0.0003972"
7,3,"0.0019455,0.2277,0.0098,0.356,0.0632,0.1571,0.010056,0.1025,0.015366,0.05652"
9,9,"0.0057,0.01117,0.0001304,0.00643,0.0356,0.008835,0.0003476,0.02142,0.001122,0.909"
1,1,"6e-08,0.9985,3e-07,2e-07,0.001359,7.665e-05,6e-08,3.9e-06,1e-07,0.0001139"
0,7,"0.2051,0.002014,0.02858,0.1099,0.0739,0.01454,0.013115,0.551,0.001539,0.0006566"
4,4,"0.06076,0.0006413,0.00831,0.003315,0.9175,0.0002663,0.001446,0.00608,0.001625,3.88e-05"
8,8,"7.57e-06,5e-06,0.001543,0.01353,4.35e-06,5.7e-06,0.08,1.11e-05,0.905,2.2e-06"
2,3,"0.0002202,0.000673,0.242,0.7466,4.953e-05,3.9e-06,0.00827,0.001857,0.0001216,4.32e-05"
4,4,"0.0,0.3572,6e-08,2.44e-06,0.632,0.00833,8.076e-05,0.001086,0.001623,9.93e-05"
1,1,"1e-07,1.0,6e-08,0.0,4.73e-05,6e-08,3.6e-07,3.964e-05,2.3e-06,2e-06"
5,5,"3.16e-06,0.003693,8e-06,1.08e-05,0.00146,0.9834,1.174e-05,0.00562,6.5e-06,0.005962"
1,1,"8.3e-07,0.9604,3e-07,9e-07,0.0002868,0.000573,6e-08,0.0004718,2.4e-07,0.03827"
2,3,"0.1368,0.003086,0.09265,0.522,0.0112,0.006622,0.00534,0.1055,0.0964,0.0204"
0,0,"0.9683,5.66e-06,0.001298,0.0285,0.000587,0.0,0.001347,8.07e-05,1.82e-05,4.715e-05"
7,7,"0.00888,0.002918,0.01147,0.00863,0.01169,0.0006657,0.11884,0.8335,0.003521,2.4e-06"
1,1,"5.08e-05,0.995,2.37e-05,1.955e-05,0.002241,0.0002366,1.1e-06,0.001033,8.7e-06,0.0014305"
2,2,"0.0686,3.3e-06,0.9194,0.00912,2.104e-05,6e-07,0.002148,0.0006156,0.0001956,6e-08"
4,4,"0.0876,0.02765,0.004105,0.03568,0.5703,0.0008965,0.00195,0.257,0.007835,0.007248"
6,7,"0.00761,0.0457,0.01221,0.12,0.1425,0.1487,0.1735,0.2408,0.0841,0.02505"
9,9,"0.003313,0.1428,0.0001118,0.003431,0.00831,0.0006676,7.84e-05,0.001336,0.0003653,0.8394"
3,3,"0.0001857,0.003986,0.001346,0.7393,0.007523,0.06964,0.03714,0.11884,0.003191,0.01877"
0,0,"0.772,0.0006127,0.11615,0.007664,0.00010604,2.64e-05,0.05145,0.004543,0.0475,0.0001749"
9,9,"0.0003054,0.2396,1e-07,2.56e-06,0.001246,2.25e-05,0.0,6.93e-05,2.4e-07,0.759"
3,3,"6e-08,0.0,0.0001838,1.0,0.0,0.0,7e-06,3e-07,6e-08,0.0"
0,0,"0.7905,0.002165,0.04178,0.04572,0.04318,0.02666,0.001624,0.0413,0.000266,0.00693"
0,0,"0.999,2.6e-06,0.0002174,8.7e-05,2.73e-05,4e-07,7.78e-05,0.0003686,2.3e-06,6e-08"
5,5,"0.0,4.05e-06,0.0,0.0,6e-08,0.9985,0.0,3e-07,0.0,0.001574"
9,9,"2e-07,0.004055,0.0,6e-08,2e-07,6e-08,0.0,1.97e-06,0.0,0.996"
4,1,"0.0,0.8813,0.0,0.0,0.1184,5.39e-05,0.0,0.0,3.6e-07,2.4e-07"
0,0,"0.9624,3.5e-06,0.003616,0.00132,1.7e-06,0.0,0.001348,6.5e-06,0.03123,0.0"
1,7,"0.00662,0.2277,0.0573,0.2089,0.00464,1.35e-05,0.05408,0.3865,0.05423,2.12e-05"
3,3,"0.0706,0.03558,0.0899,0.5493,0.02261,0.1306,0.003078,0.05377,0.001215,0.0431"
2,2,"0.0001447,3.23e-05,0.7754,0.155,7.194e-05,3.6e-07,0.04074,2.27e-05,0.02858,1e-07"
0,0,"0.96,0.001101,0.001854,0.005722,0.002176,0.000813,0.01186,0.00814,0.00815,3.713e-05"
1,1,"0.001193,0.861,6e-07,7.96e-05,0.0001961,6e-08,0.0001875,0.001022,0.1362,0.000356"
7,7,"0.0002272,2.515e-05,3.034e-05,0.0008016,1.776e-05,5e-07,0.1921,0.806,0.0007825,2.325e-05"
3,3,"3.02e-05,2.2e-06,2.26e-06,0.9907,2.5e-06,0.0,3.46e-06,1.496e-05,3.6e-06,0.00902"
7,5,"0.0002251,0.000191,8.6e-06,2.17e-05,0.04468,0.644,0.01517,0.2517,6.497e-05,0.04422"
0,0,"0.5825,2.1e-05,0.02727,0.3306,0.00011647,0.00014,0.001762,0.057,0.0004752,1.365e-05"
5,5,"1.2e-06,0.06555,1.41e-05,2.6e-05,0.003586,0.904,0.002846,0.009384,0.0001779,0.0145"
1,1,"1e-07,1.0,0.0,0.0,7.77e-05,0.0,0.0,3.6e-07,1e-07,1.335e-05"
5,5,"0.1279,0.00847,0.00661,0.2554,0.02399,0.2734,0.1409,0.0803,0.01646,0.0665"
4,4,"0.0,0.0001049,0.0,0.0,0.9995,0.0,6e-07,0.0002327,1e-07,0.0"
2,8,"0.01051,0.000997,0.01084,0.0009217,0.0002143,5.54e-06,0.05765,0.000279,0.9185,1.43e-06"
3,3,"0.1577,0.0001284,0.05774,0.654,0.002224,0.0002271,0.0619,0.0627,0.00373,1.47e-05"
3,2,"7.57e-06,0.00229,0.743,0.254,7.54e-05,0.0001867,0.0002885,0.0001874,2.205e-05,0.0001271"
0,0,"0.991,5e-06,0.00166,0.002462,5e-07,1e-06,0.000245,0.00442,4.6e-06,0.0001389"
5,5,"9e-06,0.0004134,9.185e-05,0.003016,0.0003705,0.85,2.104e-05,0.01444,8.14e-05,0.1313"
7,7,"0.000869,7.004e-05,7.4e-06,0.0004637,1.64e-05,1.25e-06,0.0004752,0.9976,1.04e-05,0.0003726"
8,8,"0.0,3.6e-07,0.0,0.0,3.225e-05,0.0,0.0002937,2e-07,0.9995,0.0"
7,7,"0.004887,4.52e-05,0.001797,0.001024,0.000184,3.04e-06,0.00393,0.988,0.000255,0.0002182"
1,7,"2.6e-06,0.1543,5.1e-06,4.82e-05,0.03934,0.002535,0.0001643,0.7783,0.02466,0.000751"
1,1,"6e-08,0.995,6e-08,6.6e-07,0.000973,8.49e-05,6e-08,0.0005975,7e-07,0.003464"
9,9,"1.335e-05,0.3503,0.0,6e-08,0.0001173,0.001259,0.0,0.05457,0.0,0.5938"
2,2,"2.456e-05,9.5e-07,0.932,0.06726,8e-07,0.0,0.0004158,1.8e-06,4.6e-06,0.0"
2,3,"0.03665,0.0003793,0.4292,0.4714,0.001421,4.935e-05,0.001648,0.004078,0.05496,7.737e-05"
3,3,"0.012596,0.0001619,0.275,0.5845,0.0002015,0.0,0.1262,0.0006495,0.000709,0.0"
0,0,"0.731,0.002213,0.0386,0.01152,0.06033,0.02298,0.00235,0.1296,0.001095,0.0001571"
0,0,"0.8496,0.0001694,0.02167,0.0317,0.003862,0.01261,0.03314,0.04233,0.001199,0.003706"
5,5,"4.05e-06,0.02913,0.00081,1.395e-05,0.02719,0.634,2.13e-05,0.003857,5.4e-07,0.3052"
6,6,"0.0324,0.000311,0.01576,0.00869,0.0001296,1.28e-05,0.6997,0.03665,0.2064,3e-07"
2,2,"0.004803,0.0,0.9937,0.001606,0.0,0.0,1e-06,4.125e-05,6e-08,0.0"
3,3,"0.03928,0.000195,0.0356,0.924,5.2e-06,0.0,9.984e-05,0.0009036,6.27e-05,0.0001228"
7,7,"0.003817,0.004017,0.02837,0.05685,0.01244,0.02573,0.004063,0.8555,0.004787,0.004677"
0,0,"0.907,1.633e-05,0.00271,0.02888,0.0009427,4.6e-06,0.03284,0.004856,0.02255,7e-07"
7,3,"0.002762,0.02104,0.1115,0.5522,0.003008,0.002495,0.002645,0.3,2.67e-05,0.003963"
8,6,"0.002611,0.001709,0.006744,0.04132,0.0214,0.06107,0.784,0.02634,0.05072,0.003994"
1,1,"8.54e-05,0.7754,2.1e-06,1.395e-05,0.01213,0.09143,3.76e-06,0.006638,0.000915,0.11346"
4,4,"0.0001471,0.00858,3.6e-07,0.0002623,0.9175,0.000472,0.00010115,0.0627,0.0006075,0.00945"
6,6,"0.00564,1.4e-06,0.0001833,0.0007977,7.826e-05,2e-07,0.9917,0.001621,5.484e-05,0.0"
3,3,"6e-08,8e-06,0.00297,0.997,1e-07,0.0,2.47e-05,2.9e-06,5.25e-05,8.3e-07"
9,9,"2.325e-05,0.02446,9e-07,4e-07,9.155e-05,0.005703,1.8e-06,8.047e-05,3.6e-07,0.9697"
5,5,"0.0002124,0.04178,0.0005727,0.01723,0.002739,0.9,0.003271,0.01108,0.001486,0.02176"
6,6,"0.011024,0.002892,0.000434,0.01118,0.001082,0.000979,0.577,0.3809,0.01371,0.0005636"
3,2,"1.5e-06,1.13e-06,0.6494,0.3503,1e-07,0.0,0.0002785,0.000103,0.0001154,1e-07"
4,4,"5.72e-05,0.0008883,0.000293,0.0002195,0.792,0.05704,0.003399,0.1437,0.00238,9.5e-07"
5,5,"1e-07,0.0005093,6e-07,2e-07,0.001281,0.998,6e-08,2.15e-06,1.74e-05,9e-07"
6,6,"5.94e-05,1.5e-06,0.000188,0.001446,2.43e-05,0.0,0.992,0.0004213,0.00562,0.0"
6,6,"0.002645,3.195e-05,0.0006366,0.0221,0.00010777,0.0,0.963,0.000754,0.01103,3e-07"
1,9,"9e-07,0.02788,0.0,4e-07,0.0001936,0.0006266,2.5e-06,9.06e-06,2.4e-07,0.971"
7,7,"3.85e-05,0.00113,0.000594,0.002808,0.003998,0.0226,0.0711,0.887,0.0007324,0.00982"
7,7,"0.0,0.0003426,3e-07,6e-08,1.07e-05,1e-06,2e-07,0.9995,6e-08,0.0001404"
2,2,"0.11896,4e-07,0.837,0.02605,0.0001241,1e-07,0.01639,0.001119,0.000311,5.4e-07"
9,9,"4e-07,0.006935,6e-08,2.4e-07,4.24e-05,0.000729,3e-07,0.06976,2.4e-07,0.9224"
4,4,"0.1301,0.000409,0.0016365,0.00261,0.8525,0.0001582,0.001002,0.01113,0.0002162,0.0002154"
9,1,"0.004417,0.7007,0.002953,0.003231,0.001184,0.0009704,0.05508,0.03665,0.006252,0.1888"
2,2,"0.000275,0.0,0.9995,1.83e-05,0.0,0.0,1.3e-06,4.95e-06,0.0,0.0"
7,7,"2.74e-06,1.013e-05,1.52e-05,5.7e-06,3.62e-05,0.0,0.004707,0.995,3.064e-05,5.4e-07"
4,0,"0.7456,0.03555,1.82e-05,0.02707,0.03787,2.4e-06,0.0007496,0.0499,4.14e-05,0.103"
4,4,"0.0005827,0.0006514,0.00885,0.04416,0.91,3e-07,0.02461,0.0018015,0.009346,2e-07"
6,6,"0.00666,8.17e-06,0.1536,0.000871,4.1e-06,6.46e-05,0.827,0.007935,0.003862,3.7e-06"
7,7,"0.0007186,0.0003257,0.00010633,0.0003557,0.0001689,1.67e-06,0.05832,0.939,0.0004692,0.0003726"
9,0,"0.8555,0.00392,0.01555,0.1,3.65e-05,2e-07,9.61e-05,0.00173,7.117e-05,0.02333"
5,5,"0.0,0.0003633,1e-07,0.0,1.496e-05,0.9995,6e-08,4.67e-05,6e-08,4.727e-05"
8,6,"0.000845,0.0332,0.00642,0.005924,0.0009427,0.01787,0.9233,0.00947,0.001284,0.0008"
7,7,"0.003933,3.6e-07,3.32e-05,0.000589,1.1e-05,8e-07,0.003143,0.9917,0.0008154,4.6e-06"
4,4,"8.49e-05,0.004868,1.7e-06,0.0002625,0.9478,0.000539,3.04e-06,0.04636,0.0002666,2.766e-05"
2,2,"0.242,1.097e-05,0.6226,0.0321,7.78e-05,2.4e-07,0.007107,0.000758,0.09515,1e-07"
3,3,"0.004726,1.7e-06,0.1754,0.67,2.58e-05,0.0,0.1483,0.0004818,0.001239,0.0"
4,4,"0.002682,0.1796,0.00732,0.02232,0.4167,0.1038,0.0354,0.07983,0.1215,0.03087"
7,7,"0.003096,0.02014,0.2167,0.0689,0.10547,0.02463,0.03842,0.4937,0.02571,0.003372"
6,0,"0.827,0.000611,0.0006075,0.00691,0.002598,0.0006785,0.11707,0.03482,0.00948,5.33e-05"
3,3,"0.00519,4.345e-05,0.00946,0.939,4.244e-05,6.14e-06,0.02718,0.0188,0.0003688,0.0001925"
2,2,"0.0,2.44e-06,0.9995,9.74e-05,6e-08,0.0,0.0001795,1.31e-05,3.34e-06,0.0"
0,0,"0.5806,7.6e-06,0.1809,0.06915,9.2e-06,0.0,0.1653,0.003374,0.0008745,2.4e-06"
5,5,"0.0,1.234e-05,0.0,6e-08,1.49e-05,0.982,0.0001607,0.0175,3.6e-07,0.0002375"
9,5,"0.001755,0.02226,0.01388,0.0639,0.01785,0.64,0.0179,0.1356,0.00537,0.0814"
8,8,"0.000907,0.000295,0.04074,0.2085,0.0004447,6.6e-07,0.09314,0.011314,0.6445,9.2e-06"
0,0,"0.9985,6e-08,0.000945,0.0001341,2.15e-06,0.0,0.0002768,3.594e-05,5.4e-07,6e-08"
2,3,"4.46e-05,0.006584,0.2307,0.7104,2e-05,2.15e-05,0.000411,0.05106,0.0002239,0.0004249"
3,3,"0.000377,0.0,1.407e-05,0.9995,0.0,0.0,6.2e-06,4.7e-06,2e-07,2.4e-07"
1,1,"1.85e-06,0.999,2e-07,6e-08,0.0004997,2.7e-06,9.5e-07,7.96e-05,1.92e-05,0.0004783"
9,9,"0.0,0.003593,0.0,0.0,0.0,8.96e-05,0.0,6e-08,0.0,0.996"
4,4,"0.01985,0.01668,0.0001969,0.0189,0.82,0.0012865,0.0741,0.02773,0.02032,0.001369"
5,1,"6e-06,0.6035,0.0007405,1.585e-05,0.00136,0.1056,6.88e-05,0.2278,0.0001326,0.06064"
7,7,"0.0001848,0.0003219,3.82e-05,0.002008,0.002626,3.46e-06,0.2786,0.7114,0.00473,6.104e-05"
3,9,"0.00434,0.03687,0.03348,0.2098,0.02728,0.01704,0.09796,0.0801,0.0774,0.4158"
4,4,"0.000513,0.1101,0.005226,0.0002632,0.575,0.0639,0.01976,0.2227,0.00241,4.23e-05"
9,9,"0.0003955,0.0231,9.83e-06,0.0005374,2.843e-05,2.19e-05,0.0002513,0.00212,1.08e-05,0.9736"
9,5,"8.214e-05,0.1228,8.17e-06,0.0001808,0.007812,0.446,0.0003366,0.0086,8.9e-06,0.414"
4,4,"3e-06,0.000813,0.0,0.0,0.9927,0.005634,3e-07,5.02e-05,5.4e-07,0.0005994"
2,2,"2.724e-05,5.27e-05,0.966,0.0334,8.6e-06,0.0,0.00011665,1.603e-05,0.000556,3.6e-07"
9,9,"0.0003107,0.08514,0.00012004,0.0001512,0.0004637,3.14e-05,2.43e-05,0.03165,3.254e-05,0.8823"
3,3,"6.9e-06,0.0,0.0002506,0.9995,1e-07,0.0,1e-07,5.144e-05,0.0,5.4e-07"
9,9,"0.0012,0.2368,1.5e-06,5.3e-06,1.955e-05,0.0001389,8e-06,0.0003834,8.05e-06,0.761"
6,6,"3.356e-05,3.004e-05,0.00698,0.03674,4.89e-05,8.07e-05,0.9517,0.001131,0.00329,6e-08"
6,6,"0.001959,2.01e-05,0.000632,0.0006466,0.002638,6.45e-05,0.9653,0.02611,0.002558,5e-07"
0,0,"0.9893,1.93e-05,0.0004694,0.0018015,0.001248,4.1e-06,0.006275,0.0003312,0.000671,3.6e-07"
2,2,"1.09e-05,3.6e-07,0.9854,0.009346,2.074e-05,0.0,0.00517,5.4e-07,0.0001869,0.0"
0,0,"0.824,0.01723,0.03186,0.01778,0.01368,0.0008025,0.01987,0.07025,0.0005827,0.003653"
4,4,"0.0,0.1561,0.0,0.0,0.8438,1.5e-06,0.0,0.0,9.5e-06,0.0"
7,7,"0.01542,0.01296,0.00687,0.04224,0.003304,0.2546,0.04144,0.5894,0.006855,0.02667"
7,2,"0.06616,0.0162,0.674,0.011795,0.00875,0.000332,0.1786,0.0184,0.02362,0.002443"
9,9,"8.38e-05,0.0173,0.0,3e-07,2.1e-06,9.98e-05,0.0,1.02e-05,0.0,0.9824"
1,1,"1e-07,0.9985,3.606e-05,5.17e-05,0.0002446,7.5e-06,6.4e-06,0.000658,7.15e-06,0.000285"
3,3,"2.4e-07,0.0,0.0004628,0.9995,0.0,0.0,3.19e-05,4.78e-05,2.4e-07,0.0"
2,6,"0.0003178,9e-07,0.3606,0.08466,2.87e-05,0.0,0.5522,0.00167,0.000575,0.0"
0,0,"0.968,1.32e-05,0.0001891,0.012505,4.08e-05,6.545e-05,0.01585,0.00248,1.127e-05,0.0008707"
6,6,"0.00746,1.633e-05,0.001906,0.0668,9.24e-06,2.44e-06,0.9214,0.001528,0.0009193,6e-08"
8,6,"0.0003989,1.884e-05,0.01346,0.04935,0.001226,1e-06,0.6377,0.00826,0.2896,9e-07"
2,2,"0.000742,0.0001624,0.5605,0.2401,4e-07,4.05e-06,0.1929,0.001812,0.003822,1.85e-06"
9,9,"0.0001233,0.271,0.0001645,0.001543,0.004185,0.10474,0.0001793,0.003511,0.003063,0.612"
5,5,"8.6e-06,0.000711,1.85e-06,2.3e-06,5.34e-05,0.9375,0.001784,0.04703,2.36e-05,0.012985"
7,7,"0.0006194,0.002254,1.97e-06,0.0001603,0.03375,6.8e-06,0.02306,0.9395,0.000753,9.954e-05"
5,5,"2.74e-06,0.0002282,2.4e-07,4.71e-05,0.0002123,0.937,0.0004992,0.05328,2.79e-05,0.008644"
7,7,"0.002123,0.0003386,0.001098,0.00782,0.000377,6.68e-05,0.0388,0.9443,0.0002369,0.0046"
6,6,"0.0008707,0.00677,0.1407,0.00888,0.0006704,0.133,0.6533,0.02737,0.00856,0.01991"
