true_label,predicted_label,probabilities
9,9,"0.007107,0.2803,0.0003655,0.01,0.00815,0.221,0.001554,0.01531,0.003914,0.4524"
7,6,"0.1693,0.0584,0.1161,0.05923,0.0951,0.08514,0.2026,0.11285,0.0427,0.05844"
4,4,"0.00827,0.1324,0.03406,0.009575,0.803,0.004173,0.00156,0.003584,0.00193,0.000982"
9,7,"0.07666,0.0518,0.01675,0.05508,0.012825,0.1655,0.1648,0.2842,0.04425,0.1282"
2,2,"0.10333,0.01473,0.341,0.04007,0.05914,0.00596,0.1202,0.2925,0.02014,0.00298"
7,8,"0.08417,0.0508,0.11096,0.1791,0.0619,0.03525,0.1265,0.1243,0.1925,0.03458"
9,9,"0.05856,0.1073,0.001252,0.002466,0.01003,0.12445,0.003717,0.06027,0.005558,0.6265"
9,9,"0.02919,0.1345,0.01022,0.05167,0.05255,0.2168,0.02129,0.03885,0.1768,0.268"
4,9,"0.03317,0.078,0.01143,0.00755,0.05484,0.325,0.00349,0.0999,0.02536,0.3613"
6,0,"0.3123,0.002317,0.182,0.0677,0.00848,0.0082,0.07764,0.2659,0.0702,0.00545"
1,8,"0.01175,0.02927,0.1012,0.1975,0.02046,0.02757,0.1992,0.03662,0.3655,0.010994"
6,7,"0.1578,0.002779,0.0795,0.0466,0.00579,0.01081,0.2976,0.3289,0.0617,0.00848"
6,8,"0.01548,0.005554,0.0248,0.0867,0.003414,0.00883,0.301,0.01267,0.527,0.01456"
9,9,"0.0008764,0.1049,2.41e-05,0.02982,0.001635,0.1842,0.0009255,0.01056,0.002594,0.6646"
2,7,"0.1125,0.083,0.0636,0.09784,0.11664,0.06714,0.108,0.1699,0.1393,0.04202"
5,9,"0.01756,0.03503,0.009926,0.1368,0.006294,0.2399,0.1182,0.0867,0.10645,0.2432"
8,8,"0.03345,0.03513,0.1667,0.0968,0.0342,0.0427,0.174,0.11597,0.2878,0.01323"
8,8,"0.00807,0.01642,0.10925,0.2054,0.01276,0.00461,0.1912,0.02365,0.425,0.003695"
1,7,"0.06946,0.1356,0.02647,0.1428,0.05508,0.1078,0.04147,0.1945,0.10547,0.12146"
2,2,"0.2136,0.005985,0.3203,0.03223,0.0411,0.001966,0.05023,0.03964,0.2922,0.002779"
4,7,"0.10724,0.0738,0.08417,0.02217,0.0984,0.03638,0.1332,0.2869,0.10223,0.05573"
1,9,"0.1863,0.1475,0.01534,0.007935,0.2067,0.09375,0.004086,0.0781,0.01119,0.2493"
9,0,"0.1731,0.0593,0.08417,0.0848,0.04892,0.05524,0.0985,0.1615,0.1431,0.0913"
3,8,"0.05276,0.02695,0.05173,0.10706,0.02666,0.003311,0.1459,0.01313,0.5645,0.00818"
9,9,"0.01508,0.3628,0.001147,0.05136,0.03403,0.06934,0.01002,0.03293,0.01045,0.413"
3,8,"0.00786,0.005352,0.0379,0.3313,0.00889,0.00202,0.214,0.01793,0.3738,0.000998"
6,0,"0.2812,0.03232,0.1053,0.06094,0.1362,0.02603,0.2722,0.05228,0.02399,0.00956"
0,0,"0.2615,0.04773,0.186,0.05283,0.0905,0.0527,0.02466,0.1211,0.0975,0.0655"
2,2,"0.0743,0.04364,0.3027,0.04343,0.1567,0.02527,0.0522,0.2634,0.02893,0.00946"
2,2,"0.04697,0.00866,0.4854,0.0571,0.0651,0.001855,0.04523,0.03056,0.2568,0.002304"
3,6,"0.002598,0.0041,0.1575,0.338,0.002668,0.0003269,0.377,0.03946,0.07855,0.0001327"
4,2,"0.007996,0.0304,0.274,0.04407,0.1532,0.003498,0.2496,0.03775,0.1992,0.0003402"
8,7,"0.0792,0.02199,0.1249,0.05215,0.0381,0.05115,0.126,0.3184,0.1761,0.01207"
3,6,"0.004272,0.004936,0.0532,0.4036,0.001613,0.0002851,0.4092,0.04507,0.0777,0.0002863"
0,0,"0.443,0.03864,0.0774,0.03253,0.05804,0.02454,0.03195,0.184,0.06854,0.0413"
1,3,"0.01721,0.161,0.1589,0.217,0.0846,0.045,0.159,0.05975,0.0795,0.01787"
3,8,"0.006306,0.0233,0.011185,0.2825,0.01368,0.003227,0.0894,0.00998,0.5547,0.006004"
1,4,"0.1164,0.3086,0.01686,0.01143,0.4348,0.02286,0.001628,0.01107,0.001462,0.07465"
2,2,"0.03952,0.01201,0.391,0.2324,0.0262,0.0008173,0.1055,0.02547,0.1661,0.0008597"
7,9,"0.0656,0.05377,0.0154,0.01833,0.014,0.1986,0.01587,0.10297,0.0809,0.4346"
6,2,"0.1377,0.012764,0.2986,0.0577,0.036,0.005577,0.2256,0.11945,0.10254,0.004105"
0,0,"0.443,0.00856,0.1019,0.05804,0.02597,0.006756,0.2087,0.1149,0.02473,0.007164"
3,8,"0.1508,0.05823,0.08734,0.0606,0.05887,0.0828,0.0843,0.144,0.1794,0.09344"
1,3,"0.01117,0.1659,0.2333,0.2394,0.1252,0.01319,0.11017,0.03323,0.0649,0.00362"
1,4,"0.02463,0.2255,0.0907,0.06064,0.3926,0.04974,0.007095,0.1375,0.005962,0.005894"
8,2,"0.001675,0.01301,0.468,0.1652,0.00999,0.000725,0.2656,0.06085,0.01482,2.694e-05"
3,8,"0.08624,0.0425,0.0978,0.07745,0.04007,0.0899,0.08826,0.1252,0.2896,0.0629"
4,9,"0.1757,0.0909,0.06067,0.1239,0.06354,0.1085,0.04706,0.0672,0.0317,0.2308"
0,5,"0.0484,0.2144,0.013054,0.01991,0.1742,0.2576,0.01154,0.03854,0.04303,0.1794"
3,3,"2.396e-05,0.007492,1.52e-05,0.614,0.00021,0.000498,0.1787,0.001163,0.1974,0.0006685"
2,2,"0.0931,0.01002,0.643,0.05566,0.1172,0.00114,0.01494,0.02873,0.0342,0.001711"
0,0,"0.4858,0.02432,0.03061,0.01461,0.02605,0.04007,0.01796,0.2847,0.02605,0.0498"
2,2,"0.3276,0.02821,0.3677,0.04617,0.1145,0.002203,0.01839,0.05154,0.0397,0.003801"
5,9,"0.0005817,0.0669,2.605e-05,0.035,0.002058,0.4192,0.002659,0.01309,0.011475,0.449"
9,5,"0.04126,0.0518,0.01611,0.1063,0.01439,0.29,0.01582,0.2307,0.052,0.1816"
5,0,"0.1931,0.1136,0.0192,0.09674,0.0458,0.09094,0.0665,0.151,0.05035,0.1727"
0,7,"0.26,0.0537,0.1748,0.01512,0.07935,0.01566,0.01904,0.307,0.0517,0.0237"
7,7,"0.0577,0.00751,0.02505,0.00958,0.003813,0.04065,0.0816,0.3833,0.337,0.05392"
8,9,"0.1788,0.103,0.02444,0.04773,0.03952,0.1034,0.0687,0.08844,0.0445,0.3013"
6,6,"0.01823,0.002344,0.03964,0.0704,0.001568,0.001752,0.688,0.1123,0.06537,0.000656"
3,3,"0.0763,0.05045,0.008354,0.3335,0.03278,0.0668,0.0667,0.1063,0.2155,0.04343"
9,9,"0.0978,0.0758,0.00826,0.093,0.02942,0.1543,0.006798,0.04727,0.02138,0.466"
4,4,"0.02374,0.3616,0.01064,0.06235,0.3657,0.04056,0.01953,0.03326,0.0258,0.0569"
4,0,"0.6455,0.02188,0.02403,0.0022,0.04028,0.04697,0.0009136,0.09033,0.001443,0.1263"
5,5,"0.0336,0.1532,0.01098,0.01223,0.07904,0.3667,0.00458,0.0815,0.002563,0.2556"
1,1,"0.007298,0.3284,0.08356,0.1965,0.1175,0.02495,0.1244,0.02547,0.08234,0.009445"
4,1,"0.02477,0.219,0.1783,0.1693,0.1802,0.0283,0.0509,0.03455,0.10724,0.00742"
7,6,"0.01674,0.01468,0.02402,0.05267,0.006638,0.02524,0.4026,0.2505,0.1924,0.014694"
7,2,"0.07574,0.00853,0.292,0.05807,0.02206,0.01145,0.11035,0.1262,0.2915,0.004166"
7,9,"0.04068,0.1644,0.03275,0.0512,0.1129,0.1594,0.02663,0.09973,0.0572,0.255"
8,6,"0.0631,0.05005,0.0701,0.1877,0.03677,0.0937,0.2297,0.1302,0.0827,0.05576"
8,0,"0.362,0.01078,0.2327,0.014885,0.02284,0.01581,0.06042,0.1757,0.0668,0.0381"
1,1,"0.000789,0.7173,0.00072,0.02887,0.2218,0.010574,0.0003977,0.001027,0.001244,0.01709"
9,0,"0.2979,0.03827,0.126,0.0897,0.04794,0.055,0.10785,0.09766,0.0648,0.07477"
9,7,"0.0967,0.09235,0.07526,0.07697,0.11456,0.1229,0.03836,0.2996,0.0486,0.0347"
0,8,"0.09106,0.03714,0.09515,0.07996,0.044,0.0678,0.1406,0.09875,0.2935,0.05197"
6,7,"0.1405,0.0667,0.0333,0.0714,0.02673,0.0863,0.153,0.1924,0.0724,0.1573"
1,1,"0.02617,0.3298,0.05185,0.0906,0.2141,0.02374,0.092,0.03442,0.10443,0.0328"
1,1,"0.0169,0.3047,0.049,0.1693,0.134,0.0374,0.09064,0.03525,0.1309,0.03195"
2,2,"0.0554,0.1284,0.2307,0.1063,0.1752,0.01756,0.0941,0.09344,0.0946,0.004246"
6,6,"0.0082,0.1571,0.1721,0.2219,0.1062,0.01065,0.2275,0.0323,0.0622,0.001873"
9,3,"0.01187,0.007343,0.2262,0.5166,0.005436,0.000496,0.1486,0.03833,0.04468,0.0002716"
0,0,"0.2478,0.02287,0.0898,0.05615,0.0392,0.0352,0.234,0.1049,0.1372,0.0328"
6,6,"0.06744,0.003368,0.0681,0.14,0.006714,0.000882,0.4624,0.05737,0.1929,0.0008855"
4,4,"0.0955,0.056,0.09796,0.005527,0.5557,0.03226,0.0085,0.1328,0.01072,0.004955"
2,2,"0.10455,0.01782,0.2642,0.1826,0.0257,0.01036,0.10474,0.1589,0.1225,0.00864"
1,1,"0.01536,0.561,0.00758,0.087,0.12335,0.0927,0.002495,0.0615,0.002499,0.04636"
4,0,"0.319,0.11884,0.04904,0.01694,0.2517,0.04376,0.006817,0.06323,0.01521,0.11536"
7,7,"0.0752,0.02907,0.00905,0.06088,0.00961,0.0874,0.2434,0.3303,0.0964,0.05872"
0,8,"0.1876,0.004635,0.2035,0.05185,0.02206,0.007362,0.0878,0.111,0.3206,0.003717"
9,9,"0.00572,0.09796,4.61e-05,0.00222,0.003485,0.2216,0.000968,0.0203,0.001534,0.646"
3,8,"0.1334,0.07025,0.05383,0.10034,0.0768,0.03223,0.04077,0.07544,0.3481,0.06885"
4,8,"0.0468,0.04803,0.07166,0.1605,0.02745,0.04205,0.1407,0.0974,0.323,0.04233"
8,3,"0.07623,0.1538,0.0628,0.2805,0.1395,0.02135,0.1214,0.02864,0.0808,0.035"
6,9,"0.1268,0.0721,0.005543,0.02141,0.02098,0.2083,0.073,0.0985,0.01013,0.3633"
8,8,"0.1654,0.01159,0.1844,0.02252,0.0589,0.006855,0.08136,0.0518,0.4111,0.006096"
4,8,"0.2162,0.01622,0.2068,0.0756,0.0473,0.005962,0.02257,0.02248,0.3777,0.00922"
8,6,"0.006115,0.007774,0.1017,0.249,0.005272,0.001528,0.364,0.05182,0.2122,0.0004437"
8,3,"0.0005703,0.06836,0.0481,0.4238,0.00806,0.002382,0.2822,0.00789,0.1576,0.001004"
1,6,"0.1302,0.1604,0.02547,0.05814,0.1376,0.0438,0.2568,0.09784,0.04697,0.0426"
0,8,"0.02171,0.0851,0.11383,0.1978,0.0707,0.03354,0.1615,0.05872,0.2421,0.014984"
5,9,"0.03473,0.1155,0.00296,0.0721,0.01608,0.2245,0.01678,0.1304,0.0467,0.3403"
0,0,"0.617,0.0019045,0.06055,0.01278,0.006714,0.00621,0.02122,0.258,0.006832,0.008224"
4,8,"0.01549,0.1572,0.01962,0.2223,0.08105,0.07465,0.04562,0.02643,0.268,0.0895"
6,0,"0.4631,0.002527,0.332,0.02666,0.03134,0.000777,0.0478,0.04932,0.04517,0.001135"
0,8,"0.1398,0.007195,0.1277,0.03143,0.01889,0.00789,0.06995,0.1458,0.4446,0.00676"
3,8,"0.0272,0.05383,0.01099,0.3357,0.022,0.02916,0.03912,0.03067,0.3967,0.0545"
7,7,"0.02318,0.01094,0.00883,0.0725,0.001835,0.08405,0.04703,0.6606,0.03995,0.05124"
5,5,"0.0488,0.05487,0.00563,0.0247,0.0208,0.411,0.014824,0.1058,0.0105,0.3032"
5,0,"0.2314,0.11584,0.0343,0.06012,0.0562,0.091,0.05026,0.1931,0.00482,0.1628"
7,8,"0.07196,0.111,0.0724,0.08386,0.1406,0.09564,0.0572,0.06476,0.2268,0.0757"
6,0,"0.1692,0.04132,0.1472,0.1102,0.0508,0.0522,0.1175,0.1313,0.1285,0.0516"
1,3,"0.0212,0.11285,0.1011,0.3035,0.02287,0.01222,0.1875,0.104,0.1272,0.007576"
2,4,"0.1932,0.09015,0.05557,0.1094,0.4978,0.00261,0.01688,0.00397,0.02405,0.006348"
9,9,"0.0827,0.1047,0.01317,0.1277,0.02354,0.12244,0.1855,0.10645,0.02475,0.209"
5,7,"0.03195,0.01182,0.01116,0.003298,0.00666,0.333,0.002893,0.4941,0.003517,0.1015"
5,5,"0.0002044,0.04773,0.0001183,0.000751,0.003057,0.843,0.000379,0.0707,0.0001587,0.03397"
0,7,"0.1192,0.0646,0.1167,0.1049,0.0663,0.11084,0.0692,0.1742,0.0902,0.0839"
8,8,"0.006493,0.02264,0.01996,0.1367,0.008995,0.04105,0.1021,0.03693,0.5947,0.03026"
7,7,"0.07794,0.01958,0.01319,0.01515,0.005806,0.0652,0.1372,0.5576,0.0296,0.07874"
3,3,"0.001378,0.0133,0.00618,0.714,0.01148,0.0006166,0.12415,0.01067,0.1168,0.001336"
0,0,"0.2261,0.1659,0.05173,0.0484,0.1516,0.0551,0.0796,0.12225,0.01353,0.0857"
0,6,"0.1261,0.01617,0.1045,0.0663,0.0212,0.02745,0.2289,0.2032,0.1968,0.00938"
2,6,"0.07007,0.002087,0.2445,0.05377,0.0113,0.004704,0.3198,0.0517,0.2405,0.001563"
8,8,"0.00838,0.1309,0.0129,0.1077,0.0271,0.12366,0.0677,0.04523,0.3723,0.10425"
5,8,"0.06616,0.010666,0.1932,0.0887,0.0264,0.00743,0.1002,0.11597,0.381,0.01019"
2,0,"0.258,0.02313,0.1714,0.1313,0.1858,0.00652,0.05588,0.05664,0.10736,0.003796"
2,1,"0.01437,0.3418,0.0968,0.05356,0.1915,0.05753,0.0685,0.1345,0.01512,0.02628"
7,7,"0.1274,0.07056,0.0431,0.0986,0.0387,0.1047,0.1113,0.1606,0.1161,0.1289"
7,6,"0.08044,0.02525,0.0436,0.1225,0.01153,0.07697,0.272,0.1382,0.1802,0.04944"
9,3,"0.01075,0.10455,0.2411,0.2747,0.07623,0.01707,0.1356,0.05136,0.0838,0.0049"
2,8,"0.0694,0.0449,0.1534,0.0785,0.06125,0.03308,0.1859,0.0774,0.28,0.01617"
9,9,"0.06335,0.1434,0.00439,0.00889,0.0752,0.2119,0.008766,0.1844,0.0075,0.292"
1,1,"0.01291,0.4287,0.01474,0.0994,0.069,0.112,0.04398,0.0629,0.05795,0.0983"
3,3,"0.1478,0.1459,0.01423,0.3142,0.05814,0.07446,0.05624,0.076,0.01089,0.10205"
1,5,"0.01427,0.2455,0.005062,0.01558,0.0717,0.3337,0.00484,0.0929,0.01168,0.2047"
9,9,"0.00429,0.2485,0.0002098,0.01848,0.01874,0.1309,0.002226,0.00916,0.003374,0.564"
1,1,"0.00503,0.648,0.003447,0.03244,0.2013,0.03122,0.004078,0.003548,0.03125,0.03998"
9,8,"0.01441,0.02428,0.04114,0.0697,0.02522,0.01192,0.14,0.049,0.6123,0.011986"
7,9,"0.1858,0.08014,0.05585,0.04715,0.05106,0.09235,0.03708,0.1738,0.01736,0.2595"
3,2,"0.00901,0.09656,0.3152,0.1522,0.1433,0.001942,0.1941,0.01976,0.0679,0.0001813"
2,8,"0.0761,0.0719,0.1381,0.1719,0.0845,0.06696,0.06604,0.0629,0.223,0.03854"
2,1,"0.01077,0.3733,0.04562,0.1273,0.0682,0.1407,0.04517,0.0827,0.05164,0.05453"
3,9,"0.02882,0.0627,0.01833,0.146,0.00844,0.2322,0.03568,0.1486,0.02019,0.2993"
0,7,"0.2883,0.059,0.01666,0.03198,0.0282,0.04233,0.0992,0.336,0.03793,0.0605"
2,2,"0.02452,0.00929,0.323,0.2737,0.1022,0.00208,0.1642,0.06058,0.04,0.0004163"
4,5,"0.02031,0.2136,0.01686,0.03714,0.1066,0.366,0.01857,0.09174,0.03976,0.0894"
6,6,"0.1273,0.02875,0.06433,0.05847,0.1815,0.04572,0.3442,0.10626,0.03693,0.00629"
3,7,"0.11194,0.0737,0.03568,0.05243,0.04355,0.11926,0.0706,0.2656,0.0429,0.1842"
1,9,"0.1812,0.1575,0.02328,0.03598,0.08,0.06854,0.006824,0.08374,0.004906,0.358"
8,8,"0.0177,0.05188,0.1222,0.2429,0.02542,0.02226,0.1803,0.0672,0.2467,0.02345"
7,2,"0.0354,0.1278,0.1764,0.1495,0.10516,0.0657,0.0833,0.06125,0.1367,0.05878"
1,1,"0.001934,0.753,0.003906,0.05972,0.1359,0.01607,0.01196,0.00813,0.00577,0.003515"
8,8,"0.0478,0.02255,0.1407,0.05228,0.0369,0.01886,0.0626,0.05237,0.5454,0.0205"
3,7,"0.0693,0.02495,0.06573,0.03882,0.01156,0.0735,0.1404,0.318,0.1428,0.11475"
8,8,"0.0026,0.002348,0.03464,0.1372,0.00333,9.483e-05,0.2905,0.0089,0.52,0.0001607"
7,7,"0.004734,0.02048,0.0003479,0.1093,0.0005603,0.1908,0.09894,0.406,0.02028,0.1484"
8,0,"0.2368,0.0327,0.098,0.02876,0.02629,0.1122,0.1373,0.1381,0.07654,0.1132"
9,8,"0.02216,0.0793,0.01551,0.091,0.05035,0.10345,0.0321,0.0325,0.4333,0.1401"
5,1,"0.05942,0.1711,0.0123,0.1096,0.0837,0.1273,0.0461,0.1415,0.07996,0.1691"
4,4,"0.0986,0.0869,0.02188,0.003378,0.631,0.0656,0.001065,0.06934,0.004745,0.01784"
2,3,"0.03186,0.0631,0.02278,0.4097,0.04947,0.014496,0.1677,0.0722,0.1458,0.02293"
4,7,"0.1843,0.02618,0.1956,0.0755,0.0247,0.009445,0.05994,0.3167,0.0993,0.00837"
5,7,"0.1418,0.1231,0.02866,0.01927,0.1803,0.1852,0.06006,0.1895,0.01391,0.05823"
5,7,"0.03049,0.087,0.00429,0.132,0.01003,0.1321,0.11865,0.2262,0.0488,0.2104"
7,6,"0.06683,0.05908,0.05362,0.1112,0.03488,0.09607,0.2433,0.1691,0.0631,0.10284"
9,0,"0.3767,0.04398,0.0645,0.021,0.1044,0.0516,0.0531,0.2286,0.02437,0.0317"
5,9,"0.07513,0.1272,0.03111,0.0435,0.0882,0.1611,0.04715,0.0812,0.1157,0.2297"
0,3,"0.03836,0.2284,0.01116,0.2319,0.0658,0.0752,0.1387,0.04617,0.0959,0.0684"
3,3,"0.013275,0.05707,0.2251,0.382,0.05573,0.004982,0.1113,0.05362,0.0942,0.002766"
1,9,"0.115,0.1425,0.001303,0.02177,0.01599,0.078,0.02438,0.03885,0.0051,0.557"
6,9,"0.168,0.153,0.03075,0.0918,0.10266,0.0869,0.08435,0.0698,0.0398,0.173"
0,4,"0.17,0.2292,0.04688,0.04367,0.3374,0.02786,0.01514,0.02547,0.010826,0.09344"
8,8,"0.003696,0.09125,0.03497,0.0982,0.02422,0.02696,0.2817,0.0676,0.3486,0.02246"
4,4,"0.0009003,0.326,0.02676,0.04968,0.585,0.001963,0.00461,0.004734,0.0005417,9.64e-05"
4,4,"0.00292,0.3787,0.007046,0.1697,0.3945,0.012054,0.006256,0.00556,0.01532,0.00771"
7,3,"0.00593,0.09485,0.006096,0.45,0.00875,0.0901,0.04553,0.0521,0.105,0.1416"
1,9,"0.09235,0.08856,0.02869,0.1263,0.0491,0.11285,0.136,0.1456,0.0679,0.1526"
9,3,"0.1219,0.0827,0.01371,0.2365,0.066,0.0877,0.11536,0.1575,0.0454,0.0734"
1,7,"0.08453,0.057,0.05377,0.1155,0.03226,0.07733,0.1385,0.2717,0.1041,0.0652"
3,1,"0.0010605,0.541,0.007027,0.3303,0.0872,0.00669,0.005222,0.003004,0.010704,0.007584"
6,6,"0.05606,0.02933,0.05737,0.1981,0.02797,0.0416,0.2554,0.1829,0.1282,0.02307"
4,4,"0.04874,0.07556,0.0729,0.05634,0.7026,0.004597,0.008224,0.01776,0.01081,0.002548"
3,8,"0.1963,0.0196,0.0958,0.0629,0.02545,0.03017,0.0523,0.131,0.3445,0.042"
5,1,"0.04053,0.2932,0.04468,0.0854,0.0984,0.1946,0.01776,0.11646,0.03488,0.07416"
3,3,"0.012856,0.03445,0.01358,0.699,0.01045,0.05664,0.0479,0.0573,0.00817,0.0593"
2,3,"0.00648,0.2805,0.0708,0.3562,0.05966,0.01796,0.1044,0.0307,0.06396,0.00926"
0,6,"0.0935,0.02885,0.01656,0.0678,0.01307,0.05048,0.2524,0.2385,0.1907,0.0482"
5,9,"0.010216,0.1769,0.001632,0.02924,0.02013,0.2266,0.004013,0.01415,0.0356,0.4817"
5,5,"0.01901,0.04257,0.002686,0.01304,0.01685,0.4841,0.0195,0.2583,0.000847,0.1431"
6,6,"0.008514,0.1039,0.1293,0.2238,0.01826,0.01177,0.3333,0.1247,0.04303,0.003654"
2,4,"0.0845,0.2429,0.0474,0.05994,0.2761,0.05872,0.07513,0.0854,0.02206,0.04785"
4,9,"0.02058,0.212,0.0154,0.01736,0.064,0.1696,0.01913,0.0824,0.03098,0.3684"
8,8,"0.007774,0.01901,0.0863,0.1475,0.02994,0.001633,0.11646,0.01069,0.58,0.000694"
3,3,"0.00117,0.00834,0.09515,0.4792,0.005634,0.000846,0.3132,0.02264,0.0735,0.0002049"
8,8,"0.01517,0.1938,0.00673,0.08777,0.04938,0.04227,0.1847,0.0676,0.2512,0.1013"
2,2,"0.1026,0.05307,0.327,0.02849,0.1688,0.0351,0.015015,0.238,0.0253,0.00665"
7,6,"0.2052,0.001402,0.09595,0.03635,0.005436,0.001096,0.4976,0.0977,0.05844,0.000905"
0,0,"0.646,0.0645,0.01496,0.007095,0.0636,0.01443,0.0009565,0.0659,0.00701,0.1154"
9,1,"0.08185,0.2969,0.02168,0.1028,0.272,0.03072,0.012146,0.0336,0.04938,0.099"
4,8,"0.04184,0.1353,0.03485,0.0331,0.1005,0.2025,0.04468,0.0641,0.2058,0.1373"
2,2,"0.0662,0.01527,0.3489,0.0963,0.2527,0.004677,0.0974,0.0707,0.04636,0.001366"
2,0,"0.3926,0.01709,0.2788,0.01924,0.0867,0.01338,0.02554,0.0826,0.07263,0.01164"
3,4,"0.09125,0.1927,0.0809,0.05316,0.235,0.1069,0.03677,0.12054,0.04208,0.04074"
9,2,"0.02477,0.1257,0.281,0.1339,0.2181,0.03137,0.03137,0.1388,0.00899,0.005836"
8,6,"0.001748,0.00074,0.01138,0.0456,0.0004063,0.004616,0.4614,0.0413,0.4312,0.001629"
2,3,"0.00335,0.051,0.02875,0.4077,0.01183,0.013535,0.1373,0.02348,0.3186,0.004448"
8,2,"0.1532,0.0009727,0.3096,0.1215,0.003664,0.001734,0.2363,0.1226,0.04932,0.001155"
0,0,"0.2898,0.02876,0.1302,0.1633,0.0625,0.0118,0.2446,0.03964,0.01463,0.0146"
7,7,"0.06174,0.03397,0.004818,0.0947,0.0043,0.1578,0.04578,0.3374,0.0377,0.2217"
1,1,"4.995e-05,0.8276,4.274e-05,0.01505,0.0325,0.09863,0.0006685,0.002132,0.000759,0.02254"
0,0,"0.3455,0.04996,0.0956,0.03268,0.05008,0.04645,0.015594,0.1926,0.0649,0.1067"
8,9,"0.0929,0.1111,0.01736,0.08856,0.02837,0.09735,0.1438,0.11035,0.09064,0.2196"
0,0,"0.3354,0.01776,0.2102,0.06116,0.0734,0.01265,0.03787,0.1438,0.1038,0.003963"
0,0,"0.2246,0.05243,0.1207,0.0803,0.083,0.04144,0.06036,0.1788,0.148,0.0104"
1,7,"0.2115,0.02884,0.05075,0.0323,0.0342,0.05814,0.10547,0.4106,0.03424,0.03372"
8,4,"0.1083,0.091,0.05704,0.05798,0.2308,0.12317,0.03766,0.1554,0.07715,0.06155"
7,7,"0.1434,0.07196,0.08356,0.02734,0.1531,0.1757,0.01042,0.2603,0.01595,0.05847"
9,7,"0.2183,0.01772,0.2208,0.0811,0.07117,0.039,0.02005,0.294,0.01115,0.02682"
7,7,"0.121,0.02072,0.0684,0.1412,0.02087,0.0269,0.10486,0.2976,0.1726,0.0258"
6,6,"0.0334,0.000689,0.1172,0.1227,0.001843,0.001022,0.4727,0.0768,0.1732,0.000391"
5,9,"0.04523,0.04074,0.01025,0.1792,0.00897,0.1339,0.1337,0.1124,0.1101,0.2253"
8,6,"0.0472,0.04373,0.08295,0.1935,0.04648,0.01611,0.2454,0.07745,0.238,0.00916"
6,6,"0.03802,0.01194,0.013565,0.2028,0.00932,0.06604,0.5083,0.09717,0.0333,0.01979"
8,8,"0.002842,0.0001519,0.2272,0.0295,0.003252,1.043e-05,0.328,0.00424,0.405,6.9e-06"
7,6,"0.08777,0.02751,0.02371,0.0934,0.01564,0.0726,0.3025,0.3,0.03302,0.04395"
4,4,"0.0131,0.3457,0.0232,0.010765,0.4854,0.0488,0.004963,0.061,0.00264,0.00442"
6,6,"0.03564,0.00613,0.0215,0.0413,0.00806,0.003218,0.716,0.05444,0.112,0.00213"
3,3,"4.405e-05,0.003016,0.01148,0.873,0.001537,3.11e-05,0.0966,0.001008,0.013466,6.4e-06"
9,0,"0.1659,0.0518,0.111,0.0239,0.05255,0.1279,0.04535,0.159,0.1539,0.1087"
2,8,"0.12054,0.00565,0.278,0.05438,0.0505,0.01106,0.08765,0.10095,0.2876,0.00348"
0,2,"0.03174,0.03537,0.3552,0.1787,0.05072,0.0095,0.1451,0.04248,0.1458,0.005383"
8,7,"0.09924,0.04123,0.1312,0.04898,0.0693,0.02899,0.1376,0.3062,0.10565,0.03152"
4,9,"0.01268,0.1996,0.003498,0.02689,0.03023,0.2458,0.006714,0.02617,0.05774,0.3906"
3,3,"0.02927,0.0997,0.02481,0.584,0.0525,0.0271,0.0313,0.01694,0.0746,0.06003"
2,0,"0.2769,0.03223,0.05765,0.04675,0.02924,0.041,0.0533,0.1853,0.1888,0.0889"
7,5,"0.00798,0.1267,0.003897,0.01593,0.03014,0.3887,0.005703,0.1372,0.006824,0.2769"
1,4,"0.0134,0.2334,0.10657,0.2188,0.296,0.01584,0.02243,0.02612,0.0503,0.0174"
6,6,"0.011505,0.0409,0.002558,0.02063,0.02856,0.0525,0.7188,0.08496,0.02994,0.00969"
1,8,"0.012314,0.04352,0.00913,0.0518,0.008026,0.02586,0.2308,0.03114,0.5674,0.02011"
5,0,"0.175,0.0996,0.05002,0.0467,0.0783,0.11224,0.05246,0.115,0.10004,0.1705"
7,7,"0.1647,0.002522,0.1046,0.004593,0.00893,0.02907,0.0329,0.6255,0.01863,0.00847"
7,6,"0.07025,0.01068,0.2401,0.07855,0.06726,0.007256,0.2722,0.129,0.11914,0.005478"
2,2,"0.00659,0.001029,0.744,0.02483,0.05252,0.00012004,0.1305,0.02159,0.01866,9.9e-06"
3,9,"0.05292,0.1102,0.012314,0.04443,0.03427,0.1808,0.06854,0.1311,0.087,0.2783"
4,0,"0.2092,0.04388,0.1292,0.07404,0.1895,0.0582,0.04892,0.1296,0.0926,0.02489"
5,1,"0.003176,0.5225,0.005806,0.12335,0.03424,0.0804,0.01744,0.0163,0.06885,0.1279"
8,7,"0.06226,0.0746,0.01,0.05634,0.01797,0.1732,0.0718,0.2268,0.1035,0.2035"
4,4,"0.0416,0.1858,0.05347,0.02242,0.591,0.01356,0.02028,0.0293,0.02866,0.0141"
9,9,"0.1055,0.1265,0.02386,0.10736,0.04752,0.10223,0.0896,0.147,0.0907,0.1598"
8,1,"0.05032,0.3276,0.02715,0.05118,0.2336,0.02545,0.04288,0.0324,0.1746,0.03458"
