true_label,predicted_label,probabilities
3,2,"0.07465,0.006905,0.3682,0.08356,0.03445,0.001966,0.1698,0.2252,0.03464,0.0006766"
7,4,"0.2676,0.05267,0.1434,0.03735,0.3662,0.02878,0.0407,0.04205,0.00795,0.01309"
4,4,"0.05563,0.0681,0.1821,0.02689,0.578,0.01353,0.02112,0.02867,0.02356,0.002314"
1,1,"0.0764,0.2646,0.01226,0.0764,0.0984,0.1901,0.01302,0.07324,0.01467,0.1809"
0,0,"0.4119,0.07544,0.04993,0.0561,0.05542,0.0546,0.03912,0.1835,0.013214,0.06067"
9,9,"0.1256,0.0775,0.01665,0.0665,0.02995,0.1398,0.09454,0.1228,0.10706,0.2196"
1,9,"0.006958,0.0651,5.025e-05,0.00952,0.001518,0.3037,0.00241,0.06128,0.005836,0.5435"
0,8,"0.1554,0.006775,0.1963,0.11975,0.0672,0.0032,0.1172,0.08105,0.2515,0.001566"
9,9,"0.01349,0.1276,0.001825,0.1532,0.02505,0.214,0.0391,0.0643,0.0774,0.284"
6,6,"0.000503,0.0423,0.03079,0.156,0.00728,0.062,0.545,0.05774,0.09296,0.00568"
2,2,"0.03336,0.033,0.327,0.1597,0.278,0.001758,0.0629,0.012566,0.0912,0.000774"
8,2,"0.015205,0.1251,0.2479,0.1276,0.1924,0.01753,0.1384,0.10767,0.02716,0.001072"
2,2,"0.1476,0.0264,0.338,0.0942,0.06836,0.02658,0.02177,0.1204,0.1175,0.0394"
3,8,"0.0404,0.00705,0.1129,0.04462,0.02557,0.00881,0.2084,0.05225,0.498,0.001931"
8,8,"0.071,0.002487,0.1909,0.0738,0.01137,0.00477,0.1555,0.05737,0.4316,0.001065"
9,9,"0.0897,0.10596,0.01001,0.03375,0.08234,0.2332,0.02483,0.0848,0.010254,0.3252"
9,9,"0.02007,0.2256,0.002096,0.02547,0.03836,0.1476,0.0158,0.01933,0.06274,0.443"
5,4,"0.05646,0.1982,0.06744,0.03625,0.4429,0.0767,0.01144,0.0734,0.0193,0.01779"
4,4,"0.0669,0.1012,0.198,0.03122,0.3423,0.01269,0.04382,0.1874,0.012245,0.00412"
0,2,"0.1079,0.079,0.3376,0.01804,0.141,0.03476,0.04163,0.1953,0.03069,0.01394"
5,5,"0.04156,0.05756,0.02734,0.04205,0.02966,0.21,0.04062,0.1792,0.181,0.191"
3,6,"0.003933,0.08685,0.1927,0.2808,0.01962,0.01312,0.3228,0.03787,0.03717,0.005108"
8,1,"0.004436,0.2976,0.1395,0.2023,0.076,0.03647,0.1152,0.068,0.0539,0.00652"
4,3,"0.01588,0.297,0.10065,0.3179,0.1925,0.01432,0.01656,0.01237,0.02634,0.00656"
4,1,"0.04016,0.3613,0.02655,0.0697,0.1004,0.0725,0.01432,0.1288,0.0793,0.107"
3,6,"0.0002716,0.00175,0.0813,0.3599,0.000981,7.004e-05,0.3655,0.007057,0.1831,9.8e-06"
7,7,"0.0708,0.11914,0.01997,0.02667,0.0912,0.1941,0.03564,0.3057,0.03894,0.0977"
6,0,"0.3052,0.1068,0.0735,0.071,0.07263,0.05588,0.03796,0.05383,0.03778,0.1855"
5,5,"0.02316,0.11554,0.04813,0.0171,0.05875,0.4248,0.02238,0.1414,0.0437,0.10516"
1,1,"0.01137,0.5674,0.007114,0.0669,0.2734,0.02972,0.003662,0.00407,0.00683,0.02946"
3,8,"0.0011635,0.02565,0.07434,0.1464,0.007156,0.003494,0.3115,0.02321,0.4055,0.001603"
1,1,"0.0721,0.2554,0.01685,0.00713,0.1683,0.2095,0.00493,0.09467,0.01388,0.1571"
0,0,"0.4043,0.0593,0.0908,0.01107,0.1372,0.0702,0.009254,0.1019,0.00697,0.1089"
7,7,"0.07007,0.00704,0.00859,0.007774,0.003338,0.04218,0.03445,0.8057,0.00067,0.02034"
9,5,"0.0863,0.0854,0.06335,0.05685,0.1186,0.2091,0.0319,0.1537,0.0648,0.13"
5,8,"0.0678,0.03305,0.08234,0.0811,0.0193,0.0721,0.1287,0.211,0.2366,0.0681"
5,9,"0.11084,0.09436,0.00941,0.04977,0.01965,0.1477,0.0798,0.1103,0.0841,0.2942"
2,2,"0.08575,0.03146,0.4597,0.1862,0.0824,0.0176,0.03305,0.0511,0.03696,0.01567"
3,0,"0.1516,0.06604,0.0669,0.1375,0.02992,0.0841,0.0782,0.1265,0.12024,0.139"
6,6,"0.000547,0.0003788,0.2433,0.10913,0.000844,1.34e-05,0.596,0.00843,0.04105,8e-07"
9,4,"0.04376,0.2708,0.005955,0.0008345,0.4602,0.06494,0.0002606,0.0129,0.00694,0.1334"
1,4,"0.1099,0.139,0.0623,0.1305,0.143,0.0839,0.0991,0.075,0.08826,0.0691"
1,1,"0.01052,0.4395,0.006126,0.01317,0.3054,0.1328,0.001832,0.009895,0.01604,0.06464"
3,7,"0.1287,0.02881,0.08545,0.09766,0.03094,0.04175,0.1781,0.2578,0.1309,0.0201"
3,9,"0.107,0.1234,0.00549,0.02086,0.0191,0.1761,0.05038,0.1327,0.02115,0.3438"
2,8,"0.1892,0.0566,0.2063,0.02151,0.1359,0.03363,0.02455,0.0766,0.2117,0.04398"
2,0,"0.306,0.08154,0.0864,0.083,0.04993,0.0752,0.01468,0.0975,0.02644,0.1793"
4,2,"0.234,0.02945,0.2428,0.138,0.0946,0.02144,0.1266,0.06396,0.0323,0.01698"
1,0,"0.2566,0.0815,0.03162,0.07367,0.02812,0.1034,0.105,0.09845,0.02531,0.1964"
6,7,"0.1265,0.0924,0.02301,0.06247,0.03232,0.155,0.0989,0.1874,0.05972,0.1624"
1,1,"0.0004294,0.546,0.01312,0.0562,0.1643,0.11,0.0626,0.036,0.007732,0.003828"
0,0,"0.546,0.00944,0.2507,0.0599,0.0273,0.003666,0.05606,0.02875,0.01183,0.006535"
2,2,"0.003729,0.00846,0.4285,0.216,0.0828,0.0001291,0.2136,0.04343,0.003357,8.64e-06"
3,7,"0.06616,0.03302,0.04956,0.12244,0.02727,0.0711,0.1877,0.3467,0.06995,0.02606"
9,1,"0.02216,0.2495,0.07196,0.2104,0.039,0.0956,0.03308,0.1652,0.0688,0.0444"
8,2,"0.0731,0.006897,0.3745,0.09607,0.0317,0.0006924,0.2128,0.0771,0.1263,0.000832"
8,8,"0.002516,0.000507,0.04825,0.0271,0.0004303,0.0003064,0.05356,0.01082,0.8564,0.0002968"
9,7,"0.03247,0.033,0.0843,0.05185,0.008545,0.10895,0.06885,0.51,0.03024,0.072"
0,7,"0.0925,0.009346,0.029,0.1476,0.005547,0.02223,0.3074,0.3455,0.03345,0.007507"
7,7,"0.182,0.01569,0.2343,0.02556,0.04785,0.04965,0.02216,0.3337,0.0557,0.03354"
9,8,"0.0648,0.04044,0.0395,0.1844,0.01482,0.0564,0.1996,0.0803,0.2052,0.1145"
7,6,"0.1669,0.02853,0.137,0.164,0.03345,0.0204,0.1718,0.1185,0.143,0.01656"
0,7,"0.1065,0.1493,0.02031,0.04358,0.108,0.1477,0.1039,0.1796,0.04312,0.09814"
9,9,"0.010155,0.08545,0.0002477,0.01233,0.007755,0.2957,0.009026,0.03134,0.007626,0.5405"
9,9,"0.06836,0.2576,0.003061,0.000984,0.1593,0.1647,0.000583,0.03394,0.00397,0.3074"
1,1,"0.01773,0.4592,0.0007176,0.01203,0.2216,0.1526,0.002134,0.00988,0.0005355,0.1236"
0,2,"0.0922,0.05054,0.485,0.00932,0.2732,0.01685,0.004185,0.02127,0.0396,0.00752"
1,9,"0.01762,0.0993,0.0001299,0.00197,0.007427,0.2006,0.000578,0.013245,0.001436,0.6577"
7,8,"0.06934,0.04037,0.03687,0.1289,0.0113,0.0671,0.2023,0.0977,0.2412,0.105"
0,0,"0.817,0.00399,0.04858,0.005337,0.03015,0.007195,0.01622,0.0662,0.0009365,0.00437"
9,9,"0.01791,0.0417,0.000807,0.002127,0.00879,0.357,0.003016,0.1006,0.007328,0.461"
5,5,"0.004158,0.01831,0.000606,0.001796,0.001443,0.4614,0.007084,0.3003,0.007755,0.1971"
5,7,"0.09186,0.03824,0.02486,0.0274,0.01374,0.1652,0.01823,0.3499,0.05515,0.2156"
5,5,"0.05313,0.1255,0.00984,0.0153,0.06366,0.2551,0.00992,0.1917,0.0542,0.2217"
0,0,"0.302,0.0734,0.0578,0.05963,0.2324,0.04044,0.0998,0.1109,0.00544,0.01811"
3,3,"0.04242,0.11206,0.0223,0.2119,0.0729,0.114,0.0985,0.0904,0.0958,0.1396"
9,9,"0.008766,0.0496,0.0005484,0.005047,0.003862,0.2014,0.000817,0.0258,0.02538,0.6787"
5,5,"0.01692,0.010704,0.007244,0.03296,0.005188,0.3928,0.0599,0.3894,0.001262,0.08356"
3,0,"0.51,0.1141,0.0505,0.05273,0.1335,0.01807,0.03111,0.0316,0.006954,0.05194"
8,4,"0.01787,0.1549,0.2869,0.02687,0.347,0.001818,0.0633,0.0984,0.002514,0.000447"
4,4,"0.2454,0.1486,0.0395,0.10956,0.2722,0.02788,0.0234,0.08,0.002068,0.05145"
4,7,"0.07446,0.05408,0.05035,0.0662,0.05444,0.0733,0.1816,0.2393,0.1631,0.04324"
1,3,"0.09753,0.2183,0.005726,0.3499,0.0207,0.05777,0.01895,0.0916,0.0331,0.1064"
3,6,"0.05258,0.0202,0.07697,0.3064,0.0469,0.004982,0.3215,0.06494,0.10376,0.001574"
3,5,"0.03256,0.255,0.003712,0.01466,0.09406,0.328,0.00838,0.05423,0.004803,0.2047"
6,0,"0.2947,0.1985,0.014114,0.01624,0.1545,0.0931,0.02245,0.0502,0.00529,0.1508"
1,1,"0.00108,0.822,0.001499,0.00706,0.09375,0.04422,0.0006046,0.003412,0.000703,0.02585"
0,6,"0.1342,0.005688,0.09485,0.1501,0.002422,0.01576,0.3545,0.1746,0.0478,0.02023"
7,0,"0.4382,0.04086,0.0611,0.09686,0.0382,0.02888,0.05618,0.17,0.02087,0.0487"
6,6,"0.02258,0.002493,0.013916,0.04514,0.006817,0.001949,0.802,0.0466,0.05807,0.0006504"
2,2,"0.00641,0.01987,0.283,0.1992,0.00414,0.005745,0.2517,0.2019,0.0271,0.001156"
2,2,"0.01145,0.04346,0.3384,0.1637,0.1008,0.005535,0.1794,0.0383,0.1175,0.001424"
5,7,"0.0632,0.02257,0.04153,0.00536,0.01137,0.1582,0.01907,0.5186,0.00993,0.15"
5,5,"0.05325,0.1403,0.009865,0.003351,0.1886,0.3218,0.0008793,0.0561,0.005398,0.2207"
1,7,"0.2201,0.0819,0.01136,0.0717,0.01575,0.1179,0.0589,0.2861,0.01884,0.1174"
5,8,"0.007393,0.0712,0.116,0.256,0.03198,0.03677,0.05765,0.02739,0.385,0.01042"
7,7,"0.2542,0.002966,0.2346,0.00783,0.0223,0.008125,0.01125,0.4546,0.001663,0.00254"
3,1,"0.006016,0.552,0.0093,0.1545,0.08606,0.0714,0.02585,0.03897,0.0133,0.04285"
4,8,"0.08185,0.08545,0.05515,0.07477,0.08685,0.10547,0.09503,0.0869,0.2286,0.1"
3,6,"0.1058,0.03433,0.02153,0.0895,0.009315,0.04892,0.4639,0.1427,0.03043,0.0536"
8,6,"0.002394,0.01874,0.2463,0.1162,0.006844,0.000996,0.5,0.0724,0.03586,0.000292"
0,0,"0.684,0.02194,0.05396,0.002611,0.1006,0.017,0.001207,0.05374,0.01564,0.04916"
9,1,"0.00821,0.5264,0.00641,0.05554,0.1399,0.0969,0.005547,0.01278,0.00719,0.1414"
0,0,"0.727,0.0235,0.063,0.02603,0.04556,0.00903,0.0323,0.05624,0.003036,0.014084"
8,3,"0.01266,0.01651,0.09155,0.4426,0.01089,0.006084,0.2395,0.0648,0.11206,0.003334"
0,0,"0.4514,0.07416,0.02628,0.0624,0.02005,0.05176,0.0085,0.1295,0.014244,0.1616"
4,8,"0.005592,0.1252,0.01581,0.1505,0.03543,0.04996,0.1587,0.05386,0.3755,0.02943"
3,2,"0.00478,0.00443,0.4397,0.1168,0.01756,0.0003586,0.3438,0.04218,0.03055,2.885e-05"
9,9,"0.05902,0.0656,0.00878,0.0328,0.02971,0.1885,0.01322,0.07806,0.0992,0.425"
4,4,"0.01268,0.3035,0.007477,0.01004,0.5854,0.02908,0.002573,0.012375,0.006985,0.03008"
7,9,"0.0803,0.1685,0.006367,0.04828,0.05978,0.2252,0.03967,0.0945,0.03946,0.2379"
9,9,"0.0653,0.05286,0.00676,0.0588,0.01672,0.1918,0.0365,0.07855,0.0265,0.466"
2,8,"0.05396,0.02176,0.0659,0.0775,0.0371,0.0175,0.231,0.08966,0.3965,0.009094"
5,5,"0.00947,0.2847,0.00951,0.007153,0.0818,0.4666,0.002647,0.0705,0.003132,0.0645"
6,2,"0.003542,0.002346,0.4966,0.04297,0.003262,0.001186,0.3145,0.1072,0.02835,8.833e-05"
7,7,"0.2025,0.0198,0.03207,0.0757,0.03061,0.02823,0.2627,0.2979,0.03403,0.01657"
8,3,"0.0006714,0.02432,0.05334,0.4187,0.02203,0.001607,0.3093,0.02,0.15,0.0001213"
5,8,"0.05383,0.0696,0.03162,0.1196,0.03049,0.10925,0.0841,0.1076,0.2378,0.156"
9,9,"0.04947,0.1674,0.0007563,0.00871,0.01736,0.18,0.00339,0.0529,0.01029,0.51"
3,6,"0.03946,0.06183,0.01767,0.187,0.02177,0.09863,0.2008,0.1277,0.1857,0.05948"
4,1,"0.04498,0.2311,0.00675,0.0255,0.1284,0.0946,0.02417,0.0768,0.1642,0.2036"
7,5,"0.01804,0.2023,0.00535,0.0643,0.04288,0.3335,0.01548,0.08844,0.03177,0.198"
6,7,"0.00947,0.0798,0.01453,0.1866,0.03287,0.1981,0.1654,0.2037,0.03918,0.0704"
1,1,"0.0008993,0.6816,0.00585,0.059,0.2152,0.0171,0.006367,0.002478,0.00967,0.001737"
3,8,"0.0364,0.009605,0.1273,0.1747,0.01808,0.00995,0.0727,0.0462,0.4937,0.01137"
8,8,"0.01413,0.003508,0.1361,0.1656,0.01917,0.001802,0.2346,0.02771,0.3967,0.0003974"
9,8,"0.0732,0.09863,0.0648,0.0858,0.0953,0.0942,0.0728,0.0817,0.2878,0.0458"
4,4,"0.01881,0.2018,0.01289,0.004635,0.696,0.02687,0.001546,0.0244,0.001528,0.01169"
1,2,"0.015205,0.2399,0.3416,0.1545,0.113,0.01971,0.04523,0.04712,0.02213,0.001733"
6,5,"0.01755,0.0712,0.004433,0.03198,0.03983,0.3357,0.04843,0.0801,0.1665,0.2042"
0,9,"0.1947,0.05307,0.01715,0.02596,0.008934,0.1113,0.09717,0.2148,0.04202,0.2349"
2,2,"0.10706,0.007805,0.636,0.02109,0.05576,0.001008,0.02776,0.1365,0.006298,0.000776"
2,3,"0.1515,0.0326,0.1633,0.1641,0.1022,0.013664,0.1023,0.1311,0.1293,0.010056"
4,8,"0.013176,0.06024,0.0736,0.297,0.069,0.01855,0.1063,0.0346,0.3215,0.00586"
6,6,"0.001602,0.003063,0.007423,0.127,0.001214,0.00371,0.6963,0.05545,0.1034,0.001067"
9,7,"0.2125,0.007347,0.1227,0.02185,0.02397,0.02989,0.0414,0.399,0.1186,0.02278"
6,7,"0.1775,0.0327,0.0137,0.12103,0.01048,0.1037,0.09973,0.3176,0.04697,0.0765"
9,9,"0.04407,0.2274,0.00125,0.00938,0.0755,0.2834,0.001196,0.04355,0.002415,0.3118"
7,6,"0.0674,0.00952,0.08203,0.07556,0.012985,0.02068,0.4822,0.181,0.0576,0.01117"
2,6,"0.0005674,0.001115,0.2024,0.08246,0.001133,0.0001336,0.656,0.02998,0.02643,1.44e-05"
6,7,"0.06073,0.01189,0.0685,0.1401,0.00931,0.05005,0.1242,0.26,0.2391,0.0361"
1,9,"0.1321,0.1142,0.00772,0.0376,0.0305,0.1492,0.02826,0.1012,0.02692,0.3723"
2,2,"0.08466,0.001061,0.603,0.00968,0.01064,0.0006304,0.03677,0.0713,0.1818,0.0005693"
8,8,"0.01463,0.08325,0.2489,0.09534,0.0533,0.01196,0.1547,0.06665,0.2637,0.00756"
1,1,"0.01483,0.3496,0.11505,0.0849,0.1932,0.04218,0.05002,0.1371,0.00905,0.004055"
3,3,"0.08234,0.1478,0.06616,0.251,0.10205,0.06323,0.0702,0.08264,0.05777,0.07666"
5,6,"0.1001,0.02267,0.0851,0.1124,0.02011,0.0636,0.2491,0.187,0.1182,0.04175"
5,1,"0.0002084,0.4978,0.002235,0.1906,0.0081,0.1447,0.03806,0.0306,0.04205,0.04584"
1,1,"0.00421,0.347,0.01216,0.0926,0.10297,0.2292,0.02237,0.0747,0.03018,0.08466"
7,6,"0.0528,0.008736,0.03726,0.1415,0.0017,0.03305,0.3057,0.276,0.1108,0.03287"
3,8,"0.08044,0.001588,0.187,0.1337,0.008415,0.000967,0.1195,0.0736,0.3936,0.001304"
8,8,"0.114,0.04767,0.0415,0.0756,0.00701,0.05896,0.06052,0.1934,0.217,0.1843"
6,8,"0.0392,0.04797,0.01868,0.1865,0.0449,0.04175,0.2634,0.0485,0.2893,0.01968"
8,7,"0.06168,0.07135,0.11957,0.1389,0.0275,0.04877,0.1209,0.2228,0.1376,0.05096"
9,9,"0.02327,0.1332,0.0002666,0.00379,0.01524,0.1826,0.002504,0.01593,0.0005984,0.6226"
6,7,"0.004276,0.10706,0.046,0.3145,0.03598,0.009674,0.1604,0.3162,0.004723,0.001405"
1,1,"0.01701,0.316,0.09973,0.1276,0.0964,0.06525,0.06946,0.1342,0.03903,0.03537"
2,8,"0.04303,0.0611,0.0371,0.1302,0.04034,0.06155,0.243,0.0884,0.2583,0.037"
5,1,"0.0633,0.3035,0.013596,0.01949,0.1682,0.1134,0.00608,0.03293,0.06964,0.2098"
7,9,"0.10724,0.07874,0.013176,0.1785,0.01145,0.08466,0.1984,0.0737,0.02557,0.2286"
4,8,"0.04526,0.08014,0.05566,0.1354,0.0706,0.0561,0.0641,0.0447,0.3972,0.0509"
4,7,"0.1471,0.0585,0.0729,0.1289,0.04352,0.0477,0.1986,0.2136,0.06232,0.02676"
4,4,"0.001025,0.2288,0.0301,0.03076,0.703,0.001108,0.003012,0.001527,0.0003612,9.423e-05"
7,8,"0.0879,0.006927,0.07227,0.02393,0.00719,0.0494,0.0264,0.1278,0.5493,0.04892"
8,3,"0.05106,0.02353,0.02805,0.315,0.01191,0.0954,0.2096,0.10614,0.0714,0.088"
2,2,"0.2278,0.01831,0.3772,0.0343,0.0654,0.01474,0.02449,0.108,0.126,0.003944"
7,7,"0.10535,0.03278,0.00584,0.001313,0.04367,0.2737,0.006084,0.4282,0.0006204,0.1023"
2,2,"0.01121,0.00362,0.834,0.02386,0.02138,0.0004807,0.04196,0.06168,0.0018,4.774e-05"
0,8,"0.06177,0.01341,0.1385,0.06152,0.02841,0.03537,0.0931,0.1437,0.4072,0.01712"
7,7,"0.2448,0.00793,0.0291,0.01554,0.03757,0.0367,0.0223,0.5894,0.005207,0.011284"
8,3,"0.005337,0.02628,0.3062,0.344,0.03607,0.00711,0.1998,0.01968,0.05432,0.0013485"
2,0,"0.342,0.02528,0.1902,0.008,0.3184,0.00864,0.006382,0.08264,0.01303,0.005333"
4,1,"0.09344,0.1912,0.02985,0.091,0.1337,0.09534,0.048,0.1296,0.0413,0.1467"
4,1,"0.09796,0.2878,0.00896,0.0104,0.1489,0.09973,0.001651,0.0582,0.011665,0.2747"
6,6,"0.00121,0.01174,0.001942,0.1362,0.002464,0.00793,0.7954,0.01912,0.01923,0.004486"
9,9,"0.02338,0.0949,0.00457,0.046,0.02812,0.1976,0.006634,0.0355,0.11646,0.4468"
6,7,"0.163,0.04703,0.0934,0.0808,0.038,0.0405,0.1426,0.2161,0.1367,0.04193"
3,3,"0.014336,0.1431,0.1426,0.177,0.1095,0.1033,0.1136,0.08093,0.09393,0.02197"
1,1,"0.002802,0.7144,0.007133,0.005344,0.2576,0.005123,0.0002885,0.002144,0.0004897,0.004707"
1,8,"0.09375,0.0781,0.02782,0.037,0.06433,0.07544,0.02042,0.0415,0.4565,0.1052"
5,5,"0.0976,0.1102,0.01532,0.0348,0.0755,0.2166,0.010574,0.0536,0.1694,0.2164"
2,7,"0.1128,0.005306,0.2142,0.0784,0.02328,0.00926,0.2083,0.2213,0.1222,0.00489"
3,3,"0.0804,0.03412,0.01377,0.4604,0.011284,0.02995,0.0746,0.1455,0.07104,0.0789"
5,9,"0.0317,0.1304,0.01182,0.0614,0.02527,0.1434,0.04306,0.09595,0.2211,0.2358"
8,1,"0.01823,0.39,0.02264,0.0939,0.1251,0.06903,0.0482,0.05603,0.1409,0.03616"
8,6,"0.0006967,0.013115,0.1097,0.4004,0.007515,0.0002154,0.4294,0.01108,0.02792,2.72e-05"
8,3,"0.00809,0.0902,0.01959,0.291,0.02345,0.0228,0.151,0.0958,0.2795,0.01851"
9,8,"0.00591,0.1644,0.00282,0.1614,0.01927,0.1554,0.0639,0.08813,0.2072,0.1316"
7,6,"0.12054,0.002337,0.078,0.04,0.01017,0.007153,0.4648,0.2434,0.03137,0.002247"
5,7,"0.044,0.11285,0.1035,0.10956,0.09015,0.11487,0.08276,0.1559,0.0871,0.09937"
1,1,"0.002062,0.684,0.0002148,0.001209,0.2764,0.02167,7.25e-05,0.0006657,0.0006666,0.01282"
4,0,"0.3208,0.03084,0.1918,0.0926,0.1733,0.004868,0.02974,0.05475,0.0964,0.004993"
5,5,"0.0006623,0.145,0.0003657,0.01122,0.01074,0.427,0.004192,0.01729,0.04117,0.3425"
0,0,"0.2634,0.12225,0.04623,0.0675,0.07715,0.0899,0.0895,0.1399,0.01008,0.09406"
3,3,"0.00613,0.06726,0.0007453,0.78,0.00809,0.02348,0.02606,0.001733,0.03015,0.05658"
6,6,"0.0665,0.03696,0.00978,0.2527,0.01329,0.02704,0.3208,0.2074,0.0512,0.01437"
4,4,"0.02057,0.1392,0.1254,0.2067,0.2659,0.01695,0.0779,0.04242,0.1007,0.004494"
8,3,"0.003263,0.06915,0.0846,0.3318,0.0398,0.01907,0.3271,0.04556,0.07776,0.001915"
8,8,"0.00197,0.003561,0.02982,0.154,0.002016,0.000561,0.257,0.01059,0.54,0.000533"
5,9,"0.04633,0.1841,0.001885,0.02324,0.04306,0.2173,0.02737,0.05365,0.012924,0.3901"
7,7,"0.09174,0.001657,0.0376,0.004417,0.003605,0.006657,0.02942,0.8223,0.000926,0.001788"
3,8,"0.04007,0.0956,0.011406,0.063,0.03473,0.08154,0.1473,0.09894,0.3252,0.1024"
6,6,"0.008835,0.003294,0.05634,0.1298,0.001417,0.00577,0.429,0.0721,0.2893,0.004147"
4,0,"0.2637,0.085,0.04623,0.06116,0.1289,0.04202,0.1868,0.1384,0.01897,0.02875"
5,1,"0.000807,0.76,0.00503,0.03583,0.1136,0.03183,0.00895,0.00544,0.03099,0.00782"
7,6,"0.01611,0.000683,0.0058,0.02917,0.003502,0.0004063,0.8486,0.09265,0.00292,6.79e-05"
5,9,"0.06714,0.1829,0.003832,0.01204,0.0807,0.1901,0.0009537,0.05197,0.03238,0.3782"
9,9,"0.0836,0.0988,0.03937,0.06415,0.03848,0.1624,0.02101,0.09625,0.1034,0.2925"
0,0,"0.5396,0.00651,0.0856,0.06305,0.01637,0.01689,0.08575,0.1528,0.00929,0.02412"
0,2,"0.3413,0.000658,0.3848,0.02737,0.004333,0.0003946,0.0534,0.05542,0.1318,0.000497"
2,7,"0.0428,0.02098,0.0479,0.125,0.0226,0.1086,0.1881,0.207,0.2057,0.03134"
5,1,"0.004402,0.6436,0.001221,0.0029,0.05853,0.1565,0.000529,0.02682,0.0006914,0.10504"
9,9,"0.06143,0.1616,0.00542,0.01727,0.0803,0.275,0.01782,0.0744,0.00524,0.3015"
2,4,"0.1008,0.1367,0.07245,0.0748,0.1907,0.04105,0.0853,0.0883,0.1779,0.03204"
9,9,"0.010086,0.05215,0.0003521,0.003042,0.005672,0.2927,0.0008545,0.03027,0.006847,0.598"
3,0,"0.2517,0.02669,0.05115,0.06396,0.0228,0.0757,0.1763,0.1996,0.0731,0.05914"
9,8,"0.0816,0.05322,0.04504,0.1459,0.0368,0.07764,0.129,0.0775,0.2256,0.1277"
3,3,"2.503e-05,0.00246,0.0002214,0.895,0.0001286,0.0002933,0.0588,0.001165,0.04178,0.0001704"
1,1,"0.006237,0.5186,0.003218,0.05237,0.2255,0.09656,0.013916,0.05215,0.008545,0.02281"
1,1,"0.008575,0.4302,0.06335,0.06177,0.3286,0.02525,0.0236,0.05017,0.00271,0.005894"
3,9,"0.00701,0.1453,0.0001915,0.0955,0.00372,0.2029,0.0122,0.04422,0.02588,0.4631"
8,8,"0.002337,0.002398,0.04257,0.1688,0.00446,0.001203,0.3516,0.0134,0.4126,0.000512"
2,7,"0.0564,0.06476,0.00714,0.1888,0.00612,0.1043,0.1486,0.2568,0.03018,0.1368"
7,7,"0.085,0.0966,0.0481,0.1232,0.08624,0.069,0.1531,0.1653,0.1333,0.04016"
9,9,"0.008156,0.1748,7.415e-05,0.002676,0.02202,0.3362,0.000857,0.0189,0.0001475,0.436"
6,6,"0.09076,0.06046,0.00874,0.10126,0.00949,0.1106,0.2559,0.0937,0.01409,0.255"
9,1,"0.2487,0.3062,0.001934,0.01235,0.12476,0.1024,0.00551,0.02945,0.000182,0.1686"
6,6,"0.002983,0.006603,0.1164,0.2383,0.00982,7.904e-05,0.5693,0.02231,0.03397,3.31e-05"
1,6,"0.07135,0.0717,0.01736,0.1461,0.012505,0.1054,0.318,0.0813,0.02,0.1561"
0,8,"0.06064,0.1133,0.04758,0.0714,0.1024,0.1713,0.0393,0.0609,0.1885,0.1447"
4,9,"0.011024,0.1923,0.0003426,0.001414,0.0411,0.27,0.0001161,0.0181,0.00053,0.4648"
8,8,"0.04147,0.01863,0.0843,0.05008,0.01717,0.01584,0.05386,0.0765,0.619,0.02298"
6,3,"0.008026,0.124,0.1914,0.289,0.03235,0.03105,0.12274,0.03372,0.155,0.01258"
4,4,"0.02553,0.2695,0.00799,0.002588,0.542,0.0884,0.003061,0.05136,0.001857,0.007652"
0,8,"0.07043,0.0806,0.162,0.0819,0.10504,0.03235,0.1144,0.08374,0.2468,0.02266"
1,2,"0.00879,0.1342,0.2166,0.1953,0.03766,0.03009,0.1671,0.1384,0.06155,0.01036"
9,9,"0.04407,0.10175,0.00197,0.0147,0.0322,0.3333,0.01358,0.06036,0.003836,0.3943"
3,2,"0.00242,0.002632,0.4238,0.1631,0.00664,8.02e-05,0.3425,0.05032,0.00819,2.09e-05"
1,3,"0.004337,0.0968,0.0972,0.4878,0.04446,0.01884,0.1731,0.02873,0.04587,0.002752"
4,0,"0.2761,0.02295,0.0833,0.09503,0.1242,0.00697,0.1132,0.03815,0.2354,0.004707"
4,7,"0.02995,0.01374,0.1129,0.1285,0.03012,0.01288,0.2646,0.3647,0.0413,0.001313"
7,7,"0.1646,0.01278,0.06287,0.05774,0.01139,0.0332,0.1654,0.4102,0.0693,0.01266"
6,6,"0.2003,0.007458,0.0884,0.05386,0.01356,0.02711,0.3086,0.1927,0.0909,0.01727"
1,9,"0.1274,0.1012,0.0386,0.1426,0.0494,0.0803,0.11633,0.1002,0.03494,0.209"
8,1,"0.003279,0.4187,0.0004096,0.01134,0.03087,0.1621,0.001564,0.00978,0.01491,0.3472"
2,2,"0.03177,3.61e-05,0.4968,0.0932,0.0002885,0.0001139,0.06885,0.01791,0.291,3.237e-05"
9,9,"0.00802,0.1433,0.00106,0.01458,0.04102,0.1674,0.001717,0.01118,0.11304,0.4988"
8,6,"0.00995,0.003704,0.0568,0.1315,0.00839,0.00503,0.515,0.0737,0.1951,0.0006523"
3,3,"0.03032,0.0245,0.05334,0.3054,0.02203,0.012924,0.258,0.1581,0.128,0.00741"
8,8,"0.03696,0.02792,0.03415,0.1785,0.013756,0.02213,0.2246,0.1483,0.294,0.0198"
