true_label,predicted_label,probabilities
3,1,"0.08636,0.1661,0.1273,0.099,0.1333,0.1559,0.0473,0.08356,0.01517,0.0859"
9,8,"0.008484,0.07263,0.01633,0.168,0.0544,0.1241,0.04,0.02753,0.2988,0.1896"
2,7,"0.1777,0.04092,0.11786,0.174,0.1156,0.00948,0.1271,0.2003,0.03406,0.003061"
2,6,"0.00442,0.0635,0.09247,0.2893,0.00877,0.00807,0.413,0.01525,0.1009,0.00426"
3,8,"0.1641,0.08856,0.03062,0.112,0.013824,0.04044,0.0862,0.04218,0.2278,0.1945"
7,5,"0.02107,0.2703,0.06335,0.01102,0.1142,0.3103,0.00474,0.1123,0.008,0.0848"
2,2,"0.02809,1.746e-05,0.811,0.001669,0.001351,1.8e-06,0.0733,0.0001584,0.08417,3.6e-07"
4,0,"0.5854,0.02045,0.1605,0.02214,0.0556,0.01567,0.03152,0.072,0.00296,0.03354"
8,8,"0.0042,0.003616,0.0287,0.03577,0.0371,0.00842,0.1147,0.0199,0.7446,0.003166"
1,9,"0.03833,0.03204,0.02353,0.1121,0.012405,0.2178,0.02931,0.06226,0.09485,0.3774"
1,9,"0.0792,0.0816,0.0327,0.0824,0.02576,0.1539,0.06464,0.06683,0.0969,0.316"
8,8,"0.001457,0.03772,0.02399,0.2598,0.010124,0.01053,0.0544,0.003614,0.573,0.0252"
4,9,"0.01061,0.2484,0.0005727,0.07526,0.08685,0.1642,0.01491,0.005257,3.29e-05,0.3938"
4,4,"0.1809,0.0977,0.03757,0.0169,0.5225,0.0276,0.004726,0.02177,0.00967,0.0807"
6,5,"0.0662,0.03955,0.1996,0.013016,0.012085,0.2625,0.2272,0.0738,0.02274,0.0834"
0,0,"0.5415,0.006107,0.3828,0.01495,0.00556,0.00369,0.014496,0.02187,0.00857,0.0007935"
2,3,"0.02188,0.01098,0.3235,0.346,0.0399,0.001184,0.1445,0.02667,0.0853,0.0001707"
5,6,"0.0813,0.0481,0.05554,0.1372,0.04764,0.1034,0.2235,0.11615,0.11456,0.0726"
9,5,"0.1067,0.153,0.01996,0.02565,0.1143,0.2167,0.03763,0.0956,0.01976,0.2108"
7,7,"0.08374,0.0699,0.05,0.03995,0.02806,0.1685,0.04626,0.299,0.04956,0.165"
6,6,"0.07904,0.02365,0.07214,0.2605,0.02693,0.0182,0.2754,0.0611,0.1603,0.02275"
4,4,"0.1516,0.1473,0.05676,0.0427,0.2231,0.09784,0.06177,0.0755,0.04407,0.0993"
8,8,"0.00809,0.000892,0.0721,0.05405,0.00776,0.000364,0.3335,0.004475,0.5186,0.000205"
7,8,"0.007164,0.03766,0.04443,0.0746,0.007248,0.04297,0.1758,0.093,0.4119,0.1053"
0,6,"0.1973,0.000931,0.1136,0.07513,0.00234,0.002344,0.3381,0.01482,0.2546,0.0007524"
8,6,"0.0377,7.755e-05,0.1022,0.1617,0.0002315,3.004e-05,0.4517,0.01776,0.2285,1.13e-05"
3,3,"0.00935,0.07715,0.05594,0.6084,0.01595,0.06976,0.06174,0.0749,0.02214,0.004585"
6,4,"0.02003,0.1072,0.2329,0.1979,0.2556,0.03023,0.0869,0.04837,0.02003,0.000998"
3,9,"0.2313,0.09406,0.044,0.04434,0.02402,0.08813,0.05713,0.08154,0.0961,0.2394"
5,7,"0.1135,0.08777,0.0588,0.0846,0.06143,0.11786,0.1248,0.1724,0.08014,0.09875"
3,6,"0.0402,0.1476,0.05075,0.0791,0.10333,0.04004,0.2786,0.0538,0.1321,0.0746"
0,1,"0.05835,0.3206,0.1149,0.01627,0.0657,0.09814,0.02791,0.0665,0.1522,0.07935"
5,0,"0.3696,0.12146,0.06537,0.00527,0.005707,0.0647,0.0294,0.2,0.01811,0.12036"
8,9,"0.012596,0.1748,0.022,0.0886,0.06726,0.0884,0.02576,0.03424,0.0886,0.3977"
9,7,"0.0076,0.1459,0.02177,0.05063,0.04254,0.3105,0.032,0.357,0.02213,0.01001"
6,6,"0.00155,0.0006447,0.002033,0.009544,0.0004973,0.00576,0.9463,0.03275,8.297e-05,0.001085"
9,7,"0.1278,0.1113,0.0541,0.0599,0.02989,0.09894,0.1119,0.2505,0.05176,0.104"
5,3,"0.08594,0.0407,0.06573,0.2296,0.10126,0.0492,0.1644,0.1632,0.03622,0.06366"
0,7,"0.1395,0.1938,0.08246,0.02048,0.0623,0.1508,0.01186,0.2031,0.01091,0.1247"
9,6,"0.121,0.01819,0.149,0.03986,0.003597,0.03827,0.3914,0.1115,0.10425,0.02292"
9,7,"0.08966,0.05048,0.138,0.02419,0.06396,0.2358,0.01872,0.2642,0.0582,0.05685"
1,1,"0.07526,0.2297,0.07825,0.07135,0.1075,0.0816,0.04742,0.1411,0.04938,0.1184"
4,6,"0.04532,0.079,0.113,0.1355,0.09216,0.03824,0.252,0.03473,0.1871,0.02296"
4,0,"0.3103,0.0308,0.2805,0.05093,0.06366,0.1096,0.009636,0.03708,0.01511,0.09235"
4,3,"0.02539,0.32,0.03458,0.3564,0.1011,0.0853,0.02193,0.04846,0.003822,0.00307"
4,4,"0.01994,0.0441,0.2373,0.1236,0.3228,0.007263,0.1622,0.05484,0.02776,0.0001829"
6,7,"0.01193,0.001433,0.03568,0.05597,0.01079,0.002878,0.1436,0.734,0.003082,0.0009165"
7,1,"0.05426,0.2764,0.0634,0.0858,0.01475,0.02832,0.02795,0.1554,0.1225,0.1711"
4,1,"0.0539,0.2903,0.1594,0.1143,0.2014,0.0739,0.01947,0.01825,0.04575,0.02336"
1,1,"0.02118,0.2378,0.00956,0.0948,0.1542,0.2323,0.00458,0.02092,0.001855,0.2229"
3,8,"0.002195,0.03986,0.02591,0.15,0.01675,0.01177,0.0627,0.005173,0.6206,0.065"
8,5,"0.03143,0.0985,0.04263,0.0057,0.1641,0.4417,0.009155,0.1084,0.033,0.0654"
1,1,"0.002344,0.8457,0.00277,0.001124,0.0641,0.05597,0.001475,0.00579,0.0006957,0.01985"
8,0,"0.1779,0.1023,0.0642,0.04117,0.0906,0.05185,0.0949,0.10266,0.1488,0.1256"
2,2,"0.0657,0.06143,0.2615,0.1691,0.12164,0.0491,0.11304,0.09344,0.0618,0.00315"
8,6,"0.03906,0.1013,0.02461,0.1973,0.184,0.062,0.205,0.0631,0.0741,0.04956"
6,6,"0.10846,0.001676,0.0972,0.12006,0.01186,0.002247,0.2861,0.0982,0.2732,0.0009365"
1,0,"0.2651,0.2164,0.0326,0.0652,0.1923,0.01142,0.03876,0.04004,0.05536,0.0829"
3,3,"0.002924,0.08405,0.01582,0.4355,0.01475,0.1346,0.0947,0.03903,0.05716,0.12115"
2,3,"0.1989,0.01468,0.1615,0.3386,0.04984,0.02713,0.02971,0.10693,0.0613,0.01139"
7,8,"0.12177,0.04208,0.09424,0.03528,0.02623,0.12115,0.08203,0.1525,0.2383,0.08636"
5,1,"0.00919,0.3518,0.0411,0.04993,0.03029,0.254,0.02525,0.0737,0.03082,0.1339"
2,9,"0.0764,0.08844,0.03302,0.1606,0.02385,0.0612,0.1197,0.0567,0.165,0.2151"
0,7,"0.03735,0.09576,0.03152,0.05807,0.10596,0.08655,0.1938,0.3406,0.03598,0.01423"
8,0,"0.3586,0.05573,0.1204,0.01554,0.04614,0.04797,0.1984,0.02547,0.00717,0.1246"
0,6,"0.0564,0.09406,0.03958,0.1375,0.05164,0.0967,0.2299,0.1477,0.05524,0.0915"
6,6,"0.05344,0.009674,0.1215,0.027,0.003056,0.003855,0.6875,0.06354,0.02367,0.00686"
2,7,"0.1501,0.00558,0.1471,0.00226,0.01973,0.003231,0.01476,0.6553,0.001406,0.0004172"
9,1,"0.02032,0.4014,0.0959,0.05884,0.0632,0.04553,0.07544,0.03995,0.1193,0.0803"
8,8,"0.003054,0.07733,0.02582,0.1232,0.07117,0.006123,0.277,0.01312,0.3906,0.01229"
9,1,"0.01123,0.3413,0.02795,0.005627,0.03586,0.2472,0.0129,0.1089,0.03513,0.174"
7,7,"0.04883,0.1302,0.05286,0.004356,0.04956,0.0574,0.03775,0.549,0.00928,0.06107"
0,2,"0.09247,0.04984,0.616,0.01912,0.0169,0.02782,0.04745,0.09,0.0327,0.007607"
1,1,"9.4e-05,0.911,0.000481,0.010155,0.0093,0.0532,0.001859,0.001571,0.000637,0.01133"
5,1,"0.000766,0.8076,0.00418,0.00142,0.01913,0.1337,0.00159,0.00269,0.000801,0.02814"
8,9,"0.05795,0.1786,0.0333,0.1266,0.0213,0.1153,0.08075,0.09393,0.0949,0.1974"
7,3,"0.04526,0.0596,0.0598,0.2429,0.06494,0.0967,0.1517,0.1786,0.0643,0.0361"
5,7,"0.075,0.0898,0.04385,0.03876,0.04263,0.138,0.1351,0.3699,0.03784,0.02898"
9,1,"0.002455,0.4236,0.001383,0.001846,0.009636,0.1279,0.001199,0.04465,0.0009503,0.3865"
4,4,"0.03607,0.0963,0.1553,0.06903,0.2303,0.1057,0.1022,0.1738,0.0302,0.0009117"
8,3,"0.01247,0.03796,0.0563,0.3408,0.05362,0.01327,0.1682,0.08765,0.2107,0.0188"
4,8,"0.06015,0.07916,0.05176,0.0913,0.1254,0.06134,0.202,0.04587,0.237,0.04587"
4,1,"0.006992,0.4802,0.0483,0.04865,0.0652,0.155,0.09106,0.06433,0.02834,0.011826"
6,9,"0.1669,0.04172,0.02103,0.05573,0.127,0.1202,0.1682,0.0707,0.01735,0.2113"
8,2,"0.01172,0.02396,0.4324,0.2435,0.11536,0.002516,0.0951,0.0617,0.013794,1.115e-05"
2,8,"0.02849,0.002039,0.1566,0.04086,0.02354,0.001721,0.1192,0.01076,0.616,0.000519"
8,8,"0.04013,0.0186,0.11285,0.2467,0.0213,0.00523,0.2212,0.0789,0.2522,0.002762"
9,9,"0.03705,0.1508,0.03384,0.07245,0.02963,0.1835,0.0647,0.1137,0.07745,0.2369"
5,9,"0.00698,0.05267,0.004944,0.015305,0.00359,0.303,0.01319,0.02684,0.02605,0.5474"
1,1,"0.2438,0.363,0.0233,0.02031,0.1203,0.05945,0.02498,0.03064,0.01715,0.097"
8,8,"0.004486,0.02534,0.02925,0.3125,0.01144,0.00936,0.1558,0.01276,0.4119,0.0273"
2,7,"0.01729,0.06088,0.07825,0.01628,0.0651,0.05112,0.02834,0.6772,0.002153,0.003414"
4,4,"0.1707,0.1707,0.071,0.02107,0.2045,0.10547,0.05173,0.1151,0.02794,0.06183"
2,8,"0.003105,0.01921,0.02931,0.0931,0.006767,0.039,0.0849,0.01324,0.698,0.013016"
7,2,"0.2367,0.02054,0.2495,0.00471,0.005093,0.01217,0.2223,0.2362,0.006786,0.00607"
1,9,"0.01206,0.12177,0.00943,0.10236,0.008804,0.09064,0.01665,0.03806,0.1002,0.5"
9,1,"0.0055,0.4373,0.00225,0.02185,0.09863,0.1483,0.0039,0.01593,0.000445,0.2659"
7,7,"0.0427,1.94e-05,0.1709,0.03903,6.574e-05,0.0001402,0.1787,0.566,0.002491,1.854e-05"
9,5,"0.06015,0.04507,0.02237,0.2369,0.02219,0.3052,0.08044,0.07056,0.04782,0.1094"
8,8,"0.00822,0.01032,0.0778,0.3118,0.01595,0.002878,0.1932,0.03111,0.3481,0.0003667"
5,7,"0.008156,0.2283,0.007557,0.00386,0.0767,0.2744,0.03433,0.3315,0.001082,0.03406"
1,1,"0.04233,0.4346,0.02289,0.08295,0.1505,0.0989,0.02147,0.09357,0.003437,0.04947"
7,7,"0.004623,0.00671,0.03128,0.009224,0.002459,0.01374,0.03702,0.8877,0.005596,0.001694"
2,7,"0.0824,0.09296,0.10516,0.07117,0.06726,0.1155,0.1144,0.1449,0.1091,0.0972"
8,6,"0.001222,0.00492,0.1458,0.1573,0.01668,0.0003386,0.564,0.00914,0.10065,8.17e-06"
8,8,"0.002901,0.04175,0.02011,0.04092,0.01262,0.07025,0.2886,0.0114,0.4749,0.0366"
8,5,"0.0237,0.02554,0.05707,0.05673,0.02296,0.3062,0.1118,0.1173,0.1935,0.0852"
3,6,"0.0001298,0.01348,0.2798,0.0487,0.05862,0.0001686,0.5786,0.003895,0.01674,9e-07"
9,0,"0.3892,0.03038,0.04868,0.05936,0.0471,0.09174,0.08936,0.1198,0.01188,0.1125"
6,7,"0.02809,0.05658,0.0878,0.0675,0.2014,0.04974,0.1356,0.3237,0.03622,0.013374"
7,3,"0.1396,0.085,0.02501,0.3198,0.04578,0.1511,0.0407,0.1313,0.01811,0.04352"
4,0,"0.4443,0.05682,0.03165,0.006645,0.422,0.0041,0.0002756,0.000763,0.0003135,0.03302"
5,1,"0.001818,0.4224,0.0568,0.001807,0.1958,0.2166,0.013084,0.011925,0.01581,0.06396"
9,1,"0.007706,0.6377,0.01736,0.00201,0.2214,0.05063,0.0178,0.00159,0.01396,0.02985"
1,1,"0.011925,0.3079,0.00814,0.1466,0.1167,0.2338,0.008095,0.05627,0.00822,0.1025"
4,4,"0.0491,0.05847,0.1826,0.010666,0.4976,0.00783,0.0504,0.01749,0.1162,0.009605"
6,6,"0.01181,0.05966,0.01228,0.1558,0.01749,0.1621,0.2947,0.1556,0.04947,0.08093"
9,9,"0.02905,0.0806,0.03708,0.1617,0.04175,0.132,0.103,0.0747,0.153,0.1871"
0,0,"0.785,1.955e-05,0.213,1.955e-05,7.564e-05,1.49e-05,0.0004115,0.001146,4.685e-05,2.26e-06"
5,5,"0.02124,0.05243,0.01854,0.26,0.03818,0.2744,0.03955,0.0336,0.0821,0.1799"
9,9,"0.0551,0.10895,0.04025,0.1131,0.02847,0.1521,0.09564,0.0722,0.1255,0.2086"
1,1,"0.002626,0.6323,0.0004075,0.001239,0.11566,0.1859,0.0002882,0.0002565,0.000215,0.06094"
4,4,"0.10956,0.0736,0.04886,0.1528,0.2578,0.05234,0.1127,0.1206,0.02338,0.0483"
6,0,"0.704,0.01637,0.1948,0.00406,0.02605,0.00717,0.014,0.022,0.005093,0.00614"
5,7,"0.011154,0.02206,0.006054,0.00794,0.01028,0.4045,0.002762,0.4778,0.012184,0.0453"
2,6,"0.02687,0.1201,0.05634,0.1324,0.10956,0.08044,0.1914,0.06726,0.1906,0.025"
1,5,"0.02257,0.1626,0.0345,0.02518,0.11163,0.427,0.00459,0.1737,0.00809,0.03008"
7,7,"0.03253,0.03574,0.009674,0.021,0.005447,0.05585,0.2517,0.507,0.0664,0.01491"
1,7,"0.07587,0.0421,0.1179,0.02776,0.02847,0.163,0.105,0.1842,0.1785,0.07733"
7,0,"0.62,0.02313,0.1021,0.01496,0.02574,0.00733,0.09863,0.0797,0.02205,0.0062"
7,0,"0.1831,0.03168,0.1302,0.0505,0.03928,0.04315,0.16,0.1619,0.1698,0.03035"
5,7,"0.078,0.0806,0.05145,0.1627,0.02611,0.1006,0.07245,0.1796,0.0927,0.1556"
4,5,"0.02704,0.09753,0.01971,0.0495,0.03177,0.2922,0.0535,0.1876,0.05463,0.1864"
7,1,"0.04892,0.2021,0.0967,0.10345,0.06097,0.1272,0.0813,0.0977,0.07965,0.1019"
4,3,"0.08014,0.1194,0.05927,0.4072,0.1041,0.1455,0.02197,0.04425,0.007374,0.010666"
6,6,"0.02246,0.002106,0.006874,0.03017,0.002478,0.002773,0.6035,0.2466,0.08075,0.00208"
0,8,"0.0931,0.03093,0.06094,0.2197,0.02615,0.02928,0.141,0.1138,0.2278,0.05743"
6,9,"0.002453,0.0428,0.002493,0.01072,0.0452,0.2301,0.2228,0.1626,0.003283,0.2776"
2,9,"0.0598,0.06192,0.011116,0.11816,0.0195,0.2155,0.02701,0.0759,0.01374,0.3975"
3,5,"0.01735,0.0561,0.02632,0.171,0.03726,0.2205,0.2062,0.0841,0.1136,0.0676"
5,0,"0.2136,0.1445,0.0923,0.02113,0.0588,0.1196,0.06305,0.0788,0.04074,0.1675"
9,9,"0.01201,0.1288,0.002674,0.03038,0.04407,0.1968,0.0259,0.03973,0.0009336,0.5186"
0,2,"0.1705,0.02254,0.3882,0.03915,0.053,0.0826,0.04428,0.03198,0.1409,0.02678"
6,0,"0.228,0.07666,0.041,0.0893,0.0932,0.0708,0.1184,0.1443,0.00864,0.1298"
7,5,"0.003315,0.11536,0.011894,0.07104,0.01498,0.3445,0.03583,0.0589,0.1027,0.2415"
8,7,"0.04434,0.07776,0.0521,0.07544,0.0718,0.10693,0.1946,0.2163,0.10693,0.05377"
1,5,"0.1245,0.1377,0.07245,0.03043,0.05392,0.2047,0.03525,0.1694,0.01906,0.1525"
2,7,"0.0391,0.0392,0.0354,0.03394,0.02412,0.1918,0.06143,0.4473,0.04153,0.08636"
1,6,"0.001248,0.04062,0.04977,0.2133,0.01665,0.002424,0.5195,0.00327,0.1523,0.0009255"
8,3,"0.01863,0.08923,0.0184,0.2598,0.0775,0.171,0.03564,0.05652,0.175,0.09827"
9,6,"0.0828,0.03983,0.0948,0.1646,0.05774,0.0474,0.1987,0.1354,0.1598,0.01894"
7,7,"0.007572,0.1049,0.0434,0.01407,0.10443,0.09937,0.152,0.3606,0.02478,0.0888"
2,3,"0.0929,0.03354,0.067,0.2627,0.03123,0.1556,0.07513,0.0647,0.11414,0.103"
2,3,"0.00785,0.06793,0.1298,0.3323,0.0856,0.01596,0.1692,0.148,0.04245,0.001147"
8,1,"0.0321,0.2678,0.1364,0.09814,0.0807,0.1414,0.06885,0.1038,0.04257,0.0283"
5,9,"0.01275,0.101,0.004288,0.003267,0.01201,0.3198,0.003872,0.04147,0.001243,0.5"
8,3,"0.003149,0.04443,0.02701,0.4956,0.006096,0.01075,0.1926,0.007324,0.1953,0.01765"
2,6,"0.01733,0.1522,0.219,0.117,0.11456,0.02766,0.2542,0.0718,0.02307,0.003252"
6,6,"0.03888,0.011505,0.01683,0.2367,0.00827,0.01666,0.4968,0.0812,0.08575,0.007427"
6,0,"0.6084,0.00795,0.2096,0.00911,0.005795,0.00259,0.0521,0.0435,0.05942,0.00178"
7,7,"0.0681,0.04565,0.10876,0.005215,0.001873,0.004433,0.2195,0.497,0.04395,0.00539"
3,2,"0.1549,0.002542,0.5776,0.02702,0.132,0.000903,0.04724,0.05115,0.006653,1.03e-05"
9,0,"0.2754,0.0306,0.0673,0.07074,0.03354,0.0747,0.11456,0.1956,0.04178,0.09576"
7,0,"0.2583,0.01199,0.0433,0.1948,0.00803,0.0362,0.149,0.1865,0.08215,0.02963"
0,6,"0.0491,0.0478,0.11066,0.06714,0.0682,0.03525,0.3335,0.1642,0.10315,0.02115"
6,8,"0.03745,0.0694,0.0768,0.05774,0.05963,0.1787,0.0862,0.03586,0.331,0.0672"
6,6,"0.157,5.89e-05,0.1343,0.1818,0.0002549,2.736e-05,0.2922,0.01878,0.2155,2.277e-05"
4,1,"0.02829,0.3228,0.0224,0.00805,0.1399,0.1661,0.010056,0.1192,0.00879,0.1742"
2,4,"0.05917,0.07086,0.1109,0.02644,0.298,0.02675,0.1598,0.0729,0.1427,0.0323"
3,3,"0.0003867,0.03308,0.0008383,0.3862,0.001597,0.275,0.01293,0.01324,0.00978,0.267"
2,8,"0.01924,0.0569,0.063,0.06354,0.01514,0.01559,0.1266,0.0414,0.589,0.00979"
2,2,"0.003569,0.011925,0.4805,0.02704,0.1181,0.00882,0.1661,0.072,0.1118,0.0001479"
3,3,"0.004116,0.00974,0.001238,0.892,0.0259,0.02426,0.01061,0.0014,0.01619,0.01434"
1,1,"0.0639,0.1646,0.05728,0.10114,0.091,0.1106,0.06165,0.0935,0.1288,0.1276"
1,5,"0.001051,0.03632,0.00863,0.01828,0.04755,0.4348,0.09906,0.0662,0.0661,0.2219"
0,0,"0.3467,0.010666,0.1243,0.02003,0.0591,0.00919,0.3206,0.0832,0.02437,0.001846"
0,0,"0.7925,0.00259,0.0114,0.002497,0.1721,0.00924,0.0005145,0.0006456,0.001064,0.00729"
0,0,"0.2191,0.06555,0.0494,0.0573,0.05698,0.1362,0.093,0.135,0.0346,0.1527"
3,4,"0.07806,0.11273,0.03912,0.0679,0.228,0.1912,0.01646,0.05655,0.00817,0.2019"
8,3,"0.000746,0.01329,0.01547,0.638,0.006813,0.00404,0.2214,0.07513,0.02455,0.0001452"
5,6,"0.1199,0.05933,0.04486,0.0565,0.08673,0.06757,0.2808,0.1777,0.03748,0.0692"
3,9,"0.05078,0.04214,0.00941,0.2313,0.05902,0.2065,0.07074,0.0371,0.002493,0.2905"
1,1,"0.00439,0.5366,0.06274,0.1202,0.0623,0.04715,0.043,0.0885,0.00833,0.02676"
8,8,"0.03708,0.01935,0.06854,0.1177,0.01523,0.02814,0.2306,0.0868,0.3765,0.02003"
6,8,"0.0007005,0.01688,0.00655,0.01584,0.03226,0.006527,0.1708,0.003956,0.743,0.003256"
2,6,"0.01179,0.001695,0.0992,0.0727,0.03534,0.00706,0.361,0.10974,0.3005,0.00108"
6,6,"0.01064,0.0948,0.06287,0.01897,0.296,0.0168,0.3726,0.05438,0.0705,0.00267"
7,9,"0.085,0.1098,0.1236,0.04297,0.06396,0.12384,0.1076,0.08215,0.1131,0.148"
1,7,"0.0782,0.03473,0.0846,0.0474,0.02371,0.1742,0.0441,0.3464,0.1069,0.05978"
4,1,"0.01535,0.1678,0.06683,0.1492,0.04233,0.1368,0.10657,0.04828,0.1603,0.1064"
8,2,"0.03235,0.012054,0.3555,0.10724,0.01293,0.002146,0.2213,0.02628,0.2295,0.000842"
1,9,"0.1296,0.2494,0.03366,0.0243,0.03558,0.0631,0.0212,0.1306,0.0416,0.271"
6,3,"0.007484,0.143,0.02748,0.709,0.03665,0.03418,0.02191,0.01448,0.004417,0.001628"
4,3,"0.02748,0.08563,0.0453,0.1859,0.03555,0.1581,0.08514,0.0486,0.157,0.1714"
0,6,"0.02824,0.04608,0.1975,0.1741,0.02687,0.00943,0.301,0.04767,0.162,0.00719"
8,3,"0.0042,0.002577,0.01756,0.498,0.003817,0.006626,0.1686,0.0983,0.1975,0.00278"
7,1,"0.03445,0.3591,0.06726,0.006676,0.03583,0.05472,0.01714,0.0883,0.03635,0.3"
7,3,"0.07794,0.1154,0.01009,0.2646,0.03534,0.1342,0.1263,0.0649,0.02257,0.1487"
7,7,"0.0636,0.1421,0.10126,0.002878,0.04218,0.07904,0.2686,0.2708,0.00742,0.02226"
8,8,"0.00536,0.0699,0.0503,0.0641,0.009995,0.1366,0.05905,0.0732,0.4666,0.0649"
1,8,"0.01469,0.05087,0.03687,0.0774,0.02045,0.07666,0.0645,0.02707,0.4912,0.1403"
9,1,"0.019,0.2656,0.0803,0.1608,0.1356,0.2372,0.0264,0.0223,0.02643,0.02625"
7,6,"0.0826,0.01359,0.05466,0.0933,0.02039,0.0833,0.3254,0.12445,0.132,0.0703"
5,5,"0.0405,0.1428,0.1635,0.1564,0.1664,0.1692,0.01926,0.1173,0.02248,0.002234"
7,7,"0.05743,0.11774,0.02687,0.1653,0.02246,0.1421,0.06097,0.1885,0.04004,0.1787"
1,2,"0.08435,0.05417,0.3423,0.003956,0.00951,0.06146,0.1589,0.2617,0.01709,0.006393"
3,3,"0.07623,0.0179,0.02596,0.3396,0.02611,0.1907,0.0638,0.0675,0.1014,0.09106"
6,3,"0.02092,0.05234,0.03952,0.2341,0.04562,0.0584,0.2225,0.0771,0.1697,0.0798"
0,2,"0.1221,0.2499,0.3113,0.004284,0.1073,0.1216,0.01272,0.03253,0.006092,0.03223"
5,5,"0.1921,0.1108,0.03992,0.025,0.089,0.2683,0.03308,0.06586,0.01343,0.1624"
8,8,"0.006428,0.0704,0.0651,0.0899,0.00986,0.009766,0.05304,0.01114,0.647,0.0375"
1,1,"0.004627,0.3215,0.010956,0.00885,0.085,0.3098,0.00587,0.009445,0.006298,0.2377"
7,0,"0.3923,0.04108,0.09375,0.0305,0.01169,0.02696,0.1362,0.1912,0.0529,0.02333"
2,7,"0.05652,0.096,0.10315,0.1227,0.0192,0.1038,0.0907,0.2976,0.05807,0.0522"
4,7,"0.09265,0.05676,0.04214,0.12067,0.01953,0.1659,0.1173,0.2224,0.0653,0.09735"
6,1,"0.00697,0.202,0.1768,0.1826,0.1229,0.05075,0.1447,0.0846,0.02628,0.002432"
8,6,"0.1329,0.00987,0.08405,0.1915,0.01823,0.01376,0.294,0.178,0.0675,0.01018"
4,1,"0.0213,0.2583,0.0329,0.00943,0.2112,0.1409,0.1185,0.156,0.007027,0.04428"
3,3,"0.0395,0.1799,0.02008,0.3486,0.057,0.03014,0.0938,0.03076,0.1073,0.09283"
2,1,"0.012314,0.3032,0.1556,0.1866,0.03177,0.07153,0.05487,0.0758,0.0805,0.02766"
4,7,"0.1001,0.08374,0.03876,0.1161,0.04196,0.1014,0.10944,0.2888,0.01785,0.1019"
8,8,"0.001062,7.52e-05,0.01656,0.06082,0.002403,0.0003004,0.4324,0.004032,0.4822,0.000229"
2,2,"0.0583,0.11523,0.4097,0.02327,0.10095,0.02214,0.1058,0.0946,0.0617,0.008415"
8,2,"0.02983,0.01481,0.6567,0.02217,0.02415,0.01013,0.0847,0.011345,0.1445,0.001445"
6,6,"0.01088,0.004513,0.00995,0.06256,0.000892,0.00807,0.6494,0.1642,0.088,0.001713"
4,1,"0.004818,0.693,0.00884,0.001531,0.0798,0.0773,0.00786,0.03513,0.006477,0.08545"
8,8,"0.0659,0.0384,0.0361,0.04025,0.01292,0.1492,0.0866,0.0459,0.3477,0.1769"
4,6,"0.003841,0.02742,0.09485,0.2238,0.06824,0.005974,0.4536,0.03915,0.08295,0.0001692"
3,9,"0.010544,0.02386,0.00947,0.07983,0.006718,0.315,0.04242,0.0157,0.0745,0.422"
8,8,"0.00456,0.01214,0.010704,0.3398,0.03918,0.0515,0.0715,0.01063,0.4204,0.03943"
1,1,"0.0551,0.3982,0.01094,0.010216,0.03427,0.133,0.013824,0.0823,0.01486,0.2472"
9,8,"0.04086,0.08215,0.0545,0.1842,0.02792,0.08545,0.1594,0.06384,0.228,0.07367"
5,9,"0.0458,0.2252,0.01689,0.0607,0.1187,0.1737,0.00917,0.02908,0.00909,0.3118"
9,3,"0.000802,0.04422,3.904e-05,0.4583,0.001995,0.1342,0.000516,0.0004973,0.0006166,0.359"
3,0,"0.1779,0.0362,0.0764,0.1511,0.03023,0.02826,0.173,0.1586,0.1327,0.03577"
5,1,"0.01455,0.591,0.00258,0.02667,0.1635,0.1814,0.00117,0.00155,0.000522,0.01718"
9,5,"0.06573,0.0872,0.1021,0.01136,0.02615,0.209,0.0817,0.1694,0.04758,0.1998"
5,3,"0.03894,0.0803,0.03583,0.182,0.03128,0.1188,0.1342,0.08044,0.1469,0.1512"
1,4,"0.01816,0.194,0.0007076,0.02025,0.559,0.1793,1.46e-05,4.053e-05,1.15e-05,0.02849"
3,1,"0.01793,0.3696,0.1312,0.10297,0.06586,0.03146,0.0756,0.166,0.0276,0.011566"
1,1,"0.01203,0.3428,0.2942,0.01974,0.1065,0.05847,0.05933,0.0986,0.00581,0.002562"
3,1,"0.0557,0.2793,0.1643,0.04938,0.05597,0.05228,0.0802,0.104,0.1409,0.01794"
1,4,"0.167,0.1425,0.06183,0.01706,0.3298,0.11615,0.001456,0.00924,0.006084,0.1489"
5,5,"0.02292,0.04633,0.013466,0.001513,0.02228,0.503,0.05365,0.2069,0.01139,0.1187"
9,1,"0.1256,0.1521,0.0906,0.05655,0.06555,0.10535,0.0644,0.0882,0.1093,0.1422"
7,6,"0.11926,0.06476,0.1934,0.00715,0.03534,0.01082,0.256,0.1663,0.1311,0.01593"
8,7,"0.03265,0.1783,0.08,0.10406,0.10095,0.171,0.03696,0.1969,0.05344,0.04556"
4,6,"0.1263,0.05038,0.0827,0.0955,0.1267,0.0635,0.2413,0.1348,0.02812,0.05072"
2,2,"0.09796,0.093,0.224,0.02238,0.1503,0.1117,0.013435,0.0745,0.11163,0.101"
6,8,"0.001066,0.00483,0.01935,0.2125,0.01689,0.001632,0.1724,0.004314,0.5664,0.000592"
