true_label,predicted_label,probabilities
0,0,"[1.0, 1.0892840392967852e-17, 1.6568283409138315e-16, 1.0062920142344181e-13, 4.328863667524274e-08, 2.458431900269454e-17, 7.591320178499847e-20, 1.5353768129393493e-15, 4.478328048263389e-20, 2.4632217855593934e-15]"
1,1,"[2.216197711457646e-12, 0.999994158744812, 1.121069857497152e-13, 3.442017504351469e-10, 1.9763479741641277e-09, 3.988412711208866e-09, 1.84567883636671e-17, 2.8530500184587027e-09, 1.2304339838675737e-11, 5.80964933760697e-06]"
6,6,"[8.04796157559233e-14, 1.9327220860787097e-15, 7.857734069265012e-15, 2.5499833703466514e-14, 7.470884466620475e-10, 8.210119389895354e-11, 0.9999977350234985, 2.0263114797192117e-10, 2.280347416672157e-06, 1.0137400635227362e-23]"
0,0,"[0.9999997615814209, 3.0309961355015624e-13, 5.307637575974189e-12, 7.734456963781611e-10, 2.2872529825690435e-07, 3.903901162028659e-15, 6.396303232620963e-15, 6.465958411056016e-13, 3.441159757284465e-16, 3.146922999963664e-11]"
3,3,"[1.3298006359269143e-12, 1.319311847269855e-11, 0.0006911777891218662, 0.9993088245391846, 3.990353186766882e-11, 1.471457504453877e-13, 5.411451198256145e-08, 4.610917203606846e-10, 1.5495885824501343e-11, 6.5572464177553685e-18]"
5,5,"[3.892911972361724e-20, 4.961043294920975e-12, 3.4532167769351227e-22, 4.308297031541846e-16, 1.3947994830232346e-06, 0.9999756813049316, 1.2833027973613298e-09, 1.340185693541121e-13, 2.2969868950895034e-05, 3.6901822180637093e-19]"
4,4,"[2.2666728723467165e-16, 1.0144428699843111e-11, 7.530060345556906e-20, 9.158566903244274e-18, 1.0, 5.094384025738918e-09, 4.9345420194413236e-08, 2.2825553838527746e-13, 1.074911031691125e-17, 5.676633607639538e-23]"
4,4,"[4.349333031596683e-18, 2.011013751357371e-11, 2.6207288697704814e-20, 1.552708482641531e-18, 0.9999998807907104, 6.263059049160802e-08, 1.8059733125196792e-13, 6.406020182833628e-16, 8.765941489592917e-18, 6.899852762602921e-21]"
1,1,"[1.1782194633269683e-05, 0.9829219579696655, 4.705014725914225e-05, 0.004784703254699707, 0.0028700758703052998, 0.007438726723194122, 1.3423594680261886e-07, 8.584138413425535e-06, 0.0016679445980116725, 0.00024900943390093744]"
2,2,"[0.0006819541449658573, 0.00020474265329539776, 0.8037199974060059, 0.17043399810791016, 0.0014622024027630687, 2.8794709578505717e-05, 0.022887326776981354, 0.0004118602373637259, 0.00016838428564369678, 7.646268613825669e-07]"
9,9,"[0.12208352982997894, 0.1612841933965683, 0.0013993124011904001, 0.005517513491213322, 0.04654240608215332, 0.27641814947128296, 0.0002874180499929935, 0.055893562734127045, 0.007613769266754389, 0.32296010851860046]"
1,1,"[0.0006793981301598251, 0.9309059977531433, 1.7181051589432172e-05, 0.00018069967336487025, 0.04914625734090805, 0.0005435505881905556, 1.4294016636995366e-06, 0.01751563884317875, 6.591586861759424e-05, 0.0009439073037356138]"
4,4,"[1.1002568175969696e-18, 1.3563149084752646e-12, 1.292491719488805e-21, 2.8809098072785132e-18, 0.9999946355819702, 5.418254659161903e-06, 1.238851521367934e-10, 4.556791576015851e-12, 2.1458410813220488e-14, 3.888723885834534e-21]"
6,6,"[3.154923967473716e-14, 5.893777152738197e-19, 9.591423512607461e-20, 3.7691139949782085e-14, 1.814921724019314e-08, 2.9858149286354774e-10, 1.0, 1.4346482224425472e-08, 3.458803377043296e-08, 7.323175761319956e-28]"
9,3,"[0.022854775190353394, 0.08648532629013062, 0.12956853210926056, 0.5954238772392273, 0.04616960138082504, 0.03883236646652222, 0.010861788876354694, 0.0020940059330314398, 0.019060445949435234, 0.04864928126335144]"
9,1,"[0.006629854906350374, 0.5333358645439148, 0.0016162522369995713, 0.07555577903985977, 0.0015562769258394837, 0.019689898937940598, 5.61176477731351e-07, 0.0004776370769832283, 0.00010753970127552748, 0.3610303997993469]"
3,3,"[1.4223394868579514e-13, 1.5296309774370798e-09, 0.0010280257556587458, 0.9989719390869141, 8.714356319883265e-11, 7.029289476878642e-12, 1.3979533086683205e-09, 7.008318079516906e-14, 1.8475356355907024e-08, 7.982413613331701e-16]"
9,1,"[0.033545609563589096, 0.27641019225120544, 0.04270099848508835, 0.13720624148845673, 0.15456174314022064, 0.16264909505844116, 0.006975552998483181, 0.0735212042927742, 0.04815012961626053, 0.06427919864654541]"
8,8,"[3.422396389316006e-16, 1.4595178974359697e-14, 7.634767866023588e-17, 3.105283738480402e-11, 3.1129128164053554e-09, 6.651668105206454e-11, 0.002184684155508876, 8.505222994805144e-16, 0.9978152513504028, 1.011447034197876e-22]"
4,4,"[1.3119107739156069e-22, 2.171604909784186e-12, 3.841229140667443e-27, 2.5249203978871585e-28, 1.0, 8.472491913776026e-13, 1.812641265965797e-20, 6.467018794077829e-21, 4.271237278651687e-24, 5.465931916691014e-25]"
4,4,"[2.8293518786540184e-13, 7.527535018925224e-12, 1.638475519226995e-16, 1.9395741591055234e-14, 1.0, 2.8036473143089324e-09, 2.3363003198717536e-10, 4.686915352353216e-12, 2.0532594802146473e-16, 1.0244383086050628e-20]"
3,3,"[0.0008251722902059555, 0.002403989201411605, 0.27494683861732483, 0.6940012574195862, 0.005369260441511869, 0.002532569458708167, 0.01586098037660122, 8.516917296219617e-05, 0.0038825790397822857, 9.230956493411213e-05]"
1,1,"[8.401639231253864e-20, 1.0, 4.582250912794263e-22, 7.817914752629567e-18, 1.819485453144823e-13, 9.648651235621974e-13, 1.511695635641082e-28, 5.291887262594275e-13, 1.4859860264814723e-18, 7.05417183000101e-11]"
3,2,"[2.588526149338577e-05, 1.3881932545700693e-06, 0.5568967461585999, 0.42136210203170776, 0.0003615166060626507, 3.269570879638195e-05, 0.021275237202644348, 1.6972818457361427e-06, 4.269443525117822e-05, 5.407199576978883e-09]"
1,1,"[8.823117106887643e-16, 1.0, 1.6785854409552423e-16, 5.785840695438083e-10, 8.667776565940422e-12, 2.138901208925681e-11, 2.0835556732529226e-18, 4.181729451602223e-08, 1.6400416580353294e-09, 7.999986229023648e-10]"
8,8,"[1.1005484260598547e-15, 1.1244231084694013e-15, 2.279624800203623e-16, 9.666939471131286e-11, 1.5346004467176044e-09, 1.0721067367214232e-09, 0.001415644190274179, 4.5185025510839855e-16, 0.9985843896865845, 1.117602594709402e-22]"
8,8,"[3.9814790406530864e-19, 7.171243644017454e-17, 3.3459681959968714e-20, 2.824695230323193e-13, 1.4641154608141527e-11, 1.45457160205531e-10, 8.863169568940066e-06, 6.483722882598899e-17, 0.9999911785125732, 3.1726316674136487e-25]"
7,7,"[4.737563270694077e-15, 4.630060390127403e-15, 2.4519162610268166e-22, 3.35283728135783e-14, 1.863990212180866e-10, 2.349148735118664e-16, 1.117454039016748e-16, 1.0, 2.947572461471069e-23, 1.0011785777338816e-24]"
9,9,"[2.827744717281107e-17, 1.295876700169174e-05, 5.309261151870847e-27, 7.780987590287852e-16, 1.9156974366617911e-19, 5.0529385120512416e-09, 3.2388034281813606e-37, 3.1992455097310238e-18, 9.004046049301765e-19, 0.999987006187439]"
4,4,"[1.607213650726207e-16, 1.692319173685064e-08, 8.653402636676888e-20, 6.250706633438303e-16, 1.0, 2.8555286135656388e-08, 1.7331792251384925e-11, 5.82467451007429e-13, 9.815569411680391e-15, 1.976542697021478e-18]"
8,8,"[7.892313469426426e-10, 4.601020009431522e-09, 2.3826018935579896e-09, 5.961840997770196e-06, 7.798562000971287e-05, 0.00033613055711612105, 0.0005300878547132015, 8.550663649353751e-11, 0.9990498423576355, 7.181075937882919e-13]"
8,8,"[2.8743876717826286e-14, 3.0400618133974433e-10, 2.734675008143894e-13, 0.0002196995628764853, 1.0656121124386075e-10, 5.85953952025875e-09, 1.5446836032495526e-09, 8.112982365722412e-15, 0.9997803568840027, 5.198090222147123e-13]"
7,7,"[7.607398733308277e-14, 2.326771436855779e-06, 8.281293953330709e-16, 8.641146820309586e-08, 8.305268694996926e-10, 5.178754560603016e-12, 1.1196295626736408e-12, 0.9999974966049194, 1.1104367310377488e-14, 1.6402725525641542e-16]"
9,9,"[9.574391518323011e-14, 4.09249696531333e-05, 1.1780821937299813e-23, 1.2801973379089138e-15, 4.176578842206821e-18, 2.0250101508828555e-12, 1.9293612123972861e-31, 9.425949502536463e-15, 1.988752627325312e-17, 0.9999591112136841]"
7,7,"[3.1724685101153227e-09, 1.9177043952822714e-08, 5.6349729569971085e-12, 5.302900717651937e-06, 2.6033401923086785e-07, 3.41870954288781e-12, 1.2855815967327544e-08, 0.9999945163726807, 3.454172237409188e-14, 1.487112749873346e-17]"
1,9,"[1.033776698022848e-06, 0.04489496350288391, 7.200530660611548e-08, 2.0079492969671264e-05, 8.829505532048643e-06, 0.008567532524466515, 6.722635781386543e-09, 0.0832357257604599, 0.0004977496573701501, 0.8627740740776062]"
4,4,"[1.4311918249471581e-18, 2.4675025911413684e-10, 1.0958693068713811e-17, 1.7672041702947737e-19, 1.0, 8.438437835045932e-15, 2.0625542109728852e-16, 8.048278013328867e-20, 5.535364495340173e-25, 8.673134303940325e-27]"
5,5,"[3.0798913150956803e-28, 2.933865650422973e-11, 1.2270537664886196e-31, 8.985449332765082e-22, 8.180738864105308e-10, 1.0, 1.2244322841960936e-21, 9.231181052578915e-16, 4.804717821521587e-13, 4.3526407945173847e-16]"
6,6,"[1.1817327504104469e-05, 1.7394366125245142e-07, 3.3369851735187694e-05, 6.560247857123613e-05, 2.9482680474757217e-05, 3.7352881463448284e-06, 0.9907597303390503, 1.1737330396499601e-06, 0.009094895794987679, 8.129817999358302e-12]"
0,0,"[0.9999997615814209, 5.980386788582832e-17, 1.7652875783369382e-07, 2.103277133621434e-13, 6.423247356224238e-08, 1.0948578304183513e-17, 2.284609472631184e-14, 1.11485885627427e-12, 1.8299403267606656e-20, 3.5923548736715614e-16]"
5,8,"[0.021662840619683266, 0.021052200347185135, 0.055146194994449615, 0.05676150321960449, 0.047317877411842346, 0.07742410898208618, 0.20506413280963898, 0.005064692348241806, 0.5064156651496887, 0.004090785514563322]"
2,2,"[4.757018601253549e-08, 1.8106387222882603e-10, 0.9999709129333496, 2.822659553203266e-05, 3.726640684931226e-08, 1.4869840927154987e-13, 7.116591405065265e-07, 1.0224850827134091e-10, 2.7150953333483427e-14, 1.8552297945914923e-16]"
2,2,"[2.498095480474305e-12, 8.445597519946002e-12, 0.9995878338813782, 0.00041220904677174985, 2.0816133539103276e-10, 3.445351405703071e-15, 2.1359105595308847e-09, 3.3239602341200367e-14, 1.886852219606938e-12, 2.9549053135979297e-20]"
2,2,"[1.0669528628659553e-11, 1.49775556540499e-11, 0.8106999397277832, 0.18928390741348267, 2.417671396415244e-09, 6.146717683452874e-12, 1.6184087144210935e-05, 7.296073467610853e-14, 2.0555026125634868e-08, 7.171909855282804e-18]"
1,1,"[6.390717473850295e-16, 1.0, 3.603484621900687e-17, 1.0759675214602055e-13, 1.5901898938255887e-12, 2.7096528146253185e-11, 7.325517866143953e-22, 2.9596758377437027e-10, 5.7772337261341455e-12, 2.987844638369097e-09]"
5,3,"[0.00047896368778310716, 0.0010829169768840075, 0.008127114735543728, 0.4342651665210724, 0.16213782131671906, 0.2632494568824768, 0.08181166648864746, 0.0020246286876499653, 0.04677635431289673, 4.586841168929823e-05]"
5,5,"[8.90771642302658e-27, 7.37109158432947e-12, 7.036086006055917e-33, 7.566489896721624e-19, 7.339417962271e-11, 1.0, 1.5731528266865967e-25, 4.292669008967208e-16, 8.168393262134033e-13, 7.879213130741487e-15]"
2,2,"[2.069074425681272e-11, 6.782603645394403e-11, 0.9228637218475342, 0.07712355256080627, 6.826995635478283e-10, 3.451956602507078e-13, 1.2508303370850626e-05, 6.5928824899419425e-12, 2.249661434916561e-07, 4.4045274851498965e-18]"
4,3,"[0.005788759328424931, 3.920674498658627e-05, 0.2017810195684433, 0.5448938608169556, 0.2056969851255417, 0.0025030190590769053, 0.037313010543584824, 0.0019255137303844094, 5.842078462592326e-05, 2.0151344415353378e-07]"
9,1,"[1.884283022945965e-07, 0.9307970404624939, 1.209768729637517e-09, 4.006083997865062e-07, 4.0807237589035594e-09, 1.2817718442192927e-08, 1.5741667926379784e-15, 1.0308132125658176e-08, 3.4508493840235133e-09, 0.06920230388641357]"
6,6,"[6.793081288453129e-12, 4.5268153724432013e-20, 1.270990691165652e-13, 3.2707492855603426e-14, 5.072814737716591e-11, 2.4578423851904997e-16, 1.0, 9.202220149079343e-14, 3.5867090547592184e-11, 1.1175239798668532e-28]"
2,2,"[4.1955855336242684e-16, 2.0752219526585428e-17, 0.999974250793457, 2.579532883828506e-05, 3.060392380054705e-14, 1.5740184129796986e-18, 2.2312349745590154e-09, 1.9080329020810394e-16, 6.480921188776957e-16, 5.616938475322419e-27]"
7,7,"[2.419162890351928e-16, 1.4537125669900064e-10, 5.377612314602045e-19, 1.0018575552495079e-10, 7.258536811605154e-07, 2.4025750833267523e-10, 9.13577200001292e-11, 0.9999992847442627, 1.0271407815541818e-14, 5.0551672951886444e-21]"
7,7,"[1.7934971270703454e-13, 4.673445346270455e-06, 3.7024567160182076e-16, 2.3275680405276944e-07, 7.251240496941591e-09, 3.822137398246106e-11, 3.285998318065808e-13, 0.9999951124191284, 1.833140063356442e-11, 8.547023223719197e-15]"
2,2,"[0.023218974471092224, 0.022915534675121307, 0.32356181740760803, 0.21351358294487, 0.040683191269636154, 0.003511789720505476, 0.1510019302368164, 0.02031836286187172, 0.20028476417064667, 0.0009899692377075553]"
2,6,"[1.0829505754372803e-06, 6.680255654201162e-11, 5.621548552880995e-05, 4.685539067850186e-07, 1.1082039463872206e-06, 8.023289064379435e-13, 0.9999403953552246, 6.122680815678905e-07, 6.154677834047106e-08, 2.0981146724193153e-18]"
1,1,"[5.316765694374226e-08, 0.9992024302482605, 9.432251646401824e-10, 2.160940523743271e-11, 0.0007971164886839688, 2.134190046909623e-10, 2.6188620716460775e-10, 4.4786881403524603e-07, 5.5542757892990124e-12, 5.560143456762034e-10]"
1,1,"[5.702858274503342e-08, 0.9766961932182312, 4.789773178776047e-12, 1.5607064252076697e-10, 1.0897944768828438e-09, 1.2592791254206759e-09, 3.1431386630374674e-20, 5.756192189565468e-10, 4.909008854796226e-13, 0.023303838446736336]"
2,2,"[5.652499884714439e-14, 1.5621117680636454e-12, 0.9999997615814209, 2.397544278665009e-07, 4.432321263486694e-12, 1.0012316557072505e-17, 1.054261122845901e-09, 1.0116415862297652e-21, 7.211003767608264e-16, 1.494721526309269e-21]"
8,8,"[3.1685817702964414e-06, 5.710386631108122e-06, 0.0021860881242901087, 0.19656583666801453, 0.0028019456658512354, 0.004935682285577059, 0.0013837850419804454, 2.5386706070662513e-08, 0.7921175956726074, 7.646662680826921e-08]"
3,2,"[9.009383950681071e-14, 3.399899723632524e-16, 0.9997932314872742, 0.00020683462207671255, 4.192846292600319e-14, 3.186823945267468e-18, 1.6718257889181132e-09, 3.456352881380247e-16, 1.021988873059097e-15, 2.217952738312748e-22]"
7,3,"[0.08907963335514069, 0.06908895820379257, 0.10871268063783646, 0.16420933604240417, 0.0869072824716568, 0.07570559531450272, 0.13716717064380646, 0.06633822619915009, 0.16247370839118958, 0.04031737521290779]"
2,2,"[2.022022821531952e-13, 1.2917562852710063e-10, 0.9999099969863892, 9.001982834888622e-05, 1.5564905050599598e-12, 2.382652229992246e-17, 4.425345506708922e-11, 5.558205715336587e-17, 2.862594432058007e-16, 2.5163589036172057e-19]"
4,4,"[5.982167543005536e-17, 4.342744497343176e-10, 7.921087232674504e-19, 2.2626965241523067e-18, 1.0, 2.9046112737241003e-11, 3.000423463828637e-14, 2.896055608371451e-17, 2.4265538755286268e-20, 7.064415382588619e-23]"
1,1,"[6.314553867255562e-23, 1.0, 3.4133664270114884e-23, 1.569597752991062e-18, 3.6979896548368016e-14, 1.250556407560166e-12, 1.540590847370594e-32, 2.526265441971906e-16, 9.186344248599264e-19, 1.8193353767959053e-10]"
7,1,"[9.194485070674796e-17, 0.9997137188911438, 2.01500697395648e-22, 3.851095223966761e-12, 2.1026227980947e-10, 4.632042362520683e-13, 3.9908137455929725e-22, 0.0002862579422071576, 4.706761510490237e-14, 1.6604380630863558e-12]"
1,1,"[7.507986224409831e-17, 1.0, 5.4305362607713766e-18, 1.1812835012947545e-18, 1.3884468685887441e-08, 6.71831132392775e-11, 1.7151467216664853e-20, 9.180193064062259e-12, 4.603151000426081e-15, 3.274330806490866e-11]"
7,7,"[2.1735446775750233e-11, 1.7840129373780655e-10, 1.1854305506162738e-16, 1.157902333043248e-11, 5.189244984649122e-05, 4.0764633335577116e-10, 9.32905841466436e-09, 0.9999481439590454, 1.1784483436826088e-13, 3.978759012305071e-18]"
6,6,"[8.788952343685708e-10, 2.156154942090094e-11, 3.1845358989812667e-06, 0.00042958592530339956, 1.4636024161518435e-06, 6.79656497748482e-10, 0.9995410442352295, 7.631330012358717e-10, 2.4712029699003324e-05, 8.806350916877357e-18]"
7,7,"[5.116395085380532e-10, 3.476380783240529e-08, 4.5079239036661673e-17, 6.988615797176578e-10, 0.0003115726576652378, 6.254474715916558e-11, 5.351182604668159e-12, 0.9996885061264038, 5.36762661092682e-17, 2.706737616906137e-15]"
8,8,"[1.7624610437590252e-23, 1.268562069828955e-16, 7.358946145129006e-18, 6.776145616838036e-11, 3.303356665897844e-14, 1.1396204677299195e-15, 1.3890402605909458e-08, 4.87815276456041e-22, 1.0, 8.151102711015404e-28]"
2,2,"[3.441533150583438e-14, 1.6166734617684142e-10, 0.999996542930603, 3.4371716992609436e-06, 3.1488884416619456e-11, 1.3432882693477951e-15, 3.527327388508361e-11, 6.029283134188506e-21, 2.241113441405081e-15, 4.649043004798761e-19]"
7,7,"[1.4180173962125009e-12, 1.0524976445935863e-08, 4.784026415982764e-15, 4.805889844070044e-13, 1.3383432815317065e-05, 1.1965282931125643e-11, 1.5302983058518294e-07, 0.9999864101409912, 2.4169825746061364e-16, 3.9624145954852705e-19]"
3,2,"[0.015522336587309837, 0.0024097729474306107, 0.3941934406757355, 0.2842541038990021, 0.008420385420322418, 0.00020807825785595924, 0.1586848348379135, 0.0029441872611641884, 0.1333025097846985, 6.036604827386327e-05]"
1,1,"[2.488236816589051e-08, 0.9997361302375793, 2.881568539336854e-09, 8.675598905938386e-07, 1.1199614164070226e-05, 2.5959918275475502e-05, 1.0360468039039006e-09, 0.00018847800674848258, 3.2274812838295475e-05, 5.018813681090251e-06]"
7,7,"[2.717031322152508e-10, 0.008275726810097694, 1.6023422822961098e-12, 4.398800683702575e-07, 0.002341277664527297, 0.0005695802974514663, 1.7632526549959948e-08, 0.9888124465942383, 4.873627403867431e-07, 2.639684248961771e-09]"
5,5,"[2.666419531842169e-21, 2.476031803633899e-13, 5.419670401499492e-26, 1.0467894048316398e-13, 5.467019281724106e-09, 1.0, 4.333500794672418e-18, 1.3056260716667878e-13, 3.61760976730352e-09, 8.488898022933594e-16]"
8,8,"[4.391643049217464e-09, 1.045098656504706e-06, 3.7895918012509355e-06, 0.042382851243019104, 0.0015913376118987799, 1.5134887121348584e-08, 0.001958585111424327, 1.0907895102718612e-06, 0.9540613293647766, 2.049981939164806e-15]"
2,2,"[1.0870632909626519e-16, 1.2726836114853227e-20, 0.9999995231628418, 5.353014103093301e-07, 9.178472309853648e-16, 7.029748423860332e-19, 4.2914787279357824e-09, 9.502920356943115e-20, 3.2078064154806413e-16, 4.6517875726419214e-27]"
6,6,"[2.9166056265239604e-05, 6.81929577694973e-07, 0.003464252222329378, 0.0004325013724155724, 8.397501005674712e-06, 6.602963176227661e-10, 0.9959455132484436, 1.2224224121837324e-07, 0.00011932587221963331, 3.488356250993391e-13]"
2,2,"[4.586406365802986e-09, 4.2040253223074586e-11, 0.999376118183136, 0.0006201936048455536, 1.1930164589557535e-07, 1.95060909646827e-08, 3.5962284528068267e-06, 3.8091349519042694e-11, 9.670628742242116e-09, 1.192928676847782e-13]"
2,2,"[8.544085721950978e-05, 1.3245477930468041e-05, 0.9015467762947083, 0.0873216763138771, 0.00031639315420761704, 1.9337976482347585e-06, 0.009042780846357346, 1.3096070688334294e-05, 0.001658529625274241, 1.1120894072291776e-07]"
