true_label,predicted_label,probabilities
5,5,"0.000124,0.0644,1.085e-05,0.01487,0.0008273,0.4397,0.002893,0.04465,0.000982,0.4316"
8,8,"0.000858,1.687e-05,0.10144,0.10626,0.003859,0.003769,0.0841,0.007534,0.6924,5.3e-06"
6,6,"8.95e-05,5.2e-06,0.002996,0.0007944,0.0,8.42e-05,0.995,0.00010526,0.0007925,1.1e-06"
2,2,"0.0006914,6e-08,0.9956,0.0003388,1.67e-06,4e-07,0.003176,1.2e-06,3.64e-05,0.0"
9,7,"0.002363,0.001793,5.805e-05,1.5e-05,0.00667,0.003994,3.606e-05,0.705,7.635e-05,0.28"
1,4,"0.0001434,0.01744,0.001056,0.05667,0.5166,0.1964,0.0009203,0.075,0.08826,0.0475"
7,7,"2.18e-05,3.7e-06,0.0018215,0.00167,0.00031,0.000608,0.002762,0.9907,0.001169,0.000698"
9,9,"2e-06,5.66e-06,0.0,3e-07,1.556e-05,0.00035,6.1e-06,0.002304,0.0003912,0.997"
9,9,"0.007164,0.0005593,0.001348,0.01237,5.186e-05,0.10046,0.0002759,0.007225,0.0003407,0.87"
6,6,"0.00293,7.8e-06,0.0196,0.002226,0.0001483,0.0004568,0.969,0.002926,0.001889,0.0006256"
1,1,"6e-08,0.995,1.2e-06,1.03e-05,0.004295,0.0001563,0.0,0.000169,2.5e-06,0.0002013"
8,8,"0.03717,0.0001413,0.001573,0.00834,0.002352,0.008705,0.00447,0.002825,0.934,0.0005608"
3,3,"2.4e-07,1.4e-06,0.0001508,0.9995,1e-07,9.5e-07,2.646e-05,8.73e-05,5.59e-05,0.0002916"
4,7,"3.487e-05,0.00472,0.0002087,5.865e-05,0.04434,0.000632,0.001776,0.938,8.24e-05,0.0104"
5,1,"6.3e-06,0.987,3.27e-05,0.00011176,0.0001423,0.01264,2.74e-06,5.37e-05,9.06e-06,0.0001525"
1,1,"1.144e-05,0.839,1.3e-05,4.58e-05,0.001752,0.000898,1.2e-06,0.0001671,4.72e-05,0.158"
9,9,"1.55e-06,0.4055,6e-08,7.68e-05,0.001384,0.02306,1.13e-06,0.0001342,8.714e-05,0.57"
8,1,"5e-07,0.4602,0.004253,0.2369,0.0004964,0.0595,0.01311,0.0003734,0.225,0.0001756"
0,0,"0.925,4.15e-05,0.000662,0.00611,0.00525,0.002892,0.007145,0.01949,0.0287,0.004826"
0,0,"0.956,1.57e-05,0.0203,7.75e-06,0.0004523,0.0001173,0.022,0.0007143,0.0003195,0.0002003"
4,4,"0.00011176,0.185,2.2e-06,8.9e-06,0.8135,8e-06,2.8e-06,0.000588,4.77e-06,0.0007577"
6,8,"0.0004613,0.00956,0.1971,0.1671,0.0015545,0.0010395,0.1603,0.0037,0.459,0.0002223"
4,4,"0.0005107,0.01904,7.5e-06,0.000758,0.782,0.0324,9.525e-05,0.07635,0.006535,0.0819"
3,7,"8.994e-05,0.0008698,0.002499,0.002071,0.0464,0.002722,0.00377,0.837,0.011215,0.0933"
8,2,"0.0002575,1.22e-05,0.8765,0.01555,1.97e-06,0.000234,0.10675,1.615e-05,0.0004954,8.17e-06"
2,2,"8.416e-05,1e-07,1.0,2.4e-05,1.13e-05,0.0,0.0001034,5.7e-06,6e-08,6e-08"
0,0,"0.959,6e-08,0.03778,0.0004387,1.55e-06,5e-07,0.002651,2.89e-05,2.706e-05,1.55e-06"
2,2,"0.2426,2e-07,0.3953,0.3489,6.05e-05,5.4e-06,0.00893,0.0004199,0.003794,1.9e-06"
3,2,"0.002272,6e-08,0.6733,0.3022,1.28e-05,3.23e-05,0.0214,1.216e-05,0.0008793,6.9e-06"
5,5,"0.0003488,0.0006514,1.2e-05,0.01216,0.0005956,0.4788,0.00663,0.01665,0.03717,0.447"
2,2,"8.875e-05,3.6e-06,0.987,0.00519,6.28e-05,6.6e-07,0.007668,2.486e-05,0.000307,1e-07"
4,4,"0.001299,0.04788,0.0001311,0.0002383,0.73,8.106e-05,1.43e-06,0.0833,1.83e-05,0.137"
8,8,"0.0095,3.3e-06,0.000993,0.02881,0.00469,0.0006,0.0354,0.01703,0.9023,0.000558"
3,3,"9e-07,6.5e-06,7.045e-05,0.998,9e-06,6.25e-05,1.67e-06,3e-07,0.001714,1e-06"
3,3,"0.11707,1.01e-05,0.153,0.7256,4.965e-05,1.13e-06,0.003847,8.4e-05,0.0003295,5.84e-06"
4,4,"1.43e-06,8.8e-06,3.04e-06,3.34e-06,0.9985,0.000617,7.23e-05,0.0003352,9.656e-05,9.43e-05"
8,8,"0.000743,0.00387,0.3052,0.1924,0.00758,0.001574,0.1766,0.001202,0.3108,0.00011307"
3,3,"0.0001662,0.008865,0.001801,0.9814,5.09e-05,6.8e-06,0.002056,0.004253,0.0003285,0.001024"
7,7,"5.656e-05,0.01299,8.327e-05,0.00016,0.003647,0.2754,0.001349,0.684,0.00569,0.01637"
9,9,"1.9e-06,1.2e-06,1.39e-05,3.964e-05,6e-08,0.0003595,3.39e-05,0.0011215,0.001688,0.9966"
1,1,"0.0,0.585,3e-07,0.0001162,0.0001413,0.1302,8e-07,0.2505,0.0002092,0.0339"
7,4,"6e-08,0.001436,3.6e-07,1.2e-06,0.5312,0.0001384,8.3e-07,0.4648,6.57e-05,0.002384"
6,6,"0.0005107,0.0,0.002487,0.0002097,2e-07,6e-07,0.996,3.207e-05,0.0004358,1.4e-05"
6,6,"1e-06,0.0002236,0.082,0.004173,0.000656,0.000572,0.664,0.001865,0.2462,0.0001466"
4,4,"0.004242,0.00602,0.000277,0.004074,0.6274,0.0002352,0.0728,0.0188,0.2644,0.001924"
3,3,"4e-05,1.46e-05,0.0098,0.9883,2e-07,0.0001189,0.0001737,5.245e-05,0.001569,1.234e-05"
6,6,"0.0004365,0.000937,0.005005,0.001038,0.001324,0.003523,0.956,0.02975,0.001398,0.0006557"
4,4,"0.002403,2.855e-05,9.173e-05,9.7e-06,0.943,0.0001205,0.00158,0.0509,0.0001588,0.0016165"
3,2,"0.01785,1.1e-06,0.872,0.0941,4.965e-05,1.3e-06,6.79e-05,0.01526,9.173e-05,0.0002522"
4,4,"2.4e-07,2.825e-05,1.2e-06,6e-08,0.9995,0.0001737,0.0001001,4.75e-05,0.0002723,1.7e-06"
8,8,"0.02493,4.1e-06,0.003412,0.007465,0.0001848,0.001031,0.4739,9.33e-05,0.489,5.63e-05"
3,3,"0.001541,2.8e-06,0.00685,0.9893,8.3e-07,0.0002239,0.00011164,1e-07,0.00186,2.26e-06"
3,3,"8.2e-05,6.8e-06,0.006817,0.99,1.115e-05,8e-07,0.001383,9.95e-06,0.001686,3.64e-06"
6,6,"0.01244,2.4e-07,0.006973,0.0004199,4e-07,0.0005274,0.976,0.0001097,0.003489,0.00011903"
2,2,"0.04593,9.8e-06,0.9355,0.01624,0.0002592,2.86e-06,0.0011425,0.0001606,0.000736,8e-05"
2,2,"4.38e-05,7e-07,0.9736,0.02313,3.5e-06,7.7e-06,0.002832,1.15e-05,0.0001445,4.53e-06"
8,6,"6.5e-06,1e-07,0.000927,0.02505,2.15e-06,0.002745,0.7046,0.00010884,0.2664,4.077e-05"
7,7,"0.000106,9.3e-06,0.004036,0.008934,0.000306,8.65e-05,0.00071,0.9727,0.000537,0.012405"
6,6,"1.13e-06,6e-08,4.72e-05,2.17e-05,1.24e-05,9.525e-05,0.998,0.0005984,0.001213,1e-06"
1,7,"7.975e-05,0.3364,0.0001346,0.00544,0.181,0.015076,0.002298,0.418,0.03513,0.006237"
9,9,"4.23e-06,3.14e-05,6e-08,8e-07,6e-08,2.15e-06,4e-07,2.05e-05,2.44e-06,1.0"
8,8,"3.6e-06,7.17e-05,0.002506,0.007107,0.0003946,0.0002145,0.001259,7.313e-05,0.9883,1.127e-05"
0,2,"0.0675,3.76e-06,0.4812,0.444,0.0002033,0.0009236,0.002123,0.0009327,0.00283,8.774e-05"
0,0,"0.62,2e-07,0.1979,0.1688,0.0001042,4.77e-06,0.01204,0.0006456,0.0003185,5.34e-05"
9,7,"0.0002673,0.001376,0.001137,0.005024,0.00639,0.00392,0.0006194,0.5444,0.003414,0.4333"
5,5,"2e-06,1.13e-06,1.43e-06,3.11e-05,1.4e-06,0.8228,3.6e-07,0.0001942,0.0001719,0.1766"
8,8,"0.001381,0.0574,0.0907,0.1032,0.0045,0.0001279,0.3574,0.006126,0.3792,2.724e-05"
5,5,"2e-07,0.0182,1.3e-06,4.25e-05,7.534e-05,0.977,0.001295,0.000943,0.002125,0.0001309"
3,3,"1.46e-05,1.67e-06,0.0006347,0.9927,1e-07,2.07e-05,7.933e-05,2.1e-06,0.006767,5e-07"
8,8,"1.91e-05,3.4e-06,0.00411,0.02567,0.0002415,0.3809,0.003155,0.000622,0.5845,0.000946"
8,0,"0.6904,0.00278,0.0785,0.0174,0.0095,0.00396,0.1646,0.01674,0.00978,0.00638"
0,0,"0.9995,0.0,2.4e-06,2.6e-06,0.0002959,6e-08,1.46e-05,7.42e-05,5e-07,7.7e-06"
6,6,"5e-07,3e-07,8.31e-05,0.0003502,1e-07,3.46e-05,0.9985,4.6e-06,0.0008817,3.76e-06"
3,3,"1.305e-05,5.75e-05,0.3232,0.502,1.14e-05,9.3e-06,0.1718,0.002369,0.0006924,7.75e-06"
6,2,"0.001307,0.0002059,0.872,0.03546,2.205e-05,0.0001239,0.0798,0.0002444,0.01063,2.193e-05"
7,7,"1.43e-06,0.00976,0.000632,0.001189,0.00216,3.84e-05,0.000794,0.985,7.576e-05,0.0006557"
0,0,"0.9526,0.00606,0.00602,0.002361,0.02248,4.39e-05,0.002031,0.003736,0.0006943,0.00376"
1,1,"6e-08,0.9805,0.0002319,0.0001795,0.01554,0.001439,2.164e-05,5.61e-05,0.0018,7.47e-05"
1,1,"1.925e-05,0.954,1.17e-05,0.005375,0.000727,0.001187,3.6e-07,0.0001311,0.001523,0.03677"
9,9,"5e-07,0.04486,3.76e-06,0.0001622,0.0004103,0.00233,1.127e-05,0.00903,0.00191,0.9414"
5,5,"7e-07,0.0001919,5.54e-06,0.003725,0.0001054,0.9346,3.093e-05,0.007793,0.007355,0.04642"
2,6,"0.007565,0.006123,0.2676,0.00151,1.48e-05,1.067e-05,0.7163,2.72e-05,0.000287,0.0004017"
2,6,"0.000955,1e-07,0.4282,0.00149,6.1e-06,9.096e-05,0.5674,0.000731,0.001218,2.7e-06"
6,6,"0.2864,1.2e-06,8.136e-05,2.676e-05,0.01509,0.0001911,0.691,0.002544,0.00452,3.11e-05"
2,2,"0.00443,6e-08,0.811,0.05084,5.4e-07,1.7e-06,0.1334,6.13e-05,0.0001931,8e-07"
5,5,"0.011955,0.0046,0.003004,0.0082,0.001097,0.4856,0.00881,0.1462,0.312,0.01859"
0,0,"0.9897,5.7e-06,0.0012665,0.0006084,6.14e-06,5e-07,0.007603,0.000589,2.18e-05,0.0001051"
4,4,"0.0003245,0.003292,4.88e-05,4.03e-05,0.9565,0.002686,0.001457,0.008545,0.00897,0.01828"
0,0,"0.9277,0.000789,0.00412,0.03983,2.19e-05,1.13e-06,0.02692,7.48e-05,0.0006485,2.74e-06"
2,2,"8.25e-05,2.47e-05,0.9653,0.00973,1.335e-05,4.214e-05,0.02304,0.00010866,0.001811,1.3e-06"
1,1,"3e-07,0.9575,5.8e-06,5e-07,0.0419,3.57e-05,2e-07,3.29e-05,5.4e-07,0.0005503"
4,4,"9.525e-05,0.0005374,6.7e-06,3.9e-06,0.999,2.384e-05,8.08e-05,0.0003831,1.77e-05,4.53e-06"
9,9,"0.0,4.226e-05,0.0,4e-07,1.32e-05,0.0007687,0.0,8.6e-05,6.44e-06,0.999"
7,7,"2.4e-07,0.001691,0.0002806,1.25e-06,0.000794,0.001666,0.001153,0.9937,1.25e-06,0.000909"
3,3,"0.2396,0.000575,0.006634,0.52,0.0005198,0.00286,0.001636,0.002932,0.2251,0.000314"
7,7,"5.674e-05,0.00461,0.000436,7.725e-05,0.00185,0.0002068,0.006756,0.782,5.5e-05,0.2036"
1,1,"0.00025,0.87,6e-07,0.0001794,0.00842,0.069,5.85e-05,0.006668,0.002796,0.0427"
0,0,"0.828,0.0003254,0.1686,0.0001018,0.001124,9.87e-05,0.0001127,0.001082,1.067e-05,0.0002233"
4,4,"2.74e-06,9.537e-05,1.94e-05,0.0001281,0.9927,0.000956,3.6e-06,0.000992,0.002138,0.003195"
6,6,"0.000729,1.955e-05,0.002005,0.01392,0.001375,0.004204,0.8813,0.006744,0.0883,0.00109"
6,6,"3e-06,2.146e-05,0.004223,0.0006304,0.000671,1.08e-05,0.9595,0.000663,0.03433,2.5e-06"
4,4,"7.45e-06,1.234e-05,5e-07,6e-08,0.997,0.001189,0.0,0.001347,9e-07,0.0003548"
6,6,"0.003578,3.2e-06,0.08295,0.02867,1.95e-05,3.16e-05,0.8833,4e-06,0.001698,2e-07"
4,4,"0.003475,0.02998,1.29e-05,0.001398,0.523,0.01082,2.86e-06,0.2072,2.587e-05,0.2244"
0,6,"0.0448,2e-07,0.005203,0.1119,3.2e-06,0.004322,0.7705,0.0008087,0.06232,0.0002228"
0,0,"0.7407,4.727e-05,0.02277,0.234,7.564e-05,5.5e-06,0.000328,1.305e-05,0.001719,5.36e-06"
7,7,"1.1e-06,5e-07,1.544e-05,2.4e-07,0.000425,1.74e-05,2.94e-05,0.9995,5.2e-06,0.0001448"
1,1,"1.86e-05,0.835,8.03e-05,1.86e-05,0.001404,0.0003018,3e-07,0.03056,1.12e-05,0.1324"
0,0,"0.9927,6e-08,0.00465,3.93e-06,0.000571,1e-07,0.001666,0.0004098,2.1e-06,5.57e-05"
5,5,"1.25e-06,0.00111,0.002195,0.193,3.79e-05,0.6978,0.001494,6.38e-05,0.1041,3.546e-05"
1,4,"0.02756,0.02731,0.259,0.001753,0.5933,0.000653,0.008156,0.07184,0.0003958,0.009995"
3,3,"1.25e-06,1.28e-05,0.002577,0.9946,6.74e-06,3.64e-06,5.025e-05,0.002165,0.0007153,2.4e-06"
8,8,"0.0002759,7.48e-05,0.004368,0.4316,4.02e-05,0.0005965,0.00239,5.287e-05,0.5605,3.93e-06"
0,3,"0.004997,0.001619,0.2032,0.67,9.745e-05,0.000954,0.09076,0.001782,0.02043,0.005993"
4,4,"1.4e-06,1.866e-05,6e-08,0.0,1.0,4.66e-05,0.0,0.0001131,6e-08,7.2e-06"
3,7,"5.5e-06,2.24e-05,0.0116,0.2084,0.000171,0.003073,0.00454,0.694,0.0733,0.00516"
6,6,"0.2507,0.0008726,0.12445,0.02063,0.007763,0.0002207,0.4324,0.02068,0.1425,9.06e-06"
2,2,"5.14e-05,2.015e-05,0.995,0.000356,9e-07,4.9e-06,0.00437,0.0002759,1.98e-05,6.26e-06"
0,0,"0.9707,1.585e-05,0.00118,0.0001308,6.694e-05,1.46e-05,0.001651,0.02632,1.02e-05,5.704e-05"
7,7,"5e-07,9e-07,3.636e-05,1e-05,0.000547,0.000131,2.8e-06,0.9985,4.23e-05,0.0008864"
0,0,"0.8086,1.2e-05,0.02914,0.1593,8.6e-06,4.59e-05,0.00217,3.153e-05,0.0004828,2.14e-05"
6,6,"0.001226,6.6e-07,0.04242,7.373e-05,9.5e-07,2.76e-05,0.9546,5.9e-06,0.001853,1e-07"
2,2,"8.5e-06,0.0003297,0.604,0.3716,1.46e-05,0.0004444,0.00455,0.00762,0.01075,0.0005207"
0,0,"0.7744,0.000494,5.31e-05,0.07355,0.01964,0.00754,0.0001926,0.004395,0.0988,0.02094"
4,4,"9.7e-06,7e-07,1.9e-06,0.0,1.0,5.4e-07,6.6e-07,5.5e-06,2.2e-06,1.13e-06"
5,5,"4.2e-06,0.00633,0.006428,0.02039,0.03336,0.4465,0.04755,0.04147,0.3965,0.00144"
0,0,"0.991,0.0001277,9.16e-05,1.83e-05,0.0006957,0.0002382,0.001241,0.003885,0.0002053,0.00209"
9,7,"0.2339,0.01581,0.002241,0.04755,0.02194,0.003326,0.00953,0.5073,0.01753,0.1407"
1,1,"6e-08,0.999,4.9e-06,8.34e-06,8.15e-05,5.2e-06,0.0009108,4.75e-05,1.9e-06,5.2e-06"
4,4,"6e-08,0.0005255,9.5e-07,8e-07,0.9966,1.806e-05,0.0006213,0.001879,0.0004008,1.85e-06"
3,3,"0.02171,3.04e-06,0.4626,0.507,2.39e-05,0.001467,0.001501,0.0003994,0.005157,0.0001058"
8,5,"1.6e-06,0.01976,0.00315,0.01718,0.0001751,0.7793,2.5e-06,0.000891,0.1085,0.07104"
5,5,"1.717e-05,0.00938,0.0001562,0.0001943,4.09e-05,0.846,0.00943,0.002052,0.1321,0.0004716"
5,5,"6e-08,0.001339,1.55e-06,0.0001046,3.3e-06,0.9966,1.717e-05,0.000102,0.0001151,0.001779"
5,5,"6e-07,0.00010544,4.2e-06,1.84e-05,1.21e-05,0.997,0.001309,0.0006313,0.0008917,0.0001223"
2,2,"0.000898,0.0,0.9805,0.0055,2.4e-07,7e-07,0.01286,8.947e-05,2.19e-05,1e-07"
1,1,"0.0,0.9897,7e-07,0.001088,6.6e-07,0.005943,1.2e-06,0.001286,1.234e-05,0.002071"
9,9,"0.2544,0.0001248,0.2605,0.001948,0.004917,0.0006666,0.002148,0.092,0.005615,0.3774"
7,7,"0.001369,3.6e-07,0.003218,0.00245,0.00899,0.02458,0.003456,0.92,0.03607,8.72e-05"
8,6,"2.6e-06,3.755e-05,0.01169,0.0003593,8.34e-06,7.87e-05,0.98,1.29e-05,0.00805,6.6e-07"
6,6,"0.001034,0.000321,0.000785,0.004597,0.000805,0.006634,0.8623,0.0607,0.0626,0.0002"
8,8,"4.66e-05,0.0003035,3.8e-05,0.001666,0.001219,0.00846,0.00332,0.00781,0.976,0.0009327"
5,5,"2.26e-06,7.45e-06,5.4e-07,2.414e-05,0.0006857,0.9863,0.0001695,0.0001187,0.01247,3e-06"
2,6,"0.00022,2.354e-05,0.3735,0.01897,0.0002449,0.000226,0.583,0.0001867,0.02325,2.545e-05"
0,0,"0.716,1.8e-06,8.26e-05,4.92e-05,0.001665,1.86e-05,0.00011253,0.002203,2.2e-05,0.2803"
3,3,"0.01426,9.143e-05,0.02399,0.8647,0.0007277,0.00764,0.00994,0.003725,0.07404,0.001105"
7,7,"0.0638,0.0054,0.0007195,0.08575,0.002443,0.006416,0.001817,0.519,0.03268,0.2817"
4,7,"0.2046,0.002527,0.003876,0.001594,0.2595,0.001968,0.02948,0.4849,0.001813,0.00978"
0,0,"0.515,3e-07,0.4407,0.001525,3.5e-05,2.9e-05,0.04123,1.13e-06,0.001076,2.3e-06"
9,9,"0.001199,0.0041,0.0002868,0.013626,0.0001942,0.1448,0.0003006,0.01569,0.06207,0.758"
4,5,"0.02446,0.0001554,0.000547,0.0001169,0.04126,0.4434,0.1216,0.334,0.007774,0.02663"
4,8,"0.0006747,0.000261,0.0011215,0.4006,0.0135,0.007618,0.01926,0.01381,0.541,0.00223"
4,1,"0.0001872,0.9414,0.005043,0.04218,0.00969,8.3e-05,8.37e-05,0.0002508,0.00036,0.000627"
8,8,"0.0004067,6e-08,0.001371,0.01445,0.0001506,0.001885,0.1477,0.0705,0.7637,7.54e-05"
0,0,"0.8325,1.71e-05,0.001041,0.1279,0.002474,0.001274,0.0009227,0.002222,0.03079,0.000867"
2,2,"1.7e-05,0.001018,0.524,0.07904,0.000762,0.006786,0.04947,0.0003803,0.3384,0.0002484"
9,9,"0.0,0.0004575,0.0,2e-07,2.235e-05,0.00697,2e-07,0.001358,0.0001359,0.991"
8,8,"0.005203,0.000449,6.175e-05,0.02986,0.000232,0.02127,0.003464,0.0003312,0.938,0.001099"
2,2,"0.003538,3.6e-07,0.9917,0.004406,5e-07,8.3e-07,1.29e-05,5.56e-05,0.0003452,7.15e-06"
7,7,"4e-07,0.0,1e-07,2e-07,0.000275,1.4e-05,7.75e-06,0.986,0.0001842,0.01384"
2,2,"0.0001982,1.174e-05,0.9917,0.000852,1.95e-05,1.48e-05,0.001471,0.000325,0.00407,0.001184"
3,3,"1.3e-06,5e-07,0.00010675,0.9985,1e-07,1e-06,1e-07,5e-07,0.001118,1.943e-05"
2,2,"6.306e-05,0.0001463,0.949,0.0505,4.8e-05,2.8e-05,3.77e-05,9.92e-05,6.086e-05,6.14e-06"
4,6,"0.00945,0.1422,0.2042,0.1133,0.01805,0.00337,0.4978,0.001333,0.00944,0.0008087"
9,9,"0.0,0.02008,0.0,9.95e-06,0.000125,0.001091,0.0,0.001587,3.53e-05,0.977"
6,0,"0.3892,0.0002143,0.2932,0.03099,0.0006866,0.01193,0.2075,0.0395,0.0232,0.003494"
1,1,"1.13e-06,0.7046,5.36e-06,0.0001104,0.0003555,0.2644,2.48e-05,0.0001283,7.53e-05,0.0303"
6,6,"0.00973,1.3e-06,0.1289,0.1324,6e-08,2e-05,0.7275,2.9e-06,0.001323,1.6e-06"
6,5,"0.00031,0.0004582,0.0002663,0.00413,0.0318,0.3962,0.291,0.2627,0.002764,0.01015"
4,4,"0.003439,0.01779,4.15e-05,2.7e-06,0.9766,0.001001,0.0005894,0.0006814,0.00010675,1.77e-05"
5,5,"2.4e-07,0.3633,6.8e-06,5e-05,0.0004609,0.6353,0.00011426,0.000164,0.0006967,9.11e-05"
4,4,"1.13e-05,1.13e-06,9.5e-06,0.0,1.0,6.6e-06,1e-07,2.044e-05,2e-07,5.93e-05"
5,5,"0.0005436,1.95e-05,2.08e-05,8.786e-05,0.000264,0.994,0.001024,1.52e-05,0.003723,9.155e-05"
6,6,"4.77e-06,6e-07,0.004227,0.00888,6e-08,0.0004413,0.9766,0.000838,0.00888,2.9e-06"
7,6,"0.00565,0.001056,0.0007634,0.02422,1.98e-05,0.1781,0.5405,0.01338,0.235,0.0014515"
4,0,"0.2351,0.0003908,0.2308,0.1833,0.2211,0.01926,0.0868,0.00119,0.02191,0.0001115"
7,7,"2.7e-06,0.0,8.64e-06,1.913e-05,0.0002213,6.6e-07,3.6e-07,0.9995,1.74e-05,0.0002432"
4,4,"2.19e-05,3.76e-06,8e-07,2.7e-06,0.999,0.000591,1.127e-05,0.00035,1.2e-06,3.55e-05"
8,3,"0.001137,2.795e-05,0.01218,0.674,0.000236,8.285e-05,0.007187,0.000657,0.3044,8.8e-06"
0,3,"0.2603,0.001905,0.0417,0.5283,6.14e-06,0.0007477,0.0971,0.002655,0.009,0.0584"
0,2,"0.292,2.19e-05,0.6094,0.08636,0.0001262,0.0002065,0.002102,0.00889,0.0001386,0.000758"
1,4,"0.0001084,0.0582,0.001451,0.02032,0.7603,0.0574,0.00487,0.02148,0.073,0.002695"
7,7,"0.0006757,0.004658,0.0002747,0.002657,0.02751,0.0002049,0.0001059,0.9536,0.002377,0.00799"
7,7,"0.03735,8.17e-06,0.001713,0.003534,4.107e-05,0.00573,0.03552,0.8975,0.00812,0.0104"
2,2,"0.01036,3e-07,0.9604,0.02872,1.895e-05,1.97e-06,3.21e-05,5.7e-05,0.0004294,2.1e-06"
3,3,"0.00624,0.0003514,0.010796,0.98,0.0004148,1.25e-06,0.001281,0.0005727,0.0001581,4.3e-06"
7,7,"0.0002446,6.664e-05,0.004204,0.004734,0.001016,0.00379,0.4424,0.54,0.00262,0.001112"
0,0,"0.999,1.5e-06,0.0002062,5.347e-05,0.000569,2e-07,8.05e-06,1.734e-05,1.85e-06,0.0001126"
3,3,"3.78e-05,5.4e-07,0.0001201,0.9067,9.4e-06,0.0007906,7.576e-05,0.05753,0.010574,0.02394"
6,6,"0.0882,1.764e-05,0.012344,0.2106,1.425e-05,0.001639,0.426,0.000157,0.261,3.713e-05"
8,2,"0.0006204,0.00278,0.3843,0.05444,0.01477,0.003822,0.3699,0.002748,0.1655,0.001063"
7,7,"0.000679,5.054e-05,0.000118,0.003403,0.000962,0.0002,0.0009522,0.975,0.01191,0.00649"
1,1,"0.000943,0.907,1.127e-05,8.357e-05,0.06805,0.005665,0.0003202,0.00528,0.0001804,0.01206"
1,1,"7.15e-05,0.9976,0.0001428,0.001122,9e-07,0.0003736,0.000653,3e-06,9.644e-05,6.35e-05"
6,6,"8e-07,2.4e-07,0.0006647,1.5e-05,0.0003343,2.62e-05,0.9976,0.001384,9.584e-05,7e-07"
7,7,"6e-07,3.19e-05,8.8e-06,3.064e-05,0.01758,4.84e-05,1.9e-06,0.9766,3.004e-05,0.005943"
2,2,"0.0002259,6e-08,0.9844,0.00279,1.79e-05,3e-07,0.01211,1.395e-05,0.0004003,1e-07"
1,1,"9.5e-07,0.9795,3.2e-06,3.96e-05,7.45e-06,0.001093,2.2e-06,0.000321,3.576e-05,0.01884"
7,7,"7.284e-05,1.55e-05,1e-06,7.87e-06,0.01277,5.83e-05,2.22e-05,0.9824,2.57e-05,0.004513"
8,8,"2.91e-05,1.6e-06,0.002098,0.2417,6.8e-06,0.0001853,0.003057,0.00396,0.749,8.994e-05"
7,7,"1e-07,7.03e-06,6e-08,2.4e-07,2.13e-05,0.0006194,2.4e-07,0.7983,6.44e-06,0.201"
5,5,"0.0001285,0.1273,0.0038,0.0001913,2.1e-05,0.6646,1.025e-05,0.0007567,2.9e-05,0.2034"
9,9,"0.0006576,0.05402,1.67e-06,0.0003889,0.0007367,0.003122,1.1e-06,7.945e-05,0.000272,0.941"
4,1,"1.2e-06,0.9873,9.5e-07,3.42e-05,0.00615,0.0001836,1.5e-06,0.0022,0.0001088,0.004158"
1,1,"8e-07,0.9844,3.1e-06,6.4e-06,0.014946,0.0004177,3.84e-05,0.0001059,3.5e-05,0.0001975"
5,5,"0.0,0.004757,6e-07,6.62e-05,7e-07,0.994,6e-07,1.6e-06,0.001195,2.646e-05"
8,3,"0.0013275,0.229,0.002827,0.4856,0.01171,0.001704,0.08154,0.001282,0.1849,3.207e-05"
0,0,"0.995,2.4e-06,0.000918,0.0001286,0.003523,3.34e-05,0.0001456,6.74e-05,0.0001333,5.263e-05"
1,1,"3.6e-07,0.997,0.000541,0.0002873,0.001858,3.05e-05,7.87e-06,4.05e-05,9.906e-05,2.5e-06"
2,2,"0.00010335,7.57e-06,0.966,0.03363,6.6e-07,5e-06,6.11e-05,7.9e-06,0.0002868,1.25e-06"
6,6,"0.01031,9.84e-05,0.04352,0.122,0.00146,2.43e-05,0.813,0.001329,0.00816,3.66e-05"
0,2,"0.0898,0.0001339,0.4495,0.3494,6.15e-05,0.0004013,0.0864,0.006264,0.01599,0.002033"
6,2,"2.9e-06,0.005096,0.7837,0.03885,0.001883,0.03223,0.0805,0.0003042,0.0575,9.066e-05"
1,1,"0.0002482,0.535,0.0008626,0.003077,0.2766,0.1633,0.005074,0.00933,0.0006614,0.005337"
3,3,"6e-08,1e-07,1.98e-05,1.0,6e-08,3.6e-07,2.6e-06,6e-07,9.1e-06,5.4e-07"
9,9,"0.02501,0.000458,1.95e-05,5.54e-06,0.001448,0.001069,0.000164,0.05136,3.546e-05,0.9204"
6,6,"3.135e-05,0.0,0.003387,0.0001973,1.43e-06,3.6e-06,0.9956,7.564e-05,0.000534,2e-07"
7,7,"0.0001758,8.44e-05,1.95e-05,0.0013485,0.0001354,6.676e-05,0.002142,0.9717,0.015495,0.008705"
7,7,"0.1675,5e-07,0.000954,0.0003316,0.001993,2.12e-05,0.063,0.754,0.00074,0.01176"
0,0,"0.9985,2.4e-07,0.001006,0.0002365,1.985e-05,3e-07,0.00010103,0.000195,3.46e-06,0.0001267"
6,6,"0.004623,3.83e-05,0.02158,0.003172,5.704e-05,0.006325,0.9565,0.003431,0.002691,0.001782"
0,0,"0.9897,0.0004692,0.00535,2.9e-05,0.00358,4.107e-05,7.6e-06,4.494e-05,1.025e-05,0.000621"
2,2,"1.5e-05,7e-07,0.913,0.0008187,1e-07,2.19e-05,0.0836,6e-08,0.002384,0.0"
2,2,"0.0098,1.6e-06,0.9233,0.03638,7.57e-06,5.1e-06,0.0298,3.165e-05,0.000435,0.0001928"
