true_label,predicted_label,probabilities
5,3,"7.8e-06,8.744e-05,0.00915,0.5093,1.82e-05,0.414,0.0004423,5.627e-05,0.0565,0.010185"
7,7,"0.0003989,0.0006166,0.000524,0.001033,0.04645,0.002663,2.414e-05,0.7183,0.00358,0.2264"
4,4,"8.5e-05,8.696e-05,0.000574,0.0001342,0.4863,0.002361,8.01e-05,0.1058,0.002947,0.4016"
7,4,"0.0005975,0.0003288,0.00332,0.001581,0.511,0.01675,0.0002542,0.3447,0.01894,0.1021"
5,3,"0.01196,3.827e-05,0.005936,0.4756,1.61e-05,0.4102,0.0006857,3.32e-05,0.0915,0.00412"
1,1,"6.7e-06,0.997,0.000434,7.42e-05,9.924e-05,6.545e-05,0.001794,0.0004828,9.46e-05,9.53e-05"
6,6,"0.007286,5.424e-05,0.10315,0.0004883,0.003729,5.05e-05,0.8843,0.0001601,0.000306,0.0003562"
0,0,"0.863,1.25e-05,0.07916,0.01073,2.51e-05,0.0051,0.02672,5.66e-06,0.015465,2.223e-05"
7,7,"8.065e-05,0.00010437,0.000551,0.0004668,0.00871,0.0001996,6.455e-05,0.8843,6.926e-05,0.1052"
8,8,"0.01413,0.0003033,0.0004115,0.01461,8.86e-05,0.06903,0.00052,0.0018015,0.8916,0.007595"
4,4,"0.001632,0.0004265,0.001178,0.003489,0.4507,0.0941,0.001573,0.05377,0.009705,0.3833"
8,8,"0.02051,0.0008183,0.02101,0.04782,0.004704,0.3296,0.0606,0.01104,0.5005,0.003544"
2,3,"1.204e-05,0.01895,0.004143,0.809,0.0004184,0.0002248,0.0001899,0.006233,0.1599,0.000697"
6,6,"0.02731,0.0001103,0.00802,0.0001179,0.1326,0.000678,0.8286,0.0001599,0.0006,0.001902"
7,9,"4.536e-05,7.194e-05,0.0001881,0.03998,0.0694,4.87e-05,0.001034,0.085,0.000973,0.803"
8,0,"0.3967,1.8e-05,0.02281,0.03836,0.001544,0.2421,0.00901,0.004017,0.2847,0.000968"
6,6,"0.00286,0.00461,0.401,0.002913,0.002829,0.00521,0.568,0.004948,0.00737,0.000554"
4,4,"1.836e-05,0.0001123,0.0004284,0.0004582,0.6343,0.001818,0.0002623,0.04358,0.0003169,0.3188"
2,2,"8.11e-05,0.01282,0.968,0.0003774,0.005367,2.545e-05,0.003342,0.00817,0.0003948,0.001417"
3,5,"0.00804,0.0004983,0.04044,0.2296,8.28e-05,0.4116,0.002787,0.000395,0.3013,0.00515"
7,5,"0.0985,0.00010175,0.01274,0.0694,0.000582,0.4421,0.00169,0.00786,0.3623,0.00454"
7,4,"0.159,0.0006356,0.00457,0.01347,0.268,0.1389,0.003376,0.07227,0.1294,0.2103"
6,5,"0.01614,0.000874,0.01607,0.03842,0.08795,0.6035,0.01014,0.0785,0.10486,0.04358"
6,5,"0.00454,0.00949,0.005363,0.02504,0.0626,0.706,0.0209,0.04468,0.09216,0.02924"
2,4,"0.011955,0.0005527,0.1372,0.002789,0.592,0.05673,0.03497,0.05585,0.04785,0.06027"
5,8,"0.000282,0.03003,0.001003,0.03378,0.0007515,0.264,0.01701,0.002466,0.6445,0.006233"
0,0,"0.925,1.07e-05,0.01521,0.0004241,0.0004694,0.003098,0.03955,6.58e-05,0.01546,0.0007734"
8,5,"0.0756,0.0002277,0.01595,0.05453,0.00977,0.4045,0.003794,0.04974,0.3667,0.0191"
7,7,"0.0003269,0.0004148,0.0002813,0.0005736,0.0926,0.0003493,0.0002401,0.7007,0.001271,0.2035"
1,1,"1.657e-05,0.9985,9e-06,0.0001391,5.734e-05,1.514e-05,0.00024,0.0003953,0.000313,0.000495"
3,3,"0.001812,6.85e-06,0.02089,0.9644,1.29e-05,0.006683,0.000655,0.0001281,0.004482,0.001088"
8,8,"0.001797,0.004097,0.007004,0.3328,0.0001336,0.1779,0.000922,0.002186,0.4658,0.007378"
4,4,"0.001228,0.000732,0.009636,0.01479,0.586,0.02858,0.002794,0.1754,0.0108,0.17"
1,1,"3.69e-05,0.9917,3.153e-05,0.0001793,0.001827,5.92e-05,0.0001907,0.00266,9.39e-05,0.00303"
8,8,"0.002285,0.03296,0.00838,0.07306,0.002275,0.1487,0.1592,0.005856,0.5625,0.00499"
0,2,"0.0424,2.19e-05,0.6567,0.001517,0.000503,0.0001578,0.297,0.0001448,0.0009027,0.0002863"
0,0,"0.983,0.0001048,0.00442,0.000597,0.0002644,0.000675,0.001767,0.00010335,0.00729,0.00178"
8,8,"0.04324,0.001607,0.042,0.158,0.0008855,0.3455,0.00453,0.00634,0.3894,0.00863"
7,7,"1.64e-05,7.063e-05,0.0001967,0.000996,0.004177,0.0004313,4.13e-05,0.587,0.000339,0.4067"
7,4,"0.01624,0.0001646,0.005474,0.00274,0.3838,0.04404,0.0007277,0.1498,0.07654,0.3206"
1,1,"3.123e-05,0.9785,0.0002346,0.000721,0.003334,0.0003097,0.0001292,0.01293,0.000725,0.003258"
3,8,"0.01076,0.02893,0.1076,0.06744,0.008575,0.0988,0.1777,0.08093,0.4172,0.001912"
1,1,"1.07e-05,0.993,1.323e-05,0.0004313,0.0005903,3.78e-05,1.943e-05,0.004066,0.0003247,0.001454"
9,1,"0.00044,0.2961,0.02335,0.0963,0.1317,0.02101,0.001358,0.1764,0.1145,0.1388"
1,1,"1.54e-05,0.997,0.0004616,5.41e-05,0.0001367,1.574e-05,0.0004935,0.001624,6.676e-05,0.0001429"
3,3,"0.0004413,0.0006433,0.00923,0.544,5.186e-05,0.03217,0.000355,0.000736,0.4028,0.00957"
6,6,"0.11993,9.92e-05,0.3274,0.0008235,0.01199,0.001031,0.5356,0.000215,0.002708,0.000345"
8,8,"0.000377,0.02824,0.002497,0.0654,0.0007153,0.1393,0.02888,0.003836,0.727,0.003773"
4,4,"0.00627,3.07e-05,0.00816,0.0007396,0.928,0.015015,0.01339,0.00819,0.003822,0.01637"
1,1,"2.12e-05,0.9253,0.00682,0.01627,0.000623,0.002092,0.0003343,0.01168,0.03568,0.001225"
3,3,"2.69e-05,3.2e-06,0.0006866,0.983,8.17e-06,0.008255,0.0001335,3.433e-05,0.00436,0.003664"
2,6,"0.009476,0.002338,0.08887,0.00649,0.2556,0.0535,0.557,0.01033,0.00818,0.00787"
7,7,"0.0008183,0.02129,0.001336,0.0297,0.0854,0.0992,0.0006733,0.5054,0.1276,0.1288"
4,4,"4.98e-05,0.0001248,0.001484,0.001054,0.7344,0.002089,0.000268,0.0746,0.000641,0.1853"
9,7,"3.17e-05,1.55e-05,0.0001365,0.0005736,0.06036,0.000623,2.36e-05,0.49,0.000576,0.4478"
2,2,"0.0001625,0.00965,0.8223,0.01599,0.001909,0.04282,0.09595,0.001385,0.009,0.0007634"
6,6,"0.01683,9.8e-06,0.004684,0.0001069,0.002193,7.69e-05,0.9727,8.696e-05,0.0006194,0.0026"
8,8,"0.01924,0.001875,0.0216,0.07245,0.006424,0.1466,0.0388,0.068,0.621,0.003925"
2,2,"0.00821,0.00829,0.5215,0.04645,0.001378,0.0617,0.3118,0.001452,0.03842,0.00089"
9,9,"3.9e-06,0.003006,5.317e-05,0.002846,0.0375,0.0001423,2.63e-05,0.1776,0.001385,0.7773"
5,3,"0.00905,0.0003605,0.02449,0.3877,8.2e-06,0.2007,0.0013275,0.00010365,0.3728,0.003544"
5,3,"0.003586,0.0002049,0.01663,0.4685,1.87e-05,0.3523,0.002338,9.22e-05,0.1527,0.003893"
9,1,"0.0001405,0.6724,6.485e-05,0.011795,0.01949,0.001793,0.0001043,0.1213,0.03177,0.1412"
0,8,"0.3538,9.6e-06,0.010376,0.02467,0.00057,0.1917,0.00893,0.001759,0.4072,0.0008755"
0,0,"0.927,2.277e-05,0.02138,0.001273,0.0001252,0.006924,0.005886,0.0001475,0.03348,0.004047"
3,3,"3.72e-05,6e-07,0.003757,0.9844,1.186e-05,0.00889,0.0005007,4.447e-05,0.0008836,0.001563"
4,4,"0.001728,0.0005846,0.001309,0.006016,0.414,0.23,0.00197,0.1517,0.02156,0.1713"
1,1,"2.07e-05,0.9985,0.0001401,4.65e-05,9.06e-05,1.556e-05,0.000898,0.0002518,5.853e-05,0.0001453"
3,3,"0.001703,1.9e-06,0.01987,0.9463,8.76e-06,0.02638,0.0004508,6.46e-05,0.00369,0.001388"
7,1,"0.0001847,0.863,0.00416,0.00304,0.04428,0.003109,0.0023,0.0517,0.002064,0.02641"
4,9,"3.26e-05,0.00011414,0.0008707,0.001568,0.1904,0.002142,0.0001785,0.3545,0.0003839,0.4497"
4,7,"0.0004318,0.001997,0.0010395,0.003063,0.2317,0.001558,0.0001721,0.4963,0.004883,0.259"
7,7,"0.000983,0.2407,0.005707,0.00568,0.1868,0.01543,0.00519,0.4573,0.00799,0.0741"
9,7,"6.205e-05,2.33e-05,0.0004508,0.001488,0.01347,0.0001848,7.915e-05,0.8735,0.0001347,0.1106"
2,2,"0.002615,0.000651,0.6826,0.1516,5.09e-05,0.1145,0.007835,4.7e-05,0.0398,0.0004716"
9,9,"5.966e-05,0.00041,0.0003815,0.001441,0.3074,0.004578,0.0003898,0.05145,0.003485,0.6304"
0,8,"0.3027,3.23e-05,0.0213,0.05112,0.0006304,0.1909,0.0263,0.00174,0.4048,0.0005465"
8,8,"0.0001284,0.0382,0.0049,0.1282,0.0002375,0.09656,7.373e-05,0.007183,0.7207,0.00401"
5,9,"0.001204,0.001366,0.002062,0.01968,0.0474,0.2422,0.001597,0.2059,0.0626,0.416"
7,7,"0.001305,0.0939,0.002928,0.02164,0.1152,0.03613,0.00162,0.543,0.0472,0.1372"
2,2,"0.0024,8.774e-05,0.673,0.3154,0.0002675,0.000408,0.003582,0.0013275,0.002247,0.001282"
7,7,"0.000939,0.001104,0.001166,0.007046,0.1844,0.05502,0.0002315,0.4912,0.03705,0.2218"
4,4,"0.002834,0.0001541,0.006912,0.002964,0.819,0.04358,0.10675,0.006092,0.002861,0.00901"
4,4,"0.0008087,0.00010926,0.01517,0.010994,0.7935,0.0762,0.0347,0.0418,0.00628,0.02032"
2,2,"0.001866,5.8e-06,0.7134,0.2708,2.5e-06,0.005962,0.00521,5.54e-06,0.002409,6.71e-05"
7,8,"0.001749,0.1306,0.00949,0.1278,0.002073,0.06235,0.01556,0.04495,0.6025,0.003002"
9,7,"0.00088,5.805e-05,0.0005827,0.0002995,0.02238,0.001189,0.0003326,0.8286,0.0004814,0.1451"
5,6,"0.04483,0.004326,0.077,0.2202,0.000376,0.1573,0.3247,0.0003462,0.1702,0.000545"
1,1,"8.124e-05,0.881,9.245e-05,0.002483,0.01361,0.000646,0.00011826,0.0642,0.002058,0.03574"
8,5,"0.02075,6.84e-05,0.00407,0.085,8.9e-06,0.4578,0.000566,0.0001961,0.4302,0.001439"
3,3,"0.0001095,0.00098,0.002478,0.797,6.92e-05,0.003963,0.00010186,0.003014,0.1892,0.003319"
4,4,"0.0007744,6.44e-06,0.00221,0.002853,0.759,0.0008316,0.01311,0.0004294,0.000724,0.22"
8,8,"0.05875,0.0005093,0.02164,0.2266,1.24e-05,0.3289,0.002247,0.0001565,0.3591,0.002127"
4,3,"4.14e-05,0.04443,0.04764,0.2507,0.2288,0.000835,0.0007153,0.2333,0.02739,0.1661"
1,1,"0.000145,0.89,0.0008726,0.001765,0.04922,0.0006814,0.001594,0.02841,0.0004194,0.02687"
7,7,"0.02834,0.02873,0.0698,0.06216,0.1434,0.1396,0.04312,0.264,0.148,0.07294"
3,3,"0.0038,0.0001333,0.00997,0.5503,2.4e-06,0.1932,0.001028,4.697e-05,0.2385,0.002934"
0,5,"0.2676,6.634e-05,0.00881,0.035,0.0006027,0.467,0.001897,0.0003622,0.2151,0.003649"
0,0,"0.769,1.64e-05,0.002277,0.05084,0.00010777,0.11414,0.000677,8.61e-05,0.05978,0.002832"
3,3,"0.0005097,1.144e-05,0.003553,0.985,5.3e-06,0.000521,5.41e-05,6.986e-05,0.00951,0.0007343"
7,9,"0.00010926,0.0002983,0.0001292,0.005386,0.1937,0.002586,0.0003412,0.1406,0.00532,0.6514"
4,4,"0.001486,0.001192,0.0004826,0.001178,0.527,0.0164,0.0003607,0.1081,0.006126,0.3376"
4,7,"0.0002785,0.0001522,0.0003872,0.001368,0.3035,0.012405,0.00029,0.35,0.006657,0.325"
7,7,"0.0001593,2.897e-05,0.001091,0.0009036,0.00825,0.0001358,0.0001099,0.9277,7.945e-05,0.0613"
8,8,"0.00844,0.0344,0.05295,0.1497,0.003675,0.18,0.01816,0.02525,0.5225,0.004936"
3,5,"0.07184,0.0003412,0.01372,0.2585,2.4e-05,0.4182,0.01499,4.196e-05,0.2217,0.0007"
8,8,"0.009445,0.0005913,0.0007277,0.01913,9.55e-05,0.1128,0.00128,0.001494,0.85,0.004433"
3,3,"2.86e-06,3.356e-05,0.001626,0.968,3.67e-05,0.001968,5.877e-05,0.0001448,0.01724,0.01118"
3,3,"0.0011635,1.55e-06,0.04944,0.9404,4.2e-06,0.005295,0.0003078,0.0001253,0.002918,0.0005198"
4,6,"0.002478,8.59e-05,0.010544,0.000291,0.124,9.394e-05,0.861,0.0001491,6.51e-05,0.001374"
1,1,"4.566e-05,0.8145,0.000496,0.01886,0.0002503,0.02853,0.00813,0.003204,0.1237,0.002136"
3,3,"0.001795,1.3e-06,0.0175,0.9785,7.1e-06,1.9e-06,0.0007105,6.32e-05,0.001459,8.994e-05"
8,8,"0.00511,0.01148,0.01081,0.11456,0.000677,0.2737,0.001562,0.00896,0.566,0.006935"
6,6,"0.00838,0.001143,0.064,0.0006166,0.04822,0.0004582,0.865,0.001546,0.0009036,0.00968"
9,9,"0.03522,0.0005054,0.0007987,0.002329,0.1109,0.005375,0.0003824,0.02687,0.0311,0.7866"
1,1,"2.986e-05,0.999,1.49e-05,4.21e-05,9.567e-05,8.34e-06,0.00012136,0.000176,4.506e-05,0.0002656"
7,9,"3.27e-05,0.000573,0.0002002,0.001788,0.1043,0.000682,0.0001436,0.296,0.000879,0.5957"
0,0,"0.994,2.29e-05,0.001679,8.047e-05,0.00106,3.326e-05,0.00246,5.17e-05,0.0002402,0.0001051"
6,6,"0.02057,3.03e-05,0.001233,2.26e-05,0.05484,6.765e-05,0.9204,3.94e-05,0.0002632,0.002506"
7,7,"0.000232,8.37e-05,0.007046,0.01935,0.05222,0.0002104,0.0002594,0.849,0.0002859,0.0712"
1,1,"1.66e-05,0.995,8.3e-06,0.0007424,4.34e-05,4.2e-05,0.0001058,0.000988,0.002054,0.0006413"
9,9,"2.8e-05,0.0002059,0.0004354,0.001058,0.4587,0.002716,0.000502,0.05322,0.0003762,0.4827"
3,3,"0.0002234,1.1e-06,0.0008087,0.9897,4.9e-06,0.004745,0.0001419,1.585e-05,0.00325,0.001253"
8,8,"0.001015,0.01666,0.001313,0.03937,0.002306,0.4092,0.00332,0.01265,0.4692,0.0449"
1,1,"0.0001123,0.853,0.0003526,0.01767,0.0009236,0.00917,0.0076,0.0114,0.09076,0.00905"
2,2,"0.00557,0.003479,0.9326,0.007553,0.001194,0.005795,0.0334,0.001254,0.00768,0.001644"
7,9,"0.001691,0.0003664,0.00162,0.00469,0.3003,0.0904,0.000581,0.1763,0.0199,0.4043"
4,4,"0.000797,0.0003579,0.001881,0.0013895,0.505,0.01031,0.002361,0.01913,0.00992,0.449"
7,9,"8.595e-05,2.503e-05,0.00010574,0.00784,0.2091,0.051,0.00011164,0.2527,0.01508,0.4639"
1,1,"1.746e-05,0.9976,0.0002286,7.5e-05,0.0003471,7.707e-05,0.0004783,0.0007463,6.765e-05,0.0002906"
9,3,"4.23e-06,6.74e-06,0.001131,0.988,3.83e-05,0.0002011,2.533e-05,0.001261,0.002264,0.007072"
5,5,"0.001653,2.49e-05,0.002636,0.1687,0.0001366,0.802,0.0013275,6.31e-05,0.01645,0.007187"
3,8,"0.000367,0.00891,0.002636,0.134,2.02e-05,0.245,5.52e-05,0.001632,0.604,0.003271"
9,9,"1.234e-05,0.000979,0.00011086,0.0115,0.002096,0.004322,1.72e-05,0.1267,0.01843,0.836"
7,7,"0.00010365,4.965e-05,0.000207,0.002192,0.0643,0.00973,2.63e-05,0.628,0.002024,0.2937"
7,8,"0.003561,0.04315,0.00794,0.1349,0.003431,0.0763,0.04236,0.02063,0.664,0.003727"
3,3,"0.005905,0.0002395,0.00839,0.4546,1.6e-05,0.3457,0.00178,0.0001077,0.1798,0.003422"
1,1,"2.015e-05,0.977,6.354e-05,0.000526,0.005554,5.91e-05,6.723e-05,0.01013,0.0001498,0.00657"
4,4,"0.007122,0.000671,0.014725,0.00657,0.4941,0.1211,0.00479,0.1257,0.03418,0.191"
8,1,"2.325e-05,0.8467,0.003223,0.005203,0.0002732,0.02814,0.10297,0.0003495,0.01237,0.000629"
8,5,"0.00823,0.002935,0.003773,0.0418,0.02171,0.4956,0.006588,0.03604,0.3425,0.04086"
6,6,"0.000458,0.3555,0.02267,0.01558,0.00322,0.1597,0.3896,0.00194,0.0499,0.001463"
6,6,"0.04883,0.001053,0.3264,0.012375,0.04953,0.0716,0.415,0.02419,0.05017,0.0009346"
2,6,"0.02216,0.0004048,0.3513,0.001265,0.00565,0.0001762,0.6167,0.0004344,0.001018,0.001117"
8,8,"0.0002577,0.01454,0.00969,0.2712,0.0009193,0.1044,0.0002666,0.00845,0.58,0.01025"
2,2,"0.003647,0.000757,0.9395,0.00904,0.0007586,0.005142,0.03433,0.0003605,0.005836,0.0008287"
7,7,"0.0001786,0.0003285,0.0003343,0.0006456,0.1335,0.004036,2.45e-05,0.6094,0.00251,0.249"
8,3,"0.01323,0.002481,0.02667,0.4417,5.263e-05,0.23,0.013374,0.000501,0.2693,0.002817"
6,6,"0.0705,0.002024,0.3708,0.005318,0.0667,0.00804,0.4312,0.02045,0.01997,0.004986"
6,2,"0.0975,0.0002431,0.449,0.004295,0.00622,0.00193,0.4336,0.0001912,0.006153,0.000969"
8,8,"0.01659,0.02223,0.1847,0.057,0.0153,0.11346,0.1337,0.1261,0.3296,0.001293"
8,8,"0.03064,0.001232,0.106,0.2394,0.0001115,0.2603,0.006157,0.0004215,0.353,0.002508"
8,5,"0.0418,0.0002191,0.00559,0.04736,0.0006003,0.4614,0.0008483,0.01004,0.4216,0.01052"
6,2,"0.2274,0.000318,0.4602,0.00358,0.0337,0.00984,0.2374,0.001453,0.02495,0.001117"
3,3,"3.61e-05,0.001623,0.1542,0.759,5.82e-05,0.004818,0.001273,0.0002813,0.0778,0.0008407"
4,4,"0.0005016,0.0227,0.02802,0.0385,0.455,0.00671,0.001629,0.2249,0.02377,0.1981"
4,4,"2.67e-05,0.0001027,0.0013075,0.0003655,0.537,0.002663,0.0005126,0.0322,0.0006413,0.425"
0,0,"0.9565,6.16e-05,0.0249,0.0002218,0.0002362,0.0001388,0.01227,0.0002171,0.003191,0.00238"
0,0,"0.9946,1.6e-06,0.001596,9.185e-05,0.00012136,3.767e-05,0.003305,2.44e-05,0.0001192,4.774e-05"
6,6,"0.000649,0.001149,0.3586,0.003517,0.003826,0.002884,0.6245,0.001306,0.002365,0.0014"
6,6,"0.3093,9.084e-05,0.1742,0.000503,0.03056,0.0003297,0.4827,0.00010514,0.001515,0.000832"
1,1,"0.001995,0.3281,0.06006,0.06464,0.006344,0.138,0.0209,0.0656,0.3098,0.00455"
1,1,"5.25e-06,0.999,2.056e-05,9.483e-05,1.63e-05,3.666e-05,0.0002333,0.0001848,0.000219,0.00011903"
8,2,"0.02148,0.007736,0.3381,0.1747,0.000289,0.1301,0.0692,0.0005045,0.2573,0.000636"
2,6,"0.00806,0.00052,0.3535,0.0007977,0.01456,0.000761,0.6133,0.006035,0.001258,0.001437"
3,3,"0.000831,0.0001087,0.2605,0.622,3.475e-05,0.09125,0.00529,6.83e-05,0.01846,0.001355"
6,6,"0.00943,2.545e-05,0.001976,6.557e-05,0.013885,4.68e-05,0.9697,0.0001095,0.0002847,0.004486"
6,6,"0.03683,3.45e-05,0.007042,3.034e-05,0.005318,1.675e-05,0.9497,1.675e-05,0.0001479,0.0006776"
4,5,"0.01271,0.0003457,0.013,0.0273,0.2043,0.4858,0.0173,0.1066,0.12286,0.0096"
5,5,"6.53e-05,0.005943,0.0009513,0.096,3.23e-05,0.7407,0.0003827,0.0001779,0.1414,0.01448"
9,7,"0.001855,0.0005803,0.0007524,0.0041,0.2058,0.0356,0.0001202,0.4531,0.02872,0.2695"
1,1,"4.05e-06,0.995,1.77e-05,0.0002081,0.000658,1.75e-05,1.055e-05,0.002981,0.00011945,0.00104"
1,1,"1.25e-06,0.9946,2.3e-06,0.0003004,0.0002067,1.85e-06,1.43e-06,0.003265,7.546e-05,0.001633"
6,6,"0.1196,0.0005455,0.2932,0.002354,0.08453,0.006214,0.4658,0.005165,0.01666,0.00579"
9,7,"0.002491,1.967e-05,0.001005,0.00127,0.0616,0.002678,0.001141,0.6484,0.001087,0.2805"
2,2,"0.03488,0.0008607,0.4792,0.005615,0.002317,0.00689,0.4573,0.0008116,0.01164,0.0005302"
4,7,"9.79e-05,0.000555,0.0006857,0.001527,0.1375,4.34e-05,7.373e-05,0.526,0.000341,0.333"
9,1,"5e-06,0.4424,0.02048,0.3433,0.01548,0.000515,0.0001756,0.1024,0.05603,0.01929"
9,3,"9.1e-06,0.0004377,0.001898,0.601,0.0003197,0.2168,0.0003605,0.000527,0.1174,0.06137"
3,3,"0.004616,1.32e-05,0.003397,0.6553,4.9e-06,0.2817,0.0002596,1.78e-05,0.0519,0.002892"
4,4,"0.0002868,8.58e-05,0.000629,0.001045,0.3394,0.01508,0.0001816,0.327,0.00917,0.3071"
4,4,"0.01799,0.000312,0.0684,0.00813,0.5195,0.1765,0.08923,0.0693,0.0439,0.006443"
5,2,"0.008156,0.002924,0.584,0.1373,0.0003688,0.1095,0.08185,0.0001644,0.07495,0.0006046"
9,4,"0.00289,0.0003698,0.004395,0.004177,0.603,0.006927,0.3252,0.001034,0.0025,0.0495"
2,3,"0.0002232,0.0007544,0.4053,0.4907,3.97e-05,0.05173,0.01076,1.866e-05,0.0398,0.000901"
2,2,"0.205,0.0003774,0.4294,0.005222,0.1687,0.02649,0.10754,0.006367,0.04553,0.0053"
8,5,"0.05005,6.557e-05,0.004982,0.05286,0.0003061,0.525,0.001142,0.003252,0.3574,0.005074"
4,4,"0.0009546,0.002386,0.01133,0.00586,0.3784,0.0453,0.000799,0.3345,0.03888,0.1815"
3,3,"0.001538,2.563e-05,0.02759,0.9595,1.6e-05,0.0001026,0.0003695,0.0002542,0.010414,0.0003657"
8,4,"0.05573,0.0006146,0.03232,0.01316,0.3,0.10974,0.00333,0.1313,0.1925,0.1613"
9,7,"0.0002006,0.0001049,0.0003536,0.002169,0.254,0.013054,8.77e-05,0.4724,0.01001,0.2479"
9,4,"0.01018,0.00905,0.0451,0.04636,0.273,0.1538,0.014084,0.2722,0.1412,0.03497"
3,3,"7.03e-06,0.0001311,0.001483,0.971,0.0001426,0.0003467,4.75e-05,0.000456,0.012764,0.013504"
2,2,"4.78e-05,0.398,0.546,0.012825,0.003832,0.004868,0.00992,0.008606,0.01078,0.005276"
7,7,"0.0001354,2.587e-05,0.00015,0.002802,0.2483,0.01753,5.823e-05,0.4612,0.00932,0.2607"
7,7,"0.0001395,0.0001587,0.0003157,0.002878,0.2954,0.01598,0.0001625,0.3794,0.002897,0.3025"
0,0,"0.9707,1.943e-05,0.012314,0.0010805,0.000191,0.0001533,0.000715,7.37e-05,0.014854,8.863e-05"
2,1,"0.0002854,0.614,0.0303,0.04276,0.00069,0.104,0.1484,0.0003848,0.05875,0.000532"
0,6,"0.0604,0.00038,0.3572,0.002295,0.02184,0.005905,0.5405,0.002167,0.007725,0.0015135"
5,3,"0.00051,0.0001289,0.013664,0.561,2.784e-05,0.3376,0.001709,0.00011325,0.0789,0.006283"
6,6,"0.4197,7.03e-06,0.02817,4.52e-05,0.00105,5.525e-05,0.5493,5.07e-06,0.000521,0.000987"
9,7,"0.0001427,9.125e-05,0.000857,0.0002868,0.002796,0.0001513,9.07e-05,0.922,5.47e-05,0.0736"
9,7,"0.000667,0.0008583,0.0005164,0.002024,0.232,0.03046,9.704e-05,0.4524,0.01071,0.2703"
0,5,"0.004116,0.01144,0.02263,0.01994,0.07855,0.5615,0.2313,0.012215,0.05328,0.005135"
5,8,"0.1127,0.0002959,0.07623,0.075,0.002373,0.2808,0.0704,0.00949,0.372,0.0007043"
1,8,"0.0002565,0.2642,0.004772,0.06238,0.0001158,0.1986,0.04468,0.0008726,0.422,0.002024"
5,5,"6.58e-05,0.00118,0.003197,0.1594,0.0002983,0.7344,0.0009446,0.002054,0.06232,0.036"
9,7,"6.38e-05,7.94e-05,0.0003476,0.001349,0.02882,0.0007033,8.035e-05,0.7656,0.0003061,0.2028"
0,6,"0.1561,3.91e-05,0.216,0.0004647,0.01063,0.0002089,0.615,7.623e-05,0.0009985,0.0001543"
4,4,"0.0006123,1.76e-05,0.009315,0.000352,0.958,0.001156,0.0236,0.001662,0.0002832,0.005116"
4,7,"3.237e-05,1.92e-05,8.59e-05,0.001515,0.02269,0.001298,9.1e-06,0.7705,0.0003245,0.2034"
0,0,"0.7056,2.074e-05,0.00595,0.01941,2.23e-05,0.1172,0.0005693,8.553e-05,0.1499,0.001465"
7,7,"0.0001189,0.0001953,0.0004187,0.0001926,0.002739,0.0002275,3.83e-05,0.9033,0.0001027,0.09247"
1,1,"2.193e-05,0.9976,9.984e-05,8.59e-05,0.0005345,6.76e-05,0.000278,0.0007334,6.413e-05,0.0004354"
2,4,"0.01452,0.0002013,0.0731,0.001526,0.7676,0.01866,0.1002,0.01286,0.00581,0.00528"
7,7,"0.000435,7.17e-05,0.000771,0.000502,0.01139,0.001008,0.0004377,0.815,0.000642,0.1698"
4,4,"0.01614,0.0003102,0.001519,0.001978,0.4668,0.02972,0.001349,0.01393,0.01245,0.4558"
1,1,"2.97e-05,0.7974,0.002438,0.06573,0.00482,0.004444,0.000274,0.0494,0.05832,0.0171"
6,6,"0.003874,0.02397,0.04565,0.01904,0.01223,0.04172,0.735,0.0154,0.102,0.00132"
0,0,"0.969,2.265e-05,0.01854,0.0004308,0.000496,0.000503,0.00797,2.736e-05,0.002218,0.000354"
4,4,"0.00192,7.73e-05,0.00792,0.0005474,0.613,0.0003068,0.3618,0.0002584,0.0001589,0.01414"
0,0,"0.763,1.5e-06,0.01108,0.001044,0.0003927,0.0084,0.1991,3.94e-05,0.01616,0.0004256"
2,2,"0.0008516,2.62e-05,0.8936,0.01511,0.0009017,2.48e-05,0.08606,0.003105,0.0001416,0.0002625"
5,5,"0.06198,0.00233,0.1881,0.2532,0.000725,0.2747,0.0626,0.000836,0.1515,0.004055"
0,0,"0.695,4.715e-05,0.145,0.02887,0.0001202,0.06464,0.02432,0.000152,0.04172,0.0002382"
8,5,"0.01114,0.00567,0.00997,0.05023,0.0195,0.5034,0.0075,0.03842,0.334,0.02046"
4,7,"0.0002406,0.000833,0.0016365,0.004116,0.1578,0.0001855,0.0005474,0.5693,0.00044,0.265"
7,7,"0.000334,0.0005236,0.0003529,0.001385,0.2708,0.0153,4.17e-05,0.5586,0.01039,0.1423"
4,7,"0.00146,0.00566,0.006924,0.008446,0.253,0.049,0.00223,0.604,0.02512,0.04416"
7,7,"0.0002129,0.001349,0.001416,0.011185,0.1508,7.88e-05,0.0002218,0.4973,0.002274,0.3352"
4,4,"0.004807,0.0004907,0.02907,0.001608,0.649,0.003191,0.19,0.002316,0.002024,0.1177"
8,0,"0.7583,1.46e-05,0.06198,0.004265,0.001353,0.02835,0.0962,0.0001893,0.04846,0.001122"
7,7,"0.000967,0.0005245,0.000941,0.00751,0.05713,0.0414,0.0001273,0.553,0.0196,0.3184"
0,0,"0.98,2.88e-05,0.00892,0.0002322,0.002264,0.0001782,0.00684,0.0001532,0.001114,0.0002913"
