true_label,predicted_label,probabilities
8,0,"0.7393,2.65e-05,0.00449,0.004776,1e-05,0.02245,0.0007105,0.00011826,0.228,0.0002856"
8,8,"0.00549,0.006496,0.1301,0.182,4.965e-05,0.02278,0.01363,0.001172,0.6377,0.0002823"
6,6,"0.02986,0.000685,0.01656,0.0001996,0.03802,0.0005965,0.909,0.0003164,0.000329,0.004417"
7,7,"1.25e-06,0.0006266,0.002121,0.4155,0.01735,6.44e-06,5.7e-06,0.4934,0.000786,0.07025"
4,4,"0.000203,4.15e-05,0.0002658,6.29e-05,0.961,0.0002766,0.02191,0.0002168,2.22e-05,0.01584"
8,5,"0.03204,0.00249,0.0868,0.046,0.02257,0.4753,0.1367,0.01761,0.1752,0.005215"
1,1,"2.4e-05,0.9985,3.6e-06,8.8e-06,0.000742,3.6e-07,5.54e-06,0.0004463,2.27e-05,0.0001346"
5,9,"6.11e-05,0.0002494,0.0001383,0.003456,0.10645,0.007866,0.000153,0.376,0.006767,0.499"
6,6,"0.08234,0.0006385,0.2947,0.0423,0.001826,0.0467,0.4785,0.001659,0.05057,0.0007014"
2,2,"3.9e-06,0.0001618,0.998,0.0003054,0.0005527,5.6e-06,0.0001343,0.0004618,0.0003393,4.16e-05"
9,7,"6.8e-06,1.62e-05,1.36e-05,0.0003698,0.01851,1.2e-05,1.5e-06,0.672,0.000426,0.3088"
3,3,"0.0001307,4.965e-05,0.001804,0.929,3.49e-05,0.014305,4.38e-05,7.313e-05,0.0539,0.0004082"
7,7,"1.395e-05,2.855e-05,5e-06,5.77e-05,0.012405,6e-07,3e-07,0.806,0.00010693,0.1813"
2,3,"2.11e-05,0.0002663,0.135,0.85,0.000386,0.001183,9.72e-05,0.0006933,0.01227,0.0001774"
0,0,"0.987,1.29e-05,0.002094,0.000499,0.0001041,0.0003376,0.000487,0.0005064,0.00862,0.0006347"
5,4,"0.01061,0.000263,0.0093,0.006363,0.3105,0.132,0.0029,0.1869,0.1175,0.2236"
2,2,"0.001877,0.0002682,0.864,0.061,0.001182,0.003904,0.05798,0.0007544,0.00895,0.0001025"
5,5,"0.0002985,9.22e-05,0.003384,0.2488,0.001072,0.663,0.0004783,0.00119,0.0775,0.004044"
7,4,"0.000142,0.000555,0.000176,0.001078,0.3347,0.003439,3.463e-05,0.3206,0.006367,0.3328"
9,5,"0.0002147,0.0008864,0.0139,0.08594,0.0968,0.529,0.0002935,0.14,0.06714,0.06616"
4,6,"0.001654,0.0002297,0.00402,0.0001882,0.1965,0.000451,0.7925,9.92e-05,3.04e-05,0.004112"
1,1,"0.0001271,0.996,3.87e-05,6.17e-05,0.001078,4.36e-05,0.0005765,0.000909,0.000813,0.0004492"
8,7,"0.00044,0.001027,0.003654,0.01587,0.2208,0.10925,0.00012004,0.5176,0.04883,0.0824"
3,8,"0.0002345,0.01974,0.013855,0.32,0.000557,0.09515,0.000451,0.003328,0.538,0.00879"
7,7,"0.00134,0.005104,0.001965,0.01357,0.2937,0.05347,0.000789,0.491,0.04715,0.09174"
4,9,"3.36e-05,0.005585,0.01631,0.1823,0.1493,0.0941,0.0002594,0.1011,0.0545,0.3965"
5,0,"0.411,0.0001473,0.3005,0.00394,0.0879,0.01788,0.1217,0.0142,0.03363,0.00918"
3,3,"0.000765,6.723e-05,0.05835,0.8984,0.0003293,0.01869,0.0002515,0.0002546,0.02245,0.0002573"
1,1,"9.5e-07,0.999,2.71e-05,2.56e-06,0.000556,7e-07,1.7e-06,0.0001245,1.59e-05,4.09e-05"
4,4,"1.013e-05,1.764e-05,9.7e-06,1.9e-05,0.856,1.81e-05,4.65e-06,0.0162,6.807e-05,0.1277"
8,5,"0.0003006,0.00485,0.02992,0.2893,0.007095,0.3171,0.002235,0.02126,0.2544,0.0734"
7,7,"0.0002658,3.9e-06,3.195e-05,0.0007377,0.003555,1e-07,2.86e-06,0.936,5.877e-05,0.05936"
1,1,"4.94e-05,0.9736,6.34e-05,0.0007334,0.00162,4.023e-05,4.85e-05,0.0189,0.003464,0.001521"
2,2,"0.0001653,2.056e-05,0.6694,0.3274,0.0002475,0.0002242,0.000246,0.0001675,0.002121,4.73e-05"
2,2,"0.06464,0.0001547,0.6777,0.00958,0.002342,0.005318,0.2288,0.000709,0.01062,0.0002006"
6,6,"0.06824,0.001633,0.2395,0.02681,0.0445,0.12164,0.4355,0.00836,0.04694,0.006954"
4,4,"0.0003414,0.0003636,0.0006185,0.009315,0.6875,0.0008636,0.0004685,0.1738,0.00286,0.12396"
2,2,"6.7e-06,7.23e-05,0.9985,0.0002025,0.0004601,6.3e-06,0.0001364,0.0002823,0.0001845,4.18e-05"
5,8,"0.02893,0.0008144,0.002722,0.04175,0.000288,0.309,0.001259,0.001572,0.608,0.005764"
0,0,"0.6675,0.0002625,0.005974,0.00594,0.0007877,0.02321,0.000627,0.005814,0.2822,0.00751"
2,2,"0.000931,0.000665,0.8076,0.003004,0.01559,0.0008636,0.1666,0.003525,0.000694,0.0006194"
6,6,"0.2732,0.0001898,0.02115,0.001519,0.04532,0.005905,0.5293,0.00641,0.01085,0.106"
6,6,"0.0881,0.000348,0.1927,0.0003502,0.01482,0.001265,0.699,0.0002644,0.0014105,0.001433"
9,9,"0.0003605,0.00357,0.0004427,0.00466,0.1085,0.0001965,0.001737,0.2837,0.004364,0.5923"
0,0,"0.9033,8.4e-06,0.01793,0.01645,6e-05,0.02075,0.02129,1.997e-05,0.02011,0.0001757"
9,4,"1.7e-06,1.234e-05,3.314e-05,0.0001882,0.5127,1.34e-05,3.16e-06,0.1343,0.00010663,0.3525"
7,9,"1.633e-05,7.4e-06,4.005e-05,0.0002744,0.291,8.5e-05,6.85e-06,0.2607,0.0005484,0.4473"
6,2,"0.4268,8.4e-06,0.4438,0.001625,0.02252,0.004826,0.0893,0.0008597,0.007538,0.002865"
2,2,"2.915e-05,0.001749,0.575,0.04385,0.02347,0.1552,0.184,0.01056,0.004642,0.001265"
7,7,"0.0001217,1.55e-06,3.576e-05,0.0005856,0.001474,0.0,1.1e-06,0.962,3.94e-05,0.036"
3,3,"0.006535,3.004e-05,0.03766,0.8276,0.000302,0.0962,0.002487,0.00011176,0.02893,7.17e-05"
0,0,"0.6274,0.0002828,0.05368,0.0254,0.001362,0.1072,0.01512,0.001738,0.1647,0.002964"
4,4,"0.02274,0.0001218,0.00209,0.0002196,0.9487,0.002567,0.002884,0.003624,0.001517,0.01531"
7,7,"1.8e-06,0.000721,4.154e-05,0.000913,0.010704,9.8e-06,6e-08,0.822,0.001014,0.1649"
4,4,"0.0006185,0.001187,0.006264,0.006596,0.3972,0.03525,0.0005155,0.349,0.03912,0.1643"
1,1,"9.51e-05,0.821,0.011795,0.0008044,0.006832,0.02661,0.1162,0.00492,0.01123,0.000757"
9,9,"4.23e-06,0.0002257,0.0004451,0.03598,0.0274,0.1426,5.83e-05,0.0717,0.03436,0.687"
6,4,"0.016,0.0001929,0.001005,0.001292,0.4946,0.004715,0.4683,0.0003526,0.0002768,0.01335"
1,1,"1.94e-05,0.9966,0.0004313,1.31e-05,0.001834,3.67e-05,0.0001986,0.0004609,0.0001979,0.00010204"
1,1,"1.43e-06,0.9956,5.4e-07,0.0002294,0.000578,3.34e-06,5.4e-07,0.002213,0.0002388,0.001298"
1,1,"2.2e-06,0.9897,5.6e-05,0.0001197,0.003399,5.3e-06,7.5e-06,0.005703,0.0001496,0.000749"
4,4,"0.001364,0.00010085,8.97e-05,5.29e-05,0.4785,0.0003695,2.956e-05,0.07153,0.00555,0.4424"
3,3,"0.0008893,2.027e-05,0.002138,0.8613,0.0002283,0.1045,0.000161,0.0001993,0.0301,0.0006547"
6,6,"0.011986,0.0008645,0.4175,0.0039,0.01187,0.011,0.53,0.005806,0.00681,0.0004575"
6,6,"0.00246,0.001517,0.3833,0.003267,0.004402,0.006763,0.5845,0.00721,0.006275,0.0002685"
6,6,"5.126e-05,6.45e-05,0.1741,0.002438,0.02408,0.000558,0.7803,0.001214,0.000187,0.0171"
5,5,"0.00774,7.534e-05,0.00857,0.2234,0.001552,0.5815,0.00246,0.001535,0.169,0.004166"
9,9,"3.4e-06,0.001545,7.75e-05,0.002762,0.1098,0.008766,1.07e-05,0.173,0.003431,0.7007"
7,7,"4.07e-05,3.42e-05,6.7e-06,6.58e-05,0.1114,1.8e-06,2.4e-06,0.5366,0.0001607,0.3518"
7,7,"3.6e-06,0.0007443,0.0001293,0.003584,0.253,2.54e-05,3.34e-06,0.4421,0.0002553,0.3003"
3,3,"0.0,1.5e-06,0.000879,0.9966,0.0001525,0.0002809,8e-07,0.0005693,0.0004742,0.001225"
2,6,"0.00462,8.816e-05,0.1037,0.000595,0.1066,0.001319,0.7817,0.000698,0.0001047,0.000685"
6,4,"0.00307,9.04e-05,0.001257,0.0003517,0.5117,0.000949,0.4768,0.0001093,4.566e-05,0.005787"
5,5,"0.10376,2.164e-05,0.003439,0.1443,0.000788,0.6147,0.001461,0.000386,0.1292,0.002005"
0,0,"0.8203,1.353e-05,0.11163,0.001007,0.00435,0.0005,0.04993,0.0005345,0.00536,0.00643"
1,1,"3.624e-05,0.9956,0.00010216,1.776e-05,0.002459,1.144e-05,0.000155,0.001382,0.0001554,0.0002111"
6,0,"0.5625,0.000546,0.1666,0.0281,0.0018425,0.05777,0.09186,0.002766,0.08673,0.001088"
3,3,"0.001216,0.0001366,0.01833,0.8726,0.0008183,0.06573,0.0005074,0.0008335,0.03918,0.000693"
0,0,"0.9434,7.75e-06,0.01475,0.008255,0.0003524,0.0078,0.01993,4.333e-05,0.005325,0.0002632"
0,0,"0.9966,1.365e-05,0.0003126,0.0003948,0.000485,0.00011486,0.00028,0.0002369,0.001072,0.0003102"
0,0,"0.905,3.344e-05,0.00498,0.00269,1.78e-05,0.01566,0.001412,2.57e-05,0.07007,0.0001485"
3,3,"3.624e-05,0.09546,0.011246,0.631,0.000775,0.001094,4.816e-05,0.04034,0.2189,0.001095"
3,3,"0.004597,5.406e-05,0.0204,0.8643,0.00010794,0.0602,0.000759,6.306e-05,0.04926,0.0002153"
7,7,"9.24e-06,0.00474,3.237e-05,0.00149,0.2377,0.003096,4.1e-06,0.4458,0.00426,0.3027"
2,3,"0.0002444,0.003422,0.3103,0.553,0.004738,0.0634,0.006893,0.007053,0.04956,0.001302"
3,8,"0.000504,0.00984,0.002104,0.1565,0.0001585,0.2605,0.003399,0.001237,0.5625,0.00309"
0,0,"0.4285,5.41e-05,0.1385,0.000364,0.04608,0.00203,0.3723,0.0005584,0.003435,0.00818"
2,4,"0.002108,0.00010306,0.2527,0.0003371,0.6143,0.001629,0.11255,0.005276,0.001114,0.009865"
7,7,"3.89e-05,2.277e-05,1.13e-05,4.15e-05,0.0262,6e-07,7e-07,0.6704,0.0001002,0.3032"
8,5,"0.3625,2.57e-05,0.00483,0.06616,0.0005746,0.389,0.001422,0.000554,0.1709,0.003887"
6,2,"0.2375,5.925e-05,0.4438,0.00299,0.00397,0.00259,0.299,0.000237,0.00733,0.00216"
8,8,"0.04242,0.01591,0.03964,0.0665,0.00395,0.3052,0.0247,0.0272,0.4688,0.00571"
3,2,"0.0002987,0.05237,0.8335,0.0186,0.001009,0.007675,0.0532,0.01288,0.02031,9.185e-05"
5,3,"0.05576,0.00010973,0.01342,0.3804,0.003735,0.3672,0.00425,0.002787,0.1691,0.003418"
0,0,"0.8735,4.786e-05,0.02733,0.0041,7.254e-05,0.014854,0.002157,0.0001334,0.0775,0.0002596"
8,8,"0.2202,0.0005608,0.012764,0.05087,0.0001446,0.2476,0.00312,0.000763,0.4624,0.00163"
6,6,"0.00926,0.001266,0.06384,0.000915,0.1625,0.00903,0.724,0.00806,0.001321,0.0198"
2,2,"0.00207,7.087e-05,0.9434,0.00649,0.004837,0.002432,0.0376,0.0006213,0.00205,0.0004628"
3,3,"0.006565,0.000877,0.0495,0.5776,0.001209,0.2072,0.00556,0.001767,0.1486,0.001326"
8,5,"0.0001613,0.001853,0.004818,0.05203,0.05493,0.3564,0.001003,0.1526,0.07935,0.2966"
5,8,"0.0747,0.002066,0.02783,0.038,0.004288,0.3591,0.01326,0.02693,0.4443,0.0096"
0,0,"0.9946,8.9e-06,0.0005007,0.0007954,5.05e-05,0.001001,0.000875,6.2e-06,0.001926,5.09e-05"
3,3,"2.354e-05,2.5e-06,7.69e-05,0.9883,6.93e-05,0.00935,1.77e-05,3.517e-05,0.0021,0.0001539"
2,2,"0.1376,0.0001872,0.672,0.01404,0.002409,0.00586,0.1559,0.000502,0.01177,0.0002176"
8,3,"7.98e-05,0.01704,0.005646,0.5806,0.0004964,0.02654,0.0001699,0.00432,0.3635,0.001569"
8,2,"0.00997,0.002026,0.2966,0.1492,0.014755,0.2252,0.1863,0.01773,0.0959,0.002396"
9,9,"6.47e-05,0.0002154,0.000956,0.013336,0.2144,0.03937,0.0001504,0.3333,0.00805,0.3904"
8,5,"0.007576,0.0006795,0.00418,0.04224,0.0031,0.5293,0.0005417,0.0232,0.3318,0.05728"
1,1,"1.675e-05,0.9863,0.000154,1.53e-05,0.01113,2.76e-05,0.0002794,0.00166,8.273e-05,0.0004056"
6,3,"0.01694,0.0008388,0.0648,0.3835,0.0002456,0.147,0.1787,0.0003686,0.2069,0.0006833"
0,8,"0.0554,0.002071,0.006508,0.02498,0.0003319,0.2034,0.00624,0.003819,0.6934,0.00395"
1,1,"2.13e-05,0.9985,5.347e-05,6.2e-06,0.001148,3.34e-06,2.3e-05,0.0002654,5.86e-05,8.404e-05"
6,6,"0.03973,0.0006223,0.3997,0.03476,0.00956,0.0543,0.4187,0.006462,0.0351,0.001133"
7,7,"2.09e-05,0.0002646,0.0003161,0.003365,0.02663,2e-06,5.84e-06,0.8076,0.0004573,0.1613"
6,2,"0.002056,0.004517,0.6753,0.00609,0.002848,0.00833,0.2837,0.006813,0.010445,0.0001547"
9,7,"0.0002061,4.9e-06,0.0001948,0.0006256,0.0584,3.844e-05,2.04e-05,0.71,0.000883,0.2296"
2,6,"0.3076,0.000264,0.1097,0.005596,0.002886,0.014565,0.518,0.001039,0.0357,0.004475"
4,9,"0.0002205,0.000291,0.00296,0.04327,0.0801,0.1461,0.000834,0.2386,0.03036,0.4573"
9,9,"0.001168,0.0002542,0.0007725,0.03174,0.2307,0.2134,0.001463,0.07916,0.0113,0.4302"
8,8,"0.002878,0.001162,0.0844,0.29,3.356e-05,0.04755,0.000517,0.0003233,0.5728,0.0003757"
6,6,"0.02429,0.0001514,0.01031,0.0003922,0.008095,0.000123,0.9536,0.000209,0.0002409,0.002762"
7,7,"4.94e-05,0.000281,8.243e-05,0.001363,0.1532,0.015396,1.28e-05,0.5386,0.010414,0.2805"
2,2,"0.1454,0.0001016,0.371,0.0009775,0.08215,0.009995,0.3704,0.006702,0.00899,0.004116"
8,3,"0.00654,0.0001711,0.0353,0.7466,0.000541,0.1298,0.002155,0.000664,0.07794,0.0005193"
0,0,"0.715,0.00010824,0.0676,0.01712,0.0003564,0.0717,0.0111,0.000771,0.11554,0.00102"
5,5,"0.00798,0.0002444,0.02538,0.0666,0.2129,0.3923,0.04425,0.1246,0.0988,0.02682"
2,2,"0.003092,0.003963,0.713,0.04666,0.000851,0.06036,0.0992,0.004265,0.0684,0.0003211"
4,4,"1.26e-05,4.37e-05,0.000744,0.0002577,0.669,0.002113,5.17e-05,0.0694,0.002337,0.2559"
9,5,"3.433e-05,0.0003722,0.003664,0.0596,0.0916,0.3093,0.0001724,0.266,0.03336,0.2357"
8,0,"0.6626,0.0001402,0.0964,0.02039,0.0003092,0.03708,0.1101,0.00049,0.0715,0.001032"
4,4,"0.007298,2.193e-05,0.00336,6.473e-05,0.7656,0.0003536,0.2168,0.0001,6.15e-05,0.006073"
8,0,"0.663,0.0007935,0.006664,0.007484,0.001573,0.03278,0.001164,0.005707,0.2727,0.008095"
1,1,"3.904e-05,0.997,4.7e-06,5.92e-05,0.000666,4.3e-06,3.6e-05,0.001281,0.0002925,0.0004814"
0,0,"0.6846,0.0003998,0.0276,0.012474,0.001857,0.072,0.00485,0.002218,0.189,0.00499"
5,5,"0.001043,0.002468,0.01544,0.1092,0.001123,0.627,0.00604,0.002335,0.2302,0.00513"
5,5,"0.01322,8.29e-05,0.00877,0.3064,0.003569,0.519,0.004196,0.002544,0.1373,0.004704"
8,8,"0.0434,0.00244,0.005768,0.02223,0.0002708,0.1638,0.007137,0.003838,0.7485,0.00268"
4,4,"1.436e-05,0.001432,0.0002978,0.0002875,0.6245,0.002691,6.67e-05,0.0383,0.001187,0.331"
3,3,"5.87e-05,8.59e-05,0.001812,0.9497,0.0001105,0.01529,0.00012136,0.0001439,0.03186,0.001021"
5,5,"0.1246,8.88e-05,0.006203,0.1995,0.000201,0.4092,0.00296,0.0002868,0.256,0.0008097"
3,3,"0.000622,0.00703,0.02615,0.501,0.00012183,0.07495,0.00507,0.001158,0.3828,0.000907"
9,4,"1.95e-05,1e-05,0.0001221,0.0002168,0.5103,0.00233,3.207e-05,0.1141,0.002304,0.3706"
0,8,"0.2844,0.0004811,0.003605,0.00848,0.0001879,0.02556,0.000914,0.002731,0.669,0.00459"
9,9,"9.334e-05,1e-07,1.67e-05,5.007e-05,0.4202,0.0001758,8.64e-06,0.1044,0.0007224,0.4744"
2,2,"0.002764,1.48e-05,0.982,0.005577,0.002758,0.001837,0.00332,0.0003767,0.001162,0.0003884"
5,5,"0.03223,0.002703,0.02911,0.04907,0.006016,0.4536,0.005325,0.02725,0.376,0.01868"
9,9,"0.000125,0.001687,9.22e-05,0.001117,0.3984,0.003698,0.0004444,0.028,0.001104,0.5654"
6,6,"0.0488,0.0001234,0.12415,0.000727,0.00539,0.000624,0.819,4.18e-05,0.0006766,0.000496"
6,2,"0.12134,0.000415,0.544,0.002602,0.01321,0.004982,0.3052,0.001142,0.00677,0.000605"
7,7,"0.000469,6.5e-06,0.000231,0.000617,0.01176,2e-06,1.353e-05,0.8535,0.0003462,0.1329"
2,2,"0.1033,2.24e-05,0.8267,0.003819,0.002914,0.001719,0.0536,0.000789,0.00675,0.0002885"
0,0,"0.6943,0.0001576,0.08374,0.02173,0.0001117,0.04816,0.01796,0.0002792,0.1335,0.000271"
3,7,"0.001785,0.0008926,0.003374,0.01159,0.1605,0.1531,0.0004342,0.5137,0.0825,0.072"
9,4,"0.0452,0.0003717,0.1523,0.002878,0.595,0.0256,0.03452,0.06232,0.04187,0.03955"
1,1,"1.85e-06,0.9883,9e-06,4.095e-05,0.006752,1.1e-06,2.56e-06,0.003664,2.503e-05,0.001129"
5,9,"9.06e-06,0.0004258,6.735e-05,0.004093,0.07074,0.002275,0.0001398,0.1864,0.00411,0.7314"
1,1,"0.00032,0.7734,0.001044,0.006184,0.0117,0.002151,0.0001723,0.156,0.0385,0.0103"
3,5,"0.00294,0.001033,0.02937,0.2292,0.0002463,0.4316,0.0006347,0.0007997,0.3025,0.001649"
8,7,"0.001172,0.005615,0.0008283,0.004528,0.10297,0.02185,4.24e-05,0.633,0.0797,0.1505"
7,7,"4.68e-05,0.0007043,5.54e-06,4.59e-05,0.02556,6e-07,3e-07,0.6733,0.0001646,0.3"
3,3,"1.5e-06,4.6e-06,0.0003953,0.9907,0.0002897,0.00661,1.097e-05,0.0001589,0.001405,0.0003972"
8,3,"1.55e-05,0.00782,0.00381,0.8955,0.001699,0.00351,1.73e-05,0.014,0.0714,0.002254"
9,7,"0.000887,2.69e-05,0.002777,0.01457,0.05856,0.00653,0.0004547,0.6157,0.007835,0.2925"
2,2,"0.002396,2.39e-05,0.975,0.003113,0.000768,0.0004096,0.01619,0.0004508,0.001705,4.16e-05"
2,9,"0.1753,1.585e-05,0.02617,0.0015955,0.31,0.01678,0.07837,0.02316,0.01924,0.3494"
1,1,"4.77e-06,0.9966,2.74e-06,7.707e-05,0.0003667,1e-06,1.55e-06,0.002295,0.0002218,0.0003848"
9,7,"1.5e-06,5.18e-05,2.7e-06,0.0001261,0.07166,7.4e-05,2e-07,0.5366,0.000482,0.391"
3,3,"0.004757,1.51e-05,0.000495,0.6587,0.000833,0.3098,0.0007663,0.000236,0.02335,0.001239"
7,4,"0.0003242,2.31e-05,8.625e-05,0.001454,0.9224,0.02802,0.000965,0.01935,0.004745,0.02269"
4,4,"3.165e-05,0.001653,3.1e-05,0.0001647,0.6055,0.00144,4.88e-05,0.02354,0.0006413,0.3672"
5,5,"0.1548,0.0002178,0.01087,0.1261,0.0002449,0.3516,0.005665,0.0003898,0.3489,0.00118"
3,2,"0.001698,0.01804,0.4915,0.1028,0.002146,0.07745,0.1732,0.01984,0.1131,0.000387"
7,1,"3.237e-05,0.945,0.0012,0.001939,0.00504,0.0002754,0.0001466,0.0408,0.004253,0.001253"
3,3,"0.0002003,0.0003002,0.0516,0.8936,2.897e-05,0.001343,0.0002035,0.000247,0.05222,4.876e-05"
0,0,"0.4631,2.17e-05,0.4473,0.0091,0.0006523,0.003944,0.06433,0.000186,0.01116,0.0001878"
4,4,"0.001667,0.0007057,0.01833,0.0325,0.285,0.2399,0.005993,0.2625,0.0971,0.05673"
5,5,"0.002016,0.0005393,0.01367,0.03047,0.0654,0.6245,0.004284,0.1312,0.0954,0.03244"
0,0,"0.7656,4.57e-05,0.004715,0.02826,0.0004482,0.07837,0.000835,0.0007505,0.1177,0.003042"
4,4,"0.06995,0.0002978,0.0731,0.011475,0.4624,0.1744,0.0238,0.03745,0.03552,0.11163"
0,0,"0.5464,0.000633,0.1305,0.0184,0.0002956,0.0427,0.01825,0.0009327,0.2415,0.000523"
2,2,"0.272,7.683e-05,0.2993,0.000669,0.10205,0.005577,0.2969,0.00403,0.00844,0.010864"
3,8,"0.011894,0.001812,0.01566,0.1711,0.0003266,0.3574,0.0029,0.000999,0.4363,0.001416"
9,7,"0.001185,0.0008492,0.003218,0.01595,0.1349,0.0794,0.001413,0.4683,0.02913,0.2656"
9,6,"0.2035,0.0005326,0.004444,0.005573,0.2288,0.04932,0.2573,0.0215,0.01041,0.2188"
8,0,"0.81,0.0002313,0.006615,0.002121,3.326e-05,0.007195,0.001491,0.000279,0.1718,0.0002925"
4,4,"6.217e-05,6.17e-05,0.0001459,0.001385,0.4307,0.00532,0.0001578,0.3367,0.00446,0.2208"
6,6,"0.01984,0.000757,0.4119,0.002337,0.02263,0.00547,0.525,0.00752,0.004097,0.0007467"
2,6,"0.1301,0.0004063,0.3586,0.01868,0.004433,0.03714,0.4153,0.00328,0.03093,0.0008287"
1,1,"1.574e-05,0.9937,3e-06,0.0001379,0.0008855,4.65e-06,8.6e-06,0.003145,0.0004814,0.001473"
9,7,"0.001369,0.001105,0.001419,0.00369,0.1747,0.002655,0.00108,0.4773,0.011246,0.3254"
0,0,"0.954,1.043e-05,0.01203,0.0005417,0.0003142,0.0005984,0.02478,0.0002875,0.0066,0.0008464"
9,7,"8.99e-05,0.0002111,7.51e-05,0.000585,0.1504,0.0005016,1.92e-05,0.525,0.002026,0.3213"
9,4,"6.89e-05,4.28e-05,0.0001059,9.33e-05,0.7456,0.00289,4.923e-05,0.01653,0.001809,0.2328"
4,9,"0.0002029,0.001147,0.0003836,0.00946,0.04755,0.0897,3.18e-05,0.3555,0.08826,0.4077"
1,1,"7.87e-06,0.9673,9.54e-06,0.000572,0.002987,2.193e-05,5.07e-06,0.02162,0.001719,0.005703"
4,5,"0.00272,0.011955,0.06934,0.1206,0.1725,0.295,0.007793,0.1576,0.0818,0.0807"
0,0,"0.961,3e-07,0.02896,0.0003393,4.643e-05,1.3e-05,0.0082,0.000141,0.001529,8.44e-05"
5,5,"0.2542,0.000273,0.02298,0.04877,0.0003836,0.346,0.00938,0.000603,0.3162,0.001288"
6,6,"0.04623,0.000842,0.00936,0.0001591,0.0373,0.0005374,0.902,0.000162,0.0002882,0.003174"
1,1,"0.0003219,0.7007,0.006046,0.04776,0.0009017,0.0002229,0.000629,0.11456,0.1285,0.0004964"
2,2,"4.23e-06,0.01624,0.826,0.00969,0.00806,0.04837,0.0823,0.006397,0.002708,0.0003421"
6,6,"0.03076,0.001486,0.07,0.02527,0.1786,0.2297,0.404,0.01958,0.03026,0.010254"
1,1,"2.03e-05,0.998,3.44e-05,2.855e-05,0.000672,9.66e-06,1.6e-05,0.0007005,0.0003042,0.0001447"
7,7,"0.0001862,0.00131,0.00234,0.02095,0.1257,0.0998,0.00011075,0.515,0.0451,0.1892"
9,7,"8e-07,4.01e-05,1e-06,9.09e-05,0.1405,9.5e-07,2e-07,0.4397,2.104e-05,0.4197"
6,6,"0.1442,0.0002271,0.01746,0.001169,0.2964,0.01459,0.458,0.005474,0.00438,0.05814"
2,2,"0.1392,3.36e-05,0.6514,0.001867,0.00797,0.001912,0.1902,0.0008793,0.005768,0.0009675"
0,0,"0.953,2.4e-06,0.0293,0.0009775,9.09e-05,0.0004523,0.01084,0.0001583,0.004707,0.0001878"
6,6,"0.0554,0.00427,0.1676,0.04904,0.0087,0.11993,0.4712,0.01415,0.107,0.002758"
4,4,"1.88e-05,7.81e-05,0.0003662,0.001143,0.527,0.001271,4.685e-05,0.1893,0.001866,0.2793"
0,0,"0.895,0.0002887,0.014465,0.002535,0.003998,0.00697,0.003191,0.004093,0.06335,0.006184"
9,4,"0.0003035,0.000196,5.87e-05,0.00351,0.5737,0.0004869,0.0001343,0.243,0.002413,0.176"
7,7,"0.0005274,1.86e-05,0.000736,0.00199,0.01764,0.0001114,4.96e-05,0.809,0.002008,0.168"
5,5,"0.04022,0.0002156,0.01532,0.0933,0.000346,0.4521,0.001759,0.0005894,0.3945,0.001594"
8,8,"0.006935,0.02467,0.001532,0.01549,0.00011176,0.0923,0.006523,0.002016,0.8486,0.001564"
0,0,"0.6284,0.0007153,0.01418,0.02136,0.0004835,0.0859,0.002686,0.0008035,0.2423,0.00309"
8,8,"0.09564,0.002558,0.0708,0.1156,0.000847,0.1649,0.2294,0.003086,0.3147,0.002449"
8,8,"0.04587,0.002157,0.11847,0.2052,0.00011986,0.1741,0.02145,0.000673,0.431,0.001099"
0,0,"0.999,1e-07,0.0004625,0.0002406,1.27e-05,9e-07,0.0003352,1.97e-06,2.22e-05,1.1e-06"
4,4,"0.0004444,2.07e-05,0.0001298,0.001365,0.8823,0.0291,0.0007515,0.04147,0.008766,0.03543"
4,9,"0.000982,0.000506,0.000161,0.0002347,0.2563,0.000872,1.746e-05,0.307,0.01284,0.4211"
3,8,"0.003323,0.00966,0.02385,0.2006,8.065e-05,0.1461,0.02242,0.001757,0.592,0.0006895"
4,4,"0.007904,2.265e-05,0.03198,0.000441,0.926,0.0004303,0.03287,9.716e-05,5.71e-05,0.0002635"
8,8,"0.0001427,0.013084,0.002249,0.04547,0.01767,0.2125,9.92e-05,0.129,0.356,0.2236"
3,3,"0.000161,8.7e-06,0.001587,0.9854,1.63e-05,0.001197,3.165e-05,3.48e-05,0.01138,5.41e-05"
2,8,"0.1691,0.00162,0.03638,0.04837,0.001194,0.2876,0.00958,0.006702,0.435,0.004498"
5,5,"0.0003488,0.005512,0.035,0.314,0.002232,0.3455,0.002798,0.00733,0.267,0.02023"
0,0,"0.981,7.6e-06,0.002684,0.001743,3.6e-05,0.00405,0.002735,1.043e-05,0.00752,0.00011307"
9,9,"8.94e-05,0.00646,0.01282,0.1094,0.04636,0.07324,0.001096,0.0977,0.125,0.528"
0,0,"0.889,1.13e-06,0.07086,0.01886,0.0001231,0.006855,0.005093,0.00015,0.00868,0.00025"
6,6,"0.2142,0.001309,0.2974,0.02473,0.02272,0.042,0.329,0.01668,0.04642,0.005413"
6,6,"0.2128,7.9e-05,0.2754,0.0006275,0.07825,0.0061,0.4094,0.004257,0.006897,0.006367"
2,2,"0.02596,0.0005183,0.5137,0.00235,0.02182,0.00341,0.4226,0.005703,0.003372,0.0005565"
