true_label,predicted_label,probabilities
7,7,"1.6e-06,0.0,2.44e-05,3.31e-05,0.001549,5e-07,2e-07,0.92,9e-07,0.0785"
5,8,"0.007256,0.10516,0.1737,0.1033,0.009155,0.1096,0.03253,0.0517,0.404,0.003584"
9,4,"0.0001427,0.0004473,0.000872,0.002869,0.4458,0.04462,0.0001151,0.1277,0.02965,0.348"
0,0,"0.989,5.24e-05,0.001777,0.001363,9e-05,0.000705,0.001814,6.61e-05,0.005074,0.0001143"
6,6,"0.00955,3.05e-05,0.0107,0.0009604,0.01014,1.746e-05,0.967,0.000681,0.0001823,0.000925"
1,1,"1.246e-05,0.995,0.00324,0.00010586,0.000549,3.8e-06,0.000398,0.000575,3.99e-05,0.0001646"
7,9,"6e-06,1.824e-05,0.000172,0.001019,0.2213,0.004463,1.025e-05,0.3665,0.001127,0.4055"
3,3,"0.0004196,7.6e-06,0.1691,0.826,9.92e-05,0.002117,0.000545,0.0002021,0.00098,0.000564"
1,1,"8.46e-06,0.9985,0.0003173,4.244e-05,0.0004432,8e-07,0.0001144,0.0003057,2.55e-05,0.0002818"
5,8,"0.02596,0.1038,0.03815,0.04736,0.0535,0.0802,0.1072,0.2413,0.2712,0.03134"
4,4,"0.01131,0.001136,0.01116,0.02081,0.4841,0.2394,0.1401,0.0557,0.02856,0.0077"
5,5,"0.003534,4.9e-06,0.0008197,0.0521,0.004738,0.851,0.0001233,0.002516,0.05713,0.02817"
2,2,"0.001747,3.135e-05,0.9443,0.002121,0.002487,0.0002532,0.04504,0.003317,0.0001627,0.0003672"
3,3,"0.002594,0.000976,0.0634,0.6367,0.0005503,0.2261,0.012245,0.0002632,0.05606,0.001325"
2,2,"0.00969,0.0004199,0.679,0.03687,0.00667,0.03053,0.2201,0.005028,0.01007,0.001454"
5,5,"0.00131,0.0002549,0.0166,0.1707,0.0004187,0.5747,0.000888,0.0008597,0.226,0.008194"
5,3,"2.39e-05,3.01e-05,0.00197,0.662,7.254e-05,0.3228,0.0001862,5.66e-05,0.009636,0.003061"
3,8,"0.01353,0.003584,0.06836,0.1353,0.0003452,0.0956,0.03745,0.004124,0.6406,0.001366"
9,9,"0.0001042,0.005753,0.00807,0.1041,0.1978,0.000493,0.000932,0.29,0.007633,0.385"
4,4,"0.004467,1.03e-05,0.000806,0.0005937,0.9854,9.507e-05,0.0004675,0.00065,0.0005765,0.006752"
9,9,"7.75e-06,0.000977,6.3e-05,0.000785,0.4248,0.000554,3.04e-06,0.1164,0.002235,0.454"
0,0,"0.884,8.214e-05,0.0566,0.00295,0.0003254,0.003859,0.03778,0.0007396,0.01339,0.0007"
9,7,"7.83e-05,3.1e-05,0.000872,0.01958,0.01595,2.706e-05,6.884e-05,0.779,8.94e-05,0.1843"
1,1,"0.0001742,0.997,6.336e-05,0.0001307,0.000545,5.09e-05,4.405e-05,0.001126,0.00033,0.0006003"
9,7,"6.6e-07,0.0,2.15e-06,0.0001379,0.0044,8.5e-06,0.0,0.76,1.24e-05,0.2355"
9,7,"3.3e-06,0.0,5.54e-06,0.0003276,0.005234,1.02e-05,6e-08,0.6562,1.89e-05,0.338"
2,2,"0.02658,0.0004697,0.516,0.013115,0.006596,0.00912,0.4172,0.002047,0.00829,0.000413"
8,7,"0.003069,0.2039,0.02571,0.0972,0.1059,0.02296,0.00702,0.2827,0.1792,0.07214"
7,7,"0.0001163,1.85e-06,0.0006523,0.00223,0.01002,1.1e-06,5.823e-05,0.909,3.8e-06,0.0779"
1,1,"0.0001775,0.9927,5.95e-05,0.0001421,0.000942,6.634e-05,0.002995,0.0004025,0.0003796,0.00225"
8,8,"0.011665,0.001643,0.001724,0.3926,4.64e-05,0.1913,0.001713,0.0002663,0.3987,0.0005236"
1,1,"1.67e-05,0.994,1.734e-05,6.527e-05,0.001394,6.3e-06,4.5e-06,0.002388,5.14e-05,0.0018"
9,4,"0.0004168,0.0002201,0.00267,0.005787,0.495,0.05496,0.001459,0.3003,0.01116,0.1279"
6,6,"0.02531,0.000305,0.0813,0.0001616,0.02318,0.00011194,0.859,0.0006356,0.00202,0.00798"
5,5,"0.02356,0.0007496,0.12067,0.05774,0.02875,0.424,0.04932,0.02654,0.2627,0.005806"
1,1,"0.00011545,0.998,0.0001374,9.245e-05,0.0004907,7.904e-05,0.0003424,0.0004027,0.0001089,0.0002942"
3,5,"0.0001781,0.000907,0.0002847,0.1868,6.93e-05,0.6006,0.001004,8.416e-05,0.2091,0.001131"
3,3,"9.95e-06,3e-07,0.0001719,0.9956,2.146e-05,0.003605,2.337e-05,5.43e-05,0.0001817,0.0005293"
2,6,"0.01764,0.0002239,0.1192,0.00075,0.01443,0.0001049,0.8438,0.001264,0.001163,0.001605"
4,4,"1.645e-05,4.226e-05,0.0002201,0.000329,0.7163,0.0003579,9.483e-05,0.01701,0.000282,0.2656"
0,0,"0.9683,0.0001522,0.009224,0.000901,0.0001825,0.0003467,0.01485,0.000151,0.005745,0.0002246"
6,6,"0.07495,0.0001202,0.2812,0.000722,0.02051,0.001086,0.6094,0.0016365,0.006157,0.004093"
7,7,"1.62e-05,3.46e-06,0.000323,0.001777,0.0672,0.0004792,1.913e-05,0.681,0.0001566,0.2487"
5,5,"0.001442,0.000501,0.002985,0.3982,0.0002102,0.4897,0.001539,0.0001692,0.10345,0.001852"
6,6,"0.002619,1.78e-05,0.02518,3.68e-05,0.03976,2.46e-05,0.93,0.0001477,0.0002252,0.001855"
7,4,"2.277e-05,0.0001973,7.76e-05,0.0004745,0.3997,0.0008974,4.9e-06,0.2693,0.0006514,0.3286"
0,0,"0.4956,6.72e-05,0.2002,0.004574,0.001768,0.00593,0.2825,0.001657,0.007153,0.000641"
0,0,"0.867,4.18e-05,0.00474,0.00259,0.00221,0.02187,0.0007634,0.00175,0.09,0.00862"
7,9,"2.533e-05,0.0001944,0.0007734,0.0024,0.3157,0.03986,6.88e-05,0.2634,0.007706,0.3699"
0,0,"0.524,0.0001334,0.04825,0.03296,0.000741,0.2042,0.04248,0.001041,0.1443,0.002123"
7,7,"8.94e-06,8.08e-05,7.373e-05,0.0003335,0.255,0.00206,4.4e-06,0.4336,0.001453,0.3074"
7,7,"2.86e-06,2e-06,4.077e-05,0.0001847,0.01287,3.18e-05,1.97e-06,0.828,3.86e-05,0.1587"
7,7,"1.44e-05,4.5e-06,1.43e-05,0.0001718,0.1209,0.000163,3.6e-07,0.561,0.0003786,0.3171"
3,3,"0.003069,6.723e-05,0.1481,0.7607,0.0002087,0.06714,0.00548,9.817e-05,0.01482,0.0003743"
8,8,"0.004723,0.002907,0.0085,0.135,0.000196,0.2903,0.00618,0.001326,0.5425,0.00861"
4,9,"8.34e-06,0.0001104,0.0003705,0.001228,0.3362,0.001064,5.716e-05,0.1598,0.0003366,0.501"
1,1,"1.43e-06,0.9707,0.006786,0.001092,0.001057,0.01225,0.005272,0.001864,0.000782,0.000126"
7,8,"0.002966,0.04324,0.01794,0.1442,0.0008254,0.0667,0.0569,0.01214,0.6533,0.001758"
3,8,"0.001839,0.00906,0.001319,0.11725,5.22e-05,0.1628,0.004948,0.0008745,0.7,0.001549"
8,5,"0.05075,0.000578,0.0196,0.17,0.000153,0.3884,0.007053,0.00093,0.3608,0.001582"
4,9,"2.56e-06,6e-08,1.94e-05,0.002115,0.02612,0.012245,2.4e-07,0.4685,0.003868,0.487"
7,7,"8.1e-05,0.0,0.001329,0.01093,0.000653,4.1e-06,0.0003774,0.9653,1.5e-06,0.02141"
0,0,"0.945,0.0004392,0.007256,0.00139,0.001103,0.000987,0.0006466,0.000952,0.04184,0.0005875"
8,8,"0.002253,0.000182,0.0003006,0.01166,0.001695,0.3455,0.0001503,0.01528,0.5923,0.03067"
7,4,"0.00523,0.0001794,0.00836,0.009254,0.6265,0.0865,0.00451,0.1914,0.0349,0.03336"
8,0,"0.4778,2.42e-05,0.004917,0.01994,0.001586,0.2435,0.0004566,0.005207,0.2323,0.01433"
1,1,"3.946e-05,0.998,0.000366,0.0001273,0.000734,6.896e-05,9.817e-05,0.0004497,0.0001013,0.0001305"
2,2,"0.001422,0.0004723,0.984,0.01083,0.001351,4e-06,0.0004356,0.000659,0.000682,9.257e-05"
0,6,"0.0395,3.064e-05,0.2131,0.0003703,0.00803,0.0002122,0.7354,0.0002385,0.00187,0.001375"
6,6,"0.04712,0.002794,0.2474,0.0416,0.002464,0.04718,0.5176,0.004078,0.0875,0.00217"
3,4,"0.000107,0.003222,0.012634,0.1301,0.4375,0.000395,0.000659,0.1483,0.008224,0.2588"
7,4,"0.002924,5.44e-05,0.00031,0.000251,0.552,0.0008903,0.0009365,0.00418,0.00887,0.4297"
5,0,"0.3647,0.0001223,0.0978,0.04285,0.0001627,0.0974,0.03842,0.0008564,0.3577,0.0001769"
5,5,"0.001465,0.001231,0.0019045,0.234,5.34e-05,0.4075,0.001073,0.0002034,0.3499,0.002794"
7,7,"3.04e-06,3.04e-06,0.0001277,0.000214,0.02599,0.0002303,3.2e-06,0.67,0.0001847,0.3032"
8,5,"0.2009,2.92e-05,0.002697,0.1482,0.0003068,0.3638,0.001823,0.001098,0.28,0.001082"
1,1,"1.6e-06,0.999,8.07e-05,0.0001525,3.123e-05,8.81e-05,0.0001652,0.0001242,0.0003676,5.764e-05"
4,4,"6.2e-06,8.315e-05,0.00010246,0.0004053,0.599,0.001802,3.22e-05,0.02974,0.0008845,0.3677"
4,4,"0.001792,0.0005655,0.0001549,0.0007052,0.906,0.0002475,3.91e-05,0.0196,0.001539,0.06946"
9,9,"7.57e-06,0.00132,8.076e-05,0.001906,0.3354,0.0008698,3.3e-06,0.156,0.002514,0.502"
0,0,"0.9976,8.9e-05,0.0001963,0.000394,0.00010306,5.56e-05,0.0006776,1.98e-05,0.001018,5.67e-05"
8,5,"2.58e-05,1.3e-05,0.0003812,0.01703,0.02884,0.8594,7.683e-05,0.00991,0.02386,0.06033"
1,1,"1.65e-05,0.9756,0.002956,0.001173,0.00508,0.00328,0.00121,0.008995,0.000604,0.001118"
7,7,"3.856e-05,0.0003567,0.0003376,0.001306,0.1431,0.00466,1.85e-05,0.5635,0.005627,0.2812"
5,8,"0.02545,0.02847,0.08215,0.1682,0.02127,0.156,0.02554,0.06073,0.3936,0.03857"
7,7,"6e-07,0.0,1.496e-05,4.74e-05,0.001356,5.4e-07,2e-07,0.9233,6.6e-07,0.0752"
0,0,"0.4812,0.001559,0.1049,0.02429,0.002993,0.05045,0.1743,0.006107,0.1478,0.00624"
0,8,"0.01507,0.00415,0.02502,0.0714,0.001193,0.1737,0.00882,0.02415,0.675,0.001722"
2,6,"0.02626,0.0002782,0.2245,0.002588,0.1167,0.002275,0.609,0.00824,0.004574,0.005676"
2,2,"8.2e-06,0.13,0.4563,0.010735,0.00406,0.3118,0.05377,0.02837,0.004192,0.0007434"
7,7,"0.00159,8.833e-05,0.001665,0.006687,0.2023,0.169,0.003183,0.536,0.05444,0.02512"
6,6,"0.334,0.0001798,0.256,0.002983,0.000824,0.001439,0.3982,0.0003438,0.005432,0.0002458"
0,0,"0.731,2.47e-05,0.01773,0.03004,0.0001589,0.0883,0.00692,0.000766,0.1246,0.000564"
7,7,"1.4e-06,0.0002673,4.01e-05,0.00010777,0.0993,6.956e-05,5e-07,0.472,0.0001527,0.428"
2,2,"0.03287,0.000267,0.5405,0.005554,0.002794,0.001564,0.413,0.0006623,0.002338,0.0001857"
0,6,"0.09174,0.001037,0.1642,0.0908,0.000461,0.0896,0.4175,0.000858,0.1434,0.0003211"
8,5,"0.02661,0.0003536,0.011444,0.0315,0.0111,0.464,0.00395,0.06183,0.3376,0.05157"
4,4,"0.0001348,0.0004847,0.002565,0.001281,0.8184,0.0004983,0.0004625,0.0381,0.001166,0.1368"
7,9,"1.556e-05,0.001686,0.00035,0.00125,0.3184,0.02255,2.795e-05,0.2208,0.00594,0.429"
0,0,"0.997,0.0004745,0.0002778,8.965e-05,0.0003154,5.84e-06,0.001498,1.556e-05,0.0002859,4.286e-05"
3,3,"0.02295,0.0004857,0.03952,0.5312,0.002768,0.321,0.01729,0.001075,0.0614,0.002026"
5,8,"0.2964,2.02e-05,0.002548,0.06046,9.09e-05,0.2448,0.00197,0.0004823,0.3928,0.0004532"
4,5,"0.0002947,0.0375,0.03204,0.00971,0.02148,0.462,0.3792,0.01398,0.042,0.001921"
5,3,"0.1809,7.963e-05,0.01318,0.671,0.001268,0.08594,0.02959,0.0005455,0.01743,0.00031"
4,4,"0.02757,4.4e-06,0.00958,0.001516,0.948,0.000399,0.007477,0.000643,0.001827,0.002626"
8,5,"0.007114,0.000156,0.003414,0.0161,0.004425,0.582,0.001539,0.02069,0.3464,0.01796"
8,8,"0.06866,0.0001007,0.01135,0.11456,0.0003111,0.3132,0.003544,0.003817,0.4832,0.001274"
1,1,"6.19e-05,0.9985,0.0001639,4.375e-05,0.0004184,7.6e-06,0.000435,0.0001597,7.045e-05,0.0001954"
3,5,"0.001085,0.001135,0.00158,0.2988,5.19e-05,0.3945,0.001172,0.0001439,0.2988,0.00244"
9,7,"1.58e-05,1.32e-05,0.0002016,0.0008006,0.1466,0.00467,1.156e-05,0.5366,0.002016,0.3093"
6,6,"0.010345,0.000309,0.1201,0.0001296,0.010345,7.313e-05,0.8555,0.0008135,0.0006986,0.001723"
3,8,"0.0002024,0.2688,0.001185,0.1569,0.000509,0.01276,0.000478,0.00903,0.5493,0.0006876"
7,7,"6e-08,0.0001059,8.8e-06,0.0001374,0.00989,2.21e-05,6e-08,0.567,5.59e-05,0.4229"
2,8,"0.2029,8.34e-05,0.07043,0.04788,0.002342,0.1732,0.02534,0.01225,0.4646,0.001024"
6,6,"0.01037,2.87e-05,0.006657,5.144e-05,0.02084,2.027e-05,0.9604,4.73e-05,0.0004613,0.001288"
1,2,"0.1134,0.000987,0.4539,0.01794,0.00562,0.0272,0.3096,0.005493,0.0651,0.000947"
6,2,"0.1842,0.0005264,0.5317,0.01732,0.001214,0.01517,0.2166,0.001286,0.03168,0.000279"
6,6,"0.002043,0.004368,0.3467,0.00756,0.002916,0.006092,0.6147,0.003778,0.01148,0.0003493"
6,6,"0.01378,1.7e-06,0.02025,0.0002565,0.0041,7.474e-05,0.9604,1.526e-05,0.001101,0.0002066"
5,5,"0.000829,0.00228,0.000956,0.24,0.0002925,0.5493,0.000982,0.001062,0.199,0.005177"
9,4,"0.0002823,0.0002003,0.0006204,0.001805,0.604,0.010216,0.0001298,0.2301,0.004765,0.148"
4,9,"0.0001434,0.0001193,1.955e-05,0.0008645,0.2341,0.00422,1.5e-06,0.2869,0.00792,0.4656"
8,8,"0.005165,0.002157,0.0018,0.01724,0.004486,0.4148,0.003458,0.00749,0.515,0.02812"
7,7,"9.54e-06,5.4e-07,1.246e-05,0.0003614,0.0865,0.001096,3.6e-07,0.624,0.001171,0.2869"
4,9,"9.83e-06,0.000649,0.0001621,0.002687,0.3281,0.000868,4.8e-06,0.2078,0.00222,0.4575"
6,2,"0.004387,0.0001395,0.624,0.002281,0.03647,0.001444,0.3225,0.005913,0.001231,0.001391"
5,9,"0.0281,0.01796,0.02946,0.0692,0.05566,0.2141,0.03674,0.1011,0.1952,0.2524"
2,2,"0.001182,0.002653,0.901,0.0421,0.00528,0.01239,0.02036,0.00656,0.007153,0.001314"
6,6,"0.02388,0.001232,0.4055,0.001415,0.009895,0.0003786,0.5503,0.003952,0.002083,0.001526"
7,9,"0.04578,0.0085,0.009285,0.008156,0.2605,0.0223,0.00941,0.1672,0.0739,0.3948"
8,3,"0.00553,0.001164,0.11993,0.6284,3.65e-05,0.06018,0.003616,6.723e-05,0.1808,0.0003288"
9,9,"0.0001764,0.0005007,2.354e-05,0.0001155,0.3723,0.0001454,1.436e-05,0.006817,0.003794,0.616"
5,5,"0.002348,0.00101,0.00911,0.01107,0.3472,0.4277,0.1209,0.05203,0.02238,0.00626"
9,4,"0.003422,0.00010544,0.00853,0.000704,0.606,0.001705,0.2786,0.00354,0.003906,0.09357"
0,6,"0.01973,0.001853,0.1316,0.004616,0.2747,0.011826,0.4421,0.0311,0.02538,0.05722"
5,5,"0.0002401,0.0003016,0.0004673,0.010635,0.00423,0.7173,0.0001439,0.012856,0.2205,0.03366"
4,4,"0.03096,0.0013075,0.02187,0.001863,0.5063,0.00732,0.1641,0.02383,0.02274,0.2197"
0,0,"0.5005,4.98e-05,0.04297,0.02492,0.0004206,0.05276,0.004333,0.001776,0.372,0.0002677"
9,9,"0.00012016,3.91e-05,0.0009546,0.004185,0.03287,0.004463,0.0002381,0.4434,0.003685,0.5103"
5,5,"0.0003252,0.0002623,0.002909,0.2289,0.0003264,0.702,0.000625,0.0001689,0.0589,0.005253"
3,8,"0.001268,0.000761,0.007446,0.3787,1.866e-05,0.1031,0.00056,8.33e-05,0.508,0.000504"
1,1,"0.0001487,0.9985,3.08e-05,4.75e-05,0.000298,1.895e-05,6.765e-05,0.0003598,9.84e-05,0.0004137"
1,1,"0.0001627,0.995,0.0002992,0.0001698,0.001109,2.5e-05,0.0006704,0.000901,0.00063,0.001062"
7,4,"0.002197,0.001101,0.007324,0.001957,0.718,0.007034,0.011,0.028,0.009895,0.2139"
5,5,"0.0001123,4.804e-05,0.000786,0.0486,0.0003767,0.8784,9.36e-05,0.000304,0.06415,0.006866"
6,6,"0.002113,1.88e-05,0.001526,0.00012004,0.0814,0.0001222,0.91,7.194e-05,0.000563,0.003746"
3,3,"0.03302,5.525e-05,0.0062,0.529,9.435e-05,0.3206,0.001105,0.0001673,0.10785,0.00222"
2,6,"0.1027,0.0002178,0.3953,0.001687,0.00849,0.001558,0.4788,0.001669,0.007458,0.002052"
9,9,"0.0005374,0.0001299,0.0032,0.00748,0.03964,0.004295,0.001613,0.4397,0.003244,0.5"
3,3,"0.0004454,9.865e-05,0.2224,0.767,7.77e-05,0.0005364,0.000415,0.0001305,0.008675,0.0002055"
9,7,"0.0008316,6.8e-06,0.003132,0.002514,0.02843,1.264e-05,0.000727,0.8555,2.754e-05,0.10876"
2,2,"0.01997,0.00010854,0.5503,0.005363,0.003143,0.001095,0.417,0.0006557,0.00197,0.0003252"
1,1,"1.4e-05,0.99,2.986e-05,0.0001581,0.0018425,1.15e-05,5.7e-06,0.005096,0.0001839,0.002575"
7,7,"0.0001326,8e-07,0.0009365,0.008644,0.02211,0.001022,0.0002017,0.8496,0.0001936,0.11725"
0,8,"0.05783,0.0003443,0.02388,0.187,2.974e-05,0.2668,0.01118,0.000269,0.4524,0.0002066"
9,8,"0.03976,0.0002463,0.02971,0.0696,0.02411,0.324,0.006092,0.1377,0.3416,0.02733"
9,8,"0.000638,0.0322,0.0009136,0.2024,0.0001053,0.0682,0.0003052,0.001879,0.6924,0.0008154"
4,9,"4.77e-06,0.001077,7.4e-05,0.001404,0.3896,0.000123,3.1e-06,0.0906,0.00074,0.516"
5,8,"0.00368,0.000627,0.000849,0.04697,0.00010157,0.3872,0.000546,0.002441,0.5522,0.005207"
4,7,"0.01093,0.00967,0.007458,0.011826,0.3032,0.0423,0.002361,0.3318,0.07263,0.208"
6,6,"0.02794,6.74e-06,0.0501,3.29e-05,0.04608,2.59e-05,0.8745,4.375e-05,0.000431,0.001003"
7,7,"1.24e-05,9e-07,4.87e-05,0.001707,0.01772,4e-06,1.9e-06,0.8374,9.95e-06,0.1432"
9,4,"0.0008383,0.00526,0.00976,0.009964,0.5205,0.0003982,0.001686,0.2374,0.00442,0.2096"
7,7,"3.415e-05,6e-07,0.0002933,0.002209,0.02681,0.0002334,2.51e-05,0.8584,7.54e-05,0.11176"
3,3,"7.74e-05,0.02005,0.02704,0.6396,0.0314,0.004673,0.0006533,0.04047,0.142,0.094"
2,2,"6.4e-05,0.00948,0.626,0.006218,0.003471,0.04425,0.3003,0.007587,0.002527,0.000399"
0,0,"0.7393,0.0001322,0.1528,0.004066,0.000425,0.003305,0.08844,0.0008707,0.009926,0.0008535"
6,6,"0.0768,0.0002465,0.1776,0.00072,0.05585,0.001221,0.665,0.00258,0.007305,0.01265"
2,2,"0.00011104,4.9e-05,0.9805,0.0009584,0.00184,6.88e-05,0.01112,0.005276,3.12e-05,0.0002515"
5,8,"0.02522,0.00011724,0.0003974,0.0396,0.0003295,0.2996,0.00061,0.001132,0.632,0.001252"
4,4,"6.19e-05,1.127e-05,9.316e-05,0.003944,0.516,0.06042,3.105e-05,0.208,0.01013,0.2013"
9,7,"1.544e-05,2.56e-06,6.914e-05,0.001752,0.2085,0.0621,4.77e-06,0.4277,0.01149,0.2883"
8,8,"0.008865,9.58e-05,0.000899,0.012505,0.0007606,0.3372,0.0004797,0.010895,0.6177,0.01091"
3,3,"5e-07,2.56e-06,0.0003228,0.958,0.000514,0.00592,2.21e-05,0.000427,0.00196,0.03302"
5,8,"0.012695,0.001328,0.007587,0.1842,9.76e-05,0.3025,0.00441,0.001032,0.4854,0.000789"
0,0,"0.9824,0.000621,0.006924,0.000303,0.0006843,0.0002725,0.001616,0.0003588,0.00619,0.0008154"
5,9,"1.985e-05,4.506e-05,0.001808,0.0996,0.005856,0.01993,0.001168,0.072,0.001995,0.7974"
9,7,"5.1e-06,0.0,5.376e-05,0.0005617,0.001113,3.1e-06,1.23e-05,0.9653,1.6e-06,0.03302"
2,2,"0.2069,0.0002487,0.592,0.0151,0.001367,0.01768,0.1353,0.001387,0.0299,0.000281"
0,0,"0.8477,0.0001425,0.07465,0.004086,0.000633,0.003407,0.05582,0.0006285,0.01245,0.0004017"
7,5,"0.0084,0.000759,0.01371,0.0162,0.0991,0.2744,0.0008636,0.2605,0.1978,0.1284"
7,9,"4.05e-06,0.00010854,0.0001259,0.0004845,0.213,0.003208,8.8e-06,0.331,0.001038,0.451"
4,4,"0.0002278,0.00811,0.003038,0.00419,0.7046,0.002684,0.0003598,0.0927,0.00991,0.1741"
3,8,"0.001963,0.000411,0.02626,0.4,7.64e-05,0.01566,0.0002973,0.0002002,0.555,0.0002642"
4,4,"0.05005,6.6e-07,0.003849,0.00062,0.941,2.307e-05,0.003727,2.635e-05,0.0003111,0.0004864"
2,8,"0.06323,0.001913,0.2002,0.0743,0.00109,0.1048,0.1433,0.005215,0.4053,0.0007095"
2,2,"4.1e-06,0.00011533,0.9956,0.001106,0.0001885,7.85e-05,0.001609,0.001109,1.71e-05,8.27e-05"
3,3,"0.004017,0.0006843,0.2695,0.4358,0.00193,0.1973,0.04333,0.000946,0.04492,0.001516"
9,9,"8.2e-06,0.0001222,0.0012455,0.02647,0.0743,0.001367,2.515e-05,0.2942,0.0008307,0.6016"
9,9,"0.0004528,0.0003881,3.076e-05,0.0005345,0.08075,0.004143,9e-07,0.0959,0.032,0.7856"
6,6,"0.01964,0.0002015,0.001948,0.0001835,0.006744,7.1e-05,0.9688,0.0002868,0.000545,0.001416"
5,5,"0.07446,6.34e-05,0.00786,0.2588,5.454e-05,0.3826,0.001136,0.0002513,0.2734,0.001617"
9,9,"2.4e-06,1.45e-05,9.793e-05,0.000965,0.01032,0.001156,3.16e-06,0.1693,0.001085,0.817"
4,4,"0.000767,0.0003767,0.0005927,0.001297,0.663,0.005142,0.0002139,0.0554,0.0148,0.2585"
8,8,"0.00237,0.11914,0.002125,0.0655,0.000977,0.06012,0.01008,0.010254,0.7217,0.007534"
9,4,"7.886e-05,0.0001253,0.002361,0.00477,0.7046,0.0002314,0.0001781,0.1515,0.000242,0.1359"
0,0,"0.582,0.000173,0.0967,0.02333,0.001786,0.0709,0.1768,0.00169,0.04474,0.00199"
8,8,"0.1604,3.23e-05,0.00458,0.06134,8.285e-05,0.2996,0.003231,0.0008245,0.4695,0.000516"
8,8,"0.0181,0.0005407,0.03677,0.04602,0.002632,0.2042,0.007435,0.0267,0.654,0.003632"
2,3,"0.00281,0.0001367,0.2382,0.601,0.0008564,0.11633,0.02138,0.000304,0.01826,0.000513"
3,3,"0.00822,0.00074,0.011955,0.666,0.0001379,0.1985,0.006374,0.0001475,0.1069,0.0008707"
7,9,"1e-07,9.125e-05,8.46e-06,0.00012106,0.01959,4.81e-05,6e-08,0.4756,0.0001149,0.5044"
0,6,"0.04205,0.001927,0.2534,0.07025,0.003222,0.03943,0.544,0.002893,0.0388,0.004177"
3,3,"0.000882,0.000433,0.04587,0.6943,0.0001208,0.00506,0.0004783,0.0002377,0.2524,0.0002338"
8,5,"0.001065,0.0001386,0.0005193,0.02081,0.000348,0.685,0.0002704,0.002832,0.2642,0.02467"
8,8,"0.02272,0.000239,0.001932,0.0378,0.000154,0.3726,0.002344,0.003576,0.5547,0.003986"
3,8,"0.00433,0.0002472,0.00615,0.2408,5.8e-06,0.356,0.0008125,4.24e-05,0.3909,0.0007486"
3,3,"0.000823,1.204e-05,0.001936,0.949,3.49e-05,0.0406,0.0002185,5.36e-05,0.006165,0.000764"
8,3,"0.0001582,0.00412,0.001475,0.791,0.0001415,0.0098,0.0001622,0.0004187,0.1917,0.000981"
1,1,"0.0004287,0.963,9.984e-05,0.001297,0.004604,0.0006323,0.0012455,0.007088,0.0051,0.01683"
3,3,"0.0004675,0.0001862,0.0272,0.933,2.337e-05,0.01321,0.0006466,3.67e-05,0.02458,0.000353"
5,8,"0.004093,0.001645,0.001382,0.11816,0.0002089,0.35,0.002607,0.0013,0.519,0.001367"
7,8,"0.00419,0.1245,0.001847,0.04092,0.001022,0.08716,0.01717,0.00898,0.7026,0.01147"
4,9,"5.5e-06,0.001762,6.074e-05,0.001681,0.2644,0.000311,2.8e-06,0.1752,0.000873,0.5557"
8,8,"0.0631,0.0001299,0.06287,0.05838,0.00112,0.1963,0.005836,0.01401,0.5967,0.001707"
6,6,"0.003443,0.006878,0.03503,0.007675,0.04733,0.05768,0.8022,0.001715,0.03458,0.003283"
0,0,"0.802,4.256e-05,0.01675,0.0004427,0.00153,0.0005445,0.1727,0.00102,0.003443,0.001526"
4,4,"0.001117,0.001683,0.001288,0.003628,0.4568,0.004875,0.0831,0.00556,0.01263,0.4292"
1,3,"1.17e-05,0.002022,0.0706,0.8877,6.735e-05,0.003267,9.16e-05,0.0001764,0.03552,0.0004423"
9,9,"0.00295,0.0001992,9.19e-05,0.00037,0.2233,0.0009265,4.6e-06,0.02202,0.0226,0.7275"
1,1,"0.0001123,0.822,0.0002313,0.0006437,0.06125,0.0002463,9.716e-05,0.06143,0.0005093,0.05362"
3,3,"1.955e-05,5.84e-06,0.0003874,0.996,0.0002164,0.000213,9.716e-05,0.0001256,0.001931,0.000732"
6,6,"0.02826,2.31e-05,0.001354,0.0007024,0.16,0.0005145,0.799,8.6e-05,0.002409,0.007736"
2,2,"0.001487,0.003498,0.4653,0.0297,0.315,0.011635,0.0179,0.0931,0.01209,0.05045"
5,6,"0.0004492,0.00807,0.00732,0.0092,0.04147,0.3225,0.586,0.0009217,0.02144,0.002644"
6,2,"0.05243,0.0003853,0.506,0.002909,0.00314,0.000863,0.4292,0.001984,0.002493,0.001017"
4,9,"0.000321,0.000188,0.004444,0.00273,0.3083,0.0002856,0.0009623,0.3257,0.0003567,0.357"
8,8,"0.003029,0.001826,0.00442,0.2983,4.905e-05,0.1566,0.00394,0.0002066,0.53,0.001478"
4,9,"0.0004654,0.004875,0.0006337,0.00823,0.3386,0.01877,0.0001723,0.1844,0.01799,0.4255"
9,4,"0.001635,7.53e-05,0.0002954,0.002623,0.3884,0.02103,1.884e-05,0.1987,0.04114,0.3462"
5,5,"0.02275,8.416e-05,0.007175,0.324,0.000793,0.4226,0.00209,0.000967,0.2167,0.002855"
5,8,"0.1998,0.002537,0.1489,0.0288,0.006718,0.07245,0.1931,0.01715,0.3215,0.00898"
8,8,"0.003222,0.0009265,0.000415,0.07074,3.99e-05,0.2566,0.00077,0.000667,0.6655,0.0008726"
6,6,"0.003092,0.0004156,0.0479,0.0001974,0.02492,0.0003457,0.917,0.0009336,0.001496,0.00391"
