true_label,predicted_label,probabilities
4,4,"4.5e-06,0.02524,2.3e-06,2.64e-05,0.963,0.004566,0.000391,0.003588,0.0001488,0.003347"
2,2,"0.000345,1.1e-05,0.9556,0.002762,2.235e-05,2.15e-06,0.04102,0.0001457,1.07e-05,7e-07"
7,8,"6.2e-06,1.824e-05,2.4e-07,0.006252,0.001918,0.461,0.0002005,0.04764,0.471,0.0119"
9,9,"0.0008383,0.2507,0.005424,3.433e-05,0.04175,0.02208,0.007595,0.001813,0.00243,0.667"
2,2,"1.204e-05,1.8e-06,0.9976,0.000511,5.054e-05,4.2e-06,0.001469,0.000325,0.0001583,9.8e-06"
0,0,"0.3198,8.094e-05,0.00175,0.2942,0.05426,0.01793,0.000933,0.001446,0.2903,0.01929"
9,9,"0.06076,0.1052,3.46e-06,0.0004425,0.0096,0.1175,2.96e-05,0.2468,0.001995,0.4575"
2,2,"0.01704,1.323e-05,0.652,0.1339,0.0001757,6.217e-05,0.179,0.006668,0.01115,1.633e-05"
7,7,"1.645e-05,0.005955,1.64e-05,1.675e-05,0.001896,0.001525,5e-06,0.9873,0.000445,0.002617"
2,2,"0.003645,0.01107,0.849,0.0989,0.00248,0.0006385,0.02267,0.0001807,0.01116,2.06e-05"
7,7,"3.16e-06,0.0452,0.0003664,0.000789,0.00607,0.00819,0.00011665,0.6675,0.004047,0.2676"
5,5,"3e-07,1.97e-06,0.0,7e-07,2e-06,0.988,3.34e-06,8.1e-05,0.01219,1.5e-06"
9,4,"0.002724,0.00766,2.56e-06,0.003178,0.523,0.000796,2e-07,0.1138,0.000412,0.3484"
6,6,"7.58e-05,0.001611,0.01967,0.00875,0.001394,0.01122,0.8394,0.007797,0.11,5.543e-05"
6,6,"0.03023,0.0001224,0.04242,0.36,0.006268,0.0008535,0.4373,0.03516,0.0868,0.000683"
3,0,"0.3901,0.075,0.001798,0.366,0.0006638,0.001235,0.000361,0.05148,0.0079,0.1054"
2,2,"1e-07,3e-07,0.9995,0.0003974,0.0,6e-08,2.325e-05,0.0,7.7e-06,0.0"
0,0,"0.9595,2.4e-07,0.03607,0.000704,1.115e-05,6.6e-07,0.003578,9.46e-05,1.734e-05,2.19e-05"
8,8,"4e-07,0.0005383,8.64e-06,0.04294,0.0007277,0.2462,2.29e-05,0.001428,0.7056,0.002697"
1,1,"6.175e-05,0.8174,0.0001903,0.00754,0.08704,0.0669,0.000255,0.00899,0.006603,0.0052"
3,3,"0.1613,4.1e-06,0.152,0.556,0.0009665,0.003698,0.00864,0.006504,0.11017,0.0005035"
5,8,"1e-07,9.6e-06,6.104e-05,0.002426,6.73e-05,0.327,0.01275,0.00010103,0.6577,8.196e-05"
3,6,"0.00177,0.00415,0.1001,0.1655,0.003508,0.03226,0.439,0.11145,0.1307,0.0115"
1,1,"2.6e-06,0.881,8.3e-07,1.746e-05,0.01047,0.0877,2.4e-07,2.72e-05,0.001897,0.01915"
5,5,"0.001294,4.53e-06,0.001097,0.001294,0.010124,0.924,0.02487,0.02104,0.01563,0.000951"
5,5,"0.0,1.8e-06,0.0,6e-08,5e-07,0.9976,0.0,1e-07,0.002434,6.4e-06"
8,2,"0.001238,1.55e-06,0.8677,0.002073,1.6e-06,0.000687,0.125,2.4e-07,0.003077,5e-07"
9,9,"2e-07,0.00618,0.0,2.4e-07,0.0001504,0.005142,2e-07,0.0009513,9.9e-06,0.988"
8,8,"2.3e-06,5.6e-06,0.0002923,0.00492,5.84e-06,0.002619,0.041,8.15e-05,0.951,6.4e-06"
5,5,"6e-07,1.81e-05,4e-07,9.45e-05,5e-07,0.9814,0.0001631,0.000872,0.01461,0.003"
1,1,"2.56e-06,0.996,8.3e-07,8.4e-06,0.0003786,8.726e-05,1.6e-06,4.89e-05,6.384e-05,0.003153"
9,7,"0.00052,0.01284,1.42e-05,0.0001918,5.86e-05,8.33e-05,0.0003314,0.8335,1.38e-05,0.1523"
7,7,"0.001737,1.55e-05,9.95e-06,0.001074,0.02422,0.0259,0.005688,0.862,0.00929,0.07043"
2,8,"8.9e-06,5.4e-07,0.0634,0.00859,1.85e-06,0.0006895,0.4097,1.305e-05,0.5176,2.44e-06"
7,7,"6.93e-05,2.56e-06,0.00183,0.0004554,0.0002404,0.000405,2.56e-05,0.9893,0.001765,0.00576"
1,1,"8.3e-06,0.977,6.6e-07,1.3e-05,0.004784,0.001355,5.2e-06,0.0001827,2.056e-05,0.01668"
5,1,"2e-07,0.8496,2e-07,2.8e-06,9.4e-05,0.000998,0.0,0.000497,3.225e-05,0.1488"
5,5,"0.0009665,0.000926,1.836e-05,0.0005174,0.001927,0.9614,0.0001292,0.002573,0.000554,0.03108"
2,2,"0.02843,0.0,0.9194,0.03488,5.4e-07,3.46e-06,0.0151,0.0002635,0.001892,8e-07"
6,6,"2.47e-05,9.27e-05,0.006104,9.77e-05,4.727e-05,0.0002085,0.993,0.0001913,0.0001109,8e-06"
1,1,"1e-07,0.9976,0.0,3e-07,0.0003169,3.75e-05,2e-07,9.197e-05,6.7e-06,0.001907"
9,9,"0.00011224,4.79e-05,1.1e-06,1.06e-05,1.97e-06,0.005035,2.86e-06,0.001321,0.000406,0.993"
8,8,"0.000532,7.7e-06,0.087,0.10675,0.0006924,7.766e-05,0.04944,0.000574,0.755,1.407e-05"
7,7,"0.0002121,3.6e-06,3.27e-05,0.00074,4.6e-06,0.0002407,0.0008726,0.996,0.0001533,0.00147"
7,7,"4.965e-05,1.64e-05,4.87e-05,3.47e-05,0.0003428,0.003881,0.001856,0.947,0.000249,0.04678"
1,1,"6e-08,0.987,1.28e-05,3.51e-05,7.2e-06,0.005238,2.55e-05,1.23e-05,0.006577,0.001289"
9,9,"3.43e-05,4.41e-05,1e-07,1.56e-05,2.795e-05,0.001104,5.1e-06,0.006596,1.687e-05,0.992"
8,6,"0.0007443,0.0001472,0.0335,0.02345,3.68e-05,0.0003228,0.9307,0.0008945,0.009964,0.000301"
4,4,"7.6e-06,0.02808,1.96e-05,0.001453,0.6504,0.3008,8.54e-05,0.001753,0.01044,0.00713"
4,4,"0.006325,0.03574,0.005398,0.0437,0.759,0.003866,1.62e-05,0.1245,0.001093,0.02084"
2,2,"0.010635,0.003225,0.837,0.02838,0.01203,0.01293,0.02745,0.00968,0.05576,0.003212"
3,3,"5.96e-06,0.01486,0.11786,0.521,0.001129,0.000252,0.00451,0.00764,0.0008864,0.3315"
1,1,"6.74e-06,0.502,3.68e-05,1.454e-05,0.01539,0.02171,0.0017,0.001025,0.1897,0.2686"
6,6,"0.002714,2.44e-06,0.076,0.03955,6.05e-05,0.001781,0.8438,4.82e-05,0.03613,5.3e-05"
9,9,"4.3e-06,3.7e-06,0.0,6e-07,0.0004241,0.0002297,0.0,0.002789,2.4e-07,0.9966"
4,1,"3.17e-05,0.5605,0.000734,0.0704,0.05377,0.0004773,0.001863,0.02982,0.004322,0.278"
4,4,"0.09705,0.002207,0.003075,0.002344,0.4546,0.3677,0.02776,0.01514,0.02527,0.004765"
9,9,"0.0,5.233e-05,0.0,2.86e-06,1.156e-05,0.0004196,0.0,0.0004244,2.056e-05,0.999"
3,3,"0.000394,0.0001974,0.0001383,0.995,9e-07,0.0003345,0.001251,6.443e-05,0.00248,0.0001343"
5,5,"1.86e-05,0.0079,4.6e-05,7.16e-05,0.001057,0.987,0.002169,0.0005994,0.0004883,0.0009336"
0,0,"0.604,5.144e-05,0.01438,0.3628,0.000713,0.001539,0.000553,2.056e-05,0.01567,1.91e-05"
4,4,"1.097e-05,0.007637,0.000628,0.000622,0.8604,0.00146,0.003517,0.09283,0.00783,0.02492"
2,3,"0.001178,0.0,0.1877,0.731,5.25e-06,4.94e-05,0.000901,2.044e-05,0.07935,1.3e-06"
3,3,"4.95e-06,8.684e-05,0.0001366,0.989,1.436e-05,6.85e-06,2.956e-05,1.6e-06,0.01096,3.76e-06"
3,3,"0.007706,0.0001719,0.2915,0.3477,0.02716,0.02397,0.07623,0.1812,0.004272,0.04025"
4,4,"0.0647,0.0002995,0.0004435,7.737e-05,0.8877,0.01241,0.0002047,0.0202,7.41e-05,0.01406"
8,8,"1.74e-05,0.4443,2.3e-06,0.000664,0.001567,0.02768,0.0005746,0.001091,0.5234,0.000591"
9,8,"1.14e-05,0.04495,0.007675,0.03078,0.001017,0.1263,0.115,0.2434,0.4177,0.01301"
6,6,"7.78e-05,0.000111,0.0003872,0.0001312,0.03044,0.0714,0.759,0.11523,0.02353,7.36e-05"
3,3,"0.01476,0.001529,0.001233,0.52,4.54e-05,0.05392,0.00569,0.05237,0.3486,0.00194"
6,6,"0.02824,1.96e-05,0.09985,0.00893,0.0004177,0.01161,0.7026,0.0001748,0.1481,0.0001912"
6,7,"0.004383,2.766e-05,0.305,0.0668,0.00556,0.003529,0.2118,0.3958,0.006855,0.0006022"
1,1,"2.64e-05,0.4695,1.34e-05,5.615e-05,0.0002515,0.05515,0.003036,0.1348,0.0005617,0.3367"
1,1,"0.001959,0.897,0.001972,0.0001489,0.0858,0.0003402,0.000496,0.00864,5.61e-05,0.00385"
1,5,"0.000814,0.03525,3.564e-05,0.001622,0.00872,0.716,0.001915,0.1267,0.01104,0.09814"
2,2,"0.000672,1.3e-06,0.9424,0.02515,0.000825,5e-06,0.02252,0.008064,0.0002078,5.99e-05"
1,1,"8.05e-06,0.914,1e-06,2.337e-05,0.000995,0.04587,2.91e-05,0.004845,0.001006,0.03317"
6,6,"6.42e-05,6.4e-06,0.003773,0.000446,1.74e-05,0.0006795,0.978,1.31e-05,0.01715,8.3e-07"
3,3,"0.0001222,8.047e-05,0.001043,0.9673,1.1e-06,0.000435,0.014015,0.01421,0.00257,0.00011754"
1,1,"1.3e-05,0.9746,1.25e-06,7.933e-05,0.0002613,0.002169,6.49e-05,0.01396,0.001563,0.007088"
0,0,"0.354,0.1989,0.151,0.04648,0.0818,0.0308,0.08856,0.006836,0.04105,0.0004652"
6,5,"0.02568,0.06155,0.001189,0.004353,0.004845,0.7715,0.0827,0.0128,0.03497,0.0004807"
0,0,"0.9873,6.14e-06,0.009514,0.002235,3e-07,3.5e-06,0.0006895,3.76e-06,4.52e-05,8.8e-06"
3,3,"0.00676,7.1e-06,0.002369,0.989,0.0,0.0002184,0.001137,4.053e-05,0.0004737,0.000141"
2,8,"0.002396,0.0001913,0.02368,0.1029,0.392,0.0223,0.001141,0.011185,0.4373,0.006824"
6,2,"0.004375,0.000549,0.6035,0.0112,0.05756,0.001276,0.262,0.03017,0.02837,0.001058"
9,5,"0.0517,0.001812,0.001283,0.0004005,0.005566,0.694,0.003168,0.003983,0.0001798,0.2383"
0,0,"0.9707,0.000632,0.000763,0.02377,7.18e-05,9.5e-07,4.154e-05,0.003017,2.235e-05,0.001186"
2,2,"0.01441,6.87e-05,0.951,0.03043,0.0001669,0.0001028,0.001867,0.0007915,0.0003068,0.000586"
7,3,"0.0081,4.727e-05,0.2563,0.6597,0.0001717,0.0001401,0.02657,0.0001842,0.04898,1.15e-05"
7,7,"4e-07,0.0002964,2.72e-05,0.002932,0.001375,0.002645,0.001565,0.9272,0.007103,0.05664"
0,0,"0.9624,1.7e-06,0.01514,0.01967,8.17e-06,1.3e-06,0.002533,9.42e-05,3.16e-05,3.6e-07"
0,0,"0.789,0.0003123,0.1567,0.01682,0.001349,0.00211,0.002651,0.02652,0.0008526,0.003777"
7,5,"5.4e-07,0.001455,3.6e-05,0.00222,0.004524,0.6045,4.19e-05,0.04898,0.003126,0.3352"
9,9,"2.4e-07,6.77e-05,6e-08,4.6e-06,0.0001143,0.01712,8e-07,0.001392,3.04e-05,0.9814"
1,1,"6e-08,0.998,6e-08,6e-08,0.000827,5.543e-05,6.1e-06,4.005e-05,1.5e-06,0.001079"
6,6,"0.001936,0.0002441,0.0299,0.00361,0.01704,0.0047,0.8765,0.0605,0.005493,8.71e-05"
9,9,"1.38e-05,0.0001979,1e-07,5e-07,0.000283,3.624e-05,8.3e-07,0.01743,1.85e-06,0.982"
0,3,"0.0008698,6.9e-06,0.0024,0.941,0.0001336,0.0003047,0.00345,0.03632,0.01558,0.00011253"
5,5,"0.000817,0.001491,2.146e-05,8.36e-05,0.0001352,0.535,0.00861,0.0939,0.003658,0.3564"
6,6,"4.84e-05,8e-07,0.166,0.01493,1.25e-06,8.46e-05,0.814,1.3e-05,0.00515,9.5e-07"
1,1,"1.55e-06,0.9985,0.0,5.4e-07,0.0001659,1.997e-05,3.04e-06,0.0006804,3e-07,0.000682"
2,2,"0.001581,0.0,0.997,0.000464,5.84e-06,3.6e-07,0.000999,8.3e-06,3.713e-05,6.6e-07"
5,5,"1.4e-06,0.002607,4.77e-06,0.000662,5.78e-05,0.984,0.000226,5.6e-05,0.01234,2.104e-05"
9,9,"0.0001935,0.0478,0.003336,0.01611,0.010345,0.01065,0.001249,0.0686,0.001135,0.841"
4,4,"6e-06,0.000877,1.2e-06,1.02e-05,0.9854,0.0008855,1.8e-06,0.01238,6.37e-05,0.000442"
2,2,"0.001755,0.0,0.9775,0.01701,2e-07,3e-07,0.003872,1e-07,6.21e-05,0.0"
0,3,"0.000677,0.01021,0.02444,0.846,0.001657,0.000744,0.002846,2.2e-05,0.113,4.655e-05"
6,6,"0.3892,0.0001329,0.07526,0.01588,0.0002226,9.954e-05,0.4988,0.01816,0.001984,0.0001609"
7,7,"2.307e-05,0.0003,1.13e-06,0.0001234,0.002642,0.00032,7.72e-05,0.9937,0.0003269,0.002571"
8,8,"0.02151,0.00983,0.011024,0.04193,0.0006046,0.02312,0.007423,0.0006,0.8833,0.0004802"
2,2,"0.005787,8.3e-07,0.73,0.0251,1.45e-05,3.37e-05,0.2375,8.24e-05,0.001375,8.94e-06"
9,9,"0.0006394,0.001319,6e-08,1.43e-06,2.79e-05,1.65e-05,6e-08,0.000357,5.4e-07,0.9976"
9,1,"0.01212,0.7866,5.645e-05,0.0003552,0.002771,0.00739,0.0001786,0.0119,0.0007534,0.1776"
8,8,"6e-08,9.49e-05,0.000399,0.00124,6.26e-06,0.0002221,0.003191,3.27e-05,0.9946,1e-07"
7,7,"2.295e-05,2.74e-06,6.7e-06,1.395e-05,0.002403,0.0005016,1.3e-06,0.9927,1.967e-05,0.00446"
5,5,"2e-05,0.02538,0.001228,0.010925,0.0002606,0.784,0.006073,0.000336,0.1711,0.0002525"
5,5,"1e-07,0.000756,0.00227,0.2455,4.82e-05,0.648,0.0663,0.003607,0.02649,0.006886"
5,5,"3.8e-05,0.001053,1.6e-06,3.06e-05,0.0007443,0.784,2.13e-05,7.76e-05,0.03287,0.1809"
0,3,"0.344,5.364e-05,0.1885,0.4155,9.68e-05,2.44e-05,0.02574,2.13e-05,0.0255,0.0005927"
7,7,"7.75e-06,0.0005894,1.06e-05,0.000371,0.0321,0.00159,0.0006576,0.9443,0.008675,0.011734"
3,0,"0.77,0.0,0.01642,0.0321,1.675e-05,1.04e-05,0.177,0.0001056,0.004124,1.025e-05"
8,8,"0.001214,0.01312,0.0006204,0.05484,0.002443,0.0643,0.006424,0.0486,0.806,0.0023"
2,3,"0.01076,3.2e-06,0.0008492,0.68,0.0002584,0.002678,0.01932,0.2673,0.01499,0.003733"
0,0,"0.6426,7.75e-05,0.0945,0.05002,0.1902,0.009,0.007965,0.000915,0.003952,0.0007467"
1,1,"5.525e-05,0.9424,0.01152,0.006577,0.005978,0.01348,0.004524,0.000577,0.01446,0.0003269"
6,6,"0.004604,0.0,0.005928,0.0003076,4.315e-05,1.85e-06,0.9883,0.0001642,0.0005937,1e-06"
7,7,"2.62e-05,0.0006423,0.0004857,0.002491,0.001326,0.04675,0.001593,0.926,0.01767,0.003168"
4,5,"5.7e-06,0.02872,0.0005794,0.08374,0.0521,0.3884,0.2117,0.00556,0.2202,0.00896"
7,7,"0.00991,0.07227,0.003763,0.006695,0.1783,0.0743,0.003452,0.613,0.03647,0.001966"
6,6,"0.02725,2.82e-05,0.00336,0.0003057,0.0001966,0.02583,0.913,0.002954,0.02666,0.0002625"
4,4,"0.02295,0.1938,0.001336,4.9e-05,0.7803,0.0003946,6.47e-05,0.0002389,4.21e-05,0.000623"
5,5,"1.4e-06,0.008766,2.15e-06,7.1e-06,0.00194,0.8853,0.0556,0.003323,0.009926,0.0353"
9,9,"4.94e-05,0.02406,1.13e-06,8.54e-05,0.00348,0.0003142,1.717e-05,0.2798,0.00011677,0.6924"
9,1,"0.2312,0.4814,0.001409,0.06097,0.0363,0.056,0.00047,0.007423,0.0612,0.0636"
2,2,"3.34e-06,3.04e-06,0.9688,0.00464,6.735e-05,1.43e-05,0.02527,9.85e-05,0.001171,2e-07"
1,1,"0.0,0.997,0.0,1.7e-06,7.9e-06,0.002308,0.0,4.2e-06,8.726e-05,0.0004406"
3,3,"0.0007772,3e-07,0.00903,0.9272,1.884e-05,3.88e-05,0.02107,0.001652,0.03796,0.002308"
2,2,"3.546e-05,3.6e-07,0.992,0.007286,3.17e-05,5e-07,0.0004404,1.115e-05,2.44e-06,1e-07"
6,3,"0.02008,1.92e-05,0.006084,0.6665,0.0002024,0.0089,0.2637,0.00848,0.02614,3.2e-06"
4,4,"0.000696,6.473e-05,8.61e-05,0.0006046,0.8853,0.001112,0.0002081,0.00382,0.10785,0.0001354"
9,9,"0.0005407,0.1329,0.000956,0.00219,0.0001681,0.02307,0.006508,0.1595,0.001044,0.673"
4,4,"2.22e-05,0.0001075,6.4e-06,1.98e-05,0.9995,3.684e-05,2.4e-07,9.69e-05,1.5e-06,0.0003402"
2,3,"0.0001296,0.000348,0.3523,0.5796,0.00051,0.001563,0.00939,0.002897,0.05206,0.000976"
4,0,"0.7207,2.795e-05,0.001732,0.01968,0.0793,0.07623,0.06885,0.000339,0.0331,4.18e-05"
0,0,"0.922,8.64e-06,0.005585,0.0641,1.46e-05,0.0002651,0.0006247,0.0001105,0.007427,9.06e-06"
1,3,"0.000821,0.1467,0.002344,0.675,0.01026,0.01593,0.03094,8.655e-05,0.1183,9.966e-05"
7,7,"5.1e-06,0.0002369,1.4e-06,0.0001761,0.0013685,3.314e-05,1.5e-06,0.8804,1.25e-06,0.11774"
7,4,"0.0007935,0.002192,0.00983,0.0004132,0.887,0.0006514,0.001554,0.08844,0.0003157,0.00854"
8,7,"0.000467,0.001073,0.001221,0.01058,0.0004303,0.01836,0.0215,0.8936,0.02057,0.03217"
1,1,"0.001159,0.901,0.0004773,4.935e-05,0.002361,0.0002282,0.003073,0.07623,0.0002768,0.01517"
0,2,"0.1008,0.0661,0.4207,0.04208,0.004684,0.001488,0.2146,0.0001618,0.1492,0.000165"
7,7,"0.0001097,1.33e-05,2.8e-06,2.23e-05,0.0001678,0.0076,0.0003362,0.991,4.464e-05,0.0003312"
8,8,"1e-07,2.97e-05,0.0003386,0.011925,4.59e-05,0.0006332,0.001889,1.15e-05,0.9854,2.3e-06"
9,5,"1e-06,7.65e-05,5.13e-05,0.0005393,0.000399,0.4836,0.000661,0.007553,0.06076,0.4463"
8,8,"0.003933,3.254e-05,0.01938,0.0327,0.0002302,0.00709,0.359,0.0003297,0.5767,0.0008144"
7,7,"0.05566,0.00496,0.0657,0.03247,9.82e-05,0.00811,0.2507,0.479,0.04282,0.06055"
3,0,"0.91,0.004974,0.0008497,0.0727,2.2e-06,0.0007224,5.96e-06,0.0002966,0.003826,0.00656"
1,4,"7.874e-05,0.1531,5.4e-06,8.5e-06,0.813,0.00563,6.133e-05,0.004753,0.0002141,0.02303"
4,4,"0.03714,0.03876,0.02605,0.002697,0.7207,0.03137,0.13,0.006622,0.005733,0.001004"
3,3,"0.003561,3e-06,0.0946,0.8633,1.98e-05,0.001392,0.0355,3.38e-05,0.001392,2.1e-06"
5,5,"0.0001832,0.0001402,1e-07,0.0001052,0.00751,0.718,2.15e-06,0.000442,0.0003333,0.2734"
9,9,"1e-06,0.003262,2e-07,2e-07,0.00111,0.003445,1.67e-06,0.004982,7.33e-06,0.9873"
1,1,"0.0,1.0,1e-07,4.95e-06,1.59e-05,1.26e-05,1.246e-05,1.097e-05,1e-07,3.123e-05"
3,3,"0.07983,0.0001473,0.0008106,0.9175,9.6e-06,0.0001687,2.337e-05,2.15e-06,0.001432,0.0001384"
6,8,"0.000609,2.277e-05,0.001056,0.003195,0.1195,0.0633,0.075,0.1387,0.5947,0.003744"
2,6,"0.11005,0.0007772,0.3145,0.1511,0.00373,0.001088,0.3523,0.004856,0.0566,0.00504"
3,3,"0.00663,0.0002073,0.0933,0.8955,5.16e-05,2.587e-05,0.003675,0.0001007,0.0003138,9.1e-06"
7,7,"0.0002333,7.57e-05,5e-06,0.011116,0.000803,2.12e-05,6e-07,0.9844,0.0001336,0.003258"
4,4,"0.0003574,0.002123,0.0004163,9.53e-05,0.995,0.000191,0.00057,0.000675,9.53e-05,0.0002143"
1,1,"6.163e-05,0.998,2.74e-06,1.97e-06,0.000424,0.0001515,2.056e-05,1.09e-05,3e-07,0.001447"
6,2,"3.463e-05,1.43e-06,0.831,0.001365,7e-07,1.79e-05,0.1643,0.001557,0.001905,4.77e-06"
5,5,"0.0008407,1.25e-05,2.3e-06,0.0008917,0.00362,0.9346,0.02016,0.001775,0.03677,0.001228"
1,1,"6.01e-05,0.6313,0.01541,0.01706,0.2986,0.009186,0.005527,0.00957,0.01209,0.0012455"
2,5,"1.144e-05,0.0005794,0.001737,0.01516,1.9e-06,0.674,0.005093,0.00015,0.3037,1.21e-05"
5,5,"4.4e-05,0.2764,0.001382,0.000402,5.734e-05,0.7114,0.00541,0.0003405,0.002102,0.002422"
4,4,"0.3135,0.02382,0.01293,0.00432,0.486,0.00697,0.1437,0.00632,0.001711,0.0006857"
9,9,"2.843e-05,7.59e-05,2.724e-05,5.65e-05,1.77e-05,0.0002892,2.563e-05,0.00536,4.65e-06,0.994"
0,3,"0.2427,0.000122,0.1273,0.5654,0.0004358,0.0003328,0.02655,4.506e-05,0.03702,5.54e-06"
1,4,"8.9e-05,0.1661,0.09033,0.000854,0.6284,0.02702,0.0586,0.01941,0.004646,0.00461"
4,4,"0.001266,0.003595,0.0002675,0.0006566,0.9785,0.001893,0.004482,5.26e-05,0.00892,0.0002283"
5,5,"1.55e-06,6.23e-05,1.25e-06,9.52e-05,7.86e-05,0.9883,0.0003746,9.1e-05,0.00783,0.003115"
3,3,"0.04138,7.03e-06,4.286e-05,0.955,3.27e-05,4.12e-05,0.0003357,0.0004544,0.001809,0.000978"
9,9,"0.0010195,3.15e-05,5.8e-06,0.002274,2.48e-05,5.07e-06,8.8e-05,0.0092,0.001292,0.986"
5,5,"3e-07,1.377e-05,4.05e-06,0.0006394,6.276e-05,0.9727,0.003172,0.01006,0.01283,0.0007286"
6,2,"5.615e-05,9.2e-06,0.3943,0.2068,0.0004625,0.0001508,0.2158,0.1698,0.009865,0.002642"
3,3,"0.001595,0.000768,0.012726,0.9253,1.794e-05,0.012886,6.79e-05,0.003014,0.04352,0.0002465"
8,3,"0.00473,0.0001792,0.006977,0.48,0.0669,0.01869,0.015594,0.0553,0.3494,0.002226"
1,1,"0.001429,0.5566,0.0002449,0.0008993,0.02917,0.03995,0.3289,0.02455,0.01688,0.001616"
1,1,"2.86e-06,0.8105,2.2e-06,5.96e-05,0.0009317,0.00496,2.3e-06,0.005848,4.4e-05,0.1774"
1,1,"1.18e-05,0.805,3.934e-05,0.01335,0.0003426,0.02805,0.000454,0.0001557,0.0934,0.05927"
8,8,"4.24e-05,0.0001842,0.003828,0.0036,0.02092,0.000244,0.221,0.01842,0.732,8.3e-05"
0,0,"0.7256,8.9e-06,0.0888,0.1273,3e-06,0.0008698,0.04337,0.00010717,0.01411,1.466e-05"
6,0,"0.585,0.0001335,0.011536,0.001685,0.003185,0.0006247,0.2961,0.09845,0.001092,0.002144"
8,8,"4.005e-05,0.000981,0.269,0.0252,0.2197,0.0212,0.1737,0.0002844,0.2898,0.0001941"
7,7,"3.6e-07,0.001244,8e-07,8.3e-06,0.01267,5.63e-05,1.13e-06,0.9697,2.6e-06,0.01617"
6,6,"0.01625,1.7e-06,0.11383,0.01588,0.0001021,0.0004323,0.786,0.000125,0.0671,4.9e-05"
1,1,"6e-08,0.9946,0.0,4e-06,0.0001838,6.837e-05,7.4e-06,0.0003703,4e-07,0.004894"
1,1,"2.9e-06,0.789,0.001159,6.413e-05,0.005173,0.002748,0.000396,0.0002959,0.000946,0.2"
8,1,"0.00201,0.618,0.2112,0.01229,0.003704,0.1256,0.01168,0.003374,0.00908,0.002808"
8,6,"0.0002155,4.35e-06,0.00666,0.1333,0.003368,0.0001267,0.59,0.002941,0.2637,2.41e-05"
2,2,"0.001129,1e-06,0.684,0.05002,0.0004725,0.012344,0.0709,0.11975,0.06036,0.001129"
4,4,"0.002672,0.04608,3.51e-05,0.0002303,0.9473,0.0001429,0.0001261,0.0002202,0.0003622,0.002678"
7,7,"9.7e-06,0.001299,1.18e-05,0.002903,0.0003254,0.1279,0.00451,0.854,0.006866,0.001943"
3,3,"0.00522,0.0001278,0.3008,0.5083,8.8e-06,0.0004156,0.1714,8.3e-06,0.013664,2.7e-06"
2,2,"0.00035,1.52e-05,0.9766,0.00642,3e-07,3.46e-06,0.01651,4.61e-05,0.0002687,6e-07"
5,5,"4.3e-06,2.956e-05,3.42e-05,0.0003514,0.00012124,0.632,0.0006437,0.002914,0.3213,0.0428"
0,0,"1.0,1e-07,1.97e-06,3e-07,3.6e-07,4e-07,9.334e-05,5.6e-06,5.4e-07,1.94e-05"
4,4,"7.63e-05,0.002304,9.53e-05,6.783e-05,0.7515,0.002499,2.92e-05,0.2397,1.77e-05,0.003792"
3,3,"0.02802,0.0,0.00897,0.761,2.51e-05,8.094e-05,0.015366,0.001741,0.1847,5e-06"
0,0,"0.9966,4e-07,4.53e-05,0.0002732,2.193e-05,1.25e-06,6.43e-05,0.002335,4.63e-05,0.0008087"
0,0,"0.6357,3.93e-06,0.1702,0.1898,0.0001111,0.0001965,0.003132,5.805e-05,0.0008636,1.4e-05"
1,9,"7e-07,0.2458,2.8e-06,0.0003784,0.004642,0.0009465,2.4e-07,0.047,0.000885,0.7"
0,0,"0.647,0.002888,0.03082,0.2471,1.01e-05,0.0009694,0.06024,0.0008793,0.00981,7.91e-05"
4,4,"2.15e-06,0.001598,3e-06,4.53e-06,0.9473,0.000467,3.016e-05,0.0506,4.82e-05,0.0001872"
7,7,"2.33e-05,0.0002394,0.0003939,0.008995,0.000282,0.01993,0.001218,0.9453,0.02112,0.002613"
7,9,"0.00608,0.000557,2.74e-06,0.0006213,0.001529,0.02725,0.00569,0.072,0.001272,0.885"
3,3,"1.55e-06,1.55e-06,0.001351,0.996,3.46e-06,1.305e-05,0.002308,5.4e-07,0.0004632,6e-08"
0,0,"0.671,6e-08,0.02481,0.0701,1.25e-06,4.27e-05,0.2327,1e-07,0.001539,3e-07"
0,0,"0.996,6e-08,0.0004172,0.0014925,0.0006495,3.1e-06,0.0001025,0.001089,8.2e-06,6.12e-05"
9,9,"2.26e-06,2.4e-07,0.0,3.6e-07,2.4e-07,0.0003767,0.0,0.001059,1e-07,0.9985"
9,9,"0.002125,6e-07,2.72e-05,4.64e-05,0.000292,0.002087,0.0006423,0.03029,0.0008297,0.964"
4,4,"0.01405,0.0001271,0.00744,0.0055,0.9565,8.565e-05,0.00897,0.002201,0.005207,3.165e-05"
8,8,"0.000496,3.34e-06,0.0004191,0.000841,0.0001694,0.1718,0.001791,1.73e-05,0.824,0.00010455"
0,0,"0.9995,0.0,4.375e-05,0.0004737,0.0,2.4e-07,1.5e-06,1.25e-06,1.35e-05,4e-07"
8,8,"0.001923,0.005318,0.0002685,0.0803,0.0001392,0.01175,0.01811,0.011986,0.8687,0.001683"
6,6,"0.001615,0.0,0.00288,0.000329,2e-06,0.0002205,0.9946,0.000235,0.0002307,4.494e-05"
