true_label,predicted_label,probabilities
7,7,"0.001639,5.4e-06,0.0007343,0.001623,0.0007696,0.002125,0.001021,0.8345,0.003683,0.1542"
2,2,"0.0001602,0.000333,0.62,0.3186,0.0003016,1.35e-05,0.01048,4.31e-05,0.04965,5.96e-06"
8,3,"7.43e-05,0.03058,0.02473,0.4275,0.0747,0.002308,0.1106,0.0002381,0.329,6.485e-05"
4,4,"1.97e-06,0.003876,1.2e-06,0.0002397,0.9937,0.0003293,7.66e-05,5.895e-05,0.001534,1.9e-06"
9,1,"0.00012195,0.945,1.22e-05,6.896e-05,0.001448,0.0448,1.25e-06,4.727e-05,0.0007296,0.0081"
8,8,"0.0005207,0.00547,0.2135,0.2479,6.3e-06,0.00745,0.05176,6.616e-05,0.4695,0.00375"
7,7,"0.002378,0.0017605,0.003641,0.00415,0.00817,0.006016,0.002401,0.952,0.005215,0.0143"
4,7,"0.10175,0.03867,0.01234,0.02899,0.3364,0.00297,0.0009327,0.4712,0.001095,0.005783"
6,6,"0.00167,2.205e-05,0.2141,0.01582,4.81e-05,4.625e-05,0.7427,5.04e-05,0.02547,2.1e-06"
1,1,"2.15e-06,0.9966,2e-07,1.234e-05,0.0002421,0.0001494,6e-08,2.784e-05,4.11e-05,0.002773"
3,6,"0.001569,6.7e-06,0.00873,0.424,4.23e-06,5.19e-05,0.549,1.043e-05,0.01698,1.72e-05"
4,1,"1.3e-06,0.926,9e-07,2.32e-05,0.0559,0.01701,6.3e-06,0.000996,6.247e-05,0.0002713"
6,6,"0.000256,0.0001248,0.003017,0.0134,8.38e-05,0.007404,0.9727,0.000482,0.002615,0.0001007"
1,1,"0.0,1.0,0.0,1.13e-06,1.57e-05,1e-07,0.0,3.6e-07,3e-07,1.8e-06"
4,4,"1.55e-06,0.032,4.417e-05,3e-07,0.967,0.0002221,2.867e-05,0.00056,1.836e-05,0.00010616"
0,0,"0.9995,0.0,3.49e-05,6.2e-06,6.8e-06,1.67e-06,0.0001358,0.0002544,8.7e-06,4e-05"
2,2,"7e-07,1.25e-06,0.98,0.002314,1.7e-06,0.0,0.0178,1e-07,0.0001242,0.0"
1,1,"4.995e-05,0.753,5.7e-06,0.03622,0.0004954,0.001642,0.00011295,0.000427,0.001976,0.2062"
8,3,"0.0003297,1e-07,0.004726,0.518,4.29e-05,0.00218,0.1561,0.001916,0.3154,0.00143"
2,2,"4.274e-05,2e-07,0.9927,0.003181,2.3e-06,1e-07,0.003925,0.0001382,0.00013,1.43e-06"
4,7,"0.001743,0.006268,0.014854,0.1321,0.09955,0.005478,0.03008,0.579,0.1295,0.001311"
2,2,"0.0001043,2e-07,0.9985,2.05e-05,2e-07,0.0,0.00151,1e-07,2.724e-05,6e-08"
5,5,"8e-07,2.48e-05,1.78e-05,0.0001305,1.8e-05,0.9985,0.0001466,9.79e-05,0.0003371,0.000898"
7,7,"0.000557,0.00565,0.007168,0.006012,0.012276,0.0345,0.003883,0.7617,0.001925,0.1661"
1,1,"2.3e-06,0.995,1.43e-06,4.26e-05,6.64e-05,0.000506,5e-07,2.94e-05,1.82e-05,0.004337"
4,4,"0.001413,0.01205,5.7e-06,0.0512,0.8545,0.0677,7.206e-05,0.000673,0.01196,0.0003955"
4,8,"0.00033,0.1223,6.056e-05,0.01112,0.05267,0.004486,0.003359,0.008156,0.797,0.000738"
7,7,"1.97e-06,4.4e-06,9.7e-06,2.6e-06,0.00318,0.0002487,1e-07,0.939,0.0001154,0.0577"
5,5,"1.2e-06,0.03204,1.7e-06,0.001297,0.0004387,0.951,0.0001026,0.000825,0.001272,0.01293"
3,2,"0.007374,6.44e-06,0.951,0.03015,0.0,9.83e-06,0.0112,5.9e-06,0.0001934,7e-07"
9,9,"0.001522,0.1782,0.03986,0.009605,0.04388,0.2217,0.011246,0.01701,0.002789,0.474"
4,6,"0.0002412,0.0043,0.003735,0.02057,0.004223,0.003395,0.912,0.002087,0.048,0.001244"
1,1,"0.083,0.3474,0.007366,0.01566,0.1731,0.06174,0.010284,0.02448,0.00944,0.2673"
8,8,"0.000253,0.0001633,0.2094,0.02344,0.00012183,0.05725,0.2747,3.16e-06,0.4348,5.7e-06"
0,2,"0.1659,1.39e-05,0.8193,0.0005603,2.134e-05,6.026e-05,0.00824,6e-08,0.005733,2.4e-07"
1,1,"1.55e-06,0.878,5.4e-07,0.000272,5.34e-05,0.002024,0.0,0.000163,0.000113,0.1193"
4,1,"0.006626,0.8477,0.005836,0.009125,0.01573,0.007805,0.08484,0.01231,0.004837,0.00521"
9,9,"4.6e-06,0.0004442,4.23e-06,3.53e-05,5.025e-05,0.0004702,6.26e-06,0.003136,6.264e-05,0.9956"
1,1,"2.4e-06,0.9937,6e-08,1e-06,0.000492,3.606e-05,6e-08,1.05e-05,1.43e-06,0.00564"
7,7,"1.7e-06,0.0002658,2.6e-05,6e-08,0.0247,0.00664,0.0002333,0.932,4.2e-06,0.03586"
0,0,"0.7573,0.000164,0.0622,0.0349,0.005505,0.00054,0.1229,0.01176,0.004467,0.0003638"
5,9,"0.0005474,0.01869,0.0582,0.000352,0.00119,0.1322,0.06976,0.0756,0.0008216,0.6426"
9,9,"0.00908,0.0005097,1.43e-06,8.8e-06,0.00111,2.69e-05,1e-07,0.005016,3.16e-06,0.9844"
1,1,"6e-08,0.998,7.25e-05,0.0001622,0.001146,2.53e-05,2.44e-06,0.0004761,3.76e-06,5.66e-05"
0,0,"0.664,1.36e-05,0.2167,0.0875,0.0002651,0.002838,0.02266,0.000981,0.004654,0.000218"
3,3,"0.0003946,1.43e-05,0.000764,0.995,2.5e-06,0.0006123,1.6e-06,2.05e-05,0.002773,0.00038"
9,9,"0.0013485,0.007023,4.95e-06,0.001132,0.004387,0.10834,2e-07,0.00846,0.0002205,0.869"
9,9,"0.0001389,0.0005174,1.7e-06,4.1e-06,0.0003178,0.04474,2e-07,0.00881,4.27e-05,0.9453"
3,3,"0.002943,0.0001068,0.0124,0.958,1.1e-06,0.000529,0.001089,0.0005465,0.005695,0.01868"
0,0,"0.999,3.6e-07,0.0005183,5.45e-05,0.0001497,1.1e-06,8.64e-06,6.515e-05,2.26e-06,1.01e-05"
7,7,"2.885e-05,1.63e-05,2.2e-05,1.1e-05,0.01306,0.001272,0.000416,0.9604,0.00094,0.02374"
0,0,"0.9395,1.466e-05,0.02048,0.000364,0.03186,3.06e-05,0.004036,0.003304,0.0002416,0.0001919"
2,2,"0.001922,1.38e-05,0.4065,0.04114,0.1359,0.00284,0.1112,0.2625,0.0378,0.0001874"
2,2,"4e-07,2.4e-06,0.9893,0.00761,5.54e-06,4.44e-05,0.000691,1e-06,0.002493,2.4e-07"
2,2,"0.0001271,0.0,0.8525,0.1163,0.0,6.85e-06,0.02293,7.4e-06,0.008354,3e-07"
0,0,"0.4644,2e-07,0.006397,0.04474,9.01e-05,1.97e-06,0.4644,3.105e-05,0.02019,4e-07"
0,0,"0.8604,7.15e-06,0.0013275,3.4e-05,0.003914,0.02359,0.01662,0.0001429,0.0935,0.0002809"
1,4,"0.000472,0.03308,6.66e-05,5.43e-05,0.943,0.002821,0.0005636,0.01504,0.0001128,0.004932"
1,1,"9.5e-07,0.9985,2.2e-06,6.9e-06,1.08e-05,0.0001692,2.706e-05,2.89e-05,2.4e-06,0.001138"
5,2,"0.0003846,0.001813,0.712,0.009705,0.01834,0.000982,0.1133,0.012436,0.1293,0.001999"
2,2,"0.002901,1.43e-06,0.7983,0.169,5.4e-07,0.00010306,0.01662,2.76e-05,0.01313,1.97e-06"
4,7,"0.1267,0.000564,0.02745,0.0001309,0.2451,0.0329,0.02504,0.2551,0.2307,0.0562"
5,5,"4.23e-06,0.08276,0.0002081,0.0008216,0.0201,0.5005,1.836e-05,0.195,0.000671,0.2"
8,8,"7.9e-06,0.1172,0.001467,0.0418,0.0009,0.01717,0.00116,0.004356,0.815,0.000943"
8,8,"0.00197,5.23e-05,0.000457,0.0621,1.4e-05,0.0003383,0.00963,2.66e-05,0.9253,4.27e-05"
6,6,"7.52e-05,0.005188,0.0001726,0.001581,3.934e-05,0.007866,0.948,3.135e-05,0.037,6.7e-06"
6,2,"0.001546,6.33e-05,0.8228,0.02008,0.000158,1.13e-06,0.1549,0.0001192,0.0002096,4.77e-06"
5,5,"0.00352,0.001115,0.0004785,0.013725,0.002792,0.9375,0.0001243,0.001915,0.03857,0.0005007"
0,2,"0.013855,0.00066,0.9717,0.00802,0.001576,0.0003717,0.0003707,5.03e-05,0.001608,0.001695"
1,1,"6e-08,0.9854,7.03e-06,0.0001936,0.0002575,0.00474,0.0001348,0.0001589,0.008934,7.93e-05"
2,0,"0.4707,0.0003521,0.0877,0.1572,0.00214,0.02444,0.1388,0.068,0.0283,0.02235"
9,2,"0.01527,0.02805,0.797,0.0987,0.002123,0.0001112,0.00747,0.0315,0.003576,0.01642"
1,1,"8.5e-06,0.4485,0.0002918,0.0196,0.0001862,0.0855,0.02902,0.0003972,0.4158,0.00064"
7,7,"0.03378,0.001046,0.01325,0.01101,0.005386,0.003027,0.2104,0.4973,0.1729,0.05182"
1,1,"2.56e-06,0.838,0.000285,9.984e-05,0.02548,0.1248,0.00929,3.046e-05,0.0018835,0.0001209"
6,6,"0.0002126,0.0004508,0.002735,0.0036,0.0001351,0.001653,0.7466,0.02698,0.2177,4.894e-05"
1,1,"0.001044,0.926,1.1e-05,0.000909,0.0053,0.00132,0.00393,0.01548,0.001678,0.0447"
8,8,"6.76e-05,1.9e-06,0.11084,0.2218,0.001574,0.000487,0.2075,1.2e-05,0.4578,1.2e-06"
5,5,"0.0,0.000498,8.46e-06,0.0006876,9.5e-06,0.9966,1e-07,8.1e-06,0.000493,0.001589"
1,1,"9.95e-06,0.9463,7.194e-05,0.0002615,0.0003333,0.00103,7.3e-06,0.0002785,0.0004494,0.05142"
1,1,"0.0001363,0.832,1.8e-05,0.05826,0.001105,0.008896,0.0003943,0.001182,0.03802,0.0602"
4,8,"0.01331,0.00035,0.00823,0.0009184,0.03372,0.04395,0.3333,0.2052,0.35,0.010925"
8,6,"0.02228,7.75e-06,0.0465,0.00914,0.001187,0.006584,0.534,0.01045,0.3682,0.001715"
3,3,"0.001515,4.77e-06,0.003216,0.9463,3.2e-06,1.097e-05,0.04156,5.263e-05,0.007298,3.59e-05"
0,0,"0.9985,1e-07,0.000128,0.0003815,9.5e-06,7.415e-05,0.0003147,0.0001063,0.0002397,9.2e-06"
1,8,"2.91e-05,0.237,0.00010073,0.03708,3.75e-05,0.295,0.0511,0.002695,0.3735,0.003428"
1,1,"2.98e-05,0.9927,5.454e-05,0.0004427,0.002531,0.003944,0.0003326,9.2e-06,0.00011873,1.55e-06"
8,8,"0.000539,0.000486,0.00551,0.02646,9.99e-05,0.0003958,0.1941,0.0001123,0.7725,1.13e-06"
6,6,"0.0008583,0.0,0.06137,0.0003395,0.0002378,0.0002373,0.93,0.0065,0.0001838,4.077e-05"
1,0,"0.5444,0.0081,0.3638,0.0386,0.03001,0.000457,0.001601,0.003895,0.00154,0.00739"
9,9,"6.85e-06,6.64e-05,7.4e-06,0.0009,6.2e-06,0.000884,6.26e-06,0.0087,5.406e-05,0.9893"
9,9,"0.007362,0.0001724,1.836e-05,0.02406,0.0005226,0.02414,0.0001429,0.002964,0.00656,0.934"
1,1,"9e-07,0.9966,6e-08,4e-07,0.002096,4.786e-05,1.25e-06,3.02e-05,3.16e-06,0.001221"
4,4,"0.001339,0.00761,0.0003023,9.95e-06,0.797,0.002514,0.0006948,0.189,7.254e-05,0.001503"
4,4,"1.85e-05,0.01862,0.002794,0.0008054,0.735,0.0002381,0.0003574,0.2358,0.0007105,0.0058"
0,0,"0.999,0.0,0.001044,5.38e-05,6.14e-06,0.0,4.7e-05,6e-08,2e-07,6e-08"
4,4,"7.45e-06,0.2976,8.9e-06,3.28e-05,0.695,0.007088,2.337e-05,1.335e-05,3.034e-05,0.0004458"
2,2,"7.72e-05,0.0,0.7363,0.0008464,0.0,5.4e-07,0.2627,2.47e-05,4.61e-05,0.0"
0,3,"0.1007,0.0,0.09064,0.808,5e-07,9e-07,0.0005994,1.17e-05,0.0001404,3.6e-07"
0,0,"0.4983,0.0003076,0.4014,0.000398,0.05493,0.0002549,0.0369,0.001403,0.00512,0.001048"
1,1,"6.6e-07,1.0,0.0,3.6e-07,4.35e-06,4.1e-06,6e-08,5.3e-06,1e-07,9.4e-06"
0,7,"0.00391,0.000319,0.01964,0.002172,0.02116,0.002237,0.00873,0.9346,0.00313,0.004105"
7,7,"0.01201,6e-08,3.487e-05,0.000426,0.002398,1.6e-06,0.001199,0.9814,0.000321,0.002048"
0,0,"0.707,6e-08,0.1647,0.058,3.725e-05,0.0001662,0.04416,2.93e-05,0.026,4e-07"
2,3,"0.0595,0.002298,0.00917,0.925,7.6e-05,1.72e-05,0.002699,0.0001788,0.001251,4.905e-05"
9,9,"0.0001422,0.00928,3.2e-05,0.006344,0.0367,0.01244,0.00175,0.02454,0.00413,0.905"
5,9,"1.2e-06,0.001433,0.0001739,0.003881,0.0003035,0.01162,0.002476,0.10657,0.003809,0.8696"
8,8,"3.64e-06,1.11e-05,0.0001134,0.00261,0.001543,0.001963,0.0006576,0.001008,0.992,2.4e-06"
0,0,"0.4888,4.8e-06,0.3674,0.002607,4.57e-05,1.216e-05,0.1409,1.56e-05,0.0002189,6e-07"
6,6,"0.05875,8.05e-06,0.01225,0.001401,0.0001975,0.0003712,0.923,0.000751,0.00095,0.002659"
8,8,"0.0001323,8.3e-07,0.01354,0.2238,4e-07,0.0016775,0.05917,6.64e-05,0.7017,2.277e-05"
3,6,"7.87e-06,0.00771,0.05524,0.02094,0.0004127,0.003572,0.4678,0.2666,0.1698,0.00793"
6,6,"0.001067,0.0028,4.54e-05,0.01487,0.001736,0.02115,0.8135,9.4e-05,0.1443,0.0002068"
1,1,"5.4e-07,0.9966,6e-08,5.5e-06,0.0003793,0.001179,8e-07,1.19e-05,0.0002947,0.001305"
2,2,"0.0007033,3.6e-07,0.991,0.00415,3.16e-06,2.1e-06,0.001435,2.4e-07,0.002306,1e-07"
5,5,"7e-07,8.3e-07,3.6e-07,2.7e-06,1.836e-05,0.989,1.955e-05,0.002367,0.00799,0.000795"
0,0,"0.9883,0.0,0.01028,0.001167,6e-07,6.6e-07,0.0002071,1.687e-05,2.41e-05,3.6e-07"
0,0,"0.8584,7.2e-06,0.002398,0.001581,0.01284,0.00834,0.0676,2.08e-05,0.04846,0.0002364"
4,4,"0.014656,0.001117,0.012886,0.0001733,0.7666,0.0001403,0.1073,0.01233,0.001703,0.08325"
8,8,"2.46e-05,0.0004108,0.009254,0.01231,3.284e-05,0.001439,0.1948,0.007935,0.7734,0.0001373"
1,1,"0.0,1.0,0.0,0.0,2.7e-06,1.52e-05,0.0,0.0,0.0,8.94e-06"
8,8,"6.5e-06,6e-08,0.0002303,0.0003011,8.3e-07,0.0002383,0.0341,3e-05,0.9653,5e-07"
9,9,"3.41e-05,4.65e-06,6.1e-06,1.67e-06,1.55e-06,3.874e-05,1.97e-06,0.001455,1.98e-05,0.9985"
5,5,"1e-07,2.34e-05,0.0,0.0,0.000135,0.9995,4.2e-06,0.0001944,7.05e-05,0.0001339"
5,5,"6e-08,0.0002052,0.000123,0.000467,2.87e-05,0.754,0.1272,4.26e-05,0.1177,0.0004146"
6,0,"0.7837,2.03e-05,2.676e-05,0.04703,0.0009375,0.0008326,0.09406,0.0658,0.007133,0.0003736"
0,0,"0.9995,2e-07,0.0001339,9.114e-05,5.6e-06,1e-07,3.165e-05,0.0001714,1.55e-06,2.05e-05"
0,0,"0.9727,1e-07,0.02148,0.004543,0.000493,5.4e-07,5.186e-05,0.000701,1.13e-05,1.74e-05"
4,4,"0.0001768,0.0002226,0.0002031,8.464e-05,0.9863,5.66e-06,0.002234,0.00989,0.0001218,0.000566"
0,0,"0.9854,4.35e-06,0.0008116,0.010826,4.44e-05,5.96e-06,0.00277,0.0002326,4.37e-05,6.61e-05"
2,2,"0.0001591,2.337e-05,0.9365,0.02127,0.003105,1.98e-05,0.03653,0.000793,0.001715,4.7e-06"
0,0,"0.7427,0.002737,0.1495,0.03574,0.001631,0.000482,0.05624,0.01014,0.0005636,0.0001659"
8,8,"6.57e-05,0.00474,0.001064,0.0775,4.375e-05,0.005474,0.04077,0.001012,0.8687,0.0004385"
4,8,"8.255e-05,0.0003436,0.0003517,0.000925,0.1381,0.2878,0.01011,0.0008893,0.561,0.0001507"
9,9,"9.47e-05,0.000361,0.0001736,0.0001669,0.004467,0.01483,7.6e-06,0.1039,0.002914,0.873"
8,8,"7.87e-05,0.0006356,0.11475,0.1195,0.0004072,0.0007205,0.001624,0.00625,0.754,0.002089"
8,8,"0.0016575,0.06076,0.0002234,0.1317,0.004013,0.2551,0.008316,0.00939,0.5225,0.006542"
5,5,"0.0007544,0.002346,0.0002166,0.0003448,0.03513,0.945,0.0068,0.000556,0.00809,0.001038"
8,6,"0.00858,0.004658,0.1636,0.10675,0.0001027,0.0002904,0.6924,0.0032,0.01938,0.0008564"
6,3,"0.007576,0.0004082,0.02983,0.5527,0.000979,0.0006347,0.3853,0.011154,0.0113,7.38e-05"
4,4,"3.207e-05,0.00866,4.49e-05,0.01037,0.787,0.0713,0.00768,0.01938,0.08795,0.00765"
1,1,"6e-08,0.9976,8.94e-06,4.53e-06,2.855e-05,0.001025,0.000274,0.0005693,3.666e-05,0.0003567"
0,0,"0.6436,2e-07,0.2642,0.0866,9.8e-06,3.46e-06,0.005432,2.81e-05,0.0001901,1.6e-05"
5,1,"6e-08,0.828,5.513e-05,3.034e-05,0.003633,0.10693,0.0001151,0.01729,2.74e-05,0.04388"
9,9,"1.06e-05,0.008965,0.0003092,0.05133,8.965e-05,0.0618,0.0002677,0.0715,0.01717,0.7886"
9,1,"0.0079,0.677,0.0005774,0.0806,0.0003629,0.1517,0.001362,0.00621,0.04044,0.0338"
5,5,"5.07e-06,0.1915,0.0005474,0.0001023,0.003534,0.7173,0.00609,0.007202,0.004616,0.0693"
8,8,"0.0001281,0.02757,0.001959,0.3032,0.00104,0.1509,0.044,0.004574,0.465,0.001627"
0,0,"0.6304,0.0,0.1533,0.2,4e-07,6.6e-06,0.00807,1.234e-05,0.00817,3e-07"
5,5,"0.0,7.7e-05,6e-08,7e-07,3.9e-06,0.999,7.5e-06,2.5e-06,0.001081,9.66e-06"
3,3,"0.01225,1.05e-05,0.02646,0.943,1.5e-06,0.0002954,0.006115,0.0003269,0.011536,0.0001323"
0,0,"1.0,0.0,2.4e-07,1.75e-05,1e-07,0.0,7e-07,0.0,0.0,0.0"
3,3,"0.1545,5.07e-06,0.395,0.413,1.07e-05,0.0005302,0.03122,0.00479,0.0001583,0.0006943"
8,6,"0.0006447,0.0002052,0.0003746,0.0087,0.001245,0.03754,0.7334,0.1154,0.1,0.002403"
2,3,"0.001002,8.5e-05,0.1202,0.8745,0.000768,7.93e-05,0.0004578,0.0007787,0.002316,4.31e-05"
0,0,"0.981,8.46e-06,0.010025,0.004307,0.00011235,0.0002145,0.001333,0.001867,0.0002011,0.001146"
6,6,"0.0002966,0.0002047,0.00453,0.02393,0.005775,0.1381,0.5386,0.1754,0.1114,0.001995"
8,3,"0.027,2.8e-06,0.1998,0.4917,0.000444,2.4e-05,0.02731,5.07e-05,0.2537,6e-08"
2,2,"7.8e-06,1.1e-06,0.973,0.002499,6e-08,1.43e-06,0.02417,8.3e-07,0.0002098,0.0"
0,0,"0.7695,3e-07,0.0814,0.1492,2.84e-05,3.5e-06,1.68e-05,1.055e-05,8.04e-05,9.06e-06"
3,3,"1e-07,6e-08,4.596e-05,0.9927,0.0,1.6e-06,0.006638,9e-07,0.0003998,6e-08"
8,8,"0.000951,0.0004954,0.0004954,0.3918,0.003124,0.007793,0.01218,0.1628,0.3936,0.02672"
4,4,"0.06088,5.84e-05,0.000976,0.0003328,0.9336,0.0002482,0.0004776,0.001273,0.001607,0.0003426"
4,4,"9.5e-07,3.105e-05,3.6e-07,6e-08,1.0,1.3e-06,1.13e-06,1.06e-05,5e-06,5.84e-06"
4,4,"0.001474,1.76e-05,3.3e-06,6e-07,0.979,0.0001885,3.284e-05,0.01909,1.127e-05,0.0001279"
1,1,"0.0003085,0.9785,1.514e-05,2.49e-05,0.010925,0.0003238,1.997e-05,0.003355,2.98e-05,0.006336"
7,7,"0.0001389,2.855e-05,0.000578,0.00552,0.005,0.000561,6.82e-05,0.79,0.01241,0.1855"
6,6,"0.01639,0.0751,0.277,0.0454,0.02104,0.00895,0.3672,0.0233,0.16,0.00547"
1,1,"6e-07,0.9966,3.6e-07,7.82e-05,0.001491,0.0001969,0.0003603,0.0001176,0.001109,2.146e-05"
8,8,"0.000937,0.001892,0.01825,0.01314,0.0751,0.01023,0.06323,0.002426,0.8145,0.000538"
0,0,"1.0,6e-08,5.59e-05,3.01e-05,6e-08,0.0,1.407e-05,2.4e-07,1e-06,2e-07"
7,7,"1.17e-05,9e-07,4.12e-05,0.0001754,0.0008063,0.0001336,0.0007396,0.996,0.0005646,0.001663"
0,6,"0.337,0.005047,0.009865,0.1537,0.001234,0.001755,0.4846,0.0001423,0.006607,0.0002356"
7,6,"0.009926,0.000677,0.001439,0.3245,0.01913,0.0004406,0.4573,0.10925,0.0536,0.0237"
6,6,"0.009186,2.867e-05,0.04095,0.003252,0.003279,0.000857,0.9,0.0396,0.002634,0.00011754"
2,8,"0.05176,2.5e-06,0.0758,0.351,1.03e-05,0.000303,0.0131,5.83e-05,0.508,0.00026"
3,3,"0.0663,2.4e-07,0.001102,0.829,0.0002956,0.000794,0.001604,0.001098,0.0774,0.02214"
3,3,"0.00753,3.56e-05,0.0009065,0.953,1.58e-05,0.0002277,0.0003397,0.0001656,0.03735,0.0001346"
9,9,"0.000771,0.000973,9.5e-07,9.2e-06,0.001043,7.68e-05,9e-07,0.00507,1.77e-05,0.992"
0,0,"0.985,5e-07,0.01015,0.0010605,3.34e-05,2.5e-06,0.002224,0.000825,0.0001607,0.0009146"
4,7,"0.01736,0.000927,3.6e-07,6.676e-05,0.47,0.001285,0.001646,0.5,0.001333,0.007275"
3,2,"0.008766,6e-08,0.8276,0.1484,2.1e-06,4.9e-06,0.0131,7.3e-06,0.001821,2.086e-05"
4,4,"4.03e-05,0.0001271,1.97e-05,0.0008235,0.8433,0.001013,0.0001826,0.1509,0.0002863,0.00322"
4,4,"3.65e-05,0.0004008,8.92e-05,0.0002213,0.996,0.0004795,2.04e-05,0.002003,0.0002402,0.0004506"
1,5,"0.000246,0.03513,3.874e-05,0.001501,0.000996,0.5117,0.0793,0.1975,0.04227,0.1312"
3,2,"0.411,1.4e-06,0.4114,0.02489,0.004177,3.487e-05,0.1195,0.014114,0.00874,0.00621"
8,8,"0.002321,6e-07,0.02698,0.03522,5.776e-05,0.006256,0.105,0.00419,0.8184,0.001458"
2,2,"0.001087,1.68e-05,0.976,0.0007734,0.0001044,1.23e-05,0.002369,1.48e-05,0.01952,2.8e-06"
0,0,"0.807,7.16e-05,0.04715,0.0811,0.002,0.00356,0.0247,0.012985,0.02081,0.000527"
6,6,"0.0001223,0.001877,0.2913,0.05933,0.001241,0.0007434,0.624,0.002672,0.01854,0.00010586"
6,6,"1.7e-06,0.0,0.0005584,5.36e-06,6.115e-05,1.4e-06,0.999,0.00012165,0.0002859,6e-08"
2,2,"0.014366,0.01479,0.5625,0.05182,0.0009475,0.001134,0.3037,0.02536,0.0206,0.00458"
6,3,"0.001245,2.15e-06,0.004814,0.506,1.33e-05,0.0004659,0.4763,0.00339,0.007675,8.49e-05"
6,3,"0.002272,0.0,0.07587,0.663,2e-07,4.1e-06,0.2196,1.67e-06,0.03897,6e-08"
8,8,"1.67e-05,0.000512,0.05267,0.02042,5.21e-05,0.00803,0.0918,3.75e-05,0.8267,1.03e-05"
9,9,"3.2e-06,0.01143,3.2e-05,2.1e-06,0.01232,0.000925,0.0001056,0.1599,8.18e-05,0.8154"
6,6,"4.6e-06,5.25e-06,0.000863,0.001018,2.22e-05,7.46e-05,0.997,0.0002435,0.000571,4.23e-06"
5,5,"8.1e-06,0.003914,0.0001854,0.0006123,1.28e-05,0.964,0.001106,0.00169,0.02824,0.0002394"
2,3,"1.43e-05,1.67e-06,0.2416,0.706,0.0001214,7.15e-06,0.0493,0.0005736,0.002438,2.87e-05"
8,5,"5.8e-06,0.0005116,0.000805,0.2554,5.11e-05,0.4194,0.02663,0.02997,0.2568,0.01027"
4,4,"0.003742,1.55e-05,5.94e-05,1e-05,0.996,2.4e-07,2.825e-05,5.36e-05,3.76e-06,2.74e-06"
0,0,"0.755,1.44e-05,0.0701,0.01182,0.0003226,2.7e-05,0.1622,0.0001655,0.000411,2.897e-05"
6,6,"7.98e-05,4.62e-05,0.01517,0.002207,0.0002354,0.0782,0.463,0.00111,0.4382,0.001726"
3,3,"0.2761,6e-08,0.00437,0.6543,5.4e-07,0.0001023,0.04007,5.36e-06,0.02496,4.584e-05"
6,6,"1.5e-06,7.75e-06,0.2937,0.02536,1.097e-05,6.31e-05,0.68,0.0004663,0.000496,7e-07"
7,7,"1.7e-06,0.00497,0.0001139,1.38e-05,0.003561,2.015e-05,0.0006523,0.9883,4.196e-05,0.002481"
7,7,"0.000536,9.57e-05,0.0001565,0.1959,0.0008974,0.0174,0.00209,0.49,0.191,0.1018"
5,5,"1.01e-05,0.000487,0.00011253,0.0008802,0.0002291,0.4978,2.55e-05,0.2039,0.00215,0.2944"
4,4,"9.24e-06,0.1298,0.004818,4.774e-05,0.8613,8.54e-05,0.00294,0.0001577,5.92e-05,0.0006933"
4,4,"6e-06,0.0001702,9.54e-06,0.0001723,0.9956,0.000911,1.99e-05,0.0008245,0.002237,1.25e-05"
7,7,"0.01309,0.000913,1.73e-05,0.1924,0.0002105,0.01303,0.01182,0.7617,0.006138,0.0007615"
4,4,"0.02821,0.0085,8.88e-05,1e-06,0.9575,0.0008235,0.001498,7.57e-06,0.0034,4.72e-05"
4,4,"2.85e-05,0.001385,1.85e-06,2.4e-06,0.942,0.0006294,1.156e-05,0.05612,2.44e-05,3.2e-06"
2,2,"6.46e-05,6.6e-07,0.9653,0.02814,9e-07,0.00559,0.0002434,3.48e-05,0.000662,2.1e-06"
5,5,"2.26e-06,0.00538,2.414e-05,1.4e-06,0.004593,0.526,1.74e-05,0.00275,0.000982,0.4604"
2,3,"0.001126,0.0004525,0.2155,0.7773,1.097e-05,4.244e-05,0.001014,0.001536,0.002703,0.00012034"
9,1,"0.000668,0.965,0.000283,0.006798,0.02321,0.001205,0.0001003,0.0004148,0.0002106,0.002024"
0,0,"0.987,4e-07,0.01088,0.002338,3e-07,4e-07,2.6e-06,5.704e-05,2e-06,3.91e-05"
9,9,"9.66e-06,0.0004177,0.0,1.34e-05,1.63e-05,3e-06,2e-07,0.0008574,1.3e-06,0.9985"
9,9,"7.4e-06,0.003641,3.6e-07,5.4e-07,0.0002759,0.00843,1e-07,0.003263,6e-06,0.9844"
3,3,"0.002634,9.5e-07,9.89e-05,0.984,2.2e-06,0.0001581,0.001814,0.001154,0.01037,5.85e-05"
4,4,"7.5e-06,0.2192,3.6e-07,5.04e-05,0.7803,8.804e-05,1e-07,0.0002114,0.0002196,1.574e-05"
1,1,"8.64e-06,0.955,6e-08,8.05e-06,0.0002756,4.4e-05,1.14e-05,0.0004005,1.67e-06,0.04398"
3,3,"0.0347,0.0001681,0.248,0.7065,0.00842,6.43e-05,8.42e-05,4.8e-05,0.0016365,3.64e-06"
4,4,"2e-07,0.1508,2.9e-05,3.86e-05,0.844,9.96e-05,3.85e-05,0.00041,3.82e-05,0.004375"
3,8,"6.19e-05,0.01753,0.2206,0.12476,0.005753,0.000378,0.001449,0.0142,0.6064,0.008736"
