true_label,predicted_label,probabilities
4,4,"[1.0106064612545526e-13, 2.0622132473890886e-11, 4.213143467829666e-16, 3.377331509075987e-13, 1.0, 3.4630732937233216e-16, 2.9928358062146043e-16, 1.8549044407661225e-13, 5.92319922680006e-16, 5.03746871908261e-18]"
4,4,"[0.0, 5.391307666930892e-22, 1.4049418403320616e-41, 0.0, 1.0, 2.721454554889876e-24, 0.0, 0.0, 0.0, 1.2922515478047256e-37]"
8,8,"[3.71390443325028e-21, 4.26029365610025e-18, 1.6494922414972212e-16, 1.7247324402003272e-10, 2.9619094088891728e-21, 6.643649417559321e-28, 1.2239253237567027e-06, 1.4206618761319272e-22, 0.9999988079071045, 2.339067641719379e-24]"
7,7,"[8.696107843541384e-31, 2.8294053601472234e-36, 3.2537696545127565e-36, 3.487058228193282e-21, 1.0670862210276252e-34, 1.401298464324817e-45, 1.3084485101031574e-20, 1.0, 4.5431956240940176e-36, 2.1013354938027982e-22]"
5,5,"[0.0, 3.783505853677006e-44, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 6.117508575856421e-41]"
5,5,"[6.734640419545071e-42, 2.9272007509910997e-31, 0.0, 1.0435469663826913e-41, 3.1737252258435113e-25, 1.0, 2.659153479469704e-31, 3.41638414283895e-18, 3.986601488360031e-36, 2.8901099075418637e-30]"
4,4,"[0.0, 1.401298464324817e-44, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[1.1417729920921537e-25, 8.103417517532482e-21, 2.1634228798407545e-35, 2.1777160104807123e-26, 3.9357099154598224e-36, 1.4193501140930021e-18, 1.2109254673420607e-27, 3.6048248367312515e-21, 1.685073296005445e-29, 1.0]"
2,2,"[4.649134809769917e-13, 1.3823747105779632e-15, 0.9999998807907104, 1.2886204738323785e-19, 9.815711046687286e-24, 1.4298063387801624e-17, 1.2329337550909258e-07, 3.14037491043926e-19, 2.5118216395725312e-09, 1.136906018301545e-16]"
3,3,"[0.0, 0.0, 4.158655189966954e-34, 1.0, 0.0, 0.0, 4.261400802542651e-27, 0.0, 0.0, 0.0]"
7,7,"[0.0, 9.248569864543793e-44, 0.0, 6.866642734884469e-40, 9.082796256214167e-41, 0.0, 2.1019476964872256e-43, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.6946969468966232e-42, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,4,"[9.346013040081364e-22, 3.5509770579707223e-13, 6.509520839980935e-24, 1.6816349864988045e-22, 0.9977503418922424, 6.410905371012632e-07, 1.2278651186081735e-11, 0.002249034121632576, 3.2991010989172e-18, 3.8942424664266474e-23]"
4,4,"[1.1576814651333297e-38, 1.0498864406352967e-39, 0.0, 0.0, 1.0, 3.6346445165133164e-39, 8.42440878443733e-39, 1.645048898294986e-34, 0.0, 0.0]"
4,4,"[1.401298464324817e-45, 7.685281297743027e-41, 0.0, 1.3242270487869521e-42, 1.0, 2.0454363048488943e-29, 0.0, 2.9753632965759337e-38, 1.0089348943138683e-43, 6.445972935894159e-44]"
1,1,"[0.0, 1.0, 0.0, 4.440115918481693e-38, 0.0, 0.0, 0.0, 6.170072263281229e-21, 0.0, 1.2955582153406992e-30]"
6,7,"[7.321594921450014e-07, 2.29996532929988e-09, 0.0001286764454562217, 8.971445595307159e-07, 1.6125305030059017e-13, 2.424800186417997e-06, 0.3440609276294708, 0.6557719111442566, 3.45237749570515e-05, 4.565538820040609e-16]"
8,8,"[0.0, 6.235778166245436e-42, 0.0, 4.1632577375090315e-42, 7.680516882964322e-41, 0.0, 5.816789925412316e-42, 6.096394825678798e-22, 1.0, 0.0]"
9,9,"[0.0, 1.2005431762349202e-29, 0.0, 0.0, 0.0, 6.800533284869447e-35, 0.0, 9.337680622619566e-16, 0.0, 1.0]"
9,9,"[3.543353752975104e-15, 6.285368726821616e-05, 4.472026581187081e-17, 2.139475263618351e-08, 1.2293423267887129e-16, 2.4007340471143834e-07, 7.761041700797555e-14, 2.7062980745284904e-09, 3.5754173704205123e-19, 0.9999369382858276]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.3656555577796684e-29, 1.0, 1.7533397495692797e-32, 0.0, 0.0]"
5,5,"[0.0, 1.0177423920425012e-28, 8.407790785948902e-45, 1.401298464324817e-45, 1.583215143067342e-37, 1.0, 9.496599692729285e-42, 1.4641195399224302e-34, 0.0, 1.0252697462900257e-30]"
7,7,"[3.069544286103512e-41, 1.0016141275611767e-24, 1.6479851479322544e-38, 3.47807785387865e-36, 3.5010867242921268e-25, 1.588872493430195e-29, 5.264536821516298e-27, 1.0, 6.291493793186991e-40, 7.412496058798261e-28]"
2,2,"[9.527143906205492e-29, 1.8143130596462625e-26, 0.9999902248382568, 9.385596968058962e-06, 4.819320891761115e-31, 2.441099527184719e-33, 3.623620443704567e-07, 5.317579464551488e-23, 1.0172122340409637e-13, 3.080835523134308e-36]"
2,3,"[2.2583615733100205e-15, 1.967970177929601e-07, 3.9202663337789545e-10, 0.9999995231628418, 2.792556984265726e-12, 1.6453846285457985e-07, 8.500714576697987e-10, 1.1396778631933557e-07, 2.011378158483807e-14, 2.033006651913638e-08]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[3.5206834454585496e-30, 4.241121860104613e-05, 2.28368995129951e-25, 3.897445632976854e-21, 6.50523669417686e-23, 0.9999575614929199, 2.4380859364903524e-20, 5.971870014211364e-21, 3.572166240420449e-18, 5.112937984108612e-08]"
5,5,"[0.0, 3.231394258733028e-42, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 5.415301530531972e-29]"
4,4,"[9.005238590109181e-39, 1.2138539447091831e-18, 8.688320616645152e-30, 1.8814752459646324e-32, 1.0, 1.1869726245773859e-22, 2.851571090151285e-31, 7.192466692603204e-22, 1.6826728590524783e-27, 5.828431913053926e-39]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 2.1860256043467146e-43, 0.0, 0.0, 1.0, 1.1630777253895982e-43, 0.0, 0.0, 0.0, 0.0]"
9,5,"[1.0180571433229704e-20, 6.237434457823099e-10, 1.976534601085186e-26, 1.3350037542642372e-20, 1.9561122127028676e-16, 0.9181452989578247, 1.741837061955756e-13, 0.0006636595353484154, 3.3209254321987992e-18, 0.08119098842144012]"
2,2,"[1.0626425549861482e-26, 1.6619769281271404e-36, 1.0, 3.753129828632137e-22, 7.006492321624085e-45, 0.0, 1.6710568256012993e-34, 1.062972466344394e-38, 2.1106572483400875e-27, 2.094938401568673e-39]"
6,6,"[5.931083379676034e-26, 3.473773885775991e-33, 5.2644653331017604e-39, 2.730649490914965e-30, 1.2298680476065786e-27, 6.5956916665322994e-24, 1.0, 1.4148906890645422e-25, 1.1672863107926987e-16, 3.6155648289866398e-37]"
3,3,"[1.3533972704189567e-34, 9.481003675489252e-23, 3.4070737403685255e-21, 1.0, 1.7148549461441211e-32, 7.323464252789226e-33, 1.013608011695025e-36, 7.5065695513793135e-28, 1.2328764018976173e-39, 1.2111283887401038e-35]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 9.753037311700727e-43, 0.0, 0.0, 0.0, 1.7979950167154922e-33, 0.0, 0.0, 0.0, 1.0]"
7,7,"[7.631597553574743e-40, 2.1734139181677913e-42, 0.0, 2.206260354171565e-40, 2.2577045923701877e-33, 9.04140957358166e-33, 1.0633537596565368e-38, 1.0, 0.0, 3.463729544118083e-41]"
7,7,"[5.366917066425476e-40, 1.1761976185859551e-26, 0.0, 1.761143502172644e-39, 8.714366863973886e-40, 4.357028636942399e-15, 1.836705153774873e-26, 1.0, 1.233142648605839e-43, 2.3658725197148476e-19]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8512901908501355e-30, 0.0, 1.0, 0.0]"
8,8,"[2.3288262135483223e-36, 1.6252527423158984e-32, 7.350082308423548e-25, 4.4416777398023855e-29, 2.2488440422674416e-24, 1.876618903423795e-41, 1.9584862620547483e-09, 1.9245905202962253e-29, 1.0, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,8,"[3.6601555304491505e-29, 2.961659486264692e-33, 5.3519226818324654e-24, 7.481115556047218e-25, 4.909926677650301e-24, 3.420719490352561e-39, 0.002391987945884466, 1.9993887902105523e-22, 0.997607946395874, 1.6815581571897805e-44]"
4,4,"[0.0, 8.526787491053396e-35, 0.0, 0.0, 1.0, 1.314369251768829e-31, 0.0, 2.349584307319579e-34, 0.0, 9.88835930310211e-39]"
9,9,"[0.0, 7.874383652158388e-28, 0.0, 0.0, 0.0, 1.3600729813795626e-20, 0.0, 8.72757830589554e-39, 0.0, 1.0]"
6,6,"[1.0376517037432768e-38, 0.0, 8.225621985586676e-43, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
6,6,"[3.380265512198136e-27, 2.212603394095151e-31, 2.2202513265401347e-12, 3.930703454763401e-26, 1.047980879201287e-34, 1.2047481378232253e-39, 1.0, 4.690764656550244e-33, 1.6449854882919362e-20, 5.774750971482571e-42]"
1,1,"[1.477882969336806e-16, 0.9999861717224121, 1.482666931451604e-07, 2.276068585314135e-16, 1.3687630598724354e-05, 1.1926564828101819e-15, 4.202110461351029e-14, 1.6656994156117138e-20, 1.3236009239591534e-13, 1.785904224504975e-08]"
2,3,"[5.665996340644834e-28, 2.858563948535689e-38, 4.706886269634225e-11, 1.0, 4.456230023674181e-33, 0.0, 2.5890496252925346e-36, 3.91658617783566e-35, 4.90454462513686e-44, 0.0]"
0,0,"[1.0, 0.0, 7.992307472834751e-38, 0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 0.0]"
3,3,"[4.650641644423619e-21, 4.17881835818661e-23, 3.689299117973796e-16, 0.9629771709442139, 9.752583872696604e-23, 4.2546891765779583e-17, 2.6508299924898893e-05, 7.43106305965383e-18, 0.036996256560087204, 1.1668090369173492e-21]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[2.0843014748301315e-27, 1.0243087991014422e-21, 1.00174866856736e-30, 3.412785648680403e-20, 1.903019989045621e-19, 7.244140261004629e-25, 4.824102272163455e-13, 1.79503960570075e-20, 1.0, 7.37276489441753e-27]"
5,5,"[3.829239442892929e-12, 8.000942963715119e-11, 2.2080229875898487e-18, 6.494833425414737e-13, 3.3869326898638974e-08, 1.0, 1.1019109844346317e-15, 2.5948347914805936e-09, 2.4220094374527434e-08, 2.823657513318853e-14]"
5,5,"[1.2303081180565114e-19, 0.11450210958719254, 8.405522913985941e-13, 5.0515737426426455e-12, 3.3567039281479083e-07, 0.8854970932006836, 5.111269842927868e-07, 6.775990409908913e-16, 1.1917399508096053e-14, 1.8682288788901547e-12]"
8,8,"[2.1742546972463862e-41, 9.297601536673028e-06, 4.27094549317014e-35, 1.9289091172699599e-29, 2.180519827442e-28, 2.130147081598303e-27, 8.844530579803044e-32, 2.977649365738172e-17, 0.999990701675415, 3.476175229362598e-21]"
4,4,"[3.4072572160057927e-41, 8.380198322035577e-19, 2.1890298481243806e-38, 1.401298464324817e-45, 1.0, 1.0235992557443546e-26, 1.6675451725465323e-43, 3.2033088607135994e-23, 8.845256727667113e-24, 1.401298464324817e-45]"
2,0,"[0.8538939356803894, 2.7146370626210655e-34, 0.14610542356967926, 6.202808435773477e-07, 9.920017391019229e-23, 6.352675044658798e-38, 3.911700297010157e-09, 9.952450187419592e-18, 2.0632592881107015e-25, 2.0825030368518798e-35]"
0,0,"[1.0, 2.541636590858615e-37, 1.0036253900687959e-25, 4.514325571233665e-22, 3.573942614143299e-24, 8.041715575128687e-40, 2.2844042093824054e-26, 3.378736616563644e-24, 4.238487510553142e-37, 7.797980419571727e-35]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[6.03580096705863e-26, 3.6404327199500565e-38, 2.455305933167102e-36, 1.0, 1.0112785379694823e-37, 0.0, 8.17366361109808e-31, 4.426806777061093e-30, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[1.3616300930607802e-34, 9.134658601696514e-33, 1.3903847098545837e-32, 1.70242154960638e-20, 2.5231968438496635e-19, 4.6978989745554774e-36, 0.9999992847442627, 2.9191208986875175e-19, 6.658521556346386e-07, 0.0]"
7,7,"[0.0, 6.25974036998539e-40, 0.0, 0.0, 4.378763752093542e-34, 1.6728701067109666e-41, 9.152656193353748e-27, 1.0, 0.0, 2.802596928649634e-45]"
8,8,"[0.0, 1.5748370598088368e-36, 1.3611205244387976e-36, 7.156413134289139e-32, 5.214682223050014e-29, 4.203895392974451e-45, 0.0008466682047583163, 2.1346248736937574e-19, 0.9991533756256104, 0.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,"[1.7483988229102278e-16, 1.1486013884976313e-18, 0.9208992123603821, 0.0791008397936821, 1.4895234141490147e-24, 1.186507781209266e-28, 4.867331039083711e-13, 2.6213547391767955e-13, 2.4913230416073694e-18, 4.258674225001783e-26]"
6,6,"[2.9544874583088486e-36, 5.605193857299268e-45, 1.0164795210667746e-24, 3.3925221470535546e-21, 1.0910509843233026e-41, 1.455388585047755e-41, 1.0, 1.433054002253956e-34, 1.7262049428756754e-11, 0.0]"
5,5,"[0.0, 1.323246992071787e-26, 0.0, 0.0, 5.74532370373175e-43, 1.0, 5.572649079376429e-34, 1.8330060110589209e-37, 0.0, 6.193163233173469e-27]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
5,9,"[2.5420385447153583e-29, 1.3743784620601218e-05, 9.42227929198279e-24, 6.264347603803676e-23, 3.372905524757358e-14, 7.281434477590665e-08, 2.799518415690465e-22, 2.2969029456199053e-11, 2.6498451215061074e-28, 0.9999861717224121]"
7,7,"[4.62938825488935e-23, 4.4934211863856406e-20, 6.363932703871338e-16, 2.3447038581536628e-12, 1.4637825912258595e-29, 5.643476441805114e-28, 3.922722737042462e-17, 1.0, 1.630356705450149e-25, 4.9807129621232025e-20]"
8,8,"[6.541775547591635e-29, 8.990081624974736e-21, 1.8170600001745698e-18, 2.03961406994522e-23, 2.2201394354984717e-21, 5.244499784541108e-32, 7.6476069002704935e-16, 1.0112989000038274e-20, 1.0, 7.255906759851777e-29]"
2,2,"[2.3106273684251225e-33, 5.417563262772064e-33, 1.0, 4.878058508072779e-15, 1.1210387714598537e-44, 1.1224400699241785e-42, 2.78907442978645e-25, 7.648037344834461e-33, 7.6762972392186864e-34, 0.0]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[7.288153312953374e-42, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.162507299650674e-27, 5.015000575288799e-39, 0.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 7.060869697321822e-35, 0.0, 0.0, 1.0, 2.1869925002870988e-40, 0.0, 0.0, 1.1084456576841533e-30, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.0528272055925288e-38, 3.972522799634388e-39, 0.0, 3.590810918168719e-29, 1.9598616373985465e-39, 5.216888691774191e-30]"
4,4,"[5.708755476158255e-29, 5.986345135971174e-17, 1.4046505041427957e-26, 1.1301079579752308e-25, 1.0, 8.253128540823551e-14, 6.374061984071361e-24, 6.390912291428163e-16, 1.6343335992007553e-20, 2.1199878986606717e-32]"
6,6,"[3.733038662844201e-30, 1.8436347603805183e-32, 1.0895929838642626e-22, 2.5059615018113555e-19, 5.009425580563526e-21, 5.33062531688998e-32, 1.0, 3.214710465538618e-20, 4.5283178684777215e-20, 0.0]"
0,0,"[1.0, 3.757715016414855e-29, 5.117243775116025e-19, 5.797831468463727e-16, 4.708079402104553e-19, 7.547779431652828e-34, 6.085850139808668e-13, 9.273427550054827e-24, 8.499661466700783e-22, 2.263438536007806e-26]"
2,2,"[3.428860843853697e-36, 1.6957653954313472e-36, 1.0, 3.5926807332020705e-18, 0.0, 2.718519020790145e-43, 4.1380808742216256e-20, 3.4543048555704406e-28, 5.354231840103145e-37, 0.0]"
1,1,"[1.4688410503052733e-41, 0.9999964237213135, 3.5719843931638325e-22, 3.9111627324175235e-30, 6.471974245414458e-08, 3.4120819236704847e-06, 1.1585764370525907e-19, 1.720864960429355e-24, 2.1387267589538313e-18, 2.3457391172809238e-22]"
1,1,"[5.059746111418495e-35, 1.0, 3.6181542732893263e-32, 3.395727232226733e-32, 1.2596535135095665e-19, 2.0060774289468677e-17, 4.6758292661390775e-33, 5.725762602639255e-23, 1.0041853272972926e-31, 1.617263034900889e-16]"
3,3,"[1.0456532855922886e-33, 2.802596928649634e-45, 4.1299909832073717e-20, 1.0, 0.0, 0.0, 3.808321964260484e-15, 6.716177531852514e-28, 8.02127096684582e-36, 1.3438452272874996e-42]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.2491676411160062e-29, 0.0, 0.0, 0.0, 1.0]"
3,3,"[2.3114555042680514e-16, 6.462814212682133e-07, 6.656573958707668e-09, 0.9999986886978149, 1.6220030960717446e-12, 4.972801193048326e-08, 3.0084511271066816e-12, 6.080825301069126e-07, 5.2134168093687094e-09, 4.503622342134743e-14]"
2,2,"[1.5994189520095013e-27, 2.1167566186582103e-39, 1.0, 3.310180265164959e-22, 2.802596928649634e-44, 9.80908925027372e-45, 1.833413515981108e-20, 2.570637684510078e-35, 4.526834008222055e-27, 1.401298464324817e-45]"
6,6,"[1.1565323412465778e-33, 1.5414283107572988e-44, 1.2717053491947262e-33, 7.966146136305134e-34, 4.2557434361544694e-42, 1.764020367919903e-39, 1.0, 9.2858405831947e-34, 1.610883352434653e-32, 0.0]"
9,9,"[1.1032593964447925e-33, 5.205138163072659e-16, 9.186631354020848e-25, 5.834384054949504e-27, 3.6477437583135074e-31, 4.062943043274477e-25, 7.390313147152551e-33, 1.2026158398264693e-20, 2.2978787760156665e-28, 1.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.387941933278873e-40, 1.0, 0.0, 0.0]"
6,7,"[8.733398135518655e-05, 1.0097578240220173e-07, 5.064985653113752e-10, 0.20771951973438263, 5.2658202243094365e-09, 1.1767199659118432e-08, 0.21680691838264465, 0.575385332107544, 5.175847945793066e-07, 3.825102794507984e-07]"
2,2,"[1.4894030642432745e-32, 0.0, 1.0, 4.8354825839994086e-23, 0.0, 0.0, 4.008804521795695e-29, 1.455231191204242e-36, 0.0, 0.0]"
8,8,"[2.834677648867159e-19, 7.217546560411847e-09, 3.0621496989624575e-05, 1.1754458321131585e-14, 1.7171875900390265e-13, 1.782256529988024e-22, 8.889666780476091e-12, 6.954093123567873e-07, 0.9999686479568481, 5.691362954919174e-19]"
0,0,"[1.0, 3.4370885437967507e-34, 8.060476729331302e-27, 2.8726764294075755e-23, 5.1692951824585504e-34, 0.0, 7.710885591111556e-30, 1.7052526266658416e-32, 2.4867442547908204e-40, 7.835434126445586e-27]"
8,8,"[8.623203037654644e-16, 4.115003067453502e-28, 3.988253141368886e-13, 7.504472202349028e-15, 6.808647744454242e-23, 1.5301502875727205e-29, 6.838944077713904e-09, 6.728828492217243e-18, 1.0, 2.1065880279977895e-26]"
6,6,"[2.2032509826360303e-17, 3.231854896974289e-23, 4.090867214314689e-19, 5.069292342480995e-17, 8.835577372805615e-22, 3.3976764193102976e-19, 0.999998927116394, 1.1247738029851462e-06, 3.0189919393490425e-21, 3.509910380036057e-24]"
5,5,"[0.0, 5.661178448766735e-13, 1.807675018979014e-43, 1.320135113778161e-35, 2.400382055911166e-33, 1.0, 9.93674754037371e-41, 5.6642940168798925e-34, 2.0199189367919787e-28, 1.043277104717888e-21]"
3,3,"[1.3026269846036062e-27, 1.024820309134162e-22, 1.1822184958011671e-15, 1.0, 2.2185224556199963e-36, 1.1910008281584254e-36, 2.2008324083428078e-26, 1.849503127737161e-24, 8.634589845206031e-24, 3.4182753112094524e-25]"
5,5,"[4.203895392974451e-45, 7.31106166196976e-28, 1.6299735581210553e-37, 1.1152476204803559e-32, 6.951249109389134e-33, 1.0, 3.50408396059217e-30, 2.1706876541493492e-29, 4.111158429802019e-28, 7.899062075501879e-26]"
0,0,"[0.9999998807907104, 2.739491421301264e-34, 6.457960832761955e-09, 1.2443801722383796e-07, 2.0411743181784626e-27, 2.9206673439852746e-29, 2.6387768414792845e-08, 1.15333420576993e-17, 1.896928632832316e-22, 1.2887990387144992e-24]"
9,7,"[1.3781726602625838e-23, 1.7426796716790705e-07, 5.673226897742238e-40, 4.2934509114894185e-25, 2.431557621603833e-27, 2.282784733410769e-25, 2.243078555337959e-31, 0.9999998807907104, 1.769708655341274e-32, 7.871573793529759e-17]"
5,5,"[2.059908742557481e-43, 2.1772197378311375e-09, 1.5070896555606798e-35, 2.986360518768139e-37, 6.342227090727626e-13, 1.0, 2.77525030446087e-29, 1.1977210752920756e-21, 5.671633901647994e-38, 3.1675394729022144e-13]"
7,7,"[1.6753698438051187e-36, 1.038047710689295e-38, 6.165713243029195e-43, 2.3556305196232325e-36, 2.3564789532811188e-18, 6.14663608322074e-33, 5.646988204723913e-20, 1.0, 1.0103361927781931e-42, 1.0509738482436128e-43]"
5,5,"[0.0, 9.085179105734527e-33, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
6,6,"[9.11123926447928e-34, 1.329528160877493e-38, 5.465064010866787e-44, 1.8477941940126335e-40, 1.550262262406815e-28, 1.1728602747336836e-25, 1.0, 2.8194734235844548e-27, 4.807270099834677e-30, 1.872998957126874e-37]"
7,7,"[2.1438390568333363e-26, 4.749000495596805e-42, 2.137877820654233e-33, 1.3949755257336884e-25, 1.3124456373865648e-23, 1.9744295362336673e-42, 2.229981096124636e-25, 1.0, 9.751826313792102e-22, 1.707622308626222e-39]"
6,6,"[2.1958494195622902e-35, 1.617768248496786e-39, 1.5460483759010143e-17, 6.711336673036195e-13, 1.0930128021733573e-43, 0.0, 1.0, 1.5469965982245796e-34, 1.1488984860706393e-26, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
5,5,"[0.0, 6.916168023207629e-28, 0.0, 3.4680735693574898e-40, 1.3592595103950726e-43, 1.0, 8.41936887438054e-38, 5.572994619614273e-32, 1.8216880036222622e-44, 8.387289101654489e-21]"
2,2,"[3.7434074776958606e-20, 4.577784977938885e-25, 0.9999991655349731, 8.431916853623989e-07, 8.910601774232063e-26, 1.647329672331333e-31, 6.581848781272992e-13, 3.4023656039160003e-23, 4.796169694476832e-21, 9.408317889476822e-42]"
7,7,"[0.0, 1.4234836814821611e-38, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.5783891743576634e-43]"
1,1,"[3.089167187941978e-22, 0.9999333620071411, 2.644806337099518e-14, 2.179786773716212e-14, 9.75142140429916e-14, 1.829235395393327e-32, 3.738898635683753e-14, 6.318156752781887e-23, 6.660667713731527e-05, 9.591023941978591e-16]"
3,3,"[8.362189987005491e-26, 7.707141553786494e-44, 6.012602903850436e-22, 1.0, 1.401298464324817e-45, 0.0, 3.566952934609834e-18, 9.981041032893475e-27, 2.8603952456198685e-24, 2.726308558693634e-38]"
3,3,"[0.0, 2.5386707628042073e-30, 9.2485677693996e-29, 1.0, 0.0, 0.0, 0.0, 2.3231356525885764e-39, 0.0, 1.4998044774846258e-37]"
4,4,"[1.2262486188937678e-36, 9.041031588622741e-22, 8.623086282007767e-40, 1.8553277332959338e-34, 0.9999984502792358, 3.1578281628701874e-17, 6.496031551683623e-30, 1.5520407714575413e-06, 6.267797513423261e-22, 1.2634665680076246e-36]"
6,6,"[1.0450572846832931e-29, 0.0, 2.4615512240004314e-29, 1.1829306456350244e-31, 0.0, 0.0, 1.0, 2.1987353814181407e-40, 1.569701469092902e-38, 0.0]"
8,8,"[4.831442117328957e-24, 1.944255490871273e-22, 5.449802018597392e-23, 2.5188173753875806e-16, 4.6941430243701684e-20, 9.750490390737434e-29, 2.986566343624736e-14, 1.128983662897594e-17, 1.0, 6.565776245817346e-29]"
2,2,"[0.0, 0.0, 1.0, 9.163174074266548e-34, 0.0, 0.0, 3.225564857121437e-40, 0.0, 0.0, 0.0]"
8,6,"[5.479577821823262e-35, 5.05129728029476e-28, 1.8860569380628592e-20, 3.467091141569063e-16, 8.54566262222936e-30, 9.301153095785782e-27, 0.9999998807907104, 4.6434774575525404e-33, 1.0045135212521927e-07, 4.323201944227066e-39]"
1,1,"[8.502230856088847e-20, 0.9999808073043823, 1.539262745042791e-10, 1.6185342460662606e-16, 3.0496144631797506e-07, 1.0549678464144563e-08, 1.705790662703657e-19, 9.695076772647804e-14, 1.8843147699953988e-05, 4.1904413966564746e-11]"
5,5,"[0.0, 1.8186111093549029e-28, 0.0, 0.0, 1.3872854796815689e-43, 1.0, 0.0, 9.34946335397518e-41, 0.0, 6.4360404965057835e-34]"
9,9,"[1.5947386369108092e-36, 2.1991136560239846e-32, 0.0, 2.0189137559836586e-39, 4.057987992973558e-39, 9.030730548259056e-24, 8.899646546926913e-42, 2.6440118431660576e-23, 0.0, 1.0]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100459980110867e-36, 0.0, 1.0, 0.0]"
8,8,"[2.5524656783106304e-33, 4.061873793615131e-40, 9.90682470709171e-31, 3.809646212732488e-29, 1.1814118660813155e-37, 0.0, 1.9594983014647978e-28, 4.5226729018295546e-35, 1.0, 1.0509738482436128e-42]"
