true_label,predicted_label,probabilities
2,2,"0.001093,0.1908,0.3418,0.095,0.01227,0.000399,0.1781,0.09216,0.0883,2.77e-05"
4,4,"2.4e-06,0.2131,0.0001341,0.0006104,0.769,0.000483,0.003944,0.002739,0.00986,1.72e-05"
9,9,"1.25e-06,0.02065,2e-07,2.2e-06,3.4e-06,7.16e-05,2e-07,0.0001352,8.5e-06,0.979"
8,8,"2.68e-05,0.0,0.000254,0.007397,6e-08,0.0,0.3496,6.3e-06,0.6426,0.0"
7,7,"0.0005107,0.00264,0.0004265,0.001748,0.001325,1.08e-05,0.03302,0.96,0.0002859,4.476e-05"
7,7,"0.02403,0.0008764,0.01272,0.2074,0.0747,0.00241,0.0721,0.5923,0.01033,0.003262"
6,6,"4.554e-05,3.6e-06,6e-07,0.0007906,1.603e-05,6.9e-06,0.9497,0.04953,1.5e-06,0.00010794"
8,8,"0.005608,0.001501,0.00847,0.01645,9e-07,1.4e-06,0.005844,0.002735,0.9595,1.55e-06"
4,0,"0.4165,0.02399,0.01239,0.003328,0.0926,0.00231,0.02214,0.05417,0.0157,0.357"
5,5,"1e-07,0.01284,3e-07,8.005e-05,0.001562,0.9585,0.000528,0.003544,0.0001636,0.02298"
6,6,"0.007015,0.02582,0.02643,0.0381,0.02531,0.0005627,0.4702,0.0662,0.3403,8.833e-05"
0,3,"0.2588,8e-05,0.3254,0.3442,0.0004497,0.001835,0.0375,0.01971,0.01178,9.805e-05"
8,8,"9.5e-07,0.001296,0.0001867,0.0002978,1.74e-05,2e-06,0.05774,0.001252,0.939,1.74e-05"
7,7,"0.00102,0.000606,0.00011367,0.004436,5.203e-05,0.001295,0.014366,0.9766,0.001552,0.00016"
9,9,"2.08e-05,0.08435,4.5e-06,0.0001526,3.636e-05,0.000366,0.004826,0.00448,0.001306,0.9043"
7,7,"0.000522,0.001327,0.000512,0.002802,0.0005956,9.006e-05,0.05716,0.9336,0.003532,5.2e-06"
6,6,"0.0003412,1.645e-05,0.0002499,0.001014,9.894e-05,9.36e-06,0.996,0.001074,0.001053,0.0"
4,4,"2.4e-07,0.1589,1.55e-06,1.43e-06,0.8394,0.0006337,6.884e-05,3.32e-05,0.000889,1.1e-05"
6,6,"0.001951,0.0001708,7e-07,9.185e-05,9e-07,0.0001855,0.7573,0.2401,0.0001482,2.59e-05"
4,4,"0.0003488,0.00641,2e-07,4.5e-06,0.991,6.6e-07,2.04e-05,0.002197,1.63e-05,1.764e-05"
1,1,"6e-08,0.977,2e-07,6e-08,0.02289,0.0001166,3.6e-07,2.6e-05,8.7e-06,9.5e-06"
9,9,"1.32e-05,0.0001487,5.84e-06,0.000269,6.1e-06,0.0002384,2.7e-06,0.005257,8.3e-07,0.994"
4,4,"4.494e-05,0.02966,5.4e-07,2.86e-06,0.9414,6.6e-07,0.0004554,0.02837,0.0002244,8e-07"
0,0,"0.989,0.00169,5.716e-05,0.000971,4.3e-05,5.126e-05,0.00010216,0.004227,0.0002104,0.004"
4,4,"0.0,0.000854,4e-07,0.0,0.987,0.00611,1.53e-05,0.006355,7.6e-06,0.0"
6,7,"0.006477,0.0002258,0.0004456,0.01384,0.2064,0.001096,0.0711,0.6997,3.63e-05,0.000492"
8,8,"0.0002077,0.0005746,0.2742,0.0561,0.0001855,2e-07,0.0878,0.0003548,0.5806,1.6e-06"
7,7,"0.251,1.99e-05,0.006004,0.00582,0.0002394,2.63e-05,0.03314,0.7036,4.1e-05,8.55e-05"
5,5,"0.0,0.1647,8e-07,6.6e-07,6.616e-05,0.584,3e-07,0.001048,2.01e-05,0.2502"
4,4,"0.0,0.000285,0.0,0.0,0.999,0.000663,0.0,1.574e-05,1e-07,2.396e-05"
8,8,"1.454e-05,3.123e-05,9e-07,0.0,2.56e-06,0.0,5e-06,1.3e-06,1.0,0.0"
1,1,"1.52e-05,0.8413,0.0004458,1.8e-05,6.08e-05,0.1565,1.574e-05,0.0003512,0.00064,0.000562"
8,8,"0.002094,0.008705,0.0376,0.00821,0.05365,2.3e-06,0.2893,0.0851,0.515,3.2e-06"
6,6,"0.04626,0.0003166,0.0002534,0.005432,0.063,0.004715,0.846,0.03226,0.00128,0.00010943"
2,2,"3.81e-05,5.09e-05,0.9824,0.015236,4.2e-06,1.25e-06,0.001803,0.0006056,2.68e-05,2.4e-07"
4,4,"0.0002728,0.002129,0.001547,0.0003967,0.992,3.4e-06,0.0010605,0.0006485,0.001843,2.4e-07"
4,4,"0.00457,0.0706,0.0007596,0.0649,0.3066,0.2277,0.0739,0.10754,0.007137,0.1362"
2,2,"2.8e-05,0.0,0.9976,0.002405,0.0,0.0,5.585e-05,1.043e-05,6.2e-06,0.0"
8,8,"0.007114,0.02026,0.03198,0.04446,0.003258,0.00425,0.0512,0.04895,0.761,0.02734"
1,5,"6e-07,0.0828,9e-07,2.164e-05,0.007484,0.908,8.9e-06,8.06e-05,7.55e-05,0.001286"
3,3,"2.55e-05,0.00337,0.03467,0.5483,0.0007915,0.000684,0.12036,0.03354,0.258,7.993e-05"
4,4,"5.4e-07,0.4004,9.54e-06,1.98e-05,0.5693,2.5e-05,0.0007715,0.01775,0.01185,2.8e-06"
0,2,"0.223,0.03009,0.511,0.000992,0.003414,0.001651,0.1664,0.02759,0.03513,0.000529"
9,9,"2.15e-06,0.000245,1.13e-05,0.01349,0.0003924,0.0001538,0.0001794,0.001934,0.0001389,0.9834"
5,5,"3.74e-05,0.2457,1.31e-05,0.001583,0.0006223,0.521,0.0004194,0.03001,0.002594,0.1979"
1,1,"0.001819,0.5024,0.048,0.0856,0.02896,0.0023,0.13,0.1757,0.02295,0.002277"
7,7,"0.002476,0.002138,0.0195,0.01419,0.0007553,0.0001192,0.0003402,0.9585,0.001678,0.0001197"
7,7,"0.002594,0.0267,0.00678,0.000998,0.03357,0.015396,0.01446,0.869,0.02463,0.005924"
8,3,"0.001486,0.0001039,0.0008283,0.8857,0.00833,0.08014,0.01091,0.007355,0.001926,0.003181"
8,8,"0.004845,0.0002851,2.26e-06,0.001355,0.0942,2.87e-05,0.04037,0.3474,0.5117,3.96e-05"
1,1,"6e-08,0.9976,8.5e-06,4.6e-06,0.000328,1.776e-05,0.0,0.001907,6e-08,7.56e-05"
8,6,"5.25e-06,0.2256,0.000274,0.00682,0.1423,0.0009637,0.488,0.08484,0.05103,6.896e-05"
7,6,"0.1493,0.04825,0.00847,0.01212,0.00584,0.0676,0.5117,0.05634,0.1388,0.001594"
0,0,"0.9985,7e-07,0.0003076,0.0002387,0.000221,6e-08,0.0001872,0.0004365,0.0001414,2.4e-07"
3,7,"0.03595,0.1667,0.000488,0.0911,0.1415,1.884e-05,0.2122,0.306,0.03806,0.00802"
4,4,"2.4e-06,0.01366,1.92e-05,1.22e-05,0.986,0.0001885,0.0001695,5.98e-05,4.19e-05,1e-06"
1,1,"0.0009756,0.8765,7.67e-05,0.002022,0.0009236,0.00814,1.3e-06,0.0007305,0.0002785,0.11017"
7,4,"0.03275,0.001035,0.2069,0.002836,0.3865,0.0054,0.1593,0.2037,0.001142,0.0004418"
4,1,"0.0003757,0.859,0.0004733,0.022,0.0787,6.16e-05,0.01487,0.002134,0.01636,0.006042"
7,7,"7.75e-06,0.0008016,1.85e-06,7.32e-05,0.000351,0.000343,0.0002162,0.997,0.0004709,0.000524"
1,1,"3.6e-07,0.9976,0.000907,4.72e-05,0.0001175,5.4e-07,3.3e-06,6.66e-05,4.2e-06,0.001076"
4,4,"3.46e-06,0.0288,6.616e-05,1.9e-05,0.9688,0.001111,7.54e-05,0.0001369,0.000948,6.694e-05"
5,5,"8.5e-06,0.1879,6.14e-06,5.9e-06,5.805e-05,0.5205,8.28e-05,0.01264,0.00010633,0.2786"
0,0,"0.6675,4.77e-05,0.10645,0.00698,0.0004032,5.776e-05,0.04602,0.1383,0.034,7.9e-06"
5,5,"0.0,0.001736,1.43e-06,6e-08,2.67e-05,0.9854,5.5e-05,0.00213,0.000307,0.010445"
1,1,"0.0001862,0.5327,0.000885,0.01572,0.407,0.012,9.55e-05,0.02995,5.59e-05,0.001491"
7,7,"0.036,0.00849,0.04715,0.04785,0.03705,0.03745,0.015175,0.7056,0.04874,0.0164"
1,1,"1.35e-05,0.7583,2.5e-06,2e-07,0.001216,0.2285,6e-07,0.0005674,1.526e-05,0.01136"
7,2,"0.001531,0.01294,0.464,0.1121,0.003635,0.00774,0.184,0.2128,0.0003183,0.0009"
6,6,"3e-06,1.59e-05,0.00735,0.1781,1.25e-05,6e-08,0.7886,0.0003662,0.0254,0.0"
1,9,"1.4e-06,0.03864,7e-07,2.69e-05,0.0002078,0.04044,0.0,0.0005913,6.6e-07,0.92"
7,7,"0.001499,0.0004253,0.0002424,1.34e-05,0.0007186,0.004063,0.000414,0.9897,1.67e-06,0.003052"
8,8,"0.0002959,3.53e-05,8.93e-05,0.0048,3.1e-06,7e-07,0.1501,0.0002947,0.844,8.3e-07"
7,7,"0.00533,0.02231,0.001755,0.007008,0.0875,0.015335,0.193,0.6187,0.002375,0.04684"
9,1,"0.0001458,0.395,1.74e-05,0.0002321,0.000497,0.216,0.0001522,0.1149,8.81e-05,0.273"
8,6,"0.00251,0.00509,0.00851,0.02394,0.03708,0.2913,0.4177,0.1438,0.0627,0.007374"
7,7,"0.001059,0.003096,0.001176,0.0004194,0.1493,0.00729,0.001179,0.836,0.0001496,0.0001605"
2,2,"0.0001966,9.09e-05,0.9023,0.0001302,4.05e-06,5.3e-06,0.05847,0.003502,0.03513,6.6e-07"
3,3,"0.02614,0.108,0.006775,0.5625,0.0492,0.1819,0.006145,0.04733,0.004646,0.00766"
7,7,"0.2178,0.003925,0.002958,0.175,0.009224,0.0009294,0.03348,0.513,0.0005293,0.04276"
6,6,"0.0001534,1.19e-05,1.07e-05,0.01166,3.16e-05,0.003994,0.9585,0.02519,5.007e-05,0.0004194"
8,6,"6.99e-05,0.05804,0.000755,0.003744,0.03867,0.003708,0.503,0.05496,0.3367,0.000245"
3,2,"0.000747,0.1265,0.7944,0.07635,2.766e-05,1e-07,0.000977,0.00107,0.0001064,2.3e-06"
6,6,"0.00054,1e-07,6.85e-06,0.0005493,4.023e-05,2.4e-06,0.9863,0.012085,0.000304,1e-07"
1,1,"9.41e-05,0.9526,0.001052,0.001567,0.005074,0.0005927,6.294e-05,0.03622,0.00039,0.002106"
9,9,"6.14e-06,0.11115,3.3e-06,1.436e-05,0.000181,0.0816,3.6e-07,0.0608,3.4e-06,0.746"
7,7,"0.002285,0.00508,0.02032,0.01099,0.003075,0.001092,0.02551,0.9004,0.03137,1.82e-05"
3,1,"0.015274,0.4263,0.359,0.1743,0.0062,0.0,0.009895,0.00841,0.000745,5.8e-06"
7,7,"0.01811,0.001001,0.017,0.02892,0.0007524,0.0002663,0.007675,0.921,0.003956,0.001584"
3,3,"0.0002122,0.001088,0.006184,0.814,2.897e-05,0.0002233,0.139,0.006916,0.03247,3.33e-05"
7,6,"0.00285,0.001277,0.005512,0.1345,0.002096,0.0001947,0.542,0.2964,0.0119,0.003546"
3,2,"4.125e-05,0.0009394,0.62,0.3745,8.37e-05,4e-07,0.0004778,0.003597,0.000299,7.77e-05"
7,7,"9.763e-05,0.000475,2.86e-06,5.84e-06,3.65e-05,0.0004015,0.00825,0.969,0.0003757,0.0213"
4,4,"6e-08,0.004208,5e-07,2e-07,0.9937,0.001616,6.2e-06,0.0002615,0.0003123,1.8e-06"
0,4,"0.0864,0.0004783,0.1539,0.2313,0.2778,0.004513,0.1696,0.02121,0.0532,0.001352"
5,5,"0.000379,0.0007424,0.0004907,0.00724,0.0333,0.9443,0.002617,0.00622,0.0001783,0.004555"
7,7,"0.0021,0.0009217,0.003801,0.005257,0.000259,7.96e-05,0.08636,0.899,0.000388,0.00194"
7,7,"2.89e-05,0.000755,0.0001186,6.68e-05,0.000863,0.0001833,0.01032,0.986,0.001746,4e-07"
0,0,"0.842,0.000772,0.0006895,0.073,0.03513,5.305e-05,0.003437,0.03796,0.006924,0.0002995"
0,0,"0.8955,2.72e-05,0.01588,0.08026,1.377e-05,0.001494,0.002264,0.003777,0.000612,0.0001665"
3,2,"0.002056,7.78e-05,0.879,0.03656,4.9e-06,0.0,0.002224,0.08014,0.00012195,5e-07"
4,4,"0.02232,0.00391,0.001012,0.003103,0.4915,0.2443,0.1792,0.0348,0.005676,0.01435"
3,3,"0.001393,0.007473,0.03983,0.8843,0.0002416,0.0002592,0.012726,0.04926,0.0018635,0.002728"
2,2,"0.3132,3.4e-06,0.548,0.10034,4.023e-05,5.54e-06,0.03195,0.002117,0.00453,1.4e-06"
6,6,"0.0001526,0.000251,2.223e-05,0.001172,0.0001643,0.0002202,0.97,0.0276,0.0001705,2.62e-05"
1,4,"0.004562,0.1919,0.003077,0.002367,0.4307,0.001154,0.0324,0.2537,0.002878,0.0775"
6,3,"0.005836,0.0005407,0.00804,0.4966,0.0001221,0.02722,0.4478,0.00904,0.00431,0.0007334"
6,6,"0.01021,1.204e-05,0.01419,0.04535,7e-06,4.23e-06,0.904,0.02605,0.0001681,1.5e-06"
5,5,"5.865e-05,0.004368,0.002972,0.06183,0.004425,0.7803,0.03812,0.093,0.006752,0.00824"
1,3,"7.48e-05,0.05658,0.07574,0.293,0.2778,0.0001287,0.2578,0.012634,0.02628,1.097e-05"
7,7,"0.001592,0.000387,0.0004208,0.001408,0.321,0.000326,0.1742,0.5,0.000634,2.4e-07"
6,2,"0.02805,2.6e-06,0.3887,0.2778,8.255e-05,0.0,0.2866,0.001146,0.0178,0.0"
2,2,"0.00427,1.7e-06,0.9824,0.0091,0.00101,0.0,0.001957,3.636e-05,0.001234,0.0"
1,7,"0.0007973,0.04736,0.00295,0.01089,0.0001822,0.02278,0.1663,0.676,0.01886,0.05417"
7,7,"7.1e-06,0.000112,0.001884,0.02817,0.000717,0.0,0.004745,0.9644,3.8e-05,0.0"
1,1,"0.000171,0.917,1e-07,1.37e-05,0.001813,0.000545,3.76e-06,0.001803,2.205e-05,0.07855"
3,3,"1.645e-05,0.0,0.001765,0.9966,0.0,0.0,0.001386,9.49e-05,1.85e-06,0.0"
9,9,"0.0,0.001216,0.0,3.8e-06,0.0,0.0001624,0.0,1.24e-05,0.0,0.9985"
4,4,"8.637e-05,0.005516,0.0001374,0.004787,0.561,0.3738,0.001731,0.052,0.000746,0.0001751"
8,8,"0.366,8e-07,5.376e-05,0.00033,0.000626,0.0,0.0004094,0.0001441,0.6323,0.0"
3,3,"5.686e-05,0.02989,0.05206,0.669,3.92e-05,0.006508,0.01062,0.1356,0.0001218,0.0962"
4,4,"9.495e-05,0.1691,0.03053,0.1088,0.6885,2.1e-06,0.0016,0.001244,8.816e-05,0.0002369"
8,8,"9.197e-05,0.001382,0.003174,0.00423,0.003035,1e-07,0.015045,0.0012045,0.9717,8.4e-06"
9,9,"4.965e-05,0.01701,0.0003097,0.000623,0.005737,0.01221,0.0002099,0.0638,5.61e-05,0.9"
0,3,"0.02788,0.0001322,0.06335,0.902,0.0003152,0.00432,0.0001359,0.0008926,0.0008874,0.0001616"
0,0,"0.7773,0.0007157,0.00862,0.1252,4.166e-05,0.000238,0.02898,0.04556,0.01075,0.002483"
0,0,"0.9536,2.1e-06,0.003319,0.003748,0.0002644,0.0,0.02597,0.003733,0.009315,1.9e-06"
5,5,"0.0,0.08386,3.064e-05,1.7e-06,0.0001633,0.9155,4.1e-06,3.61e-05,3.27e-05,0.0002177"
5,5,"1.97e-06,0.006744,0.000603,6.7e-05,0.000943,0.9453,0.0008116,0.04034,0.001316,0.003645"
3,3,"7.71e-05,1.615e-05,0.3333,0.657,6e-08,0.0,0.00925,8.82e-05,2.37e-05,5.1e-06"
9,9,"1.204e-05,0.01875,3.6e-07,5e-07,3e-07,4.95e-06,6e-08,0.00010455,6e-08,0.981"
0,0,"0.69,0.0007358,0.03326,0.0729,0.000324,2.17e-05,0.01303,0.1857,0.003746,0.0002416"
8,8,"2.8e-06,1.574e-05,0.002014,0.0005646,0.0005345,4e-07,0.00416,0.0005736,0.992,0.0"
4,4,"3.254e-05,0.02278,0.0002942,5.16e-05,0.9688,2.766e-05,4.1e-06,0.007904,1.734e-05,0.0002406"
0,0,"0.931,1.72e-05,0.0015,0.012535,6.914e-05,6e-08,0.04645,0.00011116,0.0082,5.4e-06"
0,0,"0.582,0.0001746,0.01978,0.3691,0.003141,6.44e-06,0.02008,0.004154,0.001196,0.000392"
2,2,"0.002111,3.24e-05,0.997,3.42e-05,0.00067,0.0,5.42e-05,4.447e-05,3.326e-05,0.0"
2,2,"0.001574,0.007023,0.504,0.007484,0.006584,0.004402,0.3018,0.1148,0.05188,0.0004103"
6,6,"0.0891,1.59e-05,0.0082,0.2394,1.67e-05,4.56e-05,0.6455,0.01715,0.00010973,0.000446"
9,7,"6.396e-05,0.0751,7.4e-06,0.000195,0.0001069,0.000279,1.764e-05,0.5283,5.96e-05,0.3958"
2,2,"0.0002904,0.001633,0.9307,0.01572,0.0008225,0.005417,0.004436,0.0298,0.01103,0.0002016"
2,2,"0.1255,1.746e-05,0.7905,0.08203,5.71e-05,0.0,1.08e-05,0.001991,6e-08,1.43e-06"
3,3,"0.000618,0.001316,0.03763,0.7256,1.14e-05,0.0,0.2208,0.011024,0.002674,0.0004382"
0,0,"0.7495,0.01522,0.01156,0.0003502,0.00938,0.0446,0.01733,0.0939,0.0545,0.003933"
5,9,"1.25e-06,0.006973,0.0002878,0.000109,7.35e-05,0.3125,2.98e-05,0.005177,0.000165,0.675"
8,6,"0.00709,0.004498,0.002142,0.03333,0.011024,3.16e-06,0.6636,0.0233,0.255,9.2e-06"
0,0,"0.701,8.8e-06,0.06433,0.03653,0.0005665,7.91e-05,0.093,0.0967,0.007412,1.02e-05"
4,2,"0.04944,0.00232,0.343,0.05884,0.1768,0.0067,0.2483,0.103,0.01126,0.0002244"
5,5,"0.0,0.01227,6e-08,0.0,7.665e-05,0.986,6e-08,5.64e-05,4.5e-06,0.00182"
8,8,"0.00169,0.0001359,0.000272,0.0002297,0.0001725,4.2e-06,0.00426,1.824e-05,0.993,2.26e-06"
5,5,"0.000202,0.04828,0.0002043,0.0002116,0.001531,0.8794,0.007534,0.03384,0.01575,0.01324"
4,7,"0.000375,0.0897,0.0331,0.04333,0.329,0.000628,0.002325,0.498,0.003159,7.474e-05"
9,9,"2.1e-05,0.0512,0.0001891,6.98e-05,0.00127,0.1841,2.5e-06,0.001801,0.0001425,0.761"
4,4,"0.00182,0.00494,0.015396,2.53e-05,0.974,2.26e-06,8.39e-05,0.003313,0.0005,6e-08"
8,8,"0.006027,0.057,0.0569,0.0003939,0.00854,0.003773,0.00294,0.01159,0.852,0.0007157"
4,1,"6.41e-05,0.517,1.895e-05,6.26e-06,0.3186,0.10406,9.143e-05,0.0585,0.000665,0.0006876"
6,6,"0.0007296,0.0002115,0.001491,0.002264,3.9e-06,7.81e-05,0.5923,0.000801,0.402,8.78e-05"
1,9,"6e-07,0.12354,1e-06,0.002247,0.0001277,0.01881,2.146e-05,0.002825,2.7e-06,0.8525"
0,0,"0.758,5.1e-05,0.212,0.02074,4.905e-05,2.28e-05,0.002739,0.006298,0.0003302,1.06e-05"
8,7,"0.009476,0.08075,0.0003352,9.567e-05,0.091,0.002846,0.2311,0.5747,0.0075,0.0023"
8,8,"0.002491,0.0006146,0.1354,0.0573,0.002806,6e-07,0.0891,0.0019455,0.7104,4.05e-06"
8,8,"1.216e-05,4.1e-06,2.724e-05,5.63e-05,4.05e-06,1e-07,0.03528,0.0001757,0.9644,6e-08"
1,1,"0.002798,0.6396,0.00010896,0.001525,0.007008,0.1887,0.003395,0.0481,0.01351,0.0954"
1,1,"0.0,1.0,6e-07,0.0,1.24e-05,9.5e-07,0.0,0.0,5e-07,0.0"
5,5,"3.76e-06,0.009094,6.6e-07,5.4e-07,2.36e-05,0.83,1.07e-05,0.11865,5.2e-06,0.042"
1,1,"2.26e-06,0.958,0.000217,0.0002868,0.0008206,5.454e-05,1.22e-05,0.01825,0.01075,0.01177"
7,7,"1.425e-05,0.002092,5.9e-05,0.004417,0.02368,0.01996,0.010056,0.933,0.001357,0.005497"
0,0,"0.801,0.0007052,0.005287,0.00957,0.0001857,1.67e-06,0.02376,0.1549,0.004658,3.6e-07"
6,6,"0.01042,1.85e-06,0.04684,0.1455,3.99e-05,7e-07,0.749,0.0008326,0.04758,6e-07"
1,1,"0.000211,0.8496,0.0006437,0.0001179,0.05853,0.0006905,0.007797,0.05466,0.0274,0.0001959"
0,0,"0.983,2.6e-05,2.67e-05,0.0005646,9.41e-05,6e-07,0.005108,0.011024,0.0001415,2.795e-05"
4,4,"0.002676,0.000678,3.713e-05,0.0002642,0.9956,1.3e-06,6.49e-05,0.000417,4.95e-05,4.554e-05"
2,2,"0.02391,4.643e-05,0.5474,0.0369,1.73e-05,2.706e-05,0.003666,0.0163,0.3718,5.4e-07"
0,0,"0.4324,0.006577,0.02144,0.04236,0.002254,0.0829,0.3464,0.0369,0.00795,0.02083"
6,6,"0.01289,4.923e-05,0.01686,0.09155,7.48e-05,4.95e-06,0.539,0.003185,0.3362,1.6e-06"
5,5,"1.85e-06,0.0807,6.9e-06,3.91e-05,7.99e-05,0.451,0.0004578,0.1567,0.00843,0.3027"
9,9,"1.293e-05,0.02817,3.2e-06,0.01239,0.000286,4.137e-05,3.8e-06,0.0003123,5.096e-05,0.9585"
9,9,"1.07e-05,3.84e-05,3.6e-07,3.3e-06,3.16e-06,0.0007715,3.1e-06,0.0001064,3e-07,0.999"
2,2,"3e-07,1.13e-06,0.964,0.03287,0.0,0.0,0.003216,3.04e-06,4e-06,0.0"
7,7,"9.5e-06,0.001793,1.67e-06,1.043e-05,0.001091,0.000493,8.637e-05,0.9966,2.86e-06,0.0001146"
5,5,"0.002851,0.004917,0.001987,0.08356,0.01118,0.771,0.114,0.006363,0.000646,0.003696"
9,5,"0.0001,0.04636,2.14e-05,0.003994,7.88e-05,0.721,3.16e-06,0.06647,0.0002061,0.1619"
0,0,"0.9897,1e-07,0.0002701,0.003689,1.013e-05,0.0,0.004093,0.0004141,0.001881,2e-07"
3,1,"9.17e-05,0.716,0.003881,0.0622,0.01003,0.000629,0.005276,0.07855,0.03995,0.08374"
6,6,"0.000817,4.756e-05,0.000689,0.002352,7.96e-05,8.5e-05,0.9473,0.04846,0.000327,7.2e-05"
9,9,"5.996e-05,0.011765,1.3e-06,1.69e-05,0.0,5e-07,2.4e-07,0.002928,1.4e-06,0.9854"
9,7,"0.00817,0.4636,0.003616,0.00561,0.01087,0.0203,0.003902,0.4646,0.0001876,0.01921"
8,0,"0.6914,0.0002162,0.004753,0.0988,0.0001286,6.57e-05,0.00689,0.002361,0.1951,0.0001879"
0,2,"0.0751,4.315e-05,0.6978,0.0358,0.001597,2.5e-06,0.189,2.223e-05,0.000528,5e-07"
2,2,"0.000176,0.0,0.9976,0.0001643,2.4e-07,0.0,0.001852,3.58e-05,0.000108,0.0"
1,1,"0.000233,0.88,0.00717,0.008736,0.06464,0.000515,0.01363,0.012924,0.008965,0.003319"
3,2,"0.001092,0.1139,0.4373,0.2705,0.05426,0.00413,0.02386,0.007122,0.08716,0.000818"
6,6,"2.736e-05,8e-07,2e-07,0.0003963,4.31e-05,3.34e-06,0.979,0.02052,1.85e-05,6.14e-06"
6,6,"0.1569,0.01753,0.00241,0.002028,0.0355,0.00017,0.736,0.04422,0.005497,0.00011104"
0,0,"0.9927,4.9e-06,0.0001732,0.00509,3.5e-06,2.4e-07,1.013e-05,0.00206,1.3e-06,4.68e-05"
5,5,"6e-08,0.10223,1.1e-06,5.2e-05,0.0001872,0.6094,1.633e-05,0.0004702,5.62e-05,0.2878"
1,1,"6e-07,0.9976,1e-06,1.6e-06,0.001642,2.4e-07,5.4e-06,0.0005836,1.55e-05,5.4e-07"
0,0,"0.708,0.001681,0.005512,0.005856,0.04666,0.0259,0.1575,0.04144,0.00311,0.00443"
3,3,"8e-07,4.67e-05,0.004745,0.99,3.04e-06,2.57e-05,0.003035,0.000185,0.001797,5.4e-06"
7,7,"0.00387,0.02202,0.002426,0.325,0.03333,0.0943,0.02643,0.3254,0.01073,0.1565"
5,5,"6e-08,0.000816,1e-07,0.0,0.0004191,0.9985,2.44e-06,0.0002353,2.46e-05,0.0001804"
5,5,"3e-06,0.0718,7e-07,5.3e-06,0.0003037,0.8726,7.13e-05,0.004776,1.085e-05,0.0506"
2,2,"0.0004983,0.0,0.9717,0.011765,0.0,0.0,0.01584,2.8e-06,6e-06,0.0"
2,8,"0.04938,0.05295,0.1543,0.00851,0.005463,0.0003464,0.1399,0.07556,0.513,0.0003986"
1,1,"0.00718,0.6465,1.645e-05,0.0006704,0.0389,0.11176,0.0002152,0.0244,0.0003216,0.1702"
8,7,"0.0004601,0.01339,0.01241,0.005627,0.001193,0.00182,0.198,0.731,0.0208,0.015175"
9,9,"0.0,0.00125,0.0,3e-07,2.4e-07,0.02243,0.0,8e-07,0.0,0.9766"
9,9,"0.003983,0.00586,0.000534,0.0002365,1.28e-05,0.02374,0.01688,0.06036,0.000705,0.8877"
0,0,"0.9478,5.4e-07,0.0005083,0.00163,8.51e-05,2.4e-07,0.00113,5.57e-05,0.0486,1e-06"
7,7,"0.00472,0.0005994,0.02321,0.03302,0.0003061,7.474e-05,0.01268,0.705,0.2201,0.000118"
2,2,"0.0002928,0.0,0.858,0.0672,0.0,0.0,0.0744,4.35e-05,1.9e-06,0.0"
9,9,"0.001044,0.01016,2.13e-05,5.53e-05,0.000773,0.03186,0.00010586,0.002298,0.0006456,0.953"
2,2,"0.0002809,0.0004208,0.7803,0.06635,4e-07,2.15e-06,0.05066,0.006622,0.0954,6.6e-07"
5,5,"2e-07,2.3e-05,6e-08,6e-08,4.005e-05,1.0,6e-08,6e-08,1.1e-06,2.1e-06"
4,3,"0.2632,0.0006676,0.005722,0.438,0.0678,5.4e-07,0.00266,0.219,4.524e-05,0.00306"
5,9,"8.3e-07,0.02632,9.66e-06,0.000146,0.0005946,0.1962,0.0001684,0.0475,0.0001806,0.729"
0,0,"0.9985,3e-07,0.001021,5.716e-05,0.0002018,6e-08,6e-08,0.0001639,1e-06,1e-07"
3,6,"0.001009,8.05e-06,0.02274,0.0939,5.895e-05,0.001183,0.858,0.0223,0.000881,1.645e-05"
7,7,"0.005135,0.05212,0.02196,0.042,0.0005517,0.00121,0.00713,0.582,0.0869,0.2009"
3,6,"9.81e-05,0.0002372,0.2378,0.0409,3.16e-05,2e-07,0.5317,0.001761,0.1874,5e-06"
1,1,"0.001188,0.78,0.03702,0.0505,0.0731,0.00767,0.006397,0.0355,0.00732,0.001657"
6,8,"0.0004613,0.0333,0.00574,0.1517,0.0006065,0.006344,0.05936,0.2399,0.4897,0.01281"
6,3,"5.794e-05,3.8e-06,0.01161,0.691,0.0003452,0.0,0.2708,0.003075,0.02316,0.0"
3,3,"3.3e-06,3.6e-07,1.496e-05,0.997,6e-08,2.15e-06,0.0,1.5e-06,0.0,0.003052"
6,6,"0.001057,4.14e-05,0.00010145,0.003521,0.0002701,0.0,0.982,0.0002278,0.012634,4e-07"
6,6,"0.3528,2.015e-05,0.1907,0.04306,0.0004213,6e-08,0.383,0.0159,0.014114,1.25e-06"
4,4,"0.0,0.2411,1.97e-06,6.6e-07,0.7573,0.000783,2e-06,1.5e-06,0.000646,9.5e-07"
1,1,"0.000876,0.7266,0.001702,2.06e-05,0.2368,3.6e-07,0.0004044,0.02931,0.004116,2.82e-05"
5,5,"3e-07,0.002996,6e-08,0.0,1.69e-05,0.9863,2.4e-07,0.0002302,1.5e-06,0.01028"
6,6,"5.066e-05,0.001667,0.0002108,0.05115,0.0004575,0.0002582,0.932,0.00876,0.00457,0.000917"
