true_label,predicted_label,probabilities
2,3,"0.02556,0.001871,0.01657,0.4172,0.00943,0.001578,0.1483,0.03842,0.3376,0.003454"
0,6,"0.1436,0.007195,0.003859,0.02948,0.02284,0.01839,0.583,0.04498,0.1418,0.005062"
1,1,"0.00447,0.535,0.0462,0.05453,0.01595,0.03123,0.01671,0.06076,0.01704,0.2181"
7,6,"0.07184,0.002348,0.0599,0.2474,0.002625,0.00894,0.3618,0.2024,0.02496,0.01785"
3,3,"0.000764,0.001008,0.003044,0.922,0.0002735,0.002464,0.003622,0.008026,0.000116,0.0588"
7,7,"0.0577,0.0836,0.1285,0.168,0.1398,0.1261,0.008896,0.2311,0.003693,0.0527"
0,7,"0.0917,0.01083,0.01147,0.237,0.00933,0.1493,0.03287,0.3782,0.002737,0.0765"
5,5,"0.02321,0.1951,0.004726,0.00703,0.1609,0.379,0.0847,0.10004,0.003023,0.04242"
1,1,"9e-07,0.9727,2.9e-06,2e-07,0.02426,0.001222,6e-08,1.92e-05,0.0,0.001699"
5,3,"0.01808,0.03275,0.10547,0.3276,0.00322,0.0966,0.08966,0.07983,0.04843,0.1982"
4,4,"0.000826,0.03394,0.003138,0.000258,0.951,0.001842,0.0005894,0.00787,0.0001884,0.0002398"
2,8,"0.0007563,0.02173,0.03217,0.0001668,0.02637,0.00058,0.299,0.0392,0.5796,0.0003893"
3,7,"0.1923,0.02515,0.12494,0.1205,0.01511,0.0479,0.02945,0.3645,0.00764,0.0726"
3,1,"0.01115,0.3599,0.014206,0.004776,0.343,0.114,0.01685,0.07306,0.0441,0.01877"
0,0,"0.368,0.0331,0.05325,0.1239,0.000912,0.00682,0.013145,0.1881,0.00011355,0.2126"
5,9,"0.001185,0.01059,0.002563,0.04218,0.00036,0.1697,0.00834,0.0485,0.001511,0.7153"
7,0,"0.729,0.0043,0.03802,0.10223,0.002068,0.0007315,0.03528,0.0629,0.00581,0.0197"
8,8,"0.000321,8e-07,5.555e-05,5.114e-05,1.305e-05,0.0,0.04022,3.48e-05,0.9595,0.0"
7,2,"0.2013,0.0029,0.2825,0.0711,0.00766,0.006172,0.1738,0.2168,0.03577,0.002117"
1,7,"0.007736,0.2717,0.07837,0.0268,0.05414,0.05322,0.00897,0.3892,0.006893,0.103"
1,1,"0.0002503,0.657,0.001257,0.0008016,0.02457,0.04535,9.35e-05,0.007275,0.0001748,0.263"
9,9,"0.02914,0.0812,0.00632,0.01807,0.00626,0.02763,0.0003397,0.135,4.93e-05,0.696"
2,2,"0.001108,0.0836,0.4548,0.062,0.29,0.003225,0.04214,0.02861,0.0334,0.001088"
2,0,"0.3083,9.525e-05,0.02881,0.1868,0.001124,0.000511,0.2324,0.11786,0.12366,0.000521"
3,0,"0.382,0.01854,0.2241,0.1674,0.04868,1.6e-06,0.117,0.01933,0.02278,2.25e-05"
0,3,"0.1797,0.006424,0.05853,0.5215,0.05817,0.01674,0.005367,0.142,0.004906,0.006798"
0,7,"0.2047,0.00859,0.1692,0.05627,0.01964,0.0475,0.04865,0.3767,0.00902,0.05978"
5,5,"0.0117,0.1032,0.06683,0.01176,0.3174,0.349,0.03348,0.0626,0.003933,0.03992"
6,6,"0.006363,0.0009646,0.00893,0.003414,0.00928,0.0002453,0.7417,0.02216,0.2072,2.53e-05"
2,2,"0.0791,4.5e-06,0.637,0.2573,3.27e-05,1.1e-06,0.002127,0.02428,4.77e-06,1.645e-05"
3,3,"0.3228,0.0461,0.09454,0.3755,0.01557,0.001172,0.01859,0.0821,0.005108,0.0387"
7,7,"0.03067,0.01799,0.2507,0.2466,0.04358,0.03099,0.006546,0.3354,0.001894,0.0356"
0,0,"0.5757,0.00573,0.01796,0.02853,0.07776,0.0021,0.1056,0.1614,0.02217,0.002842"
7,2,"0.02489,0.002335,0.515,0.09235,0.005764,0.001369,0.00689,0.3506,4.095e-05,0.000681"
8,6,"0.05093,0.001163,0.06256,0.1914,0.00124,0.02348,0.4084,0.234,0.004604,0.02226"
1,5,"0.0002906,0.2925,0.0007586,0.0002053,0.1018,0.556,0.0002785,0.02274,0.0001729,0.025"
4,9,"0.01496,0.2222,0.001268,0.02963,0.04,0.2395,0.00346,0.05878,0.002087,0.3882"
6,6,"0.0163,0.0003128,0.1615,0.0239,0.004147,0.00043,0.6094,0.1826,0.001458,3.6e-05"
3,3,"0.00434,0.003654,0.07263,0.734,0.005684,0.002829,0.0766,0.05756,0.03616,0.00645"
9,2,"0.07587,0.1613,0.394,0.04935,0.1919,0.014145,0.03256,0.0536,0.014984,0.01216"
5,5,"0.002253,0.0633,0.001053,0.05392,0.005135,0.564,0.0149,0.03946,0.0002383,0.2556"
6,6,"0.1937,0.002247,0.04425,0.0957,0.002977,0.02032,0.3408,0.2267,0.0489,0.02444"
3,3,"0.000494,3.356e-05,0.1973,0.7275,6.49e-05,7.33e-06,0.0571,0.01549,0.002096,2.563e-05"
4,4,"0.0007873,0.0592,0.011566,0.006657,0.7144,0.1271,0.01964,0.0489,0.0091,0.002808"
5,4,"6.384e-05,0.298,0.003365,0.0004964,0.414,0.2703,0.002462,0.008064,0.0006347,0.002466"
6,6,"0.02097,0.0001024,0.10516,0.02298,0.001435,1.13e-06,0.4736,0.0482,0.3274,7.75e-06"
6,8,"0.005013,0.001249,0.0249,0.0215,0.00228,4.053e-05,0.345,0.02284,0.5767,0.0004604"
1,9,"0.000872,0.06445,7.325e-05,0.002565,0.00129,0.069,2.98e-05,0.002941,6.5e-06,0.859"
7,7,"0.013374,0.0299,0.10406,0.07355,0.0747,0.0738,0.114,0.4172,0.0837,0.01576"
7,7,"0.02042,0.03056,0.243,0.05228,0.0496,0.02512,0.05072,0.517,0.003,0.0082"
2,2,"0.2078,0.001993,0.4475,0.1581,0.00785,0.001172,0.03577,0.1349,0.001419,0.003479"
9,7,"0.0151,0.0235,0.03134,0.1162,0.002836,0.1973,0.00243,0.3079,0.000278,0.3032"
4,7,"0.286,0.01228,0.1648,0.06445,0.06805,0.005646,0.00545,0.344,0.00809,0.0413"
9,1,"0.004414,0.7485,0.00191,0.0007334,0.02661,0.0011635,0.0005827,0.007454,0.0001589,0.2086"
2,2,"0.0896,0.002682,0.5806,0.0793,0.01259,0.0006323,0.07513,0.1581,0.0006084,0.000721"
7,6,"0.2484,0.0236,0.07446,0.006638,0.1332,0.004234,0.3315,0.1534,0.02226,0.002117"
4,3,"0.1757,0.1432,0.1737,0.2124,0.009636,0.008896,0.00782,0.1921,0.0003154,0.07623"
4,7,"0.006836,0.03568,0.1727,0.0197,0.1313,0.0009503,0.1743,0.2766,0.1814,0.000456"
6,6,"0.00459,0.0372,0.2301,0.077,0.004925,0.01764,0.4524,0.0847,0.0828,0.00859"
7,0,"0.4775,0.03107,0.06885,0.07684,0.01599,0.009514,0.08704,0.158,0.0214,0.0538"
9,2,"0.049,0.02327,0.4397,0.2854,0.03183,0.001245,0.06744,0.0916,0.00722,0.003262"
5,5,"0.000866,0.1825,0.0118,0.006905,0.2006,0.5103,0.001665,0.04297,0.0004003,0.04218"
8,6,"0.002417,0.001808,0.0006676,0.004993,0.001099,0.00902,0.946,0.02806,0.005558,0.000722"
7,0,"0.2542,0.001112,0.208,0.10266,0.001798,0.0009346,0.1948,0.10736,0.127,0.002254"
4,5,"0.001121,0.05023,0.02281,0.2073,0.1724,0.2715,0.01018,0.2136,0.004234,0.0467"
2,2,"0.01338,0.007015,0.5537,0.1522,0.01246,7.12e-05,0.1824,0.04678,0.0318,0.000348"
3,6,"0.0331,6.8e-05,0.2158,0.2369,0.001538,2e-07,0.3728,0.0421,0.09753,1.2e-06"
4,9,"0.0687,0.1505,0.0241,0.02237,0.12396,0.04956,0.0497,0.09283,0.2075,0.2107"
7,7,"0.1037,0.006706,0.2399,0.2037,0.01973,0.02753,0.0816,0.2817,0.006,0.02951"
6,2,"0.1908,0.01061,0.2334,0.0711,0.1577,0.0142,0.10925,0.197,0.01379,0.002085"
3,3,"0.1554,0.004215,0.1498,0.338,0.03087,0.006245,0.0868,0.2069,0.01192,0.00995"
2,2,"0.0001545,0.01305,0.7715,0.02931,0.1351,0.000525,0.0223,0.0259,0.002172,7.33e-06"
0,6,"0.1434,0.002161,0.2252,0.0953,0.00859,0.000165,0.3303,0.1516,0.04263,0.0007224"
5,5,"1.07e-05,0.006268,0.0001445,0.001207,0.0121,0.9595,0.000692,0.012474,0.0007935,0.006844"
9,5,"0.0391,0.1503,0.05508,0.03784,0.03036,0.2178,0.09033,0.1849,0.02786,0.1665"
8,8,"0.02847,0.02191,0.02805,0.04535,0.03308,0.002892,0.278,0.059,0.4988,0.004574"
0,0,"0.8276,0.00195,0.02676,0.00966,0.001107,0.000523,0.0004716,0.0904,3.51e-05,0.0413"
2,2,"0.00916,0.009735,0.541,0.1565,0.003792,0.02213,0.02086,0.2206,0.00316,0.01297"
3,3,"0.0295,9.36e-06,0.01345,0.9375,1.85e-06,1.22e-05,0.00448,0.01287,8.48e-05,0.002016"
1,1,"0.02336,0.555,0.01773,0.0787,0.0579,0.008514,0.003626,0.0762,0.001485,0.1774"
9,9,"6e-08,0.1421,6e-08,4e-07,0.0001199,0.1164,0.0,4.77e-06,0.0,0.741"
4,4,"0.0741,0.05038,0.03955,0.03592,0.5415,0.04202,0.01207,0.185,0.00908,0.01037"
5,1,"0.002012,0.62,0.013794,0.0047,0.213,0.083,0.001094,0.02061,0.001105,0.04047"
7,6,"0.03168,0.02211,0.05856,0.1018,0.04266,0.03375,0.327,0.1317,0.2218,0.0291"
3,6,"0.1555,0.06274,0.0855,0.06354,0.1499,0.02997,0.2644,0.142,0.013016,0.03333"
4,1,"0.0003626,0.5923,0.01958,0.00912,0.2157,0.1298,0.005013,0.01576,0.0006857,0.01153"
9,1,"0.00923,0.4387,0.00252,0.002495,0.0533,0.0869,0.000526,0.04285,0.000341,0.363"
9,1,"0.2057,0.2876,0.01177,0.004883,0.0883,0.0876,0.002361,0.03906,0.001413,0.2715"
4,9,"0.1678,0.145,0.06064,0.02037,0.1743,0.08325,0.00402,0.1342,0.02074,0.1897"
2,3,"0.00722,0.00523,0.1316,0.3997,0.0062,0.00481,0.1489,0.1853,0.1091,0.00206"
9,1,"0.0762,0.4863,0.05447,0.02007,0.10834,0.03503,0.01694,0.0664,0.00948,0.1267"
3,3,"0.03317,6.735e-05,0.1277,0.818,0.0001164,0.0001324,0.000989,0.01822,1.8e-06,0.001654"
9,9,"0.05447,0.325,0.00653,0.00597,0.008575,0.01965,0.012115,0.01917,0.001008,0.5474"
6,6,"0.01575,0.000565,0.10205,0.1643,0.01018,0.0004487,0.537,0.0644,0.105,4.107e-05"
6,6,"0.0688,0.010185,0.04166,0.010284,0.01561,0.002565,0.6465,0.0517,0.1515,0.001476"
0,2,"0.12445,0.01145,0.4143,0.0949,0.0809,0.002213,0.1412,0.09174,0.03546,0.003508"
2,2,"0.0235,0.01791,0.4006,0.08093,0.1366,0.001766,0.1145,0.1466,0.07544,0.002186"
0,9,"0.1405,0.1271,0.002499,0.02344,0.03714,0.03558,0.001092,0.04874,0.0004342,0.5835"
4,4,"0.0,0.1043,6e-08,0.0,0.894,0.001693,0.0,9e-07,2e-07,2.24e-05"
7,0,"0.5044,0.012924,0.03223,0.0161,0.005013,0.0443,0.0777,0.1805,0.06015,0.06683"
7,4,"0.0209,0.0783,0.093,0.02362,0.393,0.0707,0.2151,0.06256,0.0312,0.011635"
9,9,"0.0605,0.1086,0.001836,0.01113,0.004223,0.0791,0.0001938,0.02786,2.5e-06,0.7065"
1,1,"0.0006623,0.5903,0.004246,0.004288,0.0613,0.1501,0.0002353,0.0761,0.0001708,0.11224"
3,3,"0.002003,0.00686,0.0433,0.8735,0.0004563,0.001409,0.005657,0.06018,0.0001892,0.006596"
2,2,"0.1617,0.0007925,0.481,0.12256,0.03302,6.646e-05,0.05225,0.1383,0.010284,5.62e-05"
0,7,"0.1837,0.01645,0.03102,0.0504,0.005543,0.01178,0.011086,0.589,0.0004926,0.1005"
6,3,"0.2009,0.0001116,0.0914,0.369,0.000932,6.235e-05,0.2615,0.0702,0.006073,8.196e-05"
8,7,"0.1516,0.003048,0.05493,0.1312,0.0248,0.003763,0.1688,0.2542,0.1964,0.01137"
2,2,"0.01552,0.0008388,0.4744,0.3894,0.002853,8.065e-05,0.04294,0.0711,0.002625,0.0002315"
9,1,"0.10394,0.2532,0.05325,0.02547,0.1735,0.0961,0.04083,0.1208,0.0316,0.1014"
5,1,"0.003288,0.3809,0.004513,0.01549,0.0506,0.355,0.004066,0.0305,0.002148,0.1537"
7,7,"0.2756,0.004776,0.1461,0.03708,0.01542,0.001699,0.1567,0.3564,0.003891,0.002062"
5,5,"0.000536,0.01901,0.0004637,0.00941,0.00404,0.7427,0.000434,0.02574,2.83e-05,0.1976"
7,7,"0.01659,0.009254,0.1101,0.125,0.002438,0.02097,0.04013,0.58,0.003538,0.0918"
6,9,"0.02098,0.1982,0.0784,0.02689,0.01146,0.0839,0.05377,0.184,0.00652,0.3357"
6,6,"0.09094,0.00257,0.2761,0.05444,0.06042,0.00138,0.4155,0.0926,0.00547,0.000519"
3,3,"0.05826,0.00627,0.2087,0.253,0.00806,0.015434,0.2349,0.1617,0.03867,0.014915"
7,2,"0.009674,0.03226,0.4211,0.10767,0.04318,0.001094,0.2776,0.0769,0.02982,0.000712"
1,5,"0.0001163,0.2964,0.001285,0.001791,0.02098,0.649,0.000417,0.01435,6.37e-05,0.01575"
8,2,"0.0538,0.0549,0.2405,0.06012,0.1396,0.007526,0.0871,0.158,0.1938,0.00471"
8,8,"0.01482,7.21e-05,0.008224,0.1543,0.000299,1.96e-05,0.2915,0.00796,0.523,3.98e-05"
3,8,"0.07635,0.01242,0.01555,0.3079,0.013885,0.02167,0.08856,0.06168,0.341,0.06088"
3,3,"0.003677,1.276e-05,0.02208,0.9614,3.2e-06,4.053e-05,0.00313,0.00761,2.93e-05,0.002022"
5,9,"0.0295,0.1758,0.003454,0.004265,0.02435,0.1901,0.0007186,0.1205,0.00071,0.4507"
8,3,"0.0362,0.001366,0.02406,0.4265,0.007217,0.001844,0.1873,0.0547,0.2556,0.00539"
3,3,"0.0545,0.01243,0.2228,0.517,0.01519,0.003408,0.02954,0.1396,0.002256,0.00343"
8,6,"0.01772,0.002459,0.06976,0.0352,0.01195,0.0004566,0.3828,0.1698,0.3098,9.835e-05"
1,1,"1.8e-06,0.6963,0.000439,0.0003412,0.1373,0.1311,2.944e-05,0.004208,0.00010735,0.03038"
9,1,"0.000283,0.6675,0.0001777,0.002193,0.004932,0.001866,1.68e-05,0.000613,1.78e-05,0.3228"
1,6,"0.02403,0.01636,0.04446,0.03235,0.00712,0.00712,0.3347,0.2432,0.2627,0.028"
4,8,"0.02278,0.02307,0.04224,0.009094,0.343,0.008286,0.1242,0.0637,0.363,0.000591"
5,5,"0.0,0.0805,6e-08,2.4e-07,4.84e-05,0.9067,0.0,1.854e-05,0.0,0.01259"
6,6,"0.003767,0.000623,0.0485,0.01303,0.0004542,0.0001545,0.8843,0.04053,0.00866,1.26e-05"
0,2,"0.1381,0.001485,0.2825,0.09674,0.004745,0.000483,0.2678,0.1772,0.0302,0.0006757"
5,5,"5.6e-06,0.1324,8.05e-06,3.18e-05,0.00495,0.771,2e-07,0.0006146,0.0,0.091"
0,9,"0.02705,0.2537,0.002813,0.01106,0.0576,0.2147,0.001465,0.04703,7.766e-05,0.3845"
1,1,"0.005226,0.4155,0.06335,0.05182,0.03793,0.04257,0.06146,0.07745,0.0669,0.1776"
5,2,"0.01843,0.11096,0.2258,0.2225,0.01817,0.1322,0.06885,0.08527,0.01683,0.1009"
7,1,"0.00951,0.3652,0.3467,0.1318,0.03983,0.02531,0.01682,0.01342,0.003658,0.04758"
6,6,"0.02931,0.0008845,0.1183,0.0695,0.01029,0.000162,0.452,0.05582,0.2637,9.94e-05"
6,8,"0.02414,0.01868,0.01538,0.005024,0.01256,0.001047,0.2023,0.0177,0.7017,0.001559"
2,0,"0.35,0.000586,0.294,0.0384,0.001914,0.00010467,0.157,0.133,0.02435,0.0006437"
3,8,"0.04932,0.00011486,0.03046,0.2708,0.000988,2.927e-05,0.2786,0.0536,0.316,0.0001651"
5,9,"0.010864,0.0954,0.02417,0.05948,0.03714,0.1512,0.0533,0.11676,0.04904,0.4026"
0,3,"0.239,0.0003476,0.2139,0.3582,0.00224,0.0001102,0.03806,0.1461,0.001153,0.001135"
0,0,"0.5547,0.007553,0.02185,0.1426,0.004745,0.00846,0.01686,0.1666,0.02834,0.0482"
6,6,"0.0926,0.001324,0.1796,0.08685,0.0336,0.0004656,0.4111,0.05368,0.1406,0.0002491"
2,2,"0.00485,0.002737,0.806,0.11456,0.0006423,0.0001376,0.01901,0.05038,0.001053,0.0003943"
4,4,"0.002382,0.1842,0.03445,0.003815,0.5835,0.0438,0.03638,0.02522,0.0823,0.00399"
6,6,"0.05432,0.000149,0.3289,0.04245,0.00291,6.56e-05,0.4805,0.07245,0.01823,1.234e-05"
2,3,"0.00948,0.00536,0.3965,0.4697,0.00592,0.0001875,0.0231,0.089,0.0006123,0.0001466"
3,7,"0.098,0.00858,0.1422,0.2192,0.03305,0.1038,0.0691,0.3008,0.001882,0.02332"
5,1,"0.0673,0.2542,0.06824,0.01242,0.05972,0.1542,0.001997,0.213,0.0003855,0.1687"
8,6,"0.012505,0.0007157,0.1306,0.2568,0.01426,5.93e-05,0.3735,0.04175,0.1697,4.77e-05"
4,3,"0.0531,0.001993,0.04056,0.6772,0.0003629,0.00814,0.012924,0.0837,0.0004065,0.12177"
2,2,"0.0376,0.000674,0.4534,0.1385,0.01246,0.0001961,0.105,0.252,0.0001322,4.39e-05"
5,5,"1.913e-05,0.05273,6.735e-05,0.001412,0.03323,0.8823,3.59e-05,0.003729,1.9e-05,0.02635"
4,4,"0.000522,0.1648,0.008804,0.001016,0.757,0.01868,0.02853,0.01051,0.009384,0.0008135"
7,5,"0.0217,0.0526,0.13,0.1594,0.05594,0.2302,0.1406,0.11273,0.03223,0.0646"
7,7,"0.0589,0.0264,0.02278,0.1371,0.01331,0.04178,0.277,0.3132,0.02116,0.08826"
5,5,"0.000153,0.1722,0.00822,0.003054,0.01671,0.6196,0.0003314,0.03918,0.0001706,0.1404"
1,6,"0.003866,0.01516,0.00898,0.00854,0.001263,0.03223,0.639,0.2131,0.06616,0.01169"
1,9,"0.2062,0.06604,0.02496,0.03152,0.03528,0.1957,0.0004973,0.1615,2.11e-05,0.2783"
8,0,"0.2155,0.0691,0.11945,0.1664,0.01551,0.02058,0.08563,0.1783,0.02675,0.1027"
1,1,"5.4e-07,0.6445,0.0001233,2.813e-05,0.03595,0.3123,2.396e-05,0.001556,6.247e-05,0.005295"
5,9,"2.944e-05,0.01733,8.05e-06,0.003893,0.0001624,0.1978,3.5e-06,0.001513,4e-07,0.7793"
5,6,"0.04788,0.02895,0.02156,0.035,0.03004,0.1295,0.4468,0.1835,0.00892,0.0679"
4,8,"0.0314,0.01514,0.0391,0.1301,0.0854,0.0318,0.1257,0.1741,0.3633,0.003864"
4,5,"0.0001123,0.2852,0.0001941,0.0007515,0.2483,0.4292,9.46e-05,0.003487,7.14e-05,0.0326"
4,4,"0.0995,0.012276,0.04593,0.0994,0.2546,0.00653,0.08813,0.1947,0.1975,0.001486"
2,3,"0.1497,0.002329,0.2457,0.2869,0.01113,0.003778,0.1079,0.151,0.03958,0.002075"
2,7,"0.04535,0.01223,0.11554,0.06604,0.0639,0.01052,0.2122,0.3035,0.1575,0.013405"
6,6,"0.0807,0.00502,0.03873,0.04065,0.003191,0.005848,0.4824,0.3093,0.01653,0.01749"
6,6,"0.00605,0.2242,0.03732,0.01971,0.0411,0.2032,0.2993,0.03796,0.06726,0.06366"
7,2,"0.02449,0.002064,0.4983,0.2063,0.02219,0.001604,0.1101,0.1183,0.01663,0.0001404"
5,3,"0.0315,0.08704,0.02142,0.3623,0.02483,0.1221,0.01593,0.10474,0.00848,0.2218"
8,8,"0.0009613,0.0001886,0.000801,4.63e-05,0.0003476,9.2e-06,0.07404,0.002172,0.9214,1e-05"
9,9,"0.03787,0.4673,0.0008297,0.000931,0.01273,0.001233,9.07e-05,0.002335,7.61e-05,0.4766"
9,9,"0.0006013,0.0273,0.001196,0.02753,0.001039,0.202,0.002026,0.0388,0.003206,0.6963"
7,9,"0.008965,0.3384,0.00672,0.07733,0.0926,0.03238,0.0004592,0.03323,0.000778,0.4092"
7,3,"0.02023,0.03232,0.1515,0.3538,0.012634,0.01714,0.09863,0.1659,0.02408,0.12384"
8,8,"0.007286,0.01677,0.02472,0.0922,0.0128,0.00552,0.255,0.04337,0.5283,0.01396"
2,2,"0.002483,0.000654,0.7847,0.1572,0.000295,4.834e-05,0.01227,0.04208,0.0001384,3.44e-05"
7,7,"0.0411,0.2029,0.06433,0.0578,0.0756,0.0962,0.04224,0.2334,0.005302,0.1813"
8,8,"0.04492,0.0001156,0.004684,0.1451,0.0004017,5.05e-05,0.2423,0.00747,0.5547,0.000161"
8,8,"0.0005455,3.165e-05,0.0003705,1.127e-05,5.79e-05,6e-08,0.06946,0.000103,0.929,1e-07"
4,4,"0.03845,0.003525,0.03705,0.0047,0.8994,0.000786,0.00276,0.00821,0.004757,0.0001035"
7,4,"0.00223,0.079,0.03482,0.216,0.3257,0.05173,0.00307,0.2426,0.00738,0.0377"
0,4,"0.02611,0.2014,0.04242,0.00389,0.6377,0.01775,0.007393,0.05518,0.002806,0.00558"
4,1,"0.0063,0.3467,0.066,0.04462,0.1244,0.1329,0.0493,0.0506,0.003206,0.176"
0,0,"0.3672,0.021,0.1705,0.04456,0.0363,0.00801,0.1389,0.187,0.01831,0.00823"
5,5,"1.633e-05,0.02219,3.54e-05,0.000785,0.004406,0.916,2.34e-05,0.00657,3.8e-05,0.05"
4,7,"0.0382,0.1157,0.1353,0.04803,0.04822,0.154,0.0365,0.251,0.0227,0.1503"
6,3,"0.1385,0.00265,0.1259,0.304,0.02222,0.001589,0.1661,0.1298,0.1078,0.001564"
8,6,"0.1362,0.1497,0.02736,0.01423,0.015,0.02649,0.3574,0.1714,0.03314,0.0691"
0,6,"0.05682,0.005035,0.0707,0.0508,0.002378,0.004055,0.6978,0.0798,0.02902,0.00357"
7,2,"0.09454,0.0002356,0.639,0.0413,0.004105,0.0002111,0.02995,0.1875,0.002512,0.0002196"
3,3,"3.67e-05,0.003426,0.000907,0.9487,2.253e-05,0.002388,4.506e-05,0.007504,5.4e-07,0.0367"
6,3,"0.000546,0.0006022,0.108,0.4773,0.0006638,7.96e-05,0.2764,0.03436,0.10187,0.0001894"
8,0,"0.418,0.001114,0.03357,0.0516,0.01336,0.001766,0.299,0.1035,0.07666,0.001289"
3,3,"0.003302,0.01993,0.1204,0.3655,0.10114,0.02888,0.06604,0.2913,0.0002373,0.003296"
5,5,"0.0009184,0.1727,0.003983,0.00403,0.06885,0.612,0.0007644,0.073,0.0003948,0.06335"
8,6,"0.001177,5.376e-05,0.009674,0.003263,0.0005465,6e-08,0.591,0.0006847,0.3936,3.6e-07"
0,6,"0.1324,0.003698,0.1501,0.1577,0.06042,0.001395,0.2922,0.09125,0.1101,0.0004842"
4,4,"0.2107,0.02534,0.139,0.00387,0.5967,1.79e-05,0.003746,0.00973,0.01078,0.0002259"
9,9,"0.0001566,0.02687,8.2e-06,0.000552,7.635e-05,0.0708,5e-07,0.001153,0.0,0.9004"
1,1,"0.01412,0.4087,0.001851,0.001198,0.01842,0.1713,0.003653,0.04205,0.00304,0.3357"
2,0,"0.2964,0.02501,0.1032,0.0712,0.2042,0.00935,0.0401,0.2084,0.02606,0.01595"
7,7,"0.09454,0.0187,0.2012,0.1964,0.01229,0.02547,0.05353,0.3557,0.0004005,0.04187"
3,7,"0.07007,0.004353,0.1995,0.1942,0.0361,0.00816,0.1737,0.2338,0.077,0.003136"
6,0,"0.4539,0.002542,0.07007,0.1763,0.005844,0.001288,0.04483,0.2385,0.003128,0.003672"
7,3,"0.062,0.0126,0.1442,0.38,0.00887,0.007725,0.08276,0.2214,0.05893,0.02162"
8,6,"0.005047,0.00231,0.3103,0.06058,0.002985,8.73e-05,0.394,0.1462,0.07825,0.000193"
9,1,"0.001015,0.591,0.012184,0.002132,0.1716,0.1188,0.001569,0.0226,0.0008283,0.0782"
5,5,"0.01195,0.07886,0.1868,0.05417,0.03452,0.2184,0.1624,0.1499,0.02487,0.0781"
9,9,"7.47e-05,0.004166,0.0005875,0.005215,0.0004141,0.1212,0.0002079,0.02106,9.406e-05,0.847"
8,8,"0.04675,1.66e-05,0.001612,0.01808,0.000153,8e-07,0.2195,0.000993,0.713,5.07e-06"
6,2,"0.03156,0.004723,0.3958,0.167,0.01704,0.0005155,0.2057,0.1228,0.05447,0.0004063"
4,6,"0.003046,0.014755,0.06104,0.0367,0.296,0.03583,0.438,0.03796,0.0762,0.0006385"
6,8,"0.0998,3.52e-05,0.01624,0.3416,0.002306,7.254e-05,0.0992,0.0175,0.4233,6.84e-05"
8,8,"0.03406,0.001038,0.00223,0.0008507,0.000445,5.66e-06,0.1328,0.001419,0.8267,0.000525"
8,8,"0.03111,0.0009446,0.01016,0.001521,0.0096,0.0003195,0.1825,0.05032,0.7134,0.0002161"
1,1,"0.0002091,0.709,0.000305,3.78e-05,0.00603,0.03864,1.5e-06,0.001559,3e-07,0.2441"
1,4,"0.1047,0.0974,0.17,0.03546,0.316,0.05502,0.02264,0.1594,0.00903,0.03021"
3,3,"0.02705,0.03745,0.07544,0.7915,0.01683,0.0039,0.003403,0.02052,0.0002121,0.02388"
6,0,"0.4626,0.0004544,0.1338,0.0627,0.0003567,4.554e-05,0.1904,0.07947,0.069,0.001146"
5,5,"0.0003183,0.1414,0.0001206,0.003178,0.001968,0.614,6.61e-05,0.01115,6.26e-06,0.228"
1,3,"0.0358,0.05566,0.02742,0.358,0.01425,0.1337,0.006077,0.1704,0.0003006,0.1985"
9,9,"0.0977,0.3792,0.006725,0.004227,0.02965,0.00865,0.02228,0.02899,0.01121,0.4114"
8,8,"0.0007396,0.0008626,0.01617,0.003439,0.00946,5.84e-06,0.2798,0.005497,0.684,3.6e-06"
3,2,"0.02393,0.001883,0.4724,0.3833,0.0019045,3.207e-05,0.0478,0.06555,0.002804,0.0001727"
4,4,"0.000727,0.3723,0.0902,0.002335,0.516,0.000381,0.009476,0.005367,0.002848,0.0004072"
5,5,"8e-07,0.03003,6.48e-05,5.84e-05,0.01588,0.9487,1.526e-05,0.002287,4.4e-06,0.002775"
4,4,"0.001883,0.09644,0.03287,0.0821,0.6177,0.04587,0.04187,0.0704,0.01052,0.000628"
1,1,"0.0006127,0.769,0.0002068,6.37e-05,0.154,0.0625,4.75e-05,0.00198,6.44e-06,0.01167"
7,2,"0.1029,0.0006523,0.3313,0.03735,0.00958,0.0001711,0.2485,0.2673,0.002085,0.000138"
0,0,"0.714,3.1e-06,0.06665,0.00617,0.0002395,0.0,0.1511,0.002478,0.0595,2.4e-07"
6,6,"0.001629,0.00495,0.0578,0.02599,0.0002095,0.004456,0.8403,0.0628,0.0006895,0.001153"
8,6,"0.01563,0.001649,0.0391,0.004414,0.00916,1.293e-05,0.5503,0.004337,0.3752,2.396e-05"
6,6,"0.05545,0.0343,0.06305,0.1816,0.02054,0.11896,0.2236,0.1164,0.02867,0.1575"
3,0,"0.369,7.176e-05,0.1344,0.2123,0.000388,5.746e-05,0.1459,0.04977,0.08795,0.0002021"
6,8,"0.02838,3.904e-05,0.00909,0.004833,0.0001001,3.6e-07,0.2108,0.005367,0.741,1.68e-05"
2,4,"0.000408,0.04227,0.237,0.00918,0.6597,0.005604,0.02249,0.01724,0.005558,0.0003586"
5,5,"0.005947,0.04138,0.003363,0.02504,0.00842,0.588,0.1209,0.09656,0.015175,0.09515"
