true_label,predicted_label,probabilities
6,6,"0.2028,7.56e-05,0.0266,0.08057,0.0007877,8.94e-05,0.5586,0.02162,0.10876,1.2e-06"
8,8,"0.05252,0.0864,0.3157,0.01118,0.001955,0.000771,0.011696,0.02095,0.4944,0.00449"
9,9,"2.253e-05,0.08655,1.1e-06,5.2e-06,2e-06,0.011246,3e-07,0.003836,7e-07,0.8984"
2,3,"0.01247,0.001817,0.2224,0.6416,0.00805,0.0001246,0.001904,0.04462,0.06683,8.46e-06"
1,1,"8.3e-07,0.9893,0.007214,0.001577,2.78e-05,7.87e-06,6e-06,0.0002193,0.0004482,0.001183"
4,4,"0.0001525,0.0002176,0.001046,0.0002117,0.922,0.00826,0.000978,0.0672,0.0001156,5.66e-06"
8,8,"0.0006266,4.4e-06,2.015e-05,4.98e-05,4.13e-05,0.0,0.006546,1.25e-06,0.9927,0.0"
3,5,"0.005688,0.01607,0.0989,0.2827,0.001745,0.4373,0.000436,0.1406,0.001525,0.01498"
5,5,"1.6e-06,0.001067,2e-07,2.83e-05,0.0002913,0.948,3.08e-05,0.01345,6.26e-06,0.0367"
9,9,"0.0002033,0.1342,4e-07,0.000586,1.97e-06,0.03638,0.0,0.000498,2.4e-07,0.828"
1,3,"4.804e-05,0.1165,0.01555,0.7646,0.005795,0.000184,0.001903,0.057,0.001147,0.03708"
9,3,"0.04126,0.04657,0.03348,0.4075,0.0001049,2.694e-05,0.298,0.06165,0.0787,0.03265"
5,5,"9.423e-05,0.002283,0.000261,0.03143,0.00809,0.954,0.001063,0.0003264,0.0001743,0.002361"
1,1,"0.0001462,0.974,0.0004296,0.000361,0.001051,4.53e-06,3.09e-05,0.01284,0.0001892,0.010826"
7,7,"0.0591,0.0004053,0.000175,0.01219,0.0391,0.0767,0.02313,0.7876,0.001019,0.000511"
7,7,"0.0001645,0.001636,0.0123,0.003345,3.46e-06,1e-07,0.1598,0.8193,0.003164,3.04e-06"
9,9,"0.0001631,0.0217,1.407e-05,0.003855,1.4e-06,7.6e-06,6e-07,0.001125,0.0004094,0.9727"
6,6,"0.0002766,5.2e-06,0.0713,0.004993,4.6e-06,1.43e-06,0.917,0.00278,0.003527,1e-07"
3,3,"0.002834,7.15e-05,0.10626,0.7383,0.00010484,0.0002335,0.08246,0.003733,0.066,5.996e-05"
8,8,"1.08e-05,0.0004663,2.2e-06,0.00012064,0.004257,1.35e-05,0.01545,0.0004344,0.979,6.7e-06"
6,6,"0.0003407,0.0004206,0.1176,0.2795,0.012375,1.1e-05,0.4854,0.01414,0.0902,1.67e-06"
6,6,"0.0002387,4.286e-05,9.22e-05,0.01462,0.0002406,0.0001473,0.9707,0.00922,0.00472,5.835e-05"
0,0,"0.5483,0.006058,0.316,0.02588,0.006126,0.0002549,0.02263,0.0718,0.003172,2.5e-06"
6,6,"7e-07,0.0002687,0.02763,0.0278,0.000506,8e-07,0.934,0.0001281,0.00935,6e-08"
5,1,"2.4e-07,0.7,4.05e-05,8e-07,0.01878,0.2732,1.7e-05,0.00228,6.72e-05,0.005554"
5,5,"1.115e-05,0.01828,1.2e-05,4.53e-06,1.7e-06,0.93,3.34e-06,0.000808,0.0001737,0.05075"
3,3,"0.0004678,1.2e-06,0.0006833,0.8076,1.5e-06,1e-07,0.1173,0.0002894,0.0734,2.4e-07"
0,0,"0.9585,7e-07,0.01639,0.005035,1.4e-06,0.0,0.02,5.63e-05,0.0002084,6e-08"
6,6,"0.001341,3.076e-05,0.001549,0.3887,0.0001938,0.0,0.4763,0.00435,0.1274,0.0"
5,5,"1.7e-06,0.0094,6e-08,2.4e-07,0.001055,0.989,6e-08,3.64e-06,3e-07,0.00056"
8,8,"0.000585,0.0001021,0.00245,0.0001845,0.0002337,7e-07,0.0137,0.02864,0.954,6e-07"
6,3,"0.0002022,1.264e-05,0.003191,0.614,1.085e-05,0.0,0.3098,0.01758,0.05576,0.0"
4,4,"0.0003014,0.2198,0.001566,0.0004315,0.662,0.006775,0.003592,0.082,0.02069,0.002686"
3,1,"0.0001568,0.572,0.222,0.1644,3.64e-06,0.0,0.00353,0.03677,0.0001743,0.001258"
2,2,"0.0002373,6e-08,0.841,0.1514,0.0,5.62e-05,0.002943,0.002363,0.002197,5.4e-07"
6,7,"0.001123,0.02333,0.032,0.04025,0.04465,0.02441,0.1743,0.3591,0.3003,0.0003107"
3,3,"5.203e-05,0.09424,0.0006323,0.7295,1.68e-05,0.003885,0.001826,0.001666,0.000795,0.1674"
1,1,"7e-06,0.9497,4e-06,8.54e-05,0.01733,0.0018015,0.0004432,0.00951,0.01381,0.007206"
5,5,"4e-07,0.0287,9.227e-05,0.0001824,0.0001281,0.932,4.214e-05,2.91e-05,0.0001222,0.0384"
3,6,"5.92e-05,0.0001289,0.0327,0.1171,8.65e-05,0.0,0.493,0.0003786,0.3564,0.0"
1,1,"0.003466,0.7827,0.04703,0.002705,0.001318,0.09735,0.006958,0.010345,0.01944,0.02867"
6,6,"0.000738,0.0417,0.003195,0.03232,0.0005574,0.01668,0.7534,0.1415,0.00835,0.001747"
4,4,"0.009415,0.0001247,0.0021,0.01475,0.637,0.02196,0.002289,0.2983,0.0001793,0.01398"
1,1,"0.0,1.0,0.0,1e-07,0.0001937,2.8e-06,0.0,2.4e-07,5e-07,1.8e-06"
7,7,"0.002949,0.003649,6.79e-05,0.02191,0.006107,0.006645,0.01913,0.9375,0.0006843,0.001205"
5,5,"0.0,0.07227,0.0,0.0,1.305e-05,0.9263,1e-07,8.8e-06,8.2e-06,0.00153"
4,4,"0.0002873,0.00297,5e-07,6e-08,0.994,0.0002061,3.93e-06,0.0014515,1.63e-05,0.000691"
3,3,"0.0111,0.02156,0.01086,0.882,0.0007524,0.00304,0.002705,0.0534,0.00871,0.00607"
9,9,"0.0002112,0.177,0.00506,0.00912,0.007805,0.088,0.001672,0.0687,0.0001969,0.642"
2,6,"8.94e-06,1.53e-05,0.1539,0.010124,4e-07,0.0,0.6284,0.001348,0.2063,0.0"
7,7,"0.00035,0.011894,0.0005293,0.003757,0.0059,0.0007153,0.0634,0.8906,0.02222,0.0007253"
7,7,"0.001379,0.00716,0.011826,0.02934,0.001298,0.0009775,0.0004077,0.9443,0.0002332,0.002995"
2,2,"2.2e-05,2.41e-05,0.665,0.3333,0.0005164,1.48e-05,8.196e-05,0.001015,6.74e-06,3.1e-06"
2,2,"0.0007744,6e-08,0.848,0.1445,0.0,0.0,0.00445,0.001896,1e-07,0.0"
3,3,"0.001184,2.34e-05,0.1538,0.53,0.0002083,5.12e-05,0.1576,0.005383,0.152,5e-07"
0,0,"0.973,0.0001276,0.0008717,4.965e-05,0.001371,0.0002124,0.003618,0.02002,0.00055,0.00010073"
0,0,"0.995,3.46e-06,0.000151,0.0001715,0.0003896,3e-07,0.003046,0.000885,3.31e-05,0.0001188"
0,0,"0.984,0.0003996,0.0004337,0.001679,0.0003405,4.6e-06,0.001051,0.01117,3.75e-05,0.001165"
9,1,"1.8e-06,0.5723,2e-07,1e-07,4.3e-06,0.002367,6e-08,1.305e-05,0.0,0.4253"
6,6,"0.02628,0.004917,0.06027,0.02258,0.001533,0.01567,0.7593,0.0423,0.06714,0.0001892"
3,2,"0.00403,0.001148,0.796,0.1372,3.92e-05,9.5e-07,0.03217,0.0287,0.000857,6.6e-07"
0,9,"0.0924,0.007935,0.0001013,0.002275,0.00246,6.17e-05,0.004833,0.408,0.00019,0.4817"
0,0,"0.9126,0.0002804,0.00272,0.00059,0.002031,0.0008755,0.0004551,0.0802,9.37e-05,0.0002257"
7,7,"0.0001733,0.01392,2.754e-05,0.0001746,0.05362,0.0033,0.002182,0.8755,0.01148,0.03964"
6,8,"0.0002995,6.205e-05,0.05008,0.001489,0.001166,0.000175,0.4497,8.65e-05,0.4968,8.1e-06"
2,2,"0.0002131,0.0005116,0.9707,0.0231,5e-07,1.1e-06,7.81e-05,0.00243,0.002972,1.2e-06"
6,6,"0.002752,0.000682,1.03e-05,0.003101,0.00768,0.011566,0.8066,0.1669,0.0002027,0.0004046"
3,3,"0.04395,2.17e-05,0.1891,0.7627,6.807e-05,0.0,0.001085,0.0003443,0.00222,0.0005608"
4,8,"0.010025,0.04163,0.10986,0.007206,0.2488,0.0325,0.0749,0.0976,0.3716,0.006012"
5,5,"0.0,1e-07,0.0,0.0,0.0,1.0,0.0,3.874e-05,0.0,0.0001874"
0,3,"0.1193,5.36e-06,0.0933,0.3906,9.2e-06,0.0,0.3845,0.001568,0.01077,6e-08"
2,2,"0.0007896,3.4e-05,0.947,0.04666,4.35e-05,5.424e-05,0.003143,0.002142,0.0004287,4e-07"
6,8,"0.1595,0.0288,0.09143,0.01502,0.2126,0.01016,0.1142,0.01482,0.33,0.02328"
7,7,"0.002249,0.003885,0.001474,0.000857,0.219,0.000529,0.3074,0.457,0.002031,0.00558"
1,4,"1.603e-05,0.2092,2.2e-06,2.843e-05,0.758,9.537e-05,0.002687,0.0299,0.0002728,2.515e-05"
0,0,"0.383,0.0005903,0.01865,0.3457,0.002827,9.8e-06,0.1646,0.05215,0.03186,0.000425"
7,7,"0.0001698,0.001917,0.0005546,0.003553,0.0002189,0.08246,0.0003457,0.899,0.0002285,0.01179"
8,8,"1.7e-06,6e-08,4e-07,0.0005302,6e-08,0.0,0.06323,4.5e-06,0.936,0.0"
6,6,"1.21e-05,1e-07,2e-07,2.1e-05,2.8e-06,1.25e-06,0.999,0.0007067,5e-07,1e-07"
5,5,"2.4e-07,0.002867,1.013e-05,1.4e-05,4.1e-06,0.983,0.0001102,0.004112,0.000813,0.0093"
1,1,"0.004276,0.444,0.00936,0.1015,0.02335,0.01071,0.06046,0.08386,0.00813,0.2542"
4,4,"1.144e-05,0.005707,5.1e-06,6.6e-07,0.994,9.5e-07,7.2e-06,5.43e-05,0.00011355,1e-07"
6,6,"7.4e-06,0.003983,0.1907,0.2429,0.1221,0.0,0.423,0.014824,0.002373,0.0"
5,1,"0.0,0.922,2.724e-05,8.3e-07,0.002642,0.0722,3.1e-06,3.36e-05,0.0004508,0.00255"
4,4,"0.00341,0.02493,0.000545,0.0001249,0.732,0.16,0.0008535,0.07574,0.001829,0.000492"
7,1,"2.97e-05,0.637,0.0013275,0.003567,0.172,2.06e-05,0.001642,0.181,0.003147,1.115e-05"
1,1,"0.001135,0.903,1.6e-06,5.76e-05,0.0004926,0.03091,6.52e-05,0.000846,7.8e-06,0.0638"
0,0,"0.881,0.0001261,0.00061,0.0926,0.002209,0.0003994,0.007343,0.0147,0.0001342,0.0009375"
6,6,"0.03223,0.0011425,0.01697,0.0113,0.01685,2.44e-06,0.895,0.02623,0.0001242,1.35e-05"
1,1,"0.0,1.0,0.0,0.0,0.0002074,3.046e-05,0.0,0.0,0.0,0.0"
8,3,"0.001523,0.0701,0.03485,0.552,0.01001,0.11804,0.1085,0.03363,0.01596,0.0555"
0,4,"0.3184,0.001764,0.005573,0.004665,0.6333,0.0002011,0.017,0.01686,0.0003126,0.002132"
7,7,"4.37e-05,0.1968,0.002998,0.003761,0.01732,0.000603,0.01622,0.7427,0.004963,0.01491"
0,6,"0.1884,0.001067,0.2339,0.08246,0.01517,0.002708,0.3694,0.08606,0.01942,0.001608"
9,9,"0.001052,0.001316,1.496e-05,0.004745,0.0009117,0.006134,1.75e-05,0.000748,4.65e-06,0.985"
5,5,"0.0006995,0.01988,0.02415,0.003363,0.0002141,0.893,0.011444,0.004192,0.03784,0.00497"
0,0,"0.9976,3.6e-06,0.001151,0.0002146,8.08e-05,2.4e-07,0.0003924,0.0005584,9.19e-05,7e-07"
5,5,"5.16e-05,0.00788,7e-05,8.7e-06,0.004837,0.984,0.0003626,0.001201,0.0001136,0.001516"
7,7,"7.91e-05,0.000411,7.52e-05,2.855e-05,0.001678,0.0003247,0.00423,0.993,0.000133,1.71e-05"
7,7,"0.0682,0.01257,0.003857,0.01063,0.01101,0.006985,0.00608,0.836,0.01026,0.0343"
9,5,"8.184e-05,0.0393,0.0001559,0.006798,0.01941,0.8955,7.39e-05,0.01828,0.0012455,0.0189"
3,3,"0.000633,7e-07,0.0002037,0.996,8.17e-06,9.84e-05,9.763e-05,4.2e-06,0.002697,7.33e-06"
7,7,"0.0896,0.000579,0.00854,0.2148,0.00397,0.010544,0.1542,0.4822,0.003279,0.03214"
1,1,"0.0003335,0.727,0.00055,0.02345,0.003176,0.000585,0.00965,0.08203,0.001703,0.1514"
5,5,"0.0,3.535e-05,0.0,0.0,1e-07,1.0,0.0,0.0,0.0,3.69e-05"
4,4,"0.0,0.3965,1.85e-06,0.0,0.593,0.01077,2.5e-06,1.85e-05,6.78e-05,2.1e-06"
8,7,"0.00987,0.0001176,0.0148,0.02933,3.9e-06,2e-07,0.2534,0.6396,0.05246,1.043e-05"
4,4,"0.0,0.01192,0.0,0.0,0.988,1.67e-06,4e-07,4.41e-05,2.74e-06,1.5e-06"
5,5,"0.004986,0.0002851,0.0001853,0.0003984,0.0002149,0.57,0.002308,0.4216,2.44e-06,0.0001824"
5,5,"3.64e-06,0.0009737,9.5e-07,2.56e-06,7.594e-05,0.9985,3.713e-05,0.0001578,4e-05,3.546e-05"
6,6,"0.0002973,2.06e-05,0.001549,0.004044,0.0001223,1.6e-06,0.836,0.000981,0.1571,3e-07"
5,7,"0.005463,0.00859,0.00452,0.01482,0.004726,0.014946,0.00371,0.6343,0.001214,0.3076"
4,4,"0.0448,0.00963,0.003143,0.0076,0.7983,0.03326,0.05286,0.01791,0.01747,0.01508"
1,1,"6e-08,0.572,7.194e-05,2.86e-06,0.4167,0.0001518,4.5e-05,0.01098,0.0002546,2.15e-06"
3,2,"0.002928,0.0001448,0.7046,0.1915,5.454e-05,3.7e-06,0.000538,0.09955,0.000278,0.0001596"
7,7,"1e-07,0.007324,1.216e-05,3.76e-06,0.01465,0.03354,5.734e-05,0.9443,7.9e-06,0.0001794"
4,4,"1.7e-06,0.3044,4.23e-06,1.43e-06,0.56,0.11597,1.21e-05,0.000309,0.0002412,0.0192"
2,2,"0.0001931,0.0001419,0.9927,0.0002146,0.0008945,4e-07,0.004784,0.000982,0.0002577,5.25e-06"
6,6,"0.0089,8.87e-05,0.0004196,0.001968,0.000269,9.7e-05,0.978,0.002459,0.00755,2.4e-07"
8,8,"0.0001088,5.4e-07,0.0003862,0.002872,3.564e-05,0.0,0.4736,0.0005417,0.5225,0.0"
0,0,"0.9736,0.001452,0.002695,0.00873,0.0002197,8.31e-05,0.0004473,0.002937,6.47e-05,0.009735"
8,6,"0.0187,0.002169,0.003326,0.001257,0.000546,0.00515,0.929,0.03099,0.004753,0.003798"
5,5,"0.0001373,0.002188,3.415e-05,8.05e-06,0.0004585,0.855,4.95e-06,0.000558,4.65e-06,0.1415"
5,5,"0.0003524,0.03032,0.04553,0.1642,0.01267,0.693,0.003456,0.0318,0.00761,0.0111"
9,9,"2.17e-05,0.01386,2.4e-06,0.0004344,5.76e-05,0.0003881,1.4e-06,0.000918,0.0001436,0.9844"
4,4,"0.0,0.11475,3.34e-06,1.67e-06,0.8853,1.734e-05,2.4e-07,2e-06,0.0,7.6e-06"
6,6,"8.06e-05,0.001566,9.5e-07,8.94e-05,0.003336,0.002047,0.7173,0.2754,8.34e-06,0.0001264"
3,3,"0.009575,5.4e-07,0.01543,0.906,3.34e-06,3e-07,0.0358,0.03305,0.0005665,2.4e-07"
1,1,"2.456e-05,0.992,0.00010353,0.0007353,6.94e-05,0.0008216,6e-06,0.00012124,6.2e-06,0.005947"
8,6,"0.0002297,0.00266,0.01346,0.0667,0.003956,9e-07,0.746,0.0265,0.1401,2.74e-06"
6,8,"0.09326,0.0001918,0.198,0.09406,9.61e-05,0.000643,0.1196,0.0436,0.4504,1.61e-05"
9,9,"6e-07,0.01507,0.0,4e-07,3.89e-05,0.0002272,0.0,2.825e-05,0.0,0.985"
7,7,"1.62e-05,0.01848,0.0001426,2.146e-05,3.725e-05,0.002195,0.1703,0.8076,0.000795,0.0001442"
6,6,"0.01548,0.0009475,0.001015,0.00944,0.001121,3.76e-06,0.901,0.07007,0.000806,5.96e-06"
9,1,"0.0001334,0.7544,1.13e-06,2.23e-05,0.003824,0.0002983,3.976e-05,0.001601,0.001383,0.2383"
6,6,"0.003202,5.84e-06,0.0001714,0.001126,0.0001098,0.0005665,0.58,0.4146,4.77e-06,1.353e-05"
5,5,"8.3e-07,0.0001472,3.48e-05,0.002851,0.0002587,0.9946,1.884e-05,0.0007205,1.055e-05,0.001178"
3,7,"0.01985,0.0002584,0.0171,0.4358,0.02638,0.03998,0.000521,0.4602,2.98e-05,1.66e-05"
1,9,"0.003162,0.1641,0.042,0.001005,0.00102,0.02972,0.00372,0.014435,0.01816,0.7227"
7,7,"0.0003185,0.00554,0.01162,0.02592,0.00453,1.09e-05,0.1567,0.721,0.0742,3.49e-05"
0,1,"0.3271,0.62,0.001154,0.00202,0.01578,0.0015955,0.001394,0.02235,0.001022,0.00746"
1,1,"2.2e-06,0.9873,4e-07,0.0,3.505e-05,0.0001549,1.7e-06,0.00594,8.94e-06,0.006313"
6,6,"0.0013895,0.00397,0.01128,0.02477,0.11975,0.009094,0.668,0.0003934,0.1613,1.04e-05"
9,1,"2.4e-07,0.754,1.4e-06,6.14e-06,0.00211,0.01584,1.043e-05,0.000561,2.28e-05,0.2273"
2,2,"6e-08,4.9e-06,0.8813,0.11743,2e-07,0.0,0.001097,0.0002913,5.114e-05,0.0"
5,5,"3e-07,3.62e-05,1.3e-06,0.00010663,0.0002327,0.9985,3e-07,9.93e-05,1e-07,0.0008006"
1,1,"0.0,0.9995,0.0,0.0,0.000557,4.315e-05,0.0,1e-07,0.0,5.3e-06"
2,6,"7.105e-05,0.05682,0.1906,0.0583,0.01011,0.00048,0.3635,0.3013,0.01888,1.055e-05"
4,4,"1e-07,0.0465,7.6e-06,1.28e-05,0.951,8.45e-05,0.0005536,0.0009665,0.000849,3.6e-07"
9,9,"2.4e-07,0.01941,1e-07,2.74e-06,5e-07,6.4e-06,0.0,0.0001382,3.6e-07,0.9805"
8,6,"2.545e-05,0.0,0.0008626,0.002304,0.0,0.0,0.71,4.73e-05,0.2869,0.0"
7,7,"0.000166,0.003075,0.00010973,0.0001503,0.001768,1.06e-05,0.002611,0.9917,2.205e-05,0.0001612"
7,7,"0.0535,0.001767,0.02475,0.04498,0.0125,0.0006037,0.1494,0.6924,0.01741,0.002851"
6,6,"5.25e-06,4.2e-06,6e-08,3.34e-05,1.67e-06,2.4e-07,0.911,0.0888,2e-07,6.26e-06"
8,8,"0.0001868,0.0004556,0.0006533,0.0095,0.0,6e-08,0.0001472,0.00214,0.987,1e-07"
4,0,"0.4355,0.003351,0.05087,0.06305,0.09393,0.001928,0.00936,0.05652,0.005524,0.28"
5,5,"8.3e-07,0.01375,1.2e-06,0.0003119,0.0003963,0.937,0.0007772,0.004345,0.0001367,0.04324"
6,6,"0.00446,0.005154,0.005898,0.1112,0.02036,0.0008125,0.5957,0.02777,0.2284,0.0001638"
0,0,"0.4233,0.0002658,0.0959,0.2052,0.000107,0.003265,0.1482,0.1166,0.007034,8.5e-05"
8,8,"1e-07,0.0011425,4.3e-06,2.813e-05,4.49e-05,1.25e-06,0.008,0.000289,0.9907,3.6e-07"
7,7,"0.005844,0.000541,5.245e-05,0.011314,9.72e-05,6.68e-05,0.015114,0.965,0.001976,2.45e-05"
9,9,"3.17e-05,0.1172,2e-07,5.27e-05,7.2e-06,0.001323,0.0001695,0.0007024,0.000772,0.88"
7,7,"0.0003746,0.02316,0.013435,0.01923,0.000742,0.0001404,0.0902,0.8477,0.00507,8.46e-06"
6,6,"0.0007343,0.002115,0.01081,0.00436,0.00406,3.964e-05,0.8936,0.05875,0.02576,6e-08"
4,4,"6e-08,0.1859,7e-07,2.4e-07,0.798,0.01507,0.0001367,0.0002549,0.000561,1.836e-05"
6,6,"0.0004873,0.0002022,5e-07,3.06e-05,6e-08,5e-05,0.7627,0.2363,0.0002042,4.66e-05"
4,4,"2.384e-05,0.0001539,6e-08,4e-07,0.9995,2e-07,6e-06,7.355e-05,4.95e-06,5.4e-07"
1,1,"6e-08,0.873,2e-07,4e-07,0.1263,0.0001106,2e-07,0.0003586,1.66e-05,3.93e-05"
9,9,"2e-06,0.0001493,6e-08,6.08e-05,1.3e-06,0.0003786,3e-07,0.0004518,0.0,0.999"
4,4,"1.544e-05,0.1669,2.4e-07,9.5e-07,0.7715,1.55e-06,5.96e-05,0.06128,0.0001924,9e-07"
0,0,"0.958,0.00391,0.00011104,0.01628,5.496e-05,3.55e-05,0.001831,0.01773,0.001567,0.0005026"
4,4,"0.0,0.000404,5e-07,0.0,0.9424,0.0557,1.734e-05,0.001627,7e-07,0.0"
6,6,"0.03592,0.0001353,0.0003417,0.01289,0.1849,0.0003402,0.4607,0.3047,3.45e-05,1.82e-05"
8,8,"0.0009065,0.00209,0.1827,0.08636,0.0001353,2e-07,0.1765,0.0001575,0.5513,3.46e-06"
7,7,"0.3027,1.484e-05,0.004955,0.00509,7.004e-05,6.16e-05,0.00485,0.682,2.64e-05,0.0001923"
5,1,"0.0,0.4502,2.4e-07,7e-07,0.0002095,0.2998,3.6e-07,0.00010943,1.61e-05,0.2496"
4,4,"0.0,0.001808,6e-08,0.0,0.995,0.002764,5.4e-07,0.0001671,6e-08,2.074e-05"
8,8,"3.6e-07,6.914e-05,0.0,0.0,6e-08,0.0,1.115e-05,2.04e-05,1.0,0.0"
1,1,"8.76e-06,0.743,0.0002431,2.33e-05,0.0002446,0.2559,8.905e-05,4.894e-05,2.587e-05,0.0001879"
8,6,"0.0003717,0.0008883,0.01525,0.002048,0.013115,5e-07,0.68,0.1593,0.129,3.6e-07"
6,6,"0.084,0.0005007,0.00010765,0.02016,0.02057,0.00193,0.8047,0.0644,0.003351,2.39e-05"
2,2,"3.1e-06,0.0001195,0.991,0.00748,1.25e-06,3.5e-06,0.001016,8.42e-05,6.795e-05,6e-08"
4,4,"0.0006967,0.000873,0.0007787,0.0001051,0.9956,6.6e-07,0.001079,0.000684,0.000323,0.0"
4,4,"0.005882,0.02287,0.0006495,0.0259,0.6577,0.04904,0.01761,0.03723,0.001247,0.1819"
2,2,"0.000445,1e-07,0.999,0.000401,2e-07,0.0,2.15e-06,4.447e-05,1.38e-05,0.0"
8,8,"0.0002928,0.01508,0.007263,0.011284,0.001869,0.0003603,0.0204,0.02556,0.917,0.001097"
1,5,"3e-07,0.1582,3.9e-06,2.44e-06,0.006126,0.835,2.44e-06,3.37e-05,1.41e-05,0.0005174"
3,3,"1.74e-05,0.0006084,0.00431,0.6978,0.0005875,0.000568,0.1511,0.01223,0.1327,0.0002078"
4,1,"6e-08,0.6143,1.717e-05,7.45e-06,0.3577,3.296e-05,0.002565,0.01101,0.01458,1.2e-06"
0,2,"0.3125,0.01468,0.3547,0.000453,0.00303,0.0001093,0.2695,0.03693,0.008095,4.4e-05"
9,9,"1.13e-06,0.000288,4.05e-06,0.007748,0.0001874,3.36e-05,2.13e-05,0.0002747,0.0001886,0.991"
5,1,"0.0002395,0.4014,8.184e-05,0.0014305,0.001502,0.2808,0.001456,0.04196,0.001617,0.2698"
1,1,"0.000217,0.7476,0.003414,0.00641,0.01439,0.003523,0.02382,0.0924,0.1035,0.004948"
7,7,"0.0006704,0.000913,0.0939,0.001204,0.000108,2.1e-06,0.0001425,0.903,0.000207,3.45e-05"
7,7,"0.004204,0.01834,0.0006185,8.74e-05,0.01474,0.04385,0.0108,0.861,0.01915,0.02757"
8,3,"0.002731,0.0003467,0.0002637,0.8237,0.004307,0.10754,0.02985,0.00635,0.00807,0.01671"
8,7,"0.02759,0.003633,3.93e-06,0.00134,0.2852,2.86e-05,0.014755,0.5415,0.1259,0.0002573"
1,1,"0.0,0.9985,4.05e-06,4e-07,0.00011224,1.204e-05,0.0,0.000787,0.0,0.0003905"
8,1,"2e-06,0.584,0.0001627,0.000289,0.259,0.00503,0.1168,0.01279,0.02196,2.96e-05"
7,6,"0.0387,0.01697,0.002735,0.00835,0.00557,0.004726,0.585,0.05908,0.2786,0.0003004"
0,0,"1.0,6e-08,3.487e-05,1.56e-05,9.9e-06,0.0,5.82e-05,3.71e-05,4.6e-06,0.0"
3,6,"0.014404,0.3171,0.001123,0.07697,0.1292,1.8e-06,0.3564,0.0811,0.02039,0.003462"
4,4,"6e-08,0.001897,7e-07,6e-08,0.998,4.095e-05,9.5e-07,1.25e-06,3.6e-07,0.0"
1,1,"0.002022,0.939,6.7e-06,0.00254,0.0191,0.000523,1.013e-05,0.00643,0.0007467,0.02983"
7,7,"0.1744,0.000953,0.0866,0.009865,0.0893,0.0005264,0.0858,0.549,0.003143,0.000668"
4,1,"0.0001583,0.878,0.000521,0.01095,0.0319,4.464e-05,0.011955,0.012535,0.01651,0.03735"
7,7,"6.6e-07,0.0004365,3.3e-06,0.0001398,0.0002016,0.00010365,0.000515,0.9976,0.0001293,0.0007887"
1,1,"5e-07,0.9966,0.001545,0.000531,0.0003893,6.6e-07,2.575e-05,5.28e-05,5.4e-07,0.001023"
4,4,"2.4e-07,0.05206,1.526e-05,5.84e-06,0.9463,0.00081,7.78e-05,5.484e-05,0.0005155,3.11e-05"
5,5,"1.11e-05,0.1356,6.2e-06,6e-06,0.0002261,0.6357,0.0002637,0.0363,4.965e-05,0.192"
0,0,"0.371,0.000603,0.3054,0.03482,0.004017,0.0006704,0.05713,0.11743,0.10876,1.216e-05"
5,5,"0.0,0.005898,8.3e-07,2.4e-07,2.664e-05,0.9917,5.907e-05,0.001087,0.0001699,0.001138"
1,1,"4.23e-06,0.711,8.44e-05,0.001555,0.2688,0.007233,9.1e-06,0.00988,2.5e-06,0.001315"
7,7,"0.04178,0.00687,0.02838,0.10956,0.1494,0.11383,0.0082,0.533,0.005615,0.00336"
1,1,"2.05e-05,0.8413,3.463e-05,2.15e-06,0.00119,0.1473,1.81e-05,0.004044,2e-05,0.006176"
7,7,"0.001112,0.00908,0.1848,0.03647,0.01301,0.01043,0.0931,0.644,0.0001801,0.007797"
6,6,"6.6e-07,2.08e-05,0.04102,0.455,1.085e-05,0.0,0.4978,0.0001189,0.005848,0.0"
1,9,"1.657e-05,0.004425,3e-07,7.55e-05,0.0005274,0.0424,2.4e-07,0.000761,5.4e-07,0.9517"
7,7,"0.0007257,0.0003698,0.000794,4.35e-05,0.001666,0.005432,0.0007286,0.9883,4e-07,0.001831"
8,8,"4.417e-05,2.01e-05,8.37e-05,0.0006075,1.633e-05,6e-08,0.1904,0.000557,0.808,0.0"
7,7,"0.002518,0.039,0.00059,0.001215,0.03946,0.001005,0.0295,0.8774,0.000743,0.008514"
9,1,"0.0009193,0.4236,0.0001585,5.23e-05,0.001886,0.10266,0.000324,0.254,0.0001817,0.2163"
8,6,"0.003143,0.00383,0.00897,0.004288,0.00991,0.03174,0.7456,0.1656,0.02455,0.002396"
7,7,"0.0004325,0.002394,0.000492,0.0001754,0.1396,0.00296,0.003416,0.8506,2.72e-05,0.0001009"
2,2,"0.0004916,0.0002401,0.943,0.0001119,7.4e-06,2.01e-05,0.0419,0.008064,0.006363,6.6e-07"
3,3,"0.0713,0.065,0.01279,0.649,0.0821,0.03818,0.000997,0.0611,0.01831,0.0011835"
7,7,"0.1033,0.01208,0.001875,0.24,0.007275,0.0001503,0.001972,0.6274,0.000335,0.005856"
6,6,"3.8e-06,6.4e-06,1.5e-06,0.002043,9.24e-06,0.0003605,0.9946,0.002848,2.3e-06,0.0001961"
8,8,"0.0001347,0.2566,0.0001479,0.003359,0.04346,0.00556,0.2598,0.0107,0.419,0.001465"
3,2,"0.00099,0.03,0.831,0.1317,2.974e-05,3.6e-07,0.00588,0.0003376,1.05e-05,8e-07"
6,6,"0.0004883,4e-07,2.2e-06,0.0001006,5.1e-06,5.4e-07,0.979,0.02017,1.09e-05,1e-07"
